,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
251,252,1271,1113,1236,485,1731,833
252,253,897,1339,892,100,1698,920
253,254,1064,1327,1004,421,1629,1005
254,255,1022,1186,1054,91,1801,768
255,256,629,1126,801,-615,1896,514
256,257,1065,1174,1089,153,1796,777
257,258,1247,1114,1226,426,1755,813
258,259,1404,978,1369,590,1737,765
259,260,1352,1052,1300,598,1699,827
260,261,1411,957,1323,756,1574,824
261,262,1414,966,1332,734,1603,820
262,263,1357,919,1248,827,1426,836
263,264,1311,909,1198,849,1351,842
264,265,1345,903,1236,832,1400,829
265,266,1410,860,1314,786,1488,778
266,267,1391,968,1292,786,1528,847
267,268,1378,845,1276,802,1428,779
268,269,1317,847,1209,826,1341,794
269,270,1390,932,1288,801,1494,830
270,271,1391,949,1291,795,1511,838
271,272,1430,848,1340,770,1519,763
272,273,1452,734,1375,733,1510,681
273,274,1458,744,1382,734,1523,685
274,275,1155,566,1089,660,1137,570
275,276,1148,519,1088,621,1131,528
276,277,1451,847,1370,751,1563,751
277,278,1403,836,1307,786,1466,765
278,279,1414,922,1321,775,1541,810
279,280,1407,984,1330,715,1623,824
280,281,1456,870,1382,735,1600,757
281,282,1456,774,1378,742,1532,706
282,283,1447,709,1370,726,1493,664
283,284,1430,752,1345,749,1478,699
284,285,1478,745,1409,723,1560,680
285,286,1356,709,1265,748,1364,679
286,287,1360,669,1275,725,1365,647
287,288,1325,773,1225,789,1336,735
288,289,1381,813,1282,790,1422,754
289,290,1382,890,1278,808,1454,808
290,291,1410,776,1319,766,1454,721
291,292,1294,739,1198,776,1293,711
292,293,1332,767,1233,785,1344,729
293,294,1404,815,1310,780,1459,750
294,295,1365,749,1271,768,1384,710
295,296,1305,691,1215,745,1301,670
296,297,1219,688,1132,751,1205,674
297,298,1308,805,1205,809,1321,762
298,299,1235,844,1129,844,1239,804
299,300,632,804,655,858,685,806
300,301,125,480,340,549,331,482
301,302,212,496,395,568,389,499
302,303,186,452,381,523,375,453
303,304,11,473,270,539,255,475
304,305,-32,356,247,415,235,352
305,306,-207,423,138,480,115,421
306,307,-206,338,142,390,123,331
307,308,-262,294,109,340,91,284
308,309,-635,366,-109,407,-149,362
309,310,-750,491,-177,538,-229,502
310,311,-890,504,-254,548,-314,519
311,312,-629,499,-109,548,-155,508
312,313,-1144,573,-391,616,-469,603
313,314,-874,681,-250,731,-318,718
314,315,-1270,703,-461,748,-553,755
315,316,-1282,756,-468,801,-563,816
316,317,-1279,761,-467,807,-562,822
317,318,-1085,588,-361,632,-436,619
318,319,-908,450,-262,490,-320,458
319,320,-908,365,-261,399,-313,364
320,321,-1144,464,-390,501,-461,479
321,322,-1044,399,-335,433,-396,404
322,323,-872,396,-242,433,-294,397
323,324,-684,364,-137,403,-178,360
324,325,-847,532,-231,578,-291,550
325,326,-757,362,-178,399,-222,358
326,327,-615,421,-99,466,-141,422
327,328,-792,425,-198,467,-249,429
328,329,-689,355,-139,394,-180,350
329,330,-351,409,53,461,24,407
330,331,-397,399,27,448,-4,396
331,332,-395,554,23,610,-14,565
332,333,-250,538,109,598,79,547
333,334,-284,486,90,544,61,491
334,335,-356,474,48,529,16,478
335,336,-441,531,-3,586,-41,541
336,337,-723,680,-167,732,-226,712
337,338,-433,656,-3,713,-45,678
338,339,-506,567,-41,622,-85,582
339,340,-632,575,-113,627,-163,593
340,341,-591,593,-90,646,-139,612
341,342,-539,568,-60,622,-105,583
342,343,-383,586,29,643,-9,600
343,344,-341,646,51,704,14,664
344,345,-440,639,-6,696,-48,659
345,346,-493,577,-34,632,-78,593
346,347,-442,598,-6,654,-47,615
347,348,-437,517,0,572,-38,526
348,349,-1196,659,-421,704,-506,702
349,350,-981,572,-304,618,-373,598
350,351,-1534,590,-595,628,-696,635
351,352,-1406,703,-531,746,-631,760
352,353,-1727,582,-693,617,-804,631
353,354,-1840,752,-752,793,-880,835
354,355,-1820,833,-743,875,-875,929
355,356,-2209,745,-933,783,-1084,842
356,357,-1860,666,-760,704,-885,735
357,358,-1567,590,-611,628,-714,636
358,359,-1319,455,-481,487,-561,473
359,360,-864,507,-240,552,-299,522
360,361,-433,417,5,467,-28,417
361,362,-400,388,25,438,-4,385
362,363,-357,509,46,565,13,516
363,364,-434,478,3,531,-33,483
364,365,-642,330,-113,368,-150,322
365,366,-209,319,140,369,123,311
366,367,-394,370,29,418,1,365
367,368,-514,312,-39,351,-69,302
368,369,-499,368,-32,412,-64,363
369,370,-533,376,-52,420,-87,372
370,371,-380,392,37,442,8,389
371,372,-357,349,52,397,26,343
372,373,-426,281,13,320,-11,269
373,374,-567,319,-70,357,-103,309
374,375,-593,182,-83,204,-106,160
375,376,-482,215,-19,245,-40,196
376,377,-338,291,64,334,43,280
377,378,-673,279,-130,310,-164,266
378,379,-869,261,-239,285,-280,246
379,380,-847,345,-227,378,-275,340
380,381,-450,381,-4,428,-35,377
381,382,-1060,202,-342,214,-387,182
382,383,-743,203,-168,223,-199,182
383,384,-492,312,-27,352,-55,302
384,385,-254,383,111,436,88,379
385,386,-198,277,148,324,134,266
386,387,-455,437,-8,487,-43,438
387,388,-288,386,91,438,66,382
388,389,-553,390,-63,435,-100,388
389,390,-731,377,-163,417,-208,375
390,391,-526,418,-48,466,-86,419
391,392,-667,447,-129,493,-175,451
392,393,-691,396,-142,437,-185,395
393,394,-923,459,-271,499,-330,469
394,395,-853,377,-231,413,-281,376
395,396,-562,354,-68,396,-103,348
396,397,-306,575,74,634,41,587
397,398,-227,543,122,603,93,551
398,399,-224,555,123,615,95,564
399,400,-549,497,-64,549,-106,506
400,401,-359,409,48,461,19,408
401,402,-548,368,-60,412,-95,364
402,403,-534,429,-53,477,-91,431
403,404,-660,524,-127,574,-176,537
404,405,-804,547,-207,595,-266,565
405,406,219,592,395,663,389,598
406,407,402,749,504,811,512,757
407,408,487,727,562,793,576,734
408,409,608,770,642,829,667,773
409,410,596,789,632,846,657,793
410,411,660,810,674,862,707,811
411,412,736,753,734,814,768,752
412,413,720,828,715,875,755,826
413,414,729,846,720,889,763,843
414,415,784,845,761,886,809,840
415,416,712,847,708,891,749,846
416,417,781,932,750,951,809,925
417,418,728,1002,705,1002,769,995
418,419,662,860,671,902,709,860
419,420,643,894,655,929,695,895
420,421,714,1094,685,1063,764,1086
421,422,730,952,711,967,768,947
422,423,681,1003,672,1006,730,1000
423,424,670,1079,656,1058,725,1075
424,425,643,941,651,964,696,941
425,426,690,898,688,930,733,896
426,427,674,894,677,928,719,894
427,428,647,857,662,900,698,858
428,429,707,860,704,900,746,858
429,430,733,908,718,936,769,904
430,431,754,835,739,880,783,832
431,432,829,844,794,884,846,837
432,433,922,793,870,841,925,783
433,434,837,576,826,664,853,580
434,435,840,663,820,739,854,662
435,436,870,866,823,898,883,855
436,437,902,841,850,878,910,830
437,438,918,802,866,849,922,792
438,439,923,802,870,848,927,792
439,440,976,788,913,836,973,776
440,441,885,813,840,858,894,804
441,442,916,894,855,914,925,879
442,443,838,845,801,884,854,838
443,444,819,887,782,916,839,878
444,445,865,855,820,890,877,845
445,446,864,888,816,914,879,877
446,447,828,956,782,963,851,944
447,448,873,901,821,922,887,889
448,449,807,819,780,866,827,814
449,450,769,909,743,934,798,902
450,451,748,746,743,808,777,745
451,452,754,767,746,826,783,765
452,453,722,873,713,910,758,870
453,454,692,969,683,982,737,966
454,455,732,937,714,957,769,932
455,456,691,934,685,957,735,932
456,457,726,759,727,820,760,759
457,458,691,856,693,898,733,855
458,459,760,919,736,942,792,913
459,460,691,726,704,792,732,727
460,461,656,844,668,890,704,845
461,462,688,765,698,825,729,766
462,463,705,760,711,820,743,760
463,464,760,755,752,816,788,754
464,465,728,750,729,812,762,750
465,466,823,764,797,822,839,760
466,467,840,886,798,914,858,876
467,468,767,889,744,920,796,883
468,469,796,801,774,852,817,796
469,470,824,877,787,908,843,868
470,471,820,965,775,970,845,953
471,472,739,1000,713,1000,778,993
472,473,766,1133,718,1079,813,1118
473,474,782,964,748,972,812,954
474,475,728,868,718,906,763,865
475,476,692,828,696,876,733,828
476,477,663,863,672,905,711,864
477,478,680,921,679,948,726,920
478,479,641,847,658,892,693,849
479,480,637,775,662,833,689,777
480,481,411,1003,489,1021,518,1017
481,482,429,938,506,970,531,949
482,483,416,1036,489,1046,522,1050
483,484,552,1008,582,1018,627,1014
484,485,551,1013,581,1022,626,1019
485,486,527,1015,564,1025,607,1023
486,487,531,1031,565,1036,611,1038
487,488,528,986,568,1003,607,993
488,489,677,938,675,961,724,937
489,490,658,959,659,977,709,959
490,491,620,997,630,1006,680,998
491,492,598,1045,610,1041,665,1047
492,493,822,1206,751,1106,875,1179
493,494,815,1072,760,1038,850,1055
494,495,913,1009,840,988,932,987
495,496,867,1031,803,1007,892,1011
496,497,900,1114,819,1047,934,1084
497,498,952,994,873,973,968,968
498,499,836,1054,778,1024,867,1036
499,500,758,864,740,902,788,860
500,501,683,816,691,866,726,816
501,502,750,649,754,726,781,650
502,503,762,607,766,689,791,609
503,504,796,615,791,697,819,617
504,505,965,540,930,635,963,546
505,506,865,517,853,610,879,524
506,507,936,513,910,609,939,521
507,508,933,502,908,600,937,511
508,509,966,511,934,609,964,519
509,510,1022,592,971,681,1012,594
510,511,991,526,953,622,986,533
511,512,1014,489,976,590,1008,500
512,513,966,559,929,651,963,563
513,514,967,601,925,688,963,603
514,515,951,530,920,625,951,537
515,516,922,500,899,597,927,508
516,517,984,426,958,531,985,442
517,518,959,386,942,491,966,404
518,519,976,435,950,539,977,450
519,520,1027,482,987,584,1019,494
520,521,1080,558,1024,652,1066,563
521,522,1004,524,964,621,997,532
522,523,960,478,932,578,961,488
523,524,934,329,927,434,949,351
524,525,987,392,964,499,989,411
525,526,947,386,932,491,956,404
526,527,932,370,921,474,944,388
527,528,876,300,883,402,903,322
528,529,912,295,913,398,934,319
529,530,993,388,969,495,995,407
530,531,933,399,919,502,942,415
531,532,972,420,949,524,975,435
532,533,1018,336,997,446,1022,361
533,534,1015,424,984,531,1012,441
534,535,992,340,974,449,998,364
535,536,1032,455,995,560,1026,469
536,537,989,464,958,566,987,476
537,538,996,464,964,567,993,477
538,539,977,421,953,526,979,437
539,540,1002,418,974,525,1001,435
540,541,928,427,912,530,937,441
541,542,952,464,928,565,955,476
542,543,882,409,877,510,899,423
543,544,883,429,875,529,898,442
544,545,907,398,898,500,920,413
545,546,843,380,849,479,869,394
546,547,900,388,893,490,916,404
547,548,830,393,837,491,857,406
548,549,946,394,930,499,954,411
549,550,884,321,887,423,907,341
550,551,970,388,950,494,975,406
551,552,928,440,911,542,936,453
552,553,926,528,900,623,930,535
553,554,957,523,926,620,957,531
554,555,983,525,947,621,979,532
555,556,991,521,953,618,986,529
556,557,1014,505,974,604,1007,514
557,558,972,465,944,567,972,477
558,559,957,448,934,550,960,461
559,560,913,382,905,485,927,399
560,561,913,425,900,527,924,439
561,562,912,450,897,550,922,461
562,563,880,423,874,523,896,436
563,564,859,403,859,503,880,417
564,565,904,355,900,458,922,373
565,566,933,405,918,508,942,421
566,567,961,339,948,446,971,361
567,568,1040,330,1017,442,1042,357
568,569,1012,315,994,425,1018,342
569,570,895,363,892,465,913,380
570,571,947,301,941,407,962,326
571,572,891,285,897,387,917,309
572,573,932,324,926,429,947,346
573,574,921,261,924,365,945,289
574,575,976,277,968,385,990,306
575,576,989,288,978,397,1001,317
576,577,1126,334,1093,453,1121,367
577,578,1065,322,1040,436,1065,352
578,579,998,328,981,438,1004,354
579,580,917,338,912,442,934,358
580,581,907,350,903,453,924,369
581,582,904,262,910,364,930,288
582,583,898,253,905,355,926,280
583,584,897,248,905,349,925,275
584,585,896,295,899,397,920,318
585,586,872,336,876,437,896,354
586,587,869,384,869,485,890,399
587,588,922,389,911,492,934,405
588,589,872,123,899,213,920,160
589,590,897,139,918,233,939,177
590,591,959,182,965,285,986,220
591,592,937,205,944,307,965,239
592,593,883,144,905,237,926,180
593,594,908,240,915,341,936,268
594,595,869,222,885,319,905,249
595,596,890,176,907,272,928,209
596,597,945,255,945,360,966,285
597,598,1004,262,994,372,1016,295
598,599,1032,289,1015,401,1039,321
599,600,1135,208,1121,328,1144,260
600,601,1522,208,1585,376,1608,310
601,602,1506,108,1610,284,1619,250
602,603,1480,122,1556,291,1569,251
603,604,1531,57,1702,246,1701,237
604,605,1530,47,1709,237,1707,233
605,606,1496,21,1654,201,1651,208
606,607,1527,3,1757,201,1745,222
607,608,1523,35,1705,225,1701,226
608,609,1550,107,1703,296,1709,264
609,610,1561,113,1723,304,1730,270
610,611,1525,32,1713,223,1709,226
611,612,1531,82,1679,268,1682,246
612,613,1529,54,1699,244,1698,235
613,614,1535,152,1639,331,1653,281
614,615,1490,67,1605,242,1610,225
615,616,1461,58,1558,226,1564,211
616,617,1399,3,1486,155,1493,161
617,618,1365,1,1436,145,1446,150
618,619,1330,20,1380,158,1393,151
619,620,1331,39,1374,178,1388,163
620,621,1349,-23,1425,116,1434,131
621,622,1402,-30,1510,122,1514,146
622,623,1399,18,1478,171,1487,170
623,624,1446,98,1512,261,1524,229
624,625,1422,239,1428,390,1454,316
625,626,1446,222,1466,378,1490,308
626,627,1426,181,1451,337,1472,277
627,628,1377,117,1407,267,1423,225
628,629,1295,121,1305,258,1324,213
629,630,1350,54,1395,197,1409,178
630,631,1396,82,1446,235,1460,207
631,632,1388,148,1412,299,1431,248
632,633,1357,184,1363,330,1384,268
633,634,1361,174,1370,320,1391,261
634,635,1422,213,1437,366,1460,298
635,636,1413,152,1445,307,1463,255
636,637,1403,124,1440,278,1456,235
637,638,1472,150,1530,316,1547,266
638,639,1402,77,1457,231,1469,205
639,640,1393,61,1451,213,1463,193
640,641,1442,223,1459,378,1484,308
641,642,1407,186,1424,339,1445,277
642,643,1248,-14,1289,106,1306,107
643,644,1277,-33,1331,90,1346,102
644,645,1260,-15,1304,107,1320,110
645,646,1301,-34,1362,94,1376,109
646,647,1369,110,1400,259,1416,219
647,648,1361,68,1403,214,1417,189
648,649,1353,131,1373,277,1391,230
649,650,1316,16,1363,151,1377,145
650,651,1331,99,1355,241,1372,204
651,652,1394,73,1447,225,1459,200
652,653,1404,56,1468,211,1479,193
653,654,1429,75,1498,235,1509,211
654,655,1426,164,1458,321,1477,266
655,656,1408,79,1464,234,1477,208
656,657,1376,148,1396,297,1414,246
657,658,1483,132,1556,301,1570,257
658,659,1472,93,1557,262,1567,233
659,660,1498,37,1643,217,1643,215
660,661,1351,-137,1495,-7,1497,78
661,662,1357,-156,1523,-26,1522,76
662,663,1359,-202,1581,-73,1573,74
663,664,1344,-202,1542,-80,1539,59
664,665,1373,-155,1555,-18,1552,88
665,666,1357,-198,1567,-70,1561,71
666,667,1465,-8,1611,163,1610,183
667,668,1417,-99,1593,57,1588,129
668,669,1447,-38,1599,128,1596,164
669,670,1469,-6,1617,167,1615,186
670,671,1479,30,1610,204,1611,204
671,672,1533,-4,1791,199,1776,226
672,673,1504,37,1657,219,1656,218
673,674,1515,39,1680,225,1678,223
674,675,1487,79,1593,253,1600,230
675,676,1543,131,1669,314,1680,272
676,677,1536,177,1626,352,1644,294
677,678,1455,84,1534,250,1543,223
678,679,1416,0,1515,157,1521,166
679,680,1505,54,1645,235,1647,225
680,681,1440,86,1510,248,1521,220
681,682,1435,96,1497,256,1509,224
682,683,1440,28,1540,191,1545,189
683,684,1392,3,1475,153,1483,159
684,685,1350,53,1394,196,1408,177
685,686,1352,18,1410,160,1422,156
686,687,1326,35,1369,173,1383,159
687,688,1337,10,1393,149,1405,146
688,689,1279,-57,1343,65,1357,89
689,690,1363,4,1432,148,1442,150
690,691,1278,98,1292,231,1310,193
691,692,1130,560,1067,655,1113,564
692,693,1032,596,979,684,1021,598
693,694,987,652,936,730,981,650
694,695,1023,662,964,738,1012,659
695,696,1015,667,957,742,1005,662
696,697,960,593,920,680,957,595
697,698,1036,688,972,758,1025,682
698,699,1034,627,977,710,1022,626
699,700,984,583,941,672,978,586
700,701,915,615,883,699,918,616
701,702,916,594,885,681,919,596
702,703,955,629,913,711,952,629
703,704,929,630,892,712,929,631
704,705,919,641,883,721,921,641
705,706,947,659,904,736,945,657
706,707,896,565,872,655,902,570
707,708,1003,634,951,715,994,632
708,709,833,847,796,886,850,839
709,710,262,1242,371,1202,415,1273
710,711,49,1306,235,1262,262,1357
711,712,261,1100,384,1101,409,1126
712,713,323,1214,412,1178,459,1239
713,714,319,1091,422,1091,452,1113
714,715,351,1293,422,1226,486,1317
715,716,580,1119,590,1092,654,1122
716,717,694,1112,669,1076,749,1105
717,718,761,890,740,921,791,884
718,719,715,1124,683,1081,768,1114
719,720,901,986,834,975,919,966
720,721,733,988,710,993,772,982
721,722,778,975,744,980,810,966
722,723,720,936,706,956,759,931
723,724,866,905,816,925,881,892
724,725,832,801,801,851,848,795
725,726,837,729,811,794,851,726
726,727,863,861,818,894,876,851
727,728,895,758,853,816,901,752
728,729,933,765,882,821,934,757
729,730,988,845,917,875,987,828
730,731,911,875,853,902,919,862
731,732,896,843,845,880,904,832
732,733,724,855,716,896,759,853
733,734,719,862,712,901,756,859
734,735,827,816,796,863,844,810
735,736,717,778,718,835,753,777
736,737,826,805,796,854,843,800
737,738,794,702,782,772,815,702
738,739,831,773,802,830,846,769
739,740,911,746,866,806,914,740
740,741,955,734,902,796,953,727
741,742,955,702,905,771,952,697
742,743,970,566,931,657,966,570
743,744,929,597,895,683,930,599
744,745,895,669,862,744,900,667
745,746,859,637,837,717,870,638
746,747,884,911,829,928,897,897
747,748,728,1214,682,1129,790,1200
748,749,686,1244,649,1151,757,1233
749,750,809,1425,713,1177,914,1378
750,751,886,1127,807,1056,922,1099
751,752,881,1060,810,1022,909,1037
752,753,836,1046,778,1020,866,1029
753,754,879,995,816,984,900,977
754,755,987,1026,896,986,1005,994
755,756,1025,1029,926,980,1043,991
756,757,957,1171,856,1058,1002,1128
757,758,954,1038,869,998,975,1008
758,759,970,901,897,914,975,881
759,760,1101,945,998,923,1108,908
760,761,1153,888,1050,883,1155,852
761,762,1161,1037,1042,947,1196,976
762,763,1052,938,958,927,1057,907
763,764,1073,962,973,937,1082,926
764,765,1065,911,972,909,1068,881
765,766,1041,790,966,834,1034,775
766,767,1042,871,957,888,1040,848
767,768,939,780,885,831,940,770
768,769,1000,788,932,835,995,775
769,770,989,757,926,812,984,747
770,771,1049,743,977,800,1039,731
771,772,1025,827,948,860,1021,809
772,773,1064,853,977,874,1060,830
773,774,1006,880,927,898,1007,859
774,775,1040,906,952,910,1042,879
775,776,1052,915,961,914,1055,887
776,777,961,838,896,873,962,824
777,778,1005,841,930,872,1002,824
778,779,964,840,898,874,965,825
