,frame,poly_x,poly_y
332,333,723,290
333,334,744,269
334,335,790,216
335,336,770,257
336,337,698,68
337,338,682,-3
338,339,632,1
339,340,595,38
340,341,587,127
341,342,571,87
342,343,623,40
343,344,685,35
344,345,702,2
345,346,677,80
346,347,638,27
347,348,660,40
348,349,695,55
349,350,729,134
350,351,724,116
351,352,720,92
352,353,717,103
353,354,692,92
354,355,693,45
355,356,735,6
356,357,733,-14
357,358,720,-43
358,359,686,-8
359,360,659,-106
360,361,701,153
361,362,699,149
362,363,686,169
363,364,671,198
364,365,639,97
365,366,675,109
366,367,581,150
367,368,653,156
368,369,619,81
369,370,622,188
370,371,611,148
371,372,593,223
372,373,727,214
373,374,715,158
374,375,749,86
375,376,799,27
376,377,780,57
377,378,739,71
378,379,714,146
379,380,707,234
380,381,690,112
381,382,694,106
382,383,711,-5
383,384,720,40
384,385,719,51
385,386,747,74
386,387,736,48
387,388,758,11
388,389,766,18
389,390,760,-3
390,391,775,1
391,392,759,20
392,393,716,39
393,394,697,48
394,395,709,-33
395,396,712,52
396,397,741,91
397,398,752,114
398,399,723,171
399,400,773,136
400,401,723,85
401,402,683,70
402,403,698,110
403,404,685,160
404,405,708,144
405,406,683,233
406,407,673,204
407,408,658,179
408,409,744,178
409,410,721,194
410,411,724,178
411,412,707,110
412,413,711,210
413,414,717,183
414,415,758,180
415,416,727,247
416,417,705,254
417,418,707,214
418,419,712,280
419,420,708,278
420,421,724,307
421,422,705,249
422,423,730,187
423,424,718,182
424,425,703,136
425,426,720,124
426,427,762,183
427,428,738,210
428,429,806,225
429,430,762,235
430,431,784,263
431,432,775,246
432,433,801,243
433,434,814,248
434,435,848,319
435,436,843,266
436,437,842,260
437,438,843,271
438,439,1000,236
439,440,1080,189
440,441,1165,192
441,442,1243,264
442,443,1334,280
443,444,1356,270
444,445,1328,251
445,446,1409,271
446,447,1483,252
447,448,1400,191
448,449,1426,245
449,450,1427,289
450,451,1392,261
451,452,1392,256
452,453,1325,253
453,454,1335,221
454,455,1309,220
455,456,1339,278
456,457,1578,276
457,458,1486,272
458,459,1507,322
459,460,1425,344
460,461,1392,366
461,462,1405,334
462,463,1373,352
463,464,1279,340
464,465,1282,346
465,466,1276,339
466,467,1331,330
467,468,1292,350
468,469,1205,311
469,470,1215,315
470,471,1172,345
471,472,1196,355
472,473,1199,368
473,474,1163,310
474,475,1247,278
475,476,1204,212
476,477,1274,272
477,478,1228,287
478,479,1198,309
479,480,1203,302
480,481,1284,413
481,482,1237,297
482,483,1232,403
483,484,1163,365
484,485,1220,387
485,486,1149,427
486,487,1228,423
487,488,1181,480
488,489,1190,484
489,490,1179,434
490,491,1174,476
491,492,1163,462
492,493,1201,427
493,494,1213,409
494,495,1266,451
495,496,1228,470
496,497,1136,410
497,498,1146,377
498,499,1170,417
499,500,1143,361
500,501,1149,377
501,502,1163,432
502,503,1219,494
503,504,1226,503
504,505,1275,538
505,506,1280,563
506,507,1315,490
507,508,1262,495
508,509,1269,438
509,510,1301,498
510,511,1349,539
511,512,1324,523
512,513,1256,387
513,514,1273,323
514,515,1330,375
515,516,1361,410
516,517,1300,450
517,518,1279,387
518,519,1228,427
519,520,1193,378
520,521,1223,448
521,522,1193,453
522,523,1197,465
523,524,1163,391
524,525,1249,414
525,526,1234,392
526,527,1236,408
527,528,1267,426
528,529,1266,526
529,530,1288,535
530,531,1225,498
531,532,1183,447
532,533,1221,407
533,534,1297,470
534,535,1259,481
535,536,1250,498
536,537,1264,462
537,538,1266,454
538,539,1241,444
539,540,1322,442
540,541,1309,538
541,542,1304,538
542,543,1215,534
543,544,1236,371
544,545,605,416
545,546,296,456
546,547,81,533
547,548,-49,597
548,549,-119,668
549,550,-246,634
550,551,-224,583
551,552,-275,524
552,553,-325,620
553,554,-466,651
554,555,-479,543
555,556,-620,612
556,557,-533,560
557,558,-707,629
558,559,-1044,771
559,560,-1007,776
560,561,-516,717
561,562,-625,677
562,563,-1084,752
563,564,-1024,792
564,565,-834,676
565,566,-583,659
566,567,-1019,683
567,568,-552,622
568,569,-565,607
569,570,-465,574
570,571,-399,530
571,572,-376,598
572,573,-119,578
573,574,-228,628
574,575,-122,609
575,576,-119,637
576,577,-532,794
577,578,-418,743
578,579,-585,682
579,580,-522,672
580,581,-369,665
581,582,-241,654
582,583,-326,684
583,584,-277,654
584,585,-383,622
585,586,-598,676
586,587,-840,683
587,588,-785,661
588,589,-1000,488
589,590,-938,546
590,591,-732,499
591,592,-801,523
592,593,-1058,553
593,594,-941,553
594,595,-844,462
595,596,-764,434
596,597,-633,409
597,598,-555,411
598,599,-728,444
599,600,-777,434
600,601,-231,469
601,602,-228,518
602,603,-246,489
603,604,-232,489
604,605,-261,564
605,606,-253,583
606,607,-49,398
607,608,-318,403
608,609,-195,429
609,610,-170,462
610,611,-311,516
611,612,-358,472
612,613,-429,450
613,614,-477,479
614,615,-239,503
615,616,-117,456
616,617,-60,436
617,618,-64,449
618,619,-98,432
619,620,-56,500
620,621,-36,553
621,622,-149,448
622,623,-45,460
623,624,-345,440
624,625,-663,411
625,626,-1172,679
626,627,-619,556
627,628,-310,552
628,629,-534,506
629,630,-378,438
630,631,-779,418
631,632,-612,392
632,633,-617,286
633,634,-476,286
634,635,-479,310
635,636,-536,363
636,637,-112,462
637,638,35,415
638,639,153,416
639,640,106,421
640,641,175,493
641,642,80,520
642,643,202,454
643,644,90,497
644,645,-61,587
645,646,-19,585
646,647,-65,595
647,648,406,527
648,649,974,593
649,650,1083,720
650,651,1200,844
651,652,1186,852
652,653,1201,767
653,654,1165,749
654,655,1210,781
655,656,1197,821
656,657,1184,867
657,658,1179,870
658,659,1255,800
659,660,1198,743
660,661,1326,1047
661,662,1299,1116
662,663,1395,934
663,664,1399,936
664,665,1435,908
665,666,1440,856
666,667,1427,892
667,668,1488,848
668,669,1368,848
669,670,1323,781
670,671,1326,779
671,672,1332,711
672,673,1420,671
673,674,1352,653
674,675,1348,683
675,676,1410,828
676,677,1348,818
677,678,1295,738
678,679,1292,744
679,680,1273,744
680,681,1317,802
681,682,1218,728
682,683,1257,755
683,684,1253,826
684,685,1141,623
685,686,1082,660
686,687,1083,502
687,688,1080,505
688,689,1007,462
689,690,1098,505
690,691,1129,500
691,692,1135,579
692,693,1059,560
693,694,1152,635
694,695,1215,685
695,696,1200,726
696,697,1240,692
697,698,1290,730
698,699,1262,689
699,700,1291,706
700,701,1391,812
701,702,1361,771
702,703,1298,779
703,704,1184,775
704,705,1242,816
705,706,1170,764
706,707,1186,830
707,708,1297,884
708,709,1318,769
709,710,1294,725
710,711,1362,847
711,712,1370,846
712,713,1359,817
713,714,1395,827
714,715,1332,779
715,716,1259,760
716,717,1285,764
717,718,1297,776
718,719,1311,828
719,720,1352,923
720,721,1022,746
721,722,1024,740
722,723,931,748
723,724,958,714
724,725,979,700
725,726,1049,816
726,727,1025,867
727,728,1011,832
728,729,1003,785
729,730,1048,794
730,731,1005,781
731,732,1007,783
732,733,1054,880
733,734,1051,882
734,735,1008,859
735,736,1017,896
736,737,1047,905
737,738,1070,886
738,739,1066,843
739,740,1110,897
740,741,1062,924
741,742,1014,725
742,743,1107,599
743,744,982,374
744,745,1007,315
745,746,1035,321
746,747,1122,128
747,748,1136,149
748,749,1175,105
749,750,1166,133
750,751,1163,170
751,752,1136,103
752,753,1090,119
753,754,1137,99
754,755,1172,94
755,756,1183,100
756,757,1080,428
757,758,341,950
758,759,307,901
759,760,489,688
760,761,1120,604
761,762,1211,627
762,763,1197,455
763,764,1212,352
764,765,1190,387
765,766,1268,376
766,767,1261,372
767,768,1309,285
768,769,1388,306
769,770,1384,273
770,771,1321,253
771,772,1381,225
772,773,1341,235
773,774,1338,187
774,775,1295,229
775,776,1278,193
776,777,1269,206
777,778,1214,143
778,779,1161,117
779,780,1253,115
780,781,1286,308
781,782,1229,238
782,783,1140,222
783,784,1187,165
784,785,1235,186
785,786,1288,182
786,787,1239,131
787,788,1233,168
788,789,1223,182
789,790,1125,143
790,791,1164,180
791,792,1145,114
792,793,1250,241
793,794,1240,236
794,795,1235,188
795,796,1282,222
796,797,1277,185
797,798,1250,227
798,799,1257,196
799,800,1243,199
800,801,1214,172
801,802,1260,195
802,803,1279,198
803,804,1263,159
804,805,1368,316
805,806,1394,309
806,807,1368,321
807,808,1371,343
808,809,1378,290
809,810,1360,214
810,811,1379,220
811,812,1360,245
812,813,1396,318
813,814,1348,298
814,815,1358,252
815,816,1351,179
816,817,1372,238
817,818,1317,224
818,819,1297,105
819,820,1339,128
820,821,1348,98
821,822,1387,186
822,823,1438,193
823,824,1362,181
824,825,1374,215
825,826,1401,172
826,827,1352,241
827,828,1317,188
828,829,1344,260
829,830,1370,238
830,831,1353,151
831,832,1345,141
832,833,1261,154
833,834,1256,155
834,835,1285,94
835,836,1279,76
836,837,1280,88
837,838,1245,23
838,839,1269,44
839,840,1263,63
840,841,1313,145
841,842,1341,145
842,843,1293,210
843,844,1256,65
844,845,1256,131
845,846,1076,219
846,847,749,404
847,848,790,452
848,849,802,555
849,850,785,454
850,851,778,456
851,852,762,476
852,853,750,496
853,854,777,498
854,855,746,519
855,856,739,554
856,857,734,544
857,858,724,519
858,859,680,575
859,860,776,579
860,861,767,535
861,862,734,498
862,863,769,602
863,864,748,606
864,865,782,593
865,866,769,633
866,867,766,602
867,868,782,584
868,869,776,582
869,870,707,586
870,871,709,586
871,872,693,664
872,873,715,634
873,874,679,494
874,875,679,573
875,876,716,557
876,877,726,673
877,878,733,716
878,879,777,744
879,880,802,682
880,881,764,685
881,882,713,643
882,883,686,698
883,884,680,748
884,885,702,762
885,886,650,693
886,887,670,657
887,888,639,710
888,889,669,624
889,890,669,688
890,891,673,625
891,892,720,510
892,893,699,496
893,894,674,399
894,895,753,421
895,896,749,505
896,897,713,530
897,898,750,485
898,899,747,460
899,900,794,494
900,901,546,629
901,902,529,627
902,903,606,592
903,904,572,560
904,905,626,522
905,906,573,528
906,907,666,493
907,908,643,505
908,909,592,564
909,910,648,496
910,911,599,490
911,912,525,486
912,913,617,480
913,914,640,478
914,915,726,508
915,916,678,500
916,917,704,538
917,918,670,522
918,919,674,521
919,920,699,539
920,921,705,604
921,922,691,537
922,923,650,522
923,924,655,563
924,925,732,651
925,926,694,650
926,927,763,699
927,928,752,627
928,929,818,622
929,930,828,655
930,931,717,598
931,932,764,578
932,933,741,605
933,934,662,639
934,935,732,620
935,936,698,584
936,937,759,475
937,938,747,526
938,939,743,456
939,940,702,510
940,941,694,530
941,942,682,474
942,943,648,543
943,944,678,520
944,945,692,542
945,946,647,510
946,947,643,550
947,948,578,503
948,949,458,624
949,950,357,654
950,951,309,662
951,952,131,610
952,953,62,664
953,954,132,730
954,955,162,671
955,956,204,744
956,957,154,690
957,958,165,684
958,959,198,691
959,960,299,584
960,961,239,865
961,962,234,861
962,963,314,811
963,964,338,845
964,965,431,912
965,966,366,858
966,967,378,774
967,968,445,792
968,969,365,810
969,970,343,816
970,971,413,796
971,972,446,798
972,973,159,952
973,974,250,917
974,975,320,908
975,976,335,897
976,977,282,862
977,978,253,918
978,979,217,911
979,980,136,927
980,981,151,906
981,982,89,964
982,983,201,929
983,984,263,852
984,985,248,718
985,986,236,731
986,987,224,798
987,988,1,840
988,989,47,777
989,990,8,833
990,991,57,752
991,992,203,730
992,993,54,752
993,994,10,787
994,995,15,803
995,996,-14,778
996,997,-70,818
997,998,-111,727
998,999,44,804
999,1000,63,774
1000,1001,-45,858
1001,1002,-345,902
1002,1003,-171,910
1003,1004,66,790
1004,1005,27,806
1005,1006,39,729
1006,1007,-231,790
1007,1008,-90,649
1008,1009,-422,749
1009,1010,-717,815
1010,1011,-547,825
1011,1012,-536,822
1012,1013,-454,819
1013,1014,-298,775
1014,1015,-140,743
1015,1016,82,790
1016,1017,-70,737
1017,1018,-246,779
1018,1019,-242,773
1019,1020,-207,749
1020,1021,-1107,961
1021,1022,-956,1066
1022,1023,-1139,1124
1023,1024,-903,981
1024,1025,-1038,1080
1025,1026,-1011,1134
1026,1027,-685,1024
1027,1028,-590,941
1028,1029,-465,912
1029,1030,-454,912
1030,1031,-288,830
1031,1032,41,786
1032,1033,125,798
1033,1034,73,840
1034,1035,45,867
1035,1036,-34,916
1036,1037,-66,849
1037,1038,48,886
1038,1039,97,826
1039,1040,-163,929
1040,1041,-337,864
1041,1042,-336,941
1042,1043,-296,906
1043,1044,-229,903
1044,1045,-217,932
1045,1046,-145,951
1046,1047,-74,883
1047,1048,-150,880
1048,1049,-171,879
1049,1050,-12,850
1050,1051,-174,852
1051,1052,-35,793
1052,1053,-144,893
1053,1054,-173,866
1054,1055,-52,870
1055,1056,33,753
1056,1057,168,716
1057,1058,188,633
1058,1059,-76,651
1059,1060,-127,644
1060,1061,-197,601
1061,1062,-232,646
1062,1063,22,626
1063,1064,31,592
1064,1065,290,579
1065,1066,305,540
1066,1067,316,562
1067,1068,344,546
1068,1069,442,534
1069,1070,444,567
1070,1071,463,587
1071,1072,463,541
1072,1073,456,577
1073,1074,383,567
1074,1075,454,601
1075,1076,386,576
1076,1077,436,613
1077,1078,465,590
1078,1079,478,632
1079,1080,504,573
1080,1081,568,735
1081,1082,567,747
1082,1083,565,698
1083,1084,559,715
1084,1085,559,741
1085,1086,519,753
1086,1087,536,696
1087,1088,571,687
1088,1089,612,671
1089,1090,597,690
1090,1091,541,715
1091,1092,582,692
1092,1093,576,670
1093,1094,564,585
1094,1095,504,626
1095,1096,500,638
1096,1097,550,566
1097,1098,518,496
1098,1099,555,511
1099,1100,557,625
1100,1101,573,644
1101,1102,584,606
1102,1103,518,654
1103,1104,573,646
1104,1105,593,681
1105,1106,580,637
1106,1107,629,540
1107,1108,614,584
1108,1109,627,619
1109,1110,640,606
1110,1111,652,575
1111,1112,601,616
1112,1113,591,614
1113,1114,526,635
1114,1115,602,636
1115,1116,576,621
1116,1117,565,701
1117,1118,597,681
1118,1119,598,580
1119,1120,626,638
1120,1121,580,613
1121,1122,607,607
1122,1123,614,557
1123,1124,609,598
1124,1125,601,583
1125,1126,611,598
1126,1127,603,598
1127,1128,520,596
1128,1129,541,532
1129,1130,579,595
1130,1131,593,629
1131,1132,584,646
1132,1133,593,569
1133,1134,640,586
1134,1135,612,597
1135,1136,638,566
1136,1137,562,651
1137,1138,554,623
1138,1139,591,562
1139,1140,623,521
1140,1141,659,634
1141,1142,667,710
1142,1143,660,740
1143,1144,626,724
1144,1145,640,730
1145,1146,595,716
1146,1147,663,718
1147,1148,671,617
1148,1149,476,860
1149,1150,546,663
1150,1151,656,770
1151,1152,737,634
1152,1153,736,827
1153,1154,816,674
1154,1155,757,700
1155,1156,808,651
1156,1157,748,701
1157,1158,720,696
1158,1159,740,669
1159,1160,771,697
1160,1161,753,723
1161,1162,804,589
1162,1163,508,459
1163,1164,437,423
1164,1165,498,284
1165,1166,478,274
1166,1167,404,199
1167,1168,300,224
1168,1169,197,162
1169,1170,237,164
1170,1171,81,122
1171,1172,152,92
1172,1173,209,118
1173,1174,247,178
1174,1175,186,220
1175,1176,141,266
1176,1177,-17,199
1177,1178,118,184
1178,1179,56,246
1179,1180,143,274
1180,1181,189,298
1181,1182,139,261
1182,1183,203,230
1183,1184,324,262
1184,1185,188,310
1185,1186,180,328
1186,1187,104,313
1187,1188,-59,380
1188,1189,73,145
1189,1190,3,79
1190,1191,-70,78
1191,1192,-83,126
1192,1193,-16,92
1193,1194,-125,-22
1194,1195,-125,4
1195,1196,-146,-98
1196,1197,-203,-120
1197,1198,-86,-36
1198,1199,-278,-126
1199,1200,20,-3
1200,1201,-13,295
1201,1202,-114,224
1202,1203,-42,301
1203,1204,-1,185
1204,1205,99,218
1205,1206,109,203
1206,1207,141,258
1207,1208,126,259
1208,1209,96,301
1209,1210,27,310
1210,1211,37,349
1211,1212,25,344
1212,1213,-73,362
1213,1214,-285,309
1214,1215,12,221
1215,1216,-228,235
1216,1217,-111,184
1217,1218,-171,212
1218,1219,-26,280
1219,1220,-122,303
1220,1221,-252,249
1221,1222,-319,240
1222,1223,-396,263
1223,1224,-481,247
1224,1225,-812,371
1225,1226,-673,385
1226,1227,-465,328
1227,1228,-536,262
1228,1229,-440,321
1229,1230,-25,264
1230,1231,-353,258
1231,1232,-221,284
1232,1233,-22,215
1233,1234,-47,232
1234,1235,2,304
1235,1236,-63,349
1236,1237,-201,347
1237,1238,-127,292
1238,1239,-223,194
1239,1240,-112,246
1240,1241,-263,346
1241,1242,-205,289
1242,1243,-293,259
1243,1244,-375,246
1244,1245,-527,248
1245,1246,-556,195
1246,1247,-318,223
1247,1248,-402,227
1248,1249,-245,-52
1249,1250,-258,-30
1250,1251,-284,-89
1251,1252,-54,-71
1252,1253,-154,94
1253,1254,-13,54
1254,1255,-277,-60
1255,1256,-321,-31
1256,1257,-275,13
1257,1258,-343,-3
1258,1259,-458,-76
1259,1260,-769,-207
1260,1261,-529,17
1261,1262,-483,-46
1262,1263,-1061,-259
1263,1264,-889,-184
1264,1265,-637,-41
1265,1266,-527,45
1266,1267,-591,2
1267,1268,-471,-22
1268,1269,-509,18
1269,1270,-974,23
1270,1271,-807,33
1271,1272,-494,-75
1272,1273,-497,-15
1273,1274,-37,17
1274,1275,240,201
1275,1276,265,217
1276,1277,328,120
1277,1278,99,151
1278,1279,261,221
1279,1280,241,255
1280,1281,264,309
1281,1282,295,365
1282,1283,350,385
1283,1284,290,404
1284,1285,272,463
1285,1286,235,436
1286,1287,329,434
1287,1288,378,407
1288,1289,413,422
1289,1290,379,429
1290,1291,266,389
1291,1292,298,327
1292,1293,415,348
1293,1294,432,402
1294,1295,428,362
1295,1296,419,372
1296,1297,344,398
1297,1298,401,332
1298,1299,403,302
1299,1300,433,365
1300,1301,460,468
1301,1302,585,765
1302,1303,532,852
1303,1304,636,660
1304,1305,680,783
1305,1306,670,646
1306,1307,591,714
1307,1308,646,663
1308,1309,636,675
1309,1310,650,637
1310,1311,678,528
1311,1312,658,487
1312,1313,646,481
1313,1314,627,546
1314,1315,683,512
1315,1316,687,464
1316,1317,628,457
1317,1318,617,424
1318,1319,675,347
1319,1320,668,375
1320,1321,521,501
1321,1322,526,549
1322,1323,509,539
1323,1324,512,453
1324,1325,497,537
1325,1326,444,478
1326,1327,456,527
1327,1328,517,483
1328,1329,472,460
1329,1330,490,518
1330,1331,482,504
1331,1332,506,503
1332,1333,498,503
1333,1334,490,478
1334,1335,509,403
1335,1336,553,406
1336,1337,620,413
1337,1338,647,374
1338,1339,623,438
1339,1340,623,384
1340,1341,630,492
1341,1342,599,467
1342,1343,569,478
1343,1344,583,452
1344,1345,598,388
1345,1346,614,407
1346,1347,634,359
1347,1348,655,419
1348,1349,627,415
1349,1350,573,408
1350,1351,578,419
1351,1352,632,416
1352,1353,603,378
1353,1354,589,431
1354,1355,605,436
1355,1356,630,426
1356,1357,685,366
1357,1358,682,325
1358,1359,678,386
1359,1360,679,314
1360,1361,639,382
1361,1362,556,413
1362,1363,551,406
1363,1364,548,403
1364,1365,573,402
1365,1366,571,457
1366,1367,606,400
1367,1368,573,442
1368,1369,491,427
