,frame,poly_x,poly_y
492,493,924,271
493,494,863,241
494,495,956,255
495,496,903,209
496,497,872,151
497,498,907,213
498,499,860,276
499,500,994,284
500,501,1031,299
501,502,1086,330
502,503,1191,345
503,504,1155,309
504,505,1229,222
505,506,1280,254
506,507,1265,192
507,508,1292,219
508,509,1306,250
509,510,1320,206
510,511,1337,333
511,512,1387,319
512,513,1312,340
513,514,1306,341
514,515,1348,381
515,516,1275,375
516,517,1280,320
517,518,1283,307
518,519,1262,293
519,520,1253,266
520,521,1269,292
521,522,1242,245
522,523,1298,338
523,524,1260,318
524,525,1297,312
525,526,1328,385
526,527,1341,374
527,528,1300,296
528,529,1267,272
529,530,1278,351
530,531,1277,277
531,532,1242,272
532,533,1283,319
533,534,1257,260
534,535,1325,374
535,536,1271,365
536,537,1291,307
537,538,1307,339
538,539,1298,366
539,540,1297,404
540,541,1376,496
541,542,1420,585
542,543,1381,629
543,544,1403,536
544,545,1317,537
545,546,1287,435
546,547,1371,406
547,548,1441,510
548,549,1464,556
549,550,1319,562
550,551,1261,549
551,552,1359,497
552,553,1403,477
553,554,1393,528
554,555,1466,529
555,556,1457,530
556,557,1411,483
557,558,1522,440
558,559,1430,414
559,560,1527,388
560,561,1432,391
561,562,1526,523
562,563,1517,501
563,564,1372,479
564,565,1445,426
565,566,1454,393
566,567,1390,368
567,568,1387,387
568,569,1355,375
569,570,1357,359
570,571,1299,348
571,572,1339,297
572,573,1374,429
573,574,1381,412
574,575,1401,476
575,576,1389,418
576,577,1245,337
577,578,1224,312
578,579,1212,435
579,580,1072,452
580,581,996,411
581,582,1032,520
582,583,1012,477
583,584,1009,494
584,585,958,475
585,586,988,493
586,587,1001,468
587,588,977,466
588,589,1069,477
589,590,1047,546
590,591,1060,475
591,592,1024,408
592,593,1003,445
593,594,1031,508
594,595,954,499
595,596,932,466
596,597,992,401
597,598,1080,376
598,599,1181,310
599,600,1169,321
600,601,1231,608
601,602,1245,590
602,603,1123,581
603,604,1104,581
604,605,1127,603
605,606,1156,595
606,607,1050,614
607,608,937,793
608,609,631,727
609,610,653,761
610,611,692,757
611,612,710,820
612,613,602,893
613,614,676,906
614,615,720,941
615,616,717,888
616,617,720,889
617,618,757,818
618,619,772,809
619,620,799,761
620,621,771,676
621,622,733,653
622,623,809,723
623,624,754,754
624,625,862,791
625,626,825,758
626,627,818,788
627,628,872,770
628,629,787,750
629,630,687,719
630,631,663,719
631,632,654,676
632,633,670,593
633,634,596,777
634,635,349,887
635,636,536,744
636,637,573,997
637,638,614,869
638,639,589,690
639,640,463,795
640,641,616,774
641,642,671,760
642,643,597,750
643,644,684,766
644,645,665,853
645,646,701,748
646,647,703,692
647,648,685,706
648,649,583,685
649,650,599,686
650,651,577,780
651,652,516,669
652,653,606,654
653,654,641,664
654,655,509,628
655,656,527,676
656,657,654,656
657,658,563,682
658,659,576,688
659,660,666,700
660,661,461,805
661,662,585,762
662,663,478,862
663,664,515,802
664,665,498,803
665,666,533,739
666,667,487,794
667,668,457,740
668,669,520,744
669,670,558,656
670,671,577,617
671,672,634,581
672,673,613,730
673,674,610,726
674,675,662,766
675,676,695,709
676,677,690,718
677,678,684,742
678,679,685,695
679,680,661,743
680,681,663,756
681,682,646,713
682,683,765,642
683,684,667,639
684,685,644,651
685,686,642,674
686,687,688,692
687,688,714,646
688,689,718,697
689,690,769,660
690,691,754,634
691,692,726,602
692,693,678,602
693,694,683,581
694,695,694,597
695,696,682,598
696,697,725,852
697,698,725,825
698,699,778,819
699,700,780,731
700,701,747,697
701,702,780,721
702,703,798,740
703,704,812,687
704,705,767,733
705,706,764,731
706,707,694,761
707,708,663,757
708,709,593,687
709,710,634,679
710,711,602,672
711,712,572,669
712,713,607,715
713,714,545,605
714,715,507,566
715,716,466,376
716,717,282,250
717,718,234,199
718,719,287,193
719,720,79,193
720,721,-302,-95
721,722,-101,-156
722,723,-171,-199
723,724,-113,-89
724,725,-131,30
725,726,-102,-5
726,727,-242,-5
727,728,-379,-13
728,729,-249,21
729,730,-353,-193
730,731,-283,-128
731,732,-161,-170
732,733,-46,60
733,734,-25,37
734,735,112,39
735,736,17,-7
736,737,83,127
737,738,13,-17
738,739,4,-102
739,740,-231,-141
740,741,139,-10
741,742,-188,83
742,743,-63,-11
743,744,-135,-94
744,745,-11,-18
745,746,108,-14
746,747,8,-43
747,748,48,-25
748,749,62,-23
749,750,-105,-42
750,751,-154,-9
751,752,-90,-39
752,753,9,-31
753,754,259,105
754,755,324,147
755,756,357,58
756,757,226,118
757,758,209,99
758,759,223,61
759,760,259,61
760,761,160,-29
761,762,107,5
762,763,105,31
763,764,45,-34
764,765,-33,-17
765,766,-234,-11
766,767,-25,170
767,768,-339,212
768,769,-91,236
769,770,-284,99
770,771,-196,113
771,772,-377,52
772,773,-241,172
773,774,-487,207
774,775,-258,172
775,776,-415,285
776,777,-334,263
777,778,-150,196
778,779,-77,223
779,780,-190,157
780,781,-128,128
781,782,-17,131
782,783,-135,192
783,784,-175,177
784,785,-35,158
785,786,-89,179
786,787,-173,229
787,788,-181,171
788,789,-300,237
789,790,-125,91
790,791,-373,68
791,792,-371,79
792,793,-563,114
793,794,-540,101
794,795,-485,48
795,796,-706,93
796,797,-628,7
797,798,-603,-42
798,799,-897,-73
799,800,-581,-173
800,801,-642,-57
801,802,-453,-71
802,803,-504,-90
803,804,-510,-2
804,805,-147,133
805,806,-110,25
806,807,-282,26
807,808,-191,37
808,809,-250,149
809,810,-402,93
810,811,-184,109
811,812,-157,98
812,813,-200,135
813,814,-259,-3
814,815,-241,-71
815,816,-310,-68
816,817,-92,-121
817,818,-99,-108
818,819,-75,-34
819,820,-67,-20
820,821,-95,-133
821,822,-301,337
822,823,-493,801
823,824,-354,809
824,825,-397,875
825,826,-462,860
826,827,-510,909
827,828,-300,754
828,829,55,790
829,830,137,720
830,831,142,650
831,832,-114,689
832,833,43,677
833,834,-78,717
834,835,151,661
835,836,172,665
836,837,85,685
837,838,50,778
838,839,-20,775
839,840,-43,795
840,841,-704,1048
841,842,-414,917
842,843,-399,907
843,844,-169,767
844,845,-89,776
845,846,24,772
846,847,-71,793
847,848,61,670
848,849,-132,756
849,850,-55,760
850,851,121,712
851,852,9,771
852,853,172,786
853,854,33,849
854,855,31,936
855,856,72,930
856,857,172,931
857,858,161,866
858,859,235,858
859,860,269,836
860,861,157,881
861,862,71,842
862,863,39,872
863,864,56,829
864,865,77,874
865,866,203,770
866,867,217,774
867,868,265,705
868,869,312,706
869,870,340,694
870,871,280,695
871,872,174,730
872,873,152,650
873,874,127,652
874,875,310,627
875,876,263,652
876,877,-114,854
877,878,-60,861
878,879,45,815
879,880,-99,830
880,881,-43,794
881,882,101,696
882,883,-137,778
883,884,-530,939
884,885,-463,905
885,886,-534,970
886,887,-540,958
887,888,-460,954
888,889,-540,760
889,890,-302,694
890,891,-360,687
891,892,-389,683
892,893,-463,770
893,894,-275,677
894,895,-160,651
895,896,-61,550
896,897,-173,596
897,898,-104,593
898,899,-258,629
899,900,-243,594
900,901,141,758
901,902,100,795
902,903,141,758
903,904,116,752
904,905,169,653
905,906,112,706
906,907,276,638
907,908,233,748
908,909,3,731
909,910,-13,822
910,911,139,820
911,912,226,792
912,913,241,622
913,914,258,615
914,915,194,627
915,916,251,593
916,917,150,580
917,918,218,573
918,919,91,584
919,920,63,605
920,921,201,521
921,922,288,514
922,923,151,548
923,924,142,566
924,925,127,840
925,926,-59,813
926,927,148,863
927,928,161,863
928,929,258,814
929,930,198,773
930,931,208,739
931,932,133,798
932,933,259,723
933,934,442,631
934,935,672,507
935,936,658,477
936,937,693,730
937,938,826,685
938,939,837,697
939,940,863,643
940,941,848,569
941,942,884,587
942,943,823,705
943,944,851,736
944,945,892,664
945,946,1006,740
946,947,1016,539
947,948,966,585
948,949,1008,481
949,950,967,436
950,951,956,539
951,952,932,517
952,953,880,728
953,954,772,642
954,955,851,540
955,956,892,586
956,957,887,595
957,958,872,626
958,959,866,535
959,960,904,609
960,961,1017,777
961,962,1034,730
962,963,1013,791
963,964,923,732
964,965,918,699
965,966,836,699
966,967,827,713
967,968,771,677
968,969,824,679
969,970,908,734
970,971,889,704
971,972,906,832
972,973,1035,668
973,974,1062,715
974,975,999,714
975,976,981,781
976,977,945,774
977,978,982,835
978,979,975,784
979,980,961,768
980,981,941,859
981,982,935,768
982,983,893,717
983,984,940,738
984,985,987,834
985,986,1012,812
986,987,919,810
987,988,969,802
988,989,983,718
989,990,891,737
990,991,945,741
991,992,1055,752
992,993,891,710
993,994,981,786
994,995,996,719
995,996,1007,717
996,997,1000,807
997,998,1011,706
998,999,1007,676
999,1000,1003,757
1000,1001,1035,717
1001,1002,948,710
1002,1003,1122,618
1003,1004,1055,628
1004,1005,941,467
1005,1006,886,496
1006,1007,997,511
1007,1008,1002,557
1008,1009,969,545
1009,1010,1028,640
1010,1011,985,579
1011,1012,855,568
1012,1013,889,599
1013,1014,956,568
1014,1015,915,618
1015,1016,963,679
1016,1017,894,726
1017,1018,916,601
1018,1019,932,643
1019,1020,893,558
1020,1021,622,694
1021,1022,678,621
1022,1023,669,678
1023,1024,716,734
1024,1025,780,464
1025,1026,765,587
1026,1027,833,517
1027,1028,839,593
1028,1029,796,557
1029,1030,815,574
1030,1031,900,582
1031,1032,882,597
1032,1033,890,580
1033,1034,878,571
1034,1035,842,594
1035,1036,867,658
1036,1037,888,569
1037,1038,876,631
1038,1039,959,486
1039,1040,956,572
1040,1041,995,555
1041,1042,1013,608
1042,1043,1015,564
1043,1044,996,565
1044,1045,928,538
1045,1046,989,517
1046,1047,939,498
1047,1048,921,493
1048,1049,923,559
1049,1050,867,556
1050,1051,898,528
1051,1052,903,465
1052,1053,888,505
1053,1054,948,531
1054,1055,892,557
1055,1056,894,512
1056,1057,936,418
1057,1058,928,407
1058,1059,935,459
1059,1060,899,450
1060,1061,996,349
1061,1062,1058,202
1062,1063,1135,193
1063,1064,1149,101
1064,1065,1168,119
1065,1066,1143,111
1066,1067,1095,54
1067,1068,1116,43
1068,1069,1244,164
1069,1070,1250,121
1070,1071,1288,74
1071,1072,1297,61
1072,1073,1296,117
1073,1074,1288,114
1074,1075,1270,78
1075,1076,1292,65
1076,1077,1280,40
1077,1078,1302,67
1078,1079,1280,72
1079,1080,1342,41
1080,1081,1505,-3
1081,1082,1522,105
1082,1083,1501,63
1083,1084,1425,7
1084,1085,1412,47
1085,1086,1432,65
1086,1087,1422,-33
1087,1088,1407,-58
1088,1089,1422,-48
1089,1090,1427,-5
1090,1091,1425,27
1091,1092,1403,-21
1092,1093,1454,88
1093,1094,1432,56
1094,1095,1533,37
1095,1096,1550,84
1096,1097,1548,57
1097,1098,1506,74
1098,1099,1427,127
1099,1100,1498,96
1100,1101,1439,-13
1101,1102,1406,21
1102,1103,1383,-53
1103,1104,1391,-13
1104,1105,1403,92
1105,1106,1388,102
1106,1107,1421,155
1107,1108,1493,230
1108,1109,1441,119
1109,1110,1429,130
1110,1111,1440,152
1111,1112,1451,220
1112,1113,1468,138
1113,1114,1433,115
1114,1115,1385,60
1115,1116,1376,73
1116,1117,1456,117
1117,1118,1425,129
1118,1119,1417,202
1119,1120,1512,187
1120,1121,1478,137
1121,1122,1445,141
1122,1123,1434,87
1123,1124,1443,85
1124,1125,1392,84
1125,1126,1412,108
1126,1127,1380,66
1127,1128,1378,119
1128,1129,1439,153
1129,1130,1445,167
1130,1131,1464,136
1131,1132,1455,154
1132,1133,1474,177
1133,1134,1500,211
1134,1135,1478,244
1135,1136,1423,162
1136,1137,1385,60
1137,1138,1347,39
1138,1139,1359,39
1139,1140,1423,86
1140,1141,1469,-80
1141,1142,1544,1
1142,1143,1603,125
1143,1144,1614,138
1144,1145,1622,194
1145,1146,1607,149
1146,1147,1622,158
1147,1148,1600,119
1148,1149,1612,182
1149,1150,1545,195
1150,1151,1547,147
1151,1152,1506,192
1152,1153,1593,134
1153,1154,1563,110
1154,1155,1534,147
1155,1156,1532,150
1156,1157,1513,91
1157,1158,1501,64
1158,1159,1534,106
1159,1160,1508,39
1160,1161,1494,3
1161,1162,1493,33
1162,1163,1471,57
1163,1164,1416,25
1164,1165,1321,-68
1165,1166,1340,-47
1166,1167,1321,17
1167,1168,1299,-9
1168,1169,1281,-27
1169,1170,1238,88
1170,1171,1137,490
1171,1172,1161,609
1172,1173,1130,777
1173,1174,1133,728
1174,1175,1195,755
1175,1176,1191,762
1176,1177,1318,867
1177,1178,1246,779
1178,1179,1284,687
1179,1180,1314,775
1180,1181,1298,780
1181,1182,1290,792
1182,1183,1370,740
1183,1184,1390,826
1184,1185,1373,838
1185,1186,1350,800
1186,1187,1402,809
1187,1188,1353,867
1188,1189,1177,730
1189,1190,1214,668
1190,1191,1222,710
1191,1192,1240,765
1192,1193,1218,710
1193,1194,1203,706
1194,1195,1180,653
1195,1196,1152,640
1196,1197,1228,656
1197,1198,1247,664
1198,1199,1346,568
1199,1200,1378,625
1200,1201,1312,735
1201,1202,1264,768
1202,1203,1212,779
1203,1204,1239,788
1204,1205,1279,786
1205,1206,1281,814
1206,1207,1242,948
1207,1208,1301,951
1208,1209,1243,1004
1209,1210,1285,919
1210,1211,1354,913
1211,1212,1345,943
1212,1213,1307,788
1213,1214,1363,877
1214,1215,1293,786
1215,1216,1379,732
1216,1217,1267,664
1217,1218,1359,736
1218,1219,1318,805
1219,1220,1371,860
1220,1221,1399,807
1221,1222,1369,836
1222,1223,1289,848
1223,1224,1288,811
1224,1225,1183,865
1225,1226,1205,748
1226,1227,1200,858
1227,1228,1161,821
1228,1229,1187,936
1229,1230,1155,913
1230,1231,1264,894
1231,1232,1289,760
1232,1233,1263,777
1233,1234,1373,810
1234,1235,1349,779
1235,1236,1385,768
1236,1237,1260,661
1237,1238,1301,676
1238,1239,1307,683
1239,1240,1328,611
1240,1241,1319,649
1241,1242,1311,718
1242,1243,1353,713
1243,1244,1296,639
1244,1245,1395,650
1245,1246,1364,620
1246,1247,1420,741
1247,1248,1414,694
1248,1249,1441,898
1249,1250,1433,902
1250,1251,1439,881
1251,1252,1512,805
1252,1253,1466,763
1253,1254,1433,910
1254,1255,1442,858
1255,1256,1424,795
1256,1257,1443,770
1257,1258,1484,811
1258,1259,1473,826
1259,1260,1499,748
1260,1261,1413,821
1261,1262,1482,716
1262,1263,1471,628
1263,1264,1497,681
1264,1265,1481,736
1265,1266,1475,724
1266,1267,1416,784
1267,1268,1447,827
1268,1269,1451,730
1269,1270,1425,772
1270,1271,1448,756
1271,1272,1432,707
1272,1273,1505,620
1273,1274,1436,654
1274,1275,1528,655
1275,1276,1529,660
1276,1277,1526,773
1277,1278,1355,699
1278,1279,1306,609
1279,1280,1316,639
1280,1281,1304,592
1281,1282,1143,447
1282,1283,880,397
1283,1284,790,379
1284,1285,845,209
1285,1286,782,310
1286,1287,716,395
1287,1288,734,333
1288,1289,723,409
1289,1290,722,399
1290,1291,773,257
1291,1292,737,312
1292,1293,696,249
1293,1294,656,276
1294,1295,633,299
1295,1296,633,208
1296,1297,470,212
1297,1298,494,107
1298,1299,541,151
1299,1300,488,199
1300,1301,531,180
1301,1302,553,181
1302,1303,563,167
1303,1304,510,167
1304,1305,524,165
1305,1306,517,191
1306,1307,480,244
1307,1308,453,243
1308,1309,530,291
1309,1310,468,313
1310,1311,439,353
1311,1312,491,311
1312,1313,537,235
1313,1314,502,296
1314,1315,503,302
1315,1316,524,245
1316,1317,399,304
1317,1318,471,281
1318,1319,448,336
1319,1320,523,337
1320,1321,383,480
1321,1322,351,602
1322,1323,427,564
1323,1324,251,665
1324,1325,257,585
1325,1326,307,541
1326,1327,361,520
1327,1328,343,582
1328,1329,335,628
1329,1330,377,633
1330,1331,402,550
1331,1332,452,561
1332,1333,464,492
1333,1334,361,560
1334,1335,395,488
1335,1336,386,515
1336,1337,350,532
1337,1338,477,456
1338,1339,523,449
1339,1340,518,457
1340,1341,379,455
1341,1342,322,489
1342,1343,379,502
1343,1344,446,487
1344,1345,502,360
1345,1346,490,386
1346,1347,483,413
1347,1348,532,303
1348,1349,561,286
1349,1350,511,308
1350,1351,589,248
1351,1352,612,352
1352,1353,601,303
1353,1354,631,246
1354,1355,570,396
1355,1356,610,275
1356,1357,528,290
1357,1358,546,295
1358,1359,577,256
1359,1360,596,194
1360,1361,633,225
1361,1362,569,156
1362,1363,606,179
1363,1364,544,221
1364,1365,567,236
1365,1366,569,184
1366,1367,560,169
1367,1368,582,122
1368,1369,403,196
1369,1370,395,116
1370,1371,490,158
1371,1372,464,120
1372,1373,585,190
1373,1374,563,209
1374,1375,577,252
1375,1376,523,261
1376,1377,495,319
1377,1378,534,269
1378,1379,480,310
1379,1380,535,301
1380,1381,243,323
1381,1382,333,370
1382,1383,409,413
1383,1384,367,363
1384,1385,464,344
1385,1386,505,441
1386,1387,516,466
1387,1388,471,438
1388,1389,492,415
1389,1390,509,505
1390,1391,427,433
1391,1392,538,369
1392,1393,621,295
1393,1394,550,430
1394,1395,571,356
1395,1396,556,394
1396,1397,515,393
1397,1398,562,346
1398,1399,528,368
1399,1400,532,345
1400,1401,620,326
1401,1402,586,193
1402,1403,598,269
1403,1404,536,256
1404,1405,543,262
1405,1406,525,280
1406,1407,515,358
1407,1408,562,327
1408,1409,568,329
1409,1410,511,368
1410,1411,557,367
1411,1412,597,376
1412,1413,615,344
1413,1414,621,278
1414,1415,612,255
1415,1416,628,270
1416,1417,537,294
1417,1418,567,288
1418,1419,565,319
1419,1420,543,432
1420,1421,575,396
1421,1422,566,351
1422,1423,587,387
1423,1424,635,382
1424,1425,693,350
1425,1426,650,414
1426,1427,663,410
1427,1428,670,374
1428,1429,677,413
1429,1430,650,403
1430,1431,647,468
1431,1432,688,522
1432,1433,664,488
1433,1434,625,464
1434,1435,596,458
1435,1436,595,490
1436,1437,602,466
1437,1438,609,463
1438,1439,643,568
1439,1440,611,552
1440,1441,613,624
1441,1442,702,534
1442,1443,612,578
1443,1444,687,740
1444,1445,725,731
1445,1446,777,550
1446,1447,811,548
1447,1448,823,615
1448,1449,801,644
1449,1450,817,654
1450,1451,802,708
1451,1452,882,639
1452,1453,870,537
1453,1454,924,582
1454,1455,922,599
1455,1456,933,720
1456,1457,925,679
1457,1458,926,691
1458,1459,915,668
1459,1460,894,649
1460,1461,848,596
1461,1462,799,512
1462,1463,810,574
1463,1464,784,424
1464,1465,708,422
1465,1466,704,408
1466,1467,702,429
1467,1468,705,499
1468,1469,718,483
1469,1470,725,491
1470,1471,734,460
1471,1472,763,397
1472,1473,782,316
1473,1474,779,269
1474,1475,734,379
1475,1476,723,401
1476,1477,709,401
1477,1478,786,440
1478,1479,805,520
1479,1480,782,528
1480,1481,785,558
1481,1482,792,497
1482,1483,796,478
1483,1484,750,459
1484,1485,753,522
1485,1486,768,455
1486,1487,787,486
1487,1488,712,464
1488,1489,741,462
1489,1490,722,501
1490,1491,742,484
1491,1492,766,433
1492,1493,761,490
1493,1494,705,533
1494,1495,739,446
1495,1496,691,439
1496,1497,675,398
1497,1498,765,417
1498,1499,696,421
1499,1500,704,449
1500,1501,816,460
1501,1502,875,433
1502,1503,812,418
1503,1504,806,502
