,frame,poly_x,poly_y
560,561,513,700
561,562,510,657
562,563,568,629
563,564,462,634
564,565,621,493
565,566,586,523
566,567,603,539
567,568,614,525
568,569,685,585
569,570,597,624
570,571,569,626
571,572,603,597
572,573,652,599
573,574,668,593
574,575,621,569
575,576,612,579
576,577,526,616
577,578,524,597
578,579,621,601
579,580,605,569
580,581,586,531
581,582,607,539
582,583,590,527
583,584,626,495
584,585,609,561
585,586,598,552
586,587,607,556
587,588,627,560
588,589,469,576
589,590,467,529
590,591,508,535
591,592,582,500
592,593,547,501
593,594,499,556
594,595,530,524
595,596,451,489
596,597,473,491
597,598,516,489
598,599,507,538
599,600,506,505
600,601,455,699
601,602,416,674
602,603,321,741
603,604,347,747
604,605,278,699
605,606,218,721
606,607,158,702
607,608,-103,770
608,609,-207,750
609,610,-199,775
610,611,-139,770
611,612,-157,776
612,613,-376,928
613,614,-406,948
614,615,-132,876
615,616,-66,769
616,617,-268,812
617,618,-191,797
618,619,-151,735
619,620,-242,739
620,621,-203,731
621,622,-341,732
622,623,-319,710
623,624,-307,770
624,625,-218,683
625,626,-53,635
626,627,-118,630
627,628,-210,631
628,629,-167,668
629,630,-82,660
630,631,-160,678
631,632,-23,638
632,633,26,708
633,634,-20,631
634,635,-204,685
635,636,-77,676
636,637,-32,704
637,638,-140,798
638,639,-37,716
639,640,-42,650
640,641,-42,709
641,642,-202,728
642,643,-72,746
643,644,-105,763
644,645,-7,726
645,646,-91,701
646,647,1,645
647,648,-67,657
648,649,-261,912
649,650,-226,919
650,651,79,850
651,652,156,754
652,653,13,827
653,654,-48,842
654,655,57,790
655,656,-33,842
656,657,-64,846
657,658,112,730
658,659,87,667
659,660,-4,701
660,661,41,881
661,662,48,895
662,663,-72,886
663,664,38,877
664,665,-31,934
665,666,-330,884
666,667,-148,887
667,668,126,857
668,669,91,853
669,670,179,863
670,671,100,821
671,672,27,768
672,673,80,815
673,674,13,830
674,675,34,788
675,676,-105,763
676,677,-102,762
677,678,-13,737
678,679,161,642
679,680,76,643
680,681,202,683
681,682,124,704
682,683,168,703
683,684,45,713
684,685,-220,784
685,686,-326,794
686,687,-263,771
687,688,-186,709
688,689,-80,711
689,690,-58,725
690,691,188,613
691,692,150,646
692,693,-88,669
693,694,-56,755
694,695,68,769
695,696,13,731
696,697,-103,748
697,698,-184,833
698,699,-206,735
699,700,-21,743
700,701,-1,698
701,702,-175,723
702,703,-383,810
703,704,-231,786
704,705,-338,813
705,706,-456,798
706,707,-639,826
707,708,-262,754
708,709,-289,701
709,710,-330,700
710,711,-150,689
711,712,-81,675
712,713,-181,708
713,714,167,628
714,715,576,529
715,716,751,420
716,717,795,305
717,718,818,347
718,719,823,301
719,720,809,278
720,721,867,605
721,722,806,583
722,723,869,543
723,724,891,540
724,725,889,608
725,726,904,620
726,727,911,633
727,728,938,519
728,729,954,512
729,730,969,495
730,731,984,469
731,732,956,475
732,733,853,406
733,734,808,365
734,735,847,363
735,736,846,381
736,737,834,373
737,738,903,386
738,739,870,299
739,740,852,330
740,741,866,266
741,742,955,301
742,743,960,284
743,744,974,321
744,745,902,470
745,746,917,492
746,747,945,370
747,748,920,255
748,749,836,253
749,750,820,232
750,751,874,254
751,752,889,240
752,753,898,261
753,754,914,229
754,755,911,264
755,756,879,277
756,757,790,280
757,758,777,326
758,759,742,280
759,760,763,359
760,761,790,338
761,762,803,369
762,763,793,339
763,764,800,361
764,765,781,369
765,766,769,314
766,767,748,384
767,768,761,410
768,769,888,445
769,770,882,461
770,771,940,333
771,772,888,374
772,773,871,358
773,774,822,373
774,775,772,394
775,776,809,393
776,777,785,342
777,778,780,354
778,779,812,367
779,780,817,401
780,781,929,446
781,782,910,483
782,783,864,434
783,784,914,363
784,785,911,300
785,786,929,293
786,787,864,337
787,788,910,457
788,789,868,308
789,790,880,355
790,791,908,284
791,792,848,383
792,793,922,347
793,794,895,386
794,795,866,374
795,796,889,401
796,797,920,337
797,798,923,277
798,799,942,298
799,800,939,268
800,801,966,238
801,802,997,283
802,803,977,260
803,804,959,215
804,805,967,170
805,806,939,208
806,807,924,256
807,808,890,239
808,809,882,238
809,810,909,241
810,811,928,259
811,812,934,278
812,813,939,355
813,814,957,362
814,815,951,318
815,816,955,334
816,817,1121,203
817,818,1160,118
818,819,1123,91
819,820,1117,96
820,821,1181,133
821,822,1213,146
822,823,1229,144
823,824,1228,135
824,825,1208,119
825,826,1193,94
826,827,1200,76
827,828,1238,70
828,829,1252,64
829,830,1236,66
830,831,1200,83
831,832,1219,118
832,833,1236,126
833,834,1232,139
834,835,1278,143
835,836,1222,165
836,837,1163,112
837,838,1189,103
838,839,1193,146
839,840,1203,108
840,841,1326,-62
841,842,1325,9
842,843,1331,-71
843,844,1309,-87
844,845,1371,-92
845,846,1420,1
846,847,1408,-43
847,848,1388,42
848,849,1357,-34
849,850,1308,-40
850,851,1339,5
851,852,1344,-21
852,853,1335,94
853,854,1321,78
854,855,1351,84
855,856,1295,31
856,857,1366,39
857,858,1386,52
858,859,1322,115
859,860,1313,77
860,861,1387,143
861,862,1355,115
862,863,1355,143
863,864,1318,119
864,865,1278,-22
865,866,1282,2
866,867,1236,-45
867,868,1211,-42
868,869,1167,-69
869,870,1164,-24
870,871,1179,-67
871,872,1195,-24
872,873,1231,35
873,874,1199,-30
874,875,1232,11
875,876,1193,-6
876,877,1253,104
877,878,1273,91
878,879,1325,153
879,880,1345,145
880,881,1278,132
881,882,1267,117
882,883,1288,105
883,884,1285,55
884,885,1300,72
885,886,1251,60
886,887,1282,101
887,888,1294,89
888,889,1319,140
889,890,1310,119
890,891,1317,121
891,892,1301,79
892,893,1271,141
893,894,1224,170
894,895,1260,142
895,896,1295,165
896,897,1256,134
897,898,1251,140
898,899,1248,100
899,900,1234,105
900,901,1229,121
901,902,1245,55
902,903,1249,69
903,904,1337,105
904,905,1319,97
905,906,1322,82
906,907,1307,64
907,908,1288,103
908,909,1250,68
909,910,1238,55
910,911,1226,69
911,912,1197,53
912,913,1197,-21
913,914,1223,3
914,915,1184,-30
915,916,1182,-2
916,917,1221,0
917,918,1189,1
918,919,1223,-14
919,920,1263,51
920,921,501,410
921,922,369,442
922,923,158,620
923,924,109,614
924,925,71,577
925,926,68,575
926,927,18,525
927,928,-183,511
928,929,-266,551
929,930,-345,633
930,931,-542,614
931,932,-564,630
932,933,-358,621
933,934,-610,598
934,935,-460,632
935,936,-441,633
936,937,-315,577
937,938,-639,691
938,939,-474,584
939,940,-496,615
940,941,-639,616
941,942,-398,576
942,943,-332,670
943,944,-341,557
944,945,-665,543
945,946,-494,584
946,947,-395,584
947,948,-430,630
948,949,-1147,580
949,950,-1153,540
950,951,-1029,547
951,952,-1158,573
952,953,-1443,525
953,954,-1519,491
954,955,-1046,515
955,956,-1045,488
956,957,-896,569
957,958,-718,563
958,959,-841,490
959,960,-405,378
960,961,-601,441
961,962,-775,474
962,963,-758,472
963,964,-578,503
964,965,-593,447
965,966,-711,446
966,967,-359,465
967,968,-383,540
968,969,-525,494
969,970,-482,406
970,971,-555,492
971,972,-322,473
972,973,-287,541
973,974,-188,510
974,975,-299,518
975,976,-233,523
976,977,-167,523
977,978,-315,564
978,979,-189,549
979,980,-152,449
980,981,-49,423
981,982,-177,553
982,983,-151,634
983,984,-128,614
984,985,-339,719
985,986,-288,610
986,987,-262,673
987,988,-299,615
988,989,-389,482
989,990,-205,565
990,991,-208,540
991,992,-408,567
992,993,-251,523
993,994,-230,585
994,995,-485,586
995,996,-815,486
996,997,-912,554
997,998,-820,763
998,999,-365,578
999,1000,-122,582
1000,1001,-414,634
1001,1002,-256,637
1002,1003,-69,442
1003,1004,-138,542
1004,1005,74,499
1005,1006,49,520
1006,1007,167,507
1007,1008,109,505
1008,1009,11,540
1009,1010,-25,554
1010,1011,18,508
1011,1012,-138,477
1012,1013,-114,488
1013,1014,-322,555
1014,1015,-497,607
1015,1016,-619,603
1016,1017,-686,623
1017,1018,-634,598
1018,1019,-631,438
1019,1020,-631,407
1020,1021,-346,562
1021,1022,389,539
1022,1023,1183,775
1023,1024,1346,797
1024,1025,1299,763
1025,1026,1270,817
1026,1027,1177,762
1027,1028,1200,719
1028,1029,1309,762
1029,1030,1345,765
1030,1031,1189,849
1031,1032,1216,857
1032,1033,1312,849
1033,1034,1298,862
1034,1035,1314,898
1035,1036,1341,849
1036,1037,1334,873
1037,1038,1317,824
1038,1039,1226,773
1039,1040,1283,780
1040,1041,1265,730
1041,1042,1279,731
1042,1043,1256,679
1043,1044,1237,718
1044,1045,1092,635
1045,1046,1146,712
1046,1047,1114,642
1047,1048,1093,685
1048,1049,1173,706
1049,1050,1170,646
1050,1051,1149,703
1051,1052,1147,710
1052,1053,1077,623
1053,1054,1120,702
1054,1055,1130,665
1055,1056,1159,721
1056,1057,1224,853
1057,1058,1184,852
1058,1059,1193,790
1059,1060,1170,783
1060,1061,1141,799
1061,1062,1208,803
1062,1063,1223,799
1063,1064,1273,769
1064,1065,1354,741
1065,1066,1320,646
1066,1067,1376,688
1067,1068,1353,619
1068,1069,1228,694
1069,1070,1273,698
1070,1071,1196,589
1071,1072,1210,553
1072,1073,1242,673
1073,1074,1224,689
1074,1075,1199,716
1075,1076,1211,677
1076,1077,1257,713
1077,1078,1237,650
1078,1079,1228,602
1079,1080,1255,535
1080,1081,1124,846
1081,1082,1170,762
1082,1083,1183,729
1083,1084,1141,909
1084,1085,1259,886
1085,1086,1232,852
1086,1087,1235,932
1087,1088,1283,941
1088,1089,1242,942
1089,1090,1135,817
1090,1091,1148,741
1091,1092,1170,783
1092,1093,1119,874
1093,1094,1076,903
1094,1095,1066,862
1095,1096,1045,832
1096,1097,1059,863
1097,1098,1030,805
1098,1099,994,831
1099,1100,1000,855
1100,1101,1028,906
1101,1102,1056,843
1102,1103,1104,852
1103,1104,1097,845
1104,1105,1098,751
1105,1106,1079,787
1106,1107,1121,803
1107,1108,1121,771
1108,1109,1133,661
1109,1110,1030,634
1110,1111,1062,765
1111,1112,1056,729
1112,1113,1059,694
1113,1114,1110,772
1114,1115,1114,825
1115,1116,1065,781
1116,1117,1054,636
1117,1118,1035,609
1118,1119,1119,638
1119,1120,1071,632
1120,1121,1076,775
1121,1122,1095,803
1122,1123,1081,816
1123,1124,1052,831
1124,1125,1046,889
1125,1126,1043,926
1126,1127,1057,896
1127,1128,512,532
1128,1129,-215,535
1129,1130,-82,436
1130,1131,-111,455
1131,1132,8,418
1132,1133,33,427
1133,1134,-120,402
1134,1135,-268,471
1135,1136,-298,370
1136,1137,-418,369
1137,1138,-438,399
1138,1139,-359,365
1139,1140,-894,243
1140,1141,-465,202
1141,1142,-519,195
1142,1143,-508,154
1143,1144,-668,88
1144,1145,-512,202
1145,1146,-413,239
1146,1147,-270,247
1147,1148,-281,225
1148,1149,-341,155
1149,1150,-125,226
1150,1151,-280,24
1151,1152,-265,86
1152,1153,-424,61
1153,1154,-282,159
1154,1155,-363,112
1155,1156,-421,126
1156,1157,-212,125
1157,1158,-197,110
1158,1159,-277,130
1159,1160,-305,106
1160,1161,-312,113
1161,1162,-223,126
1162,1163,-271,115
1163,1164,-310,164
1164,1165,-426,260
1165,1166,-302,218
1166,1167,-28,330
1167,1168,-102,234
1168,1169,-210,235
1169,1170,41,197
1170,1171,-87,113
1171,1172,-29,178
1172,1173,-19,272
1173,1174,-229,196
1174,1175,-137,199
1175,1176,-174,144
1176,1177,-274,199
1177,1178,-501,212
1178,1179,-277,307
1179,1180,-256,267
1180,1181,-296,369
1181,1182,-554,336
1182,1183,-643,335
1183,1184,-413,307
1184,1185,-642,277
1185,1186,-425,234
1186,1187,-486,143
1187,1188,-435,21
1188,1189,-288,-39
1189,1190,-195,71
1190,1191,-327,126
1191,1192,-463,77
1192,1193,-611,-22
1193,1194,-643,110
1194,1195,-470,158
1195,1196,-643,66
1196,1197,-782,154
1197,1198,-501,190
1198,1199,-498,70
1199,1200,-732,-49
1200,1201,48,186
1201,1202,95,158
1202,1203,-25,111
1203,1204,48,183
1204,1205,-92,138
1205,1206,50,129
1206,1207,100,173
1207,1208,118,211
1208,1209,-83,120
1209,1210,-71,12
1210,1211,-192,-29
1211,1212,-132,0
1212,1213,-102,-108
1213,1214,-96,-94
1214,1215,-98,-52
1215,1216,-114,-42
1216,1217,-258,-105
1217,1218,-515,-154
1218,1219,-582,-367
1219,1220,-663,-439
1220,1221,-602,-349
1221,1222,-364,-220
1222,1223,-380,-117
1223,1224,-374,-136
1224,1225,-266,-229
1225,1226,-367,-325
1226,1227,-408,-308
1227,1228,-403,-292
1228,1229,-373,-177
1229,1230,-469,-428
1230,1231,163,-76
1231,1232,304,23
1232,1233,325,86
1233,1234,374,118
1234,1235,254,67
1235,1236,346,96
1236,1237,469,179
1237,1238,506,194
1238,1239,533,143
1239,1240,555,144
1240,1241,569,81
1241,1242,555,133
1242,1243,582,109
1243,1244,583,163
1244,1245,613,91
1245,1246,648,107
1246,1247,609,111
1247,1248,616,127
1248,1249,663,100
1249,1250,695,77
1250,1251,743,103
1251,1252,683,92
1252,1253,694,86
1253,1254,684,104
1254,1255,730,119
1255,1256,722,151
1256,1257,670,123
1257,1258,705,242
1258,1259,694,269
1259,1260,690,327
1260,1261,711,222
1261,1262,725,225
1262,1263,764,215
1263,1264,742,168
1264,1265,745,139
1265,1266,754,120
1266,1267,759,114
1267,1268,727,117
1268,1269,710,145
1269,1270,753,84
1270,1271,760,118
1271,1272,744,159
1272,1273,728,290
1273,1274,697,243
1274,1275,765,300
1275,1276,657,499
1276,1277,305,764
1277,1278,348,692
1278,1279,587,602
1279,1280,864,614
1280,1281,771,526
1281,1282,727,433
1282,1283,710,483
1283,1284,701,483
1284,1285,702,496
1285,1286,722,429
1286,1287,717,425
1287,1288,722,400
1288,1289,774,388
1289,1290,673,430
1290,1291,689,371
1291,1292,655,356
1292,1293,659,272
1293,1294,656,208
1294,1295,705,249
1295,1296,677,235
1296,1297,702,178
1297,1298,720,172
1298,1299,730,145
1299,1300,731,211
1300,1301,674,94
1301,1302,713,141
1302,1303,672,144
1303,1304,679,199
1304,1305,661,193
1305,1306,643,256
1306,1307,687,238
1307,1308,664,273
1308,1309,707,280
1309,1310,698,285
1310,1311,730,273
1311,1312,731,263
1312,1313,715,249
1313,1314,704,232
1314,1315,684,295
1315,1316,646,261
1316,1317,656,303
1317,1318,660,239
1318,1319,599,198
1319,1320,612,210
1320,1321,797,275
1321,1322,797,227
1322,1323,795,327
1323,1324,773,330
1324,1325,779,327
1325,1326,805,312
1326,1327,858,263
1327,1328,809,300
1328,1329,831,208
1329,1330,825,133
1330,1331,765,227
1331,1332,784,179
1332,1333,797,353
1333,1334,783,379
1334,1335,811,356
1335,1336,748,374
1336,1337,758,309
1337,1338,809,232
1338,1339,781,259
1339,1340,733,274
1340,1341,732,354
1341,1342,783,404
1342,1343,785,365
1343,1344,932,382
1344,1345,1009,445
1345,1346,1098,425
1346,1347,1086,423
1347,1348,1108,391
1348,1349,1102,432
1349,1350,1127,415
1350,1351,1112,445
1351,1352,1192,380
1352,1353,1236,386
1353,1354,1226,501
1354,1355,1198,620
1355,1356,1208,511
1356,1357,1161,509
1357,1358,1208,491
1358,1359,1227,438
1359,1360,1326,456
1360,1361,1278,447
1361,1362,1272,443
1362,1363,1251,489
1363,1364,1219,446
1364,1365,1209,336
1365,1366,1173,369
1366,1367,1136,433
1367,1368,1130,365
1368,1369,1147,463
1369,1370,1095,445
1370,1371,1139,508
1371,1372,1115,538
1372,1373,1198,534
1373,1374,1270,510
1374,1375,1246,527
1375,1376,1230,521
1376,1377,1231,492
1377,1378,1224,469
1378,1379,1199,506
1379,1380,1263,463
1380,1381,1324,424
1381,1382,1295,375
1382,1383,1374,465
1383,1384,1272,469
1384,1385,1285,584
1385,1386,1275,535
1386,1387,1348,478
1387,1388,1303,460
1388,1389,1365,491
1389,1390,1368,506
1390,1391,1337,390
1391,1392,1343,464
1392,1393,1338,322
1393,1394,1334,348
1394,1395,1291,329
1395,1396,1374,393
1396,1397,1312,362
1397,1398,1318,394
1398,1399,1252,287
1399,1400,1299,313
1400,1401,1295,272
1401,1402,1294,240
1402,1403,1303,307
1403,1404,1327,503
1404,1405,1323,295
1405,1406,1279,382
1406,1407,1249,263
1407,1408,1280,243
1408,1409,1258,375
1409,1410,1318,379
1410,1411,1244,453
1411,1412,1271,487
1412,1413,1282,428
1413,1414,1319,422
1414,1415,1341,418
1415,1416,1331,388
1416,1417,1329,343
1417,1418,1308,379
1418,1419,1233,342
1419,1420,1314,370
1420,1421,1332,394
1421,1422,1354,368
1422,1423,1327,390
1423,1424,1292,358
1424,1425,1292,392
1425,1426,1257,369
1426,1427,1289,354
1427,1428,1275,331
1428,1429,1316,411
1429,1430,1343,352
1430,1431,1298,367
1431,1432,1245,364
1432,1433,1303,380
1433,1434,1338,391
1434,1435,1307,361
