,frame,poly_x,poly_y
988,989,842,926
989,990,845,878
990,991,808,1016
991,992,839,995
992,993,929,1077
993,994,970,1133
994,995,964,1128
995,996,1069,1225
996,997,974,1003
997,998,891,899
998,999,883,955
999,1000,875,922
1000,1001,807,886
1001,1002,798,948
1002,1003,829,955
1003,1004,829,982
1004,1005,849,991
1005,1006,861,1109
1006,1007,817,1067
1007,1008,800,1123
1008,1009,880,1257
1009,1010,813,1203
1010,1011,809,1211
1011,1012,803,1239
1012,1013,788,1122
1013,1014,854,1103
1014,1015,905,1079
1015,1016,930,1037
1016,1017,1015,1171
1017,1018,886,959
1018,1019,837,993
1019,1020,767,897
1020,1021,1008,1011
1021,1022,979,962
1022,1023,843,922
1023,1024,843,1081
1024,1025,564,937
1025,1026,497,942
1026,1027,473,874
1027,1028,455,982
1028,1029,451,992
1029,1030,353,943
1030,1031,318,978
1031,1032,432,1081
1032,1033,176,857
1033,1034,272,852
1034,1035,369,803
1035,1036,313,918
1036,1037,343,814
1037,1038,282,805
1038,1039,207,858
1039,1040,119,928
1040,1041,165,837
1041,1042,227,821
1042,1043,255,853
1043,1044,255,828
1044,1045,354,1063
1045,1046,306,1026
1046,1047,240,1012
1047,1048,138,986
1048,1049,143,988
1049,1050,101,1014
1050,1051,235,855
1051,1052,236,891
1052,1053,160,1016
1053,1054,187,1043
1054,1055,221,1010
1055,1056,283,1048
1056,1057,277,1017
1057,1058,332,992
1058,1059,365,993
1059,1060,334,1008
1060,1061,329,1009
1061,1062,278,1030
1062,1063,229,1068
1063,1064,224,1021
1064,1065,203,982
1065,1066,277,940
1066,1067,202,1029
1067,1068,209,964
1068,1069,274,1165
1069,1070,274,1186
1070,1071,333,1146
1071,1072,329,1239
1072,1073,313,1270
1073,1074,357,1197
1074,1075,401,1075
1075,1076,428,1126
1076,1077,364,1167
1077,1078,364,1167
1078,1079,305,1200
1079,1080,291,1129
1080,1081,619,1066
1081,1082,624,1074
1082,1083,560,912
1083,1084,578,1037
1084,1085,489,850
1085,1086,466,825
1086,1087,465,899
1087,1088,430,863
1088,1089,475,895
1089,1090,460,919
1090,1091,414,961
1091,1092,322,1011
1092,1093,371,946
1093,1094,339,941
1094,1095,71,1080
1095,1096,86,1067
1096,1097,73,1019
1097,1098,144,1041
1098,1099,152,1084
1099,1100,79,1152
1100,1101,143,1025
1101,1102,199,984
1102,1103,270,1009
1103,1104,227,991
1104,1105,328,1010
1105,1106,313,1057
1106,1107,269,968
1107,1108,307,1010
1108,1109,290,955
1109,1110,284,1120
1110,1111,474,1124
1111,1112,417,1136
1112,1113,412,1100
1113,1114,359,1163
1114,1115,443,1204
1115,1116,389,1148
1116,1117,389,1085
1117,1118,359,1111
1118,1119,356,1121
1119,1120,393,1095
1120,1121,462,803
1121,1122,1148,531
1122,1123,1337,328
1123,1124,1405,298
1124,1125,1476,384
1125,1126,1392,274
1126,1127,1370,122
1127,1128,1416,179
1128,1129,1567,228
1129,1130,1694,141
1130,1131,1707,143
1131,1132,1678,184
1132,1133,1681,271
1133,1134,1637,235
1134,1135,1711,239
1135,1136,1518,197
1136,1137,1659,217
1137,1138,1636,75
1138,1139,1775,50
1139,1140,1481,-7
1140,1141,1340,86
1141,1142,1336,147
1142,1143,1254,161
1143,1144,1377,165
1144,1145,1362,214
1145,1146,1437,281
1146,1147,1578,226
1147,1148,1454,144
1148,1149,1437,55
1149,1150,1431,78
1150,1151,1473,100
1151,1152,1372,225
1152,1153,1373,260
1153,1154,1387,254
1154,1155,1275,178
1155,1156,1357,90
1156,1157,1313,145
1157,1158,1336,219
1158,1159,1320,89
1159,1160,1413,27
1160,1161,1302,8
1161,1162,1347,-38
1162,1163,1274,29
1163,1164,1334,18
1164,1165,1433,-149
1165,1166,1478,-246
1166,1167,1571,-362
1167,1168,1514,-303
1168,1169,1472,-268
1169,1170,1578,-260
1170,1171,1487,-170
1171,1172,1480,-76
1172,1173,1373,-26
1173,1174,1450,-94
1174,1175,1373,-115
1175,1176,1495,-115
1176,1177,1332,-21
1177,1178,1340,-48
1178,1179,1415,-36
1179,1180,1385,-206
1180,1181,1435,-146
1181,1182,1456,-113
1182,1183,1566,-171
1183,1184,1487,-25
1184,1185,1454,91
1185,1186,1538,-34
1186,1187,1603,4
1187,1188,1495,5
1188,1189,1653,-70
1189,1190,1645,10
1190,1191,1559,-30
1191,1192,1603,-45
1192,1193,1557,-41
1193,1194,1558,-77
1194,1195,1643,69
1195,1196,1545,91
1196,1197,1475,94
1197,1198,1526,100
1198,1199,1455,109
1199,1200,1465,97
1200,1201,1561,151
1201,1202,1468,18
1202,1203,1495,212
1203,1204,1437,217
1204,1205,1481,107
1205,1206,1632,214
1206,1207,1619,217
1207,1208,1835,231
1208,1209,1793,305
1209,1210,1674,270
1210,1211,1794,252
1211,1212,1545,298
1212,1213,1677,322
1213,1214,1675,313
1214,1215,1678,307
1215,1216,1865,387
1216,1217,1670,359
1217,1218,1664,531
1218,1219,838,529
1219,1220,722,892
1220,1221,781,926
1221,1222,715,813
1222,1223,688,746
1223,1224,684,754
1224,1225,727,778
1225,1226,690,761
1226,1227,701,710
1227,1228,705,743
1228,1229,635,692
1229,1230,636,767
1230,1231,600,663
1231,1232,560,742
1232,1233,561,712
1233,1234,569,655
1234,1235,581,641
1235,1236,576,630
1236,1237,581,570
1237,1238,588,540
1238,1239,612,583
1239,1240,610,558
1240,1241,632,499
1241,1242,611,496
1242,1243,603,630
1243,1244,609,490
1244,1245,634,491
1245,1246,621,458
1246,1247,599,461
1247,1248,619,552
1248,1249,641,589
1249,1250,627,591
1250,1251,645,625
1251,1252,598,789
1252,1253,654,727
1253,1254,652,682
1254,1255,664,655
1255,1256,679,682
1256,1257,678,613
1257,1258,707,589
1258,1259,676,609
1259,1260,721,594
1260,1261,775,863
1261,1262,784,839
1262,1263,834,847
1263,1264,826,818
1264,1265,801,733
1265,1266,849,768
1266,1267,819,717
1267,1268,777,667
1268,1269,769,678
1269,1270,765,648
1270,1271,773,643
1271,1272,801,683
1272,1273,736,674
1273,1274,706,770
1274,1275,689,688
1275,1276,784,830
1276,1277,757,923
1277,1278,735,892
1278,1279,770,946
1279,1280,756,964
1280,1281,720,816
1281,1282,708,715
1282,1283,708,745
1283,1284,758,859
1284,1285,697,714
1285,1286,712,789
1286,1287,775,726
1287,1288,727,625
1288,1289,669,569
1289,1290,709,467
1290,1291,708,568
1291,1292,689,671
1292,1293,672,640
1293,1294,705,621
1294,1295,708,588
1295,1296,661,584
1296,1297,588,562
1297,1298,600,549
1298,1299,583,663
1299,1300,644,632
