,frame,poly_x,poly_y
255,256,805,377
256,257,814,397
257,258,825,432
258,259,855,411
259,260,813,298
260,261,784,372
261,262,765,298
262,263,806,253
263,264,759,220
264,265,875,490
265,266,889,512
266,267,899,545
267,268,902,508
268,269,840,374
269,270,842,391
270,271,887,429
271,272,865,463
272,273,918,498
273,274,948,568
274,275,946,461
275,276,922,470
276,277,795,359
277,278,762,391
278,279,820,408
279,280,783,207
280,281,789,242
281,282,798,219
282,283,814,108
283,284,829,121
284,285,801,119
285,286,800,49
286,287,801,221
287,288,764,208
288,289,794,315
289,290,793,301
290,291,723,271
291,292,768,323
292,293,770,304
293,294,770,370
294,295,775,408
295,296,771,391
296,297,747,276
297,298,800,233
298,299,790,335
299,300,806,615
300,301,1059,1371
301,302,1227,1410
302,303,1137,1394
303,304,1250,1487
304,305,1235,1504
305,306,1197,1452
306,307,1367,1640
307,308,1263,1520
308,309,1242,1496
309,310,1272,1528
310,311,1316,1495
311,312,1269,1456
312,313,1338,1622
313,314,1256,1528
314,315,1290,1565
315,316,1183,1481
316,317,1159,1311
317,318,1378,1604
318,319,1389,1573
319,320,1303,1564
320,321,1368,1581
321,322,1265,1516
322,323,1320,1516
323,324,1316,1595
324,325,1654,1980
325,326,1399,1701
326,327,1453,1700
327,328,1416,1736
328,329,1483,1856
329,330,1743,2062
330,331,1536,1845
331,332,1509,1791
332,333,1504,1804
333,334,1434,1746
334,335,1445,1700
335,336,1611,1863
336,337,1628,1834
337,338,1647,1830
338,339,1349,1561
339,340,1365,1584
340,341,1403,1677
341,342,1339,1624
342,343,1463,1770
343,344,1484,1788
344,345,1503,1852
345,346,1283,1597
346,347,1249,1587
347,348,1229,1579
348,349,1231,1577
349,350,1229,1562
350,351,1455,1705
351,352,1389,1677
352,353,1272,1512
353,354,1348,1557
354,355,1127,1395
355,356,1150,1401
356,357,1216,1393
357,358,1224,1452
358,359,1179,1421
359,360,1264,1556
360,361,1155,1392
361,362,1098,1306
362,363,1225,1466
363,364,1303,1587
364,365,1383,1624
365,366,1409,1681
366,367,1441,1717
367,368,1348,1692
368,369,1411,1734
369,370,1524,1852
370,371,1466,1779
371,372,1560,1808
372,373,1208,1563
373,374,1223,1635
374,375,1186,1547
375,376,1295,1622
376,377,1190,1522
377,378,1241,1544
378,379,1188,1412
379,380,1165,1305
380,381,1234,1448
381,382,1227,1484
382,383,1228,1508
383,384,1204,1474
384,385,1100,1294
385,386,1054,1274
386,387,1151,1387
387,388,1025,1248
388,389,1235,1442
389,390,1283,1469
390,391,1198,1387
391,392,1052,1313
392,393,900,1099
393,394,859,1063
394,395,979,1206
395,396,900,1161
396,397,772,1026
397,398,814,1031
398,399,740,1114
399,400,742,953
400,401,741,967
401,402,750,1022
402,403,718,966
403,404,713,967
404,405,660,974
405,406,721,1028
406,407,679,970
407,408,707,1040
408,409,890,1080
409,410,912,1047
410,411,897,1112
411,412,899,1128
412,413,868,1042
413,414,936,1206
414,415,867,1162
415,416,879,1141
416,417,827,1089
417,418,864,1132
418,419,793,1118
419,420,854,1180
420,421,703,967
421,422,701,1004
422,423,685,969
423,424,713,899
424,425,727,827
425,426,705,837
426,427,641,871
427,428,505,907
428,429,618,898
429,430,645,951
430,431,710,931
431,432,687,956
432,433,720,1118
433,434,751,1184
434,435,711,1174
435,436,683,1028
436,437,689,1119
437,438,664,1039
438,439,674,1028
439,440,710,1109
440,441,730,1008
441,442,692,1033
442,443,731,1131
443,444,740,1048
444,445,874,1073
445,446,779,1004
446,447,823,1011
447,448,928,1198
448,449,970,1328
449,450,955,1282
450,451,931,1180
451,452,858,1192
452,453,907,1202
453,454,874,1244
454,455,825,1127
455,456,895,1228
456,457,813,972
457,458,824,993
458,459,713,942
459,460,725,950
460,461,656,908
461,462,660,920
462,463,615,872
463,464,518,798
464,465,651,1060
465,466,759,1060
466,467,769,1050
467,468,867,1156
468,469,813,1118
469,470,881,1079
470,471,868,1107
471,472,758,1015
472,473,764,1067
473,474,834,1142
474,475,757,1169
475,476,621,935
476,477,613,900
477,478,623,902
478,479,599,855
479,480,682,785
480,481,652,1140
481,482,679,1122
482,483,669,1065
483,484,656,1090
484,485,784,1232
485,486,642,1103
486,487,674,1164
487,488,634,1101
488,489,650,1109
489,490,622,1026
490,491,569,965
491,492,442,937
492,493,391,902
493,494,411,900
494,495,427,852
495,496,455,748
496,497,423,635
497,498,385,598
498,499,430,686
499,500,431,669
500,501,379,740
501,502,294,774
502,503,308,712
503,504,291,687
504,505,291,829
505,506,313,936
506,507,253,866
507,508,208,915
508,509,255,871
509,510,179,979
510,511,106,939
511,512,119,1037
512,513,157,998
513,514,106,1039
514,515,82,922
515,516,103,892
516,517,314,783
517,518,327,759
518,519,362,837
519,520,343,822
520,521,340,707
521,522,345,784
522,523,314,774
523,524,274,781
524,525,284,779
525,526,310,811
526,527,310,819
527,528,305,849
528,529,467,658
529,530,445,673
530,531,448,708
531,532,472,760
532,533,429,746
533,534,478,737
534,535,356,684
535,536,386,777
536,537,450,806
537,538,360,780
538,539,475,825
539,540,373,811
540,541,195,859
541,542,204,839
542,543,93,833
543,544,185,829
544,545,181,981
545,546,203,978
546,547,113,986
547,548,122,1015
548,549,158,917
549,550,129,946
550,551,165,800
551,552,117,770
552,553,100,757
553,554,108,698
554,555,148,561
555,556,75,730
556,557,123,828
557,558,120,720
558,559,141,620
559,560,134,666
560,561,303,643
561,562,253,606
562,563,329,558
563,564,303,637
564,565,302,822
565,566,295,804
566,567,333,795
567,568,283,773
568,569,387,707
569,570,391,682
570,571,360,698
571,572,361,676
572,573,375,640
573,574,278,661
574,575,337,626
575,576,366,643
576,577,432,647
577,578,372,648
578,579,370,670
579,580,351,717
580,581,296,689
581,582,287,751
582,583,254,777
583,584,343,663
584,585,548,675
585,586,593,635
586,587,632,708
587,588,605,725
588,589,730,737
589,590,685,678
590,591,672,787
591,592,688,716
592,593,710,698
593,594,723,703
594,595,729,786
595,596,797,848
596,597,762,841
597,598,766,858
598,599,698,801
599,600,724,826
600,601,659,766
601,602,690,774
602,603,630,733
603,604,603,643
604,605,658,783
605,606,607,706
606,607,610,704
607,608,593,677
608,609,627,634
609,610,641,628
610,611,658,536
611,612,602,507
612,613,555,274
613,614,577,286
614,615,619,333
615,616,607,435
616,617,578,486
617,618,656,456
618,619,648,498
619,620,647,478
620,621,606,395
621,622,655,384
622,623,615,415
623,624,595,462
624,625,582,573
625,626,524,575
626,627,514,539
627,628,533,533
628,629,548,525
629,630,569,551
630,631,607,562
631,632,602,543
632,633,604,519
633,634,648,567
634,635,592,573
635,636,631,650
636,637,751,378
637,638,730,370
638,639,698,250
639,640,687,190
640,641,695,330
641,642,713,311
642,643,733,354
643,644,769,424
644,645,821,456
645,646,787,363
646,647,787,366
647,648,771,397
648,649,615,326
649,650,667,298
650,651,619,326
651,652,685,319
652,653,644,267
653,654,670,186
654,655,655,215
655,656,687,179
656,657,701,123
657,658,669,188
658,659,623,256
659,660,672,337
660,661,610,643
661,662,620,622
662,663,596,558
663,664,690,699
664,665,664,650
665,666,720,691
666,667,750,675
667,668,730,619
668,669,668,699
669,670,666,703
670,671,652,633
671,672,646,609
672,673,693,573
673,674,727,573
674,675,775,671
675,676,1200,604
676,677,1799,699
677,678,1965,768
678,679,2282,1024
679,680,1879,636
680,681,2215,792
681,682,2060,702
682,683,2037,742
683,684,1967,878
684,685,2069,681
685,686,2088,684
686,687,2146,662
687,688,2037,671
688,689,2146,787
689,690,1987,661
690,691,2260,820
691,692,2329,951
692,693,2062,639
693,694,2038,620
694,695,1739,398
695,696,1857,472
696,697,1964,544
697,698,2056,636
698,699,1949,560
699,700,1994,650
700,701,1986,779
701,702,1908,703
702,703,1934,746
703,704,1955,748
704,705,1949,750
705,706,1954,694
706,707,2118,837
707,708,2264,880
708,709,2379,833
709,710,2259,863
710,711,2282,750
711,712,2064,715
712,713,1963,635
713,714,2006,611
714,715,2290,763
715,716,2260,645
716,717,2207,776
717,718,2144,712
718,719,2477,753
719,720,2518,636
720,721,2490,515
721,722,2446,520
722,723,2106,334
723,724,1970,373
724,725,1944,439
725,726,2707,904
726,727,2826,872
727,728,2755,832
728,729,2418,642
729,730,2174,576
730,731,2218,560
731,732,1950,407
732,733,2581,859
733,734,1995,695
734,735,2452,807
735,736,2242,760
736,737,2329,895
737,738,2381,799
738,739,2093,596
739,740,2229,651
740,741,2267,632
741,742,2132,544
742,743,2022,555
743,744,2191,755
744,745,2975,1063
745,746,2504,915
746,747,2702,971
747,748,2684,962
748,749,2985,1174
749,750,2725,963
750,751,2325,794
751,752,2321,869
752,753,2153,828
753,754,2378,861
754,755,2490,854
755,756,2496,958
756,757,1874,396
757,758,1885,424
758,759,1879,462
759,760,1904,407
760,761,1833,362
761,762,1750,259
762,763,1789,237
763,764,1941,368
764,765,1856,455
765,766,1730,870
766,767,1515,1113
767,768,1389,1149
768,769,1234,1046
769,770,1132,990
770,771,1168,997
771,772,1103,939
772,773,1059,893
773,774,1042,875
774,775,1062,901
775,776,1104,984
776,777,1069,911
777,778,1166,991
778,779,1080,884
779,780,1216,1046
780,781,1562,1412
781,782,1480,1421
782,783,1571,1481
783,784,1453,1325
784,785,1618,1375
785,786,1598,1406
786,787,1537,1384
787,788,1517,1361
788,789,1569,1391
789,790,1629,1442
790,791,1574,1402
791,792,1612,1472
792,793,1365,1171
793,794,1372,1196
794,795,1371,1145
795,796,1272,1069
796,797,1315,1166
797,798,1264,1075
798,799,1390,1209
799,800,1354,1166
800,801,1433,1313
801,802,1331,1256
802,803,1396,1252
803,804,1368,1242
804,805,1449,1454
805,806,1379,1394
806,807,1385,1418
807,808,1448,1463
808,809,1408,1350
809,810,1372,1288
810,811,1310,1255
811,812,1309,1244
812,813,1249,1158
813,814,1231,1161
814,815,1134,1038
815,816,1151,1033
816,817,1142,1036
817,818,1196,1075
818,819,1208,1095
819,820,1170,1146
820,821,1383,1307
821,822,1340,1333
822,823,1330,1309
823,824,1278,1221
824,825,1309,1299
825,826,1257,1227
826,827,1287,1196
827,828,1266,1201
828,829,1178,1096
829,830,1263,1198
830,831,1080,900
831,832,1132,1078
832,833,1010,931
833,834,989,881
834,835,1051,988
835,836,1104,1016
836,837,1155,1082
837,838,1148,1050
838,839,1175,1043
839,840,1168,1071
840,841,1168,1181
841,842,1178,1220
842,843,1194,1167
843,844,1231,1244
844,845,1117,1116
845,846,1217,1294
846,847,1403,1416
847,848,1420,1361
848,849,1319,1272
849,850,1293,1284
850,851,1371,1404
851,852,1353,1352
852,853,1114,1113
853,854,1159,1154
854,855,1020,1001
855,856,1056,1103
856,857,1056,1076
857,858,1151,1229
858,859,1201,1315
859,860,1199,1263
860,861,1287,1362
861,862,1280,1220
862,863,1318,1189
863,864,1370,1286
864,865,1379,1351
865,866,1350,1286
866,867,1734,1445
867,868,1886,1512
868,869,2332,1758
869,870,2051,1463
870,871,2331,1630
871,872,3211,1972
872,873,2678,1767
873,874,2386,1615
874,875,2292,1536
875,876,2479,1606
876,877,3258,1909
877,878,2913,1743
878,879,2718,1698
879,880,3091,1782
880,881,4014,2067
881,882,3880,2085
882,883,3728,1975
883,884,3842,1984
884,885,3655,1824
885,886,2934,1551
886,887,2481,1208
887,888,2578,1323
888,889,2032,1209
889,890,2272,1307
890,891,1868,1086
891,892,1977,1065
892,893,1718,948
893,894,1623,880
894,895,1704,892
895,896,1889,981
896,897,1835,961
897,898,1691,854
898,899,1966,1071
899,900,2088,1141
900,901,4149,2351
901,902,3684,2169
902,903,3567,2208
903,904,4323,2417
904,905,3572,2144
905,906,3445,2084
906,907,2626,1704
907,908,2538,1622
908,909,2292,1433
909,910,2991,1767
910,911,3045,1768
911,912,3330,1831
912,913,3872,2138
913,914,3740,2125
914,915,3276,2137
915,916,3095,2011
916,917,3448,2025
917,918,4073,2289
918,919,3665,2202
919,920,4310,2441
920,921,4302,2478
921,922,3844,2289
922,923,4226,2366
923,924,5065,2699
924,925,6346,2997
925,926,4963,2613
926,927,5862,2913
927,928,5072,2740
928,929,3730,2166
929,930,3565,2112
930,931,5065,2579
931,932,5601,2796
932,933,6532,2972
933,934,8954,3543
934,935,4374,2358
935,936,4518,2303
936,937,4298,2179
937,938,4481,2209
938,939,4102,2085
939,940,3433,1894
940,941,3079,1744
941,942,2703,1677
942,943,2647,1606
943,944,2520,1567
944,945,2605,1496
945,946,2332,1350
946,947,2632,1459
947,948,2378,1409
948,949,2909,1774
949,950,2668,1640
950,951,2625,1538
951,952,2755,1615
952,953,2544,1549
953,954,2694,1512
954,955,2351,1323
955,956,2296,1258
956,957,2633,1384
957,958,2749,1510
958,959,1903,1042
959,960,2095,1216
960,961,2030,1306
961,962,1646,1075
962,963,1697,1197
963,964,1718,1229
964,965,1974,1445
965,966,1752,1259
966,967,1835,1379
967,968,2268,1653
968,969,2229,1676
969,970,2483,1779
970,971,2216,1611
971,972,2242,1745
972,973,2239,1691
973,974,2423,1758
974,975,2478,1888
975,976,2558,1989
976,977,2201,1579
977,978,2422,1832
978,979,2607,1890
979,980,2279,1707
980,981,2695,1884
981,982,2777,1875
982,983,2046,1573
983,984,2223,1626
984,985,2396,1795
985,986,2141,1641
986,987,2294,1751
987,988,2356,1773
988,989,2057,1456
989,990,1763,1312
990,991,2569,1857
991,992,2611,1962
992,993,2818,2149
993,994,2700,2086
994,995,2884,2202
995,996,2678,2088
996,997,2375,1891
997,998,2300,1834
998,999,2307,1898
999,1000,2741,2029
1000,1001,3026,2164
1001,1002,3232,2245
1002,1003,3885,2535
1003,1004,3259,2275
1004,1005,3429,2432
1005,1006,3227,2308
1006,1007,2782,2166
1007,1008,3231,2314
1008,1009,3053,2354
1009,1010,3158,2420
1010,1011,2841,2195
1011,1012,3086,2270
1012,1013,2693,2079
1013,1014,2800,2142
1014,1015,3143,2347
1015,1016,3575,2536
1016,1017,3827,2589
1017,1018,3769,2518
1018,1019,3482,2360
1019,1020,4233,2702
1020,1021,4191,2507
1021,1022,3837,2335
1022,1023,4434,2614
1023,1024,3707,2323
1024,1025,3494,2575
1025,1026,1201,1990
1026,1027,1971,2518
1027,1028,1935,2146
1028,1029,21225,6116
1029,1030,11576,4743
1030,1031,4871,3084
1031,1032,4266,2761
1032,1033,4623,2830
1033,1034,5204,2994
1034,1035,4379,2754
1035,1036,4097,2520
1036,1037,4931,2814
1037,1038,5612,3040
1038,1039,7152,3495
1039,1040,4949,2878
1040,1041,4111,2575
1041,1042,3905,2499
1042,1043,3389,2376
1043,1044,3212,2239
1044,1045,2450,1951
1045,1046,3072,2248
1046,1047,4406,2797
1047,1048,3856,2633
1048,1049,2965,2249
1049,1050,3468,2440
1050,1051,3282,2373
1051,1052,3514,2406
1052,1053,4755,2883
1053,1054,4017,2641
1054,1055,1831,1450
1055,1056,1842,1413
1056,1057,1690,1200
1057,1058,1723,1270
1058,1059,1749,1240
1059,1060,1757,1180
1060,1061,1383,877
1061,1062,1448,829
1062,1063,1446,936
1063,1064,1480,965
1064,1065,1413,931
1065,1066,1388,881
1066,1067,1446,929
1067,1068,1347,847
1068,1069,1425,1059
1069,1070,1378,1060
1070,1071,1279,916
1071,1072,1225,859
1072,1073,1140,701
1073,1074,1190,740
1074,1075,1147,780
1075,1076,1045,691
1076,1077,1021,844
1077,1078,1037,892
1078,1079,1059,873
1079,1080,1068,845
1080,1081,1304,1263
1081,1082,1135,1151
1082,1083,1237,1185
1083,1084,1189,1118
1084,1085,1162,1042
1085,1086,1110,983
1086,1087,1130,1003
1087,1088,1134,1017
1088,1089,1182,1020
1089,1090,1171,1042
1090,1091,1156,1014
1091,1092,1220,1100
1092,1093,1514,1204
1093,1094,1447,1167
1094,1095,1458,1163
1095,1096,1469,1179
1096,1097,1243,911
1097,1098,1232,952
1098,1099,1195,876
1099,1100,1115,848
1100,1101,1116,810
1101,1102,1102,776
1102,1103,1021,747
1103,1104,1051,736
1104,1105,1282,919
1105,1106,1254,938
1106,1107,1208,868
1107,1108,1264,981
1108,1109,1252,926
1109,1110,1305,1019
1110,1111,1295,1006
1111,1112,1188,842
1112,1113,1181,812
1113,1114,1160,914
1114,1115,1135,834
1115,1116,1183,873
1116,1117,1065,783
1117,1118,1107,799
1118,1119,1109,751
1119,1120,1060,768
1120,1121,1024,662
1121,1122,1109,822
1122,1123,1113,779
1123,1124,1118,748
1124,1125,1075,720
1125,1126,1197,854
1126,1127,1086,773
1127,1128,1080,649
1128,1129,1046,625
1129,1130,1015,529
1130,1131,1049,644
1131,1132,1066,639
1132,1133,1042,689
1133,1134,1037,711
1134,1135,1050,695
1135,1136,1121,735
1136,1137,1112,675
1137,1138,1124,668
1138,1139,1182,808
1139,1140,1205,874
1140,1141,1353,839
1141,1142,1384,886
1142,1143,1566,1032
1143,1144,1515,1018
1144,1145,1345,902
1145,1146,1364,895
1146,1147,1336,886
1147,1148,1272,888
1148,1149,1222,735
1149,1150,1119,734
1150,1151,1080,687
1151,1152,955,643
1152,1153,928,826
1153,1154,973,869
1154,1155,1004,969
1155,1156,1018,955
1156,1157,1018,983
1157,1158,1049,977
1158,1159,933,881
1159,1160,888,825
1160,1161,871,769
1161,1162,879,813
1162,1163,982,907
1163,1164,865,766
1164,1165,965,898
1165,1166,992,847
1166,1167,984,660
1167,1168,943,763
1168,1169,968,806
1169,1170,1046,763
1170,1171,1027,887
1171,1172,940,617
1172,1173,966,676
1173,1174,942,679
1174,1175,1041,848
1175,1176,1119,1021
1176,1177,878,1468
1177,1178,824,1339
1178,1179,933,1281
1179,1180,1185,1519
1180,1181,1104,1299
1181,1182,1079,1265
1182,1183,1168,1349
1183,1184,1205,1250
1184,1185,982,988
1185,1186,1109,985
1186,1187,928,809
1187,1188,941,931
1188,1189,970,1068
1189,1190,1038,1052
1190,1191,1000,1011
1191,1192,957,1072
1192,1193,917,1027
1193,1194,851,847
1194,1195,833,846
1195,1196,861,787
1196,1197,800,766
1197,1198,761,665
1198,1199,768,726
1199,1200,824,857
1200,1201,884,970
1201,1202,901,1044
1202,1203,894,1005
1203,1204,894,1020
1204,1205,942,1083
1205,1206,1000,1210
1206,1207,913,1067
1207,1208,800,948
1208,1209,952,1071
1209,1210,963,1094
1210,1211,951,1164
1211,1212,929,1092
1212,1213,1207,1138
1213,1214,1070,1039
1214,1215,1045,892
1215,1216,987,873
1216,1217,962,916
1217,1218,1102,1004
1218,1219,1102,993
1219,1220,1135,1024
1220,1221,1044,962
1221,1222,1271,1201
1222,1223,1145,1154
1223,1224,1093,1117
1224,1225,927,986
1225,1226,1032,1107
1226,1227,865,888
1227,1228,892,1063
1228,1229,846,950
1229,1230,835,927
1230,1231,806,866
1231,1232,799,871
1232,1233,785,850
1233,1234,788,809
1234,1235,807,834
1235,1236,817,799
