,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
64,65,410,461,470,332,466,359
65,66,432,456,491,330,486,357
66,67,421,480,494,343,486,371
67,68,359,476,424,340,419,368
68,69,334,493,408,349,401,378
69,70,303,461,354,331,352,359
70,71,356,473,419,339,414,366
71,72,340,467,398,335,395,362
72,73,247,483,308,342,303,372
73,74,293,527,387,366,374,398
74,75,306,502,385,353,376,384
75,76,339,519,431,364,419,394
76,77,250,500,323,351,315,382
77,78,265,526,356,365,344,397
78,79,274,497,347,350,340,380
79,80,208,523,295,362,282,396
80,81,308,475,369,339,365,367
81,82,308,499,385,352,377,382
82,83,298,502,376,353,367,384
83,84,399,483,472,345,465,373
84,85,118,557,224,376,204,415
85,86,104,584,231,389,206,431
86,87,184,507,256,352,246,386
87,88,175,528,262,363,248,398
88,89,253,520,340,362,329,394
89,90,229,501,301,351,293,382
90,91,276,520,364,362,353,394
91,92,246,509,325,356,316,388
92,93,290,506,370,355,361,386
93,94,280,482,343,342,338,371
94,95,230,492,296,346,290,377
95,96,272,500,346,352,338,382
96,97,346,542,452,376,438,408
97,98,328,571,452,392,434,425
98,99,333,532,433,370,419,402
99,100,603,514,702,365,683,397
100,101,631,511,728,363,708,395
101,102,627,532,734,376,713,409
102,103,596,537,705,379,685,411
103,104,641,547,755,385,733,418
104,105,649,564,770,396,747,429
105,106,689,540,798,382,774,416
106,107,641,574,766,401,743,434
107,108,674,550,788,388,764,421
108,109,694,598,827,417,803,451
109,110,707,552,821,389,796,424
110,111,687,574,811,402,786,436
111,112,690,564,810,397,785,431
112,113,721,547,833,387,807,421
113,114,732,548,844,387,817,422
114,115,716,566,835,398,810,432
115,116,665,604,802,420,779,453
116,117,644,582,773,406,750,440
117,118,702,563,820,396,795,430
118,119,703,554,818,390,792,425
119,120,691,537,800,380,775,414
120,121,585,665,755,453,734,486
121,122,676,611,815,424,792,458
122,123,647,548,761,386,738,419
123,124,627,576,754,402,732,436
124,125,608,571,733,399,711,432
125,126,600,686,779,466,758,498
126,127,668,593,801,413,777,447
127,128,687,546,799,385,775,419
128,129,626,655,788,448,766,481
129,130,631,628,781,433,759,466
130,131,673,553,789,389,765,423
131,132,699,542,809,383,784,417
132,133,636,633,788,436,765,469
133,134,682,649,837,447,815,480
134,135,646,645,802,444,780,477
135,136,675,637,825,440,803,473
136,137,662,620,806,429,783,463
137,138,622,624,771,430,748,463
138,139,599,625,750,430,728,463
139,140,619,638,775,439,753,472
140,141,639,613,782,424,759,457
141,142,645,636,797,438,775,471
142,143,627,559,746,392,724,425
143,144,659,628,807,434,784,467
144,145,641,620,787,428,764,462
145,146,632,656,795,450,773,482
146,147,627,628,778,433,755,466
147,148,682,633,830,437,807,471
148,149,685,614,825,426,802,460
149,150,751,578,873,406,846,441
150,151,687,578,813,405,788,439
151,152,690,654,847,450,825,483
152,153,-124,1473,632,814,682,810
153,154,-403567,140377,16027,-95883,62821,-121645
154,155,-53045,28835,378,-3022,3085,-4599
155,156,-81040,27242,24045,-28971,12538,-23536
156,157,-38675,21538,2170,-2436,-1135,-866
157,158,255,871,573,547,545,584
158,159,594,572,720,399,698,432
159,160,629,555,746,390,724,423
160,161,655,550,770,387,747,421
161,162,668,530,774,375,751,409
162,163,675,556,792,391,768,425
163,164,642,530,748,375,726,408
164,165,676,521,778,370,755,404
165,166,671,523,773,371,750,404
166,167,687,507,783,362,760,395
167,168,687,517,787,368,764,401
168,169,606,545,719,384,698,416
169,170,666,539,775,381,752,414
170,171,617,533,724,377,703,409
171,172,631,557,749,391,727,424
172,173,614,544,727,383,706,416
173,174,623,514,722,366,702,397
174,175,668,536,777,379,754,413
175,176,654,553,770,389,747,423
176,177,631,589,763,410,741,443
177,178,674,558,792,392,768,426
178,179,669,547,783,386,759,419
179,180,662,533,769,377,746,410
180,181,634,607,775,421,752,454
181,182,696,555,812,391,787,425
182,183,648,598,784,416,760,449
183,184,657,580,784,405,761,439
184,185,630,599,767,416,745,449
185,186,610,626,760,431,738,464
186,187,672,571,795,400,771,434
187,188,661,561,780,394,757,428
188,189,609,617,756,426,733,459
189,190,607,622,756,429,734,462
190,191,624,603,763,418,741,451
191,192,631,619,777,428,755,461
192,193,581,628,734,431,712,464
193,194,594,607,737,420,715,453
194,195,554,650,719,443,697,476
195,196,621,569,745,398,723,431
196,197,663,569,786,399,763,433
197,198,681,576,806,403,782,437
198,199,613,572,738,399,716,432
199,200,595,624,745,430,723,463
200,201,580,610,725,421,703,454
201,202,506,716,709,479,687,511
202,203,46,863,382,526,331,576
203,204,-1140,1437,-128,637,-391,806
204,205,-3537,2144,-1150,379,-2271,1048
205,206,-4704,2309,-1756,86,-3474,1117
206,207,-3179,1727,-1404,292,-2441,934
207,208,-2396,1501,-1072,399,-1783,848
208,209,-2252,1411,-1064,394,-1724,816
209,210,-2672,1500,-1296,328,-2126,854
210,211,-2050,1395,-917,434,-1498,806
211,212,-2139,1508,-856,463,-1462,844
212,213,-1559,1203,-726,455,-1140,729
213,214,-2878,1741,-1157,381,-2049,930
214,215,-3035,1812,-1188,370,-2140,953
215,216,-3267,1817,-1356,307,-2420,960
216,217,-5304,2919,-1383,180,-3221,1247
217,218,-3136,1879,-1182,372,-2169,973
218,219,-4152,2402,-1263,312,-2633,1120
219,220,-5828,2794,-1868,-73,-4098,1243
220,221,-5050,2724,-1460,171,-3230,1207
221,222,-4310,2307,-1488,216,-2979,1105
222,223,-5483,2995,-1402,154,-3317,1265
223,224,-3088,2016,-981,448,-1912,1007
224,225,-6013,3184,-1494,59,-3656,1310
225,226,-3508,2221,-1038,423,-2120,1064
226,227,-3713,2301,-1085,400,-2249,1087
227,228,-3350,2060,-1118,395,-2167,1024
228,229,-3619,2357,-954,455,-2047,1096
229,230,-3872,2421,-1050,409,-2257,1116
230,231,-5121,3045,-1120,308,-2778,1259
231,232,-5587,3237,-1178,241,-3029,1301
232,233,-2538,1803,-823,498,-1548,939
233,234,-6121,3434,-1261,149,-3352,1344
234,235,-3116,1892,-1150,384,-2125,976
235,236,-7484,3806,-1586,-179,-4404,1435
236,237,-5835,3043,-1558,52,-3677,1284
237,238,-3569,2165,-1148,379,-2279,1054
238,239,-3321,1991,-1181,371,-2234,1006
239,240,-4324,2714,-1007,408,-2345,1182
240,241,-6171,3868,-810,363,-2631,1380
241,242,-3367,2261,-893,483,-1889,1069
242,243,-3714,2356,-1020,426,-2165,1099
243,244,-7477,4112,-1227,-6,-3823,1458
244,245,-4410,2620,-1173,334,-2604,1169
245,246,-6603,3833,-1076,182,-3237,1400
246,247,-1764,1512,-549,548,-1012,839
247,248,-2991,2012,-916,473,-1801,1003
248,249,-3377,2193,-979,449,-2002,1055
249,250,-2323,1543,-962,435,-1639,859
250,251,-3627,2414,-895,479,-1970,1107
251,252,-2988,2101,-810,515,-1667,1024
252,253,-3978,2630,-881,477,-2058,1157
253,254,-3217,2256,-795,524,-1715,1064
254,255,-5266,3302,-917,389,-2517,1295
255,256,-3072,2308,-639,589,-1465,1070
256,257,-3061,2035,-939,465,-1852,1010
257,258,-3552,2326,-945,460,-2014,1088
258,259,-3818,2446,-985,437,-2152,1119
259,260,-3081,2174,-794,523,-1673,1043
260,261,-3241,2258,-809,518,-1740,1065
261,262,-3601,2309,-998,438,-2098,1086
262,263,-3813,2518,-900,473,-2034,1132
263,264,-6165,3539,-1165,189,-3219,1356
264,265,-3536,2543,-692,568,-1662,1128
265,266,-3130,2148,-857,498,-1770,1038
266,267,-1421,1487,-302,607,-648,826
267,268,-1336,1656,-73,700,-354,876
268,269,-977,1358,-73,629,-299,778
269,270,-729,1207,-9,599,-185,721
270,271,-591,1288,176,657,43,751
271,272,-390,973,77,536,-37,624
272,273,-460,987,26,534,-100,631
273,274,-414,992,71,542,-46,633
274,275,-465,1005,38,542,-89,639
275,276,-283,1037,225,579,132,653
276,277,-401,975,68,536,-47,625
277,278,-617,1011,-94,525,-252,641
278,279,-583,1067,-11,556,-161,665
279,280,-533,986,-42,524,-182,630
280,281,-973,1212,-210,564,-448,725
281,282,-333,914,77,515,-26,598
282,283,-307,991,166,554,67,632
283,284,-400,1037,123,565,9,652
284,285,-345,953,99,531,-7,615
285,286,-217,941,205,540,120,611
286,287,-154,805,151,481,79,547
287,288,-183,893,197,520,117,589
288,289,-547,1062,16,558,-127,663
289,290,-388,918,29,510,-83,600
290,291,-371,895,25,502,-83,589
291,292,-387,923,35,513,-77,602
292,293,-469,881,-80,484,-203,583
293,294,-716,1165,-36,582,-212,705
294,295,-377,931,51,518,-59,606
295,296,-357,927,66,518,-41,604
296,297,-726,1091,-115,547,-296,676
297,298,-1144,1195,-375,528,-661,720
298,299,-852,1084,-233,525,-444,673
299,300,-1366,1291,-463,530,-811,758
300,301,-4141,2817,-776,518,-1954,1192
301,302,-5235,3318,-882,408,-2451,1295
302,303,-3603,2588,-687,570,-1672,1137
303,304,-3561,2535,-716,557,-1703,1127
304,305,-5122,3216,-929,394,-2488,1280
305,306,-4241,2910,-738,532,-1925,1208
306,307,-575,1259,164,646,32,740
307,308,561,807,800,533,789,561
308,309,801,780,983,530,981,556
309,310,1030,743,1147,520,1146,548
310,311,1119,704,1205,498,1196,533
311,312,1136,748,1220,528,1226,557
312,313,1244,893,1274,633,1365,629
313,314,1209,799,1265,567,1299,586
314,315,1302,834,1310,598,1376,606
315,316,1333,808,1330,582,1385,596
316,317,1352,780,1344,565,1386,585
317,318,1267,802,1297,573,1340,590
318,319,1295,762,1316,547,1342,573
319,320,1253,723,1295,518,1299,550
320,321,1289,832,1304,595,1366,605
321,322,1308,815,1316,586,1372,598
322,323,1302,828,1311,594,1373,604
323,324,1272,772,1302,553,1330,576
324,325,1383,818,1351,594,1421,603
325,326,1356,837,1335,605,1412,610
326,327,1271,794,1300,568,1339,587
327,328,1307,815,1316,585,1371,598
328,329,781,962,1016,638,1065,641
329,330,-2893,3511,272,1256,633,1089
330,331,305,1452,858,863,1040,800
331,332,1008,880,1147,605,1193,613
332,333,1062,806,1175,562,1197,581
333,334,802,797,989,541,991,565
334,335,963,672,1084,471,1064,506
335,336,860,820,1038,558,1049,578
336,337,1003,804,1135,557,1152,578
337,338,1043,713,1152,500,1143,533
338,339,1193,829,1254,586,1301,599
339,340,1173,778,1244,550,1265,573
340,341,1228,797,1275,567,1311,586
341,342,1244,807,1284,575,1326,591
342,343,1155,792,1233,559,1258,579
343,344,1149,782,1229,552,1249,574
344,345,1185,763,1251,542,1268,567
345,346,1142,718,1222,508,1218,541
346,347,1127,752,1214,530,1221,558
347,348,1182,710,1249,505,1244,540
348,349,1290,793,1310,569,1351,587
349,350,1309,779,1322,561,1358,582
350,351,1314,810,1320,582,1373,596
351,352,1270,741,1304,532,1317,561
352,353,1290,790,1311,567,1350,586
353,354,1406,816,1362,594,1434,604
354,355,1399,792,1364,577,1420,593
355,356,1465,887,1362,651,1500,635
356,357,1314,827,1317,594,1381,604
357,358,1325,821,1324,591,1386,602
358,359,1431,826,1369,604,1453,609
359,360,1318,817,1321,587,1379,600
360,361,1228,817,1274,581,1319,595
361,362,1287,831,1303,594,1365,604
362,363,1280,826,1300,591,1358,602
363,364,1430,889,1350,649,1479,635
364,365,1306,823,1314,591,1374,602
365,366,1339,854,1324,615,1409,617
366,367,1388,871,1340,631,1446,626
367,368,1310,821,1316,590,1376,601
368,369,1369,848,1338,614,1425,616
369,370,1267,807,1296,577,1341,593
370,371,1260,802,1293,573,1334,590
371,372,1239,807,1281,574,1322,591
372,373,1202,808,1260,573,1298,590
373,374,1129,798,1217,561,1243,581
374,375,1128,784,1216,552,1236,574
375,376,1200,850,1257,601,1315,609
376,377,1187,799,1252,566,1284,585
377,378,1198,814,1258,576,1298,592
378,379,1252,781,1290,558,1320,579
379,380,1182,775,1249,549,1270,572
380,381,1233,772,1280,550,1304,574
381,382,1307,781,1321,561,1357,582
382,383,1265,751,1300,538,1317,565
383,384,1184,747,1251,530,1260,559
384,385,1283,804,1305,576,1351,592
385,386,1288,739,1314,531,1328,561
386,387,1329,813,1327,586,1385,599
387,388,1337,774,1337,559,1374,581
388,389,1368,756,1356,549,1387,574
389,390,1434,793,1380,580,1442,595
390,391,1399,832,1355,605,1436,610
391,392,1311,788,1321,567,1362,586
392,393,1336,792,1334,572,1380,589
393,394,1241,728,1287,521,1292,552
394,395,1230,729,1280,521,1285,553
395,396,1182,723,1249,514,1249,546
396,397,1207,787,1264,559,1292,580
397,398,1232,766,1280,546,1301,571
398,399,1225,787,1274,560,1305,581
399,400,1178,780,1247,552,1269,575
400,401,1328,830,1324,597,1391,606
401,402,1293,840,1305,601,1373,609
402,403,1309,826,1315,593,1377,603
403,404,1242,821,1281,584,1330,597
404,405,1228,794,1276,565,1310,584
405,406,1255,791,1291,565,1327,584
406,407,1200,762,1261,541,1277,567
407,408,1232,811,1277,577,1320,592
408,409,1274,844,1296,603,1362,610
409,410,1276,897,1288,639,1388,632
410,411,1346,878,1322,632,1423,627
411,412,1331,810,1328,584,1384,597
412,413,1356,833,1336,602,1410,609
413,414,1355,850,1332,614,1417,616
414,415,1338,787,1336,568,1380,587
415,416,1435,856,1362,625,1468,622
416,417,1356,862,1329,622,1423,621
417,418,1241,838,1279,596,1338,605
418,419,1345,856,1326,617,1413,618
419,420,1200,807,1259,572,1296,589
420,421,1362,852,1335,615,1422,617
421,422,1402,908,1334,659,1471,641
422,423,1337,835,1327,602,1399,609
423,424,1357,822,1339,594,1406,604
424,425,1327,824,1324,593,1388,603
425,426,1355,775,1346,561,1386,583
426,427,1262,819,1292,585,1343,598
427,428,1190,803,1253,568,1287,587
428,429,1187,820,1251,580,1293,594
429,430,1256,828,1288,590,1343,601
430,431,1270,790,1300,565,1336,585
431,432,1311,811,1318,583,1372,597
432,433,1150,832,1230,585,1273,598
433,434,1102,841,1201,587,1243,600
434,435,749,794,947,536,945,561
435,436,837,707,991,488,976,519
436,437,791,749,966,511,957,539
437,438,789,751,965,512,956,540
438,439,756,776,947,526,941,552
439,440,760,787,953,532,950,558
440,441,690,801,903,537,898,562
441,442,638,779,852,521,842,549
442,443,708,729,891,495,876,525
443,444,400,1092,801,678,833,685
444,445,-86053,44086,772,-7243,6140,-10323
445,446,-5092,4933,54,1398,801,1031
446,447,-1997,2799,337,1111,460,1065
447,448,-229,1496,578,810,606,817
448,449,-4452,4075,88,1084,-159,1221
449,450,-6362,5140,50,1035,-393,1268
450,451,-65,1168,499,667,463,708
451,452,572,774,794,515,780,544
452,453,752,639,896,443,873,477
453,454,858,601,979,422,949,460
454,455,883,571,992,403,959,443
455,456,852,593,970,417,941,455
456,457,794,616,925,430,899,466
457,458,783,635,923,442,899,476
458,459,846,630,976,440,950,476
459,460,871,642,1001,449,977,485
460,461,868,620,993,435,965,472
461,462,847,614,972,430,945,467
462,463,834,613,961,430,933,466
463,464,822,613,950,429,923,465
464,465,854,604,976,424,947,461
465,466,802,579,921,408,892,444
466,467,826,619,956,433,929,469
467,468,834,650,971,452,948,487
468,469,869,625,995,438,968,475
469,470,860,640,991,447,966,483
470,471,861,673,1001,467,981,501
471,472,839,652,976,454,953,488
472,473,828,642,964,447,940,482
473,474,874,611,995,429,966,467
474,475,900,644,1026,451,1001,487
475,476,866,640,996,447,971,483
476,477,867,639,997,447,972,483
477,478,875,618,998,434,970,471
478,479,875,631,1001,442,975,478
479,480,896,640,1022,448,996,484
480,481,798,715,961,491,947,521
481,482,823,706,979,487,963,518
482,483,823,699,977,482,961,514
483,484,813,698,968,481,951,513
484,485,776,735,950,502,938,532
485,486,781,739,955,505,944,534
486,487,821,659,963,457,941,492
487,488,844,669,986,464,965,498
488,489,835,682,982,472,963,505
489,490,797,725,963,497,950,527
490,491,820,680,969,470,949,503
491,492,848,662,987,460,966,495
492,493,803,688,957,475,939,507
493,494,799,683,952,472,933,504
494,495,835,661,976,459,954,493
495,496,836,630,968,440,942,476
496,497,847,631,977,441,951,477
497,498,806,668,953,463,932,496
498,499,795,658,941,456,918,490
499,500,801,672,950,465,929,498
500,501,863,670,1002,466,981,500
501,502,864,658,999,458,977,493
502,503,882,664,1016,462,994,497
503,504,883,648,1013,453,988,488
504,505,843,775,1015,530,1013,555
505,506,920,745,1066,515,1060,543
506,507,911,706,1050,490,1036,522
507,508,931,692,1063,482,1046,516
508,509,912,752,1061,519,1058,547
509,510,914,730,1058,505,1049,535
510,511,892,755,1047,520,1043,547
511,512,913,704,1051,489,1037,521
512,513,902,738,1051,510,1043,539
513,514,881,750,1037,516,1032,544
514,515,923,667,1051,466,1029,501
515,516,889,685,1028,476,1009,509
516,517,887,738,1039,509,1031,538
517,518,852,698,1001,483,984,515
518,519,868,731,1023,504,1013,534
519,520,873,678,1013,471,993,505
520,521,836,672,980,466,959,500
521,522,858,722,1012,498,1000,528
522,523,841,725,999,499,987,529
523,524,865,718,1016,496,1004,527
524,525,868,703,1015,486,1000,518
525,526,831,663,973,461,952,495
526,527,817,702,973,484,957,516
527,528,805,670,953,464,932,497
528,529,783,728,953,498,940,528
529,530,796,747,969,510,960,539
530,531,743,729,920,497,907,527
531,532,742,623,881,433,857,468
532,533,821,641,957,446,933,481
533,534,799,615,930,430,903,466
534,535,828,611,954,428,927,464
535,536,842,594,962,417,932,455
536,537,802,654,945,454,923,488
537,538,825,580,942,408,913,446
538,539,820,599,944,420,916,457
539,540,800,612,930,428,903,463
540,541,775,660,924,457,902,490
541,542,826,703,981,485,965,516
542,543,823,669,968,464,947,498
543,544,821,645,959,449,935,484
544,545,798,663,945,460,923,493
545,546,799,637,937,443,913,478
546,547,801,660,946,457,924,491
547,548,838,638,972,445,947,480
548,549,804,589,926,413,898,450
549,550,830,611,956,428,928,464
550,551,832,612,958,429,931,465
551,552,823,574,938,405,908,442
552,553,896,637,1021,446,995,483
553,554,906,628,1027,441,1000,478
554,555,880,614,1002,431,973,469
555,556,844,610,968,428,940,465
556,557,638,899,898,590,910,608
557,558,-353,1611,562,849,603,849
558,559,-15284,10240,81,757,184,670
559,560,-208381,99261,21523,-31489,4404,-23640
560,561,-94745,47812,8374,-11441,-485,-7271
561,562,-25804,15451,725,-437,-206,-39
562,563,-164686,79341,19617,-25336,-1821,-14964
563,564,-27453,16047,1206,-954,-1159,183
564,565,-92042,31307,25937,-31953,13786,-26254
565,566,-171751,82853,16930,-24722,2965,-18314
566,567,-5892417215,2451591151,759236878,-1258818123,486282082,-1150367856
567,568,-7036517,3016891,1077590,-1502047,368925,-1173451
568,569,-269379,126397,29056,-42869,7295,-32940
569,570,-160222,58642,48971,-54130,15572,-37718
570,571,-171703,63098,51291,-57215,16542,-40175
571,572,-77341,39637,6912,-8870,-1797,-4678
572,573,-1316258,580599,174213,-254990,63018,-204436
573,574,-3912301,1687801,547683,-803275,222495,-656253
574,575,-129192,63772,8737,-15707,4700,-14217
575,576,-74285,24372,20650,-26409,12481,-22669
576,577,-3399969,1363313,480918,-788887,324596,-727440
577,578,-1175775,520278,155858,-226487,53669,-179819
578,579,-59015,31231,4188,-5463,-926,-3055
579,580,-28478,16771,897,-755,-194,-287
580,581,-374983,143009,88208,-109149,34311,-83444
581,582,-157023,55981,37808,-49361,20449,-41363
582,583,-353649587,147661592,57150992,-80183933,22912961,-64438477
583,584,-70524,36855,3932,-6494,1357,-5463
584,585,-930184,414652,128123,-178775,33833,-134804
585,586,-233070,85431,51023,-68956,27883,-58419
586,587,-111017,38105,27499,-36499,16486,-31512
587,588,-9790328,4191849,1676756,-2176940,396147,-1565608
588,589,-66805,21921,20880,-24826,11120,-20208
589,590,-1614512,651870,395068,-449114,61684,-284239
590,591,-839663,331226,184463,-229187,62253,-170674
591,592,-707008,274085,130809,-185646,69589,-158169
592,593,-71988,23705,21200,-26072,11919,-21739
593,594,-546634,211568,118636,-151858,48324,-118666
594,595,-106567,36055,24646,-34689,16660,-31240
595,596,-195590904,82413872,32597797,-44171069,10903228,-34014856
596,597,-144677,70705,12671,-19371,3042,-15071
597,598,-172667,83338,14679,-23828,5475,-19896
598,599,-511955,232398,81945,-100509,-3039,-58778
599,600,-287767,134338,37288,-49200,1793,-32187
600,601,-39927,11375,11094,-15672,8942,-14827
601,602,-138511,48138,30108,-43129,20168,-38862
602,603,-45352,14167,16588,-18591,8668,-14789
603,604,-352407,132194,70335,-98609,39424,-84756
604,605,-7181020,2963843,1589278,-1862150,243494,-1200605
605,606,-660023,257901,145326,-182323,53272,-138467
606,607,-1060957,419687,210377,-277935,86719,-220085
607,608,-4388408,1894614,695573,-936612,191748,-699182
608,609,-8241358,3376358,1370384,-1940642,611280,-1594665
609,610,-5819203,2378323,1018877,-1398334,415522,-1119089
610,611,-1583150,632151,296439,-401735,127408,-323409
611,612,-1078434,419168,156643,-263446,116974,-249164
612,613,-14890,3241,6966,-8001,5169,-7182
613,614,-10862,1916,5541,-6434,4487,-5970
614,615,-13522,2936,7165,-7665,4927,-6608
615,616,-20614,5383,9770,-10384,5884,-8518
616,617,-9549,1650,5705,-6074,4267,-5403
617,618,-12714,2752,7255,-7460,4784,-6276
618,619,-21933,5721,9610,-10680,6135,-9038
619,620,-19059,4921,9629,-9933,5633,-7998
620,621,-47724,14842,16135,-18989,9214,-15726
621,622,-29285,8460,12634,-13490,6856,-10696
622,623,-4847059,2089344,761733,-1034212,222261,-780914
623,624,-557775,216845,127953,-157433,44827,-117590
624,625,-195404,92680,27137,-33180,-5754,-16930
625,626,-146104,70603,18716,-22985,-5016,-11269
626,627,-52082,27566,4395,-5152,-3094,-1448
627,628,-221207,104061,32228,-39020,-6994,-19576
628,629,-112034,55489,11994,-15361,-2343,-8410
629,630,-96385,48590,8417,-11636,-231,-7586
630,631,-463228,211695,59779,-82851,11771,-60330
631,632,-19770,12046,720,-218,-1572,924
632,633,-10445,7263,121,735,-955,1283
633,634,-22550,13324,1013,-683,-2084,871
634,635,-23298,13673,1095,-806,-2201,850
635,636,-1714731,753060,284243,-361432,39613,-243347
636,637,-662003,298383,87000,-122591,22312,-92514
637,638,-60261,18955,16500,-22003,11246,-19685
638,639,-348156,160845,29037,-54004,19634,-50873
639,640,-1331614,528512,245079,-338658,113790,-278476
640,641,-224765,106597,19974,-32992,8623,-28222
641,642,-109126,54646,7193,-12524,3334,-11025
642,643,-101184,51003,6749,-11357,2636,-9687
643,644,-237964,112468,22354,-35764,8517,-29778
644,645,-40594,22544,2144,-2556,-698,-1238
645,646,-68134,35476,5308,-6999,-1013,-4009
646,647,-13994,9360,227,645,-495,989
647,648,-22241,13715,447,17,-46,206
648,649,-1968907,858876,399692,-458067,-34083,-240922
649,650,-479190,186106,122308,-141472,33046,-97830
650,651,-281501,105916,70568,-85196,26840,-64206
651,652,-12189,8066,194,497,-1391,1307
652,653,-61510,32065,5478,-6613,-2924,-2485
653,654,-44462,24147,3115,-3586,-2003,-1094
654,655,-23784,13913,1142,-871,-2230,822
655,656,-81325,41075,8707,-10541,-4335,-4073
656,657,-25001,14897,928,-564,-868,288
657,658,-30132,17386,1401,-1270,-1101,-75
658,659,-49280,26654,3090,-3905,-862,-2053
659,660,-177892,85309,21350,-27763,-1315,-16827
660,661,-172354,82431,22917,-28206,-5030,-14429
661,662,-42412,22177,3799,-4685,-5993,348
662,663,-79502,19530,51072,-59506,-37752,-9592
663,664,-1642,696,-1427,222,-1820,526
664,665,-774,172,-1170,135,-1169,219
665,666,-866,82,-1388,87,-1369,174
666,667,-1047,-129,-1875,-22,-1805,65
667,668,-1012,-107,-1805,-9,-1735,75
668,669,-913,-204,-1807,-39,-1661,4
669,670,-903,-118,-1684,-2,-1579,57
670,671,-864,-236,-1784,-49,-1607,-23
671,672,-737,-158,-1524,-5,-1359,12
672,673,-585,-95,-1251,32,-1089,37
673,674,-660,-121,-1379,16,-1217,28
674,675,-597,-112,-1286,24,-1118,27
675,676,-698,-63,-1359,39,-1235,70
676,677,-4272,1617,-2379,-95,-4007,934
677,678,1332,-320,2329,-755,1806,-465
678,679,1044,-392,3271,-1434,2191,-851
679,680,1681,-281,2655,-746,1922,-334
680,681,-919260,85488,7899,-627904,-1034806,-5228
681,682,-3505,811,-2937,-210,-4179,653
682,683,-1553,93,-2152,-9,-2345,235
683,684,-1659,66,-2303,-39,-2527,230
684,685,-1129,-25,-1837,10,-1840,134
685,686,-1205,11,-1877,15,-1919,162
686,687,-935,1,-1572,45,-1534,132
687,688,-912,-26,-1579,36,-1522,113
688,689,-781,-63,-1464,33,-1358,78
689,690,-825,-24,-1470,46,-1393,106
690,691,-697,-1,-1284,67,-1191,109
691,692,-654,55,-1165,94,-1090,140
692,693,-520,72,-979,111,-889,140
693,694,-548,61,-1027,104,-936,135
694,695,-651,59,-1156,97,-1082,142
695,696,-607,60,-1101,100,-1020,139
696,697,-726,107,-1192,111,-1153,177
697,698,-623,101,-1074,117,-1013,166
698,699,-611,53,-1115,97,-1031,135
699,700,-639,-32,-1247,57,-1127,84
700,701,-797,-13,-1423,53,-1345,110
701,702,-668,22,-1220,79,-1132,121
702,703,-691,30,-1240,81,-1160,128
703,704,-386,-43,-933,63,-769,52
704,705,-264,23,-704,98,-562,87
705,706,-300,36,-738,103,-605,99
706,707,-222,24,-647,98,-502,84
707,708,-189,17,-609,95,-459,77
708,709,-301,76,-699,122,-585,126
709,710,-248,31,-674,102,-534,91
710,711,-299,50,-722,110,-596,108
711,712,-138,109,-457,141,-347,137
712,713,-166,76,-523,125,-400,116
713,714,-159,79,-512,126,-390,118
714,715,-132,85,-471,130,-350,120
715,716,-212,74,-585,124,-463,118
716,717,-213,104,-558,138,-450,139
717,718,-230,65,-617,119,-492,114
