,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
180,181,811,460,800,419,811,421
181,182,771,448,720,404,764,408
182,183,890,396,1007,362,914,377
183,184,860,436,918,401,874,407
184,185,814,428,822,387,818,395
185,186,969,431,1162,410,1008,414
186,187,947,468,1092,444,977,441
187,188,814,388,842,344,822,362
188,189,827,333,898,285,843,316
189,190,806,320,856,268,818,302
190,191,772,400,740,353,769,368
191,192,843,381,910,340,859,359
192,193,845,426,891,389,856,397
193,194,899,349,1054,312,930,339
194,195,886,347,1025,307,914,335
195,196,880,372,998,334,904,356
196,197,944,383,1137,355,983,373
197,198,896,349,1047,312,927,339
198,199,826,388,867,346,836,363
199,200,909,255,1135,206,952,260
200,201,1028,293,1389,269,1094,311
201,202,1005,257,1362,223,1071,277
202,203,1046,266,1453,240,1120,291
203,204,1089,303,1526,291,1169,329
204,205,1043,256,1453,228,1117,282
205,206,1050,206,1507,170,1131,241
206,207,1067,196,1557,161,1153,235
207,208,1035,167,1500,120,1116,204
208,209,1121,157,1718,123,1223,211
209,210,1055,227,1503,196,1135,259
210,211,1034,260,1429,231,1106,284
211,212,1048,272,1452,248,1122,297
212,213,1094,314,1530,304,1175,339
213,214,1119,230,1655,212,1214,274
214,215,1139,170,1752,143,1244,226
215,216,1210,251,1853,255,1324,307
216,217,937,511,1045,486,960,473
217,218,950,474,1095,452,981,446
218,219,1096,304,1540,293,1177,331
219,220,991,326,1280,300,1045,333
220,221,896,432,1000,400,918,407
221,222,823,631,751,582,808,553
222,223,604,1333,340,853,462,912
223,224,282,1483,497,687,74,1006
224,225,58,1582,1718,273,-168,1091
225,226,419,1126,181,827,274,884
226,227,439,883,97,748,323,744
227,228,652,659,415,593,598,570
228,229,892,602,903,565,896,537
229,230,924,479,1035,453,947,447
230,231,846,373,920,332,862,353
231,232,912,299,1113,257,950,298
232,233,909,223,1156,167,955,231
233,234,907,193,1170,130,955,204
234,235,862,212,1049,147,898,213
235,236,618,798,341,696,544,669
236,237,444,1685,411,601,219,924
237,238,419,1749,448,512,177,902
238,239,687,1438,387,855,543,914
239,240,242,1443,533,699,36,1025
240,241,397,1079,146,820,254,868
241,242,754,870,550,751,699,709
242,243,833,681,751,626,816,589
243,244,808,594,738,548,795,525
244,245,828,515,812,477,827,467
245,246,801,430,791,388,802,396
246,247,874,334,1005,292,901,323
247,248,939,246,1213,199,990,256
248,249,941,215,1238,162,995,229
249,250,900,268,1104,220,939,270
250,251,915,306,1117,265,954,305
251,252,938,277,1189,235,985,283
252,253,928,398,1091,369,961,383
253,254,954,298,1214,262,1003,303
254,255,954,217,1267,167,1011,234
255,256,986,241,1328,200,1048,259
256,257,992,256,1331,219,1054,274
257,258,996,288,1318,257,1055,301
258,259,945,281,1203,241,993,288
259,260,994,192,1382,143,1063,218
260,261,945,279,1204,238,993,286
261,262,904,232,1138,177,948,238
262,263,862,218,1044,154,896,219
263,264,846,221,1004,156,877,219
264,265,850,173,1042,97,886,175
265,266,769,235,812,164,780,220
266,267,767,199,826,120,782,187
267,268,735,206,744,125,741,188
268,269,739,249,734,178,743,229
269,270,709,313,636,251,700,284
270,271,764,242,797,172,774,226
271,272,797,200,897,125,818,192
272,273,870,213,1068,149,908,215
273,274,835,234,970,171,862,229
274,275,873,237,1060,179,909,238
275,276,859,201,1047,133,895,203
276,277,1046,341,1398,326,1112,353
277,278,1053,239,1490,210,1132,269
278,279,1037,260,1435,232,1109,284
279,280,1043,282,1433,259,1114,304
280,281,1093,192,1622,161,1186,237
281,282,1088,203,1602,173,1178,245
282,283,1024,229,1427,192,1096,255
283,284,1052,167,1543,122,1137,207
284,285,1004,181,1414,131,1077,210
285,286,1066,196,1554,161,1152,235
286,287,961,131,1344,61,1028,157
287,288,936,86,1314,-2,1001,110
288,289,740,157,782,64,752,142
289,290,721,153,736,57,729,135
290,291,761,125,851,25,781,114
291,292,805,146,946,58,832,143
292,293,797,179,908,98,820,172
293,294,788,112,926,11,815,107
294,295,740,112,804,6,755,98
295,296,758,116,849,13,778,105
296,297,768,94,884,-14,791,86
297,298,718,98,756,-14,729,81
298,299,719,39,790,-94,735,22
299,300,757,20,899,-115,784,10
300,301,715,112,743,4,725,94
301,302,768,108,877,5,790,100
302,303,743,86,827,-28,762,73
303,304,733,118,783,13,746,103
304,305,765,-8,936,-153,796,-17
305,306,767,18,927,-117,797,10
306,307,931,44,1332,-57,998,69
307,308,823,-15,1092,-154,869,-11
308,309,843,31,1115,-88,890,39
309,310,830,23,1085,-101,874,28
310,311,777,-31,981,-182,813,-37
311,312,753,-42,927,-202,785,-54
312,313,813,87,1003,-18,848,87
313,314,865,59,1153,-48,915,70
314,315,850,36,1129,-80,898,45
315,316,886,71,1198,-28,940,87
316,317,862,55,1148,-54,912,66
317,318,853,103,1094,8,897,110
318,319,849,99,1086,3,891,106
319,320,829,147,1006,62,862,148
320,321,807,170,938,87,833,165
321,322,783,106,915,4,809,100
322,323,784,166,885,80,805,158
323,324,790,99,936,-5,818,94
324,325,894,155,1162,81,942,167
325,326,910,179,1184,114,959,192
326,327,833,112,1037,17,870,115
327,328,867,94,1134,-1,914,104
328,329,825,114,1017,19,861,115
329,330,828,182,983,105,858,180
330,331,909,110,1228,26,964,128
331,332,899,161,1170,89,947,173
332,333,922,139,1243,65,979,157
333,334,895,126,1183,44,946,139
334,335,981,97,1418,21,1055,130
335,336,959,136,1335,67,1024,161
336,337,828,187,979,112,857,185
337,338,849,144,1058,61,888,149
338,339,807,115,971,17,838,113
339,340,821,105,1013,7,857,107
340,341,893,183,1142,116,939,192
341,342,843,195,1013,123,876,195
342,343,878,173,1111,102,921,181
343,344,894,181,1145,113,940,190
344,345,851,97,1092,0,894,104
345,346,878,105,1154,14,926,116
346,347,847,94,1084,-4,889,101
347,348,771,86,898,-24,796,79
348,349,905,265,1118,216,945,267
349,350,889,249,1091,196,928,251
350,351,854,160,1061,82,893,164
351,352,855,156,1065,76,894,160
352,353,840,129,1044,40,877,132
353,354,773,161,859,73,791,151
354,355,810,179,942,100,837,175
355,356,816,188,950,112,842,184
356,357,754,227,781,153,763,211
357,358,774,185,851,104,792,175
358,359,761,168,827,81,777,157
359,360,736,185,757,99,744,168
360,361,733,181,752,94,741,164
361,362,678,161,625,64,674,136
362,363,666,176,590,82,658,149
363,364,706,197,678,111,706,175
364,365,686,121,664,13,688,99
365,366,687,106,675,-6,691,84
366,367,680,95,663,-22,683,71
367,368,665,86,629,-35,665,59
368,369,648,160,552,61,637,131
369,370,634,140,526,34,622,109
370,371,736,147,776,51,748,132
371,372,695,110,692,-1,700,89
372,373,788,138,910,46,813,132
373,374,756,132,833,34,773,121
374,375,822,118,1007,23,856,119
375,376,1029,338,1361,320,1092,348
376,377,1072,491,1348,488,1128,473
377,378,1126,511,1452,517,1192,493
378,379,1146,457,1537,467,1223,457
379,380,1197,472,1637,492,1284,475
380,381,1142,436,1545,445,1221,441
381,382,1065,396,1402,388,1130,399
382,383,1127,393,1545,397,1207,406
383,384,1165,439,1594,452,1248,446
384,385,1020,615,1157,595,1051,556
385,386,1112,625,1340,620,1162,571
386,387,1100,627,1314,619,1147,571
387,388,1075,619,1268,608,1118,563
388,389,1049,591,1232,579,1089,542
389,390,1030,584,1197,569,1066,535
390,391,1107,542,1388,543,1165,513
391,392,1136,532,1459,539,1203,510
392,393,1079,553,1320,549,1130,518
393,394,1104,505,1409,507,1166,487
394,395,1172,496,1565,512,1251,489
395,396,1141,468,1517,477,1215,464
396,397,1266,529,1742,563,1363,524
397,398,1278,557,1744,592,1374,544
398,399,1313,584,1794,624,1414,566
399,400,1245,510,1711,540,1339,508
400,401,1234,594,1619,616,1316,563
401,402,1247,549,1684,577,1337,535
402,403,1246,546,1684,575,1336,533
403,404,1182,568,1530,582,1255,540
404,405,1258,544,1711,576,1351,533
405,406,1232,556,1646,582,1318,538
406,407,1230,544,1650,570,1316,530
407,408,1220,548,1627,571,1304,531
408,409,1276,631,1675,659,1363,592
409,410,1291,587,1744,622,1386,565
410,411,1319,555,1833,600,1425,549
411,412,1288,511,1805,551,1392,515
412,413,1322,498,1892,545,1436,510
413,414,1363,466,2012,522,1490,494
414,415,1354,470,1988,525,1478,496
415,416,1398,476,2081,541,1533,507
416,417,1328,512,1891,560,1441,521
417,418,1341,543,1892,593,1454,543
418,419,1326,574,1831,619,1432,562
419,420,1312,556,1818,598,1416,548
420,421,1315,576,1804,618,1417,562
421,422,1333,560,1858,607,1441,553
422,423,1291,572,1757,609,1388,556
423,424,1289,570,1755,606,1386,554
424,425,1276,555,1740,589,1372,543
425,426,1260,559,1703,590,1352,544
426,427,1261,605,1666,632,1347,574
427,428,1255,602,1655,628,1340,571
428,429,1234,592,1620,615,1316,562
429,430,1173,608,1480,616,1239,565
430,431,1235,637,1585,655,1312,591
431,432,1317,588,1798,629,1418,569
432,433,1321,663,1740,696,1414,616
433,434,1355,607,1862,654,1463,586
434,435,1306,628,1740,662,1400,593
435,436,1306,574,1788,613,1406,559
436,437,1277,563,1735,597,1372,548
437,438,1348,605,1850,651,1455,584
438,439,1340,594,1842,640,1446,576
439,440,1319,563,1827,606,1424,553
440,441,1362,572,1911,625,1476,565
441,442,1348,562,1888,612,1459,557
442,443,1313,597,1782,637,1412,575
443,444,1313,558,1817,600,1417,549
444,445,1276,516,1774,552,1376,516
445,446,1290,485,1832,525,1397,497
446,447,1324,462,1930,510,1443,486
447,448,1269,474,1795,510,1373,487
448,449,1334,491,1924,541,1451,508
449,450,1349,516,1933,569,1466,526
450,451,1275,498,1787,535,1377,504
451,452,1331,468,1939,517,1450,491
452,453,1255,459,1778,491,1357,473
453,454,1299,449,1884,491,1413,473
454,455,1291,485,1834,526,1398,497
455,456,1262,456,1795,490,1366,473
456,457,1242,464,1745,494,1341,475
457,458,1265,449,1808,484,1370,468
458,459,1282,494,1808,532,1387,502
459,460,1264,478,1782,513,1367,489
460,461,1229,509,1678,536,1320,506
461,462,1226,510,1670,536,1315,506
462,463,1214,469,1677,493,1305,475
463,464,1198,490,1626,511,1284,488
464,465,1095,472,1412,473,1158,462
465,466,310,584,-194,548,196,525
466,467,238,505,-350,488,116,459
467,468,262,453,-328,429,148,404
468,469,212,416,-438,401,91,371
469,470,218,399,-433,380,99,352
470,471,126,380,-619,388,-9,342
471,472,124,378,-623,386,-11,340
472,473,81,368,-707,392,-60,336
473,474,34,395,-764,451,-116,380
474,475,50,373,-758,414,-97,349
475,476,98,376,-672,394,-42,342
476,477,16,383,-804,448,-137,371
477,478,28,427,-742,492,-124,420
478,479,5,411,-791,489,-150,410
479,480,26,445,-725,515,-127,443
480,481,106,478,-580,507,-36,456
481,482,111,484,-568,511,-31,462
482,483,125,462,-564,482,-14,434
483,484,134,435,-568,448,-2,402
484,485,61,438,-683,485,-86,423
485,486,167,428,-514,428,37,389
486,487,117,437,-596,457,-22,407
487,488,111,478,-573,505,-30,455
488,489,95,449,-622,480,-48,426
489,490,162,459,-504,464,30,424
490,491,176,468,-476,469,45,430
491,492,147,421,-554,427,14,384
492,493,99,316,-709,321,-38,272
493,494,99,338,-694,348,-38,298
494,495,55,361,-758,397,-91,334
495,496,69,347,-746,372,-74,313
496,497,80,377,-704,404,-63,347
497,498,47,385,-752,431,-101,364
498,499,122,383,-622,393,-13,346
499,500,118,367,-641,375,-18,328
500,501,150,327,-600,315,22,279
501,502,178,344,-536,326,54,295
502,503,194,338,-505,315,74,287
503,504,224,328,-447,296,110,275
504,505,9,558,-596,651,-148,587
505,506,-22,534,-647,654,-181,578
506,507,-10,556,-607,666,-168,597
507,508,-1,534,-638,634,-158,563
508,509,-23,552,-618,674,-182,600
509,510,-15,530,-651,643,-173,567
510,511,-24,534,-648,657,-184,579
511,512,-33,547,-628,680,-193,602
512,513,6,579,-564,676,-152,615
513,514,33,552,-588,627,-121,567
514,515,-3,558,-602,662,-161,594
515,516,5,555,-602,652,-152,586
516,517,154,422,-541,425,23,384
517,518,168,413,-521,410,40,372
518,519,143,431,-554,440,9,397
519,520,173,433,-502,431,43,393
520,521,179,390,-513,380,53,346
521,522,158,417,-536,418,28,378
522,523,158,363,-566,356,30,318
523,524,106,409,-635,430,-34,379
524,525,142,385,-586,387,9,345
525,526,112,417,-618,437,-27,386
526,527,157,361,-570,353,29,316
527,528,173,350,-543,335,48,302
528,529,118,469,-568,492,-22,444
529,530,117,439,-593,459,-22,410
530,531,80,483,-613,525,-66,469
531,532,76,456,-643,498,-70,440
532,533,91,405,-663,432,-51,377
533,534,89,371,-691,393,-52,338
534,535,72,347,-739,371,-70,313
535,536,109,397,-637,415,-29,365
536,537,133,388,-600,394,-1,350
537,538,93,402,-662,428,-49,373
538,539,103,381,-659,399,-36,347
539,540,120,360,-641,366,-15,320
540,541,188,444,-469,439,60,403
541,542,225,421,-410,403,106,374
542,543,203,386,-468,369,82,339
543,544,194,402,-478,390,70,357
544,545,238,400,-394,376,123,351
545,546,214,408,-438,391,93,362
546,547,97,440,-625,470,-45,416
547,548,159,393,-549,391,30,352
548,549,211,388,-452,369,91,340
549,550,182,385,-509,374,57,340
550,551,200,402,-467,389,77,357
551,552,147,435,-546,443,13,400
552,553,132,445,-564,460,-5,414
553,554,66,488,-627,539,-82,479
554,555,22,539,-614,621,-133,557
555,556,292,592,-221,559,174,536
556,557,390,552,-65,507,294,489
557,558,466,635,82,575,377,556
558,559,533,579,201,523,462,507
559,560,550,546,236,492,486,479
560,561,622,527,381,474,574,465
561,562,636,563,402,508,588,494
562,563,737,502,625,456,716,450
563,564,715,507,578,459,690,452
564,565,810,585,744,540,797,518
565,566,824,575,778,532,816,512
566,567,822,559,780,518,815,500
567,568,772,548,682,502,755,488
568,569,774,558,681,513,756,496
569,570,780,578,687,531,762,512
570,571,744,562,620,514,720,498
571,572,726,575,578,524,696,507
572,573,735,548,607,500,710,486
573,574,754,529,650,483,734,472
574,575,681,556,494,504,643,490
575,576,737,515,622,468,716,460
576,577,780,578,687,531,762,512
577,578,817,603,750,557,804,532
578,579,760,598,640,547,736,526
579,580,768,630,643,576,741,550
580,581,731,598,582,545,700,525
581,582,721,591,564,539,689,519
582,583,754,615,621,562,726,539
583,584,720,585,563,533,688,514
584,585,676,561,482,508,636,494
585,586,694,561,519,509,659,494
586,587,720,583,565,531,689,513
587,588,742,607,602,554,713,532
588,589,632,575,392,520,582,504
589,590,629,573,387,518,579,502
590,591,747,538,634,491,726,479
591,592,818,488,803,449,818,444
592,593,809,479,787,439,807,436
593,594,766,438,711,393,758,399
594,595,787,399,774,354,787,368
595,596,849,404,910,365,863,379
596,597,745,348,704,293,741,319
597,598,787,384,781,338,789,356
598,599,804,330,845,279,815,311
599,600,888,361,1021,324,915,348
600,601,743,503,638,457,724,451
601,602,759,462,687,417,748,418
602,603,799,449,780,408,798,411
603,604,858,414,927,377,874,388
604,605,864,432,928,397,878,404
605,606,848,494,864,458,853,451
606,607,769,397,736,350,766,365
607,608,861,429,925,394,876,401
608,609,811,381,838,336,819,355
609,610,841,356,917,312,858,338
610,611,734,458,635,411,717,413
611,612,715,478,587,430,692,429
612,613,686,551,504,500,649,487
613,614,729,572,586,521,700,504
614,615,828,469,833,431,831,430
615,616,780,447,739,404,775,408
616,617,790,396,784,350,792,366
617,618,862,395,944,358,880,373
618,619,874,459,936,426,888,427
619,620,906,522,973,492,921,478
620,621,950,500,1078,477,977,466
621,622,936,430,1090,404,967,410
622,623,879,423,968,389,898,398
623,624,864,457,918,423,877,424
624,625,886,510,936,479,897,468
625,626,871,476,923,443,883,440
626,627,815,471,804,432,815,431
627,628,937,522,1039,496,959,481
628,629,885,487,947,456,899,450
629,630,928,497,1034,471,951,461
630,631,802,469,776,428,799,428
631,632,831,463,842,425,835,425
632,633,867,422,941,387,883,396
633,634,900,441,1004,411,922,415
634,635,856,380,939,340,874,359
635,636,819,398,848,356,828,371
636,637,640,503,423,451,598,445
637,638,682,428,533,376,657,384
638,639,799,466,772,424,796,425
639,640,787,495,734,453,779,448
640,641,766,579,657,531,744,512
641,642,793,575,714,530,778,511
642,643,855,545,854,508,856,491
643,644,927,530,1014,503,947,486
644,645,1075,383,1433,377,1143,391
645,646,1066,405,1397,399,1130,407
646,647,1126,335,1588,333,1212,360
647,648,1171,349,1681,358,1266,379
648,649,987,330,1268,304,1040,335
649,650,1059,314,1448,298,1131,333
650,651,912,290,1120,246,952,290
651,652,1024,241,1418,207,1095,266
652,653,1010,326,1325,302,1069,335
653,654,1000,304,1316,276,1059,316
654,655,997,304,1311,276,1056,315
655,656,944,291,1195,253,992,296
656,657,957,280,1233,242,1009,289
657,658,1017,267,1383,237,1084,287
658,659,954,275,1228,235,1005,283
659,660,1000,319,1305,293,1057,328
660,661,880,426,968,392,899,400
661,662,921,373,1089,341,954,362
662,663,904,397,1037,365,931,379
663,664,869,401,956,365,888,379
664,665,930,371,1112,340,966,361
665,666,949,380,1149,353,988,371
666,667,1017,301,1358,276,1080,316
667,668,961,290,1235,254,1013,298
668,669,1060,205,1532,170,1143,241
669,670,1092,298,1538,285,1174,325
670,671,1004,230,1378,190,1071,253
671,672,974,294,1262,261,1028,303
672,673,975,466,1153,447,1011,443
673,674,859,395,938,357,876,373
674,675,1072,400,1415,394,1139,404
675,676,1076,430,1402,427,1140,428
676,677,1062,476,1337,471,1117,461
677,678,912,407,1050,377,940,389
678,679,966,435,1152,414,1003,418
679,680,909,398,1048,366,937,381
680,681,1013,322,1335,299,1073,333
681,682,1056,390,1386,381,1120,394
682,683,1055,391,1383,381,1118,394
683,684,1075,396,1425,391,1143,401
684,685,970,283,1260,247,1024,293
685,686,1042,351,1381,336,1106,361
686,687,1025,249,1415,217,1095,273
687,688,1032,285,1405,260,1101,305
688,689,1049,259,1464,232,1124,285
689,690,1096,246,1587,226,1184,282
690,691,914,291,1124,248,954,291
691,692,859,314,982,268,884,304
692,693,972,299,1255,265,1025,307
693,694,986,335,1263,309,1039,339
694,695,1014,237,1397,201,1083,261
695,696,1140,279,1664,274,1235,318
696,697,915,420,1049,390,943,399
697,698,956,349,1185,320,1000,347
698,699,886,369,1013,332,912,354
699,700,994,336,1282,311,1049,341
700,701,917,381,1077,349,950,368
701,702,944,369,1144,340,983,361
702,703,1074,382,1432,375,1142,390
703,704,956,381,1164,355,997,373
704,705,933,349,1131,317,972,344
705,706,952,299,1207,262,1000,304
706,707,918,323,1113,285,956,319
707,708,981,289,1283,256,1037,300
708,709,966,372,1192,347,1010,367
709,710,978,393,1206,372,1023,386
710,711,930,401,1094,373,963,386
711,712,889,466,966,434,906,433
712,713,962,374,1183,349,1005,368
713,714,914,401,1057,371,943,384
714,715,886,476,954,444,901,441
715,716,834,515,825,478,834,467
716,717,804,448,790,407,804,411
717,718,943,391,1128,363,980,379
718,719,922,422,1064,393,951,402
719,720,913,410,1050,380,941,392
720,721,957,392,1160,367,997,382
721,722,970,474,1137,454,1004,448
722,723,880,454,952,421,896,423
723,724,983,440,1187,421,1024,423
724,725,940,438,1094,413,972,417
725,726,934,475,1060,450,961,445
726,727,903,478,991,449,923,444
727,728,917,470,1025,443,940,440
728,729,997,505,1178,489,1035,474
729,730,939,467,1075,443,968,440
730,731,1018,502,1225,489,1061,475
731,732,968,522,1105,501,997,484
732,733,964,502,1108,481,994,469
733,734,829,524,809,485,826,473
734,735,808,624,724,575,790,547
735,736,637,583,402,527,588,510
736,737,688,606,495,550,647,530
737,738,508,608,156,549,430,532
738,739,513,621,165,561,435,543
739,740,462,520,65,470,382,457
740,741,535,519,208,466,470,456
741,742,547,487,236,434,487,428
742,743,496,494,133,442,425,434
743,744,524,489,188,437,459,430
744,745,528,377,211,317,474,327
745,746,591,320,363,253,555,279
746,747,595,324,371,258,559,282
747,748,523,399,195,342,465,348
748,749,510,415,167,360,449,362
749,750,533,393,218,335,478,343
750,751,475,433,93,380,405,378
751,752,570,368,305,307,526,322
752,753,614,387,397,329,578,342
753,754,575,292,332,220,537,250
754,755,606,306,400,238,574,267
755,756,519,286,205,213,469,240
756,757,522,453,188,400,460,397
757,758,512,472,166,420,446,414
758,759,539,469,221,416,479,412
759,760,574,422,302,367,525,372
760,761,562,420,277,365,511,369
761,762,598,376,365,316,559,331
762,763,598,436,351,382,554,385
763,764,490,419,124,364,424,365
764,765,494,356,137,295,433,306
765,766,535,398,221,340,480,347
766,767,385,395,-96,346,299,341
767,768,437,394,12,340,362,340
768,769,396,474,-66,429,307,417
769,770,409,515,-36,470,319,455
770,771,447,469,34,419,368,411
771,772,489,357,127,296,428,306
772,773,473,368,91,309,407,316
773,774,408,310,-50,246,332,256
774,775,441,295,26,226,374,243
775,776,470,312,91,245,408,262
776,777,511,333,180,268,457,285
777,778,566,272,317,196,528,230
778,779,544,300,261,230,499,256
779,780,526,419,201,364,468,367
780,781,543,512,225,459,480,450
781,782,609,416,377,361,568,368
782,783,555,379,268,319,506,331
783,784,506,325,170,259,451,277
784,785,458,305,63,237,393,254
785,786,558,441,265,387,505,388
786,787,559,433,267,378,506,381
787,788,537,401,226,344,483,351
788,789,535,396,223,339,481,346
789,790,488,489,116,437,416,429
790,791,548,404,249,347,495,354
791,792,445,498,32,449,364,437
792,793,581,376,326,317,538,330
793,794,593,375,353,315,553,330
794,795,595,345,365,282,557,302
795,796,552,295,279,223,509,251
796,797,572,336,316,271,530,292
797,798,550,437,249,383,496,384
798,799,551,379,260,320,501,331
799,800,557,433,265,378,505,381
800,801,609,462,369,409,565,408
801,802,523,467,188,414,460,410
802,803,543,512,225,459,480,450
803,804,570,552,275,497,510,484
804,805,586,394,334,337,543,347
805,806,583,412,323,356,537,363
806,807,581,383,326,324,538,336
807,808,593,404,346,347,550,356
808,809,622,407,408,351,585,360
