,frame,poly_x,poly_y
208,209,501,539
209,210,509,558
210,211,515,522
211,212,539,511
212,213,508,485
213,214,565,455
214,215,542,481
215,216,420,606
216,217,514,652
217,218,440,668
218,219,402,602
219,220,514,596
220,221,587,585
221,222,593,557
222,223,674,615
223,224,679,569
224,225,718,571
225,226,681,525
226,227,736,521
227,228,826,549
228,229,807,630
229,230,735,697
230,231,757,624
231,232,774,662
232,233,694,702
233,234,670,624
234,235,632,580
235,236,723,652
236,237,549,634
237,238,577,633
238,239,605,643
239,240,574,571
240,241,604,640
241,242,657,683
242,243,554,631
243,244,624,683
244,245,751,719
245,246,495,683
246,247,501,615
247,248,475,644
248,249,450,595
249,250,503,534
250,251,468,533
251,252,407,594
252,253,502,468
253,254,432,465
254,255,416,454
255,256,412,488
256,257,349,522
257,258,337,524
258,259,372,520
259,260,443,469
260,261,570,524
261,262,431,567
262,263,503,510
263,264,649,476
264,265,429,465
265,266,521,485
266,267,536,526
267,268,618,508
268,269,510,593
269,270,509,550
270,271,560,581
271,272,584,587
272,273,518,570
273,274,488,583
274,275,420,554
275,276,479,544
276,277,534,595
277,278,443,571
278,279,590,573
279,280,549,574
280,281,568,621
281,282,648,615
282,283,540,557
283,284,572,447
284,285,542,466
285,286,571,470
286,287,563,530
287,288,531,569
288,289,425,632
289,290,478,627
290,291,470,605
291,292,493,618
292,293,507,628
293,294,568,542
294,295,601,578
295,296,621,604
296,297,1199,533
297,298,1852,316
298,299,2341,206
299,300,2872,283
300,301,3120,-66
301,302,3448,-103
302,303,2659,-108
303,304,2409,-67
304,305,2440,-268
305,306,2665,-190
306,307,2831,-73
307,308,2521,-23
308,309,2511,-7
309,310,2545,280
310,311,2609,79
311,312,2988,-28
312,313,2651,136
313,314,2667,92
314,315,2864,397
315,316,3115,68
316,317,2633,292
317,318,2705,382
318,319,2277,275
319,320,2603,254
320,321,2495,241
321,322,2316,258
322,323,2256,226
323,324,2367,258
324,325,2563,210
325,326,2773,258
326,327,2805,215
327,328,3036,313
328,329,2656,244
329,330,2754,402
330,331,2994,178
331,332,3027,185
332,333,2927,74
333,334,2728,314
334,335,2796,272
335,336,3074,230
336,337,2991,82
337,338,2838,106
338,339,2689,80
339,340,2613,90
340,341,2568,67
341,342,2684,30
342,343,2563,62
343,344,2843,48
344,345,2851,53
345,346,3002,142
346,347,2610,125
347,348,2784,125
348,349,2721,209
349,350,2816,57
350,351,2947,265
351,352,2853,364
352,353,2757,221
353,354,2756,327
354,355,2770,319
355,356,2781,99
356,357,2731,45
357,358,2964,163
358,359,2834,30
359,360,3096,175
360,361,2608,130
361,362,2611,112
362,363,2578,150
363,364,2722,61
364,365,2736,160
365,366,2732,79
366,367,2680,26
367,368,2540,-84
368,369,2501,-26
369,370,2490,-26
370,371,2771,81
371,372,2773,19
372,373,2449,106
373,374,2702,63
374,375,2599,75
375,376,2676,42
376,377,2774,72
377,378,2741,29
378,379,2680,22
379,380,2787,116
380,381,2848,235
381,382,2799,196
382,383,2836,134
383,384,2973,55
384,385,2663,296
385,386,2667,345
386,387,2582,258
387,388,2559,309
388,389,2367,325
389,390,2006,401
390,391,1824,402
391,392,1561,415
392,393,1504,468
393,394,1503,497
394,395,1423,409
395,396,1404,450
396,397,1242,546
397,398,1173,489
398,399,1068,316
399,400,1036,302
400,401,1187,406
401,402,1127,396
402,403,1316,318
403,404,1369,338
404,405,1225,365
405,406,1276,335
406,407,1190,320
407,408,1230,378
408,409,1223,355
409,410,1112,496
410,411,1233,875
411,412,312,1348
412,413,34,1229
413,414,857,1198
414,415,1109,962
415,416,1427,730
416,417,1343,769
417,418,1357,666
418,419,1304,592
419,420,1230,618
420,421,1218,489
421,422,1095,402
422,423,1146,374
423,424,1200,437
424,425,1247,321
425,426,1169,424
426,427,1285,248
427,428,1202,246
428,429,1127,192
429,430,1199,124
430,431,1175,107
431,432,1198,119
432,433,1420,60
433,434,1315,197
434,435,1240,277
435,436,1112,354
436,437,1224,425
437,438,1229,477
438,439,1241,226
439,440,1189,267
440,441,1230,316
441,442,1177,301
442,443,1165,342
443,444,1249,297
444,445,1301,350
445,446,1286,330
446,447,1201,479
447,448,1187,477
448,449,1146,439
449,450,1144,487
450,451,1127,439
451,452,1107,438
452,453,1166,429
453,454,1171,436
454,455,1129,452
455,456,1138,455
456,457,1254,477
457,458,1228,453
458,459,1136,406
459,460,1097,451
460,461,1106,392
461,462,1040,381
462,463,1160,354
463,464,1261,370
464,465,1177,392
465,466,1249,326
466,467,1205,331
467,468,1214,332
468,469,1205,517
469,470,1239,527
470,471,1259,491
471,472,1275,447
472,473,1309,526
473,474,1378,403
474,475,1217,503
475,476,1248,517
476,477,1262,552
477,478,1235,544
478,479,1196,520
479,480,1239,470
480,481,1150,496
481,482,1139,427
482,483,1141,436
483,484,1166,369
484,485,1090,463
485,486,843,535
486,487,591,345
487,488,458,313
488,489,234,222
489,490,-51,128
490,491,-196,12
491,492,-223,-59
492,493,-131,9
493,494,-71,5
494,495,-140,23
495,496,-62,90
496,497,-187,72
497,498,-268,13
498,499,-174,-14
499,500,-190,-10
500,501,-235,103
501,502,-221,-16
502,503,-283,28
503,504,-212,55
504,505,-194,17
505,506,-223,150
506,507,-155,102
507,508,-187,165
508,509,-196,144
509,510,-208,176
510,511,-206,126
511,512,-265,132
512,513,-391,204
513,514,-303,167
514,515,-222,243
515,516,-315,247
516,517,-172,298
517,518,-157,163
518,519,-181,133
519,520,-91,264
520,521,-270,211
521,522,-165,115
522,523,-198,162
523,524,-205,135
524,525,-305,90
525,526,-247,59
526,527,-230,152
527,528,-249,138
528,529,-284,183
529,530,-205,186
530,531,-243,164
531,532,-277,226
532,533,-196,203
533,534,-275,122
534,535,-246,135
535,536,-241,152
536,537,-276,151
537,538,-304,124
538,539,-276,177
539,540,-258,220
540,541,-81,128
541,542,-93,125
542,543,-116,159
543,544,-122,145
544,545,-84,120
545,546,-169,163
546,547,-172,147
547,548,-164,133
548,549,-201,145
549,550,-168,172
550,551,-167,148
551,552,-150,98
552,553,-133,105
553,554,-117,116
554,555,-207,82
555,556,-208,71
556,557,-217,55
557,558,-169,59
558,559,-121,57
559,560,-151,130
560,561,-170,128
561,562,-93,53
562,563,-171,103
563,564,-62,26
564,565,-152,136
565,566,-148,133
566,567,-165,115
567,568,-197,110
568,569,-162,86
569,570,-111,132
570,571,-216,163
571,572,-223,144
572,573,-226,139
573,574,-241,107
574,575,-247,189
575,576,-198,249
576,577,-319,127
577,578,-366,145
578,579,-282,66
579,580,68,262
580,581,483,504
581,582,1082,808
582,583,1219,843
583,584,1165,921
584,585,1458,807
585,586,1695,680
586,587,1367,943
587,588,1430,917
588,589,1848,972
589,590,1803,861
590,591,1837,933
591,592,1681,1066
592,593,1694,1042
593,594,1597,982
594,595,1758,901
595,596,1376,864
596,597,1577,934
597,598,1566,930
598,599,1640,1039
599,600,1665,958
600,601,1862,1133
601,602,1699,1121
602,603,1711,1071
603,604,1684,1074
604,605,1631,1167
605,606,1592,1091
606,607,1509,1142
607,608,1563,1152
608,609,1528,1142
609,610,1627,1183
610,611,1677,972
611,612,1491,1021
612,613,1244,859
613,614,1393,915
614,615,1437,824
615,616,1506,842
616,617,1667,957
617,618,1803,1036
618,619,1673,1004
619,620,1514,992
620,621,1542,1110
621,622,1538,1071
622,623,1514,1053
623,624,1606,1102
624,625,1257,1045
625,626,1396,1089
626,627,1399,957
627,628,1331,955
628,629,1271,939
629,630,1325,902
630,631,1268,1014
631,632,1252,997
632,633,1315,1085
633,634,1425,1141
634,635,1406,1115
635,636,1387,1091
636,637,1292,1208
637,638,1380,1226
638,639,1474,1172
639,640,1540,1207
640,641,1554,1109
641,642,1602,1169
642,643,1667,1020
643,644,1574,892
644,645,1611,1003
645,646,1580,1070
646,647,1512,980
647,648,1582,987
648,649,1457,912
649,650,1557,958
650,651,1549,965
651,652,1684,1005
652,653,1625,1012
653,654,1751,991
654,655,1905,981
655,656,1775,927
656,657,1655,986
657,658,1857,988
658,659,1852,1093
659,660,1693,1003
660,661,1643,958
661,662,1601,1021
662,663,1692,987
663,664,1659,970
664,665,1705,1013
665,666,1803,1030
666,667,1808,1069
667,668,1779,1075
668,669,1771,1044
669,670,1758,1168
670,671,1719,1193
671,672,1739,1147
672,673,1783,1104
673,674,1364,962
674,675,1518,956
675,676,1339,943
676,677,1224,943
677,678,1036,984
678,679,722,963
679,680,344,966
680,681,124,1019
681,682,85,1034
682,683,134,960
683,684,-5,976
684,685,-169,1051
685,686,-162,1076
686,687,-235,1084
687,688,-124,1086
688,689,-74,1082
689,690,-119,975
690,691,-158,1022
691,692,-140,955
692,693,-141,1059
693,694,-125,1024
694,695,-30,964
695,696,-18,972
696,697,-71,964
697,698,6,952
698,699,10,952
699,700,-50,926
700,701,-94,955
701,702,-103,930
702,703,-222,1014
703,704,-84,926
704,705,-61,927
705,706,-259,1017
706,707,-237,971
707,708,-222,966
708,709,-288,985
709,710,-198,962
710,711,-130,974
711,712,-40,985
712,713,-163,1029
713,714,-136,973
714,715,-33,949
715,716,-174,921
716,717,-118,993
717,718,-173,1032
718,719,-341,1093
719,720,-226,1066
720,721,-53,991
721,722,-35,951
722,723,-146,1033
723,724,-134,999
724,725,-191,1005
725,726,-106,1014
726,727,-84,1035
727,728,-149,1035
728,729,-30,954
729,730,-94,1053
730,731,-126,1060
731,732,-203,1044
732,733,-135,1059
733,734,-155,1050
734,735,-135,999
735,736,-99,974
736,737,-86,964
737,738,-208,1020
738,739,-172,1033
739,740,-184,1019
740,741,-177,978
741,742,-47,953
742,743,-40,973
743,744,-93,1001
744,745,-366,1108
745,746,-312,1075
746,747,-328,1097
747,748,-255,1001
748,749,-142,1013
749,750,-120,968
750,751,-269,986
751,752,-275,1004
752,753,-239,975
753,754,-227,1000
754,755,-275,1020
755,756,-239,1044
756,757,-118,1032
757,758,-82,1081
758,759,-3,1030
759,760,-110,1164
760,761,-177,1157
761,762,-205,1104
762,763,-184,1107
763,764,-187,1092
764,765,-275,1104
765,766,-236,1178
766,767,-243,1134
767,768,-284,1134
768,769,-384,1098
769,770,-289,1097
770,771,-258,1051
771,772,-234,1089
772,773,-315,1110
773,774,-218,1032
774,775,-189,1062
775,776,-208,1059
776,777,-271,1094
777,778,-345,1074
778,779,-268,1080
779,780,-438,1108
780,781,-158,1057
781,782,-172,1091
782,783,-186,1088
783,784,-254,1062
784,785,-165,1087
785,786,74,1128
786,787,261,1111
787,788,352,1109
788,789,265,1189
789,790,433,1113
790,791,500,1112
791,792,499,1158
792,793,591,1078
793,794,600,992
794,795,584,1105
795,796,636,985
796,797,709,984
797,798,718,1009
798,799,722,1032
799,800,768,1014
800,801,720,961
801,802,700,986
802,803,800,987
803,804,841,996
804,805,677,1053
805,806,711,1039
806,807,927,977
807,808,814,1029
808,809,785,1000
809,810,883,1056
810,811,915,1061
811,812,841,1075
812,813,736,1146
813,814,864,1091
814,815,751,1104
815,816,662,1119
816,817,543,1110
817,818,550,1089
818,819,605,1097
819,820,573,1092
820,821,534,1226
821,822,610,1186
822,823,677,1199
823,824,736,1189
824,825,630,1179
825,826,601,1042
826,827,515,1077
827,828,617,1090
828,829,700,1131
829,830,663,1132
830,831,707,1134
831,832,642,1132
832,833,708,1125
833,834,694,1116
834,835,707,1128
835,836,776,1148
836,837,783,1157
837,838,691,1152
838,839,692,1143
839,840,732,1142
840,841,655,1130
841,842,638,1102
842,843,566,1103
843,844,584,1116
844,845,659,1115
845,846,718,1115
846,847,622,1071
847,848,686,1085
848,849,661,1074
849,850,701,1078
850,851,756,1095
851,852,617,1130
852,853,728,1103
853,854,736,1069
854,855,847,1136
855,856,745,1084
856,857,333,1049
857,858,392,1054
858,859,391,1084
859,860,383,1121
860,861,481,1105
861,862,335,1098
862,863,299,1134
863,864,359,1107
864,865,290,1209
865,866,367,1200
866,867,539,1199
867,868,520,1204
868,869,607,1162
869,870,549,1151
870,871,612,1086
871,872,560,1158
872,873,606,1122
873,874,618,1133
874,875,565,1120
875,876,612,1162
876,877,653,1086
877,878,606,1134
878,879,596,1103
879,880,638,1137
880,881,579,1153
881,882,557,1096
882,883,600,1087
883,884,561,1148
884,885,645,1171
885,886,771,983
886,887,909,951
887,888,1134,879
888,889,967,858
889,890,996,894
890,891,1021,928
891,892,1102,896
892,893,1048,864
893,894,1144,874
894,895,1123,799
895,896,1037,852
896,897,1100,937
897,898,1122,883
898,899,1146,895
899,900,1188,925
900,901,1120,785
901,902,1158,748
902,903,1008,788
903,904,1086,758
904,905,1075,783
905,906,1086,816
906,907,1104,781
907,908,1217,766
908,909,1158,756
909,910,990,811
910,911,1160,764
911,912,1153,756
912,913,1015,834
913,914,985,860
914,915,1005,842
915,916,949,811
916,917,987,851
917,918,1067,811
918,919,1039,767
919,920,1111,808
920,921,1132,784
921,922,1180,810
922,923,1155,821
923,924,1207,745
924,925,1147,804
925,926,1290,764
926,927,1248,884
927,928,1144,822
928,929,1117,807
929,930,1106,800
930,931,1158,794
931,932,1107,764
932,933,1057,805
933,934,997,808
934,935,1000,809
935,936,1022,768
936,937,929,877
937,938,998,881
938,939,1051,817
939,940,1042,816
940,941,1084,813
941,942,976,794
942,943,1036,795
943,944,1055,755
944,945,1047,734
945,946,1105,712
946,947,990,777
947,948,1010,833
948,949,923,874
949,950,913,843
950,951,867,847
951,952,885,804
952,953,871,853
953,954,829,850
954,955,868,914
955,956,930,899
956,957,923,854
957,958,1041,884
958,959,944,866
959,960,982,788
960,961,1051,753
961,962,1020,762
962,963,1040,763
963,964,1014,767
964,965,1050,740
965,966,1088,814
966,967,1044,729
967,968,1032,756
968,969,1009,812
969,970,1075,816
970,971,963,823
971,972,923,835
972,973,1117,801
973,974,1069,804
974,975,978,808
975,976,1033,868
976,977,1006,891
977,978,768,802
978,979,901,809
979,980,847,792
980,981,916,810
981,982,957,807
982,983,914,827
983,984,884,823
984,985,917,764
985,986,991,794
986,987,1161,645
987,988,1345,652
988,989,1570,733
989,990,1492,727
990,991,1682,710
991,992,1637,621
992,993,1658,700
993,994,1772,686
994,995,1916,792
995,996,2026,696
996,997,2008,683
997,998,2031,729
998,999,2222,700
999,1000,2135,833
1000,1001,2149,682
1001,1002,2312,793
1002,1003,2276,803
1003,1004,2389,757
1004,1005,2259,806
1005,1006,2199,822
1006,1007,2147,813
1007,1008,1943,799
1008,1009,2251,803
1009,1010,2302,801
1010,1011,2245,667
1011,1012,2143,628
1012,1013,2221,729
1013,1014,2162,708
1014,1015,2294,631
1015,1016,2363,758
1016,1017,2319,647
1017,1018,2338,613
1018,1019,2325,674
1019,1020,2608,730
1020,1021,2711,745
1021,1022,2434,716
1022,1023,2469,760
1023,1024,2488,752
1024,1025,2535,730
1025,1026,2216,729
1026,1027,2382,629
1027,1028,2376,705
1028,1029,2293,848
1029,1030,2315,826
1030,1031,2200,817
1031,1032,2276,775
1032,1033,2192,904
1033,1034,2207,824
1034,1035,2320,964
1035,1036,2262,874
1036,1037,2276,837
1037,1038,2160,715
1038,1039,2328,758
1039,1040,2353,726
1040,1041,2314,1005
1041,1042,2484,951
1042,1043,2249,841
1043,1044,2304,805
1044,1045,2117,568
1045,1046,2022,704
1046,1047,2097,699
1047,1048,2115,693
1048,1049,2127,711
1049,1050,2044,633
1050,1051,2057,798
1051,1052,2021,713
1052,1053,2118,760
1053,1054,2090,964
1054,1055,2103,923
1055,1056,2102,1070
1056,1057,2224,907
1057,1058,2284,1070
1058,1059,2236,1035
1059,1060,2093,887
1060,1061,2165,1045
1061,1062,2031,997
1062,1063,2001,1033
1063,1064,2009,953
1064,1065,1981,901
1065,1066,2109,784
1066,1067,2079,795
1067,1068,1771,740
1068,1069,2103,865
1069,1070,2203,938
1070,1071,2312,1089
1071,1072,2307,969
1072,1073,2417,1056
1073,1074,2064,921
1074,1075,2291,957
1075,1076,2250,1012
1076,1077,2240,946
1077,1078,2237,829
1078,1079,2273,842
1079,1080,2334,1063
1080,1081,2038,981
1081,1082,2040,975
1082,1083,2006,1081
1083,1084,1885,844
1084,1085,1241,798
1085,1086,919,585
1086,1087,1153,488
1087,1088,889,425
1088,1089,895,393
1089,1090,835,309
1090,1091,818,332
1091,1092,899,210
1092,1093,805,276
1093,1094,855,320
1094,1095,918,354
1095,1096,953,232
1096,1097,899,307
1097,1098,819,163
1098,1099,914,190
1099,1100,839,220
1100,1101,850,208
1101,1102,927,177
1102,1103,992,237
1103,1104,929,249
1104,1105,977,333
1105,1106,955,374
1106,1107,946,339
1107,1108,876,295
1108,1109,938,344
1109,1110,930,306
1110,1111,957,357
1111,1112,894,289
1112,1113,849,252
1113,1114,855,288
1114,1115,904,260
1115,1116,991,243
1116,1117,913,322
1117,1118,929,267
1118,1119,905,307
1119,1120,906,335
1120,1121,923,281
1121,1122,916,328
1122,1123,982,275
1123,1124,1044,242
1124,1125,981,215
1125,1126,1007,288
1126,1127,956,238
1127,1128,1025,299
1128,1129,901,149
1129,1130,919,133
1130,1131,870,167
1131,1132,880,175
1132,1133,917,185
1133,1134,993,144
1134,1135,1023,157
1135,1136,985,124
1136,1137,945,183
1137,1138,913,124
1138,1139,919,180
1139,1140,983,199
1140,1141,963,284
1141,1142,965,190
1142,1143,934,142
1143,1144,981,203
1144,1145,896,164
1145,1146,903,129
1146,1147,898,118
1147,1148,916,113
1148,1149,915,101
1149,1150,920,78
1150,1151,951,77
1151,1152,946,56
1152,1153,870,177
1153,1154,850,150
1154,1155,837,111
1155,1156,890,205
1156,1157,923,153
1157,1158,897,115
1158,1159,880,169
1159,1160,859,112
1160,1161,895,193
1161,1162,923,149
1162,1163,928,172
1163,1164,850,120
1164,1165,946,75
1165,1166,986,143
1166,1167,1035,176
1167,1168,966,223
1168,1169,960,204
1169,1170,988,296
1170,1171,975,201
1171,1172,984,239
1172,1173,1067,257
1173,1174,1024,229
1174,1175,1029,220
1175,1176,1016,235
1176,1177,833,149
1177,1178,892,121
1178,1179,838,139
1179,1180,807,231
1180,1181,898,364
1181,1182,834,508
1182,1183,750,510
1183,1184,783,514
1184,1185,811,573
1185,1186,844,629
1186,1187,840,639
1187,1188,704,705
1188,1189,706,652
1189,1190,788,696
1190,1191,913,714
1191,1192,838,625
1192,1193,842,644
1193,1194,775,570
1194,1195,842,643
1195,1196,758,619
1196,1197,881,599
1197,1198,894,527
1198,1199,831,585
1199,1200,789,558
1200,1201,837,706
1201,1202,861,757
1202,1203,889,743
1203,1204,713,677
1204,1205,751,808
1205,1206,829,791
1206,1207,855,752
1207,1208,777,729
1208,1209,746,764
1209,1210,793,764
1210,1211,780,796
1211,1212,772,783
1212,1213,826,765
1213,1214,745,842
1214,1215,655,779
1215,1216,805,754
1216,1217,775,751
1217,1218,827,673
1218,1219,830,629
1219,1220,828,682
1220,1221,788,519
1221,1222,779,594
1222,1223,697,636
1223,1224,737,619
1224,1225,835,601
1225,1226,871,633
1226,1227,817,700
1227,1228,835,703
1228,1229,862,717
1229,1230,905,713
1230,1231,913,736
1231,1232,938,707
1232,1233,910,710
1233,1234,914,754
1234,1235,899,752
1235,1236,959,725
1236,1237,909,691
1237,1238,889,673
1238,1239,855,688
1239,1240,776,718
1240,1241,885,714
1241,1242,884,755
1242,1243,868,710
1243,1244,845,677
1244,1245,807,680
1245,1246,811,681
1246,1247,828,663
1247,1248,840,724
1248,1249,759,670
1249,1250,762,640
1250,1251,723,641
1251,1252,690,679
1252,1253,690,649
1253,1254,696,631
1254,1255,670,654
1255,1256,712,650
1256,1257,736,645
1257,1258,771,649
1258,1259,789,733
1259,1260,825,683
1260,1261,745,669
1261,1262,845,674
1262,1263,731,701
1263,1264,883,688
1264,1265,939,688
1265,1266,807,651
1266,1267,853,704
