,frame,poly_x,poly_y
395,396,2589,61
396,397,2307,102
397,398,2189,77
398,399,2352,70
399,400,2309,240
400,401,2531,165
401,402,2389,181
402,403,2561,111
403,404,2725,-61
404,405,2789,6
405,406,2633,109
406,407,2408,116
407,408,2383,166
408,409,1932,121
409,410,2077,128
410,411,2115,121
411,412,2353,161
412,413,2119,157
413,414,2506,43
414,415,2574,-38
415,416,2528,-8
416,417,2733,85
417,418,2485,41
418,419,2576,124
419,420,2855,53
420,421,2840,-59
421,422,3004,109
422,423,2780,-4
423,424,3000,117
424,425,2988,33
425,426,3123,-107
426,427,3257,-48
427,428,2898,49
428,429,2394,33
429,430,2519,92
430,431,2291,173
431,432,2285,147
432,433,2106,-17
433,434,2167,100
434,435,2261,224
435,436,2281,153
436,437,2501,168
437,438,2545,109
438,439,2719,25
439,440,2802,-47
440,441,2733,50
441,442,2622,-42
442,443,2517,-70
443,444,2496,-7
444,445,2791,-107
445,446,2736,-103
446,447,2733,-54
447,448,2737,-61
448,449,2556,-34
449,450,2432,18
450,451,2483,7
451,452,2268,-101
452,453,2732,-85
453,454,2656,-88
454,455,2692,40
455,456,2585,132
456,457,2548,180
457,458,2655,200
458,459,2380,-2
459,460,2425,136
460,461,2398,102
461,462,2307,-58
462,463,2392,-41
463,464,2487,72
464,465,2424,-12
465,466,2518,-23
466,467,2567,29
467,468,2532,36
468,469,2510,88
469,470,2343,56
470,471,2514,60
471,472,2513,114
472,473,2463,48
473,474,2614,112
474,475,2649,150
475,476,2575,131
476,477,2630,145
477,478,2403,120
478,479,1822,256
479,480,1281,493
480,481,935,737
481,482,513,833
482,483,632,943
483,484,592,890
484,485,651,848
485,486,745,804
486,487,759,858
487,488,719,832
488,489,750,816
489,490,714,792
490,491,619,817
491,492,737,864
492,493,745,828
493,494,755,811
494,495,769,818
495,496,742,761
496,497,653,823
497,498,685,800
498,499,539,840
499,500,552,887
500,501,570,889
501,502,595,927
502,503,552,881
503,504,546,895
504,505,511,802
505,506,608,852
506,507,518,845
507,508,530,860
508,509,478,852
509,510,587,831
510,511,656,866
511,512,641,856
512,513,717,880
513,514,680,808
514,515,715,850
515,516,684,879
516,517,634,865
517,518,562,856
518,519,566,858
519,520,580,846
520,521,642,902
521,522,717,899
522,523,660,895
523,524,675,896
524,525,734,907
525,526,743,852
526,527,747,854
527,528,621,849
528,529,485,843
529,530,480,910
530,531,459,868
531,532,496,898
532,533,478,892
533,534,520,835
534,535,540,839
535,536,531,869
536,537,649,789
537,538,657,767
538,539,614,771
539,540,625,750
540,541,730,721
541,542,709,735
542,543,616,779
543,544,662,774
544,545,580,835
545,546,580,860
546,547,598,801
547,548,624,811
548,549,589,793
549,550,618,858
550,551,528,796
551,552,552,874
552,553,737,854
553,554,726,866
554,555,723,865
555,556,660,845
556,557,647,843
557,558,742,816
558,559,763,819
559,560,741,763
560,561,805,768
561,562,764,793
562,563,805,863
563,564,722,815
564,565,737,866
565,566,792,884
566,567,717,901
567,568,958,838
568,569,1010,681
569,570,1119,672
570,571,1090,614
571,572,1124,504
572,573,1228,507
573,574,1133,474
574,575,1135,399
575,576,1052,458
576,577,1117,301
577,578,1084,271
578,579,1111,229
579,580,1083,172
580,581,931,297
581,582,975,298
582,583,965,270
583,584,949,316
584,585,898,354
585,586,889,454
586,587,916,396
587,588,929,406
588,589,973,375
589,590,1032,342
590,591,1049,353
591,592,1032,332
592,593,1048,303
593,594,1124,284
594,595,1090,283
595,596,1179,269
596,597,1134,406
597,598,983,585
598,599,785,1063
599,600,812,992
600,601,1266,732
601,602,1203,493
602,603,1210,441
603,604,1144,422
604,605,1252,452
605,606,1423,414
606,607,1196,439
607,608,1193,419
608,609,1142,387
609,610,1165,354
610,611,1151,365
611,612,1109,349
612,613,1150,379
613,614,1199,378
614,615,1167,381
615,616,1150,358
616,617,1153,372
617,618,1113,361
618,619,1179,375
619,620,1123,390
620,621,1126,377
621,622,1128,366
622,623,1198,359
623,624,1184,346
624,625,1165,319
625,626,1216,318
626,627,1216,443
627,628,1173,410
628,629,1176,452
629,630,1186,497
630,631,1208,472
631,632,1223,420
632,633,1226,423
633,634,1217,379
634,635,1229,427
635,636,1230,408
636,637,1145,397
637,638,1132,417
638,639,1086,440
639,640,1047,394
640,641,1131,454
641,642,1082,318
642,643,1175,298
643,644,1229,332
644,645,1188,352
645,646,1119,347
646,647,1106,385
647,648,1132,395
648,649,1160,278
649,650,1152,264
650,651,1103,304
651,652,1117,316
652,653,1231,346
653,654,1196,346
654,655,1217,357
655,656,1218,440
656,657,1156,443
657,658,1243,468
658,659,1166,483
659,660,987,461
660,661,638,604
661,662,610,554
662,663,654,606
663,664,530,589
664,665,442,606
665,666,406,560
666,667,355,658
667,668,400,637
668,669,571,555
669,670,615,608
670,671,596,646
671,672,359,638
672,673,287,599
673,674,360,615
674,675,294,608
675,676,394,635
676,677,357,659
677,678,445,603
678,679,299,621
679,680,405,625
680,681,334,556
681,682,464,508
682,683,524,495
683,684,555,521
684,685,462,672
685,686,519,655
686,687,375,671
687,688,300,685
688,689,414,649
689,690,364,705
690,691,290,673
691,692,389,651
692,693,403,672
693,694,328,691
694,695,291,791
695,696,285,984
696,697,-331,1251
697,698,-130,1253
698,699,245,1080
699,700,392,951
700,701,484,915
701,702,438,772
702,703,484,730
703,704,596,694
704,705,593,665
705,706,510,659
706,707,488,621
707,708,470,674
708,709,505,756
709,710,480,710
710,711,451,705
711,712,506,697
712,713,477,659
713,714,454,666
714,715,480,688
715,716,401,682
716,717,353,642
717,718,525,708
718,719,528,761
719,720,452,772
720,721,455,688
721,722,426,708
722,723,490,680
723,724,467,710
724,725,496,702
725,726,480,691
726,727,573,714
727,728,590,719
728,729,622,732
729,730,507,746
730,731,422,736
731,732,457,744
732,733,469,729
733,734,391,746
734,735,454,675
735,736,446,664
736,737,441,697
737,738,472,734
738,739,491,710
739,740,563,677
740,741,578,674
741,742,601,711
742,743,511,737
743,744,486,727
744,745,465,701
745,746,455,722
746,747,406,727
747,748,435,695
748,749,365,700
749,750,388,673
750,751,417,705
751,752,353,706
752,753,420,667
753,754,338,708
754,755,92,667
755,756,-6,552
756,757,-141,669
757,758,-40,550
758,759,-99,635
759,760,-67,542
760,761,-28,556
761,762,-61,570
762,763,-49,421
763,764,-30,452
764,765,-4,450
765,766,-6,406
766,767,-25,454
767,768,-46,472
768,769,-17,517
769,770,-227,520
770,771,-76,451
771,772,-38,487
772,773,-43,502
773,774,-18,499
774,775,-127,546
775,776,-167,628
776,777,-76,638
777,778,-100,653
778,779,-163,548
779,780,-163,638
780,781,-333,634
781,782,-270,580
782,783,-265,601
783,784,-263,584
784,785,-261,594
785,786,-118,634
786,787,-108,591
787,788,-58,563
788,789,-123,603
789,790,-246,589
790,791,-245,627
791,792,-374,614
792,793,-135,550
793,794,-98,499
794,795,-159,561
795,796,-120,569
796,797,-88,519
797,798,-162,560
798,799,-186,504
799,800,-133,439
800,801,-180,489
801,802,-50,489
802,803,-56,476
803,804,-102,539
804,805,-5,488
805,806,3,499
806,807,-47,516
807,808,-158,531
808,809,-17,512
809,810,-52,605
810,811,-57,609
811,812,-291,660
812,813,-73,645
813,814,-185,671
814,815,-73,632
815,816,-210,674
816,817,-232,606
817,818,-151,559
818,819,-262,638
819,820,-311,669
820,821,-200,672
821,822,-163,641
822,823,-190,638
823,824,-108,453
824,825,-87,498
825,826,53,448
826,827,15,477
827,828,-44,453
828,829,-307,635
829,830,-366,599
830,831,-380,622
831,832,-467,639
832,833,-309,568
833,834,-259,578
834,835,-282,592
835,836,-351,628
836,837,-385,645
837,838,-378,658
838,839,-412,618
839,840,-371,654
840,841,-316,627
841,842,-246,655
842,843,-163,673
843,844,-148,661
844,845,-236,550
845,846,-94,392
846,847,-155,304
847,848,-149,221
848,849,-197,83
849,850,-151,63
850,851,-122,149
851,852,-178,160
852,853,-312,275
853,854,-157,219
854,855,-32,109
855,856,-169,121
856,857,-43,167
857,858,-111,147
858,859,-180,158
859,860,2,188
860,861,-149,237
861,862,-173,286
862,863,-94,224
863,864,-316,176
864,865,-348,174
865,866,-169,117
866,867,-166,133
867,868,-143,135
868,869,-135,93
869,870,-185,185
870,871,5,213
871,872,-81,170
872,873,34,229
873,874,-20,230
874,875,50,155
875,876,104,254
876,877,-16,118
877,878,-20,152
878,879,-83,85
879,880,-177,154
880,881,-291,292
881,882,-209,175
882,883,-45,124
883,884,-213,172
884,885,-157,253
885,886,-83,231
886,887,-87,205
887,888,-195,187
888,889,-128,63
889,890,-88,226
890,891,-73,73
891,892,-132,89
892,893,-205,145
893,894,-202,53
894,895,-82,233
895,896,-106,140
896,897,-69,81
897,898,-34,63
898,899,-112,177
899,900,-46,150
900,901,-194,169
901,902,-166,206
902,903,-80,132
903,904,29,107
904,905,-86,186
905,906,70,135
906,907,15,190
907,908,102,209
908,909,-120,276
909,910,-71,161
910,911,-159,167
911,912,-43,154
912,913,-285,95
913,914,-331,98
914,915,-396,60
915,916,-167,170
916,917,-194,120
917,918,-264,147
918,919,-18,63
919,920,-209,50
920,921,7,13
921,922,23,103
922,923,-141,89
923,924,-135,90
924,925,-218,35
925,926,-163,23
926,927,-242,85
927,928,-167,32
928,929,-329,145
929,930,-274,47
930,931,-279,-44
931,932,-325,-22
932,933,-331,29
933,934,-303,44
934,935,-355,107
935,936,-326,86
936,937,-233,30
937,938,-300,100
938,939,-293,93
939,940,-221,169
940,941,-97,142
941,942,-145,196
942,943,-34,237
943,944,173,281
944,945,368,449
945,946,338,494
946,947,442,557
947,948,479,598
948,949,501,576
949,950,552,513
950,951,690,529
951,952,705,462
952,953,552,548
953,954,585,480
954,955,645,506
955,956,738,502
956,957,627,547
957,958,752,518
958,959,685,542
959,960,660,521
960,961,559,539
961,962,697,475
962,963,641,515
963,964,594,551
964,965,639,566
965,966,626,531
966,967,713,516
967,968,798,508
968,969,795,537
969,970,823,551
970,971,793,542
971,972,750,530
972,973,670,674
973,974,640,668
974,975,642,688
975,976,704,597
976,977,671,592
977,978,682,594
978,979,768,504
979,980,670,498
980,981,628,569
981,982,695,601
982,983,648,655
983,984,701,660
984,985,636,526
985,986,593,543
986,987,671,602
987,988,689,556
988,989,684,567
989,990,603,627
990,991,580,626
991,992,637,640
992,993,505,635
993,994,542,629
994,995,585,609
995,996,592,648
996,997,722,531
997,998,752,530
998,999,803,525
999,1000,780,542
1000,1001,724,528
1001,1002,692,453
1002,1003,743,485
1003,1004,723,473
1004,1005,656,526
1005,1006,699,589
1006,1007,703,530
1007,1008,762,579
1008,1009,756,614
1009,1010,775,604
1010,1011,761,629
1011,1012,760,608
1012,1013,788,610
1013,1014,720,609
1014,1015,717,611
1015,1016,723,602
1016,1017,710,573
1017,1018,734,575
1018,1019,703,566
1019,1020,730,557
1020,1021,700,556
1021,1022,650,618
1022,1023,672,591
1023,1024,728,629
1024,1025,668,582
1025,1026,710,560
1026,1027,724,559
1027,1028,672,583
1028,1029,703,613
1029,1030,689,613
1030,1031,653,620
1031,1032,712,670
1032,1033,673,631
1033,1034,592,599
1034,1035,660,663
1035,1036,650,646
1036,1037,631,597
1037,1038,638,529
1038,1039,623,531
1039,1040,623,542
1040,1041,571,586
1041,1042,585,571
1042,1043,647,547
1043,1044,650,563
1044,1045,737,576
1045,1046,840,594
1046,1047,797,668
1047,1048,1073,690
1048,1049,1612,558
1049,1050,2040,609
1050,1051,2227,648
1051,1052,1930,616
1052,1053,1884,621
1053,1054,1860,555
1054,1055,1810,586
1055,1056,1782,539
1056,1057,1886,553
1057,1058,1821,648
1058,1059,1900,663
1059,1060,1782,663
1060,1061,1822,652
1061,1062,2023,562
1062,1063,2068,716
1063,1064,2003,702
1064,1065,1969,662
1065,1066,2056,695
1066,1067,1974,795
1067,1068,1748,727
1068,1069,1870,432
1069,1070,2050,433
1070,1071,2027,492
1071,1072,2089,574
1072,1073,1993,605
1073,1074,1852,639
1074,1075,1911,564
1075,1076,2048,624
1076,1077,2009,682
1077,1078,2044,644
1078,1079,2012,654
1079,1080,2106,661
1080,1081,2016,619
1081,1082,2191,683
1082,1083,2363,823
1083,1084,2288,753
1084,1085,2332,849
1085,1086,2312,845
1086,1087,2508,877
1087,1088,2319,813
1088,1089,2228,866
1089,1090,2258,746
1090,1091,2261,820
1091,1092,2389,887
1092,1093,2181,573
1093,1094,2342,515
1094,1095,2197,521
1095,1096,2278,501
1096,1097,2250,593
1097,1098,2517,576
1098,1099,2073,585
1099,1100,2048,582
1100,1101,2042,556
1101,1102,1926,549
1102,1103,1936,522
1103,1104,2028,522
1104,1105,1990,478
1105,1106,2104,560
1106,1107,2178,586
1107,1108,2080,630
1108,1109,2159,553
1109,1110,2104,551
1110,1111,2028,576
1111,1112,2050,565
1112,1113,1878,590
1113,1114,2054,678
1114,1115,1950,667
1115,1116,1946,548
1116,1117,2048,608
1117,1118,1950,672
1118,1119,2067,620
1119,1120,1899,571
1120,1121,1983,519
1121,1122,1821,486
1122,1123,1812,490
1123,1124,1786,527
1124,1125,2036,618
1125,1126,2169,478
1126,1127,2021,563
1127,1128,1996,568
1128,1129,2003,657
1129,1130,2012,664
1130,1131,1805,639
1131,1132,1974,629
1132,1133,1738,630
1133,1134,1041,740
1134,1135,422,828
1135,1136,67,927
1136,1137,107,915
1137,1138,0,883
1138,1139,-195,971
1139,1140,-162,946
1140,1141,-244,1003
1141,1142,-182,981
1142,1143,-270,1035
1143,1144,-202,938
1144,1145,-170,952
1145,1146,-296,979
1146,1147,-381,969
1147,1148,-347,928
1148,1149,-280,791
1149,1150,-118,870
1150,1151,-209,845
1151,1152,-188,866
1152,1153,-249,900
1153,1154,-241,846
1154,1155,-305,894
1155,1156,-195,895
1156,1157,-117,857
1157,1158,28,822
1158,1159,-119,850
1159,1160,-114,825
1160,1161,-123,803
1161,1162,8,832
1162,1163,-175,963
1163,1164,-141,924
1164,1165,-46,825
1165,1166,48,749
1166,1167,-44,798
1167,1168,-122,711
1168,1169,38,765
1169,1170,-8,791
1170,1171,-20,745
1171,1172,-85,753
1172,1173,-239,819
1173,1174,-194,808
1174,1175,-327,868
1175,1176,-344,927
1176,1177,-362,935
1177,1178,-320,980
1178,1179,-115,854
1179,1180,-26,789
1180,1181,300,620
1181,1182,384,602
1182,1183,463,696
1183,1184,581,669
1184,1185,600,650
1185,1186,687,666
1186,1187,702,621
1187,1188,671,627
1188,1189,639,612
1189,1190,600,666
1190,1191,506,520
1191,1192,639,525
1192,1193,640,521
1193,1194,525,499
1194,1195,333,666
1195,1196,253,796
1196,1197,262,769
1197,1198,211,868
1198,1199,246,878
1199,1200,250,800
1200,1201,-83,863
1201,1202,43,807
1202,1203,91,796
1203,1204,-6,835
1204,1205,-66,859
1205,1206,-27,873
1206,1207,-28,814
1207,1208,80,835
1208,1209,51,870
1209,1210,107,912
1210,1211,-80,835
1211,1212,-42,909
1212,1213,-17,902
1213,1214,19,864
