,frame,poly_x,poly_y
600,601,890,711
601,602,965,652
602,603,941,682
603,604,1046,692
604,605,1093,710
605,606,1067,678
606,607,1030,694
607,608,1002,795
608,609,993,700
609,610,973,705
610,611,932,689
611,612,1017,708
612,613,929,571
613,614,983,685
614,615,968,651
615,616,970,643
616,617,1001,698
617,618,1061,644
618,619,1049,708
619,620,1056,750
620,621,1027,722
621,622,1083,748
622,623,1028,775
623,624,1064,736
624,625,1079,741
625,626,1111,753
626,627,1113,735
627,628,1010,757
628,629,1091,844
629,630,1249,780
630,631,1177,801
631,632,1175,837
632,633,1127,848
633,634,1104,808
634,635,1106,759
635,636,1284,711
636,637,1161,785
637,638,1160,736
638,639,1174,808
639,640,1142,779
640,641,1190,756
641,642,1109,777
642,643,1002,629
643,644,944,602
644,645,1049,639
645,646,1055,594
646,647,1027,622
647,648,1094,596
648,649,996,655
649,650,966,662
650,651,982,660
651,652,1077,703
652,653,1051,718
653,654,1139,743
654,655,1089,716
655,656,1068,797
656,657,1033,788
657,658,1026,766
658,659,1035,754
659,660,1007,794
660,661,1041,745
661,662,1120,715
662,663,1113,732
663,664,1116,762
664,665,1126,756
665,666,1016,752
666,667,1064,773
667,668,1045,769
668,669,996,759
669,670,1037,728
670,671,947,747
671,672,694,804
672,673,312,797
673,674,153,657
674,675,79,538
675,676,141,542
676,677,69,568
677,678,-57,557
678,679,-96,517
679,680,-207,571
680,681,-193,588
681,682,-208,560
682,683,-291,582
683,684,-227,605
684,685,-208,517
685,686,-224,514
686,687,-283,572
687,688,-312,653
688,689,-305,735
689,690,-313,735
690,691,-360,757
691,692,-337,847
692,693,-203,698
693,694,-328,754
694,695,-207,655
695,696,-346,744
696,697,-268,773
697,698,-197,856
698,699,-293,822
699,700,-118,824
700,701,-123,806
701,702,-173,753
702,703,-340,824
703,704,-106,719
704,705,-107,707
705,706,-139,659
706,707,-85,809
707,708,-55,788
708,709,-257,721
709,710,-267,735
710,711,-318,741
711,712,-215,752
712,713,-355,769
713,714,-244,753
714,715,-185,739
715,716,-195,707
716,717,-209,663
717,718,-144,635
718,719,-105,635
719,720,-175,636
720,721,-156,789
721,722,-89,831
722,723,-3,790
723,724,21,709
724,725,19,700
725,726,0,794
726,727,62,752
727,728,119,754
728,729,-2,735
729,730,-11,737
730,731,-143,776
731,732,-252,808
732,733,12,629
733,734,-111,774
734,735,-59,739
735,736,-77,744
736,737,-112,694
737,738,-66,692
738,739,-198,807
739,740,-243,852
740,741,-252,936
741,742,-188,890
742,743,-216,861
743,744,-168,834
744,745,-105,764
745,746,10,729
746,747,-132,844
747,748,-126,846
748,749,-8,790
749,750,25,792
750,751,50,786
751,752,159,754
752,753,110,761
753,754,62,757
754,755,106,723
755,756,2,709
756,757,-291,816
757,758,-288,768
758,759,-295,827
759,760,-104,755
760,761,-129,826
761,762,-221,811
762,763,-247,878
763,764,-155,863
764,765,-174,851
765,766,-64,794
766,767,-34,709
767,768,-193,775
768,769,-245,734
769,770,-198,640
770,771,-146,703
771,772,-228,739
772,773,-134,727
773,774,-146,775
774,775,-113,784
775,776,-54,754
776,777,-128,741
777,778,-219,739
778,779,-103,544
779,780,-307,572
780,781,-402,587
781,782,-324,532
782,783,-435,553
783,784,-436,603
784,785,-381,567
785,786,-336,476
786,787,-371,432
787,788,-377,531
788,789,-348,473
789,790,-359,529
790,791,-326,487
791,792,-352,541
792,793,-604,469
793,794,-551,378
794,795,-495,336
795,796,-497,413
796,797,-532,464
797,798,-355,410
798,799,-234,422
799,800,-242,342
800,801,-162,366
801,802,-199,430
802,803,-228,452
803,804,-246,435
804,805,-351,344
805,806,-343,364
806,807,-340,448
807,808,-369,405
808,809,-347,357
809,810,-294,407
810,811,-288,378
811,812,-263,284
812,813,-401,382
813,814,-363,371
814,815,-341,376
815,816,-255,344
816,817,-399,416
817,818,-441,419
818,819,-341,416
819,820,-284,364
820,821,-293,363
821,822,-282,313
822,823,-153,276
823,824,-257,286
824,825,-226,290
825,826,-168,273
826,827,-230,255
827,828,-158,243
828,829,-280,219
829,830,-230,223
830,831,-192,243
831,832,-262,226
832,833,-254,274
833,834,-253,283
834,835,-289,236
835,836,-332,304
836,837,-254,315
837,838,-244,321
838,839,-156,356
839,840,-180,285
840,841,-215,241
841,842,-164,272
842,843,-187,263
843,844,-290,232
844,845,-282,304
845,846,-258,136
846,847,-190,128
847,848,-255,193
848,849,-202,104
849,850,-269,187
850,851,-228,207
851,852,-254,253
852,853,-132,374
853,854,-156,330
854,855,-178,312
855,856,-112,349
856,857,-165,199
857,858,-14,294
858,859,-121,299
859,860,-188,326
860,861,-217,360
861,862,-362,434
862,863,-291,504
863,864,-205,410
864,865,-244,279
865,866,-220,335
866,867,-243,298
867,868,-154,380
868,869,-115,321
869,870,-165,337
870,871,-178,330
871,872,-199,409
872,873,-135,238
873,874,-218,187
874,875,-206,249
875,876,-185,237
876,877,-106,357
877,878,-52,402
878,879,323,546
879,880,530,776
880,881,651,1023
881,882,1041,1076
882,883,1035,1097
883,884,1363,1047
884,885,1542,1075
885,886,1727,1051
886,887,1684,1027
887,888,1653,860
888,889,1465,1049
889,890,1360,1051
890,891,1273,1052
891,892,1508,1000
892,893,1546,939
893,894,1517,969
894,895,1533,1035
895,896,1523,998
896,897,1501,930
897,898,1558,984
898,899,1635,991
899,900,1893,938
900,901,1730,910
901,902,1859,832
902,903,1931,987
903,904,1828,986
904,905,2120,1056
905,906,1932,957
906,907,1751,861
907,908,1946,962
908,909,1833,967
909,910,1716,973
910,911,1786,917
911,912,1919,971
912,913,1591,1044
913,914,1753,1106
914,915,1766,1079
915,916,1720,1070
916,917,1754,1018
917,918,1433,777
918,919,1534,731
919,920,1622,830
920,921,1604,913
921,922,1576,962
922,923,1588,904
923,924,1725,903
924,925,1524,827
925,926,1456,853
926,927,1422,872
927,928,1492,934
928,929,1627,853
929,930,1535,978
930,931,1526,946
931,932,1675,883
932,933,1583,895
933,934,1490,934
934,935,1618,955
935,936,1588,965
936,937,1612,1007
937,938,1638,952
938,939,1538,936
939,940,1652,910
940,941,1654,907
941,942,1662,1144
942,943,1692,1045
943,944,1579,1056
944,945,1684,1051
945,946,1678,1030
946,947,1651,1041
947,948,1884,937
948,949,1687,889
949,950,1781,863
950,951,1763,910
951,952,1697,919
952,953,1705,897
953,954,1675,874
954,955,1637,956
955,956,1681,953
956,957,1598,936
957,958,1687,889
958,959,1742,918
959,960,1676,939
960,961,1474,892
961,962,1456,1019
962,963,1479,1032
963,964,1442,1002
964,965,1577,938
965,966,1481,1072
966,967,1597,1020
967,968,1589,1119
968,969,1594,1087
969,970,1626,1029
970,971,1635,907
971,972,1614,1109
972,973,1902,1094
973,974,1869,981
974,975,1747,912
975,976,1805,907
976,977,1837,1015
977,978,1687,1006
978,979,1779,966
979,980,1526,759
980,981,1682,846
981,982,1727,885
982,983,2315,661
983,984,2163,439
984,985,2812,234
985,986,2840,142
986,987,3201,-144
987,988,3173,-29
988,989,2941,-133
989,990,2639,-51
990,991,2708,-64
991,992,2875,-19
992,993,2879,21
993,994,2553,-51
994,995,2338,27
995,996,2560,64
996,997,2769,58
997,998,2665,96
998,999,2685,78
999,1000,2596,66
1000,1001,2790,24
1001,1002,2767,146
1002,1003,2782,222
1003,1004,2824,221
1004,1005,2511,136
1005,1006,2671,124
1006,1007,2636,155
1007,1008,2794,25
1008,1009,2713,27
1009,1010,2710,-107
1010,1011,2763,-85
1011,1012,3357,37
1012,1013,2729,77
1013,1014,2750,-131
1014,1015,2709,2
1015,1016,2714,18
1016,1017,2894,124
1017,1018,2874,-57
1018,1019,2897,-93
1019,1020,3189,-320
1020,1021,3241,-87
1021,1022,3169,-13
1022,1023,3237,-17
1023,1024,3245,-46
1024,1025,3259,-62
1025,1026,2936,-61
1026,1027,2951,-74
1027,1028,3079,-55
1028,1029,3100,-80
1029,1030,2830,34
1030,1031,3175,6
1031,1032,2849,178
1032,1033,2986,265
1033,1034,3271,117
1034,1035,3113,210
1035,1036,3127,179
1036,1037,3046,144
1037,1038,2938,122
1038,1039,2817,228
1039,1040,2833,307
1040,1041,2808,49
1041,1042,2690,298
1042,1043,2855,234
1043,1044,2716,259
1044,1045,2412,135
1045,1046,2539,141
1046,1047,2688,204
1047,1048,2516,135
1048,1049,2577,136
1049,1050,2580,164
1050,1051,2660,137
1051,1052,2499,156
1052,1053,2777,143
1053,1054,2624,94
1054,1055,2536,105
1055,1056,2614,131
1056,1057,3115,-128
1057,1058,2886,-97
1058,1059,2897,57
1059,1060,2976,110
1060,1061,2946,116
1061,1062,3090,76
1062,1063,2970,119
1063,1064,2766,20
1064,1065,3036,31
1065,1066,3070,-47
1066,1067,3052,-43
1067,1068,2761,-50
1068,1069,3057,-8
1069,1070,3100,59
1070,1071,2816,139
1071,1072,2424,64
1072,1073,2530,86
1073,1074,2597,91
1074,1075,2556,138
1075,1076,2733,74
1076,1077,2792,97
1077,1078,3008,-45
1078,1079,2962,12
1079,1080,2965,52
1080,1081,3024,54
1081,1082,2719,98
1082,1083,2809,45
1083,1084,2611,119
1084,1085,1930,268
1085,1086,1107,504
1086,1087,834,609
1087,1088,700,701
1088,1089,692,684
1089,1090,584,698
1090,1091,579,687
1091,1092,636,592
1092,1093,292,800
1093,1094,296,821
1094,1095,322,793
1095,1096,290,848
1096,1097,387,774
1097,1098,330,815
1098,1099,327,833
1099,1100,351,771
1100,1101,199,810
1101,1102,311,802
1102,1103,315,746
1103,1104,217,787
1104,1105,381,665
1105,1106,337,721
1106,1107,373,723
1107,1108,439,719
1108,1109,430,794
1109,1110,417,737
1110,1111,418,741
1111,1112,327,709
1112,1113,336,712
1113,1114,485,751
1114,1115,579,934
1115,1116,861,1168
1116,1117,6,1090
1117,1118,409,1005
1118,1119,210,1092
1119,1120,264,1113
1120,1121,429,871
1121,1122,517,805
1122,1123,583,785
1123,1124,524,767
1124,1125,574,741
1125,1126,539,766
1126,1127,457,772
1127,1128,476,741
1128,1129,428,787
1129,1130,489,807
1130,1131,351,841
1131,1132,370,828
1132,1133,410,823
1133,1134,379,792
1134,1135,455,760
1135,1136,376,793
1136,1137,409,777
1137,1138,288,847
1138,1139,341,839
1139,1140,423,786
1140,1141,411,836
1141,1142,326,879
1142,1143,360,819
1143,1144,380,743
1144,1145,343,793
1145,1146,441,781
1146,1147,450,861
1147,1148,360,840
1148,1149,462,791
1149,1150,493,769
1150,1151,387,785
1151,1152,444,746
1152,1153,441,810
1153,1154,533,824
1154,1155,413,802
1155,1156,419,821
1156,1157,476,842
1157,1158,373,839
1158,1159,433,810
1159,1160,428,846
1160,1161,386,848
1161,1162,420,897
1162,1163,480,920
1163,1164,479,891
1164,1165,463,733
1165,1166,443,725
1166,1167,531,718
1167,1168,535,765
1168,1169,545,770
1169,1170,516,782
1170,1171,522,778
1171,1172,463,795
1172,1173,482,783
1173,1174,470,736
1174,1175,431,747
1175,1176,477,749
1176,1177,271,795
1177,1178,304,764
1178,1179,314,774
1179,1180,265,762
1180,1181,271,825
1181,1182,372,858
1182,1183,355,844
1183,1184,362,852
1184,1185,355,851
1185,1186,354,882
1186,1187,394,831
1187,1188,570,656
1188,1189,859,442
1189,1190,959,319
1190,1191,825,168
1191,1192,863,156
1192,1193,856,125
1193,1194,917,122
1194,1195,941,145
1195,1196,902,164
1196,1197,948,121
1197,1198,899,129
1198,1199,980,87
1199,1200,995,110
1200,1201,929,27
1201,1202,988,86
1202,1203,981,68
1203,1204,972,51
1204,1205,964,134
1205,1206,1012,97
1206,1207,1011,198
1207,1208,1049,172
1208,1209,1091,164
1209,1210,1099,147
1210,1211,950,63
1211,1212,1077,64
1212,1213,996,161
1213,1214,971,170
1214,1215,934,138
1215,1216,932,179
1216,1217,922,161
1217,1218,914,154
1218,1219,931,179
1219,1220,1000,180
1220,1221,925,212
1221,1222,874,248
1222,1223,991,532
1223,1224,781,1343
1224,1225,419,1444
1225,1226,661,954
1226,1227,757,576
1227,1228,833,460
1228,1229,872,321
1229,1230,917,190
1230,1231,1002,111
1231,1232,1043,128
1232,1233,948,236
1233,1234,1070,143
1234,1235,973,166
1235,1236,1006,194
1236,1237,995,260
1237,1238,1005,255
1238,1239,1022,242
1239,1240,981,311
1240,1241,932,268
1241,1242,985,174
1242,1243,971,147
1243,1244,979,151
1244,1245,901,240
1245,1246,911,196
1246,1247,971,237
1247,1248,944,222
1248,1249,947,191
1249,1250,1050,241
1250,1251,976,238
1251,1252,793,157
1252,1253,890,105
1253,1254,923,96
1254,1255,897,125
1255,1256,923,93
1256,1257,842,99
1257,1258,870,125
1258,1259,906,65
1259,1260,926,79
1260,1261,957,108
1261,1262,879,155
1262,1263,924,88
1263,1264,952,99
1264,1265,994,137
1265,1266,975,131
1266,1267,929,136
1267,1268,957,104
1268,1269,1004,121
1269,1270,942,83
1270,1271,922,105
1271,1272,959,134
1272,1273,967,194
1273,1274,954,149
1274,1275,1050,230
1275,1276,1068,214
1276,1277,1030,247
1277,1278,946,243
1278,1279,989,238
1279,1280,1103,194
1280,1281,1102,183
1281,1282,1077,233
1282,1283,932,262
1283,1284,1058,216
1284,1285,1114,251
1285,1286,1105,247
1286,1287,1116,226
1287,1288,1104,218
1288,1289,932,209
1289,1290,930,222
1290,1291,858,217
1291,1292,849,225
1292,1293,920,160
1293,1294,900,200
1294,1295,819,264
1295,1296,817,355
1296,1297,781,474
1297,1298,789,544
1298,1299,759,493
1299,1300,651,465
1300,1301,579,456
1301,1302,524,424
1302,1303,559,438
1303,1304,544,446
1304,1305,604,441
1305,1306,592,449
1306,1307,659,493
1307,1308,645,487
1308,1309,670,444
1309,1310,710,486
1310,1311,653,462
1311,1312,684,433
1312,1313,636,490
1313,1314,518,503
1314,1315,443,499
1315,1316,356,525
1316,1317,359,496
1317,1318,288,521
1318,1319,277,446
1319,1320,352,463
1320,1321,160,567
1321,1322,221,548
1322,1323,212,549
1323,1324,177,602
1324,1325,164,559
1325,1326,475,496
1326,1327,446,599
1327,1328,387,556
1328,1329,471,579
1329,1330,499,592
1330,1331,516,612
1331,1332,591,597
1332,1333,548,579
1333,1334,659,503
1334,1335,611,547
1335,1336,548,437
1336,1337,567,538
1337,1338,587,557
1338,1339,555,595
1339,1340,585,600
1340,1341,553,653
1341,1342,539,669
1342,1343,576,655
1343,1344,640,577
1344,1345,574,456
1345,1346,563,454
1346,1347,576,415
1347,1348,540,459
1348,1349,547,447
1349,1350,578,466
1350,1351,621,508
1351,1352,661,445
1352,1353,604,465
1353,1354,634,450
1354,1355,635,413
1355,1356,650,369
1356,1357,637,458
1357,1358,532,495
1358,1359,568,429
1359,1360,541,413
1360,1361,647,414
1361,1362,646,372
1362,1363,593,349
1363,1364,603,374
1364,1365,613,358
1365,1366,633,336
1366,1367,607,378
1367,1368,615,410
1368,1369,534,500
1369,1370,508,494
1370,1371,462,510
1371,1372,464,518
1372,1373,492,465
1373,1374,337,529
1374,1375,412,491
1375,1376,356,501
1376,1377,433,471
1377,1378,472,471
1378,1379,491,494
1379,1380,568,419
1380,1381,536,460
1381,1382,516,450
1382,1383,612,428
1383,1384,653,442
1384,1385,656,462
1385,1386,683,484
1386,1387,623,490
1387,1388,593,508
