,frame,poly_x,poly_y
386,387,1816,-337
387,388,1694,-261
388,389,1621,-254
389,390,1843,-383
390,391,1679,-199
391,392,1765,-229
392,393,1586,-119
393,394,1592,-182
394,395,1808,-307
395,396,1773,-273
396,397,1812,-363
397,398,1877,-341
398,399,1909,-394
399,400,1903,-437
400,401,1925,-412
401,402,1974,-492
402,403,1813,-377
403,404,1850,-378
404,405,1806,-396
405,406,1874,-438
406,407,1828,-450
407,408,1792,-361
408,409,1546,-253
409,410,1558,-268
410,411,1536,-245
411,412,1669,-297
412,413,1782,-403
413,414,1660,-338
414,415,1658,-262
415,416,1810,-353
416,417,1635,-235
417,418,1683,-277
418,419,1700,-223
419,420,1740,-360
420,421,1836,-508
421,422,1896,-546
422,423,1877,-573
423,424,1530,-526
424,425,1555,-749
425,426,1523,-662
426,427,1425,-643
427,428,1291,-560
428,429,1423,-725
429,430,1386,-611
430,431,1233,-554
431,432,1254,-561
432,433,1277,-552
433,434,1139,-377
434,435,1286,-493
435,436,1266,-604
436,437,1272,-520
437,438,1127,-454
438,439,1096,-259
439,440,1148,-330
440,441,1386,-747
441,442,1336,-662
442,443,1171,-322
443,444,1194,-409
444,445,858,-134
445,446,845,-199
446,447,887,-239
447,448,900,-276
448,449,916,-396
449,450,856,-305
450,451,932,-440
451,452,945,-286
452,453,819,-209
453,454,952,-328
454,455,949,-282
455,456,1056,-295
456,457,1056,-414
457,458,1119,-451
458,459,1085,-508
459,460,1084,-570
460,461,1071,-569
461,462,1290,-611
462,463,1008,-492
463,464,1032,-448
464,465,988,-347
465,466,1028,-320
466,467,1100,-387
467,468,1037,-368
468,469,941,-242
469,470,1422,-552
470,471,1053,-370
471,472,1088,-451
472,473,1145,-532
473,474,1138,-446
474,475,1102,-388
475,476,1287,-479
476,477,1059,-363
477,478,972,-318
478,479,881,-120
479,480,840,738
480,481,1114,578
481,482,1082,924
482,483,1153,1070
483,484,1002,230
484,485,1020,525
485,486,1012,333
486,487,963,222
487,488,1006,175
488,489,1110,-136
489,490,1031,-81
490,491,1191,-212
491,492,1330,-337
492,493,1364,-331
493,494,1103,-164
494,495,1351,-351
495,496,1399,-431
496,497,1490,-609
497,498,1120,-191
498,499,1037,-192
499,500,958,-173
500,501,1265,-472
501,502,1365,-518
502,503,1185,-344
503,504,1165,-286
504,505,1234,-276
505,506,1264,-355
506,507,1288,-362
507,508,1266,-359
508,509,1353,-392
509,510,1234,-290
510,511,1343,-579
511,512,1242,-591
512,513,1205,-524
513,514,1357,-497
514,515,1233,-453
515,516,1115,-372
516,517,1235,-415
517,518,1120,-398
518,519,999,-225
519,520,1031,-279
520,521,1060,-284
521,522,999,-304
522,523,999,-276
523,524,1012,-293
524,525,1037,-368
525,526,1020,-355
526,527,1060,-376
527,528,1043,-406
528,529,989,-142
529,530,943,-155
530,531,1005,-288
531,532,998,-329
532,533,1036,-394
533,534,1032,-366
534,535,1022,-318
535,536,991,-393
536,537,1081,-326
537,538,1093,-303
538,539,1126,-309
539,540,1113,-264
540,541,1043,-232
541,542,1067,-184
542,543,998,-222
543,544,964,-158
544,545,1021,-210
545,546,986,-238
546,547,978,-140
547,548,1006,-185
548,549,984,-164
549,550,999,-209
550,551,1120,-358
551,552,1033,-302
552,553,889,-108
553,554,941,-163
554,555,936,-218
555,556,1132,-187
556,557,1196,-123
557,558,1324,-113
558,559,1162,-25
559,560,1162,21
560,561,1208,-189
561,562,1122,11
562,563,1153,-9
563,564,1173,46
564,565,1348,-345
565,566,1194,1
566,567,1395,-187
567,568,1376,-319
568,569,1423,-469
569,570,1379,-212
570,571,1351,-141
571,572,1198,18
572,573,1304,-158
573,574,1307,-175
574,575,1310,-179
575,576,1421,-267
576,577,1492,-286
577,578,1480,-334
578,579,1410,-362
579,580,1410,-327
580,581,1402,-185
581,582,1365,-151
582,583,1475,-459
583,584,1471,-363
584,585,1497,-509
585,586,1486,-475
586,587,1458,-301
587,588,1401,-477
588,589,1238,-29
589,590,1265,-113
590,591,1289,-160
591,592,1380,-266
592,593,1344,-367
593,594,1286,-241
594,595,1311,-317
595,596,1413,-255
596,597,1238,-78
597,598,1359,-264
598,599,1216,-128
599,600,1381,-230
600,601,1258,-173
601,602,1263,-101
602,603,1241,-148
603,604,1220,-101
604,605,1263,-102
605,606,1262,-99
606,607,1247,-84
607,608,1357,-155
608,609,1330,-158
609,610,1245,-109
610,611,1256,-58
611,612,1168,-43
612,613,1294,-76
613,614,1362,-113
614,615,1312,-93
615,616,1328,-92
616,617,1382,-103
617,618,1312,-103
618,619,1339,-121
619,620,1378,-155
620,621,1324,-6
621,622,1201,-30
622,623,1124,144
623,624,1267,962
624,625,1264,922
625,626,1083,826
626,627,1243,1310
627,628,1041,1063
628,629,935,805
629,630,944,546
630,631,998,601
631,632,1082,560
632,633,1015,427
633,634,1079,223
634,635,1085,252
635,636,1111,233
636,637,1146,394
637,638,1155,290
638,639,1069,251
639,640,1107,187
640,641,1224,124
641,642,1183,117
642,643,1132,435
643,644,1420,1227
644,645,1264,827
645,646,1264,943
646,647,1261,1136
647,648,1105,809
648,649,1028,549
649,650,1118,586
650,651,1176,444
651,652,1139,448
652,653,1153,432
653,654,1112,310
654,655,1072,308
655,656,1072,211
656,657,957,350
657,658,951,259
658,659,961,234
659,660,921,260
660,661,1092,51
661,662,1062,107
662,663,1085,36
663,664,1097,-38
664,665,1030,-2
665,666,1069,-19
666,667,1067,-33
667,668,1026,9
668,669,1027,36
669,670,1054,23
670,671,1146,-66
671,672,1087,-53
672,673,1147,-28
673,674,1114,9
674,675,1067,180
675,676,1118,0
676,677,1138,2
677,678,1145,9
678,679,1101,14
679,680,1094,21
680,681,1060,50
681,682,1050,52
682,683,1004,101
683,684,1029,67
684,685,1319,-107
685,686,1206,35
686,687,1414,89
687,688,1488,155
688,689,1457,208
689,690,1448,205
690,691,1582,0
691,692,1590,49
692,693,1609,36
693,694,1634,-37
694,695,1479,21
695,696,1623,-259
696,697,1683,121
697,698,1684,125
698,699,1694,64
699,700,1680,93
700,701,1707,58
701,702,1691,110
702,703,1714,201
703,704,1754,47
704,705,1578,-33
705,706,1635,-224
706,707,1456,77
707,708,1669,158
708,709,1600,21
709,710,1682,-20
710,711,1619,51
711,712,1651,12
712,713,1589,161
713,714,1619,66
714,715,1573,169
715,716,1599,106
716,717,1577,215
717,718,1475,314
718,719,1173,420
719,720,1296,511
720,721,1433,1191
721,722,1404,1047
722,723,1321,842
723,724,1308,589
724,725,1330,340
725,726,1372,437
726,727,1363,446
727,728,1382,230
728,729,1373,187
729,730,1474,68
730,731,1486,106
731,732,1509,102
732,733,1538,116
733,734,1536,197
734,735,1583,163
735,736,1544,225
736,737,1572,220
737,738,1540,208
738,739,1471,245
739,740,1463,201
740,741,1499,255
741,742,1532,187
742,743,1534,214
743,744,1509,207
744,745,1482,328
745,746,1414,375
746,747,1464,324
747,748,1514,321
748,749,1530,256
749,750,1457,216
750,751,1480,175
751,752,1574,90
752,753,1502,143
753,754,1383,298
754,755,1161,586
755,756,1280,773
756,757,1202,672
757,758,1847,1025
758,759,1425,712
759,760,1413,649
760,761,1450,393
761,762,1488,467
762,763,1509,423
763,764,1477,358
764,765,1455,335
765,766,1539,177
766,767,1468,226
767,768,1472,284
768,769,1566,85
769,770,1561,88
770,771,1565,120
771,772,1574,10
772,773,1509,106
773,774,1545,84
774,775,1582,82
775,776,1640,62
776,777,1669,67
777,778,1689,-9
778,779,1691,-27
779,780,1630,24
780,781,1576,118
781,782,1609,106
782,783,1593,123
783,784,1586,123
784,785,1582,190
785,786,1568,218
786,787,1549,179
787,788,1567,161
788,789,1549,198
789,790,1549,209
790,791,1560,96
791,792,1527,138
792,793,1633,173
793,794,1607,159
794,795,1601,136
795,796,1609,182
796,797,1556,209
797,798,1691,119
798,799,1668,134
799,800,1629,159
800,801,1695,59
801,802,1641,118
802,803,1320,964
803,804,1268,891
804,805,1419,663
805,806,1997,1096
806,807,1366,732
807,808,1330,746
808,809,1324,587
809,810,1434,456
810,811,1462,368
811,812,1432,359
812,813,1498,339
813,814,1446,234
814,815,1489,326
815,816,1533,250
816,817,1566,207
817,818,1555,245
818,819,1558,231
819,820,1550,179
820,821,1557,128
821,822,1503,143
822,823,1591,80
823,824,1542,165
824,825,1542,167
825,826,1265,233
826,827,822,490
827,828,724,556
828,829,643,708
829,830,572,694
830,831,371,743
831,832,410,596
832,833,399,626
833,834,409,594
834,835,628,613
835,836,215,858
836,837,610,1003
837,838,848,612
838,839,1026,702
839,840,1199,469
840,841,1047,1004
841,842,1095,822
842,843,953,548
843,844,774,444
844,845,495,658
845,846,681,938
846,847,786,1055
847,848,698,1032
848,849,501,934
849,850,500,838
850,851,415,857
851,852,351,1047
852,853,183,748
853,854,186,891
854,855,402,674
855,856,421,648
856,857,460,661
857,858,508,605
858,859,489,615
859,860,478,565
860,861,498,626
861,862,463,631
862,863,524,551
863,864,608,452
864,865,512,715
865,866,435,748
866,867,423,737
867,868,511,758
868,869,504,726
869,870,418,939
870,871,467,877
871,872,406,847
872,873,471,927
873,874,458,850
874,875,465,925
875,876,455,822
876,877,611,939
877,878,566,937
878,879,520,931
879,880,455,958
880,881,706,1442
881,882,1006,858
882,883,1086,970
883,884,921,1083
884,885,887,1056
885,886,858,1120
886,887,769,816
887,888,766,1050
888,889,629,990
889,890,561,1216
890,891,464,952
891,892,453,1021
892,893,462,887
893,894,515,892
894,895,487,852
895,896,483,867
896,897,438,923
897,898,467,852
898,899,428,900
899,900,379,895
900,901,434,674
901,902,505,581
902,903,433,665
903,904,523,549
904,905,591,491
905,906,518,688
906,907,491,679
907,908,534,659
908,909,445,719
909,910,358,674
910,911,582,503
911,912,468,700
912,913,585,720
913,914,621,702
914,915,552,675
915,916,628,545
916,917,621,557
917,918,661,479
918,919,643,477
919,920,579,483
920,921,517,422
921,922,527,509
922,923,433,666
923,924,520,589
924,925,523,889
925,926,458,929
926,927,501,781
927,928,382,705
928,929,233,1051
929,930,177,939
930,931,284,672
931,932,383,770
932,933,356,747
933,934,387,787
934,935,396,790
935,936,416,604
936,937,461,668
937,938,488,660
938,939,483,668
939,940,461,676
940,941,472,864
941,942,284,708
942,943,350,720
943,944,346,725
944,945,519,858
945,946,501,885
946,947,581,775
947,948,592,708
948,949,186,621
949,950,507,300
950,951,651,-93
951,952,613,-210
952,953,477,-305
953,954,789,-600
954,955,505,-10
955,956,594,-408
956,957,511,-19
957,958,824,-621
958,959,890,-558
959,960,595,-935
960,961,96,-440
961,962,61,-385
962,963,114,-466
963,964,-9,-488
964,965,-69,-342
965,966,269,-528
966,967,-101,-553
967,968,-52,-500
968,969,89,-581
969,970,92,-524
970,971,360,-796
971,972,244,-654
972,973,849,-771
973,974,871,-912
974,975,458,-880
975,976,470,-852
976,977,419,-737
977,978,444,-768
978,979,425,-766
979,980,449,-613
980,981,248,-405
981,982,873,-770
982,983,759,-850
983,984,926,-761
984,985,123,-367
985,986,67,-249
986,987,100,-338
987,988,100,-323
988,989,-123,-456
989,990,702,-686
990,991,273,700
991,992,834,743
992,993,961,531
993,994,791,680
994,995,384,678
995,996,-295,405
996,997,-153,296
997,998,856,-272
998,999,842,-502
999,1000,952,-694
1000,1001,776,-400
1001,1002,892,-789
1002,1003,749,-350
1003,1004,131,-318
1004,1005,10,-539
1005,1006,3,-507
1006,1007,-11,-575
1007,1008,-86,-471
1008,1009,84,-621
1009,1010,-70,-709
1010,1011,-19,-554
1011,1012,-495,-613
1012,1013,-518,-450
1013,1014,-196,-406
1014,1015,52,-200
1015,1016,226,-419
1016,1017,-165,-295
1017,1018,-89,-240
1018,1019,-265,-197
1019,1020,-490,-380
1020,1021,42,-30
1021,1022,-16,-490
1022,1023,-473,-150
1023,1024,160,-441
1024,1025,111,-709
1025,1026,284,-565
1026,1027,270,-654
1027,1028,589,-840
1028,1029,1113,-108
1029,1030,1392,-218
1030,1031,1106,228
1031,1032,958,-38
1032,1033,1097,-191
1033,1034,1175,-439
1034,1035,964,-518
1035,1036,1111,-535
1036,1037,775,-435
1037,1038,838,-390
1038,1039,378,-345
1039,1040,187,-378
1040,1041,264,-688
1041,1042,468,-927
1042,1043,402,208
1043,1044,908,425
1044,1045,1121,324
1045,1046,837,330
1046,1047,24,443
1047,1048,657,-151
1048,1049,160,335
1049,1050,-37,528
1050,1051,546,-550
1051,1052,952,-866
1052,1053,793,-664
1053,1054,806,-589
1054,1055,510,-428
1055,1056,595,-473
1056,1057,567,-476
1057,1058,701,-619
1058,1059,687,-542
1059,1060,412,113
1060,1061,489,30
1061,1062,400,118
1062,1063,284,80
1063,1064,182,175
1064,1065,-350,318
1065,1066,-13,-20
1066,1067,138,-158
1067,1068,183,-175
1068,1069,-10,-121
1069,1070,-28,-157
1070,1071,56,48
1071,1072,-67,83
1072,1073,111,113
1073,1074,613,298
1074,1075,798,198
1075,1076,810,204
1076,1077,914,44
1077,1078,798,63
1078,1079,768,129
1079,1080,668,618
1080,1081,966,666
1081,1082,1093,834
1082,1083,1147,730
1083,1084,1214,787
1084,1085,873,673
1085,1086,695,818
1086,1087,718,804
1087,1088,702,577
1088,1089,751,291
1089,1090,823,170
1090,1091,863,181
1091,1092,797,265
1092,1093,789,262
1093,1094,782,208
1094,1095,880,78
1095,1096,699,326
1096,1097,635,522
1097,1098,783,54
1098,1099,495,149
1099,1100,629,94
1100,1101,654,49
1101,1102,706,-156
1102,1103,582,108
1103,1104,672,9
1104,1105,796,118
1105,1106,713,211
1106,1107,668,157
1107,1108,748,162
1108,1109,815,126
1109,1110,735,134
1110,1111,747,89
1111,1112,698,318
1112,1113,798,189
1113,1114,892,-46
1114,1115,865,3
1115,1116,839,39
1116,1117,692,191
1117,1118,682,266
1118,1119,784,136
1119,1120,609,268
1120,1121,541,44
1121,1122,586,166
1122,1123,615,109
1123,1124,641,143
1124,1125,826,16
1125,1126,688,165
1126,1127,785,172
1127,1128,710,275
1128,1129,633,138
1129,1130,641,119
1130,1131,678,53
1131,1132,622,158
1132,1133,671,22
1133,1134,629,99
1134,1135,773,0
1135,1136,638,110
1136,1137,608,40
1137,1138,572,95
1138,1139,930,466
1139,1140,1178,727
1140,1141,1292,733
1141,1142,936,561
1142,1143,656,824
1143,1144,765,663
1144,1145,589,599
1145,1146,629,385
1146,1147,667,195
1147,1148,707,153
1148,1149,613,248
1149,1150,731,105
1150,1151,722,130
1151,1152,529,353
1152,1153,902,148
1153,1154,1036,-116
1154,1155,1053,-165
1155,1156,1085,-234
1156,1157,1038,-58
1157,1158,976,-70
1158,1159,959,-84
1159,1160,935,-22
1160,1161,989,-95
1161,1162,1132,-278
1162,1163,924,-122
1163,1164,990,-128
1164,1165,966,-255
1165,1166,1051,-245
1166,1167,1043,-148
1167,1168,987,-164
1168,1169,1049,-176
1169,1170,903,-51
1170,1171,939,-108
1171,1172,972,-257
1172,1173,862,-41
1173,1174,1049,-104
1174,1175,957,-160
1175,1176,611,240
1176,1177,911,-209
1177,1178,717,204
1178,1179,555,369
1179,1180,635,208
1180,1181,664,193
1181,1182,497,447
1182,1183,528,456
1183,1184,585,414
1184,1185,609,346
1185,1186,604,424
1186,1187,607,494
1187,1188,619,369
1188,1189,812,259
1189,1190,651,274
1190,1191,778,77
1191,1192,720,174
1192,1193,806,132
1193,1194,730,211
1194,1195,755,265
1195,1196,728,292
1196,1197,808,297
1197,1198,874,245
1198,1199,872,175
1199,1200,824,284
1200,1201,694,392
1201,1202,706,223
1202,1203,626,363
1203,1204,679,340
1204,1205,602,379
1205,1206,558,451
1206,1207,635,480
1207,1208,554,443
1208,1209,594,482
1209,1210,607,519
1210,1211,664,384
1211,1212,692,199
1212,1213,686,493
1213,1214,636,529
1214,1215,594,542
1215,1216,618,519
1216,1217,576,544
1217,1218,646,497
1218,1219,650,539
1219,1220,683,450
1220,1221,668,567
1221,1222,630,445
1222,1223,633,404
1223,1224,638,489
1224,1225,834,315
1225,1226,936,159
1226,1227,953,95
1227,1228,1009,-39
1228,1229,798,337
1229,1230,998,59
1230,1231,907,94
1231,1232,1004,34
1232,1233,899,230
1233,1234,1260,-461
1234,1235,888,216
1235,1236,975,104
1236,1237,759,529
1237,1238,753,530
1238,1239,847,462
1239,1240,826,520
1240,1241,735,440
1241,1242,738,508
1242,1243,760,494
1243,1244,774,509
1244,1245,745,524
1245,1246,923,340
1246,1247,846,468
1247,1248,839,387
1248,1249,677,714
1249,1250,761,559
1250,1251,758,422
1251,1252,749,422
1252,1253,765,428
1253,1254,751,362
1254,1255,691,479
1255,1256,766,344
1256,1257,717,401
1257,1258,724,436
1258,1259,814,304
1259,1260,781,389
1260,1261,644,465
1261,1262,659,427
1262,1263,640,416
1263,1264,673,257
1264,1265,600,307
1265,1266,571,421
1266,1267,566,418
1267,1268,600,459
1268,1269,745,399
1269,1270,683,510
1270,1271,652,372
1271,1272,695,501
1272,1273,954,853
1273,1274,1086,796
1274,1275,1159,854
1275,1276,882,1159
1276,1277,818,1068
1277,1278,817,1001
1278,1279,814,1019
1279,1280,715,985
1280,1281,650,839
1281,1282,669,861
1282,1283,694,869
1283,1284,683,897
1284,1285,874,577
1285,1286,892,539
1286,1287,910,442
1287,1288,879,565
1288,1289,897,542
1289,1290,810,459
1290,1291,860,379
1291,1292,957,213
1292,1293,895,276
1293,1294,888,182
1294,1295,833,227
1295,1296,902,141
1296,1297,879,170
1297,1298,933,124
1298,1299,921,297
1299,1300,1194,-157
1300,1301,987,125
1301,1302,905,361
1302,1303,797,436
1303,1304,832,376
1304,1305,897,336
1305,1306,930,255
1306,1307,972,100
1307,1308,1135,-181
1308,1309,932,95
1309,1310,929,116
1310,1311,1030,19
1311,1312,743,313
1312,1313,801,239
1313,1314,882,513
1314,1315,907,417
1315,1316,898,541
1316,1317,932,582
1317,1318,904,610
1318,1319,915,402
1319,1320,854,491
1320,1321,924,666
1321,1322,915,671
1322,1323,943,536
1323,1324,949,560
1324,1325,939,604
1325,1326,914,638
1326,1327,942,694
1327,1328,933,727
1328,1329,999,655
1329,1330,1031,604
1330,1331,1006,491
1331,1332,1000,496
1332,1333,882,652
1333,1334,894,587
1334,1335,885,558
1335,1336,930,522
1336,1337,953,463
1337,1338,927,572
1338,1339,954,398
1339,1340,914,423
1340,1341,889,541
1341,1342,910,516
1342,1343,919,553
1343,1344,923,523
1344,1345,947,483
1345,1346,950,528
1346,1347,979,527
1347,1348,970,539
1348,1349,939,646
1349,1350,935,566
1350,1351,927,564
1351,1352,919,596
1352,1353,966,517
1353,1354,935,560
1354,1355,901,578
1355,1356,925,466
1356,1357,919,598
1357,1358,934,565
1358,1359,863,669
1359,1360,1124,1214
1360,1361,1434,1019
1361,1362,1336,1066
1362,1363,1253,1018
1363,1364,1273,1318
1364,1365,1270,1248
1365,1366,1114,1253
1366,1367,1096,1139
1367,1368,1021,1098
1368,1369,1125,851
1369,1370,1132,795
1370,1371,1102,761
1371,1372,1082,748
1372,1373,1092,673
1373,1374,1100,671
1374,1375,1113,672
1375,1376,1126,707
1376,1377,1142,734
1377,1378,1070,770
1378,1379,1063,825
1379,1380,1064,685
1380,1381,1004,747
1381,1382,990,793
1382,1383,987,793
1383,1384,947,808
1384,1385,920,775
1385,1386,933,670
1386,1387,870,692
1387,1388,994,645
1388,1389,928,673
1389,1390,917,578
1390,1391,1010,580
1391,1392,1012,643
1392,1393,1011,607
1393,1394,1026,522
1394,1395,941,648
1395,1396,1029,452
1396,1397,1006,398
1397,1398,1019,458
1398,1399,1035,469
1399,1400,1005,441
1400,1401,1080,496
1401,1402,984,563
1402,1403,979,533
1403,1404,961,529
1404,1405,928,573
1405,1406,951,500
1406,1407,932,665
1407,1408,883,740
1408,1409,906,590
1409,1410,927,614
1410,1411,974,449
1411,1412,972,455
1412,1413,949,455
1413,1414,914,563
1414,1415,916,585
1415,1416,927,441
1416,1417,744,752
1417,1418,806,633
1418,1419,784,655
1419,1420,787,680
1420,1421,823,750
1421,1422,921,595
1422,1423,985,558
1423,1424,1027,548
1424,1425,1056,555
1425,1426,1066,633
1426,1427,1060,623
1427,1428,985,552
1428,1429,1110,462
1429,1430,1075,312
1430,1431,1115,446
1431,1432,1139,409
1432,1433,1147,435
1433,1434,1108,433
1434,1435,1042,492
1435,1436,1055,461
1436,1437,1061,345
1437,1438,1087,378
1438,1439,1012,461
1439,1440,1027,371
1440,1441,1143,311
1441,1442,1173,276
1442,1443,1104,404
1443,1444,1147,262
1444,1445,1074,400
1445,1446,1066,379
1446,1447,1119,301
1447,1448,1103,366
1448,1449,1141,214
1449,1450,1035,343
1450,1451,1033,369
1451,1452,1048,352
1452,1453,1158,432
1453,1454,1189,307
1454,1455,1213,266
1455,1456,1218,355
1456,1457,1294,237
1457,1458,1277,238
1458,1459,1295,231
1459,1460,1289,149
1460,1461,1227,209
1461,1462,1235,232
1462,1463,1208,213
1463,1464,1238,135
1464,1465,1117,463
