,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
189,190,121,98,50,78,100,101
190,191,54,132,-76,102,2,129
191,192,58,139,-72,109,6,135
192,193,98,74,16,55,72,79
193,194,70,65,-32,44,34,70
194,195,75,60,-21,40,42,65
195,196,69,91,-40,67,29,93
196,197,92,90,1,68,61,93
197,198,82,32,-3,17,55,41
198,199,133,26,84,16,126,37
199,200,112,22,51,11,98,33
200,201,116,49,52,35,100,57
201,202,9,-17,-127,-34,-43,-5
202,203,75,116,-35,90,34,115
203,204,56,116,-69,88,7,115
204,205,5,484,-274,443,-126,453
205,206,212,607,115,574,169,579
206,207,179,571,64,535,128,543
207,208,176,541,64,502,127,512
208,209,153,523,25,483,95,494
209,210,252,797,186,861,230,819
210,211,902,815,951,803,926,804
211,212,452,850,458,888,460,862
212,213,-118,-108,-64,607,1,325
213,214,-140,243,-435,614,-224,433
214,215,189,725,138,912,188,822
215,216,191,706,154,920,199,820
216,217,93,655,-21,856,66,755
217,218,53,621,-96,824,10,720
218,219,112,707,-19,842,69,767
219,220,64,663,-105,812,5,729
220,221,59,674,-136,785,-16,717
221,222,65,684,-139,763,-18,709
222,223,144,736,2,785,86,747
223,224,151,723,6,744,89,718
224,225,137,720,-18,746,71,717
225,226,206,768,107,812,167,777
226,227,189,761,79,808,145,771
227,228,194,741,80,758,146,735
228,229,822,305,907,285,878,290
229,230,42,597,-209,580,-73,573
230,231,95,632,-99,616,7,609
231,232,204,760,100,791,162,762
232,233,151,739,13,783,94,747
233,234,146,685,-5,681,79,668
234,235,223,749,127,761,183,741
235,236,129,724,-28,767,63,731
236,237,234,784,153,833,204,797
237,238,185,745,67,770,136,743
238,239,157,747,27,803,106,761
239,240,198,772,104,848,164,799
240,241,196,770,96,831,159,788
241,242,248,794,179,854,225,814
242,243,222,784,147,872,199,819
243,244,164,746,65,866,133,799
244,245,213,780,129,857,184,808
245,246,280,807,243,915,276,857
246,247,286,812,239,881,273,838
247,248,315,811,273,849,302,819
248,249,285,800,229,840,265,809
249,250,354,823,328,860,348,831
250,251,307,811,262,855,293,822
251,252,331,824,299,876,323,841
252,253,338,831,324,929,343,877
253,254,399,839,417,973,421,911
254,255,400,852,403,938,411,892
255,256,403,852,405,927,413,886
256,257,354,837,338,909,355,867
257,258,362,832,341,880,359,847
258,259,317,824,294,920,318,868
259,260,291,813,244,877,278,836
260,261,347,836,331,917,350,871
261,262,330,829,305,907,328,862
262,263,283,807,230,862,266,825
263,264,331,827,302,889,326,850
264,265,384,843,390,953,398,899
265,266,387,844,378,903,390,867
266,267,396,838,385,879,397,850
267,268,333,830,314,921,335,871
268,269,287,789,274,947,299,872
269,270,373,844,366,924,379,879
270,271,346,835,332,925,350,876
271,272,369,841,357,910,371,870
272,273,292,816,252,896,284,849
273,274,265,804,214,892,252,841
274,275,271,807,223,893,260,843
275,276,241,793,173,871,220,823
276,277,358,784,328,788,347,773
277,278,291,803,239,844,273,812
278,279,321,826,291,897,316,854
279,280,353,829,329,878,349,845
280,281,318,794,273,812,302,790
281,282,302,809,255,853,287,821
282,283,339,825,310,874,333,840
283,284,376,839,362,894,376,859
284,285,369,834,350,880,367,848
285,286,340,823,309,868,332,836
286,287,313,823,288,919,313,866
287,288,313,819,292,930,316,872
288,289,293,815,250,883,282,840
289,290,299,815,256,877,287,837
290,291,348,810,317,835,339,811
291,292,312,803,266,832,296,805
292,293,261,802,203,878,244,832
293,294,297,798,245,829,279,802
294,295,308,816,266,870,296,834
295,296,323,810,284,842,311,815
296,297,332,827,303,888,327,849
297,298,282,811,234,882,269,838
298,299,310,822,279,906,306,858
299,300,310,822,282,912,308,862
300,301,343,690,308,666,329,666
301,302,294,501,256,463,282,474
302,303,372,476,370,440,378,451
303,304,361,457,358,421,367,433
304,305,388,374,404,343,406,356
305,306,419,268,457,246,451,258
306,307,465,361,504,333,495,344
307,308,466,305,512,282,501,292
308,309,457,299,501,276,491,286
309,310,466,221,522,206,509,215
310,311,447,192,502,179,490,188
311,312,460,223,514,207,502,216
312,313,419,266,458,245,451,256
313,314,432,251,476,231,467,242
314,315,436,277,479,255,470,266
315,316,498,181,565,171,548,178
316,317,565,167,646,159,623,165
317,318,541,223,612,209,592,217
318,319,563,179,643,170,620,176
319,320,568,289,636,269,616,277
320,321,565,250,637,233,616,241
321,322,498,303,552,280,538,290
322,323,627,327,699,305,675,312
323,324,549,310,611,288,592,296
324,325,590,338,657,314,635,322
325,326,609,366,675,340,653,348
326,327,599,331,667,308,645,316
327,328,629,344,700,320,677,328
328,329,586,342,651,318,630,326
329,330,550,373,606,346,588,355
330,331,565,355,626,330,607,338
331,332,571,432,624,401,607,410
332,333,592,433,649,403,629,412
333,334,581,440,635,409,617,418
334,335,609,387,672,360,651,368
335,336,595,379,658,352,637,360
336,337,539,288,602,268,584,276
337,338,548,251,617,234,597,242
338,339,537,195,610,184,589,191
339,340,507,315,561,291,546,300
340,341,514,301,572,278,556,287
341,342,540,425,589,394,574,403
342,343,534,313,594,291,576,299
343,344,509,423,552,392,540,402
344,345,505,377,552,349,539,358
345,346,470,407,506,376,497,386
346,347,482,420,519,388,510,398
347,348,488,412,527,381,517,391
348,349,593,357,658,331,637,339
349,350,568,372,627,345,608,354
350,351,539,372,594,344,577,353
351,352,486,311,536,287,523,297
352,353,499,337,549,311,535,321
353,354,527,331,584,307,567,316
354,355,488,359,533,332,521,342
355,356,507,351,558,325,544,334
356,357,538,325,597,301,579,310
357,358,505,321,559,297,544,306
358,359,501,303,556,280,541,290
359,360,498,322,549,297,535,307
360,361,634,273,712,255,687,261
361,362,598,325,667,302,645,310
362,363,579,326,645,302,624,311
363,364,588,341,654,317,633,325
364,365,606,333,675,310,653,318
365,366,605,301,678,280,655,287
366,367,595,342,662,318,640,326
367,368,562,288,630,268,609,276
368,369,510,293,567,271,551,280
369,370,524,272,586,253,568,261
370,371,525,214,594,201,575,208
371,372,587,225,664,211,641,217
372,373,563,307,628,285,608,294
373,374,515,228,581,213,563,221
374,375,559,219,634,205,612,212
375,376,524,309,582,286,565,295
376,377,559,320,622,297,603,305
377,378,507,315,562,292,547,301
378,379,540,327,599,304,582,312
379,380,541,339,599,314,582,323
380,381,568,317,633,295,613,303
381,382,546,333,606,309,588,317
382,383,573,320,638,298,618,306
383,384,570,296,637,275,616,283
384,385,571,373,631,346,612,355
385,386,517,340,571,314,555,324
386,387,535,399,586,370,570,380
387,388,525,413,572,383,558,392
388,389,462,382,499,352,491,363
389,390,459,384,494,354,487,365
390,391,509,384,556,355,543,365
391,392,468,381,506,351,497,362
392,393,445,394,475,364,469,375
393,394,485,366,529,338,518,348
394,395,449,397,480,367,474,377
395,396,426,377,454,347,450,358
396,397,530,352,584,326,568,335
397,398,524,324,580,300,564,309
398,399,554,348,613,323,595,331
399,400,574,451,626,420,608,429
400,401,581,457,634,426,616,434
401,402,570,401,627,373,609,381
402,403,555,438,605,407,588,416
403,404,554,427,606,397,589,406
404,405,604,440,662,410,642,418
405,406,557,449,606,418,590,427
406,407,566,448,617,416,600,425
407,408,546,449,593,418,578,427
408,409,544,531,584,497,570,505
409,410,581,542,627,508,610,515
410,411,552,499,595,466,581,475
411,412,530,528,567,494,555,502
412,413,519,503,556,469,545,478
413,414,520,521,555,487,544,495
414,415,516,516,551,482,540,490
415,416,592,559,637,525,620,533
416,417,578,533,623,499,607,507
417,418,583,566,626,532,610,539
418,419,623,630,667,597,649,603
419,420,627,561,678,527,658,535
420,421,644,496,702,464,681,472
421,422,660,473,722,441,699,449
422,423,634,477,693,446,671,454
423,424,641,455,702,424,680,432
424,425,609,494,663,461,644,470
425,426,605,491,658,459,639,467
426,427,615,448,674,417,653,425
427,428,609,473,665,441,645,449
428,429,613,498,667,465,647,474
429,430,665,501,724,468,702,476
430,431,632,495,688,462,668,470
431,432,677,546,734,513,711,520
432,433,656,568,710,534,688,542
433,434,641,518,697,485,676,493
434,435,647,540,702,506,681,514
435,436,616,551,665,517,646,525
436,437,610,511,662,478,643,486
437,438,613,508,666,474,646,482
438,439,588,540,634,507,617,514
439,440,552,453,601,421,585,430
440,441,554,389,609,361,592,370
441,442,638,456,699,425,677,433
442,443,599,398,660,370,640,378
443,444,586,357,650,332,630,340
444,445,662,451,726,420,703,428
445,446,663,451,727,420,704,428
446,447,687,455,753,425,729,432
447,448,679,443,745,413,721,420
448,449,661,438,726,408,703,416
449,450,688,478,752,446,728,454
450,451,688,489,751,457,727,465
451,452,682,516,742,483,719,491
452,453,650,477,711,445,688,453
453,454,655,536,710,503,689,510
454,455,790,914,848,995,821,965
455,456,-419,-1641,-9,-119,-31,-636
456,457,616,556,666,522,647,529
457,458,660,587,712,553,691,560
458,459,556,750,582,731,571,729
459,460,549,782,572,771,562,765
460,461,491,852,506,881,503,858
461,462,596,861,629,881,614,865
462,463,582,841,612,850,599,837
463,464,679,795,721,782,701,779
464,465,686,776,729,759,709,758
465,466,767,737,818,712,794,715
466,467,712,735,759,710,737,712
467,468,701,744,747,721,725,722
468,469,612,681,652,651,635,655
469,470,633,740,672,717,655,718
470,471,569,686,600,657,588,660
471,472,629,733,668,710,650,711
472,473,616,687,655,658,638,661
473,474,642,675,686,645,667,649
474,475,677,633,728,600,706,606
475,476,641,694,683,666,664,669
476,477,688,697,735,669,714,673
477,478,682,655,731,623,710,629
478,479,605,625,647,592,630,598
479,480,615,605,660,572,642,578
480,481,631,675,674,645,655,649
481,482,657,668,702,638,683,642
482,483,602,661,641,630,625,635
483,484,605,673,643,643,627,647
484,485,640,628,686,595,667,601
485,486,697,641,749,609,727,615
486,487,659,637,707,604,687,610
487,488,648,644,694,612,675,617
488,489,588,656,625,625,610,630
489,490,600,595,644,561,627,568
490,491,573,629,609,596,595,602
491,492,591,563,636,529,619,536
492,493,578,600,618,566,603,573
493,494,628,574,677,540,658,547
494,495,617,601,663,567,645,574
495,496,621,600,667,566,649,573
496,497,603,579,648,545,631,553
497,498,722,658,774,626,751,632
498,499,1253,750,1271,723,1260,734
499,500,1275,749,1290,722,1281,733
500,501,1342,689,1349,655,1345,669
501,502,1382,682,1382,647,1382,661
502,503,1536,797,1494,782,1510,799
503,504,1538,795,1496,780,1512,797
504,505,1386,787,1378,768,1378,782
505,506,1303,690,1317,657,1310,670
506,507,1363,785,1360,765,1358,778
507,508,1412,789,1399,770,1402,784
508,509,1414,829,1398,823,1401,835
509,510,1324,710,1333,678,1328,691
510,511,1358,787,1356,767,1354,780
511,512,1336,695,1343,662,1339,676
512,513,1365,718,1366,687,1364,701
513,514,1348,708,1353,676,1350,690
514,515,1402,699,1397,665,1399,680
515,516,1408,686,1402,651,1405,666
516,517,1529,709,1496,676,1510,695
517,518,1554,761,1511,737,1528,756
518,519,1448,737,1431,708,1437,724
519,520,1426,700,1416,666,1420,682
520,521,1510,825,1473,821,1486,836
521,522,1562,817,1512,810,1531,827
522,523,1548,811,1502,802,1519,818
523,524,1501,756,1470,731,1482,748
524,525,1485,756,1458,731,1468,747
525,526,1409,756,1398,730,1401,745
526,527,1370,771,1366,748,1365,761
527,528,1353,766,1353,742,1351,755
528,529,1348,599,1360,561,1357,574
529,530,1338,636,1349,599,1345,613
530,531,1393,657,1393,620,1394,635
531,532,1434,659,1425,622,1430,638
532,533,1402,641,1401,603,1403,618
533,534,1534,725,1498,694,1513,713
534,535,1358,701,1361,668,1359,682
535,536,1382,654,1384,617,1384,632
536,537,1489,710,1465,677,1475,694
537,538,1441,662,1430,625,1436,641
538,539,1426,671,1418,635,1422,650
539,540,1490,692,1467,657,1477,674
540,541,1921,731,1775,705,1842,736
541,542,1938,725,1787,699,1856,730
542,543,1896,767,1754,753,1817,783
543,544,1740,747,1648,721,1689,746
544,545,1787,764,1680,745,1727,771
545,546,1721,737,1635,709,1673,733
546,547,1770,761,1668,740,1713,765
547,548,1637,746,1574,719,1602,741
548,549,1634,739,1572,711,1599,733
549,550,1628,738,1568,709,1594,730
550,551,1646,738,1581,710,1609,731
551,552,1610,733,1555,704,1579,725
552,553,1794,792,1682,785,1731,810
553,554,1799,784,1686,772,1735,798
554,555,1589,746,1538,719,1560,739
555,556,1576,756,1528,731,1548,750
556,557,1579,734,1531,704,1552,724
557,558,1657,812,1583,807,1614,827
558,559,1737,802,1641,796,1682,819
559,560,1756,785,1656,773,1699,797
560,561,1659,820,1583,820,1614,840
561,562,1750,797,1650,790,1693,814
562,563,1610,785,1551,768,1575,787
563,564,1679,801,1599,792,1633,814
564,565,1617,776,1556,756,1582,777
565,566,1539,800,1496,786,1512,803
566,567,1602,791,1544,776,1568,796
567,568,1620,773,1559,753,1584,773
568,569,1617,802,1554,791,1580,811
569,570,1607,804,1547,794,1571,813
570,571,1584,786,1532,769,1553,788
571,572,1561,769,1515,747,1534,765
572,573,1602,786,1545,769,1568,789
573,574,1557,787,1511,769,1529,787
574,575,1599,809,1540,801,1563,819
575,576,1534,772,1495,750,1510,768
576,577,1523,806,1484,794,1498,810
577,578,1479,805,1450,792,1460,807
578,579,1462,826,1436,820,1444,834
579,580,1478,811,1449,800,1459,815
580,581,1535,827,1491,824,1507,839
581,582,1488,845,1454,850,1465,862
582,583,1574,834,1520,838,1541,854
583,584,1523,833,1482,832,1496,847
584,585,1516,833,1477,833,1490,847
585,586,1449,800,1427,785,1433,800
586,587,1557,815,1509,807,1527,824
587,588,1517,820,1478,814,1492,830
588,589,1403,799,1391,783,1393,796
589,590,1475,791,1448,773,1457,789
590,591,1378,779,1373,758,1372,771
591,592,1338,788,1340,769,1336,781
592,593,1333,768,1336,745,1332,757
593,594,1392,794,1383,776,1383,789
594,595,1503,801,1469,787,1481,803
595,596,1669,765,1595,743,1627,765
596,597,1567,485,1541,443,1560,459
597,598,1576,391,1555,353,1576,366
598,599,1496,281,1501,253,1513,261
599,600,1597,310,1577,277,1600,287
600,601,1477,235,1491,212,1501,217
601,602,1503,256,1509,230,1522,236
602,603,1421,241,1446,219,1450,223
603,604,1404,166,1438,151,1441,152
604,605,1495,162,1510,146,1522,148
605,606,1535,191,1538,170,1555,174
606,607,1488,216,1500,195,1512,199
607,608,1465,200,1484,180,1493,184
608,609,1395,119,1434,110,1436,109
609,610,1400,135,1437,124,1439,124
610,611,1433,146,1463,133,1469,134
611,612,1426,171,1455,155,1460,157
612,613,1550,39,1562,35,1581,32
613,614,1569,93,1572,82,1593,82
614,615,1488,59,1513,55,1525,52
615,616,1542,65,1554,58,1571,56
616,617,1571,88,1574,77,1596,77
617,618,1523,82,1538,73,1554,72
618,619,1538,86,1549,77,1566,76
619,620,1590,110,1587,96,1610,97
620,621,1573,155,1570,137,1591,140
621,622,1613,122,1603,106,1629,108
622,623,1694,111,1664,93,1701,96
623,624,1675,66,1654,54,1688,54
624,625,1641,132,1624,114,1653,117
625,626,1593,86,1591,74,1615,74
626,627,1614,120,1605,104,1631,106
627,628,1677,167,1648,144,1682,149
628,629,1616,139,1604,121,1631,124
629,630,1584,151,1580,133,1602,136
630,631,1525,150,1534,134,1549,136
631,632,1573,81,1576,71,1598,70
632,633,1564,74,1570,65,1590,63
633,634,1534,136,1542,121,1559,122
634,635,1505,191,1516,171,1529,175
635,636,1482,182,1498,164,1509,166
636,637,1626,174,1609,152,1637,157
637,638,1497,260,1504,234,1516,240
638,639,2121,755,1900,753,2001,790
639,640,2087,729,1883,709,1977,746
640,641,1679,763,1603,742,1636,764
641,642,1647,690,1586,654,1614,676
642,643,1781,455,1701,409,1747,429
643,644,1623,375,1591,337,1618,350
644,645,1614,295,1591,263,1616,272
645,646,1484,223,1497,200,1508,205
646,647,1519,243,1523,218,1537,224
647,648,1531,88,1544,78,1560,77
648,649,1411,78,1451,73,1454,70
649,650,1424,83,1460,78,1465,75
650,651,1448,147,1474,133,1482,134
651,652,1454,105,1482,96,1491,95
652,653,1357,94,1405,89,1404,87
653,654,1407,88,1446,82,1450,80
654,655,1597,162,1588,142,1612,146
655,656,1534,150,1541,133,1558,135
656,657,1637,209,1614,183,1643,190
657,658,1602,182,1590,160,1615,165
658,659,1650,131,1631,113,1661,116
659,660,1607,193,1593,170,1619,175
660,661,1503,116,1520,104,1533,105
661,662,1511,137,1525,122,1539,123
662,663,1547,159,1550,141,1568,144
663,664,1487,159,1504,143,1515,145
664,665,1405,152,1440,139,1443,139
665,666,1362,195,1402,178,1400,180
666,667,1411,129,1447,118,1450,118
667,668,1389,152,1427,139,1428,140
668,669,1445,104,1475,96,1482,94
669,670,1413,87,1452,81,1456,79
670,671,1441,75,1474,70,1481,67
671,672,1486,105,1508,95,1519,94
672,673,1648,35,1636,28,1667,26
673,674,1553,56,1563,49,1583,47
674,675,1603,61,1600,52,1625,51
675,676,1636,61,1625,51,1655,50
676,677,1596,75,1594,65,1618,64
677,678,1538,47,1552,42,1569,39
678,679,1523,63,1539,57,1555,55
679,680,1541,79,1552,70,1569,69
680,681,1637,181,1617,158,1645,163
681,682,1657,155,1634,134,1665,138
682,683,1559,172,1559,152,1578,156
683,684,1650,165,1628,143,1659,148
684,685,1805,-45,1757,-49,1809,-52
685,686,1546,-33,1565,-28,1584,-35
686,687,1586,24,1590,20,1614,17
687,688,1510,-7,1535,-4,1550,-10
688,689,1512,0,1536,2,1551,-4
689,690,1430,24,1469,25,1475,20
690,691,1454,34,1487,34,1496,29
691,692,1462,-9,1497,-5,1506,-11
692,693,1478,-9,1510,-5,1521,-12
693,694,1496,1,1523,3,1536,-3
694,695,1522,38,1540,34,1556,31
695,696,1398,49,1442,48,1444,44
696,697,1480,242,1492,218,1502,223
697,698,1088,413,1151,383,1130,390
698,699,978,422,1049,393,1023,400
699,700,864,384,942,358,914,364
700,701,791,399,867,372,839,379
701,702,881,433,955,404,927,411
702,703,851,525,918,491,891,499
703,704,874,493,944,461,917,468
704,705,881,526,947,493,921,501
705,706,973,582,1032,547,1007,556
706,707,931,567,994,533,968,541
707,708,945,542,1009,508,983,516
708,709,800,520,866,487,840,494
709,710,788,516,855,483,829,491
710,711,809,518,876,485,849,493
711,712,886,527,953,494,926,501
712,713,856,575,919,541,892,549
713,714,837,587,899,553,873,561
714,715,840,575,903,541,877,548
715,716,870,569,933,535,907,543
716,717,794,590,855,556,829,563
717,718,834,566,898,532,872,539
718,719,838,555,903,521,876,529
719,720,758,527,823,494,797,502
720,721,900,527,966,493,940,501
721,722,879,522,946,488,919,496
722,723,872,542,938,508,911,516
723,724,866,569,930,535,904,543
724,725,909,608,969,574,943,582
725,726,890,566,954,532,927,540
726,727,887,578,950,544,924,551
727,728,904,580,967,546,940,554
728,729,847,566,911,532,884,540
729,730,807,547,872,514,845,521
730,731,961,533,1025,499,999,507
731,732,967,606,1025,572,1000,580
732,733,965,624,1022,590,997,598
733,734,1045,610,1097,575,1075,584
734,735,966,565,1027,531,1002,539
735,736,990,571,1049,536,1025,545
736,737,1077,651,1124,617,1103,626
737,738,1032,532,1091,497,1068,506
738,739,1032,508,1093,474,1070,483
739,740,1077,570,1130,535,1108,544
740,741,1088,527,1143,492,1122,501
741,742,1099,520,1153,485,1133,494
742,743,1033,529,1092,495,1069,504
743,744,979,531,1042,497,1017,505
744,745,1030,565,1087,530,1063,538
745,746,1015,577,1072,542,1049,550
746,747,1032,568,1088,533,1065,542
747,748,986,552,1047,518,1022,526
748,749,965,489,1032,456,1007,464
749,750,1038,522,1097,488,1074,496
750,751,995,529,1057,495,1032,503
751,752,939,459,1009,428,983,435
752,753,984,563,1044,529,1019,537
753,754,980,561,1040,526,1015,535
754,755,955,538,1018,504,993,512
755,756,887,533,953,499,926,507
756,757,1014,660,1065,627,1042,635
757,758,983,644,1037,611,1013,619
758,759,997,611,1053,576,1028,584
759,760,1008,626,1062,591,1038,600
760,761,987,626,1042,592,1018,600
761,762,994,621,1050,586,1025,595
762,763,978,653,1032,619,1008,627
763,764,1013,635,1066,601,1042,609
764,765,1062,653,1110,619,1088,628
765,766,1095,649,1140,614,1120,624
766,767,1114,645,1158,610,1138,620
767,768,1074,604,1124,569,1103,579
768,769,1002,660,1054,627,1031,635
769,770,998,612,1053,578,1029,586
770,771,991,604,1048,569,1023,578
771,772,1033,652,1084,619,1061,627
772,773,937,705,990,675,965,682
773,774,947,701,1000,671,975,678
774,775,1022,737,1069,709,1046,716
775,776,974,693,1026,662,1001,670
776,777,1021,664,1072,631,1049,639
777,778,1024,717,1072,687,1049,695
778,779,949,681,1003,650,978,657
779,780,988,670,1041,637,1017,645
780,781,911,640,969,606,943,614
781,782,906,664,962,632,936,639
782,783,860,585,922,551,896,558
783,784,870,682,926,651,900,657
784,785,877,648,935,615,909,622
785,786,880,688,935,657,910,664
786,787,979,720,1029,691,1004,698
787,788,912,674,968,642,942,649
788,789,866,622,925,588,899,596
789,790,964,656,1019,623,994,631
790,791,919,661,976,628,950,635
791,792,877,596,939,562,913,569
792,793,802,541,867,507,841,515
793,794,732,488,798,456,773,464
794,795,589,168,673,161,648,166
795,796,563,126,648,123,624,128
796,797,655,50,758,58,728,59
797,798,654,45,758,53,729,54
798,799,600,41,699,50,672,51
799,800,635,72,735,77,706,78
800,801,664,64,766,70,737,71
801,802,633,40,735,49,706,50
802,803,580,64,675,69,648,72
803,804,600,16,702,28,674,29
804,805,539,78,626,81,603,85
805,806,522,62,608,66,585,71
806,807,564,130,648,127,625,131
807,808,556,83,645,86,620,89
808,809,581,141,666,136,642,141
809,810,553,142,635,137,612,142
810,811,557,75,647,79,622,82
811,812,569,111,657,110,632,114
812,813,562,73,652,77,628,80
