,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
270,271,730,146,603,26,646,64
271,272,754,101,610,-16,658,21
272,273,740,103,597,-15,644,22
273,274,755,90,608,-27,656,10
274,275,772,107,631,-10,678,26
275,276,742,149,617,31,660,68
276,277,766,43,600,-73,654,-37
277,278,748,103,605,-14,652,23
278,279,764,128,632,11,676,47
279,280,744,142,616,24,659,61
280,281,783,126,651,10,695,46
281,282,742,148,616,29,659,67
282,283,542,316,478,194,504,233
283,284,-89,510,-93,433,-84,463
284,285,-1228,845,-1142,994,-1174,973
285,286,-2063,561,-2293,1152,-2330,1105
286,287,-1058,-417,-1722,-104,-1650,-43
287,288,-560,-321,-1065,-228,-986,-160
288,289,-348,50,-614,53,-566,105
289,290,-543,197,-754,239,-722,280
290,291,-313,187,-502,172,-466,217
291,292,-258,304,-380,269,-354,309
292,293,-406,249,-572,251,-543,291
293,294,-276,205,-452,181,-417,226
294,295,-674,-298,-1186,-165,-1113,-100
295,296,-429,15,-726,42,-676,95
296,297,-248,15,-521,-3,-468,52
297,298,-323,49,-587,46,-538,98
298,299,-300,-69,-624,-71,-564,-12
299,300,-172,90,-396,51,-349,103
300,301,-49,299,-156,227,-128,269
301,302,-2,231,-138,156,-103,202
302,303,-110,300,-221,238,-193,280
303,304,-295,215,-467,194,-434,239
304,305,-19,283,-131,208,-101,251
305,306,-44,318,-140,246,-114,287
306,307,3,258,-120,181,-88,225
307,308,-109,264,-238,204,-207,248
308,309,-71,322,-168,253,-142,293
309,310,-38,364,-111,288,-89,327
310,311,-204,279,-334,236,-306,277
311,312,-267,154,-468,131,-429,179
312,313,21,114,-171,40,-125,91
313,314,54,285,-51,200,-21,243
314,315,-60,275,-179,207,-149,250
315,316,88,156,-77,71,-35,120
316,317,-42,332,-132,259,-107,299
317,318,0,237,-133,162,-99,207
318,319,-13,242,-145,168,-111,213
319,320,-24,279,-138,206,-109,249
320,321,-125,200,-288,146,-251,193
321,322,-118,240,-259,184,-226,228
322,323,-28,282,-142,208,-112,251
323,324,-32,200,-187,131,-150,178
324,325,-120,295,-234,235,-206,277
325,326,-143,240,-287,188,-254,232
326,327,-341,138,-560,133,-520,180
327,328,-299,108,-528,95,-485,145
328,329,-136,231,-284,178,-250,223
329,330,-458,160,-678,183,-642,227
330,331,-186,133,-390,95,-348,144
331,332,-193,137,-395,99,-354,149
332,333,-402,127,-634,138,-594,186
333,334,-273,284,-406,254,-379,295
334,335,-359,212,-541,206,-508,249
335,336,-277,306,-400,275,-375,315
336,337,-525,203,-731,239,-700,280
337,338,-586,266,-764,313,-739,349
338,339,-572,240,-762,285,-735,323
339,340,-700,75,-1001,177,-962,222
340,341,-497,226,-686,252,-656,293
341,342,-523,239,-708,271,-680,310
342,343,-573,235,-767,281,-739,319
343,344,-648,252,-841,317,-816,353
344,345,-549,149,-788,197,-752,241
345,346,-360,231,-531,223,-500,266
346,347,-373,161,-583,162,-546,208
347,348,-546,87,-819,140,-778,187
348,349,-249,217,-415,187,-381,231
349,350,-191,299,-309,252,-282,293
350,351,-375,199,-564,198,-530,242
351,352,-305,346,-409,317,-388,354
352,353,-144,217,-300,166,-266,212
353,354,-130,105,-342,57,-296,109
354,355,-175,303,-289,253,-263,293
355,356,-471,162,-692,188,-657,232
356,357,-145,254,-282,201,-251,245
357,358,-284,235,-444,211,-413,254
358,359,-167,289,-288,238,-260,280
359,360,-164,288,-286,237,-258,278
360,361,-205,290,-329,246,-302,287
361,362,-245,328,-354,289,-330,327
362,363,-421,310,-555,310,-532,347
363,364,-256,189,-437,162,-401,208
364,365,-247,273,-384,238,-356,280
365,366,-249,262,-392,228,-363,270
366,367,-311,404,-386,372,-369,405
367,368,-395,242,-564,242,-534,283
368,369,-379,438,-441,417,-429,447
369,370,-95,757,21,665,8,680
370,371,200,753,321,635,307,653
371,372,351,705,451,581,441,603
372,373,506,671,591,544,583,568
373,374,482,695,577,568,567,591
374,375,471,668,555,541,548,566
375,376,404,691,497,565,489,589
376,377,356,685,447,562,439,585
377,378,366,661,447,537,441,562
378,379,343,666,426,543,420,568
379,380,376,629,443,506,440,532
380,381,375,630,443,507,439,533
381,382,368,642,440,519,436,544
382,383,343,623,408,502,405,529
383,384,360,600,414,478,414,506
384,385,309,639,379,518,376,544
385,386,348,629,415,507,412,534
386,387,309,617,370,497,369,524
387,388,330,639,401,517,397,543
388,389,338,598,391,477,391,506
389,390,322,618,384,498,382,525
390,391,341,598,395,477,395,505
391,392,355,616,417,494,415,522
392,393,344,623,409,502,406,529
393,394,323,657,401,535,396,560
394,395,366,582,413,461,414,490
395,396,386,631,454,508,450,534
396,397,364,584,412,463,413,492
397,398,414,539,443,416,448,447
398,399,341,641,413,519,409,545
399,400,350,597,403,476,403,504
400,401,319,653,397,532,392,557
401,402,331,623,395,502,393,529
402,403,376,588,425,466,426,495
403,404,409,627,475,503,472,530
404,405,461,585,509,460,510,489
405,406,345,660,426,537,420,562
406,407,331,621,394,500,392,527
407,408,320,606,376,486,376,514
408,409,383,650,459,526,454,551
409,410,322,641,394,520,390,546
410,411,372,656,451,532,445,557
411,412,382,647,457,523,452,549
412,413,371,658,450,534,445,559
413,414,343,680,432,557,424,581
414,415,332,643,405,521,401,547
415,416,342,650,418,527,413,553
416,417,371,647,446,524,441,550
417,418,319,643,391,522,387,547
418,419,334,669,418,546,412,571
419,420,309,658,388,537,383,562
420,421,346,630,413,508,410,535
421,422,347,656,426,533,420,558
422,423,308,687,400,565,392,588
423,424,342,649,417,527,412,552
424,425,327,691,421,568,412,591
425,426,318,662,399,540,393,565
426,427,351,695,446,571,437,594
427,428,426,663,508,537,501,562
428,429,338,665,421,543,414,567
429,430,310,692,404,570,396,593
430,431,331,684,422,561,414,585
431,432,376,645,450,522,445,547
432,433,433,598,488,474,487,502
433,434,404,635,474,511,470,537
434,435,440,598,494,473,494,501
435,436,351,603,407,482,406,510
436,437,478,599,532,474,532,502
437,438,465,586,514,461,514,490
438,439,397,607,455,483,454,511
439,440,372,586,420,464,421,493
440,441,369,581,416,459,417,488
441,442,340,647,414,524,409,550
442,443,350,616,411,494,409,521
443,444,321,627,386,506,384,533
444,445,371,643,444,520,440,546
445,446,372,610,431,487,430,515
446,447,379,617,441,494,439,521
447,448,373,634,443,511,439,538
448,449,358,662,439,538,433,563
449,450,380,650,456,526,451,551
450,451,387,663,469,538,462,563
451,452,361,641,433,518,429,544
452,453,379,620,442,497,439,524
453,454,420,655,498,530,493,555
454,455,402,627,468,503,465,529
455,456,355,658,434,535,429,560
456,457,-88,820,59,722,41,734
457,458,-491,953,-291,900,-321,895
458,459,-463,901,-288,849,-314,848
459,460,-296,788,-171,721,-187,731
460,461,-390,850,-238,791,-259,796
461,462,-390,834,-245,777,-266,782
462,463,-181,717,-87,639,-97,655
463,464,-480,805,-355,768,-374,773
464,465,-287,745,-183,680,-196,693
465,466,-373,739,-276,689,-289,701
466,467,-354,762,-245,707,-260,718
467,468,-248,743,-143,672,-156,686
468,469,-771,987,-566,985,-602,970
469,470,-261,735,-161,667,-173,681
470,471,-221,788,-93,710,-110,722
471,472,-193,752,-82,673,-95,687
472,473,-633,925,-453,903,-482,896
473,474,-1033,1143,-758,1176,-807,1141
474,475,-385,787,-265,734,-282,743
475,476,-422,848,-272,795,-294,799
476,477,-404,827,-264,773,-284,778
477,478,-1048,1137,-776,1175,-825,1140
478,479,-854,981,-657,999,-693,982
479,480,-783,1034,-553,1027,-592,1008
480,481,-1230,1223,-922,1291,-980,1243
481,482,-1430,1363,-1055,1456,-1125,1390
482,483,-1052,1122,-789,1164,-838,1130
483,484,-1140,1213,-832,1259,-888,1215
484,485,-921,1117,-653,1127,-699,1098
485,486,-838,1039,-609,1043,-648,1023
486,487,-862,1045,-631,1054,-671,1032
487,488,-595,970,-390,934,-423,925
488,489,-1520,1481,-1082,1570,-1160,1491
489,490,-4522,3335,-3126,3738,-3337,3352
490,491,-3783,2930,-2601,3244,-2784,2935
491,492,-1859,1666,-1335,1806,-1429,1699
492,493,-1180,1304,-823,1341,-885,1290
493,494,-804,1112,-533,1098,-577,1072
494,495,-624,910,-452,887,-481,882
495,496,-487,802,-364,766,-383,771
496,497,-267,795,-137,722,-154,733
497,498,-657,913,-486,897,-514,890
498,499,-324,810,-189,745,-207,753
499,500,-329,806,-197,742,-215,750
500,501,-486,809,-359,772,-379,777
501,502,-512,834,-374,799,-396,801
502,503,-248,750,-140,678,-153,692
503,504,-235,786,-109,710,-125,721
504,505,-790,966,-597,971,-631,957
505,506,-299,703,-218,643,-227,659
506,507,-547,811,-422,786,-442,789
507,508,-845,960,-659,979,-693,964
508,509,-610,866,-461,847,-485,844
509,510,-791,887,-642,905,-670,896
510,511,-956,1008,-750,1046,-790,1024
511,512,-628,877,-474,859,-500,856
512,513,-544,811,-420,785,-440,788
513,514,-733,897,-574,900,-602,892
514,515,-634,876,-481,860,-507,857
515,516,-471,842,-326,799,-348,801
516,517,-719,968,-522,957,-555,945
517,518,-508,865,-354,826,-378,826
518,519,-521,910,-343,868,-371,865
519,520,-482,906,-305,857,-332,855
520,521,-247,719,-155,650,-166,666
521,522,-557,818,-430,794,-451,796
522,523,-614,943,-424,914,-455,906
523,524,-533,878,-373,842,-399,841
524,525,-363,813,-228,754,-247,761
525,526,-321,801,-191,737,-209,745
526,527,-448,833,-308,786,-329,790
527,528,-423,856,-269,803,-292,806
528,529,-474,912,-293,862,-321,860
529,530,-490,941,-295,890,-325,885
530,531,-610,1045,-366,1002,-404,987
531,532,-773,1042,-538,1032,-577,1013
532,533,-396,841,-249,785,-270,789
533,534,-957,1121,-689,1139,-736,1109
534,535,-240,811,-101,733,-120,743
535,536,-412,853,-259,798,-281,801
536,537,-360,876,-194,810,-217,813
537,538,-445,892,-274,838,-299,838
538,539,-927,1119,-659,1130,-705,1101
539,540,-1319,1272,-990,1354,-1052,1299
540,541,-557,897,-388,863,-415,860
541,542,-675,930,-495,915,-525,907
542,543,-460,907,-282,855,-309,853
543,544,-589,936,-402,903,-432,897
544,545,-3,827,148,721,129,733
545,546,486,780,615,651,597,669
546,547,584,764,705,635,688,655
547,548,536,722,641,594,629,616
548,549,550,761,670,632,654,652
549,550,534,763,655,634,639,654
550,551,545,749,661,620,646,641
551,552,512,723,618,595,605,617
552,553,610,738,720,610,706,631
553,554,553,736,664,608,650,629
554,555,540,742,654,614,639,635
555,556,502,776,629,647,612,666
556,557,622,750,736,622,720,642
557,558,572,741,684,612,670,633
558,559,511,735,622,607,609,628
559,560,530,731,638,602,625,624
560,561,542,739,653,610,639,631
561,562,562,752,679,623,663,643
562,563,549,746,664,617,649,638
563,564,556,753,673,624,658,645
564,565,483,724,590,596,578,618
565,566,522,717,625,589,613,611
566,567,568,699,663,571,653,594
567,568,630,714,730,587,717,609
568,569,614,698,709,570,697,593
569,570,512,735,623,607,610,628
570,571,510,736,621,608,608,629
571,572,579,709,678,581,666,604
572,573,627,721,730,593,716,615
573,574,591,720,694,592,681,614
574,575,583,725,689,597,675,619
575,576,531,756,649,627,634,647
576,577,548,742,660,613,646,634
577,578,487,763,610,634,594,654
578,579,546,765,669,636,652,656
579,580,483,757,603,628,588,648
580,581,476,752,594,624,579,644
581,582,518,750,635,621,620,641
582,583,478,761,600,633,585,653
583,584,535,786,665,656,647,675
584,585,471,782,601,653,584,671
585,586,573,765,694,636,678,656
586,587,507,778,635,649,618,668
587,588,499,762,621,633,605,653
588,589,502,757,622,628,607,649
589,590,530,720,635,592,622,614
590,591,542,724,648,595,635,617
591,592,588,696,682,568,671,591
592,593,560,713,661,585,649,608
593,594,507,732,616,604,603,625
594,595,513,726,621,598,608,620
595,596,526,739,638,610,624,631
596,597,516,743,630,615,615,636
597,598,519,731,628,603,615,624
598,599,537,713,638,585,627,607
599,600,505,739,617,611,604,632
600,601,602,699,697,572,685,595
601,602,621,698,715,570,704,593
602,603,619,698,713,571,702,594
603,604,562,718,665,590,652,612
604,605,565,711,666,583,654,605
605,606,565,712,666,584,654,607
606,607,552,732,661,603,647,625
607,608,604,735,713,607,699,628
608,609,599,753,715,625,699,645
609,610,501,751,618,622,603,642
610,611,505,735,616,607,602,628
611,612,521,727,628,598,615,620
612,613,525,749,641,620,626,641
613,614,573,760,693,631,676,651
614,615,562,746,677,618,662,638
615,616,579,756,697,627,681,648
616,617,545,742,658,613,643,634
617,618,485,757,605,628,590,648
618,619,473,762,595,633,579,653
619,620,482,755,602,627,587,647
620,621,535,750,652,622,637,642
621,622,540,740,652,612,638,633
622,623,590,763,710,634,693,654
623,624,454,769,579,640,563,660
624,625,461,752,579,624,565,644
625,626,479,747,595,619,580,639
626,627,480,752,598,624,583,644
627,628,482,734,593,606,580,627
628,629,489,756,609,628,594,648
629,630,488,748,604,619,589,640
630,631,484,720,589,592,577,614
631,632,487,729,595,601,583,622
632,633,497,712,599,584,587,606
633,634,744,541,774,417,777,447
634,635,871,417,854,300,867,331
635,636,892,356,852,241,871,273
636,637,898,354,857,240,876,271
637,638,979,352,937,244,956,273
638,639,936,338,890,227,910,257
639,640,962,301,902,193,926,222
640,641,938,318,883,207,906,237
641,642,913,353,871,239,890,270
642,643,969,363,932,254,949,283
643,644,917,356,876,243,895,274
644,645,904,339,858,225,878,256
645,646,901,378,868,263,885,294
646,647,910,369,874,255,892,285
647,648,914,357,873,243,892,274
648,649,899,380,868,265,884,296
649,650,915,385,886,272,902,302
650,651,891,396,865,280,880,311
651,652,886,382,855,267,871,298
652,653,883,402,860,286,874,317
653,654,893,382,862,267,879,298
654,655,901,387,873,272,888,303
655,656,903,384,873,270,889,300
656,657,898,402,875,286,889,317
657,658,919,406,897,292,911,322
658,659,918,419,901,305,913,335
659,660,888,404,865,288,880,318
660,661,964,383,934,273,949,302
661,662,969,349,927,240,945,269
662,663,941,375,908,264,924,293
663,664,951,357,911,246,930,276
664,665,920,350,877,237,896,267
665,666,923,349,880,236,899,267
666,667,931,352,889,240,908,270
667,668,919,363,881,250,899,280
668,669,908,380,877,266,893,296
669,670,930,365,892,252,910,282
670,671,906,371,871,257,888,287
671,672,933,344,888,232,908,263
672,673,950,356,910,245,928,275
673,674,925,337,877,224,898,255
674,675,919,341,873,228,894,259
675,676,913,342,868,229,888,260
676,677,924,356,884,243,903,274
677,678,934,326,883,215,904,245
678,679,922,357,882,244,901,275
679,680,927,344,883,231,902,262
680,681,899,369,864,254,881,285
681,682,922,358,883,245,901,276
682,683,927,349,884,237,903,267
683,684,873,366,836,250,854,281
684,685,892,395,866,279,881,310
685,686,942,390,914,278,929,307
686,687,928,395,902,281,917,311
687,688,874,346,829,230,850,262
688,689,910,370,875,256,892,287
689,690,894,354,853,240,872,271
690,691,911,344,865,230,885,261
691,692,943,370,908,258,925,288
692,693,927,370,892,257,909,288
693,694,919,348,875,235,895,265
694,695,975,337,928,228,947,258
695,696,959,351,917,241,936,270
696,697,915,332,865,219,886,250
697,698,907,355,866,241,885,272
698,699,934,362,896,250,914,280
699,700,910,363,872,249,890,280
700,701,895,339,849,225,869,256
701,702,974,302,914,194,937,223
702,703,975,287,909,180,935,209
703,704,942,288,877,178,902,208
704,705,962,281,894,173,920,202
705,706,939,287,874,177,899,208
706,707,975,285,909,178,934,207
707,708,954,284,887,175,913,205
708,709,894,384,864,269,880,299
709,710,920,360,881,247,900,277
710,711,903,362,864,247,883,278
711,712,906,378,874,264,890,294
712,713,915,379,884,266,900,296
713,714,927,376,894,263,910,293
714,715,913,389,885,275,900,306
715,716,898,396,872,280,887,311
716,717,894,382,864,267,880,298
717,718,923,364,886,251,903,282
718,719,912,375,878,261,895,292
719,720,927,374,893,262,910,292
720,721,911,369,876,255,893,286
721,722,649,396,621,273,638,308
722,723,484,468,483,345,495,379
723,724,497,456,491,333,504,367
724,725,409,465,406,345,418,379
725,726,427,460,422,339,434,373
726,727,462,461,458,339,470,373
727,728,487,456,481,333,493,367
728,729,476,457,471,334,483,369
729,730,437,480,440,358,451,392
730,731,406,494,415,373,424,406
731,732,423,483,427,361,437,395
732,733,442,490,450,368,460,401
733,734,427,494,436,372,445,405
734,735,420,506,434,384,443,416
735,736,380,481,383,361,393,395
736,737,444,488,451,365,461,398
737,738,364,477,364,358,375,392
738,739,410,484,414,363,424,397
739,740,398,477,399,357,410,391
740,741,460,509,476,385,484,418
741,742,383,490,390,370,400,403
742,743,336,494,343,376,352,409
743,744,362,478,363,359,374,393
744,745,448,456,441,334,454,368
745,746,436,454,427,332,441,367
746,747,445,430,427,309,442,344
747,748,430,461,425,339,437,374
748,749,393,441,378,321,393,357
749,750,458,475,459,352,470,386
750,751,419,451,409,330,422,365
751,752,403,435,386,316,401,351
752,753,414,419,390,299,407,335
753,754,494,472,495,349,506,382
754,755,431,430,412,309,428,345
755,756,461,398,429,277,448,314
756,757,387,494,395,374,405,407
757,758,432,455,424,333,437,368
758,759,415,483,419,361,429,395
759,760,448,482,452,359,463,393
760,761,455,475,457,352,468,386
761,762,476,477,479,354,489,388
762,763,437,455,429,333,442,368
763,764,483,441,471,319,485,354
764,765,455,466,452,343,464,377
765,766,415,446,403,325,417,360
766,767,380,459,372,339,385,374
767,768,424,459,418,338,431,373
768,769,367,496,376,377,385,410
769,770,422,476,423,355,435,389
770,771,417,461,412,340,424,374
771,772,421,465,417,344,429,378
772,773,377,481,379,361,390,395
773,774,405,471,404,351,415,385
774,775,429,487,436,365,446,399
775,776,403,475,403,354,415,388
776,777,397,479,399,359,410,392
777,778,387,466,383,346,395,380
778,779,455,505,470,382,478,414
779,780,412,497,422,375,431,408
780,781,328,558,363,439,367,469
781,782,303,552,335,435,339,465
782,783,390,501,402,380,410,413
783,784,380,536,407,415,412,446
784,785,379,542,408,420,413,451
785,786,315,543,344,425,349,456
786,787,392,522,412,401,419,433
787,788,382,493,390,373,399,406
788,789,360,499,370,380,379,413
789,790,350,526,372,406,378,438
790,791,392,452,381,332,395,367
