,frame,poly_x,poly_y
305,306,1497,114
306,307,1668,187
307,308,1655,111
308,309,1577,-1
309,310,1481,97
310,311,1336,223
311,312,1157,394
312,313,727,682
313,314,757,760
314,315,789,712
315,316,1123,643
316,317,1315,657
317,318,1477,609
318,319,1476,548
319,320,1412,446
320,321,1363,290
321,322,1292,68
322,323,1312,164
323,324,1297,73
324,325,1446,56
325,326,1430,66
326,327,1445,50
327,328,1438,57
328,329,1468,155
329,330,1462,142
330,331,1384,236
331,332,1375,296
332,333,1350,324
333,334,1362,343
334,335,1355,457
335,336,1378,794
336,337,894,699
337,338,788,845
338,339,647,621
339,340,793,419
340,341,1160,658
341,342,1162,613
342,343,1232,507
343,344,1364,544
344,345,1466,496
345,346,1492,351
346,347,1416,348
347,348,1494,349
348,349,1535,294
349,350,1481,293
350,351,1609,169
351,352,1511,192
352,353,1377,295
353,354,1413,331
354,355,1462,385
355,356,1512,303
356,357,1542,470
357,358,1598,341
358,359,1533,396
359,360,1479,394
360,361,1519,314
361,362,1498,322
362,363,1403,320
363,364,1485,312
364,365,1383,358
365,366,1478,299
366,367,1472,66
367,368,1453,161
368,369,1438,128
369,370,1459,96
370,371,1379,139
371,372,1397,224
372,373,1584,274
373,374,1519,339
374,375,1519,246
375,376,1547,269
376,377,1459,281
377,378,1459,251
378,379,1441,285
379,380,1442,209
380,381,1428,126
381,382,1388,165
382,383,1360,172
383,384,1317,214
384,385,1405,234
385,386,1376,211
386,387,1439,182
387,388,1342,221
388,389,1366,355
389,390,1240,307
390,391,1045,269
391,392,963,181
392,393,958,239
393,394,970,225
394,395,994,206
395,396,938,189
396,397,688,705
397,398,226,873
398,399,766,957
399,400,642,1008
400,401,68,886
401,402,246,884
402,403,575,768
403,404,829,691
404,405,787,592
405,406,746,565
406,407,806,501
407,408,792,480
408,409,767,296
409,410,775,322
410,411,682,376
411,412,699,353
412,413,727,382
413,414,709,389
414,415,736,387
415,416,769,367
416,417,765,335
417,418,740,302
418,419,770,323
419,420,784,254
420,421,815,344
421,422,877,320
422,423,855,329
423,424,801,321
424,425,811,302
425,426,840,319
426,427,745,240
427,428,731,248
428,429,731,183
429,430,740,146
430,431,686,242
431,432,741,287
432,433,714,282
433,434,718,290
434,435,692,290
435,436,711,287
436,437,749,291
437,438,735,315
438,439,727,275
439,440,720,282
440,441,665,235
441,442,702,224
442,443,745,258
443,444,732,287
444,445,791,343
445,446,763,337
446,447,800,345
447,448,832,370
448,449,742,329
449,450,783,306
450,451,754,258
451,452,750,281
452,453,739,208
453,454,732,213
454,455,771,215
455,456,779,220
456,457,767,265
457,458,784,273
458,459,747,310
459,460,755,333
460,461,738,317
461,462,772,312
462,463,734,299
463,464,753,297
464,465,735,328
465,466,719,307
466,467,756,275
467,468,781,280
468,469,688,187
469,470,716,146
470,471,716,175
471,472,711,278
472,473,742,196
473,474,749,233
474,475,775,210
475,476,807,278
476,477,833,324
477,478,857,309
478,479,988,480
479,480,1030,589
480,481,948,489
481,482,999,526
482,483,1007,539
483,484,945,477
484,485,987,444
485,486,1041,583
486,487,989,496
487,488,1023,503
488,489,962,504
489,490,1078,557
490,491,1038,532
491,492,1122,578
492,493,995,614
493,494,1002,615
494,495,1055,586
495,496,1048,560
496,497,1068,609
497,498,1079,633
498,499,1026,576
499,500,1028,617
500,501,972,524
501,502,1034,518
502,503,969,519
503,504,986,559
504,505,956,628
505,506,936,602
506,507,948,615
507,508,946,643
508,509,949,780
509,510,701,889
510,511,684,1003
511,512,692,1014
512,513,606,967
513,514,567,922
514,515,744,738
515,516,730,692
516,517,983,806
517,518,944,700
518,519,1024,724
519,520,1027,690
520,521,1084,727
521,522,1013,667
522,523,1011,644
523,524,966,550
524,525,979,548
525,526,996,540
526,527,981,526
527,528,945,485
528,529,887,569
529,530,864,546
530,531,941,518
531,532,959,523
532,533,896,444
533,534,918,456
534,535,903,400
535,536,880,374
536,537,925,419
537,538,915,426
538,539,902,516
539,540,913,513
540,541,928,505
541,542,940,559
542,543,943,532
543,544,995,545
544,545,993,559
545,546,983,588
546,547,959,559
547,548,946,546
548,549,941,537
549,550,958,500
550,551,958,601
551,552,978,604
552,553,955,513
553,554,922,476
554,555,913,429
555,556,908,468
556,557,921,519
557,558,927,511
558,559,1013,632
559,560,994,587
560,561,951,546
561,562,909,499
562,563,877,480
563,564,980,539
564,565,1245,740
565,566,1232,719
566,567,1442,856
567,568,1466,850
568,569,1389,868
569,570,1389,876
570,571,1424,834
571,572,1375,822
572,573,1397,818
573,574,1426,766
574,575,1471,768
575,576,1501,740
576,577,1422,718
577,578,1583,714
578,579,1604,734
579,580,1586,745
580,581,1620,722
581,582,1520,710
582,583,1563,754
583,584,1549,738
584,585,1548,768
585,586,1556,744
586,587,1525,822
587,588,1202,931
588,589,770,844
589,590,621,984
590,591,479,898
591,592,609,845
592,593,718,723
593,594,876,645
594,595,958,726
595,596,1079,793
596,597,889,668
597,598,793,833
598,599,527,920
599,600,443,949
600,601,332,800
601,602,398,664
602,603,-214,640
603,604,737,678
604,605,847,545
605,606,1395,933
606,607,1426,872
607,608,1495,886
608,609,1415,871
609,610,1566,823
610,611,1615,814
611,612,1580,836
612,613,1672,774
613,614,1708,728
614,615,1740,685
615,616,1735,696
616,617,1568,849
617,618,1618,819
618,619,1612,827
619,620,1602,836
620,621,1601,829
621,622,1486,857
622,623,1471,849
623,624,1461,864
624,625,1613,813
625,626,1617,814
626,627,1632,798
627,628,1602,811
628,629,1503,792
629,630,1544,821
630,631,1563,833
631,632,1562,822
632,633,1494,814
633,634,1521,827
634,635,1488,822
635,636,1537,792
636,637,1448,830
637,638,1621,786
638,639,1517,832
639,640,1484,832
640,641,1404,828
641,642,1453,855
642,643,1467,859
643,644,1442,855
644,645,1394,839
645,646,1329,805
646,647,1466,852
647,648,1394,844
648,649,1419,805
649,650,1401,808
650,651,1455,826
651,652,1457,844
652,653,1415,865
653,654,1413,857
654,655,1376,823
655,656,1403,814
656,657,1228,801
657,658,1147,795
658,659,1200,860
659,660,1265,881
660,661,1154,841
661,662,1157,832
662,663,1067,832
663,664,1138,824
664,665,1080,785
665,666,1011,717
666,667,1092,732
667,668,1109,805
668,669,916,830
669,670,686,872
670,671,570,947
671,672,575,923
672,673,455,965
673,674,518,925
674,675,632,848
675,676,757,791
676,677,877,872
677,678,810,809
678,679,1167,988
679,680,1207,984
680,681,1131,929
681,682,1105,919
682,683,1035,864
683,684,1015,878
684,685,969,916
685,686,966,902
686,687,906,885
687,688,896,882
688,689,826,819
689,690,885,887
690,691,885,857
691,692,896,819
692,693,898,824
693,694,890,843
694,695,817,761
695,696,826,806
696,697,932,697
697,698,919,697
698,699,922,746
699,700,945,762
700,701,970,740
701,702,954,756
702,703,948,759
703,704,951,793
704,705,939,763
705,706,1025,782
706,707,970,776
707,708,992,787
708,709,990,796
709,710,940,794
710,711,982,755
711,712,992,761
712,713,1001,793
713,714,983,780
714,715,926,768
715,716,993,842
716,717,976,797
717,718,936,766
718,719,969,803
719,720,969,802
720,721,983,736
721,722,1004,749
722,723,983,749
723,724,979,734
724,725,979,811
725,726,1043,838
726,727,1061,835
727,728,1060,827
728,729,1029,791
729,730,1050,793
730,731,1053,829
731,732,975,774
732,733,1006,766
733,734,993,793
734,735,960,730
735,736,972,734
736,737,898,679
737,738,927,705
738,739,885,688
739,740,943,737
740,741,928,713
741,742,934,688
742,743,930,696
743,744,961,753
744,745,931,789
745,746,1012,816
746,747,947,757
747,748,948,752
748,749,823,565
749,750,818,550
750,751,819,616
751,752,824,626
752,753,789,606
753,754,799,592
754,755,793,622
755,756,764,561
756,757,771,541
757,758,746,519
758,759,904,556
759,760,831,657
760,761,821,615
761,762,806,593
762,763,763,564
763,764,814,565
764,765,812,579
765,766,814,590
766,767,848,672
767,768,612,963
768,769,22,799
769,770,-320,585
770,771,309,927
771,772,-20,871
772,773,488,865
773,774,511,775
774,775,690,778
775,776,679,732
776,777,727,725
777,778,763,741
778,779,736,708
779,780,803,694
780,781,826,740
781,782,783,842
782,783,207,923
783,784,-334,-68
784,785,-62,640
785,786,-497,691
786,787,33,859
787,788,-372,720
788,789,643,837
789,790,677,771
790,791,782,802
791,792,723,743
792,793,837,754
793,794,847,753
794,795,685,606
795,796,693,602
796,797,790,548
797,798,782,592
798,799,766,668
799,800,676,754
800,801,376,894
801,802,373,953
802,803,401,961
803,804,513,962
804,805,192,924
805,806,309,824
806,807,623,688
807,808,646,633
808,809,854,803
809,810,781,872
810,811,353,939
811,812,190,926
812,813,-405,649
813,814,102,747
814,815,305,781
815,816,259,643
816,817,773,868
817,818,780,796
818,819,879,840
819,820,904,829
820,821,927,769
821,822,887,768
822,823,818,723
823,824,819,704
824,825,794,672
825,826,784,694
826,827,785,601
827,828,780,648
828,829,775,695
829,830,761,677
830,831,777,695
831,832,803,694
832,833,721,636
833,834,700,645
834,835,703,651
835,836,714,632
836,837,761,651
837,838,741,671
838,839,819,688
839,840,1037,843
840,841,1376,931
841,842,1530,888
842,843,1409,940
843,844,1484,915
844,845,1431,937
845,846,1466,916
846,847,1413,927
847,848,1390,926
848,849,1481,915
849,850,1489,912
850,851,2103,-612
851,852,2459,-2823
852,853,1809,498
853,854,1704,699
854,855,1774,597
855,856,1693,715
856,857,1643,797
857,858,1428,938
858,859,1716,660
859,860,1743,622
860,861,1698,661
861,862,1706,661
862,863,1610,795
863,864,1583,840
864,865,1576,845
865,866,1628,799
866,867,1609,823
867,868,1467,902
868,869,1491,910
869,870,1449,919
870,871,1696,681
871,872,1539,875
872,873,1430,940
873,874,1356,939
874,875,1391,931
875,876,1411,918
876,877,1513,898
877,878,1502,903
878,879,1654,766
879,880,1628,798
880,881,1604,804
881,882,1508,900
882,883,1496,908
883,884,1476,917
884,885,1428,935
885,886,1406,932
886,887,1390,940
887,888,1338,960
888,889,1562,868
889,890,1560,866
890,891,1441,932
891,892,1474,919
892,893,1534,880
893,894,1474,916
894,895,1523,886
895,896,1432,939
896,897,1353,954
897,898,1374,949
898,899,1382,944
899,900,939,940
900,901,327,953
901,902,352,950
902,903,456,932
903,904,514,887
904,905,724,976
905,906,837,970
906,907,1011,949
907,908,1104,995
908,909,1257,995
909,910,1318,979
910,911,1504,858
911,912,1427,916
912,913,1761,412
913,914,1645,654
914,915,1630,721
915,916,1529,849
916,917,1788,355
917,918,1786,344
918,919,1800,330
919,920,1861,161
920,921,1830,258
921,922,1843,247
922,923,1656,661
923,924,1834,294
924,925,1715,496
925,926,1746,444
926,927,1775,408
927,928,1743,481
928,929,1549,827
929,930,1519,850
930,931,1491,899
931,932,1289,987
932,933,785,824
933,934,386,810
934,935,304,791
935,936,319,799
936,937,-19,666
937,938,-4,750
938,939,40,731
939,940,21,745
940,941,93,709
941,942,135,717
942,943,239,634
943,944,301,630
944,945,248,633
945,946,169,623
946,947,144,639
947,948,164,656
948,949,18,684
949,950,-30,692
950,951,-133,687
951,952,-200,697
952,953,-216,673
953,954,-30,605
954,955,31,675
955,956,87,674
956,957,170,557
957,958,153,564
958,959,102,560
959,960,30,540
960,961,-140,692
961,962,-72,700
962,963,-40,683
963,964,-141,694
964,965,-111,741
965,966,-239,717
966,967,-150,731
967,968,-132,750
968,969,-109,693
969,970,-50,670
970,971,-107,689
971,972,0,615
972,973,-81,773
973,974,-26,762
974,975,-97,755
975,976,-75,748
976,977,-159,742
977,978,-148,719
978,979,-62,694
979,980,-116,705
980,981,109,707
981,982,56,691
982,983,119,712
983,984,151,708
984,985,155,649
985,986,121,665
986,987,62,668
987,988,125,652
988,989,73,664
989,990,91,687
990,991,-69,752
991,992,-133,748
992,993,-29,755
993,994,9,782
994,995,-17,736
995,996,-88,779
996,997,24,680
997,998,107,659
998,999,85,708
999,1000,146,642
1000,1001,137,641
1001,1002,134,696
1002,1003,55,697
1003,1004,55,661
1004,1005,103,716
1005,1006,45,746
1006,1007,128,748
1007,1008,99,774
1008,1009,109,758
1009,1010,171,714
1010,1011,157,723
1011,1012,80,730
1012,1013,117,659
1013,1014,78,661
1014,1015,105,649
1015,1016,105,658
1016,1017,87,644
1017,1018,77,667
1018,1019,72,691
1019,1020,19,607
1020,1021,-53,480
1021,1022,25,522
1022,1023,62,495
1023,1024,70,492
1024,1025,-4,626
1025,1026,-10,659
1026,1027,-9,724
1027,1028,95,730
1028,1029,118,759
1029,1030,88,755
1030,1031,65,837
1031,1032,12,879
1032,1033,-20,857
1033,1034,96,888
1034,1035,143,890
1035,1036,135,910
1036,1037,-13,766
1037,1038,-98,234
1038,1039,-227,113
1039,1040,313,949
1040,1041,268,939
1041,1042,236,933
1042,1043,-295,699
1043,1044,-354,477
1044,1045,-1154,-969
1045,1046,-1472,-588
1046,1047,-73,416
1047,1048,-87,601
1048,1049,333,927
1049,1050,274,920
1050,1051,266,922
1051,1052,342,961
1052,1053,354,962
1053,1054,252,899
1054,1055,-15,554
1055,1056,-329,649
1056,1057,23,869
1057,1058,-129,835
1058,1059,-571,603
1059,1060,-1050,266
1060,1061,-1165,-1526
1061,1062,-734,22
1062,1063,-33,814
1063,1064,105,773
1064,1065,216,893
1065,1066,288,880
1066,1067,221,915
1067,1068,175,891
1068,1069,347,931
1069,1070,286,938
1070,1071,288,946
1071,1072,242,932
1072,1073,131,908
1073,1074,237,924
1074,1075,173,893
1075,1076,187,905
1076,1077,186,880
1077,1078,198,886
1078,1079,110,835
1079,1080,163,866
1080,1081,279,940
1081,1082,267,930
1082,1083,252,931
1083,1084,149,907
1084,1085,232,930
1085,1086,193,927
1086,1087,174,917
1087,1088,220,912
1088,1089,301,908
1089,1090,287,880
1090,1091,279,936
1091,1092,340,938
1092,1093,260,937
1093,1094,293,950
1094,1095,249,936
1095,1096,316,953
1096,1097,276,947
1097,1098,325,957
1098,1099,288,949
1099,1100,247,940
1100,1101,147,916
1101,1102,153,915
1102,1103,79,863
1103,1104,158,875
1104,1105,122,909
1105,1106,123,910
1106,1107,87,897
1107,1108,163,906
1108,1109,194,905
1109,1110,177,901
1110,1111,130,887
1111,1112,332,932
1112,1113,268,917
1113,1114,319,934
1114,1115,164,883
1115,1116,142,894
1116,1117,249,941
1117,1118,283,948
1118,1119,457,896
1119,1120,415,891
1120,1121,491,765
1121,1122,500,699
1122,1123,629,760
1123,1124,527,682
1124,1125,501,696
1125,1126,569,660
1126,1127,495,535
1127,1128,431,537
1128,1129,651,680
1129,1130,377,842
1130,1131,-94,848
1131,1132,-213,737
1132,1133,-663,7
1133,1134,-1117,-617
1134,1135,-163,828
1135,1136,-257,678
1136,1137,449,759
1137,1138,489,643
1138,1139,680,719
1139,1140,520,854
1140,1141,-83,804
1141,1142,213,896
1142,1143,310,915
1143,1144,-13,791
1144,1145,-49,706
1145,1146,-984,474
1146,1147,271,750
1147,1148,442,728
1148,1149,688,680
1149,1150,614,653
1150,1151,706,681
1151,1152,608,559
1152,1153,556,547
1153,1154,587,515
1154,1155,601,522
1155,1156,633,537
1156,1157,615,520
1157,1158,609,545
1158,1159,567,474
1159,1160,642,628
1160,1161,157,826
1161,1162,287,934
1162,1163,215,875
1163,1164,-188,786
1164,1165,-395,519
1165,1166,-49,861
1166,1167,536,875
1167,1168,631,821
1168,1169,736,725
1169,1170,654,642
1170,1171,694,638
1171,1172,665,573
1172,1173,692,595
1173,1174,686,590
1174,1175,627,488
1175,1176,625,460
1176,1177,664,569
1177,1178,629,546
1178,1179,666,531
1179,1180,642,560
1180,1181,666,527
1181,1182,692,545
1182,1183,615,509
1183,1184,646,529
1184,1185,650,548
1185,1186,641,547
1186,1187,625,474
1187,1188,609,474
1188,1189,669,568
1189,1190,641,560
1190,1191,584,509
1191,1192,604,531
1192,1193,605,555
1193,1194,599,588
1194,1195,608,597
1195,1196,564,596
1196,1197,599,553
