,frame,poly_x,poly_y
138,139,250,567
139,140,217,579
140,141,331,653
141,142,198,650
142,143,257,623
143,144,192,618
144,145,-104,655
145,146,-12,722
146,147,-104,795
147,148,-1,866
148,149,4,611
149,150,-440,236
150,151,78,792
151,152,-4,873
152,153,177,923
153,154,-76,853
154,155,140,830
155,156,146,773
156,157,167,836
157,158,204,821
158,159,112,750
159,160,89,688
160,161,314,609
161,162,191,631
162,163,176,628
163,164,176,636
164,165,157,736
165,166,172,676
166,167,144,748
167,168,137,750
168,169,52,780
169,170,71,746
170,171,-51,729
171,172,33,759
172,173,39,774
173,174,94,760
174,175,141,763
175,176,152,777
176,177,228,732
177,178,163,763
178,179,144,752
179,180,125,735
180,181,85,713
181,182,150,659
182,183,54,686
183,184,68,694
184,185,142,764
185,186,119,739
186,187,104,769
187,188,134,723
188,189,204,734
189,190,239,748
190,191,176,721
191,192,192,713
192,193,78,691
193,194,193,662
194,195,251,645
195,196,104,642
196,197,233,638
197,198,204,615
198,199,164,666
199,200,141,690
200,201,217,695
201,202,268,685
202,203,225,705
203,204,176,693
204,205,177,697
205,206,199,694
206,207,187,658
207,208,184,630
208,209,123,736
209,210,119,714
210,211,62,754
211,212,39,733
212,213,-33,758
213,214,13,804
214,215,57,799
215,216,41,790
216,217,-87,759
217,218,-42,788
218,219,-38,795
219,220,-28,792
220,221,-143,779
221,222,-177,788
222,223,178,777
223,224,550,662
224,225,1335,866
225,226,1620,824
226,227,1545,875
227,228,1578,853
228,229,1490,797
229,230,1590,786
230,231,1695,740
231,232,1591,817
232,233,1762,660
233,234,1770,647
234,235,1779,632
235,236,1741,690
236,237,1766,653
237,238,1737,692
238,239,1671,747
239,240,1610,763
240,241,1422,773
241,242,1494,802
242,243,1458,804
243,244,1414,823
244,245,1361,801
245,246,1418,815
246,247,1363,829
247,248,1305,825
248,249,1394,829
249,250,1406,823
250,251,1525,840
251,252,1422,852
252,253,1643,765
253,254,1684,739
254,255,1556,803
255,256,1645,759
256,257,1637,766
257,258,1711,713
258,259,1692,731
259,260,1677,750
260,261,1646,769
261,262,1607,775
262,263,1639,770
263,264,1637,741
264,265,1448,821
265,266,1483,806
266,267,1448,811
267,268,1474,811
268,269,1410,801
269,270,1458,820
270,271,1444,886
271,272,1066,798
272,273,1242,967
273,274,1160,908
274,275,1036,751
275,276,999,693
276,277,1305,895
277,278,1455,905
278,279,1491,890
279,280,1420,894
280,281,1490,859
281,282,1502,875
282,283,1649,797
283,284,1685,759
284,285,1543,824
285,286,1517,826
286,287,1567,825
287,288,1565,825
288,289,1606,806
289,290,1675,759
290,291,1530,829
291,292,1608,803
292,293,1601,786
293,294,1496,823
294,295,1492,842
295,296,1519,839
296,297,1538,844
297,298,1527,843
298,299,1562,829
299,300,1497,852
300,301,1404,769
301,302,1460,786
302,303,1382,736
303,304,1435,754
304,305,1460,713
305,306,1454,745
306,307,1368,782
307,308,1391,764
308,309,1501,825
309,310,1489,822
310,311,1513,795
311,312,1560,805
312,313,1626,794
313,314,1645,779
314,315,1534,827
315,316,1536,832
316,317,1610,788
317,318,1604,795
318,319,1544,806
319,320,1691,755
320,321,1667,781
321,322,1704,718
322,323,1605,823
323,324,1498,907
324,325,1749,654
325,326,1737,682
326,327,1589,849
327,328,1767,630
328,329,1825,497
329,330,1803,539
330,331,1672,760
331,332,1660,767
332,333,1824,368
333,334,1385,954
334,335,1115,978
335,336,973,994
336,337,796,997
337,338,905,899
338,339,914,896
339,340,915,834
340,341,1099,912
341,342,1240,922
342,343,1411,940
343,344,1239,900
344,345,1393,940
345,346,1427,934
346,347,1421,929
347,348,1435,923
348,349,1469,922
349,350,1482,915
350,351,1796,490
351,352,1757,561
352,353,1632,792
353,354,1529,885
354,355,1478,917
355,356,1403,935
356,357,1613,819
357,358,1656,755
358,359,1646,748
359,360,1664,721
360,361,1599,807
361,362,1611,785
362,363,1529,873
363,364,1491,903
364,365,1622,771
365,366,1583,801
366,367,1472,917
367,368,1377,960
368,369,1449,932
369,370,1455,929
370,371,1452,929
371,372,1425,942
372,373,1403,950
373,374,1471,917
374,375,1404,951
375,376,1333,970
376,377,1451,928
377,378,1336,967
378,379,1454,927
379,380,1372,961
380,381,1371,956
381,382,1352,957
382,383,1310,958
383,384,1472,920
384,385,1422,940
385,386,1458,923
386,387,1452,927
387,388,1426,941
388,389,1535,870
389,390,1553,855
390,391,1365,959
391,392,1366,956
392,393,1439,936
393,394,1612,798
394,395,1647,731
395,396,1426,941
396,397,1669,731
397,398,1669,703
398,399,1775,499
399,400,1810,419
400,401,1426,936
401,402,1486,914
402,403,1462,925
403,404,1464,924
404,405,1594,820
405,406,1707,649
406,407,1661,722
407,408,1717,631
408,409,1578,854
409,410,1675,745
410,411,1336,928
411,412,1165,815
412,413,1020,687
413,414,971,687
414,415,916,597
415,416,915,613
416,417,893,617
417,418,889,639
418,419,893,628
419,420,891,650
420,421,883,664
421,422,867,643
422,423,834,626
423,424,884,689
424,425,855,668
425,426,911,670
426,427,908,677
427,428,900,668
428,429,873,679
429,430,896,682
430,431,918,683
431,432,908,699
432,433,942,671
433,434,956,669
434,435,915,663
435,436,924,657
436,437,930,689
437,438,942,713
438,439,929,705
439,440,899,673
440,441,851,624
441,442,838,649
442,443,870,620
443,444,858,629
444,445,836,647
445,446,865,615
446,447,844,599
447,448,859,619
448,449,832,616
449,450,829,625
450,451,820,647
451,452,759,614
452,453,739,591
453,454,762,591
454,455,774,594
455,456,766,569
456,457,829,591
457,458,829,569
458,459,852,548
459,460,824,548
460,461,819,559
461,462,843,591
462,463,815,597
463,464,813,575
464,465,819,584
465,466,805,589
466,467,753,547
467,468,775,570
468,469,875,721
469,470,902,725
470,471,892,647
471,472,905,655
472,473,924,664
473,474,873,650
474,475,873,652
475,476,851,644
476,477,831,652
477,478,816,642
478,479,774,615
479,480,783,633
480,481,843,620
481,482,854,636
482,483,820,614
483,484,822,630
484,485,827,653
485,486,855,672
486,487,882,699
487,488,845,712
488,489,790,635
489,490,838,666
490,491,869,674
491,492,850,669
492,493,836,566
493,494,941,607
494,495,895,651
495,496,927,621
496,497,860,610
497,498,876,642
498,499,779,507
499,500,787,508
500,501,912,638
501,502,911,681
502,503,864,696
503,504,712,749
504,505,348,874
505,506,378,849
506,507,334,828
507,508,340,862
508,509,226,824
509,510,256,810
510,511,287,885
511,512,257,907
512,513,162,843
513,514,201,800
514,515,160,801
515,516,108,826
516,517,361,930
517,518,389,888
518,519,472,892
519,520,436,897
520,521,370,832
521,522,351,850
522,523,370,872
523,524,345,876
524,525,354,854
525,526,309,854
526,527,298,857
527,528,325,860
528,529,251,905
529,530,257,917
530,531,248,920
531,532,233,927
532,533,215,910
533,534,277,914
534,535,317,891
535,536,340,921
536,537,339,897
537,538,285,942
538,539,181,920
539,540,160,914
540,541,4,877
541,542,64,883
542,543,58,893
543,544,1,867
544,545,30,880
545,546,168,900
546,547,151,906
547,548,182,906
548,549,177,916
549,550,181,907
550,551,120,902
551,552,251,925
552,553,271,941
553,554,264,944
554,555,286,949
555,556,331,939
556,557,330,942
557,558,294,946
558,559,235,908
559,560,158,910
560,561,208,912
561,562,258,858
562,563,207,890
563,564,160,898
564,565,125,906
565,566,92,902
566,567,173,914
567,568,161,916
568,569,246,929
569,570,166,911
570,571,181,914
571,572,170,921
572,573,184,916
573,574,168,915
574,575,173,911
575,576,204,915
576,577,130,910
577,578,177,914
578,579,189,908
579,580,206,921
580,581,265,929
581,582,202,923
582,583,223,921
583,584,185,907
584,585,245,886
585,586,252,888
586,587,285,878
587,588,275,897
588,589,300,940
589,590,300,932
590,591,313,945
591,592,274,934
592,593,264,937
593,594,395,929
594,595,693,919
595,596,783,920
596,597,847,892
597,598,884,931
598,599,928,895
599,600,951,931
600,601,883,924
601,602,903,953
602,603,742,988
603,604,676,989
604,605,568,855
605,606,685,742
606,607,553,675
607,608,584,762
608,609,372,869
609,610,525,932
610,611,870,936
611,612,825,882
612,613,1027,988
613,614,1082,999
614,615,1015,972
615,616,1050,995
616,617,981,986
617,618,1010,990
618,619,960,953
619,620,955,946
620,621,910,934
621,622,940,954
622,623,906,962
623,624,937,945
624,625,854,992
625,626,880,1000
626,627,977,1018
627,628,755,925
628,629,655,1002
629,630,484,959
630,631,564,983
631,632,602,938
632,633,550,987
633,634,687,998
634,635,796,1004
635,636,789,987
636,637,798,966
637,638,818,938
638,639,847,940
639,640,862,917
640,641,827,914
641,642,858,946
642,643,897,970
643,644,910,972
644,645,822,902
645,646,782,910
646,647,853,944
647,648,868,947
648,649,950,952
649,650,956,955
650,651,959,996
651,652,967,1007
652,653,1032,1024
653,654,1018,1015
654,655,1023,1012
655,656,997,1006
656,657,976,998
657,658,981,983
658,659,957,1000
659,660,979,995
660,661,903,1007
661,662,891,1006
662,663,969,1015
663,664,935,1008
664,665,972,958
665,666,986,986
666,667,961,961
667,668,947,961
668,669,1002,948
669,670,996,941
670,671,1017,983
671,672,1032,973
672,673,946,956
673,674,974,993
674,675,928,974
675,676,947,995
676,677,958,957
677,678,957,956
678,679,892,954
679,680,905,947
680,681,916,919
681,682,912,913
682,683,903,927
683,684,911,907
684,685,931,938
685,686,970,937
686,687,752,686
687,688,616,532
688,689,247,471
689,690,106,443
690,691,166,243
691,692,128,109
692,693,142,-69
693,694,206,-81
694,695,279,-23
695,696,190,-10
696,697,101,6
697,698,132,-21
698,699,112,31
699,700,80,-53
700,701,172,98
701,702,135,180
702,703,162,164
703,704,151,97
704,705,197,112
705,706,199,122
706,707,133,153
707,708,223,159
708,709,106,215
709,710,168,241
710,711,41,259
711,712,142,282
712,713,4,246
713,714,39,232
714,715,54,232
715,716,44,270
716,717,12,262
717,718,25,260
718,719,-47,214
719,720,33,226
720,721,-53,269
721,722,-11,287
722,723,-55,291
723,724,-50,321
724,725,-21,266
725,726,-41,277
726,727,27,264
727,728,40,253
728,729,78,205
729,730,157,220
730,731,17,202
731,732,52,143
732,733,24,222
733,734,-50,197
734,735,31,201
735,736,9,204
736,737,83,200
737,738,93,198
738,739,102,220
739,740,17,187
740,741,139,244
741,742,54,241
742,743,11,253
743,744,20,250
744,745,158,212
745,746,176,250
746,747,197,243
747,748,176,217
748,749,130,219
749,750,53,173
750,751,-1,208
751,752,-5,179
752,753,68,164
753,754,24,148
754,755,85,197
755,756,80,205
756,757,-139,288
757,758,-175,271
758,759,-71,268
759,760,-108,257
760,761,-106,110
761,762,-166,106
762,763,-90,122
763,764,-15,118
764,765,-59,132
765,766,-55,65
766,767,-90,92
767,768,-80,105
768,769,144,243
769,770,68,267
770,771,70,226
771,772,98,242
772,773,106,300
773,774,95,247
774,775,151,248
775,776,147,239
776,777,176,216
777,778,154,196
778,779,191,256
779,780,619,307
780,781,964,510
781,782,1087,528
782,783,1104,512
783,784,1160,499
784,785,1142,526
785,786,1104,557
786,787,1126,474
787,788,1079,418
788,789,1119,574
789,790,942,766
790,791,936,992
791,792,905,983
792,793,642,826
793,794,695,720
794,795,914,720
795,796,980,687
796,797,1069,712
797,798,1086,685
798,799,1080,665
799,800,1048,673
800,801,993,544
801,802,1048,561
802,803,1023,493
803,804,1043,532
804,805,1012,517
805,806,1006,480
806,807,1011,525
807,808,1016,595
808,809,1010,541
809,810,1060,666
810,811,1009,647
811,812,1005,658
812,813,962,599
813,814,950,618
814,815,921,556
815,816,951,572
816,817,908,579
817,818,899,568
818,819,934,611
819,820,945,610
820,821,981,641
821,822,942,615
822,823,939,574
823,824,990,573
824,825,993,579
825,826,1011,570
826,827,1034,596
827,828,1008,582
828,829,956,516
829,830,950,502
830,831,991,578
831,832,949,550
832,833,910,533
833,834,907,513
834,835,863,416
835,836,867,405
836,837,847,489
837,838,865,451
838,839,854,484
839,840,861,455
840,841,821,394
841,842,806,381
842,843,836,419
843,844,793,371
844,845,791,385
845,846,788,367
846,847,770,368
847,848,772,365
848,849,773,394
849,850,771,403
850,851,772,436
851,852,796,452
852,853,914,522
853,854,937,521
854,855,982,522
855,856,977,517
856,857,997,569
857,858,1007,542
858,859,959,496
859,860,951,504
860,861,966,509
861,862,913,443
862,863,924,464
863,864,935,446
864,865,894,514
865,866,956,540
866,867,975,597
867,868,984,648
868,869,997,687
869,870,1000,721
870,871,983,721
871,872,1021,736
872,873,995,734
873,874,979,738
874,875,1037,738
875,876,1034,749
876,877,925,803
877,878,705,871
878,879,720,1012
879,880,787,1005
880,881,487,984
881,882,630,987
882,883,739,907
883,884,828,830
884,885,861,766
885,886,812,736
886,887,929,758
887,888,897,753
888,889,1054,868
889,890,1061,873
890,891,1035,853
891,892,1051,834
892,893,1044,821
893,894,1061,816
894,895,1042,844
895,896,1035,812
896,897,1010,815
897,898,980,807
898,899,1015,802
899,900,989,786
900,901,961,823
901,902,938,837
902,903,965,840
903,904,950,830
904,905,980,851
905,906,1029,890
906,907,1035,869
907,908,1076,890
908,909,1103,880
909,910,1066,857
910,911,991,798
911,912,1016,802
912,913,1020,730
913,914,998,750
914,915,1013,786
915,916,1013,766
916,917,1094,844
917,918,1030,821
918,919,1073,863
919,920,1064,850
920,921,1011,775
921,922,1018,803
922,923,1025,805
923,924,1020,821
924,925,849,730
925,926,860,734
926,927,862,731
927,928,875,715
928,929,855,682
929,930,840,665
930,931,936,754
931,932,954,742
932,933,936,750
933,934,958,780
934,935,958,764
935,936,938,736
936,937,1044,866
937,938,1055,862
938,939,1029,788
939,940,1029,848
940,941,1028,859
941,942,1013,819
942,943,1088,816
943,944,1057,827
944,945,1046,867
945,946,1041,856
946,947,1058,861
947,948,1051,846
948,949,1031,839
949,950,1068,841
950,951,1081,863
951,952,1059,887
952,953,1015,830
953,954,1035,883
954,955,1042,866
955,956,1004,843
956,957,896,713
957,958,868,679
958,959,781,696
959,960,738,630
960,961,598,569
961,962,676,530
962,963,678,542
963,964,713,533
964,965,704,482
965,966,656,510
966,967,660,651
967,968,488,949
968,969,219,783
969,970,352,938
970,971,-52,841
971,972,-205,712
972,973,530,857
973,974,510,707
974,975,507,584
975,976,667,576
976,977,678,607
977,978,687,562
978,979,726,583
979,980,714,576
980,981,634,630
981,982,307,868
982,983,349,958
983,984,411,961
984,985,120,900
985,986,27,859
986,987,-460,730
987,988,273,747
988,989,550,741
989,990,511,635
990,991,527,607
991,992,586,645
992,993,534,550
993,994,565,504
994,995,566,439
995,996,537,447
996,997,440,501
997,998,460,539
998,999,497,549
999,1000,503,547
1000,1001,562,453
1001,1002,595,457
1002,1003,585,467
1003,1004,607,473
1004,1005,599,468
1005,1006,612,430
1006,1007,645,449
1007,1008,565,492
1008,1009,712,551
1009,1010,685,594
1010,1011,655,532
1011,1012,657,510
1012,1013,662,510
1013,1014,681,474
1014,1015,726,546
1015,1016,735,545
1016,1017,759,507
1017,1018,759,469
1018,1019,711,471
1019,1020,715,484
1020,1021,542,493
1021,1022,604,523
1022,1023,565,492
1023,1024,552,440
1024,1025,561,461
1025,1026,550,525
1026,1027,543,508
1027,1028,528,447
1028,1029,560,487
1029,1030,564,449
1030,1031,636,420
1031,1032,632,467
1032,1033,702,548
1033,1034,710,514
1034,1035,663,554
1035,1036,670,554
1036,1037,641,531
1037,1038,686,556
1038,1039,639,525
1039,1040,648,538
1040,1041,674,563
1041,1042,616,610
1042,1043,617,630
1043,1044,657,585
1044,1045,653,514
1045,1046,649,547
1046,1047,661,525
1047,1048,654,543
1048,1049,642,593
1049,1050,696,635
1050,1051,727,730
1051,1052,709,750
1052,1053,760,762
1053,1054,721,721
1054,1055,722,740
1055,1056,741,752
1056,1057,704,657
1057,1058,720,595
1058,1059,727,676
1059,1060,705,640
1060,1061,785,703
1061,1062,826,712
1062,1063,858,763
1063,1064,906,774
1064,1065,881,818
1065,1066,898,836
1066,1067,854,785
1067,1068,847,782
1068,1069,804,695
1069,1070,808,688
1070,1071,751,688
1071,1072,722,735
1072,1073,765,673
1073,1074,726,666
1074,1075,759,713
1075,1076,769,688
1076,1077,705,661
1077,1078,714,654
1078,1079,700,715
1079,1080,680,677
1080,1081,571,708
1081,1082,591,702
1082,1083,611,664
1083,1084,613,661
1084,1085,661,621
1085,1086,660,633
1086,1087,673,700
1087,1088,677,705
1088,1089,677,719
1089,1090,672,719
1090,1091,680,647
1091,1092,638,653
1092,1093,673,697
1093,1094,669,696
1094,1095,679,749
1095,1096,685,750
1096,1097,673,706
1097,1098,649,725
1098,1099,663,742
1099,1100,672,731
1100,1101,687,762
1101,1102,687,748
1102,1103,741,744
1103,1104,747,736
1104,1105,794,717
1105,1106,832,699
1106,1107,696,674
1107,1108,696,683
1108,1109,654,647
1109,1110,681,672
1110,1111,707,653
1111,1112,726,699
1112,1113,734,739
1113,1114,726,722
1114,1115,736,738
1115,1116,730,719
1116,1117,778,736
1117,1118,759,754
1118,1119,765,746
1119,1120,760,762
1120,1121,772,763
1121,1122,773,724
1122,1123,812,784
1123,1124,815,814
1124,1125,796,756
1125,1126,778,747
1126,1127,765,724
1127,1128,763,728
1128,1129,687,810
1129,1130,686,796
1130,1131,703,771
1131,1132,696,743
1132,1133,710,682
1133,1134,679,691
1134,1135,727,739
1135,1136,760,724
1136,1137,672,729
1137,1138,672,725
1138,1139,667,754
1139,1140,713,726
1140,1141,643,676
1141,1142,629,563
1142,1143,717,512
1143,1144,728,378
1144,1145,778,370
1145,1146,795,329
1146,1147,834,327
1147,1148,823,303
1148,1149,663,593
1149,1150,829,894
1150,1151,696,932
1151,1152,595,790
1152,1153,232,733
1153,1154,415,648
1154,1155,590,612
1155,1156,592,420
1156,1157,775,387
1157,1158,780,258
1158,1159,760,341
1159,1160,811,391
1160,1161,774,359
1161,1162,796,345
1162,1163,779,266
1163,1164,785,272
1164,1165,749,251
1165,1166,751,299
1166,1167,756,281
1167,1168,751,263
1168,1169,771,227
1169,1170,765,287
1170,1171,745,222
1171,1172,744,253
1172,1173,721,174
1173,1174,726,148
1174,1175,764,148
1175,1176,724,148
1176,1177,793,257
1177,1178,767,237
1178,1179,796,277
1179,1180,797,257
1180,1181,766,277
1181,1182,773,275
1182,1183,737,228
1183,1184,761,251
1184,1185,778,278
1185,1186,817,239
1186,1187,764,220
1187,1188,759,226
1188,1189,710,167
1189,1190,685,101
1190,1191,776,189
1191,1192,776,179
1192,1193,792,152
1193,1194,803,145
1194,1195,749,162
1195,1196,750,141
1196,1197,788,191
1197,1198,792,186
1198,1199,780,234
1199,1200,788,250
1200,1201,713,158
1201,1202,674,151
1202,1203,761,229
1203,1204,741,199
1204,1205,698,220
1205,1206,700,192
1206,1207,709,194
1207,1208,695,216
1208,1209,652,252
1209,1210,654,230
1210,1211,660,255
1211,1212,687,276
1212,1213,726,299
1213,1214,728,294
1214,1215,718,234
1215,1216,731,296
1216,1217,704,228
