,frame,poly_x,poly_y
112,113,1462,701
113,114,1423,687
114,115,1509,774
115,116,1468,793
116,117,1566,790
117,118,1605,788
118,119,1493,824
119,120,1487,831
120,121,1514,843
121,122,1464,856
122,123,1499,827
123,124,1528,831
124,125,1455,849
125,126,1541,854
126,127,1330,938
127,128,824,789
128,129,768,874
129,130,792,889
130,131,721,922
131,132,643,844
132,133,866,761
133,134,887,757
134,135,998,730
135,136,1047,742
136,137,1445,901
137,138,1375,886
138,139,1502,883
139,140,1503,889
140,141,1440,890
141,142,1513,888
142,143,1525,871
143,144,1499,874
144,145,1492,861
145,146,1596,830
146,147,1596,828
147,148,1627,814
148,149,1493,858
149,150,1504,854
150,151,1419,840
151,152,1438,851
152,153,1431,844
153,154,1427,822
154,155,1394,818
155,156,1370,843
156,157,1414,906
157,158,922,759
158,159,773,790
159,160,702,866
160,161,716,718
161,162,678,657
162,163,783,623
163,164,1012,798
164,165,1146,836
165,166,1474,888
166,167,1441,906
167,168,1609,826
168,169,1824,508
169,170,1831,488
170,171,1636,809
171,172,1556,861
172,173,1531,860
173,174,1465,874
174,175,1408,833
175,176,1436,866
176,177,1434,879
177,178,1436,883
178,179,1383,872
179,180,1385,859
180,181,1482,854
181,182,1433,830
182,183,1483,857
183,184,1495,867
184,185,1530,854
185,186,1569,824
186,187,1533,809
187,188,1554,812
188,189,1544,841
189,190,1568,840
190,191,1462,845
191,192,1443,828
192,193,1422,836
193,194,1388,846
194,195,1395,804
195,196,1368,817
196,197,1436,826
197,198,1505,820
198,199,1476,836
199,200,1460,816
200,201,1370,851
201,202,1435,850
202,203,1333,865
203,204,1245,858
204,205,932,922
205,206,799,944
206,207,603,978
207,208,555,964
208,209,426,971
209,210,399,970
210,211,259,943
211,212,181,871
212,213,123,885
213,214,221,919
214,215,252,891
215,216,246,915
216,217,287,948
217,218,354,963
218,219,364,963
219,220,317,946
220,221,341,958
221,222,385,967
222,223,312,954
223,224,347,962
224,225,306,953
225,226,321,956
226,227,233,937
227,228,246,939
228,229,137,816
229,230,144,825
230,231,234,911
231,232,247,893
232,233,253,908
233,234,276,928
234,235,261,907
235,236,239,866
236,237,258,851
237,238,277,904
238,239,342,914
239,240,330,914
240,241,330,947
241,242,332,958
242,243,395,955
243,244,323,944
244,245,348,956
245,246,392,918
246,247,345,954
247,248,395,961
248,249,358,937
249,250,350,953
250,251,299,950
251,252,340,960
252,253,454,982
253,254,448,980
254,255,430,974
255,256,435,970
256,257,405,971
257,258,404,958
258,259,295,948
259,260,361,961
260,261,350,959
261,262,334,955
262,263,350,961
263,264,371,956
264,265,154,772
265,266,149,705
266,267,243,825
267,268,226,802
268,269,307,758
269,270,262,784
270,271,326,773
271,272,346,781
272,273,388,796
273,274,389,796
274,275,365,792
275,276,319,765
276,277,332,934
277,278,344,928
278,279,417,963
279,280,374,941
280,281,322,931
281,282,332,950
282,283,321,954
283,284,292,949
284,285,238,938
285,286,266,944
286,287,290,926
287,288,271,935
288,289,420,971
289,290,442,979
290,291,456,983
291,292,449,981
292,293,470,977
293,294,413,954
294,295,467,981
295,296,545,922
296,297,727,766
297,298,810,677
298,299,829,594
299,300,842,496
300,301,815,546
301,302,818,487
302,303,813,474
303,304,839,487
304,305,821,454
305,306,820,424
306,307,808,472
307,308,830,493
308,309,811,442
309,310,788,449
310,311,816,429
311,312,826,425
312,313,814,441
313,314,834,430
314,315,866,432
315,316,842,339
316,317,834,377
317,318,834,362
318,319,859,377
319,320,848,380
320,321,864,357
321,322,877,359
322,323,838,429
323,324,911,654
324,325,484,885
325,326,429,963
326,327,391,970
327,328,209,928
328,329,686,845
329,330,699,720
330,331,881,723
331,332,894,707
332,333,906,622
333,334,911,635
334,335,913,649
335,336,771,755
336,337,290,884
337,338,216,877
338,339,249,819
339,340,350,832
340,341,813,745
341,342,842,623
342,343,899,645
343,344,852,572
344,345,758,477
345,346,751,435
346,347,753,512
347,348,752,502
348,349,758,503
349,350,773,517
350,351,736,439
351,352,717,493
352,353,726,470
353,354,736,419
354,355,705,401
355,356,725,385
356,357,755,349
357,358,747,380
358,359,763,354
359,360,772,343
360,361,796,409
361,362,809,383
362,363,841,366
363,364,833,390
364,365,829,416
365,366,814,423
366,367,813,444
367,368,819,458
368,369,815,446
369,370,793,413
370,371,829,381
371,372,823,392
372,373,842,490
373,374,799,491
374,375,873,447
375,376,851,434
376,377,844,385
377,378,841,386
378,379,852,444
379,380,815,455
380,381,807,446
381,382,794,445
382,383,751,456
383,384,776,469
384,385,669,485
385,386,688,471
386,387,669,599
387,388,667,626
388,389,661,648
389,390,652,615
390,391,633,649
391,392,650,663
392,393,680,730
393,394,638,749
394,395,649,694
395,396,649,657
396,397,611,672
397,398,618,715
398,399,591,698
399,400,608,691
400,401,751,712
401,402,601,904
402,403,297,908
403,404,110,856
404,405,-32,782
405,406,-125,771
406,407,85,896
407,408,279,866
408,409,612,968
409,410,570,947
410,411,744,886
411,412,762,866
412,413,742,776
413,414,739,770
414,415,658,794
415,416,647,767
416,417,696,720
417,418,669,741
418,419,755,912
419,420,536,981
420,421,261,941
421,422,-100,785
422,423,52,885
423,424,125,910
424,425,414,885
425,426,601,930
426,427,691,919
427,428,712,819
428,429,797,837
429,430,791,823
430,431,739,770
431,432,720,757
432,433,730,807
433,434,732,803
434,435,724,797
435,436,750,759
436,437,751,772
437,438,728,773
438,439,744,767
439,440,741,724
440,441,717,691
441,442,751,693
442,443,729,692
443,444,751,675
444,445,688,643
445,446,693,736
446,447,676,707
447,448,688,687
448,449,656,630
449,450,680,657
450,451,738,552
451,452,756,617
452,453,782,601
453,454,789,625
454,455,794,641
455,456,780,659
456,457,758,666
457,458,771,699
458,459,756,627
459,460,746,604
460,461,711,686
461,462,710,684
462,463,748,649
463,464,736,648
464,465,742,619
465,466,761,715
466,467,740,649
467,468,734,632
468,469,761,815
469,470,718,837
470,471,698,758
471,472,677,736
472,473,722,705
473,474,683,681
474,475,743,721
475,476,720,726
476,477,740,779
477,478,714,771
478,479,673,822
479,480,730,860
480,481,610,841
481,482,586,843
482,483,676,819
483,484,657,796
484,485,666,837
485,486,720,834
486,487,737,829
487,488,657,831
488,489,645,774
489,490,623,763
490,491,668,849
491,492,657,943
492,493,514,972
493,494,417,976
494,495,94,737
495,496,15,753
496,497,276,941
497,498,125,895
498,499,515,944
499,500,576,948
500,501,614,873
501,502,599,869
502,503,582,881
503,504,712,849
504,505,764,917
505,506,733,900
506,507,724,910
507,508,661,976
508,509,470,973
509,510,489,934
510,511,312,927
511,512,331,929
512,513,264,944
513,514,230,931
514,515,456,983
515,516,458,969
516,517,608,922
517,518,675,951
518,519,637,833
519,520,653,863
520,521,677,848
521,522,624,899
522,523,633,877
523,524,645,882
524,525,688,882
525,526,690,878
526,527,701,829
527,528,690,825
528,529,692,810
529,530,692,835
530,531,696,809
531,532,693,802
532,533,703,830
533,534,700,820
534,535,754,763
535,536,753,798
536,537,809,820
537,538,799,820
538,539,718,787
539,540,736,803
540,541,776,766
541,542,777,774
542,543,774,793
543,544,765,779
544,545,783,795
545,546,795,791
546,547,727,818
547,548,715,833
548,549,730,815
549,550,736,793
550,551,730,766
551,552,726,821
552,553,810,785
553,554,798,793
554,555,794,795
555,556,805,793
556,557,784,800
557,558,783,808
558,559,788,811
559,560,755,790
560,561,738,752
561,562,752,777
562,563,738,781
563,564,741,778
564,565,561,837
565,566,551,800
566,567,254,849
567,568,296,828
568,569,255,804
569,570,154,827
570,571,272,835
571,572,223,864
572,573,208,805
573,574,181,802
574,575,193,761
575,576,160,755
576,577,164,786
577,578,245,810
578,579,292,785
579,580,273,790
580,581,268,754
581,582,208,753
582,583,292,736
583,584,293,727
584,585,314,723
585,586,316,733
586,587,313,784
587,588,329,752
588,589,263,853
589,590,234,825
590,591,142,797
591,592,176,805
592,593,191,781
593,594,206,770
594,595,186,816
595,596,194,806
596,597,230,777
597,598,243,760
598,599,237,797
599,600,238,800
600,601,105,763
601,602,4,807
602,603,65,796
603,604,71,758
604,605,15,772
605,606,78,789
606,607,83,762
607,608,37,788
608,609,89,778
609,610,134,736
610,611,143,730
611,612,188,759
612,613,182,769
613,614,177,787
614,615,167,779
615,616,214,763
616,617,106,791
617,618,164,765
618,619,160,729
619,620,164,735
620,621,231,684
621,622,265,749
622,623,244,717
623,624,235,730
624,625,107,721
625,626,99,719
626,627,66,752
627,628,45,760
628,629,110,750
629,630,122,741
630,631,235,690
631,632,233,674
632,633,297,722
633,634,198,703
634,635,213,766
635,636,196,776
636,637,95,812
637,638,97,851
638,639,140,825
639,640,98,826
640,641,147,798
641,642,181,774
642,643,262,778
643,644,272,784
644,645,282,791
645,646,252,783
646,647,353,776
647,648,244,780
648,649,209,783
649,650,187,748
650,651,226,777
651,652,177,761
652,653,214,771
653,654,220,793
654,655,155,780
655,656,175,809
656,657,451,876
657,658,638,911
658,659,819,980
659,660,865,968
660,661,812,908
661,662,810,880
662,663,844,895
663,664,903,918
664,665,905,920
665,666,938,903
666,667,945,890
667,668,912,844
668,669,920,864
669,670,923,855
670,671,871,876
671,672,951,944
672,673,920,979
673,674,906,978
674,675,912,993
675,676,946,965
676,677,936,959
677,678,870,943
678,679,875,935
679,680,898,978
680,681,934,937
681,682,983,962
682,683,953,976
683,684,950,966
684,685,941,953
685,686,946,951
686,687,947,929
687,688,956,938
688,689,998,931
689,690,1000,936
690,691,974,943
691,692,942,959
692,693,953,961
693,694,964,957
694,695,926,931
695,696,917,946
696,697,940,936
697,698,941,927
698,699,920,935
699,700,936,942
700,701,915,948
701,702,946,966
702,703,968,965
703,704,993,991
704,705,979,949
705,706,982,940
706,707,965,954
707,708,992,953
708,709,996,959
709,710,998,966
710,711,1013,1003
711,712,987,996
712,713,954,995
713,714,956,997
714,715,917,978
715,716,925,982
716,717,934,958
717,718,941,957
718,719,952,985
719,720,975,1009
720,721,948,964
721,722,927,945
722,723,960,960
723,724,952,956
724,725,956,927
725,726,975,955
726,727,939,935
727,728,942,931
728,729,921,933
729,730,928,937
730,731,896,920
731,732,874,913
732,733,954,903
733,734,936,956
734,735,965,953
735,736,971,958
736,737,952,945
737,738,933,940
738,739,934,940
739,740,919,942
740,741,935,965
741,742,933,955
742,743,941,964
743,744,931,965
744,745,990,985
745,746,1007,988
746,747,1000,989
747,748,995,966
748,749,784,894
749,750,425,780
750,751,337,660
751,752,339,586
752,753,314,495
753,754,267,421
754,755,61,424
755,756,252,392
756,757,60,319
757,758,102,319
758,759,77,311
759,760,125,242
760,761,112,381
761,762,-56,638
762,763,-347,765
763,764,-621,636
764,765,-1014,109
765,766,-1305,352
766,767,-258,799
767,768,-188,765
768,769,189,580
769,770,286,446
770,771,69,548
771,772,82,466
772,773,237,467
773,774,125,523
774,775,-150,748
775,776,-429,723
776,777,-256,794
777,778,-653,638
778,779,-191,776
779,780,-184,642
780,781,-89,713
781,782,-80,622
782,783,-30,428
783,784,59,409
784,785,48,354
785,786,87,345
786,787,-48,284
787,788,-12,290
788,789,180,316
789,790,168,329
790,791,198,323
791,792,156,335
792,793,107,399
793,794,77,390
794,795,27,362
795,796,189,366
796,797,146,310
797,798,195,311
798,799,194,334
799,800,219,304
800,801,232,328
801,802,204,247
802,803,139,294
803,804,145,287
804,805,171,256
805,806,229,245
806,807,155,286
807,808,116,277
808,809,171,306
809,810,179,260
810,811,113,288
811,812,24,278
812,813,63,317
813,814,86,309
814,815,42,360
815,816,110,320
816,817,238,345
817,818,262,384
818,819,248,391
819,820,175,353
820,821,84,399
821,822,179,400
822,823,203,362
823,824,146,378
824,825,48,421
825,826,107,391
826,827,121,395
827,828,172,408
828,829,172,290
829,830,162,284
830,831,186,315
831,832,148,387
832,833,249,307
833,834,267,314
834,835,186,351
835,836,182,405
836,837,735,584
837,838,825,639
838,839,860,703
839,840,802,720
840,841,914,732
841,842,914,697
842,843,936,709
843,844,926,705
844,845,890,682
845,846,916,756
846,847,953,754
847,848,944,755
848,849,931,749
849,850,937,757
850,851,918,790
851,852,940,791
852,853,983,789
853,854,950,769
854,855,965,795
855,856,949,756
856,857,1001,808
857,858,1008,792
858,859,978,763
859,860,586,989
860,861,473,935
861,862,783,929
862,863,752,904
863,864,881,902
864,865,840,825
865,866,925,820
866,867,943,787
867,868,959,834
868,869,1005,874
869,870,1038,833
870,871,1037,832
871,872,1048,860
872,873,983,823
873,874,983,819
874,875,953,798
875,876,907,790
876,877,1000,787
877,878,1040,858
878,879,1055,839
879,880,1048,804
880,881,925,745
881,882,956,800
882,883,928,795
883,884,921,785
884,885,903,802
885,886,904,787
886,887,922,804
887,888,914,802
888,889,931,740
889,890,918,712
890,891,955,775
891,892,956,770
892,893,943,753
893,894,929,745
894,895,893,708
895,896,920,751
896,897,942,714
897,898,941,737
898,899,957,678
899,900,935,658
900,901,1043,727
901,902,983,692
902,903,1013,736
903,904,999,762
904,905,980,697
905,906,956,689
906,907,949,703
907,908,947,707
908,909,1003,754
909,910,993,730
910,911,1001,771
911,912,1026,791
912,913,920,786
913,914,959,776
914,915,937,774
915,916,940,782
916,917,922,750
917,918,914,760
918,919,939,746
919,920,919,653
920,921,871,610
921,922,897,633
922,923,894,634
923,924,913,663
924,925,944,576
925,926,925,527
926,927,952,512
927,928,981,464
928,929,996,469
929,930,963,496
930,931,936,522
931,932,956,596
932,933,973,561
933,934,989,586
934,935,938,553
935,936,987,558
936,937,945,662
937,938,952,639
938,939,906,631
939,940,895,585
940,941,886,610
941,942,902,611
942,943,908,634
943,944,909,618
944,945,882,586
945,946,898,597
946,947,925,614
947,948,902,606
948,949,902,581
949,950,895,579
950,951,933,556
951,952,909,543
952,953,887,544
953,954,897,556
954,955,934,617
955,956,943,620
956,957,978,614
957,958,967,604
958,959,926,587
959,960,927,571
960,961,987,625
961,962,1011,626
962,963,956,593
963,964,975,586
964,965,955,595
965,966,935,582
966,967,937,583
967,968,946,596
968,969,987,605
969,970,971,623
970,971,997,667
971,972,972,632
972,973,827,549
973,974,821,544
974,975,785,552
975,976,798,526
976,977,803,485
977,978,842,529
978,979,831,499
979,980,861,511
980,981,843,571
981,982,854,573
982,983,889,632
983,984,937,636
984,985,1003,660
985,986,1015,653
986,987,967,614
987,988,977,642
988,989,1023,699
989,990,1037,707
990,991,983,644
991,992,1013,648
992,993,959,642
993,994,952,637
994,995,933,627
995,996,930,613
996,997,929,624
997,998,965,619
998,999,931,658
999,1000,941,674
1000,1001,870,576
1001,1002,885,586
1002,1003,913,557
1003,1004,955,556
1004,1005,950,557
1005,1006,953,579
1006,1007,905,555
1007,1008,909,555
1008,1009,1040,639
1009,1010,1237,798
1010,1011,1260,903
1011,1012,1269,937
1012,1013,1347,924
1013,1014,1308,917
1014,1015,1501,902
1015,1016,1503,901
1016,1017,1505,900
1017,1018,1655,752
1018,1019,1617,780
1019,1020,1563,848
1020,1021,1513,829
1021,1022,1450,909
1022,1023,1341,973
1023,1024,1174,1006
1024,1025,897,948
1025,1026,777,969
1026,1027,797,880
1027,1028,739,906
1028,1029,744,849
1029,1030,732,878
1030,1031,837,901
1031,1032,1038,965
1032,1033,1097,944
1033,1034,1047,916
1034,1035,1284,982
1035,1036,1387,954
1036,1037,1270,990
1037,1038,1250,987
1038,1039,1274,990
1039,1040,1273,990
1040,1041,1409,937
1041,1042,1397,952
1042,1043,1461,912
1043,1044,1396,953
1044,1045,1352,968
1045,1046,1299,980
1046,1047,1319,977
1047,1048,1282,984
1048,1049,1242,981
1049,1050,1201,972
1050,1051,1347,971
1051,1052,1356,968
1052,1053,1297,974
1053,1054,1262,968
1054,1055,1277,981
1055,1056,1258,984
1056,1057,1250,991
1057,1058,1235,992
1058,1059,1212,994
1059,1060,1279,988
1060,1061,1174,975
1061,1062,1235,988
1062,1063,1228,987
1063,1064,1247,992
1064,1065,1217,975
1065,1066,1261,987
1066,1067,1265,983
1067,1068,1255,983
1068,1069,1242,981
1069,1070,1262,982
1070,1071,1279,981
1071,1072,1366,962
1072,1073,1387,955
1073,1074,1384,956
1074,1075,1285,986
1075,1076,1277,983
1076,1077,1321,977
1077,1078,1336,973
1078,1079,1372,958
1079,1080,1335,975
1080,1081,1541,840
1081,1082,1501,881
1082,1083,1387,956
1083,1084,1400,951
1084,1085,1317,977
1085,1086,1279,983
1086,1087,1302,971
1087,1088,1282,972
1088,1089,1277,963
1089,1090,1249,966
1090,1091,1238,978
1091,1092,1251,977
1092,1093,1181,966
1093,1094,1207,966
1094,1095,1220,980
1095,1096,1213,977
1096,1097,1225,960
1097,1098,1231,958
1098,1099,1112,885
1099,1100,957,773
1100,1101,845,815
1101,1102,779,745
1102,1103,795,696
1103,1104,781,733
1104,1105,750,769
1105,1106,774,782
1106,1107,764,820
1107,1108,797,781
1108,1109,807,705
1109,1110,812,789
1110,1111,820,697
1111,1112,861,863
1112,1113,672,907
1113,1114,611,974
1114,1115,526,994
1115,1116,478,987
1116,1117,-108,836
1117,1118,-699,630
1118,1119,635,953
1119,1120,623,911
1120,1121,1016,912
1121,1122,970,897
1122,1123,941,830
1123,1124,946,867
1124,1125,567,999
1125,1126,656,958
1126,1127,429,913
1127,1128,367,959
1128,1129,290,849
1129,1130,247,821
1130,1131,347,959
1131,1132,710,977
1132,1133,791,841
1133,1134,801,862
1134,1135,744,820
1135,1136,723,813
1136,1137,691,834
1137,1138,724,800
1138,1139,685,800
1139,1140,676,804
1140,1141,788,749
1141,1142,851,700
1142,1143,824,687
1143,1144,839,685
1144,1145,805,670
1145,1146,803,676
1146,1147,768,609
1147,1148,776,620
1148,1149,768,636
1149,1150,788,643
1150,1151,816,669
1151,1152,850,653
1152,1153,797,638
1153,1154,785,604
1154,1155,788,640
1155,1156,758,588
1156,1157,781,575
1157,1158,760,572
1158,1159,729,547
1159,1160,714,593
1160,1161,789,653
1161,1162,737,631
1162,1163,728,655
1163,1164,757,673
1164,1165,742,720
1165,1166,740,708
1166,1167,793,729
1167,1168,771,702
1168,1169,765,664
1169,1170,776,659
1170,1171,776,706
1171,1172,728,646
1172,1173,772,669
1173,1174,752,653
1174,1175,740,623
1175,1176,762,643
1176,1177,745,639
1177,1178,737,637
1178,1179,757,622
