,frame,poly_x,poly_y
277,278,1468,307
278,279,1500,266
279,280,1520,295
280,281,1414,395
281,282,1365,773
282,283,1020,803
283,284,1116,907
284,285,994,734
285,286,1379,779
286,287,1182,603
287,288,1280,581
288,289,1382,552
289,290,1336,450
290,291,1357,510
291,292,1433,511
292,293,1408,482
293,294,1429,433
294,295,1397,284
295,296,1418,314
296,297,1461,382
297,298,1509,461
298,299,1467,474
299,300,1489,562
300,301,1516,348
301,302,1498,306
302,303,1489,279
303,304,1549,215
304,305,1464,252
305,306,1468,284
306,307,1434,328
307,308,1473,237
308,309,1524,181
309,310,1506,284
310,311,1433,249
311,312,1415,179
312,313,1585,327
313,314,1562,305
314,315,1645,375
315,316,1601,309
316,317,1569,419
317,318,1547,354
318,319,1553,390
319,320,1591,365
320,321,1657,225
321,322,1571,318
322,323,1598,319
323,324,1544,402
324,325,1537,311
325,326,1539,256
326,327,1443,286
327,328,1477,374
328,329,1541,270
329,330,1465,337
330,331,1559,262
331,332,1578,251
332,333,1532,314
333,334,1557,331
334,335,1559,402
335,336,1572,388
336,337,1686,336
337,338,1646,366
338,339,1543,350
339,340,1563,321
340,341,1614,351
341,342,1594,292
342,343,1580,318
343,344,1566,340
344,345,1614,302
345,346,1589,431
346,347,1593,269
347,348,1567,360
348,349,1637,627
349,350,1158,724
350,351,664,638
351,352,585,692
352,353,457,694
353,354,408,616
354,355,440,593
355,356,381,634
356,357,368,628
357,358,369,645
358,359,291,641
359,360,267,697
360,361,408,710
361,362,367,747
362,363,431,733
363,364,390,726
364,365,444,762
365,366,445,751
366,367,405,769
367,368,367,707
368,369,493,721
369,370,541,754
370,371,449,716
371,372,472,701
372,373,388,704
373,374,337,739
374,375,418,686
375,376,395,683
376,377,428,762
377,378,410,695
378,379,447,742
379,380,409,723
380,381,347,640
381,382,343,641
382,383,322,653
383,384,256,706
384,385,282,766
385,386,243,752
386,387,308,745
387,388,296,751
388,389,311,770
389,390,350,766
390,391,390,799
391,392,205,911
392,393,386,942
393,394,325,874
394,395,200,862
395,396,149,840
396,397,540,996
397,398,495,974
398,399,412,944
399,400,375,941
400,401,443,835
401,402,416,820
402,403,508,801
403,404,498,870
404,405,319,935
405,406,-295,787
406,407,369,949
407,408,284,923
408,409,227,825
409,410,11,753
410,411,356,944
411,412,323,898
412,413,237,907
413,414,405,862
414,415,401,836
415,416,384,833
416,417,361,830
417,418,385,815
418,419,310,776
419,420,318,771
420,421,212,801
421,422,274,804
422,423,203,773
423,424,74,792
424,425,150,793
425,426,127,811
426,427,319,793
427,428,355,801
428,429,259,733
429,430,304,697
430,431,311,683
431,432,284,712
432,433,473,674
433,434,469,642
434,435,481,641
435,436,464,636
436,437,431,620
437,438,407,629
438,439,370,668
439,440,438,637
440,441,456,717
441,442,395,719
442,443,358,684
443,444,326,689
444,445,385,714
445,446,419,688
446,447,374,711
447,448,423,701
448,449,572,691
449,450,884,717
450,451,1094,837
451,452,1162,841
452,453,1108,848
453,454,1074,835
454,455,1046,794
455,456,1033,796
456,457,1093,846
457,458,1051,834
458,459,991,802
459,460,907,696
460,461,911,769
461,462,858,731
462,463,860,651
463,464,841,632
464,465,853,675
465,466,912,707
466,467,986,834
467,468,867,922
468,469,676,997
469,470,691,971
470,471,852,1000
471,472,843,918
472,473,704,887
473,474,940,876
474,475,1039,818
475,476,1121,856
476,477,1043,783
477,478,1021,763
478,479,1044,800
479,480,1008,789
480,481,1001,836
481,482,997,807
482,483,980,803
483,484,954,825
484,485,991,811
485,486,1016,820
486,487,1075,841
487,488,1091,844
488,489,1153,843
489,490,1121,832
490,491,1101,823
491,492,1057,800
492,493,1086,842
493,494,1110,878
494,495,1101,833
495,496,1103,832
496,497,1095,843
497,498,1089,808
498,499,1052,831
499,500,1059,825
500,501,1128,888
501,502,1151,876
502,503,1134,884
503,504,1187,895
504,505,1144,889
505,506,1148,900
506,507,1080,877
507,508,1086,886
508,509,1112,899
509,510,1082,884
510,511,1088,827
511,512,1097,844
512,513,1123,872
513,514,1119,880
514,515,1052,853
515,516,1071,844
516,517,1056,811
517,518,1055,806
518,519,1065,765
519,520,1059,794
520,521,1121,839
521,522,1107,844
522,523,1077,821
523,524,1077,828
524,525,1088,840
525,526,1083,832
526,527,1133,868
527,528,1082,847
528,529,1105,799
529,530,1118,804
530,531,1060,790
531,532,1084,831
532,533,1138,862
533,534,1152,888
534,535,1146,907
535,536,1117,851
536,537,1150,896
537,538,1042,815
538,539,975,763
539,540,797,649
540,541,785,661
541,542,774,674
542,543,771,639
543,544,751,604
544,545,829,577
545,546,797,584
546,547,852,663
547,548,832,643
548,549,771,617
549,550,804,794
550,551,522,933
551,552,446,975
552,553,281,946
553,554,442,905
554,555,639,877
555,556,688,779
556,557,743,758
557,558,729,723
558,559,796,760
559,560,800,727
560,561,689,658
561,562,769,674
562,563,714,670
563,564,730,639
564,565,798,714
565,566,799,695
566,567,765,639
567,568,778,660
568,569,769,637
569,570,794,594
570,571,725,584
571,572,761,555
572,573,717,589
573,574,719,630
574,575,700,634
575,576,699,620
576,577,684,600
577,578,696,607
578,579,663,603
579,580,669,598
580,581,663,623
581,582,669,595
582,583,681,607
583,584,662,588
584,585,634,642
585,586,618,618
586,587,689,636
587,588,687,631
588,589,742,644
589,590,740,642
590,591,727,585
591,592,759,611
592,593,725,579
593,594,740,600
594,595,678,585
595,596,733,635
596,597,702,569
597,598,671,582
598,599,680,613
599,600,660,588
600,601,740,568
601,602,746,574
602,603,761,570
603,604,780,563
604,605,743,586
605,606,740,573
606,607,747,573
607,608,780,585
608,609,766,531
609,610,760,532
610,611,672,533
611,612,704,548
612,613,735,559
613,614,777,568
614,615,696,522
615,616,719,559
616,617,754,590
617,618,703,577
618,619,699,582
619,620,715,612
620,621,667,594
621,622,672,570
622,623,686,586
623,624,713,579
624,625,749,542
625,626,751,517
626,627,768,555
627,628,768,571
628,629,739,546
629,630,795,565
630,631,975,633
631,632,1087,677
632,633,1057,672
633,634,1083,687
634,635,1166,716
635,636,1175,684
636,637,1101,660
637,638,1068,603
638,639,1113,680
639,640,1103,695
640,641,1039,636
641,642,906,665
642,643,826,684
643,644,757,849
644,645,774,866
645,646,725,824
646,647,911,796
647,648,904,677
648,649,934,633
649,650,1019,682
650,651,1019,640
651,652,987,638
652,653,990,610
653,654,996,576
654,655,1014,575
655,656,1007,592
656,657,1037,580
657,658,1041,631
658,659,1021,602
659,660,1031,607
660,661,1108,583
661,662,1105,563
662,663,1121,548
663,664,1100,537
664,665,1071,488
665,666,1087,496
666,667,1080,510
667,668,1115,534
668,669,1107,604
669,670,1133,645
670,671,1089,627
671,672,1118,663
672,673,1233,740
673,674,1172,692
674,675,1113,668
675,676,1186,685
676,677,1185,675
677,678,1148,666
678,679,1165,655
679,680,1164,630
680,681,1097,694
681,682,1099,692
682,683,1158,671
683,684,1152,666
684,685,1194,693
685,686,1197,692
686,687,1237,748
687,688,1232,738
688,689,1203,713
689,690,1201,721
690,691,1171,702
691,692,1154,700
692,693,1143,659
693,694,1150,659
694,695,1134,684
695,696,1126,662
696,697,1053,537
697,698,1036,535
698,699,1053,523
699,700,1071,541
700,701,1130,697
701,702,1151,700
702,703,1116,667
703,704,1139,692
704,705,1083,620
705,706,1034,577
706,707,1098,619
707,708,1081,621
708,709,1070,574
709,710,1053,545
710,711,1082,554
711,712,1100,615
712,713,1055,589
713,714,1057,582
714,715,1058,559
715,716,1072,543
716,717,1014,557
717,718,985,527
718,719,1002,578
719,720,1066,690
720,721,1172,965
721,722,1140,968
722,723,1137,946
723,724,1108,963
724,725,1092,982
725,726,1085,973
726,727,1072,970
727,728,1025,950
728,729,1007,904
729,730,1040,939
730,731,1087,980
731,732,1099,960
732,733,910,965
733,734,977,999
734,735,959,995
735,736,973,983
736,737,1007,1012
737,738,987,1008
738,739,944,989
739,740,930,987
740,741,976,989
741,742,1000,1007
742,743,950,963
743,744,992,963
744,745,1021,972
745,746,1043,970
746,747,1001,957
747,748,1009,980
748,749,916,931
749,750,959,978
750,751,891,919
751,752,950,948
752,753,965,972
753,754,969,991
754,755,815,934
755,756,729,1017
756,757,505,958
757,758,390,906
758,759,578,912
759,760,615,922
760,761,852,973
761,762,863,958
762,763,896,938
763,764,956,958
764,765,976,961
765,766,941,964
766,767,1007,959
767,768,985,943
768,769,953,964
769,770,992,973
770,771,991,958
771,772,1006,966
772,773,1020,974
773,774,798,997
774,775,504,918
775,776,378,840
776,777,418,774
777,778,433,727
778,779,775,814
779,780,773,838
780,781,898,966
781,782,979,973
782,783,1048,1004
783,784,1066,1007
784,785,1114,987
785,786,1147,997
786,787,1032,954
787,788,977,940
788,789,924,935
789,790,933,951
790,791,955,980
791,792,962,994
792,793,959,950
793,794,951,947
794,795,996,984
795,796,990,958
796,797,967,968
797,798,984,974
798,799,994,969
799,800,1004,971
800,801,1009,980
801,802,978,952
802,803,949,967
803,804,985,977
804,805,1035,941
805,806,1059,936
806,807,1056,931
807,808,1057,932
808,809,1034,927
809,810,880,880
810,811,794,722
811,812,528,477
812,813,423,400
813,814,345,280
814,815,184,262
815,816,127,337
816,817,104,192
817,818,105,189
818,819,92,199
819,820,114,225
820,821,144,206
821,822,54,146
822,823,-6,274
823,824,-1,155
824,825,116,197
825,826,-45,98
826,827,218,240
827,828,104,298
828,829,292,252
829,830,199,216
830,831,205,212
831,832,166,255
832,833,248,289
833,834,82,223
834,835,169,300
835,836,150,335
836,837,181,269
837,838,178,324
838,839,241,367
839,840,246,348
840,841,218,309
841,842,186,255
842,843,157,284
843,844,245,262
844,845,266,295
845,846,278,268
846,847,191,272
847,848,209,260
848,849,198,286
849,850,141,228
850,851,228,342
851,852,188,334
852,853,187,515
853,854,-352,751
854,855,-132,798
855,856,-161,704
856,857,144,622
857,858,275,580
858,859,267,547
859,860,240,485
860,861,244,507
861,862,344,395
862,863,191,376
863,864,234,342
864,865,-10,286
865,866,89,363
866,867,102,329
867,868,137,311
868,869,164,317
869,870,221,205
870,871,224,310
871,872,237,300
872,873,206,344
873,874,254,341
874,875,177,320
875,876,130,333
876,877,228,137
877,878,245,125
878,879,242,185
879,880,249,179
880,881,238,185
881,882,265,176
882,883,263,166
883,884,262,160
884,885,197,258
885,886,233,231
886,887,204,272
887,888,212,273
888,889,257,363
889,890,256,368
890,891,222,308
891,892,147,347
892,893,225,288
893,894,153,345
894,895,121,317
895,896,123,366
896,897,137,313
897,898,88,380
898,899,98,342
899,900,8,420
900,901,248,295
901,902,265,321
902,903,321,284
903,904,366,374
904,905,403,578
905,906,429,729
906,907,394,818
907,908,264,826
908,909,179,847
909,910,173,872
910,911,345,892
911,912,362,914
912,913,410,878
913,914,369,897
914,915,419,853
915,916,317,840
916,917,354,780
917,918,435,862
918,919,330,878
919,920,344,878
920,921,337,925
921,922,312,940
922,923,442,951
923,924,430,947
924,925,337,955
925,926,444,947
926,927,474,920
927,928,454,895
928,929,323,905
929,930,320,903
930,931,352,913
931,932,375,916
932,933,347,938
933,934,378,941
934,935,364,918
935,936,411,905
936,937,522,950
937,938,543,967
938,939,514,919
939,940,506,950
940,941,354,925
941,942,381,947
942,943,390,917
943,944,441,932
944,945,368,906
945,946,372,912
946,947,354,927
947,948,345,922
948,949,355,948
949,950,376,944
950,951,346,960
951,952,224,935
952,953,220,931
953,954,167,920
954,955,264,930
955,956,258,927
956,957,302,948
957,958,305,945
958,959,350,950
959,960,356,944
960,961,523,988
961,962,479,971
962,963,559,990
963,964,547,980
964,965,547,973
965,966,540,972
966,967,541,971
967,968,531,957
968,969,562,935
969,970,486,942
970,971,476,974
971,972,460,957
972,973,455,975
973,974,424,948
974,975,449,957
975,976,415,956
976,977,423,954
977,978,481,950
978,979,483,959
979,980,445,934
980,981,403,953
981,982,392,956
982,983,364,942
983,984,409,937
984,985,448,960
985,986,465,962
986,987,407,939
987,988,417,937
988,989,485,954
989,990,490,950
990,991,470,911
991,992,472,907
992,993,515,892
993,994,501,896
994,995,490,873
995,996,486,870
996,997,522,942
997,998,640,1002
998,999,709,929
999,1000,713,703
1000,1001,918,594
1001,1002,919,553
1002,1003,945,477
1003,1004,862,382
1004,1005,868,331
1005,1006,842,335
1006,1007,825,309
1007,1008,837,268
1008,1009,808,319
1009,1010,829,343
1010,1011,839,285
1011,1012,854,186
1012,1013,865,267
1013,1014,867,288
1014,1015,854,300
1015,1016,868,321
1016,1017,817,331
1017,1018,821,302
1018,1019,846,339
1019,1020,875,353
1020,1021,787,414
1021,1022,831,377
1022,1023,785,409
1023,1024,802,382
1024,1025,877,403
1025,1026,831,373
1026,1027,875,350
1027,1028,800,381
1028,1029,837,352
1029,1030,855,356
1030,1031,816,352
1031,1032,827,354
1032,1033,860,444
1033,1034,860,418
1034,1035,834,322
1035,1036,845,308
1036,1037,830,297
1037,1038,831,315
1038,1039,843,317
1039,1040,855,290
1040,1041,876,209
1041,1042,880,245
1042,1043,853,241
1043,1044,886,286
1044,1045,840,247
1045,1046,819,243
1046,1047,833,262
1047,1048,821,285
1048,1049,769,251
1049,1050,820,460
1050,1051,800,614
1051,1052,812,698
1052,1053,988,726
1053,1054,878,618
1054,1055,869,574
1055,1056,940,565
1056,1057,912,503
1057,1058,924,477
1058,1059,851,429
1059,1060,869,421
1060,1061,850,335
1061,1062,864,353
1062,1063,874,351
1063,1064,903,369
1064,1065,888,423
1065,1066,885,427
1066,1067,868,349
1067,1068,879,356
1068,1069,845,360
1069,1070,842,353
1070,1071,840,298
1071,1072,851,338
1072,1073,875,314
1073,1074,832,308
1074,1075,863,327
1075,1076,829,346
1076,1077,816,314
1077,1078,825,321
1078,1079,847,321
1079,1080,849,301
1080,1081,795,249
1081,1082,832,250
1082,1083,788,228
1083,1084,806,251
1084,1085,955,373
1085,1086,1120,582
1086,1087,1427,872
1087,1088,1456,875
1088,1089,1456,898
1089,1090,1469,898
1090,1091,1552,872
1091,1092,1564,866
1092,1093,1516,894
1093,1094,1350,921
1094,1095,1438,905
1095,1096,1535,881
1096,1097,1306,856
1097,1098,1157,829
1098,1099,1049,956
1099,1100,882,1002
1100,1101,638,984
1101,1102,672,903
1102,1103,605,909
1103,1104,703,848
1104,1105,1083,930
1105,1106,1097,879
1106,1107,1476,918
1107,1108,1319,917
1108,1109,1365,927
1109,1110,1486,913
1110,1111,1686,733
1111,1112,1648,786
1112,1113,1803,547
1113,1114,1794,554
1114,1115,1746,638
1115,1116,1741,633
1116,1117,1500,902
1117,1118,1490,910
1118,1119,1484,914
1119,1120,1503,904
1120,1121,1414,937
1121,1122,1462,918
1122,1123,1432,934
1123,1124,1383,931
1124,1125,1542,873
1125,1126,1377,959
1126,1127,939,828
1127,1128,885,818
1128,1129,850,833
1129,1130,794,687
1130,1131,807,747
1131,1132,1048,933
1132,1133,1310,977
1133,1134,1301,959
1134,1135,1261,923
1135,1136,1553,867
1136,1137,1500,904
1137,1138,1498,903
1138,1139,1520,894
1139,1140,1428,939
1140,1141,1380,950
1141,1142,1317,966
1142,1143,1268,951
1143,1144,1278,959
1144,1145,1472,919
1145,1146,1460,925
1146,1147,1596,817
1147,1148,1597,820
1148,1149,1520,886
1149,1150,1529,884
1150,1151,1588,820
1151,1152,1654,724
1152,1153,1596,823
1153,1154,1603,823
1154,1155,1535,884
1155,1156,1545,879
1156,1157,1484,913
1157,1158,1501,905
1158,1159,1550,876
1159,1160,1497,907
1160,1161,1518,896
1161,1162,1490,909
1162,1163,1571,854
1163,1164,1534,883
1164,1165,1433,923
1165,1166,1395,920
1166,1167,1488,902
1167,1168,1486,907
1168,1169,1447,921
1169,1170,1369,931
1170,1171,1384,937
1171,1172,1363,943
1172,1173,1427,929
1173,1174,1432,933
1174,1175,1410,935
1175,1176,1459,926
1176,1177,1795,548
1177,1178,1738,662
1178,1179,1765,645
1179,1180,1844,472
1180,1181,1597,805
1181,1182,1638,784
1182,1183,1607,812
1183,1184,1609,795
1184,1185,1643,787
1185,1186,1628,789
1186,1187,1663,715
1187,1188,1812,567
1188,1189,1580,821
1189,1190,1584,791
1190,1191,1447,763
1191,1192,1423,733
1192,1193,1484,766
1193,1194,1458,775
1194,1195,1499,724
1195,1196,1607,760
1196,1197,1514,765
1197,1198,1533,673
1198,1199,1517,748
1199,1200,1521,717
1200,1201,1471,814
1201,1202,1409,835
1202,1203,1499,798
1203,1204,1465,821
1204,1205,1536,783
1205,1206,1533,834
1206,1207,1476,792
1207,1208,1457,780
1208,1209,1356,740
1209,1210,1380,741
1210,1211,1460,703
1211,1212,1475,766
1212,1213,1465,805
1213,1214,1487,762
1214,1215,1441,767
1215,1216,1374,698
1216,1217,1525,776
1217,1218,1522,869
1218,1219,1363,937
1219,1220,1143,895
1220,1221,1230,951
1221,1222,1319,926
1222,1223,1283,875
1223,1224,1309,859
1224,1225,1416,885
1225,1226,1470,876
1226,1227,1455,875
1227,1228,1484,858
1228,1229,1478,858
1229,1230,1366,857
1230,1231,1595,834
1231,1232,1427,873
1232,1233,1354,800
1233,1234,1354,813
1234,1235,1437,825
1235,1236,1414,820
1236,1237,1468,753
1237,1238,1467,746
1238,1239,1505,766
1239,1240,1528,744
1240,1241,1589,761
1241,1242,1571,751
1242,1243,1537,743
1243,1244,1488,747
1244,1245,1494,740
1245,1246,1495,731
1246,1247,1463,765
1247,1248,1473,772
1248,1249,1383,824
1249,1250,1409,825
1250,1251,1516,810
1251,1252,1594,812
1252,1253,1539,789
1253,1254,1543,758
1254,1255,1513,811
1255,1256,1548,801
1256,1257,1460,792
