,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
695,696,891,231,942,413,1008,405
696,697,1366,304,1303,410,1355,420
697,698,1129,243,1130,394,1194,399
698,699,1157,278,1154,414,1223,419
699,700,1175,249,1164,393,1226,400
700,701,924,185,964,382,1021,379
701,702,1190,147,1161,318,1207,330
702,703,937,134,966,348,1014,348
703,704,1070,127,1070,324,1117,331
704,705,1267,153,1215,310,1257,322
705,706,967,84,979,311,1020,316
706,707,1160,216,1150,372,1207,380
707,708,389,809,517,746,699,651
708,709,1045,354,1072,470,1165,466
709,710,920,427,975,519,1090,503
710,711,168,759,302,770,401,644
711,712,-685,1955,-627,1453,-537,1066
712,713,191,750,326,760,430,639
713,714,390,588,516,655,622,573
714,715,535,518,649,601,761,543
715,716,759,342,840,489,927,464
716,717,868,275,928,441,1003,429
717,718,1084,203,1092,373,1151,378
718,719,739,324,821,482,902,456
719,720,1019,241,1046,404,1114,404
720,721,1389,223,1309,344,1346,356
721,722,1398,229,1316,347,1353,359
722,723,1276,212,1232,354,1280,365
723,724,1400,252,1320,366,1359,377
724,725,1246,200,1210,349,1258,360
725,726,1398,234,1316,351,1354,363
726,727,1440,262,1347,367,1383,378
727,728,1353,262,1291,380,1337,391
728,729,1290,218,1243,356,1290,367
729,730,1102,171,1101,349,1154,357
730,731,1068,188,1078,365,1135,370
731,732,1137,171,1127,344,1179,353
732,733,1428,347,1346,435,1397,444
733,734,292,846,427,776,598,664
734,735,428,721,554,704,713,620
735,736,232,785,369,764,499,647
736,737,-117,1118,14,974,128,773
737,738,103,722,229,775,287,640
738,739,414,538,537,630,631,554
739,740,491,461,605,583,692,522
740,741,872,238,927,419,994,410
741,742,844,200,899,401,957,392
742,743,1073,109,1067,310,1113,319
743,744,997,87,1003,307,1046,313
744,745,1198,182,1173,343,1223,354
745,746,1239,187,1203,341,1250,352
746,747,1025,149,1039,345,1090,350
747,748,1164,201,1152,361,1206,370
748,749,1138,225,1135,381,1195,388
749,750,874,272,932,438,1007,427
750,751,1096,225,1104,386,1166,390
751,752,949,118,973,336,1019,338
752,753,1295,195,1243,338,1286,350
753,754,1439,256,1346,362,1381,373
754,755,1410,226,1322,343,1358,354
755,756,1197,108,1157,287,1199,300
756,757,1133,145,1120,326,1168,336
757,758,1122,141,1111,325,1159,334
758,759,1126,87,1102,284,1144,296
759,760,1153,126,1130,309,1175,320
760,761,1095,148,1092,334,1142,342
761,762,1135,86,1107,282,1149,294
762,763,1000,67,1000,293,1041,300
763,764,1062,88,1054,297,1097,306
764,765,1117,97,1097,294,1140,305
765,766,1134,120,1115,308,1160,318
766,767,1076,141,1076,332,1126,340
767,768,989,151,1011,352,1063,354
768,769,747,261,822,448,888,427
769,770,801,236,867,427,930,412
770,771,886,229,938,412,1004,404
771,772,975,264,1013,423,1088,419
772,773,970,174,999,369,1055,369
773,774,1017,203,1040,381,1101,382
774,775,935,246,979,417,1050,411
775,776,1000,276,1034,428,1110,425
776,777,999,280,1034,430,1111,427
