,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
113,114,1481,-42,2232,398,2099,434
114,115,1502,28,2058,347,1972,388
115,116,1510,60,1987,339,1913,382
116,117,1510,41,2083,382,1979,420
117,118,1485,-16,2159,367,2050,405
118,119,1469,-39,2172,346,2071,386
119,120,1513,111,1859,330,1803,375
120,121,1498,20,2049,330,1972,373
121,122,1506,43,2016,337,1940,379
122,123,1525,122,1957,396,1866,434
123,124,1521,110,1954,380,1868,419
124,125,1523,75,2058,407,1948,444
125,126,1525,97,2014,403,1913,440
126,127,1537,150,1964,435,1860,471
127,128,1535,146,1963,429,1861,465
128,129,1527,169,1893,414,1805,451
129,130,1524,93,2016,400,1915,437
130,131,1517,83,1991,371,1904,410
131,132,1439,-109,2318,387,2176,423
132,133,1509,176,1800,375,1735,415
133,134,1515,132,1862,356,1796,398
134,135,1521,131,1914,381,1833,420
135,136,1520,139,1891,378,1814,417
136,137,1523,105,1984,392,1890,430
137,138,1514,124,1857,345,1796,388
138,139,1515,59,2061,389,1958,426
139,140,1497,12,2112,365,2011,404
140,141,1513,75,1936,328,1873,372
141,142,1513,87,1888,317,1834,363
142,143,1510,58,1992,341,1917,383
143,144,1509,42,2079,379,1977,417
144,145,1511,60,1919,302,1869,349
145,146,1516,83,1971,357,1891,398
146,147,1512,90,1860,307,1814,355
147,148,1518,98,1955,366,1874,406
148,149,1508,33,2105,388,1996,426
149,150,1504,15,2146,399,2026,435
150,151,1510,53,2035,362,1946,402
151,152,1513,61,2038,374,1944,413
152,153,1481,-35,2214,390,2087,427
153,154,1493,7,2096,347,2005,388
154,155,1522,106,1970,385,1881,424
155,156,1513,45,2095,396,1984,433
156,157,1535,104,2042,434,1927,469
157,158,1514,56,2061,384,1960,422
158,159,1437,209,1565,334,1536,382
159,160,1346,229,1404,329,1388,380
160,161,1385,210,1464,319,1446,370
161,162,1337,184,1384,290,1379,346
162,163,1357,185,1413,292,1406,348
163,164,1336,201,1386,305,1377,359
164,165,1336,225,1389,325,1375,376
165,166,1326,210,1373,312,1363,365
166,167,1405,152,1480,269,1477,327
167,168,1461,182,1620,321,1590,370
168,169,1468,172,1638,316,1608,365
169,170,1481,177,1682,333,1643,379
170,171,1511,152,1823,359,1761,401
171,172,1507,175,1788,369,1727,410
172,173,1513,69,1976,344,1901,386
173,174,1520,112,1936,372,1856,412
174,175,1516,51,2091,402,1979,439
175,176,1523,136,1917,389,1833,428
176,177,1523,168,1871,401,1790,439
177,178,1519,101,1960,372,1876,411
178,179,1495,2,2144,378,2033,416
179,180,1515,91,1933,345,1863,388
180,181,1520,223,1808,429,1728,465
181,182,1521,189,1841,408,1761,446
182,183,1521,199,1832,414,1752,451
183,184,1529,142,1940,409,1847,446
184,185,1527,67,2094,426,1972,462
185,186,1502,216,1752,397,1687,436
186,187,1508,207,1779,398,1710,437
187,188,1518,153,1865,380,1791,420
188,189,1537,178,1916,438,1818,474
189,190,1526,43,2146,440,2012,475
190,191,1538,170,1934,440,1833,476
191,192,1457,246,1614,380,1568,422
192,193,610,-40,781,228,790,306
193,194,-980,-476,98,308,36,394
194,195,-2667,-1991,-213,-54,-377,121
195,196,-2236,-2444,-76,-370,-184,-129
196,197,-1947,-2264,-22,-354,-108,-119
197,198,-2681,-2885,-145,-471,-283,-200
198,199,-1980,-2180,-31,-305,-125,-82
199,200,-1945,-2428,-21,-434,-97,-180
200,201,-2138,-2608,-56,-473,-143,-207
201,202,-2376,-3032,-97,-617,-188,-312
202,203,-2819,-3290,-161,-628,-293,-316
203,204,-2563,-3321,-128,-707,-224,-377
204,205,-1590,-2437,35,-528,8,-253
205,206,-1920,-2665,-23,-556,-78,-271
206,207,-2139,-2655,-56,-495,-141,-224
207,208,-1907,-2639,-20,-547,-75,-264
208,209,-2276,-2577,-80,-424,-186,-169
209,210,-2234,-2772,-72,-528,-162,-248
210,211,-2177,-2778,-63,-545,-145,-261
211,212,-2117,-2693,-53,-519,-133,-242
212,213,-1912,-2191,-17,-327,-102,-99
213,214,-1820,-2321,2,-413,-65,-165
214,215,-1819,-2128,1,-319,-77,-94
215,216,-1921,-1938,-28,-202,-127,-3
216,217,-1986,-1976,-42,-205,-145,-5
217,218,-2430,-2529,-111,-363,-237,-121
218,219,-1897,-2113,-15,-293,-103,-73
219,220,-1744,-1899,11,-225,-71,-23
220,221,-1924,-2282,-18,-368,-99,-131
221,222,-1729,-2119,19,-337,-49,-109
222,223,-1450,-1968,76,-331,31,-107
223,224,-1368,-2148,85,-442,65,-191
224,225,-1445,-1870,78,-283,27,-71
225,226,-1526,-2090,59,-373,14,-138
226,227,-1730,-2111,19,-332,-50,-105
227,228,-1670,-1985,31,-285,-39,-70
228,229,-1766,-2432,9,-481,-43,-217
229,230,-2140,-2788,-58,-559,-134,-272
230,231,-1750,-2364,13,-452,-42,-195
231,232,-1687,-2267,26,-420,-27,-172
232,233,-1700,-2232,25,-400,-33,-156
233,234,-1644,-2165,36,-381,-19,-143
234,235,-1472,-2079,70,-381,30,-144
235,236,-1560,-2180,51,-409,7,-165
236,237,-1471,-2109,69,-396,32,-156
237,238,-1583,-2022,49,-325,-8,-101
238,239,-1498,-2085,65,-378,22,-142
239,240,-1536,-2193,55,-421,15,-174
240,241,-2150,-2406,-60,-373,-160,-132
241,242,-2068,-2388,-44,-384,-136,-141
242,243,-1990,-2287,-31,-354,-120,-119
243,244,-1789,-2161,8,-342,-65,-112
244,245,-1838,-2267,-1,-382,-74,-142
245,246,-1588,-2048,48,-337,-8,-110
246,247,-1470,-1974,72,-329,25,-105
247,248,-1792,-2355,6,-437,-55,-183
248,249,-1605,-2240,41,-427,-4,-178
249,250,-1707,-2212,24,-388,-36,-147
250,251,-1293,-1988,106,-380,82,-146
251,252,-1357,-1862,97,-301,56,-85
252,253,-1637,-1861,35,-232,-38,-30
253,254,-1177,-1733,137,-281,109,-72
254,255,-1476,-1768,70,-226,10,-26
255,256,-1331,-1864,102,-309,64,-92
256,257,-1327,-1850,103,-302,65,-87
257,258,-1160,-1743,141,-290,115,-79
258,259,-1505,-2084,63,-375,20,-140
259,260,-1372,-1954,92,-343,56,-117
260,261,-1527,-2073,60,-364,12,-131
261,262,-1524,-2071,60,-364,13,-131
262,263,-1228,-1836,124,-320,97,-101
263,264,-1321,-1962,102,-360,72,-131
264,265,-1334,-1928,100,-340,67,-115
265,266,-1552,-1950,55,-297,-3,-80
266,267,-1675,-2095,30,-338,-33,-110
267,268,-1783,-2298,9,-411,-55,-164
268,269,-1708,-2166,24,-365,-39,-130
269,270,-1786,-2083,7,-305,-70,-84
270,271,-1379,-1775,92,-253,43,-48
271,272,-1522,-1778,60,-219,-5,-21
272,273,-1647,-1889,34,-244,-39,-39
273,274,-1833,-2203,-1,-352,-76,-119
274,275,-1889,-2106,-14,-291,-101,-72
275,276,-1833,-2115,-2,-309,-83,-86
276,277,-1503,-2113,63,-390,22,-151
277,278,-1548,-2157,54,-400,10,-158
278,279,-612,-857,284,34,257,166
279,280,425,223,639,415,628,467
280,281,721,498,760,536,750,572
281,282,712,517,746,548,736,583
282,283,726,539,748,559,738,594
283,284,708,567,724,577,716,610
284,285,661,548,698,571,689,605
285,286,665,574,690,585,682,618
286,287,691,574,709,583,701,615
287,288,664,584,685,591,678,624
288,289,614,653,619,635,616,664
289,290,591,633,613,626,609,656
290,291,527,620,575,625,571,656
291,292,577,686,578,657,577,685
292,293,545,640,578,634,575,664
293,294,590,633,612,626,608,656
294,295,572,656,589,641,586,670
295,296,576,616,610,618,605,649
296,297,641,650,639,631,636,660
297,298,597,608,628,612,622,643
298,299,614,622,633,617,629,648
299,300,651,644,650,626,645,656
300,301,647,745,596,683,599,710
301,302,599,694,589,659,589,687
302,303,581,668,590,646,588,675
303,304,604,690,595,656,594,685
304,305,577,670,585,648,584,677
305,306,566,636,594,630,591,660
306,307,559,683,567,656,567,685
307,308,568,672,578,650,577,679
308,309,587,656,599,639,597,669
309,310,627,656,627,635,624,665
310,311,655,692,629,653,628,681
311,312,679,702,641,656,641,684
312,313,741,710,682,656,680,684
313,314,762,708,698,653,696,681
314,315,709,699,664,652,663,680
315,316,685,665,664,635,660,664
316,317,699,661,676,632,672,661
317,318,665,661,651,635,648,664
318,319,677,660,660,633,657,662
319,320,642,657,637,634,634,664
320,321,690,685,658,646,656,675
321,322,640,664,632,638,630,667
322,323,746,692,695,645,692,674
323,324,712,743,643,676,645,703
324,325,577,722,561,676,563,703
325,326,663,726,618,671,619,698
326,327,583,677,587,651,586,680
327,328,627,695,608,657,608,685
328,329,546,634,581,631,578,661
329,330,531,593,590,610,584,641
330,331,568,643,593,634,590,663
331,332,559,651,583,639,580,668
332,333,545,659,569,645,567,674
333,334,533,621,579,625,575,656
334,335,558,621,596,622,591,653
335,336,573,620,606,621,601,651
336,337,595,661,603,641,600,670
337,338,544,628,583,628,579,658
338,339,590,670,595,646,593,675
339,340,573,661,587,643,585,673
340,341,596,663,602,642,600,671
341,342,552,652,577,640,575,670
342,343,589,665,597,644,595,673
343,344,595,686,590,655,590,683
344,345,569,690,571,660,571,688
345,346,591,673,594,648,593,677
346,347,623,699,603,659,603,687
347,348,570,665,583,645,582,674
348,349,671,704,635,658,634,686
349,350,616,690,603,655,602,683
350,351,613,678,607,649,606,677
351,352,597,659,605,640,602,669
352,353,593,627,617,622,613,653
353,354,621,690,606,655,606,683
354,355,617,716,591,669,592,697
355,356,604,668,605,644,604,673
356,357,637,711,607,665,608,693
357,358,644,717,609,668,610,695
358,359,602,709,584,667,585,695
359,360,565,700,563,665,564,693
360,361,610,631,627,623,623,653
361,362,604,649,614,633,611,663
362,363,628,655,628,635,625,664
363,364,557,597,605,609,600,641
364,365,635,639,641,625,637,655
365,366,711,549,733,567,724,600
366,367,947,386,970,448,957,490
367,368,906,228,964,350,960,405
368,369,836,155,919,312,919,374
369,370,851,121,931,288,935,353
370,371,911,118,973,277,980,343
371,372,878,32,947,225,963,300
372,373,923,114,982,273,989,339
373,374,946,111,998,268,1007,334
374,375,943,109,996,267,1005,334
375,376,936,92,990,256,1001,325
376,377,976,141,1022,284,1028,347
377,378,951,140,1003,286,1008,350
378,379,906,92,969,261,978,329
379,380,903,32,963,222,980,297
380,381,885,15,950,213,968,290
381,382,889,18,953,215,971,291
382,383,911,44,970,228,986,302
383,384,897,75,962,251,973,321
384,385,1012,73,1045,232,1061,303
385,386,1017,89,1051,242,1065,312
386,387,1025,65,1054,224,1072,297
387,388,1004,94,1041,247,1053,317
388,389,975,119,1021,268,1029,334
389,390,924,126,983,280,989,345
390,391,1043,177,1076,300,1078,360
391,392,960,100,1008,258,1019,326
392,393,1000,128,1041,271,1048,336
393,394,982,89,1024,247,1037,317
394,395,967,56,1010,227,1027,300
395,396,958,38,1002,217,1021,292
396,397,948,67,997,237,1012,309
397,398,973,82,1017,244,1030,314
398,399,950,123,1002,275,1009,340
399,400,931,95,987,259,997,327
400,401,968,19,1006,202,1029,279
401,402,1009,104,1046,254,1057,322
402,403,987,72,1026,235,1041,307
403,404,1029,102,1061,250,1073,318
404,405,1002,101,1040,253,1052,321
405,406,959,92,1008,253,1019,322
406,407,1017,79,1049,235,1065,306
407,408,1022,93,1055,244,1068,314
408,409,919,151,979,298,982,360
409,410,946,163,999,302,1002,363
410,411,990,162,1034,296,1037,358
411,412,991,117,1033,265,1042,332
412,413,948,109,1000,266,1009,333
413,414,971,158,1018,295,1022,357
414,415,973,188,1020,315,1020,374
415,416,1009,144,1048,281,1054,345
416,417,995,145,1037,283,1043,347
417,418,999,119,1039,265,1048,332
418,419,1008,167,1048,298,1051,358
419,420,1035,128,1068,267,1077,332
420,421,1051,123,1080,261,1090,327
421,422,1029,71,1057,228,1074,300
422,423,1035,120,1067,261,1077,328
423,424,1006,119,1045,265,1054,331
424,425,1005,133,1044,274,1051,339
425,426,976,108,1021,261,1031,328
426,427,975,96,1019,253,1031,322
427,428,978,146,1024,287,1029,350
428,429,1003,132,1043,274,1050,338
429,430,990,97,1031,251,1043,320
430,431,976,107,1021,260,1031,328
431,432,963,98,1010,256,1021,325
432,433,976,122,1022,270,1030,336
433,434,998,138,1039,278,1045,343
434,435,1001,144,1041,282,1047,346
435,436,986,91,1027,248,1039,318
436,437,1034,122,1067,263,1076,329
437,438,970,97,1016,255,1027,323
438,439,997,109,1037,259,1047,326
439,440,985,126,1028,272,1036,337
440,441,991,93,1031,248,1044,318
441,442,972,171,1019,304,1021,365
442,443,1001,181,1042,307,1043,367
443,444,975,114,1020,265,1029,332
444,445,999,167,1040,298,1043,359
445,446,1025,189,1062,310,1062,369
446,447,980,186,1025,313,1026,372
447,448,1005,139,1045,278,1051,342
448,449,1033,166,1068,293,1072,355
449,450,1046,169,1079,294,1082,355
450,451,1015,129,1052,270,1060,335
451,452,1032,192,1068,312,1068,370
452,453,1017,184,1055,308,1056,367
453,454,995,244,1035,351,1029,404
454,455,1029,289,1058,378,1049,427
455,456,1066,407,1069,454,1051,495
456,457,1088,654,987,610,970,640
457,458,1161,701,1023,641,1006,670
458,459,1098,701,968,638,954,668
459,460,992,662,900,616,888,645
460,461,1054,646,961,605,946,636
461,462,1077,640,985,602,968,632
462,463,1018,587,959,570,943,602
463,464,938,574,898,565,884,597
464,465,936,488,930,512,915,549
465,466,928,485,925,511,910,548
466,467,881,476,889,509,876,546
467,468,916,507,907,525,893,561
468,469,955,534,929,539,914,574
469,470,973,515,951,527,935,562
470,471,942,513,926,527,911,563
471,472,1014,552,972,548,955,581
472,473,1003,506,981,520,963,555
473,474,1013,538,977,540,960,574
474,475,1044,789,868,689,864,717
475,476,303,1350,-18,1022,69,1042
476,477,-404,2864,-1711,1754,-1273,1806
477,478,183,1348,-83,1032,4,1051
478,479,1133,993,782,804,802,835
479,480,1305,855,1026,742,1020,775
480,481,1101,581,1036,566,1015,598
481,482,1081,531,1040,534,1020,568
482,483,1021,445,1018,480,1001,519
483,484,1012,385,1026,443,1011,485
484,485,1023,421,1026,466,1009,505
485,486,978,448,979,485,963,523
486,487,987,488,974,510,957,546
487,488,972,478,964,504,948,541
488,489,958,456,959,491,944,529
489,490,951,427,962,474,947,513
490,491,922,413,942,467,929,507
491,492,930,397,953,456,940,498
492,493,941,417,957,468,942,508
493,494,983,466,978,496,961,534
494,495,971,412,983,462,969,503
495,496,989,401,1002,454,987,496
496,497,1036,435,1034,474,1016,513
497,498,989,399,1002,453,987,495
498,499,959,386,981,447,967,489
499,500,938,404,958,460,944,501
500,501,963,408,978,461,964,502
501,502,986,457,983,490,967,528
502,503,955,453,958,489,943,528
503,504,973,495,959,515,943,551
504,505,1090,553,1039,548,1019,581
505,506,1061,512,1030,522,1011,557
506,507,978,523,953,532,937,566
507,508,1037,537,999,538,980,572
508,509,1015,534,980,537,962,571
509,510,1008,525,977,532,960,566
510,511,967,501,952,518,936,554
511,512,998,499,979,516,962,552
512,513,995,432,999,474,983,513
513,514,1007,435,1009,475,992,514
514,515,1023,438,1021,476,1004,515
515,516,988,449,988,485,972,523
516,517,983,474,975,501,959,538
517,518,991,447,991,483,974,522
518,519,1015,462,1007,492,989,529
519,520,1009,451,1005,485,988,523
520,521,973,432,980,475,965,514
521,522,955,411,970,463,956,504
522,523,977,457,975,491,959,529
523,524,964,451,967,488,951,526
524,525,999,470,990,497,973,535
525,526,1022,450,1017,484,999,522
526,527,986,440,988,480,972,518
527,528,998,415,1006,463,990,503
528,529,995,455,992,488,975,526
529,530,1000,457,995,489,978,527
530,531,989,454,986,488,970,526
531,532,973,445,976,484,960,522
532,533,972,436,977,478,962,517
533,534,980,447,981,484,965,523
534,535,994,441,995,480,979,519
535,536,968,413,981,463,966,504
536,537,993,433,996,475,980,514
537,538,971,449,973,486,957,525
538,539,957,436,964,479,949,518
539,540,948,277,992,377,984,428
540,541,833,-222,882,67,933,174
541,542,693,-343,793,22,847,140
542,543,691,-345,791,21,846,139
543,544,678,-330,789,34,840,149
544,545,644,-293,780,65,821,174
545,546,666,-272,793,73,834,180
546,547,627,-243,779,100,812,202
547,548,619,-308,766,61,808,172
548,549,640,-286,779,70,819,178
549,550,617,-245,773,100,806,203
550,551,652,-348,774,29,825,146
551,552,658,-370,773,13,828,133
552,553,689,-323,795,36,846,151
553,554,680,-340,787,27,840,144
554,555,696,-316,799,38,850,152
555,556,699,-319,800,36,852,151
556,557,686,-369,784,7,843,129
557,558,678,-374,780,6,838,128
558,559,676,-426,768,-26,834,103
559,560,695,-365,789,8,847,129
560,561,638,-352,768,29,817,146
561,562,676,-306,792,49,839,161
562,563,663,-286,790,65,833,174
563,564,684,-294,798,55,844,166
564,565,605,-306,760,65,800,175
565,566,604,-294,762,73,800,181
566,567,603,-324,757,55,799,167
567,568,604,-320,758,57,799,169
568,569,605,-334,756,48,800,161
569,570,621,-315,766,56,809,168
570,571,609,-343,757,42,802,156
571,572,633,-319,771,51,815,164
572,573,610,-358,755,32,802,149
573,574,625,-353,762,32,810,149
574,575,622,-341,763,39,809,154
575,576,637,-349,768,32,817,148
576,577,593,-303,756,70,793,179
577,578,610,-305,763,65,803,174
578,579,596,-357,749,36,795,152
579,580,629,-365,761,24,812,142
580,581,642,-325,774,45,820,159
581,582,642,-369,766,18,819,137
582,583,624,-337,764,42,810,156
583,584,617,-342,760,40,806,155
584,585,635,-310,773,56,817,168
585,586,632,-292,775,68,815,177
586,587,646,-272,784,78,823,184
587,588,625,-308,769,60,811,170
588,589,678,-277,798,67,841,175
589,590,656,-283,787,68,829,177
590,591,730,-309,815,35,869,149
591,592,719,-394,792,-17,858,110
592,593,705,-423,780,-31,849,98
593,594,694,-470,763,-58,840,78
594,595,670,-469,755,-52,828,83
595,596,692,-458,766,-50,839,84
596,597,713,-398,788,-18,855,109
597,598,703,-423,778,-31,848,99
598,599,707,-410,783,-24,851,104
599,600,706,-413,782,-26,850,103
600,601,686,-189,814,121,845,218
601,602,687,-229,809,95,846,198
602,603,676,-277,797,68,840,176
603,604,706,-270,812,65,857,173
604,605,692,-306,799,46,848,158
605,606,711,-271,814,63,860,172
606,607,726,-283,819,52,868,163
607,608,678,-263,800,76,841,182
608,609,682,-310,794,46,843,158
609,610,648,-314,778,51,824,163
610,611,654,-287,785,66,827,175
611,612,662,-290,789,62,832,172
612,613,624,-379,757,16,809,136
613,614,665,-312,786,48,833,160
614,615,660,-355,776,22,829,140
615,616,633,-393,758,5,813,127
616,617,659,-390,769,1,827,124
617,618,658,-355,776,23,828,141
618,619,671,-299,791,55,837,166
619,620,632,-339,767,39,814,154
620,621,666,-350,780,24,832,142
621,622,679,-363,783,13,839,133
622,623,691,-383,783,-3,844,121
623,624,697,-381,786,-3,847,121
624,625,680,-325,791,36,841,151
625,626,704,-324,801,31,854,147
626,627,675,-335,787,31,838,148
627,628,590,-348,748,43,791,158
628,629,376,-222,659,165,670,258
629,630,295,-179,619,207,620,293
630,631,352,-88,642,248,641,327
631,632,317,-112,626,241,624,321
632,633,352,-103,643,239,643,319
633,634,329,-94,631,249,629,328
634,635,356,-68,643,259,641,336
635,636,334,-107,634,241,633,321
636,637,296,-27,607,294,600,366
637,638,345,-82,638,253,636,331
638,639,369,-52,648,266,646,341
639,640,311,-75,620,263,616,340
640,641,344,-60,636,266,633,342
641,642,349,-57,638,267,635,342
642,643,345,-76,638,256,635,334
643,644,331,-85,631,254,629,332
644,645,272,-128,604,240,601,321
645,646,298,-100,615,252,612,331
646,647,261,-84,594,268,588,345
647,648,275,-48,598,286,591,359
648,649,305,-140,622,228,621,310
649,650,349,-88,640,249,639,327
650,651,287,-103,610,252,606,331
651,652,292,-18,604,300,596,371
652,653,271,-51,596,285,589,359
653,654,242,-85,585,271,578,347
654,655,209,-76,567,282,558,357
655,656,252,-48,586,290,578,363
656,657,304,-40,613,285,606,358
657,658,276,-60,600,279,594,353
658,659,273,-42,596,290,589,362
659,660,252,-76,589,274,582,350
660,661,224,-14,567,315,556,384
661,662,256,-43,587,292,579,365
662,663,259,-45,589,291,581,364
663,664,278,-67,602,274,596,349
664,665,272,-53,597,284,590,358
665,666,230,-105,581,262,574,340
666,667,276,-46,599,287,591,360
667,668,217,-123,576,254,570,334
668,669,284,-13,598,304,590,374
669,670,254,-57,588,284,580,358
670,671,252,-33,584,299,575,370
671,672,244,-69,584,280,577,355
672,673,209,-89,568,275,560,351
673,674,215,-102,573,267,566,344
674,675,214,-63,568,289,559,362
675,676,236,-70,580,281,572,356
676,677,235,-62,579,285,570,359
677,678,191,-82,558,282,549,358
678,679,201,-83,564,280,555,355
679,680,219,-70,571,284,562,358
680,681,332,43,618,327,609,393
681,682,298,4,604,311,596,380
682,683,255,-88,592,267,586,344
683,684,291,-66,608,272,603,348
684,685,273,-96,602,259,597,337
685,686,260,-53,591,286,583,360
686,687,245,-72,585,278,578,353
687,688,272,-59,598,280,591,355
688,689,252,-107,592,256,587,335
689,690,245,-103,588,260,583,338
690,691,304,-43,613,283,607,357
691,692,326,-40,624,281,619,355
692,693,321,-30,621,288,615,360
693,694,349,-56,638,267,635,343
694,695,309,-67,618,269,614,344
695,696,304,-30,612,291,605,363
696,697,327,-90,630,252,627,330
697,698,312,-117,623,239,622,320
698,699,325,-75,627,261,624,338
699,700,306,-160,623,216,624,301
700,701,255,-130,596,243,592,324
701,702,265,-138,601,236,599,318
702,703,280,-99,606,256,602,334
703,704,245,-85,587,270,580,347
704,705,225,-149,582,238,578,320
705,706,245,-73,585,277,578,352
706,707,263,-109,598,253,594,332
707,708,308,-56,616,275,611,350
708,709,375,-14,648,287,644,359
709,710,263,-52,592,286,585,359
710,711,301,-2,606,308,598,377
711,712,327,20,618,315,610,383
712,713,352,12,633,306,626,375
713,714,308,-7,611,303,603,374
714,715,241,-65,582,283,574,357
715,716,501,56,712,305,709,372
716,717,1070,401,1075,450,1057,491
717,718,1902,519,1600,785,1563,887
718,719,2158,390,1531,817,1559,995
719,720,2213,184,1644,784,1664,988
720,721,1698,670,1462,755,1421,815
721,722,1894,511,1613,780,1573,880
722,723,1744,689,1443,779,1412,848
723,724,1689,704,1420,764,1385,824
724,725,1720,669,1467,763,1428,827
725,726,1715,640,1501,751,1455,812
726,727,1782,643,1498,777,1461,852
727,728,1846,534,1608,770,1560,857
728,729,1778,636,1507,774,1468,847
729,730,1833,648,1482,797,1457,883
730,731,1807,616,1525,778,1487,858
731,732,1803,617,1525,777,1487,856
732,733,1960,256,1821,748,1753,873
733,734,1885,450,1683,763,1628,861
734,735,2014,204,1821,752,1764,895
735,736,1908,452,1668,771,1619,875
736,737,1958,417,1671,779,1631,897
737,738,2034,228,1783,761,1737,909
738,739,1973,210,1850,743,1780,874
739,740,2006,134,1884,738,1815,884
740,741,1928,341,1766,754,1703,867
741,742,2022,249,1776,762,1729,905
742,743,1870,466,1673,761,1617,855
743,744,1836,501,1649,758,1592,843
744,745,1748,458,1720,708,1638,773
745,746,1780,370,1815,703,1720,776
746,747,1869,370,1774,740,1699,836
747,748,1810,412,1757,726,1677,806
748,749,1885,516,1612,779,1570,876
749,750,1813,616,1524,780,1487,861
750,751,1925,302,1806,745,1735,859
751,752,1940,542,1554,802,1533,913
752,753,1888,570,1551,793,1521,891
753,754,1896,613,1500,807,1481,907
754,755,1808,654,1481,790,1452,870
755,756,1806,670,1462,794,1436,874
756,757,1913,399,1719,761,1662,868
757,758,1776,566,1589,752,1535,824
758,759,1804,586,1562,768,1516,846
759,760,1946,-19,2055,700,1944,839
760,761,1811,569,1579,766,1531,846
761,762,1679,653,1479,741,1432,797
