,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
143,144,1341,594,1330,609,1297,624
144,145,1499,575,1481,582,1468,591
145,146,1485,574,1457,603,1445,614
146,147,1476,573,1446,607,1433,620
147,148,1430,585,1411,604,1390,616
148,149,1459,576,1430,611,1414,625
149,150,1489,569,1457,605,1446,618
150,151,1451,580,1438,584,1417,596
151,152,1185,255,1225,195,1145,312
152,153,1199,391,1231,344,1162,421
153,154,1417,582,1407,586,1382,599
154,155,1483,554,1484,530,1464,545
155,156,1459,568,1455,555,1433,569
156,157,1465,481,1487,422,1457,461
157,158,1491,477,1515,413,1488,452
158,159,1432,503,1450,455,1417,490
159,160,1464,562,1462,544,1441,558
160,161,1411,585,1385,619,1364,634
161,162,1406,584,1395,589,1369,603
162,163,1451,582,1433,596,1414,607
163,164,1518,570,1491,593,1482,602
164,165,1390,588,1365,623,1342,639
165,166,678,609,714,629,664,647
166,167,315,572,390,578,377,581
167,168,319,606,394,616,382,616
168,169,157,473,249,467,263,468
169,170,-122,433,10,406,89,378
170,171,163,154,243,150,257,204
171,172,-178,382,-40,350,57,320
172,173,-416,420,-231,360,-67,292
173,174,-49,347,67,327,130,319
174,175,-158,442,-20,411,69,378
175,176,481,657,535,691,508,702
176,177,684,648,710,708,672,736
177,178,822,643,841,681,791,701
178,179,716,490,754,491,692,533
179,180,167,663,266,687,281,695
180,181,-112,638,38,645,102,662
181,182,-26,534,96,517,148,492
182,183,-41,510,82,491,139,467
183,184,28,548,142,535,182,515
184,185,183,241,263,236,272,278
185,186,371,-118,422,-111,389,31
186,187,-7,379,104,361,156,355
187,188,100,372,196,361,222,370
188,189,56,410,159,397,195,394
189,190,-3,397,108,380,159,372
190,191,-67,349,51,328,120,317
191,192,8,350,116,334,165,334
192,193,-121,398,9,371,89,347
193,194,-112,379,15,353,94,333
194,195,-221,358,-77,322,34,288
195,196,-130,432,3,404,85,375
196,197,-98,360,26,336,102,320
197,198,-169,494,-26,462,63,424
198,199,-182,580,-31,550,57,508
199,200,-212,517,-60,481,39,437
200,201,-67,481,58,459,122,434
201,202,-205,568,-50,535,44,491
202,203,-249,587,-85,550,19,502
203,204,-161,588,-13,560,69,521
204,205,148,603,247,604,263,592
205,206,4,638,127,633,171,612
206,207,100,648,208,653,234,641
207,208,-307,647,-120,619,-12,602
208,209,-241,642,-66,629,26,629
209,210,-620,551,-353,496,-179,530
210,211,-304,646,-120,613,-10,582
211,212,-254,639,-83,608,17,572
212,213,-147,614,1,591,78,555
213,214,-326,631,-141,590,-22,545
214,215,-329,625,-145,582,-24,534
215,216,-315,582,-138,537,-17,482
216,217,136,367,227,358,245,372
217,218,55,404,158,391,195,390
218,219,27,484,138,470,180,455
219,220,50,507,159,495,195,480
220,221,255,303,329,299,323,339
221,222,149,461,242,454,257,455
222,223,88,461,189,450,218,445
223,224,58,460,163,447,198,439
224,225,51,499,159,487,195,473
225,226,141,445,234,438,251,440
226,227,231,357,310,353,308,380
227,228,251,337,327,333,321,366
228,229,-3,437,110,420,160,407
229,230,4,462,118,446,165,431
230,231,-12,531,107,515,156,491
231,232,-29,581,95,566,148,539
232,233,-82,593,52,574,116,542
233,234,-12,535,108,519,157,495
234,235,64,474,169,462,203,453
235,236,-29,502,91,484,145,461
236,237,-94,472,35,448,106,420
237,238,-141,446,-6,417,78,386
238,239,-194,429,-50,395,49,358
239,240,-167,455,-27,423,64,388
240,241,-597,628,-349,552,-163,502
241,242,-384,633,-186,584,-54,537
242,243,-581,629,-337,554,-155,503
243,244,-737,613,-452,517,-231,473
244,245,-1059,582,-693,420,-367,340
245,246,-680,588,-422,490,-198,403
246,247,-353,500,-175,448,-36,386
247,248,-576,568,-345,486,-148,402
248,249,-483,515,-278,444,-101,367
249,250,-474,471,-274,402,-96,325
250,251,-391,490,-206,432,-55,366
251,252,-196,490,-49,455,48,414
252,253,-118,447,14,420,92,392
253,254,-144,460,-7,431,77,398
254,255,-169,451,-28,419,63,384
255,256,-326,503,-154,454,-22,396
256,257,-304,485,-137,438,-11,383
257,258,-298,531,-129,486,-7,431
258,259,-443,581,-240,519,-84,451
259,260,-122,585,19,561,92,526
260,261,79,471,181,460,212,453
261,262,-126,479,9,452,88,419
262,263,-484,615,-268,550,-105,487
263,264,-229,617,-65,585,31,543
264,265,-174,585,-24,556,62,515
265,266,-253,549,-91,510,17,460
266,267,-317,524,-144,477,-17,419
267,268,-180,476,-36,443,57,405
268,269,-202,407,-58,372,44,336
269,270,-61,394,59,373,124,357
270,271,-126,334,1,308,86,290
271,272,-162,381,-27,351,66,323
272,273,-285,410,-126,366,0,318
273,274,-158,396,-22,365,69,336
274,275,-198,457,-52,423,47,383
275,276,-346,412,-176,361,-32,304
276,277,-265,553,-100,512,10,461
277,278,-264,465,-106,423,11,375
278,279,-278,495,-115,452,3,400
279,280,-280,418,-122,375,2,327
280,281,-576,613,-339,534,-151,465
281,282,-350,559,-168,508,-35,447
282,283,-123,522,14,496,90,461
283,284,-143,464,-6,435,78,402
284,285,-116,454,16,427,93,399
285,286,-198,549,-46,516,47,472
286,287,-320,551,-145,504,-19,447
287,288,-197,536,-47,502,48,458
288,289,-102,467,28,442,101,414
289,290,390,540,456,546,431,558
290,291,1349,364,1387,293,1331,374
291,292,1521,319,1572,211,1539,297
292,293,1519,282,1575,167,1540,266
293,294,1557,214,1624,80,1592,198
294,295,1595,148,1673,-5,1645,133
295,296,1601,125,1683,-33,1654,112
296,297,1624,9,1721,-170,1692,12
297,298,1736,10,1849,-202,1850,-29
298,299,1631,-56,1736,-244,1705,-41
299,300,1639,-38,1743,-227,1715,-30
300,301,1663,-90,1776,-292,1752,-80
301,302,1579,-286,1694,-478,1638,-196
302,303,1614,-418,1744,-630,1689,-306
303,304,1599,-584,1736,-799,1668,-419
304,305,1612,-342,1736,-549,1686,-250
305,306,1664,-372,1802,-600,1763,-294
306,307,1653,-308,1784,-527,1745,-241
307,308,1701,-296,1840,-532,1816,-253
308,309,1649,-239,1773,-451,1737,-188
309,310,1678,-293,1812,-520,1781,-240
310,311,1630,-220,1748,-424,1709,-166
311,312,1613,-170,1724,-364,1683,-122
312,313,1579,-80,1678,-255,1633,-41
313,314,1581,29,1670,-136,1632,42
314,315,1583,-15,1676,-185,1636,7
315,316,1582,140,1661,-11,1629,131
316,317,1526,-305,1632,-481,1563,-191
317,318,1579,-343,1697,-539,1638,-238
318,319,1604,-194,1715,-387,1670,-136
319,320,1649,21,1748,-163,1726,13
320,321,1630,-282,1753,-491,1710,-213
321,322,1415,-470,1510,-617,1411,-273
322,323,1439,-192,1525,-336,1446,-81
323,324,1660,-413,1799,-643,1757,-322
324,325,1686,-92,1803,-301,1785,-90
325,326,1694,-142,1817,-359,1799,-132
326,327,1706,-247,1841,-480,1821,-218
327,328,1737,-138,1867,-370,1862,-147
328,329,1696,-146,1820,-364,1802,-136
329,330,1691,-122,1812,-336,1793,-115
330,331,1708,-33,1822,-242,1813,-53
331,332,1614,-206,1729,-404,1686,-150
332,333,1630,-158,1744,-356,1707,-119
333,334,1618,-120,1726,-311,1688,-86
334,335,1678,40,1779,-150,1765,18
335,336,1603,-116,1709,-302,1668,-77
336,337,1737,-207,1875,-447,1866,-201
337,338,1743,-224,1884,-467,1876,-216
338,339,1660,-394,1798,-622,1758,-308
339,340,1696,-253,1830,-483,1807,-218
340,341,1688,-472,1838,-716,1801,-377
341,342,1620,-462,1754,-679,1699,-340
342,343,1651,-485,1794,-716,1746,-371
343,344,1656,-422,1795,-651,1751,-327
344,345,1613,-433,1743,-647,1688,-317
345,346,1573,-380,1692,-576,1630,-262
346,347,1563,-545,1690,-746,1616,-378
347,348,1537,-464,1654,-651,1579,-310
348,349,1613,-337,1737,-544,1686,-246
349,350,1629,-334,1756,-546,1710,-251
350,351,1635,-271,1759,-481,1718,-206
351,352,1560,-461,1682,-656,1612,-316
352,353,1566,-408,1686,-603,1620,-280
353,354,1607,-366,1731,-573,1678,-265
354,355,1596,-346,1717,-547,1662,-246
355,356,1580,-318,1696,-512,1638,-219
356,357,1612,-411,1740,-622,1686,-300
357,358,1632,-350,1761,-564,1715,-263
358,359,1673,-238,1801,-458,1772,-197
359,360,1700,-59,1816,-269,1803,-70
360,361,1572,-483,1697,-684,1629,-336
361,362,1596,-483,1726,-693,1663,-346
362,363,1549,-588,1675,-785,1595,-403
363,364,1542,-621,1667,-816,1584,-423
364,365,1539,-672,1666,-867,1580,-458
365,366,1551,-692,1681,-893,1597,-477
366,367,1521,-735,1647,-925,1553,-495
367,368,1594,-584,1729,-798,1660,-418
368,369,1605,-648,1746,-869,1677,-468
369,370,1576,-665,1711,-874,1633,-467
370,371,1547,-525,1669,-719,1592,-357
371,372,1591,-500,1720,-708,1656,-356
372,373,1151,107,1197,42,1105,202
373,374,1395,520,1344,613,1326,655
374,375,1406,376,1328,527,1314,621
375,376,1219,384,1251,334,1183,413
376,377,1154,28,1203,-41,1107,143
377,378,1264,150,1314,68,1234,217
378,379,1354,34,1418,-75,1340,110
379,380,1322,-32,1386,-138,1300,67
380,381,1322,-313,1397,-429,1295,-137
381,382,1304,-437,1380,-551,1268,-221
382,383,1329,-304,1405,-422,1303,-132
383,384,1338,-462,1420,-586,1311,-247
384,385,1443,-544,1545,-703,1447,-335
385,386,1497,-449,1606,-622,1523,-285
386,387,1559,-288,1670,-474,1609,-190
387,388,1460,-255,1552,-407,1473,-132
388,389,1380,-312,1464,-445,1368,-151
389,390,1560,-368,1676,-559,1611,-249
390,391,1478,-134,1566,-285,1498,-49
391,392,1568,-101,1666,-275,1618,-53
392,393,1413,-58,1488,-186,1413,26
393,394,1386,-180,1465,-309,1378,-57
394,395,1570,-225,1679,-409,1624,-147
395,396,1549,-189,1651,-365,1594,-113
396,397,1536,-360,1647,-542,1577,-234
397,398,1637,-211,1756,-417,1718,-162
398,399,1639,-296,1766,-509,1725,-227
399,400,1597,-423,1724,-630,1665,-303
400,401,1646,-320,1776,-537,1735,-247
401,402,1649,-457,1789,-685,1742,-349
402,403,1528,-393,1640,-574,1566,-255
403,404,1573,-346,1690,-539,1629,-237
404,405,1506,-454,1616,-630,1535,-291
405,406,1560,-471,1681,-667,1610,-323
406,407,1497,-569,1610,-746,1520,-370
407,408,1513,-381,1621,-556,1545,-241
408,409,1301,-375,1375,-487,1267,-176
409,410,1306,-398,1382,-512,1272,-194
410,411,1295,-365,1368,-475,1259,-167
411,412,1410,-364,1500,-507,1406,-197
412,413,1474,-501,1581,-669,1490,-314
413,414,1378,-473,1466,-609,1362,-265
414,415,1417,-296,1504,-438,1416,-150
415,416,1540,-336,1651,-519,1583,-219
416,417,1406,-257,1490,-394,1402,-118
417,418,1437,-304,1528,-453,1442,-162
418,419,1490,-163,1581,-319,1513,-74
419,420,1453,-442,1553,-600,1462,-265
420,421,1469,-720,1582,-891,1478,-466
421,422,1511,-747,1635,-934,1538,-500
422,423,1474,-853,1592,-1027,1482,-560
423,424,1174,-1037,1235,-1107,1083,-606
424,425,1125,-1592,1169,-1622,994,-969
425,426,1125,-1382,1173,-1423,1006,-829
426,427,1056,-1365,1093,-1387,930,-810
427,428,973,-1194,1003,-1204,853,-689
428,429,1034,-1565,1062,-1570,895,-942
429,430,1034,-1296,1069,-1316,910,-762
430,431,929,-1184,955,-1185,809,-681
431,432,944,-1198,971,-1202,823,-691
432,433,964,-1177,994,-1186,844,-678
433,434,893,-811,925,-823,794,-426
434,435,985,-1041,1020,-1061,873,-587
435,436,944,-1296,968,-1295,818,-758
436,437,967,-1106,999,-1119,852,-630
437,438,867,-972,893,-972,760,-536
438,439,883,-576,918,-595,796,-263
439,440,911,-711,945,-731,816,-358
440,441,1003,-1620,1025,-1613,859,-977
441,442,984,-1423,1010,-1424,851,-844
442,443,932,-692,969,-716,838,-345
443,444,931,-872,964,-889,828,-469
444,445,699,-350,733,-352,638,-106
445,446,677,-463,708,-460,614,-187
446,447,707,-540,736,-536,636,-240
447,448,712,-609,740,-603,637,-289
448,449,707,-841,729,-823,622,-451
449,450,671,-658,697,-645,600,-325
450,451,713,-928,732,-907,623,-511
451,452,749,-632,777,-630,669,-303
452,453,652,-479,683,-472,592,-200
453,454,747,-713,773,-707,663,-360
454,455,753,-623,782,-622,673,-297
455,456,841,-649,872,-659,752,-313
456,457,818,-889,842,-885,718,-480
457,458,861,-965,886,-964,754,-532
458,459,823,-1086,843,-1072,713,-615
459,460,811,-1216,826,-1193,695,-704
460,461,802,-1212,817,-1188,687,-702
461,462,960,-1310,986,-1311,833,-768
462,463,766,-1045,783,-1024,663,-589
463,464,792,-956,813,-944,691,-526
464,465,774,-751,800,-747,685,-385
465,466,813,-700,842,-703,723,-349
466,467,859,-832,887,-837,759,-440
467,468,811,-795,837,-794,716,-415
468,469,753,-548,784,-550,676,-244
469,470,1078,-1146,1122,-1185,967,-666
470,471,823,-800,850,-801,728,-418
471,472,836,-965,860,-960,731,-531
472,473,866,-1138,887,-1129,750,-649
473,474,878,-954,905,-957,771,-524
474,475,860,-835,888,-840,760,-442
475,476,989,-1011,1025,-1034,880,-566
476,477,830,-784,858,-787,735,-407
477,478,766,-694,793,-691,681,-345
478,479,722,-325,756,-331,659,-87
479,480,773,638,798,671,748,689
480,481,1100,582,1111,586,1055,612
481,482,1053,588,1034,674,994,719
482,483,1100,447,1057,587,1024,684
483,484,907,236,944,209,857,323
484,485,981,543,1002,540,937,577
485,486,939,364,972,342,893,424
486,487,865,218,903,195,816,312
487,488,899,160,937,131,847,266
488,489,926,-336,965,-368,850,-96
489,490,865,-249,903,-275,795,-33
490,491,978,-465,1020,-504,897,-190
491,492,1065,-684,1113,-735,978,-350
492,493,1097,-657,1149,-717,1014,-335
493,494,912,-390,951,-420,834,-134
494,495,1079,-705,1129,-760,993,-366
495,496,1095,-869,1145,-922,1001,-480
496,497,1115,-1260,1163,-1304,1002,-747
497,498,921,-439,960,-469,840,-169
498,499,846,-451,881,-469,767,-175
499,500,781,-421,814,-431,708,-154
500,501,973,-999,1007,-1019,863,-558
501,502,1042,-1080,1083,-1113,932,-618
502,503,939,-735,975,-759,843,-375
503,504,936,-620,974,-647,846,-295
504,505,999,-582,1042,-623,913,-274
505,506,1003,-743,1045,-779,908,-385
506,507,1022,-750,1065,-790,928,-391
507,508,1003,-751,1045,-787,908,-390
508,509,1068,-797,1116,-846,976,-428
509,510,995,-613,1037,-652,906,-295
510,511,1009,-1228,1042,-1245,888,-715
511,512,929,-1266,952,-1263,804,-737
512,513,914,-1120,940,-1121,797,-637
513,514,1041,-1034,1082,-1068,933,-586
514,515,952,-963,986,-980,844,-532
515,516,874,-802,904,-811,775,-419
516,517,963,-878,999,-901,860,-474
517,518,873,-855,902,-862,772,-456
518,519,806,-517,839,-527,726,-221
519,520,824,-618,855,-627,737,-292
520,521,847,-628,879,-640,759,-299
521,522,792,-669,820,-671,705,-327
522,523,797,-614,827,-619,713,-289
523,524,804,-647,834,-652,718,-312
524,525,811,-794,838,-793,717,-414
525,526,799,-768,826,-766,707,-396
526,527,828,-812,855,-813,732,-426
527,528,808,-871,833,-866,710,-467
528,529,814,-362,850,-378,741,-112
529,530,770,-389,804,-398,699,-131
530,531,799,-636,829,-640,714,-304
531,532,785,-717,813,-715,697,-361
532,533,805,-847,830,-843,709,-451
533,534,807,-791,834,-790,713,-412
534,535,808,-695,837,-698,719,-345
535,536,769,-842,792,-832,676,-448
536,537,856,-709,887,-719,763,-355
537,538,871,-662,903,-676,779,-323
538,539,898,-673,932,-691,805,-331
539,540,896,-583,932,-604,809,-268
540,541,843,-527,877,-542,760,-228
541,542,875,-433,911,-456,795,-163
542,543,806,-511,839,-521,727,-217
543,544,789,-392,823,-404,716,-133
544,545,829,-486,863,-500,749,-199
545,546,792,-542,824,-549,712,-239
546,547,805,-359,840,-374,733,-110
547,548,821,-440,855,-455,744,-167
548,549,806,-402,840,-416,731,-140
549,550,809,-486,843,-497,731,-199
550,551,881,-773,913,-785,784,-400
551,552,821,-664,851,-670,732,-324
552,553,731,-306,766,-313,668,-73
553,554,768,-403,801,-412,696,-141
554,555,753,-503,785,-507,679,-212
555,556,932,-430,971,-461,851,-163
556,557,1008,-290,1053,-337,937,-69
557,558,1135,-221,1188,-292,1077,-35
558,559,1004,-121,1048,-168,940,52
559,560,1017,-42,1061,-90,957,108
560,561,1000,-414,1044,-458,922,-157
561,562,975,-70,1017,-112,912,91
562,563,1000,-95,1043,-141,937,71
563,564,1036,4,1079,-46,978,140
564,565,1078,-694,1128,-748,992,-358
565,566,1044,-65,1089,-118,984,88
566,567,1177,-333,1236,-414,1120,-121
567,568,1112,-624,1166,-688,1033,-315
568,569,1104,-948,1155,-1001,1007,-535
569,570,1152,-394,1209,-470,1089,-161
570,571,1152,-262,1207,-337,1094,-67
571,572,1053,-35,1098,-88,994,110
572,573,1099,-319,1150,-383,1033,-100
573,574,1097,-352,1148,-415,1029,-123
574,575,1098,-358,1150,-422,1030,-128
575,576,1171,-488,1231,-568,1107,-230
576,577,1232,-487,1300,-582,1179,-240
577,578,1202,-603,1267,-690,1138,-315
578,579,1128,-706,1183,-772,1047,-373
579,580,1140,-627,1196,-697,1064,-321
580,581,1185,-324,1245,-407,1130,-117
581,582,1162,-275,1218,-352,1104,-78
582,583,1151,-900,1209,-967,1063,-509
583,584,1182,-678,1244,-758,1110,-363
584,585,1152,-1012,1210,-1076,1059,-585
585,586,1155,-934,1213,-1001,1066,-533
586,587,1194,-543,1257,-628,1131,-272
587,588,1083,-974,1131,-1021,982,-550
588,589,1078,-101,1126,-160,1019,58
589,590,1077,-247,1126,-307,1012,-46
590,591,1084,-330,1135,-391,1016,-106
591,592,1134,-508,1190,-579,1063,-238
592,593,1068,-745,1116,-795,978,-392
593,594,1056,-495,1104,-548,977,-218
594,595,1055,-647,1102,-697,968,-323
595,596,1169,-467,1228,-546,1105,-215
596,597,1062,-192,1110,-249,998,-5
597,598,1115,-513,1169,-579,1042,-238
598,599,1026,-293,1071,-343,955,-73
599,600,1148,-431,1205,-505,1082,-186
600,601,1051,-367,1099,-421,979,-128
601,602,1079,-225,1128,-285,1015,-31
602,603,1044,-323,1091,-376,972,-96
603,604,1038,-242,1084,-294,970,-38
604,605,1079,-227,1127,-287,1014,-32
605,606,1079,-222,1128,-282,1015,-29
606,607,1069,-199,1117,-257,1005,-11
607,608,1152,-288,1208,-363,1093,-86
608,609,1124,-308,1178,-377,1061,-95
609,610,1059,-247,1107,-303,992,-44
610,611,1087,-147,1135,-208,1026,24
611,612,1005,-152,1048,-199,939,29
612,613,1118,-165,1168,-232,1059,7
613,614,1173,-202,1229,-281,1120,-28
614,615,1130,-188,1182,-258,1073,-11
615,616,1147,-179,1200,-252,1091,-7
616,617,1197,-173,1254,-256,1148,-10
617,618,1127,-208,1179,-277,1068,-25
618,619,1147,-230,1201,-304,1090,-44
619,620,1173,-278,1230,-357,1117,-81
620,621,1174,-24,1226,-98,1127,102
621,622,1041,-118,1086,-171,978,50
622,623,1014,143,1054,100,960,245
623,624,1281,481,1228,602,1202,671
624,625,1287,514,1239,621,1213,676
625,626,1069,621,1058,680,1015,708
626,627,1061,33,993,271,963,524
627,628,959,507,937,629,901,713
628,629,885,643,895,690,846,713
629,630,895,551,920,554,856,588
630,631,963,587,981,597,921,624
631,632,1060,571,1074,572,1015,602
632,633,960,462,989,447,916,504
633,634,987,242,1024,207,936,324
634,635,1000,282,1036,248,951,354
635,636,1024,264,1060,226,974,337
636,637,1104,456,1129,429,1060,488
637,638,1087,347,1121,308,1042,398
638,639,983,276,1019,243,933,350
639,640,1007,200,1045,161,955,290
640,641,1113,146,1156,89,1065,237
641,642,1067,120,1109,68,1015,223
642,643,1096,490,1119,469,1052,519
643,644,1348,1,1240,252,1221,487
644,645,1300,569,1264,644,1236,677
645,646,1282,499,1231,612,1205,674
646,647,1207,297,1138,478,1112,622
647,648,1098,619,1086,676,1043,702
648,649,993,559,1013,560,950,593
649,650,1106,586,1116,591,1060,617
650,651,1151,505,1171,483,1109,529
651,652,1107,501,1129,482,1063,529
652,653,1120,490,1142,468,1077,518
653,654,1045,360,1077,327,998,412
654,655,1000,347,1033,318,953,406
655,656,977,224,1014,189,925,310
656,657,882,374,916,357,838,434
657,658,859,264,896,243,812,347
658,659,865,233,903,210,817,323
659,660,829,261,866,243,784,346
660,661,957,-12,997,-51,896,135
661,662,940,71,980,36,883,197
662,663,945,-37,986,-74,884,117
663,664,938,-161,978,-198,870,27
664,665,882,-113,921,-142,818,65
665,666,916,-134,956,-167,850,49
666,667,910,-159,950,-192,843,30
667,668,882,-94,921,-123,818,79
668,669,888,-50,928,-80,827,110
669,670,912,-65,952,-98,849,98
670,671,977,-199,1020,-241,909,-2
671,672,925,-190,965,-224,856,7
672,673,989,-131,1031,-175,923,46
673,674,967,-76,1008,-117,903,87
674,675,964,180,1002,145,911,277
675,676,968,-91,1010,-131,904,77
676,677,988,-81,1031,-125,925,82
677,678,997,-68,1040,-113,934,91
678,679,955,-71,996,-110,892,91
679,680,950,-61,991,-99,887,99
680,681,925,-20,965,-55,864,131
681,682,915,-19,954,-52,854,132
682,683,881,50,920,21,824,184
683,684,897,1,937,-30,838,147
684,685,1132,-211,1185,-282,1074,-28
685,686,1066,-4,1111,-58,1009,131
686,687,1313,183,1364,95,1291,233
687,688,1432,319,1478,226,1430,318
688,689,1417,366,1457,285,1410,363
689,690,1404,359,1444,278,1395,359
690,691,1474,156,1539,32,1487,175
691,692,1511,238,1571,117,1531,231
692,693,1529,234,1591,109,1554,223
693,694,1519,137,1591,1,1546,147
694,695,1359,115,1417,12,1345,171
695,696,1380,-322,1463,-454,1367,-158
696,697,1683,391,1731,272,1736,321
697,698,1686,395,1733,277,1739,324
698,699,1665,334,1723,202,1721,272
699,700,1661,359,1715,234,1714,296
700,701,1680,336,1739,201,1741,269
701,702,1688,384,1738,262,1744,313
702,703,1775,467,1803,369,1834,382
703,704,1745,356,1804,214,1823,268
704,705,1451,97,1519,-28,1460,134
705,706,1412,-233,1496,-371,1411,-103
706,707,1357,190,1411,94,1343,229
707,708,1683,419,1724,310,1731,349
708,709,1508,204,1572,79,1529,204
709,710,1595,207,1667,64,1642,182
710,711,1550,262,1611,137,1580,241
711,712,1572,230,1638,96,1610,208
712,713,1570,381,1615,278,1595,341
