,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
69,70,157,131,-22,136,45,120
70,71,178,179,13,174,78,161
71,72,-22,368,-201,335,-122,342
72,73,-111,178,-357,194,-267,181
73,74,-47,-181,-331,-101,-251,-147
74,75,133,-15,-76,12,-9,-13
75,76,175,-58,-28,-35,35,-58
76,77,-34,-68,-300,-8,-218,-45
77,78,24,-161,-237,-97,-163,-137
78,79,47,-67,-194,-19,-120,-53
79,80,58,41,-164,71,-89,45
80,81,-16,113,-247,137,-165,116
81,82,-73,5,-339,57,-253,25
82,83,-27,-43,-288,12,-206,-23
83,84,31,-20,-209,23,-132,-8
84,85,83,258,-92,247,-20,239
85,86,27,159,-184,171,-105,155
86,87,228,-22,46,-12,104,-30
87,88,319,-4,165,-13,215,-21
88,89,-84,-248,-387,-151,-306,-204
89,90,9,-235,-263,-159,-191,-204
90,91,-27,-133,-299,-64,-220,-106
91,92,75,-165,-170,-111,-101,-147
92,93,262,-189,73,-180,121,-194
93,94,296,-194,116,-195,161,-203
94,95,233,-165,36,-148,89,-167
95,96,291,-247,106,-248,148,-255
96,97,104,152,-87,159,-15,142
97,98,127,101,-66,114,3,95
98,99,233,30,59,35,118,19
99,100,269,-19,98,-17,153,-31
100,101,365,-9,223,-28,268,-31
101,102,391,47,264,21,307,20
102,103,221,-121,25,-102,80,-122
103,104,166,-283,-60,-245,-6,-272
104,105,183,-294,-39,-259,12,-284
105,106,116,-110,-110,-70,-43,-100
106,107,21,632,-75,527,-12,566
107,108,99,787,75,641,119,694
108,109,69,958,98,752,129,835
109,110,-197,1165,-166,839,-130,1001
110,111,2,905,-8,709,35,792
111,112,95,784,68,638,113,691
112,113,76,907,89,719,124,793
113,114,14,1018,51,783,80,884
114,115,26,938,35,733,72,819
115,116,-148,1036,-153,771,-109,899
116,117,-509,1160,-579,785,-512,1002
117,118,-357,1126,-392,791,-336,973
118,119,26,858,6,682,51,754
119,120,-62,953,-73,732,-28,832
120,121,179,823,190,673,223,723
121,122,49,847,32,677,76,745
122,123,-81,951,-98,728,-51,830
123,124,-37,928,-50,719,-5,811
124,125,-95,1023,-89,771,-49,888
125,126,-25,1025,2,782,35,889
126,127,102,860,105,691,142,755
127,128,70,885,72,704,110,775
128,129,73,861,67,688,107,755
129,130,-78,848,-132,664,-76,747
130,131,-13,850,-47,672,3,748
131,132,229,794,244,657,274,699
132,133,218,652,183,552,225,578
133,134,159,815,162,666,197,717
134,135,206,763,204,633,239,673
135,136,142,876,162,706,193,768
136,137,173,930,222,746,244,812
137,138,180,915,226,737,249,800
138,139,196,820,211,673,242,721
139,140,93,847,88,681,127,744
140,141,194,734,178,611,217,649
141,142,194,696,165,583,207,617
142,143,148,691,106,577,153,613
143,144,86,738,41,606,91,653
144,145,-72,828,-131,651,-74,730
145,146,1,792,-49,635,4,699
146,147,166,776,157,639,195,684
147,148,78,798,52,646,97,703
148,149,-25,879,-53,689,-5,771
149,150,66,793,34,641,81,699
150,151,93,783,66,637,111,690
151,152,7,909,-1,712,41,795
152,153,111,825,104,668,143,726
153,154,56,794,21,641,69,700
154,155,87,798,63,647,107,704
155,156,83,907,97,720,131,793
156,157,-96,830,-161,650,-102,733
157,158,60,830,40,666,84,730
158,159,4,890,-11,700,33,780
159,160,-25,856,-61,674,-11,753
160,161,157,803,155,657,191,707
161,162,108,690,55,573,105,612
162,163,-21,805,-73,641,-19,711
163,164,38,847,18,675,62,744
164,165,-40,825,-90,653,-36,728
165,166,64,861,56,687,97,756
166,167,60,875,56,696,96,767
167,168,97,887,108,708,143,777
168,169,160,819,164,668,199,720
169,170,293,810,332,674,353,712
170,171,65,982,103,766,131,854
171,172,68,973,103,762,132,847
172,173,83,1003,135,783,158,871
173,174,-6,1027,29,786,60,891
174,175,92,987,140,773,165,858
175,176,-69,989,-69,753,-27,861
176,177,-34,899,-58,701,-10,787
177,178,-82,828,-144,650,-86,730
178,179,-144,779,-240,613,-172,692
179,180,-414,937,-537,677,-458,825
180,181,-121,1203,-49,873,-27,1030
181,182,-114,1278,-7,916,4,1088
182,183,-133,1206,-64,872,-41,1032
183,184,-98,1175,-32,860,-8,1008
184,185,22,1103,96,836,115,951
185,186,-154,1200,-95,865,-68,1027
186,187,19,1032,63,792,91,894
187,188,-88,1139,-34,841,-7,979
188,189,-85,1090,-49,813,-17,941
189,190,-51,1099,-1,823,26,948
190,191,-77,1096,-36,817,-6,946
191,192,54,1085,130,830,147,937
192,193,233,928,300,752,315,810
193,194,244,948,322,767,333,827
194,195,251,915,317,745,332,800
195,196,182,922,230,741,252,805
196,197,254,796,277,661,304,700
197,198,136,798,126,651,165,703
198,199,139,853,150,690,183,748
199,200,132,790,118,646,159,696
200,201,287,737,298,620,327,650
201,202,148,857,162,693,195,752
202,203,123,913,151,729,180,798
203,204,413,442,368,385,404,389
204,205,681,270,664,194,678,216
205,206,757,215,748,119,754,157
206,207,805,213,808,105,808,152
207,208,826,185,830,66,827,121
208,209,831,168,833,44,829,103
209,210,875,204,893,76,884,138
210,211,915,167,938,17,924,96
211,212,883,215,904,88,895,149
212,213,892,186,911,49,901,118
213,214,878,171,891,34,882,103
214,215,912,249,945,123,932,182
215,216,894,306,933,198,921,243
216,217,947,301,997,181,979,236
217,218,939,240,976,105,960,172
218,219,899,317,941,211,929,254
219,220,927,258,965,131,950,191
220,221,922,260,959,135,945,194
221,222,882,269,912,155,902,205
222,223,824,161,824,38,821,97
223,224,787,197,783,91,785,137
224,225,797,124,785,0,785,60
225,226,790,143,779,25,780,80
226,227,760,216,753,119,758,158
227,228,790,218,789,115,791,158
228,229,876,311,912,207,903,249
229,230,875,347,919,250,908,285
230,231,933,326,984,215,967,262
231,232,853,301,882,199,876,239
232,233,836,284,858,182,854,222
233,234,886,263,915,147,905,198
234,235,889,292,924,181,913,228
235,236,830,259,846,155,843,198
236,237,825,257,840,153,837,196
237,238,815,228,823,121,822,167
238,239,881,256,908,139,898,191
239,240,900,249,931,126,919,184
240,241,872,154,883,13,874,85
241,242,886,161,900,19,890,92
242,243,938,112,960,-66,942,34
243,244,745,428,778,353,779,367
244,245,401,1020,556,839,538,889
245,246,501,861,618,735,608,758
246,247,731,821,895,727,859,731
247,248,865,616,983,544,954,548
248,249,771,488,826,414,821,425
249,250,809,516,881,441,869,452
250,251,892,528,987,452,964,465
251,252,858,530,946,454,926,466
252,253,854,386,902,297,892,325
253,254,864,329,902,230,893,267
254,255,865,400,919,311,907,338
255,256,839,267,859,161,854,205
256,257,847,280,871,176,865,218
257,258,855,304,885,202,878,242
258,259,887,287,921,175,911,223
259,260,850,211,863,92,858,147
260,261,817,265,832,164,830,204
261,262,800,213,802,107,802,152
262,263,844,180,851,55,846,115
263,264,794,158,787,42,787,96
264,265,899,339,946,237,933,277
265,266,909,353,961,252,946,291
266,267,914,375,973,276,956,312
267,268,923,348,977,244,961,285
268,269,875,262,902,148,893,198
269,270,875,273,904,162,895,210
270,271,917,295,960,180,945,231
271,272,892,321,934,216,922,259
272,273,939,340,995,231,977,276
273,274,958,384,1028,282,1006,321
274,275,971,311,1028,189,1007,245
275,276,947,320,1001,205,983,256
276,277,830,255,845,150,842,193
277,278,793,281,805,187,806,221
278,279,852,287,878,183,872,225
279,280,819,148,817,23,814,84
280,281,827,173,829,51,826,109
281,282,836,157,838,28,834,91
282,283,847,80,844,-73,836,9
283,284,863,89,865,-68,856,16
284,285,834,87,828,-59,822,18
285,286,827,39,816,-119,809,-34
286,287,839,158,842,29,837,92
287,288,800,149,792,30,792,86
288,289,831,224,842,112,838,161
289,290,830,214,838,100,835,151
290,291,757,196,745,97,750,138
291,292,803,231,808,127,808,170
292,293,805,217,809,110,809,156
293,294,803,265,814,167,814,205
294,295,806,291,822,196,821,231
295,296,802,280,816,184,815,220
296,297,782,198,777,94,780,138
297,298,838,166,842,40,838,101
298,299,826,238,838,131,835,176
299,300,809,439,859,360,852,378
300,301,756,1003,1015,885,944,890
301,302,884,976,1172,888,1081,876
302,303,813,996,1088,891,1007,888
303,304,857,1041,1173,938,1073,930
304,305,832,1064,1153,952,1053,948
305,306,832,1028,1131,921,1039,917
306,307,854,1146,1236,1023,1109,1018
307,308,847,1068,1176,958,1071,952
308,309,844,1053,1162,945,1062,939
309,310,849,1073,1182,962,1076,956
310,311,909,1022,1232,934,1126,918
311,312,892,1004,1199,914,1100,901
312,313,842,1140,1215,1015,1093,1012
313,314,835,1079,1167,965,1062,961
314,315,840,1103,1187,985,1076,981
315,316,801,1063,1109,943,1016,944
316,317,881,909,1132,829,1056,818
317,318,889,1104,1257,998,1134,986
318,319,920,1068,1277,976,1155,958
319,320,852,1095,1200,982,1088,975
320,321,897,1085,1255,984,1135,970
321,322,851,1064,1179,956,1074,949
322,323,898,1041,1230,948,1121,933
323,324,842,1122,1203,1001,1086,997
324,325,825,1389,1373,1195,1177,1210
325,326,837,1197,1245,1058,1109,1058
326,327,884,1170,1295,1051,1154,1041
327,328,826,1226,1250,1077,1108,1081
328,329,789,1329,1269,1142,1105,1160
329,330,823,1444,1416,1232,1200,1252
330,331,842,1291,1319,1130,1153,1134
331,332,861,1243,1314,1100,1156,1098
332,333,847,1260,1305,1109,1146,1110
333,334,833,1229,1262,1082,1117,1084
334,335,877,1174,1287,1051,1147,1043
335,336,887,1276,1377,1133,1201,1126
336,337,924,1234,1401,1112,1228,1096
337,338,943,1220,1419,1108,1244,1087
338,339,894,1073,1243,974,1127,960
339,340,892,1089,1251,987,1131,974
340,341,858,1169,1257,1042,1123,1037
341,342,842,1142,1215,1017,1093,1013
342,343,840,1241,1281,1093,1130,1095
343,344,843,1252,1293,1102,1138,1103
344,345,809,1314,1288,1137,1123,1150
345,346,812,1138,1171,1006,1057,1008
346,347,789,1142,1141,1004,1031,1010
347,348,777,1142,1125,1001,1017,1009
348,349,780,1139,1127,999,1020,1006
349,350,789,1124,1130,990,1025,995
350,351,881,1175,1294,1054,1152,1044
351,352,847,1175,1244,1044,1111,1041
352,353,860,1056,1186,951,1082,943
353,354,895,1070,1244,971,1128,958
354,355,804,1000,1078,892,998,891
355,356,820,998,1099,894,1016,890
356,357,885,964,1167,878,1078,866
357,358,856,1017,1158,918,1064,910
358,359,835,1006,1123,903,1035,898
359,360,824,1104,1166,982,1058,980
360,361,830,987,1107,887,1024,882
361,362,828,928,1072,835,1002,830
362,363,847,1031,1154,927,1059,920
363,364,836,1119,1193,997,1078,994
364,365,880,1122,1256,1011,1129,1000
365,366,861,1170,1261,1044,1126,1039
366,367,861,1194,1278,1063,1136,1058
367,368,801,1209,1202,1058,1071,1065
368,369,823,1226,1246,1077,1104,1081
369,370,826,1304,1306,1135,1140,1143
370,371,835,1250,1280,1098,1128,1101
371,372,890,1238,1352,1105,1188,1096
372,373,770,1135,1110,993,1006,1002
373,374,734,1204,1102,1036,989,1055
374,375,761,1127,1093,985,993,995
375,376,805,1159,1174,1021,1056,1025
376,377,781,1100,1104,969,1006,974
377,378,812,1101,1148,977,1043,977
378,379,849,993,1134,895,1047,888
379,380,890,902,1139,823,1063,812
380,381,866,1010,1168,914,1073,904
381,382,838,1048,1151,939,1054,934
382,383,823,1071,1145,955,1045,953
383,384,824,1047,1132,936,1037,932
384,385,836,916,1076,827,1007,821
385,386,805,914,1035,819,971,817
386,387,830,983,1104,883,1022,878
387,388,792,900,1011,805,952,803
388,389,872,1004,1171,910,1077,899
389,390,896,1010,1209,921,1108,907
390,391,872,965,1150,877,1064,866
391,392,783,950,1023,846,957,847
392,393,745,808,908,718,872,720
393,394,721,788,869,698,839,701
394,395,770,878,972,783,921,783
395,396,716,864,895,762,855,767
396,397,648,781,774,684,755,692
397,398,689,774,822,682,799,687
398,399,577,870,718,750,698,768
399,400,645,726,749,636,737,643
400,401,639,738,745,646,733,654
401,402,627,784,748,685,731,695
402,403,616,744,717,649,707,658
403,404,610,746,711,651,701,660
404,405,551,765,644,662,640,676
405,406,594,798,711,693,698,705
406,407,573,757,668,657,662,669
407,408,574,812,692,703,679,718
408,409,744,794,900,705,866,707
409,410,780,759,931,677,897,677
410,411,735,821,901,728,865,730
411,412,731,834,901,738,863,742
412,413,738,768,882,681,853,683
413,414,729,892,925,788,878,793
414,415,683,875,857,768,821,776
415,416,704,852,875,751,838,757
416,417,677,821,826,721,798,729
417,418,694,848,860,747,826,753
418,419,629,858,781,746,755,759
419,420,661,896,839,782,802,793
420,421,599,748,699,652,690,662
421,422,583,781,691,678,681,691
422,423,579,755,675,656,669,668
423,424,634,686,720,601,714,608
424,425,673,622,746,545,741,550
425,426,646,635,718,556,715,562
426,427,567,679,633,591,635,600
427,428,403,743,447,633,463,655
428,429,533,708,600,614,604,626
429,430,543,749,627,648,626,662
430,431,620,715,712,625,705,633
431,432,587,743,680,646,674,657
432,433,554,880,694,755,675,775
433,434,555,932,718,796,691,820
434,435,519,935,672,794,650,822
435,436,554,808,664,698,655,714
436,437,521,890,655,759,639,783
437,438,529,823,638,707,630,726
438,439,545,810,653,699,644,715
439,440,548,875,684,751,666,771
440,441,612,777,726,677,712,688
441,442,561,811,674,700,663,716
442,443,560,889,705,763,684,783
443,444,605,810,730,705,714,717
444,445,731,793,884,703,852,705
445,446,664,760,785,667,766,674
446,447,706,754,836,666,813,670
447,448,725,888,918,784,873,789
448,449,696,995,932,868,872,880
449,450,707,957,927,839,873,848
450,451,737,871,925,771,881,775
451,452,659,905,840,789,802,801
452,453,703,898,894,790,850,797
453,454,648,949,847,823,803,838
454,455,658,857,817,749,786,759
455,456,678,926,874,809,830,820
456,457,711,723,831,639,811,643
457,458,714,738,840,653,818,656
458,459,619,724,715,633,706,641
459,460,629,727,728,636,719,644
460,461,571,708,648,616,647,626
461,462,571,717,651,624,650,634
462,463,538,687,599,596,605,607
463,464,451,642,474,555,493,567
464,465,506,847,618,723,610,746
465,466,620,816,751,711,732,722
466,467,635,803,765,702,745,712
467,468,686,869,858,763,822,771
468,469,650,852,804,744,776,754
469,470,735,796,890,706,857,709
470,471,710,825,870,728,836,733
471,472,638,776,758,679,741,687
472,473,622,821,756,715,735,726
473,474,660,867,824,758,792,768
474,475,569,916,728,786,702,807
475,476,523,741,599,640,601,654
476,477,527,711,593,616,598,628
477,478,537,711,606,616,609,628
478,479,526,675,580,586,588,597
479,480,638,597,694,521,696,527
480,481,472,921,606,777,592,808
481,482,509,896,643,763,628,788
482,483,524,846,641,725,630,746
483,484,499,873,620,743,609,768
484,485,565,967,747,825,713,850
485,486,479,889,600,753,590,781
486,487,484,938,628,791,610,823
487,488,471,890,590,753,581,782
488,489,484,893,608,757,597,785
489,490,489,823,587,703,583,725
490,491,454,781,527,667,532,688
491,492,319,785,356,659,377,691
492,493,269,764,285,639,313,674
493,494,294,758,314,636,341,668
494,495,328,710,341,602,368,627
495,496,391,610,388,526,416,539
496,497,376,516,341,448,377,456
497,498,335,489,282,426,324,433
498,499,374,560,352,485,385,495
499,500,379,545,353,472,387,482
500,501,300,617,276,528,313,546
501,502,185,662,144,558,189,588
502,503,217,602,165,514,212,535
503,504,200,581,138,498,188,518
504,505,167,715,137,595,180,633
505,506,163,813,166,665,201,715
506,507,108,758,76,621,122,670
507,508,35,815,2,653,50,718
508,509,109,763,79,624,124,674
509,510,-24,884,-49,693,-1,776
510,511,-110,858,-170,666,-111,755
511,512,-125,957,-153,726,-103,836
512,513,-60,909,-86,704,-37,796
513,514,-143,962,-176,727,-124,840
514,515,-138,844,-210,655,-148,745
515,516,-101,811,-174,637,-113,717
516,517,209,667,176,563,218,592
517,518,230,642,195,545,237,570
518,519,254,709,247,597,281,627
519,520,235,698,219,588,256,618
520,521,259,593,216,508,259,526
521,522,247,663,223,562,262,587
522,523,211,659,175,556,218,584
523,524,158,672,113,563,160,596
524,525,171,669,128,562,174,593
525,526,196,694,168,582,210,614
526,527,195,701,168,587,210,621
527,528,179,731,159,608,199,646
528,529,425,529,406,459,437,467
529,530,395,545,374,473,407,482
530,531,391,576,378,498,409,509
531,532,408,618,412,533,438,546
532,533,359,613,349,528,381,543
533,534,420,597,421,516,447,527
534,535,283,569,240,491,282,505
535,536,300,649,286,553,320,574
536,537,369,663,378,568,404,586
537,538,267,656,245,557,283,581
538,539,394,675,412,579,435,596
539,540,275,683,264,578,299,604
540,541,34,761,-17,617,35,674
541,542,52,740,-2,604,51,655
542,543,-100,752,-192,599,-126,669
543,544,28,734,-34,598,21,651
544,545,-22,886,-46,694,1,777
545,546,8,878,-9,693,35,770
546,547,-116,905,-160,696,-106,794
547,548,-113,933,-146,713,-94,816
548,549,-33,826,-81,654,-28,728
549,550,-81,861,-131,672,-76,757
550,551,9,708,-67,579,-8,630
551,552,-52,686,-152,559,-86,613
552,553,-73,675,-182,550,-114,604
553,554,-51,616,-173,511,-102,554
554,555,23,479,-116,417,-45,435
555,556,-103,651,-228,532,-156,585
556,557,-57,743,-140,597,-77,660
557,558,-38,636,-149,526,-81,570
558,559,8,536,-120,458,-50,485
559,560,-9,581,-129,490,-60,524
560,561,224,539,156,466,205,480
561,562,163,511,71,443,128,458
562,563,269,459,192,402,241,409
563,564,225,534,156,462,205,476
564,565,183,706,155,590,198,625
565,566,179,690,145,578,189,611
566,567,230,675,205,570,245,598
567,568,171,663,126,558,172,589
568,569,317,585,288,504,325,519
569,570,328,562,295,486,333,498
570,571,286,581,247,500,288,515
571,572,292,561,248,484,290,498
572,573,316,527,269,457,311,467
573,574,188,559,116,481,168,499
574,575,271,519,210,451,256,462
575,576,304,530,255,460,297,471
576,577,385,524,356,455,390,463
577,578,310,534,264,463,305,474
578,579,305,554,262,479,303,492
579,580,271,600,233,514,275,532
580,581,206,582,146,499,195,518
581,582,182,642,133,543,181,570
582,583,133,672,80,562,130,596
583,584,271,552,219,477,264,490
584,585,516,531,521,460,542,467
585,586,576,489,585,422,602,428
586,587,603,543,634,471,644,478
587,588,569,562,597,489,610,495
588,589,702,548,759,475,757,482
589,590,667,509,704,438,709,445
590,591,626,601,681,524,683,531
591,592,662,540,706,467,710,474
592,593,690,520,735,448,737,456
593,594,703,523,752,450,752,458
594,595,687,588,752,513,749,519
595,596,738,623,828,548,816,552
596,597,705,626,787,549,779,554
597,598,704,639,790,561,780,566
598,599,650,607,712,530,712,536
599,600,670,623,742,545,738,550
600,601,618,586,666,511,671,517
601,602,648,587,704,511,706,517
602,603,594,565,630,491,639,497
603,604,585,495,598,426,613,433
604,605,612,601,663,524,667,530
605,606,576,546,601,474,614,481
606,607,580,544,606,472,618,478
607,608,567,524,583,454,599,460
608,609,614,483,630,415,643,422
609,610,630,477,649,408,660,415
610,611,666,401,673,332,684,343
611,612,607,385,596,321,614,330
612,613,566,204,509,145,535,158
613,614,591,213,542,150,566,165
614,615,639,247,607,177,626,196
615,616,620,327,600,262,619,275
616,617,582,371,562,309,583,317
617,618,673,339,668,268,681,284
618,619,660,372,659,303,672,316
619,620,660,357,656,288,670,301
620,621,621,296,595,231,614,244
621,622,678,284,663,210,677,230
622,623,631,311,610,244,628,258
623,624,604,350,585,287,605,297
624,625,574,441,570,377,589,383
625,626,507,450,488,388,514,393
626,627,501,421,473,362,501,367
627,628,524,414,500,354,526,360
628,629,543,406,521,345,546,351
629,630,563,424,551,362,572,368
630,631,605,428,604,363,621,370
631,632,601,413,596,349,614,357
632,633,607,394,599,330,617,339
633,634,649,426,659,358,671,368
634,635,586,440,584,375,602,382
635,636,615,496,636,427,647,434
636,637,782,272,789,179,792,213
637,638,761,268,762,178,767,210
638,639,729,182,708,87,717,125
639,640,716,138,686,40,695,81
640,641,724,241,712,155,721,184
641,642,745,226,735,134,742,168
642,643,764,255,764,164,769,197
643,644,798,303,815,212,814,244
644,645,848,322,880,224,873,260
645,646,822,258,835,155,833,197
646,647,821,260,835,158,833,199
647,648,802,284,816,189,816,224
648,649,636,242,602,173,621,191
649,650,695,218,672,136,684,164
650,651,639,242,607,171,625,191
651,652,714,233,698,148,709,178
652,653,669,195,635,116,651,143
653,654,696,135,661,42,673,80
654,655,680,156,643,71,657,103
655,656,715,129,683,31,693,73
656,657,727,89,694,-21,701,30
657,658,695,136,660,44,672,81
658,659,645,188,605,113,623,137
659,660,698,247,681,167,693,192
660,661,594,494,608,426,622,432
661,662,608,475,621,407,635,414
662,663,593,426,589,362,607,369
663,664,668,525,710,453,714,460
664,665,651,490,678,420,686,428
665,666,702,513,748,441,749,449
666,667,737,495,787,422,785,432
667,668,729,455,765,382,766,394
668,669,645,529,682,458,688,465
669,670,642,533,679,461,686,468
670,671,641,479,663,410,673,418
671,672,639,461,656,392,667,401
672,673,697,425,718,354,724,366
673,674,733,420,761,346,764,360
674,675,764,487,818,413,813,425
675,676,1180,368,1292,227,1241,304
676,677,1615,326,1789,52,1672,265
677,678,1708,328,1894,40,1759,278
678,679,1836,362,2050,168,1882,362
679,680,1676,292,1852,-64,1725,216
680,681,1850,303,2044,-80,1881,251
681,682,1776,295,1963,-94,1816,226
682,683,1756,310,1943,-33,1800,251
683,684,1685,371,1880,165,1746,340
684,685,1784,288,1971,-126,1823,214
685,686,1794,287,1982,-133,1832,213
686,687,1829,278,2019,-199,1861,193
687,688,1767,288,1952,-118,1807,213
688,689,1812,309,2005,-44,1850,259
689,690,1738,290,1921,-99,1782,215
690,691,1869,304,2065,-73,1898,258
691,692,1881,329,2086,50,1913,315
692,693,1785,278,1971,-172,1822,193
693,694,1773,274,1959,-179,1812,186
694,695,1607,220,1773,-249,1654,99
695,696,1678,241,1853,-239,1723,128
696,697,1736,258,1918,-223,1778,154
697,698,1781,277,1968,-171,1819,192
698,699,1727,263,1907,-195,1769,165
699,700,1744,286,1927,-116,1787,208
700,701,1719,329,1906,41,1769,280
701,702,1684,312,1864,-4,1735,250
702,703,1693,325,1877,32,1745,270
703,704,1705,322,1890,22,1756,268
704,705,1701,324,1886,28,1752,270
705,706,1714,304,1896,-39,1761,238
706,707,1786,329,1981,35,1830,291
707,708,1861,319,2060,0,1894,289
708,709,1930,294,2127,-134,1947,247
709,710,1861,315,2059,-18,1893,281
710,711,1891,287,2086,-177,1915,220
711,712,1776,298,1964,-81,1817,233
712,713,1727,284,1909,-115,1771,204
713,714,1755,274,1939,-170,1796,185
714,715,1894,288,2089,-167,1917,225
715,716,1890,269,2086,-298,1913,171
716,717,1848,300,2041,-95,1879,244
717,718,1822,290,2012,-135,1856,219
718,719,1987,276,2185,-312,1991,196
719,720,2010,270,2218,-509,2011,139
720,721,1996,267,2216,-654,2005,89
721,722,1978,263,2195,-610,1990,94
722,723,1815,217,2026,-580,1854,31
723,724,1745,216,1937,-431,1787,62
724,725,1730,231,1915,-335,1772,100
725,726,2075,275,2271,-271,2056,234
726,727,2126,271,2322,-415,2090,207
727,728,2100,273,2298,-417,2074,198
728,729,1966,267,2169,-421,1976,152
729,730,1850,259,2045,-326,1879,146
730,731,1873,256,2071,-378,1899,134
731,732,1734,223,1921,-376,1776,82
732,733,2024,280,2222,-242,2019,231
733,734,1739,300,1923,-63,1783,232
734,735,1970,283,2167,-220,1978,224
735,736,1869,292,2063,-138,1896,230
736,737,1893,314,2093,-21,1920,286
737,738,1936,287,2133,-182,1951,230
738,739,1806,266,1995,-245,1840,166
739,740,1874,271,2068,-269,1899,177
740,741,1895,267,2091,-321,1917,163
741,742,1830,254,2023,-336,1862,135
742,743,1769,258,1955,-248,1807,153
743,744,1842,296,2035,-112,1874,235
744,745,2165,258,2356,-238,2116,264
745,746,1980,295,2179,-109,1987,268
746,747,2064,280,2261,-170,2049,264
747,748,2057,281,2255,-170,2044,263
748,749,2150,262,2350,-74,2111,308
749,750,2075,277,2272,-200,2057,257
750,751,1908,291,2104,-149,1929,236
751,752,1894,308,2092,-49,1920,274
752,753,1809,321,2003,3,1849,280
753,754,1925,299,2124,-98,1944,261
754,755,1982,286,2180,-184,1988,241
755,756,1968,304,2170,-46,1980,290
756,757,1690,219,1870,-337,1734,84
757,758,1696,227,1876,-313,1740,98
758,759,1691,238,1869,-265,1735,119
759,760,1707,222,1890,-345,1751,87
760,761,1666,209,1844,-350,1711,69
761,762,1614,176,1788,-412,1661,19
762,763,1637,171,1818,-463,1685,3
763,764,1729,214,1918,-416,1771,62
764,765,1678,236,1854,-258,1723,118
765,766,1528,416,1715,270,1605,380
766,767,1280,624,1502,586,1406,586
767,768,1162,692,1386,653,1299,640
768,769,1076,662,1264,608,1197,604
769,770,1008,649,1174,587,1121,586
770,771,1038,644,1209,583,1152,583
771,772,1001,618,1153,552,1105,556
772,773,978,595,1115,525,1074,532
773,774,968,585,1100,514,1060,522
774,775,978,600,1117,531,1075,537
775,776,986,652,1147,589,1097,588
776,777,981,605,1123,537,1079,543
777,778,1039,640,1208,579,1151,580
778,779,1000,582,1138,512,1095,521
779,780,1060,667,1246,612,1182,608
780,781,1164,845,1472,827,1351,787
781,782,1092,885,1400,850,1286,816
782,783,1129,903,1461,878,1333,836
783,784,1125,812,1401,781,1297,752
784,785,1229,791,1527,784,1404,745
785,786,1196,825,1504,814,1380,773
786,787,1160,830,1458,810,1342,773
787,788,1157,818,1447,796,1334,762
