,frame,poly_x,poly_y
323,324,1297,1047
324,325,1425,1104
325,326,1437,1076
326,327,1370,993
327,328,1086,289
328,329,889,85
329,330,828,93
330,331,890,65
331,332,836,99
332,333,796,54
333,334,781,102
334,335,780,75
335,336,758,79
336,337,845,58
337,338,809,33
338,339,796,66
339,340,828,70
340,341,798,76
341,342,770,67
342,343,782,54
343,344,814,68
344,345,780,28
345,346,766,18
346,347,811,42
347,348,768,99
348,349,816,96
349,350,801,83
350,351,817,117
351,352,829,131
352,353,811,118
353,354,749,209
354,355,746,191
355,356,743,201
356,357,735,182
357,358,782,118
358,359,780,120
359,360,779,135
360,361,737,107
361,362,752,114
362,363,736,133
363,364,771,93
364,365,799,96
365,366,790,117
366,367,794,74
367,368,797,100
368,369,825,71
369,370,797,76
370,371,811,121
371,372,792,83
372,373,781,67
373,374,852,40
374,375,851,16
375,376,864,39
376,377,800,83
377,378,815,97
378,379,826,144
379,380,769,163
380,381,784,161
381,382,791,191
382,383,748,204
383,384,737,245
384,385,751,129
385,386,780,98
386,387,766,106
387,388,770,159
388,389,773,169
389,390,761,143
390,391,797,162
391,392,768,170
392,393,803,184
393,394,789,159
394,395,799,156
395,396,764,177
396,397,808,105
397,398,790,108
398,399,795,134
399,400,784,133
400,401,730,163
401,402,748,133
402,403,751,160
403,404,741,147
404,405,790,121
405,406,757,103
406,407,744,156
407,408,755,139
408,409,801,160
409,410,831,162
410,411,790,141
411,412,806,158
412,413,771,155
413,414,781,116
414,415,766,113
415,416,782,140
416,417,751,93
417,418,769,125
418,419,808,114
419,420,806,105
420,421,755,112
421,422,727,110
422,423,732,71
423,424,745,141
424,425,737,153
425,426,763,120
426,427,763,85
427,428,738,120
428,429,719,173
429,430,482,648
430,431,528,703
431,432,514,711
432,433,653,818
433,434,656,828
434,435,613,826
435,436,628,792
436,437,666,786
437,438,644,749
438,439,648,739
439,440,649,716
440,441,571,733
441,442,557,763
442,443,568,753
443,444,569,788
444,445,601,914
445,446,611,850
446,447,609,861
447,448,614,817
448,449,604,800
449,450,601,752
450,451,572,722
451,452,626,769
452,453,573,782
453,454,579,794
454,455,561,723
455,456,577,753
456,457,615,760
457,458,597,777
458,459,641,820
459,460,625,788
460,461,599,739
461,462,580,752
462,463,573,753
463,464,575,751
464,465,606,756
465,466,604,774
466,467,617,804
467,468,573,852
468,469,535,711
469,470,534,720
470,471,526,772
471,472,582,760
472,473,580,741
473,474,588,758
474,475,560,840
475,476,560,778
476,477,531,774
477,478,529,782
478,479,523,800
479,480,544,843
480,481,596,792
481,482,583,746
482,483,575,802
483,484,605,789
484,485,572,775
485,486,594,728
486,487,567,730
487,488,548,689
488,489,560,707
489,490,561,717
490,491,525,713
491,492,509,707
492,493,600,750
493,494,601,753
494,495,619,776
495,496,612,794
496,497,611,732
497,498,607,817
498,499,598,794
499,500,600,818
500,501,619,671
501,502,667,659
502,503,647,657
503,504,643,643
504,505,612,704
505,506,648,671
506,507,658,674
507,508,615,672
508,509,618,673
509,510,625,651
510,511,593,610
511,512,587,630
512,513,654,563
513,514,638,537
514,515,638,503
515,516,654,491
516,517,668,529
517,518,615,513
518,519,618,523
519,520,603,516
520,521,616,540
521,522,625,527
522,523,616,574
523,524,618,570
524,525,628,620
525,526,606,479
526,527,604,406
527,528,558,419
528,529,527,489
529,530,523,458
530,531,484,450
531,532,546,418
532,533,546,425
533,534,513,416
534,535,524,483
535,536,520,418
536,537,512,415
537,538,527,439
538,539,540,435
539,540,568,427
540,541,548,395
541,542,523,420
542,543,532,321
543,544,553,366
544,545,547,365
545,546,537,411
546,547,556,300
547,548,542,363
548,549,530,338
549,550,541,367
550,551,528,362
551,552,533,368
552,553,581,412
553,554,563,412
554,555,506,364
555,556,580,327
556,557,573,359
557,558,612,400
558,559,603,387
559,560,532,371
560,561,556,382
561,562,521,356
562,563,601,402
563,564,577,439
564,565,515,363
565,566,503,358
566,567,450,391
567,568,470,409
568,569,520,361
569,570,522,361
570,571,454,402
571,572,466,417
572,573,488,388
573,574,487,354
574,575,504,369
575,576,500,417
576,577,555,408
577,578,584,418
578,579,576,450
579,580,583,366
580,581,641,432
581,582,606,429
582,583,590,450
583,584,605,459
584,585,567,448
585,586,566,441
586,587,581,463
587,588,548,370
588,589,563,512
589,590,533,515
590,591,533,466
591,592,517,453
592,593,480,441
593,594,505,464
594,595,503,457
595,596,534,451
596,597,520,475
597,598,544,461
598,599,521,451
599,600,535,455
600,601,545,482
601,602,557,496
602,603,546,537
603,604,527,505
604,605,518,549
605,606,528,537
606,607,525,532
607,608,528,510
608,609,522,514
609,610,498,492
610,611,519,504
611,612,506,504
612,613,535,419
613,614,542,455
614,615,552,425
615,616,531,409
616,617,495,393
617,618,513,426
618,619,543,419
619,620,537,442
620,621,553,461
621,622,577,455
622,623,605,517
623,624,590,491
624,625,500,493
625,626,629,501
626,627,910,553
627,628,993,519
628,629,978,503
629,630,983,497
630,631,997,437
631,632,972,437
632,633,952,438
633,634,1021,446
634,635,1004,448
635,636,997,468
636,637,1027,539
637,638,1021,539
638,639,969,523
639,640,998,540
640,641,1003,447
641,642,964,456
642,643,1002,518
643,644,995,499
644,645,1027,462
645,646,1008,491
646,647,972,441
647,648,995,455
648,649,1044,488
649,650,1050,451
650,651,1050,382
651,652,1043,465
652,653,1058,446
653,654,1083,457
654,655,1040,489
655,656,984,488
656,657,989,407
657,658,994,352
658,659,1018,338
659,660,1003,377
660,661,1012,455
661,662,999,443
662,663,1028,436
663,664,1003,461
664,665,988,475
665,666,980,506
666,667,1009,526
667,668,998,516
668,669,1035,538
669,670,1018,537
670,671,1033,485
671,672,1027,448
672,673,1050,490
673,674,1043,487
674,675,1055,467
675,676,1054,477
676,677,1043,509
677,678,1068,472
678,679,1040,498
679,680,1032,477
680,681,1050,476
681,682,1082,468
682,683,1078,439
683,684,1088,505
684,685,1069,448
685,686,1076,433
686,687,1077,416
687,688,1101,433
688,689,1055,474
689,690,1085,449
690,691,1030,498
691,692,1047,507
692,693,1041,518
693,694,1022,475
694,695,1031,490
695,696,1023,500
696,697,979,449
697,698,989,497
698,699,1013,433
699,700,1031,438
700,701,951,441
701,702,978,451
702,703,943,450
703,704,937,459
704,705,939,432
705,706,939,428
706,707,928,464
707,708,989,433
708,709,998,442
709,710,981,466
710,711,993,488
711,712,1019,484
712,713,996,532
713,714,1055,508
714,715,1042,495
715,716,1023,509
716,717,1007,511
717,718,1006,492
718,719,1005,479
719,720,1009,468
720,721,956,457
721,722,924,469
722,723,930,477
723,724,933,495
724,725,907,512
725,726,955,469
726,727,976,464
727,728,957,448
728,729,886,473
729,730,702,803
730,731,675,904
731,732,657,894
732,733,810,1018
733,734,766,953
734,735,849,1053
735,736,761,1021
736,737,796,1025
737,738,788,986
738,739,758,998
739,740,730,1027
740,741,768,1035
741,742,760,1053
742,743,770,960
743,744,745,1033
744,745,737,1036
745,746,727,1064
746,747,723,1040
747,748,716,1007
748,749,755,986
749,750,757,990
750,751,754,1030
751,752,759,1001
752,753,778,983
753,754,778,995
754,755,847,952
755,756,863,995
756,757,745,1022
757,758,750,1038
758,759,756,1066
759,760,779,1073
760,761,796,1036
761,762,755,1046
762,763,744,1018
763,764,766,1038
764,765,730,1037
765,766,747,988
766,767,697,1023
767,768,666,1002
768,769,718,1037
769,770,741,1129
770,771,737,1085
771,772,708,1116
772,773,697,1023
773,774,704,1015
774,775,697,1077
775,776,704,1088
776,777,635,1003
777,778,663,1075
778,779,685,1050
779,780,686,1052
780,781,710,1004
781,782,680,1020
782,783,707,1005
783,784,705,995
784,785,705,1014
785,786,719,1017
786,787,705,1041
787,788,774,1073
788,789,813,1028
789,790,819,1026
790,791,752,1006
791,792,806,1037
792,793,668,1094
793,794,697,1101
794,795,651,1079
795,796,655,1073
796,797,673,1095
797,798,712,1087
798,799,684,1083
799,800,674,1080
800,801,746,1108
801,802,673,1062
802,803,670,1060
803,804,710,1056
804,805,752,1057
805,806,778,1043
806,807,779,1059
807,808,729,1017
808,809,728,1034
809,810,742,1044
810,811,670,1054
811,812,710,1075
812,813,693,1032
813,814,750,1056
814,815,688,1042
815,816,675,1036
816,817,692,1079
817,818,695,1105
818,819,682,1125
819,820,641,1086
820,821,651,1049
821,822,640,1029
822,823,661,1024
823,824,604,1010
824,825,629,1003
825,826,663,977
826,827,646,994
827,828,647,1017
828,829,698,1010
829,830,721,1003
830,831,377,870
831,832,203,614
832,833,218,570
833,834,182,557
834,835,112,544
835,836,-16,552
836,837,36,573
837,838,54,555
838,839,59,567
839,840,42,524
840,841,62,564
841,842,78,584
842,843,81,564
843,844,90,582
844,845,100,643
845,846,453,1534
846,847,526,1615
847,848,517,1409
848,849,313,1105
849,850,136,1025
850,851,-135,756
851,852,-121,637
852,853,-50,530
853,854,-15,487
854,855,5,489
855,856,79,461
856,857,55,474
857,858,50,515
858,859,59,515
859,860,8,563
860,861,48,478
861,862,58,456
862,863,70,461
863,864,34,453
864,865,37,506
865,866,53,491
866,867,55,503
867,868,47,481
868,869,53,512
869,870,71,506
870,871,89,510
871,872,71,533
872,873,8,520
873,874,30,521
874,875,50,532
875,876,80,497
876,877,-26,568
877,878,-28,559
878,879,50,527
879,880,57,544
880,881,51,471
881,882,42,470
882,883,-31,479
883,884,21,461
884,885,46,431
885,886,52,446
886,887,19,460
887,888,13,461
888,889,15,440
889,890,-5,464
890,891,-34,517
891,892,-18,511
892,893,-31,509
893,894,-28,492
894,895,-26,488
895,896,-50,498
896,897,-54,505
897,898,-57,505
898,899,-72,486
899,900,-75,509
900,901,38,639
901,902,48,629
902,903,15,622
903,904,13,622
904,905,15,623
905,906,26,596
906,907,-20,605
907,908,-18,598
908,909,-3,605
909,910,13,620
910,911,57,563
911,912,39,554
912,913,38,614
913,914,21,608
914,915,68,576
915,916,46,570
916,917,33,557
917,918,41,558
918,919,49,549
919,920,98,592
920,921,115,602
921,922,101,603
922,923,93,559
923,924,86,566
924,925,78,670
925,926,74,676
926,927,71,683
927,928,85,604
928,929,92,581
929,930,138,650
930,931,57,625
931,932,67,635
932,933,37,610
933,934,457,777
934,935,1206,892
935,936,1316,770
936,937,1280,713
937,938,1294,694
938,939,1342,707
939,940,1389,709
940,941,1349,671
941,942,1349,669
942,943,1434,584
943,944,1474,567
944,945,1465,556
945,946,1516,596
946,947,1451,581
947,948,1464,603
948,949,1480,686
949,950,1419,676
950,951,1407,621
951,952,1393,666
952,953,1401,623
953,954,1439,625
954,955,1439,604
955,956,1414,651
956,957,1472,676
957,958,1445,653
958,959,1421,631
959,960,1531,585
960,961,1412,627
961,962,1351,603
962,963,1416,559
963,964,1357,644
964,965,1432,535
965,966,1394,603
966,967,1414,604
967,968,1429,550
968,969,1416,616
969,970,1395,630
970,971,1417,616
971,972,1379,593
972,973,1418,653
973,974,1417,666
974,975,1443,641
975,976,1453,607
976,977,1463,552
977,978,1478,572
978,979,1425,608
979,980,1504,630
980,981,1482,662
981,982,1445,636
982,983,1457,679
983,984,1516,592
984,985,1374,698
985,986,1391,646
986,987,1404,659
987,988,1460,664
988,989,1437,664
989,990,1450,653
990,991,1450,681
991,992,1476,683
992,993,1516,678
993,994,1450,646
994,995,1525,598
995,996,1437,596
996,997,1465,581
997,998,1384,584
998,999,1492,581
999,1000,1323,687
1000,1001,1419,757
1001,1002,1460,738
1002,1003,1399,681
1003,1004,1439,659
1004,1005,1407,671
1005,1006,1386,676
1006,1007,1440,755
1007,1008,1445,747
1008,1009,1466,736
1009,1010,1473,749
1010,1011,1392,708
1011,1012,1385,671
1012,1013,1472,628
1013,1014,1450,676
1014,1015,1474,685
1015,1016,1357,706
1016,1017,1386,663
1017,1018,1423,731
1018,1019,1407,630
1019,1020,1428,633
1020,1021,1404,642
1021,1022,1406,599
1022,1023,1418,607
1023,1024,1439,649
1024,1025,1430,603
1025,1026,1429,649
1026,1027,1428,668
1027,1028,1436,676
1028,1029,1432,656
1029,1030,1434,489
1030,1031,1469,276
1031,1032,1489,278
1032,1033,1492,214
1033,1034,1503,227
1034,1035,1502,236
1035,1036,1486,186
1036,1037,1491,194
1037,1038,1491,158
1038,1039,1461,200
1039,1040,1486,192
1040,1041,1502,205
1041,1042,1483,225
1042,1043,1505,159
1043,1044,1432,131
1044,1045,1499,132
1045,1046,1471,254
1046,1047,1505,196
1047,1048,1505,207
1048,1049,1462,131
1049,1050,1501,157
1050,1051,1498,218
1051,1052,1505,210
1052,1053,1506,237
1053,1054,1499,195
1054,1055,1507,255
1055,1056,1506,230
1056,1057,1499,213
1057,1058,1495,200
1058,1059,1502,211
1059,1060,1503,308
1060,1061,1477,238
1061,1062,1503,188
1062,1063,1505,195
1063,1064,1494,227
1064,1065,1504,191
1065,1066,1507,133
1066,1067,1430,143
1067,1068,1460,143
1068,1069,1478,228
1069,1070,1505,181
1070,1071,1505,180
1071,1072,1481,290
1072,1073,1498,214
1073,1074,1506,242
1074,1075,1505,169
1075,1076,1492,292
1076,1077,1466,302
1077,1078,1485,286
1078,1079,1502,233
1079,1080,1510,98
1080,1081,1495,176
1081,1082,1487,264
1082,1083,1497,246
1083,1084,1505,214
1084,1085,1505,189
1085,1086,1505,212
1086,1087,1504,207
1087,1088,1497,240
1088,1089,1503,176
1089,1090,1509,270
1090,1091,1504,259
1091,1092,1510,271
1092,1093,1505,186
1093,1094,1505,176
1094,1095,1502,195
1095,1096,1505,211
1096,1097,1501,209
1097,1098,1492,251
1098,1099,1505,232
1099,1100,1497,248
1100,1101,1499,208
1101,1102,1496,267
1102,1103,1496,283
1103,1104,1506,230
1104,1105,1482,168
1105,1106,1497,210
1106,1107,1499,239
1107,1108,1488,209
1108,1109,1503,217
1109,1110,1502,193
1110,1111,1506,237
1111,1112,1506,227
1112,1113,1499,207
1113,1114,1505,194
1114,1115,1503,175
1115,1116,1503,159
1116,1117,1505,191
1117,1118,1505,206
1118,1119,1495,180
1119,1120,1491,205
1120,1121,1480,224
1121,1122,1492,184
1122,1123,1486,246
1123,1124,1500,228
1124,1125,1496,261
1125,1126,1493,254
1126,1127,1503,222
1127,1128,1505,198
1128,1129,1507,242
1129,1130,1505,206
1130,1131,1507,261
1131,1132,1503,202
1132,1133,1506,220
1133,1134,1506,220
1134,1135,1491,296
1135,1136,998,599
1136,1137,1007,664
1137,1138,1013,710
1138,1139,978,755
1139,1140,1076,727
1140,1141,910,803
1141,1142,894,800
1142,1143,929,836
1143,1144,900,805
1144,1145,907,831
1145,1146,940,892
1146,1147,954,860
1147,1148,948,818
1148,1149,974,816
1149,1150,956,803
1150,1151,958,815
1151,1152,981,815
1152,1153,912,794
1153,1154,942,795
1154,1155,961,838
1155,1156,940,839
1156,1157,943,829
1157,1158,969,820
1158,1159,1021,779
1159,1160,979,811
1160,1161,1005,833
1161,1162,997,872
1162,1163,991,837
1163,1164,1036,873
1164,1165,926,782
1165,1166,949,765
1166,1167,1026,762
1167,1168,1075,790
1168,1169,1047,756
1169,1170,1021,788
1170,1171,1027,876
1171,1172,993,849
1172,1173,990,862
1173,1174,999,851
1174,1175,1000,864
1175,1176,1057,850
1176,1177,981,991
1177,1178,945,1014
1178,1179,910,958
1179,1180,955,939
1180,1181,928,903
1181,1182,886,884
1182,1183,948,879
1183,1184,957,891
1184,1185,900,832
1185,1186,916,840
1186,1187,912,799
1187,1188,875,814
1188,1189,896,866
1189,1190,941,905
1190,1191,967,923
1191,1192,1002,865
1192,1193,928,805
1193,1194,945,808
1194,1195,954,767
1195,1196,933,744
1196,1197,958,768
1197,1198,934,783
1198,1199,992,779
1199,1200,1046,782
1200,1201,959,830
1201,1202,889,790
1202,1203,921,766
1203,1204,902,793
1204,1205,901,815
1205,1206,873,797
1206,1207,905,856
1207,1208,875,826
1208,1209,878,843
1209,1210,818,813
1210,1211,837,743
1211,1212,815,733
1212,1213,879,758
1213,1214,856,744
1214,1215,874,780
1215,1216,918,760
1216,1217,869,723
1217,1218,893,743
1218,1219,895,777
1219,1220,897,781
1220,1221,863,786
1221,1222,858,732
1222,1223,876,755
1223,1224,910,733
1224,1225,988,835
1225,1226,927,841
1226,1227,953,822
1227,1228,1023,862
1228,1229,1009,858
1229,1230,1003,859
1230,1231,969,872
1231,1232,931,858
1232,1233,996,870
1233,1234,938,834
1234,1235,954,836
1235,1236,923,794
1236,1237,1003,865
1237,1238,974,824
1238,1239,929,834
1239,1240,944,847
1240,1241,968,864
1241,1242,902,848
1242,1243,896,850
1243,1244,934,885
1244,1245,962,898
1245,1246,1000,839
1246,1247,1010,864
1247,1248,846,873
1248,1249,232,963
1249,1250,241,982
1250,1251,217,879
1251,1252,212,914
1252,1253,129,975
1253,1254,158,1005
1254,1255,87,959
1255,1256,23,995
1256,1257,0,924
1257,1258,58,971
1258,1259,35,969
1259,1260,6,944
1260,1261,161,954
1261,1262,161,945
1262,1263,125,962
1263,1264,119,987
1264,1265,119,1028
1265,1266,131,1030
1266,1267,88,959
1267,1268,152,989
1268,1269,111,984
1269,1270,143,971
1270,1271,79,944
1271,1272,103,1037
1272,1273,174,959
1273,1274,153,983
1274,1275,176,969
1275,1276,177,984
1276,1277,102,931
1277,1278,88,898
1278,1279,121,884
1279,1280,101,933
1280,1281,86,952
1281,1282,106,965
1282,1283,98,966
1283,1284,103,941
1284,1285,125,976
1285,1286,144,972
1286,1287,121,951
1287,1288,121,914
1288,1289,134,899
1289,1290,162,899
1290,1291,157,924
1291,1292,85,893
1292,1293,94,899
1293,1294,80,890
1294,1295,82,903
1295,1296,92,904
1296,1297,81,1015
1297,1298,78,977
1298,1299,102,962
1299,1300,107,961
1300,1301,124,896
1301,1302,147,924
1302,1303,144,926
1303,1304,133,915
1304,1305,137,933
1305,1306,149,902
1306,1307,139,912
1307,1308,85,936
1308,1309,204,935
1309,1310,158,874
1310,1311,163,927
1311,1312,172,914
1312,1313,135,883
1313,1314,164,881
1314,1315,121,895
1315,1316,124,898
1316,1317,150,913
1317,1318,103,899
1318,1319,107,937
1319,1320,110,939
1320,1321,138,1049
1321,1322,119,1027
1322,1323,126,1037
1323,1324,118,1069
1324,1325,145,1065
1325,1326,141,1006
1326,1327,117,967
1327,1328,148,943
1328,1329,130,947
1329,1330,101,977
1330,1331,57,984
1331,1332,48,978
1332,1333,212,993
1333,1334,178,979
1334,1335,85,992
1335,1336,117,950
1336,1337,52,985
1337,1338,65,995
1338,1339,41,1001
1339,1340,32,1006
1340,1341,14,1033
1341,1342,33,1006
