,frame,poly_x,poly_y
479,480,1313,659
480,481,1457,577
481,482,1496,631
482,483,1481,654
483,484,1479,593
484,485,1473,598
485,486,1482,594
486,487,1420,664
487,488,1418,637
488,489,1381,677
489,490,1406,694
490,491,1377,648
491,492,1391,666
492,493,1457,691
493,494,1419,653
494,495,1414,663
495,496,1457,640
496,497,1417,680
497,498,1468,666
498,499,1416,678
499,500,1472,675
500,501,1545,665
501,502,1566,672
502,503,1566,668
503,504,1532,739
504,505,1462,686
505,506,1455,734
506,507,1467,739
507,508,1426,715
508,509,1448,741
509,510,1455,753
510,511,1431,663
511,512,1411,687
512,513,1526,656
513,514,1503,709
514,515,1432,662
515,516,1412,644
516,517,1539,629
517,518,1490,645
518,519,859,767
519,520,244,685
520,521,204,635
521,522,166,620
522,523,224,610
523,524,191,621
524,525,-42,535
525,526,-27,534
526,527,-28,493
527,528,-35,483
528,529,85,582
529,530,55,570
530,531,18,530
531,532,22,525
532,533,35,565
533,534,30,487
534,535,26,501
535,536,80,473
536,537,60,542
537,538,28,499
538,539,18,493
539,540,9,495
540,541,-23,510
541,542,0,507
542,543,21,535
543,544,4,502
544,545,6,498
545,546,82,492
546,547,60,476
547,548,56,499
548,549,66,543
549,550,89,548
550,551,30,465
551,552,34,463
552,553,37,523
553,554,-13,504
554,555,99,508
555,556,58,531
556,557,6,542
557,558,16,509
558,559,-9,522
559,560,6,520
560,561,-79,516
561,562,-88,459
562,563,-88,434
563,564,-34,433
564,565,5,570
565,566,-39,573
566,567,-18,556
567,568,-7,564
568,569,-15,559
569,570,-63,534
570,571,6,561
571,572,-36,542
572,573,-65,503
573,574,-40,511
574,575,-90,499
575,576,-112,501
576,577,-138,463
577,578,-132,459
578,579,-123,503
579,580,-94,530
580,581,-59,522
581,582,-131,525
582,583,-36,585
583,584,-85,531
584,585,-62,537
585,586,-37,562
586,587,-41,552
587,588,-59,542
588,589,-119,443
589,590,-99,464
590,591,-107,483
591,592,-158,473
592,593,-201,494
593,594,-101,528
594,595,-18,524
595,596,-2,522
596,597,-62,505
597,598,-56,553
598,599,-67,555
599,600,11,561
600,601,-127,502
601,602,-143,509
602,603,-132,546
603,604,-99,546
604,605,-46,528
605,606,-135,554
606,607,-120,575
607,608,-98,566
608,609,-108,561
609,610,-175,555
610,611,-165,510
611,612,-160,520
612,613,57,530
613,614,45,497
614,615,68,566
615,616,37,560
616,617,39,514
617,618,28,488
618,619,18,496
619,620,-13,515
620,621,62,552
621,622,18,554
622,623,69,882
623,624,52,875
624,625,-36,910
625,626,-53,946
626,627,9,890
627,628,-30,934
628,629,15,937
629,630,35,952
630,631,44,950
631,632,86,946
632,633,71,891
633,634,71,895
634,635,88,922
635,636,36,920
636,637,35,953
637,638,-51,957
638,639,-24,938
639,640,28,940
640,641,18,936
641,642,-10,974
642,643,100,962
643,644,67,987
644,645,37,971
645,646,30,975
646,647,103,1032
647,648,104,1033
648,649,92,973
649,650,28,924
650,651,62,928
651,652,73,912
652,653,11,936
653,654,25,938
654,655,28,959
655,656,28,913
656,657,76,907
657,658,65,927
658,659,39,905
659,660,44,957
660,661,24,982
661,662,-23,990
662,663,-30,983
663,664,-28,964
664,665,71,928
665,666,70,988
666,667,69,991
667,668,20,1072
668,669,-14,1109
669,670,15,1079
670,671,22,991
671,672,39,998
672,673,108,1011
673,674,90,1001
674,675,103,903
675,676,102,1002
676,677,88,979
677,678,71,980
678,679,124,965
679,680,148,937
680,681,129,942
681,682,124,963
682,683,53,991
683,684,65,956
684,685,124,992
685,686,87,933
686,687,159,927
687,688,157,911
688,689,71,941
689,690,114,959
690,691,98,957
691,692,115,931
692,693,73,953
693,694,50,1000
694,695,69,958
695,696,76,934
696,697,101,1066
697,698,34,1078
698,699,87,1049
699,700,90,1051
700,701,76,981
701,702,79,1030
702,703,121,1002
703,704,116,992
704,705,67,952
705,706,-4,1068
706,707,-19,1103
707,708,-10,1016
708,709,63,964
709,710,10,1015
710,711,45,957
711,712,24,959
712,713,28,971
713,714,27,959
714,715,-12,948
715,716,15,912
716,717,31,916
717,718,104,989
718,719,132,966
719,720,114,983
720,721,119,931
721,722,91,933
722,723,426,868
723,724,1075,591
724,725,1080,417
725,726,1046,481
726,727,1056,466
727,728,1056,440
728,729,1035,431
729,730,978,431
730,731,976,446
731,732,981,432
732,733,956,496
733,734,924,506
734,735,924,524
735,736,945,443
736,737,932,488
737,738,938,528
738,739,950,586
739,740,936,505
740,741,958,551
741,742,959,482
742,743,949,520
743,744,987,518
744,745,1042,559
745,746,1025,555
746,747,1017,585
747,748,1013,542
748,749,1025,506
749,750,1037,497
750,751,958,585
751,752,969,575
752,753,995,528
753,754,1007,489
754,755,1000,540
755,756,1010,572
756,757,1001,509
757,758,1028,475
758,759,986,596
759,760,1026,579
760,761,1029,559
761,762,988,539
762,763,978,531
763,764,1005,555
764,765,1021,538
765,766,1000,540
766,767,969,516
767,768,986,541
768,769,1077,511
769,770,1041,522
770,771,1019,521
771,772,997,508
772,773,987,504
773,774,972,447
774,775,945,482
775,776,965,479
776,777,942,446
777,778,943,439
778,779,965,472
779,780,917,422
780,781,942,495
781,782,994,504
782,783,952,557
783,784,946,560
784,785,924,535
785,786,951,534
786,787,935,487
787,788,923,499
788,789,957,501
789,790,973,455
790,791,962,484
791,792,936,458
792,793,946,537
793,794,965,583
794,795,989,535
795,796,971,529
796,797,944,559
797,798,942,556
798,799,931,556
799,800,985,497
800,801,982,504
801,802,988,459
802,803,957,465
803,804,963,461
804,805,1011,472
805,806,1008,524
806,807,989,569
807,808,1027,522
808,809,1007,522
809,810,1018,547
810,811,998,502
811,812,977,492
812,813,953,456
813,814,950,471
814,815,956,476
815,816,944,459
816,817,968,516
817,818,964,509
818,819,979,512
819,820,889,568
820,821,621,515
821,822,606,482
822,823,617,501
823,824,590,513
824,825,650,466
825,826,616,496
826,827,616,494
827,828,615,499
828,829,583,345
829,830,551,362
830,831,535,436
831,832,533,437
832,833,538,439
833,834,508,433
834,835,520,495
835,836,543,477
836,837,562,469
837,838,531,419
838,839,567,429
839,840,551,475
840,841,554,452
841,842,521,435
842,843,579,479
843,844,549,452
844,845,603,475
845,846,595,468
846,847,609,479
847,848,527,398
848,849,538,400
849,850,541,407
850,851,516,406
851,852,503,412
852,853,631,482
853,854,594,444
854,855,611,437
855,856,574,483
856,857,612,486
857,858,604,476
858,859,571,418
859,860,550,464
860,861,581,486
861,862,593,461
862,863,554,456
863,864,583,419
864,865,557,482
865,866,545,455
866,867,549,449
867,868,580,465
868,869,502,448
869,870,493,456
870,871,502,454
871,872,497,449
872,873,491,466
873,874,510,450
874,875,516,434
875,876,521,424
876,877,556,444
877,878,552,443
878,879,591,473
879,880,557,484
880,881,559,484
881,882,566,498
882,883,560,495
883,884,537,494
884,885,567,474
885,886,550,469
886,887,529,487
887,888,559,459
888,889,531,481
889,890,540,487
890,891,503,446
891,892,494,477
892,893,537,478
893,894,538,498
894,895,524,469
895,896,547,464
896,897,533,489
897,898,586,461
898,899,579,472
899,900,545,527
900,901,497,515
901,902,530,508
902,903,588,542
903,904,557,529
904,905,550,579
905,906,533,468
906,907,548,454
907,908,542,447
908,909,595,465
909,910,538,454
910,911,583,472
911,912,571,447
912,913,544,622
913,914,525,620
914,915,545,581
915,916,542,595
916,917,535,627
917,918,660,953
918,919,679,1013
919,920,703,1036
920,921,718,998
921,922,727,987
922,923,774,1030
923,924,721,1010
924,925,796,1068
925,926,847,1094
926,927,801,1113
927,928,797,1083
928,929,804,1086
929,930,758,1080
930,931,712,1090
931,932,687,1115
932,933,670,1089
933,934,685,1043
934,935,705,1042
935,936,720,1080
936,937,744,1090
937,938,799,1100
938,939,708,1145
939,940,708,1118
940,941,723,1093
941,942,724,1080
942,943,713,1093
943,944,695,1082
944,945,679,1090
945,946,716,1110
946,947,694,1120
947,948,687,1101
948,949,813,1101
949,950,820,1088
950,951,790,1069
951,952,784,1068
952,953,777,1129
953,954,770,1132
954,955,775,1109
955,956,767,1143
956,957,757,1117
957,958,721,1090
958,959,721,1097
959,960,724,1073
960,961,702,1095
961,962,712,1108
962,963,729,1106
963,964,739,1105
964,965,685,1081
965,966,707,1085
966,967,714,1075
967,968,694,1048
968,969,681,1030
969,970,703,1047
970,971,689,1053
971,972,713,1069
972,973,741,1159
973,974,726,1129
974,975,717,1120
975,976,708,1090
976,977,709,1096
977,978,677,1061
978,979,711,1075
979,980,680,1094
980,981,657,1096
981,982,655,1113
982,983,696,1104
983,984,660,1090
984,985,684,1045
985,986,683,1045
986,987,684,1074
987,988,693,1066
988,989,680,1092
989,990,688,1093
990,991,689,1043
991,992,661,1052
992,993,664,1037
993,994,663,1030
994,995,671,1035
995,996,659,1061
996,997,702,1077
997,998,695,1095
998,999,696,1082
999,1000,703,1070
1000,1001,682,1022
1001,1002,683,1027
1002,1003,655,1023
1003,1004,664,1051
1004,1005,653,1049
1005,1006,676,1052
1006,1007,668,1051
1007,1008,658,1038
1008,1009,796,1047
1009,1010,1280,1174
1010,1011,1208,1157
1011,1012,1196,1153
1012,1013,1275,1079
1013,1014,1330,1153
1014,1015,1405,1163
1015,1016,1404,1169
1016,1017,1352,1056
1017,1018,1370,1146
1018,1019,1299,1093
1019,1020,1328,1094
1020,1021,1259,1116
1021,1022,1259,1085
1022,1023,1282,1095
1023,1024,1438,1116
1024,1025,1336,1061
1025,1026,1379,1057
1026,1027,1277,1035
1027,1028,1309,1078
1028,1029,1423,1112
1029,1030,1375,1115
1030,1031,1266,1116
1031,1032,1233,1060
1032,1033,1348,1067
1033,1034,1364,1092
1034,1035,1336,1098
1035,1036,1354,1079
1036,1037,1310,1074
1037,1038,1384,1099
1038,1039,1339,1147
1039,1040,1346,1080
1040,1041,1216,1102
1041,1042,1235,1099
1042,1043,1202,1072
1043,1044,1213,1012
1044,1045,1272,1025
1045,1046,1213,1049
1046,1047,1282,1050
1047,1048,1319,1045
1048,1049,1305,1075
1049,1050,1293,1083
1050,1051,1339,1069
1051,1052,1187,1045
1052,1053,1172,1060
1053,1054,1234,1111
1054,1055,1204,1094
1055,1056,1068,1084
1056,1057,1250,1019
1057,1058,1244,1029
1058,1059,1230,1000
1059,1060,1218,1010
1060,1061,1251,1118
1061,1062,1264,1102
1062,1063,1256,1047
1063,1064,1224,1041
1064,1065,1366,1106
1065,1066,1370,1072
1066,1067,1313,1045
1067,1068,1346,1066
1068,1069,1299,998
1069,1070,1289,981
1070,1071,1316,985
1071,1072,1192,977
1072,1073,1258,987
1073,1074,1267,948
1074,1075,1178,1004
1075,1076,1248,1048
1076,1077,1245,1052
1077,1078,1342,1083
1078,1079,1297,1070
1079,1080,1299,1121
1080,1081,1320,1105
1081,1082,1321,1117
1082,1083,1340,1076
1083,1084,1325,1093
1084,1085,1275,1042
1085,1086,1444,1085
1086,1087,1326,1056
1087,1088,1324,1067
1088,1089,1286,1091
1089,1090,1305,1104
1090,1091,1375,1080
1091,1092,1301,1066
1092,1093,1521,1115
1093,1094,1448,1118
1094,1095,1425,1099
1095,1096,1439,1119
1096,1097,1419,1069
1097,1098,1391,1066
1098,1099,1400,1049
1099,1100,1414,1067
1100,1101,1448,998
1101,1102,1438,1003
1102,1103,1406,1025
1103,1104,1458,987
1104,1105,1371,1048
1105,1106,1364,1008
1106,1107,1388,1075
1107,1108,1319,1054
1108,1109,1264,1072
1109,1110,1298,1089
1110,1111,1224,972
1111,1112,1292,1048
1112,1113,1292,1127
1113,1114,1286,1127
1114,1115,1374,1042
1115,1116,1483,332
1116,1117,1495,247
1117,1118,1477,222
1118,1119,1501,167
1119,1120,1502,131
1120,1121,1456,173
1121,1122,1432,163
1122,1123,1501,136
1123,1124,1504,166
1124,1125,1489,102
1125,1126,1479,134
1126,1127,1492,142
1127,1128,1477,123
1128,1129,1490,117
1129,1130,1506,123
1130,1131,1503,179
1131,1132,1497,214
1132,1133,1504,175
1133,1134,1505,210
1134,1135,1486,145
1135,1136,1505,176
1136,1137,1370,156
1137,1138,1377,158
1138,1139,1502,164
1139,1140,1500,172
1140,1141,1504,184
1141,1142,1505,247
1142,1143,1504,204
1143,1144,1505,241
1144,1145,1508,254
1145,1146,1505,229
1146,1147,1503,234
1147,1148,1501,256
1148,1149,1436,272
1149,1150,1484,241
1150,1151,1504,128
1151,1152,1499,204
1152,1153,1503,136
1153,1154,1488,154
1154,1155,1496,101
1155,1156,1504,57
1156,1157,1502,80
1157,1158,1510,65
1158,1159,1495,98
1159,1160,1510,102
1160,1161,1505,172
1161,1162,1508,128
1162,1163,1512,90
1163,1164,1508,94
1164,1165,1488,143
1165,1166,1492,125
1166,1167,1507,136
1167,1168,1505,142
1168,1169,1485,182
1169,1170,1502,148
1170,1171,1492,197
1171,1172,1487,205
1172,1173,1477,228
1173,1174,1492,176
1174,1175,1508,126
1175,1176,1500,179
1176,1177,1468,206
1177,1178,1455,195
1178,1179,1486,183
1179,1180,1483,201
1180,1181,1502,158
1181,1182,1509,115
1182,1183,1510,103
1183,1184,1506,110
1184,1185,1498,121
1185,1186,1488,157
1186,1187,1504,128
1187,1188,1506,146
1188,1189,1506,150
1189,1190,1508,128
1190,1191,1506,152
1191,1192,1500,148
1192,1193,1499,107
1193,1194,1500,106
1194,1195,1505,147
1195,1196,1505,168
1196,1197,1506,160
1197,1198,1505,113
1198,1199,1504,169
1199,1200,1503,175
1200,1201,1501,237
1201,1202,1495,151
1202,1203,1484,141
1203,1204,1503,206
1204,1205,1480,177
1205,1206,1454,153
1206,1207,1497,198
1207,1208,1504,205
1208,1209,1489,200
1209,1210,1498,212
1210,1211,1426,154
1211,1212,1504,211
1212,1213,1499,228
1213,1214,1506,219
1214,1215,1483,236
1215,1216,1506,224
1216,1217,1502,192
1217,1218,1506,247
1218,1219,1110,301
1219,1220,852,282
1220,1221,824,271
1221,1222,836,280
1222,1223,830,263
1223,1224,841,257
1224,1225,743,230
1225,1226,746,181
1226,1227,754,158
1227,1228,817,152
1228,1229,792,124
1229,1230,774,140
1230,1231,782,141
1231,1232,761,172
1232,1233,734,162
1233,1234,734,145
1234,1235,776,164
1235,1236,835,146
1236,1237,791,166
1237,1238,720,154
1238,1239,783,152
1239,1240,761,87
1240,1241,778,113
1241,1242,782,165
1242,1243,756,112
1243,1244,703,144
1244,1245,702,190
1245,1246,711,166
1246,1247,725,177
1247,1248,737,245
1248,1249,764,228
1249,1250,784,193
1250,1251,768,175
1251,1252,783,166
1252,1253,731,213
1253,1254,742,187
1254,1255,770,235
1255,1256,779,165
1256,1257,756,225
1257,1258,775,229
1258,1259,708,145
1259,1260,699,143
1260,1261,744,122
1261,1262,720,144
1262,1263,734,205
1263,1264,728,200
1264,1265,709,176
1265,1266,733,162
1266,1267,712,128
1267,1268,713,115
1268,1269,723,207
1269,1270,698,223
1270,1271,745,211
1271,1272,712,225
1272,1273,690,218
1273,1274,710,216
1274,1275,710,213
1275,1276,712,238
1276,1277,719,181
1277,1278,716,300
1278,1279,717,262
1279,1280,710,235
1280,1281,726,256
1281,1282,729,231
1282,1283,742,241
1283,1284,760,184
1284,1285,734,146
1285,1286,722,116
1286,1287,767,101
1287,1288,725,160
1288,1289,738,93
1289,1290,754,214
1290,1291,718,157
1291,1292,735,135
1292,1293,759,125
1293,1294,707,183
1294,1295,740,232
1295,1296,738,188
1296,1297,738,191
1297,1298,725,167
1298,1299,700,204
1299,1300,720,207
1300,1301,747,135
1301,1302,750,159
1302,1303,733,153
1303,1304,758,136
1304,1305,757,167
1305,1306,753,188
1306,1307,765,202
1307,1308,744,142
1308,1309,763,179
1309,1310,755,201
1310,1311,749,207
1311,1312,750,160
1312,1313,746,166
