,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
447,448,655,999,924,964,1047,944
448,449,591,934,883,899,1004,884
449,450,437,930,787,902,910,892
450,451,371,941,748,917,871,908
451,452,328,984,723,963,846,955
452,453,326,1008,722,987,846,979
453,454,256,1005,681,988,805,982
454,455,248,964,676,947,799,942
455,456,243,845,670,825,792,823
456,457,221,756,653,734,776,736
457,458,203,706,640,683,764,687
458,459,241,757,665,734,788,735
459,460,332,810,721,784,843,780
460,461,265,862,683,841,805,838
461,462,359,857,739,831,861,825
462,463,333,780,721,753,843,750
463,464,496,856,822,823,943,813
464,465,108,429,563,402,701,413
465,466,-642,200,137,217,308,262
466,467,-645,127,123,139,307,184
467,468,-701,241,115,266,278,313
468,469,-425,275,257,277,417,312
469,470,-548,252,192,263,354,304
470,471,-761,210,81,238,249,288
471,472,-677,198,120,218,290,265
472,473,-644,183,134,199,307,244
473,474,-694,172,108,191,283,239
474,475,-662,170,123,186,299,232
475,476,-750,128,73,150,256,200
476,477,-846,93,21,123,210,177
477,478,-879,105,8,139,194,195
478,479,-773,188,72,216,243,267
479,480,-674,175,117,194,292,240
480,481,-743,185,86,211,258,260
481,482,-826,99,31,126,220,180
482,483,-778,95,53,118,243,169
483,484,-761,103,63,124,252,175
484,485,-762,118,65,140,250,191
485,486,-847,107,23,137,209,192
486,487,-848,96,20,125,209,180
487,488,-712,156,96,176,274,224
488,489,-846,120,26,151,209,206
489,490,-754,166,78,191,253,241
490,491,-669,176,120,194,295,240
491,492,-726,168,91,191,267,240
492,493,-714,141,92,161,273,209
493,494,-739,157,83,180,261,229
494,495,-642,190,136,206,308,251
495,496,-632,147,133,160,314,204
496,497,-607,139,144,149,326,192
497,498,-580,187,166,198,339,240
498,499,-603,174,152,186,328,228
499,500,-717,110,85,128,273,176
500,501,-706,147,98,167,277,214
501,502,-659,167,123,183,300,229
502,503,-605,225,159,241,326,284
503,504,-765,235,83,265,246,316
504,505,-590,129,150,137,334,179
505,506,-530,205,193,213,364,252
506,507,-509,190,201,194,374,233
507,508,-557,221,182,231,350,272
508,509,-599,167,153,178,329,221
509,510,-699,119,95,136,281,183
510,511,-657,130,118,144,302,190
511,512,-625,127,133,138,317,182
512,513,-679,143,110,160,291,206
513,514,-675,143,112,160,293,206
514,515,-597,154,152,164,331,207
515,516,-774,133,62,158,244,209
516,517,-800,97,43,122,232,174
517,518,-787,104,51,128,239,180
518,519,-712,98,85,115,275,163
519,520,-607,125,141,134,326,177
520,521,-627,135,133,146,316,190
521,522,-580,179,164,190,339,232
522,523,-780,136,60,162,241,213
523,524,-711,155,97,175,275,223
524,525,-686,176,112,196,287,242
525,526,-642,187,135,203,308,248
526,527,-597,177,156,189,331,231
527,528,-660,147,120,162,300,207
528,529,-725,120,83,140,269,188
529,530,-806,70,35,94,231,147
530,531,-691,75,91,89,286,136
531,532,-689,59,88,72,288,118
532,533,-616,148,141,159,322,203
533,534,-563,133,164,138,348,179
534,535,-535,114,174,117,362,156
535,536,-616,126,137,136,322,180
536,537,-653,89,112,100,304,145
537,538,-743,146,79,169,259,218
538,539,-662,74,104,85,300,130
539,540,-658,63,104,73,303,118
540,541,-597,164,153,175,331,217
541,542,-596,156,152,166,331,208
542,543,-597,129,147,137,331,180
543,544,-721,127,87,147,270,196
544,545,-631,151,134,164,314,208
545,546,-643,98,118,108,309,153
546,547,-605,132,143,141,327,184
547,548,-747,116,72,137,258,187
548,549,-737,93,72,112,263,161
549,550,-707,142,96,162,277,209
550,551,-700,129,97,147,281,194
551,552,-677,129,108,144,292,190
552,553,-547,146,174,151,356,191
553,554,-504,139,194,140,377,178
554,555,-626,164,139,178,316,222
555,556,-605,174,151,187,326,230
556,557,-495,176,206,179,381,217
557,558,-631,151,134,164,314,208
558,559,-542,181,183,188,358,228
559,560,-519,174,193,179,369,218
560,561,-534,156,183,160,362,200
561,562,-690,180,111,200,284,247
562,563,-625,209,147,225,316,269
563,564,-567,206,175,216,345,258
564,565,-520,134,185,136,369,175
565,566,-652,125,119,138,304,183
566,567,-704,161,101,181,278,229
567,568,-658,154,122,170,301,215
568,569,-694,147,103,166,283,213
569,570,-733,128,81,149,264,198
570,571,-721,56,72,71,272,119
571,572,-801,49,33,71,234,123
572,573,-877,62,0,93,196,148
573,574,-870,62,4,91,200,146
574,575,-766,75,55,96,250,146
575,576,-497,101,190,100,381,137
576,577,299,128,621,78,787,84
577,578,1118,76,1152,31,1235,22
578,579,1201,119,1240,82,1300,74
579,580,1136,122,1186,80,1259,72
580,581,1171,259,1253,221,1313,214
581,582,1240,257,1313,226,1359,218
582,583,1269,241,1335,212,1375,205
583,584,1231,267,1306,235,1355,227
584,585,1266,281,1340,252,1382,244
585,586,1130,271,1221,231,1287,222
586,587,1203,316,1290,281,1345,273
587,588,1251,279,1326,248,1371,241
588,589,1151,240,1233,200,1296,192
589,590,1373,308,1445,291,1465,285
590,591,1139,385,1245,346,1312,336
591,592,1161,297,1252,258,1313,250
592,593,1105,268,1200,226,1271,218
593,594,1117,273,1210,231,1279,223
594,595,1256,278,1331,248,1374,241
595,596,1200,273,1280,237,1335,229
596,597,1178,259,1259,221,1317,214
597,598,1277,236,1342,209,1381,202
598,599,1129,222,1210,181,1278,173
599,600,1066,191,1151,145,1231,137
600,601,1330,209,1385,187,1411,182
601,602,1345,172,1390,153,1412,148
602,603,1307,176,1355,152,1386,147
603,604,1379,196,1430,182,1444,179
604,605,1308,220,1367,196,1399,190
605,606,1155,189,1223,149,1287,141
606,607,1305,189,1356,164,1388,159
607,608,1207,218,1275,183,1328,175
608,609,1238,260,1311,228,1358,220
609,610,1405,165,1448,155,1454,153
610,611,1259,169,1308,139,1351,133
611,612,1386,127,1415,114,1426,112
612,613,1083,154,1155,109,1234,101
613,614,991,132,1075,80,1173,73
614,615,1049,150,1126,102,1212,95
615,616,933,131,1032,77,1139,69
616,617,1036,143,1114,94,1203,86
617,618,997,171,1093,122,1185,114
618,619,948,206,1065,155,1161,148
619,620,1025,249,1133,203,1216,195
620,621,983,216,1093,166,1184,159
621,622,1015,206,1115,158,1202,150
622,623,1089,195,1171,151,1247,143
623,624,1179,173,1239,135,1299,128
624,625,1119,278,1213,237,1281,228
625,626,1081,308,1188,265,1262,256
626,627,1070,286,1175,242,1251,234
627,628,1026,271,1138,224,1220,216
628,629,1156,226,1233,187,1296,179
629,630,1047,268,1154,222,1233,214
630,631,1306,258,1373,233,1406,227
631,632,1236,261,1310,229,1357,222
632,633,1325,247,1389,225,1417,219
633,634,1291,212,1349,185,1384,179
634,635,1368,248,1430,232,1448,227
635,636,1339,274,1407,253,1433,248
636,637,1221,262,1297,229,1347,221
637,638,1075,248,1172,204,1248,196
638,639,1078,237,1173,193,1248,185
639,640,1306,213,1363,188,1395,182
640,641,1161,355,1260,317,1323,308
641,642,907,270,1048,220,1146,213
642,643,912,296,1057,246,1153,239
643,644,881,254,1026,202,1128,195
644,645,1058,291,1167,247,1244,238
645,646,970,284,1097,235,1187,227
646,647,1005,312,1129,265,1213,257
647,648,1034,290,1148,244,1229,235
648,649,1248,193,1305,162,1350,155
649,650,1160,179,1225,139,1288,132
650,651,1429,171,1476,166,1473,164
651,652,1169,184,1234,145,1295,138
652,653,1268,229,1331,200,1372,194
653,654,1368,221,1425,205,1442,201
654,655,1314,207,1369,183,1399,178
655,656,1213,229,1283,195,1335,188
656,657,1290,225,1352,199,1387,193
657,658,1284,246,1350,219,1387,212
658,659,1192,278,1275,242,1330,234
659,660,1279,267,1349,240,1388,233
660,661,1312,164,1356,141,1387,135
661,662,1373,165,1416,150,1430,147
662,663,1288,175,1336,149,1373,143
663,664,1149,217,1226,177,1290,169
664,665,1314,147,1352,123,1382,118
665,666,1094,196,1175,153,1250,145
666,667,1193,198,1258,162,1314,155
667,668,1120,186,1194,144,1265,136
668,669,1182,195,1248,157,1307,150
669,670,1158,176,1223,136,1287,129
670,671,1152,228,1231,188,1294,181
671,672,1083,320,1191,277,1265,268
672,673,1140,233,1222,193,1287,185
673,674,1026,231,1130,184,1214,176
674,675,990,267,1110,220,1197,212
675,676,1179,311,1269,274,1327,265
676,677,657,464,902,417,1016,412
677,678,110,612,581,592,709,600
678,679,-16,565,507,551,637,565
679,680,121,649,590,630,716,637
680,681,-84,648,476,641,602,657
681,682,-116,606,455,600,584,618
682,683,-160,531,426,526,558,547
683,684,-154,593,433,590,562,609
684,685,-41,581,494,569,624,584
685,686,-64,587,482,577,612,593
686,687,-43,557,491,544,622,560
687,688,40,602,541,586,669,597
688,689,133,596,593,574,721,582
689,690,89,581,567,560,696,571
690,691,-56,524,481,511,614,527
691,692,-105,510,453,500,587,519
692,693,-27,510,496,494,630,510
693,694,-12,492,503,474,637,490
694,695,-45,512,486,498,620,514
695,696,-7,539,510,523,641,538
696,697,40,518,534,498,667,511
697,698,93,486,561,461,694,473
698,699,186,572,622,546,749,553
699,700,88,609,568,589,696,599
700,701,113,527,576,503,707,514
701,702,109,545,575,522,705,532
702,703,64,483,544,461,679,473
703,704,26,520,527,502,659,515
704,705,19,525,523,507,655,520
705,706,42,541,537,522,668,535
706,707,111,611,581,590,709,599
707,708,174,575,615,550,743,557
708,709,252,621,664,593,789,596
709,710,270,608,674,579,799,582
710,711,230,591,649,563,775,568
711,712,197,618,631,593,757,599
712,713,260,665,671,638,795,641
713,714,145,643,603,621,729,628
714,715,116,621,585,601,712,609
715,716,42,595,542,578,670,590
716,717,151,578,602,554,730,562
717,718,67,592,555,574,684,585
718,719,56,585,549,567,678,578
719,720,140,648,601,627,726,634
720,721,157,660,611,639,736,645
721,722,65,602,555,584,683,594
722,723,30,600,535,584,664,596
723,724,-45,640,497,631,623,645
724,725,-32,631,503,620,630,634
725,726,-115,535,450,526,583,545
726,727,-182,554,416,550,547,572
727,728,-371,505,312,515,446,545
728,729,59,666,556,650,681,660
729,730,-74,592,477,583,606,599
730,731,-203,558,405,557,536,579
731,732,-145,541,434,535,567,555
732,733,-18,650,512,640,638,653
733,734,-123,605,451,599,580,617
734,735,95,657,575,639,701,647
735,736,18,629,531,615,658,627
736,737,141,584,597,561,725,569
737,738,-47,668,497,660,623,674
738,739,11,676,530,664,655,675
739,740,-153,681,440,681,565,699
740,741,32,612,537,597,665,609
741,742,121,686,592,667,717,674
742,743,38,625,542,609,669,620
743,744,2,608,520,594,648,607
744,745,165,572,610,547,738,555
745,746,261,647,671,619,795,622
746,747,242,654,660,628,785,631
747,748,80,663,568,646,693,655
748,749,12,602,526,588,654,600
749,750,12,619,527,605,654,618
750,751,29,683,540,670,665,681
751,752,-155,553,430,548,561,568
752,753,-68,640,484,633,610,648
753,754,6,521,515,504,648,518
754,755,103,597,576,576,704,586
755,756,156,635,609,612,735,619
756,757,33,572,535,555,664,567
757,758,-4,457,503,438,641,453
758,759,35,492,529,471,663,485
759,760,96,467,560,442,695,453
760,761,-48,496,483,481,618,497
761,762,90,513,561,490,694,502
762,763,-66,518,475,505,609,522
763,764,81,578,562,558,691,569
764,765,71,600,558,581,686,592
765,766,-2,588,516,573,645,587
766,767,32,480,526,460,661,474
767,768,128,572,588,549,717,557
768,769,80,590,563,570,691,581
769,770,123,605,588,584,715,592
770,771,147,645,605,624,731,630
771,772,180,665,625,642,749,647
772,773,138,719,604,700,728,706
773,774,-69,649,484,641,610,656
774,775,-48,688,498,681,622,694
775,776,-55,636,491,627,618,642
776,777,-92,682,473,678,598,693
777,778,51,645,550,629,676,640
778,779,-65,618,484,609,612,625
779,780,-5,690,522,679,646,691
780,781,115,606,583,585,711,594
781,782,120,648,589,628,715,636
782,783,79,575,561,555,690,565
783,784,320,640,705,610,829,610
784,785,1,548,515,532,646,546
785,786,-4,503,508,486,642,501
786,787,539,637,840,598,958,592
787,788,1051,636,1193,594,1282,578
788,789,1219,636,1326,601,1398,583
789,790,1280,590,1376,560,1438,544
790,791,1436,484,1519,470,1544,460
791,792,1383,520,1468,500,1507,487
792,793,1310,620,1403,591,1463,574
793,794,1035,498,1174,454,1257,442
794,795,979,557,1135,513,1226,499
795,796,1004,528,1152,484,1240,471
796,797,1240,545,1341,512,1403,497
797,798,1184,515,1293,478,1360,464
798,799,1081,469,1207,427,1284,415
799,800,1055,417,1181,373,1260,363
800,801,1125,441,1239,401,1310,389
801,802,1105,536,1230,495,1308,481
802,803,1225,536,1328,501,1392,487
803,804,1332,529,1421,503,1469,490
804,805,1291,444,1381,416,1428,405
805,806,1302,388,1386,362,1427,353
806,807,1072,303,1180,260,1255,251
807,808,1118,437,1233,397,1305,386
808,809,1138,412,1247,373,1315,362
809,810,1122,498,1241,458,1315,445
810,811,819,447,1010,399,1113,390
811,812,668,415,904,367,1019,362
812,813,799,445,997,397,1101,389
813,814,799,454,997,406,1101,398
814,815,765,470,975,423,1082,415
815,816,957,461,1112,415,1202,404
816,817,1118,401,1230,360,1300,350
817,818,991,426,1133,381,1219,370
818,819,1071,495,1201,453,1281,440
819,820,1117,428,1232,388,1303,377
820,821,1027,462,1164,418,1247,406
821,822,954,504,1113,459,1204,447
822,823,1262,442,1355,411,1406,400
823,824,1113,497,1235,457,1309,444
824,825,1068,435,1194,392,1271,381
