,frame,poly_x,poly_y
680,681,935,-8
681,682,943,-3
682,683,970,59
683,684,986,45
684,685,974,64
685,686,993,25
686,687,1061,17
687,688,1046,147
688,689,1054,103
689,690,1067,137
690,691,1022,81
691,692,1033,97
692,693,1035,50
693,694,1030,94
694,695,1082,161
695,696,1072,129
696,697,1021,97
697,698,998,86
698,699,1002,115
699,700,1001,97
700,701,971,52
701,702,983,125
702,703,956,116
703,704,965,107
704,705,1006,121
705,706,1008,135
706,707,1026,121
707,708,993,111
708,709,1080,206
709,710,1018,168
710,711,1040,109
711,712,1080,159
712,713,1058,149
713,714,1031,150
714,715,1019,108
715,716,1010,85
716,717,1043,165
717,718,1011,100
718,719,992,120
719,720,965,75
720,721,1074,97
721,722,1061,57
722,723,1050,80
723,724,1072,56
724,725,1048,65
725,726,1034,67
726,727,1019,40
727,728,1039,53
728,729,1008,41
729,730,1050,52
730,731,1031,72
731,732,1042,-14
732,733,1038,56
733,734,1035,42
734,735,1034,50
735,736,1041,93
736,737,1005,73
737,738,1060,58
738,739,1034,126
739,740,1010,37
740,741,1027,117
741,742,1023,43
742,743,1020,90
743,744,1023,111
744,745,854,180
745,746,48,124
746,747,-258,55
747,748,-309,51
748,749,-450,117
749,750,-499,113
750,751,-777,43
751,752,-778,59
752,753,-688,69
753,754,-780,68
754,755,-767,74
755,756,-797,177
756,757,-684,156
757,758,-761,125
758,759,-728,192
759,760,-582,146
760,761,-841,-4
761,762,-741,85
762,763,-634,138
763,764,-658,186
764,765,-620,189
765,766,-501,151
766,767,-616,121
767,768,-626,124
768,769,-603,66
769,770,-716,89
770,771,-661,1
771,772,-749,90
772,773,-626,75
773,774,-690,38
774,775,-830,73
775,776,-670,56
776,777,-689,105
777,778,-606,70
778,779,-553,157
779,780,-580,81
780,781,-1005,25
781,782,-888,-6
782,783,-857,-35
783,784,-653,29
784,785,-694,-33
785,786,-505,57
786,787,-617,61
787,788,-638,52
788,789,-715,39
789,790,-770,61
790,791,-627,67
791,792,-612,26
792,793,-850,250
793,794,-895,272
794,795,-884,207
795,796,-1084,206
796,797,-1118,181
797,798,-1021,53
798,799,-822,173
799,800,-1234,182
800,801,-979,74
801,802,-896,9
802,803,-952,94
803,804,-998,114
804,805,-932,62
805,806,-880,52
806,807,-870,108
807,808,-831,35
808,809,-832,31
809,810,-825,70
810,811,-790,65
811,812,-730,113
812,813,-717,82
813,814,-717,83
814,815,-719,122
815,816,-816,31
816,817,-1046,63
817,818,-867,-62
818,819,-922,-4
819,820,-738,28
820,821,-712,24
821,822,-758,11
822,823,-827,22
823,824,-781,38
824,825,-837,29
825,826,-781,30
826,827,-726,22
827,828,-749,-45
828,829,-700,50
829,830,-710,-17
830,831,-678,79
831,832,-558,6
832,833,-598,29
833,834,-632,95
834,835,-355,70
835,836,678,325
836,837,986,373
837,838,1000,422
838,839,982,424
839,840,1019,408
840,841,1156,480
841,842,1131,467
842,843,1134,517
843,844,1142,460
844,845,1140,424
845,846,1079,487
846,847,1139,456
847,848,1104,427
848,849,1123,409
849,850,1053,435
850,851,1034,385
851,852,1036,414
852,853,1022,455
853,854,1037,427
854,855,992,466
855,856,1000,440
856,857,1012,435
857,858,1011,449
858,859,978,443
859,860,1039,445
860,861,1089,447
861,862,1088,413
862,863,1085,398
863,864,1043,377
864,865,1125,460
865,866,1090,447
866,867,1042,507
867,868,990,435
868,869,1012,519
869,870,972,463
870,871,983,470
871,872,1009,446
872,873,998,466
873,874,988,441
874,875,998,441
875,876,1027,450
876,877,1106,473
877,878,1043,453
878,879,1007,492
879,880,1036,524
880,881,1030,530
881,882,1024,512
882,883,1017,520
883,884,1038,471
884,885,1032,518
885,886,1021,513
886,887,999,479
887,888,1022,467
888,889,1032,477
889,890,1023,459
890,891,1002,523
891,892,1021,506
892,893,1009,536
893,894,995,512
894,895,983,507
895,896,973,514
896,897,1021,505
897,898,986,511
898,899,1025,530
899,900,1003,517
900,901,1096,539
901,902,1052,572
902,903,1070,519
903,904,1088,562
904,905,1092,530
905,906,1116,532
906,907,1049,540
907,908,1106,561
908,909,1086,585
909,910,1073,576
910,911,1050,622
911,912,1104,531
912,913,1118,518
913,914,1142,541
914,915,1107,471
915,916,1097,506
916,917,1128,550
917,918,1168,492
918,919,1099,531
919,920,1097,509
920,921,1107,544
921,922,1081,565
922,923,458,505
923,924,35,644
924,925,-790,2078
925,926,-501,1946
926,927,-278,1548
927,928,-156,1341
928,929,-312,1373
929,930,-197,1125
930,931,-330,1220
931,932,-411,1263
932,933,-92,1077
933,934,-110,999
934,935,-165,1076
935,936,-167,1074
936,937,-293,1203
937,938,-240,1069
938,939,-212,1078
939,940,-98,972
940,941,-223,1072
941,942,-204,1059
942,943,-172,1000
943,944,-230,940
944,945,-271,926
945,946,-208,904
946,947,-222,916
947,948,-199,970
948,949,-252,1069
949,950,-401,1204
950,951,-271,1040
951,952,-304,1086
952,953,-394,1120
953,954,-411,1091
954,955,-313,1109
955,956,-440,1167
956,957,-304,1105
957,958,-308,1079
958,959,-316,1122
959,960,-334,1089
960,961,-455,1130
961,962,-382,960
962,963,-312,998
963,964,-354,953
964,965,-379,1014
965,966,-369,970
966,967,-348,1043
967,968,-393,1111
968,969,-358,1121
969,970,-278,1082
970,971,-312,1149
971,972,-255,1059
972,973,-239,945
973,974,-245,962
974,975,-308,999
975,976,-241,979
976,977,-201,948
977,978,-376,1043
978,979,-316,1044
979,980,-248,968
980,981,-230,955
981,982,-240,903
982,983,-164,854
983,984,-154,778
984,985,-277,935
985,986,-299,874
986,987,-243,919
987,988,-251,897
988,989,-211,825
989,990,-226,814
990,991,-204,860
991,992,-168,822
992,993,-334,935
993,994,-273,836
994,995,-203,850
995,996,-263,939
996,997,-496,1080
997,998,-432,1022
998,999,-451,1031
999,1000,-474,1042
1000,1001,-258,789
1001,1002,-452,935
1002,1003,-408,1074
1003,1004,-373,1080
1004,1005,-375,935
1005,1006,-264,882
1006,1007,-308,840
1007,1008,-272,832
1008,1009,-73,803
1009,1010,-58,831
1010,1011,-256,603
1011,1012,-1436,-185
1012,1013,-1038,-772
1013,1014,-760,-875
1014,1015,-820,-888
1015,1016,-809,-815
1016,1017,-974,-912
1017,1018,-932,-934
1018,1019,-953,-1034
1019,1020,-926,-967
1020,1021,-982,-1362
1021,1022,-925,-1195
1022,1023,-1026,-1173
1023,1024,-1083,-1268
1024,1025,-1126,-1281
1025,1026,-1248,-1388
1026,1027,-1037,-1138
1027,1028,-1112,-1095
1028,1029,-1004,-1087
1029,1030,-1016,-988
1030,1031,-767,-886
1031,1032,-1023,-1098
1032,1033,-1271,-1261
1033,1034,-1282,-1291
1034,1035,-1279,-1246
1035,1036,-1330,-1176
1036,1037,-1197,-1075
1037,1038,-1319,-1389
1038,1039,-1179,-1209
1039,1040,-1092,-1232
1040,1041,-1217,-1302
1041,1042,-1140,-1365
1042,1043,-1135,-1304
1043,1044,-1297,-1429
1044,1045,-1405,-1415
1045,1046,-1305,-1294
1046,1047,-1393,-1438
1047,1048,-1458,-1437
1048,1049,-1253,-1380
1049,1050,-1180,-1310
1050,1051,-1112,-1264
1051,1052,-1093,-1266
1052,1053,-1032,-1090
1053,1054,-1097,-1096
1054,1055,-1257,-1291
1055,1056,-1185,-1168
1056,1057,-1009,-1237
1057,1058,-1012,-1148
1058,1059,-1123,-1291
1059,1060,-900,-1112
1060,1061,-906,-1226
1061,1062,-976,-1279
1062,1063,-987,-1145
1063,1064,-997,-1180
1064,1065,-968,-1090
1065,1066,-1064,-1214
1066,1067,-1074,-1259
1067,1068,-962,-1202
1068,1069,-1178,-1302
1069,1070,-1064,-1198
1070,1071,-1062,-1210
1071,1072,-1088,-1279
1072,1073,-1062,-1236
1073,1074,-1147,-1282
1074,1075,-953,-1123
1075,1076,-955,-1163
1076,1077,-1074,-1040
1077,1078,-1071,-1180
1078,1079,-1132,-1275
1079,1080,-1077,-1215
1080,1081,-984,-1256
1081,1082,-1101,-1415
1082,1083,-1019,-1383
1083,1084,-1019,-1341
1084,1085,-1071,-1368
1085,1086,-1008,-1255
1086,1087,-1098,-1421
1087,1088,-977,-1385
1088,1089,-1008,-1272
1089,1090,-1197,-1412
1090,1091,-940,-1177
1091,1092,-868,-1030
1092,1093,-885,-1088
1093,1094,-915,-1150
1094,1095,-784,-1066
1095,1096,-816,-1101
1096,1097,-835,-1114
1097,1098,-731,-1026
1098,1099,-952,-1074
1099,1100,-757,-900
1100,1101,314,-7
1101,1102,722,264
1102,1103,744,277
1103,1104,763,295
1104,1105,729,266
1105,1106,849,372
1106,1107,834,357
1107,1108,829,366
1108,1109,780,327
1109,1110,801,337
1110,1111,825,343
1111,1112,787,314
1112,1113,765,284
1113,1114,776,303
1114,1115,778,274
1115,1116,810,330
1116,1117,775,367
1117,1118,777,303
1118,1119,787,317
1119,1120,829,360
1120,1121,891,519
1121,1122,92,1133
1122,1123,57,2458
1123,1124,91,1913
1124,1125,417,1064
1125,1126,797,897
1126,1127,932,765
1127,1128,792,522
1128,1129,836,377
1129,1130,851,328
1130,1131,807,284
1131,1132,793,280
1132,1133,821,252
1133,1134,774,255
1134,1135,782,257
1135,1136,787,300
1136,1137,782,283
1137,1138,789,300
1138,1139,853,350
1139,1140,816,326
1140,1141,832,338
1141,1142,867,344
1142,1143,801,299
1143,1144,777,293
1144,1145,749,332
1145,1146,786,339
1146,1147,759,306
1147,1148,750,348
1148,1149,783,320
1149,1150,773,320
1150,1151,732,318
1151,1152,770,364
1152,1153,742,407
1153,1154,787,301
1154,1155,813,322
1155,1156,767,348
1156,1157,761,318
1157,1158,757,350
1158,1159,760,301
1159,1160,747,347
1160,1161,794,336
1161,1162,770,398
1162,1163,742,343
1163,1164,744,339
1164,1165,809,364
1165,1166,779,362
1166,1167,773,371
1167,1168,779,363
1168,1169,805,353
1169,1170,768,354
1170,1171,748,353
1171,1172,779,335
1172,1173,785,343
1173,1174,783,344
1174,1175,814,368
1175,1176,779,361
1176,1177,747,328
1177,1178,808,350
