,frame,poly_x,poly_y
762,763,1695,650
763,764,1556,684
764,765,1588,686
765,766,1715,615
766,767,1756,604
767,768,1793,538
768,769,1783,444
769,770,1786,416
770,771,1877,282
771,772,1834,336
772,773,1838,404
773,774,1803,412
774,775,1846,358
775,776,1845,379
776,777,1882,310
777,778,1877,290
778,779,1848,411
779,780,1869,348
780,781,1768,473
781,782,1748,422
782,783,1793,388
783,784,1684,507
784,785,1825,366
785,786,1837,354
786,787,1779,458
787,788,1770,488
788,789,1776,473
789,790,1840,336
790,791,1941,268
791,792,1838,429
792,793,1877,497
793,794,2017,194
794,795,1922,171
795,796,1935,288
796,797,2027,230
797,798,2039,283
798,799,1952,454
799,800,1823,650
800,801,1916,514
801,802,1849,588
802,803,1736,751
803,804,1785,763
804,805,1544,895
805,806,504,901
806,807,-115,960
807,808,-264,963
808,809,-482,1002
809,810,-289,909
810,811,-240,907
811,812,-296,927
812,813,-312,944
813,814,-403,1036
814,815,-348,915
815,816,-331,868
816,817,-382,1057
817,818,-458,1091
818,819,-447,1077
819,820,-485,1030
820,821,-502,950
821,822,-561,1003
822,823,-482,999
823,824,-528,1091
824,825,-553,1108
825,826,-500,1130
826,827,-435,1036
827,828,-481,1106
828,829,-376,891
829,830,-278,886
830,831,-344,792
831,832,-325,853
832,833,-479,958
833,834,-465,928
834,835,-439,897
835,836,-440,915
836,837,-462,972
837,838,-324,874
838,839,-245,876
839,840,-242,855
840,841,-442,1117
841,842,-452,1148
842,843,-333,1068
843,844,-394,1044
844,845,-450,1103
845,846,-375,1059
846,847,-391,1092
847,848,-263,1027
848,849,-303,922
849,850,-251,1005
850,851,-382,979
851,852,-243,920
852,853,-310,771
853,854,-362,825
854,855,-408,883
855,856,-356,792
856,857,-321,833
857,858,-434,850
858,859,-398,966
859,860,-292,876
860,861,-282,839
861,862,-244,799
862,863,-414,835
863,864,-386,760
864,865,-191,892
865,866,-309,924
866,867,-219,913
867,868,-283,907
868,869,-158,864
869,870,-284,832
870,871,-467,963
871,872,-381,838
872,873,-303,820
873,874,-363,846
874,875,-397,899
875,876,-457,1067
876,877,-422,1125
877,878,-415,1055
878,879,-273,925
879,880,-233,802
880,881,-346,820
881,882,-339,718
882,883,-349,742
883,884,-276,789
884,885,-253,796
885,886,-356,869
886,887,-380,847
887,888,-332,858
888,889,-243,1082
889,890,-202,975
890,891,-367,1157
891,892,-201,972
892,893,-226,968
893,894,-171,942
894,895,229,630
895,896,281,589
896,897,280,469
897,898,304,458
898,899,265,333
899,900,292,330
900,901,442,353
901,902,425,428
902,903,389,421
903,904,395,421
904,905,382,431
905,906,422,410
906,907,425,377
907,908,374,350
908,909,336,375
909,910,323,343
910,911,358,346
911,912,354,321
912,913,419,337
913,914,390,411
914,915,433,397
915,916,448,404
916,917,429,379
917,918,379,419
918,919,369,394
919,920,335,390
920,921,364,384
921,922,372,342
922,923,385,360
923,924,318,356
924,925,366,322
925,926,381,351
926,927,390,332
927,928,377,318
928,929,349,305
929,930,364,283
930,931,326,305
931,932,277,278
932,933,298,265
933,934,266,254
934,935,280,305
935,936,285,265
936,937,299,310
937,938,309,330
938,939,342,322
939,940,367,346
940,941,368,302
941,942,351,296
942,943,331,307
943,944,312,287
944,945,319,266
945,946,317,263
946,947,359,245
947,948,376,266
948,949,311,326
949,950,308,340
950,951,369,311
951,952,382,329
952,953,354,365
953,954,381,319
954,955,337,360
955,956,341,309
956,957,318,354
957,958,355,349
958,959,366,264
959,960,314,323
960,961,411,360
961,962,407,340
962,963,417,312
963,964,407,346
964,965,405,350
965,966,422,374
966,967,402,349
967,968,371,350
968,969,364,328
969,970,335,318
970,971,372,339
971,972,402,346
972,973,406,332
973,974,420,341
974,975,367,311
975,976,399,359
976,977,373,355
977,978,389,371
978,979,338,353
979,980,361,380
980,981,483,382
981,982,585,346
982,983,525,326
983,984,612,273
984,985,727,275
985,986,729,272
986,987,707,252
987,988,763,234
988,989,754,209
989,990,691,178
990,991,690,166
991,992,714,171
992,993,678,147
993,994,678,230
994,995,711,214
995,996,680,188
996,997,765,263
997,998,743,180
998,999,733,212
999,1000,727,240
1000,1001,703,214
1001,1002,740,226
1002,1003,747,228
1003,1004,697,218
1004,1005,688,237
1005,1006,688,215
1006,1007,710,244
1007,1008,741,262
1008,1009,719,318
1009,1010,766,312
1010,1011,769,272
1011,1012,725,230
1012,1013,711,210
1013,1014,714,216
1014,1015,711,214
1015,1016,689,245
1016,1017,684,266
1017,1018,731,282
1018,1019,715,288
1019,1020,723,249
1020,1021,713,245
1021,1022,658,266
1022,1023,674,266
1023,1024,659,223
1024,1025,679,230
1025,1026,671,265
1026,1027,667,228
1027,1028,642,241
1028,1029,638,228
1029,1030,666,243
1030,1031,712,300
1031,1032,697,284
1032,1033,715,249
1033,1034,717,236
1034,1035,684,229
1035,1036,711,269
1036,1037,714,255
1037,1038,685,225
1038,1039,723,265
1039,1040,695,284
1040,1041,726,258
1041,1042,658,233
1042,1043,692,237
1043,1044,730,257
1044,1045,730,219
1045,1046,688,222
1046,1047,758,228
1047,1048,723,254
1048,1049,676,179
1049,1050,734,252
1050,1051,706,277
1051,1052,695,314
1052,1053,665,220
1053,1054,708,309
1054,1055,729,249
1055,1056,746,268
1056,1057,722,231
1057,1058,721,229
1058,1059,732,252
1059,1060,719,252
1060,1061,684,283
1061,1062,721,272
1062,1063,763,286
1063,1064,694,267
1064,1065,767,321
1065,1066,670,254
1066,1067,648,253
1067,1068,726,261
1068,1069,702,274
1069,1070,803,294
1070,1071,1037,229
1071,1072,1041,266
1072,1073,1094,231
1073,1074,1525,22
1074,1075,-723159,-295879
1075,1076,-12713,-1200
1076,1077,-114952,62706
1077,1078,692,3423
1078,1079,1078,2185
1079,1080,1787,234
1080,1081,1956,629
1081,1082,1886,153
1082,1083,2071,33
1083,1084,1980,135
1084,1085,1831,46
1085,1086,1989,128
1086,1087,1867,91
1087,1088,1905,57
1088,1089,1639,602
1089,1090,1823,-40
1090,1091,1628,636
1091,1092,1692,259
1092,1093,1747,69
1093,1094,1634,79
1094,1095,1204,388
1095,1096,1794,134
1096,1097,1622,179
1097,1098,913,622
1098,1099,1655,187
1099,1100,1706,87
1100,1101,1573,582
1101,1102,1673,158
1102,1103,1580,133
1103,1104,1756,177
1104,1105,1901,158
1105,1106,1207,553
1106,1107,-18474,-22122
1107,1108,-2667,-2045
1108,1109,-14530,-758
1109,1110,-443562,149675
1110,1111,314,836
1111,1112,1402,409
1112,1113,1537,182
1113,1114,1694,71
1114,1115,1635,27
1115,1116,1688,-16
1116,1117,1773,210
1117,1118,1866,-60
1118,1119,1956,371
1119,1120,1907,268
1120,1121,1968,167
1121,1122,1898,-14
1122,1123,2089,-3
1123,1124,1870,-75
1124,1125,1759,-88
1125,1126,1954,109
1126,1127,1812,-114
1127,1128,2148,134
1128,1129,1901,22
1129,1130,1763,130
1130,1131,1700,-127
1131,1132,1740,-128
1132,1133,1828,15
1133,1134,1844,114
1134,1135,1761,-104
1135,1136,1861,-10
1136,1137,1926,129
1137,1138,1851,501
1138,1139,1819,-112
1139,1140,1797,-25
1140,1141,1937,198
1141,1142,1841,122
1142,1143,1777,-54
1143,1144,1906,-50
1144,1145,2054,113
1145,1146,1944,451
1146,1147,1905,1216
1147,1148,1955,404
1148,1149,1972,325
