,frame,poly_x,poly_y
195,196,1706,-142
196,197,1755,56
197,198,1692,307
198,199,1734,247
199,200,1711,180
200,201,1674,195
201,202,1714,238
202,203,1664,-9
203,204,1660,230
204,205,1726,69
205,206,1745,-3
206,207,1707,145
207,208,1702,286
208,209,1747,179
209,210,1755,313
210,211,1706,286
211,212,1777,26
212,213,1748,160
213,214,1780,232
214,215,1730,120
215,216,1752,86
216,217,1769,220
217,218,1779,149
218,219,1799,299
219,220,1777,249
220,221,1791,269
221,222,1822,313
222,223,1789,277
223,224,1829,105
224,225,1835,121
225,226,1811,1
226,227,1800,88
227,228,1811,153
228,229,1698,443
229,230,1837,-44
230,231,1800,158
231,232,1823,99
232,233,1852,277
233,234,1800,214
234,235,1842,121
235,236,1820,313
236,237,1752,278
237,238,1826,-26
238,239,1857,-52
239,240,1838,53
240,241,1732,247
241,242,1662,330
242,243,1629,415
243,244,1654,464
244,245,1669,414
245,246,1659,417
246,247,1707,341
247,248,1685,315
248,249,1675,301
249,250,1649,399
250,251,1606,399
251,252,1586,405
252,253,1620,385
253,254,1607,389
254,255,1640,316
255,256,1646,344
256,257,1742,46
257,258,1705,106
258,259,1739,-84
259,260,1711,-654
260,261,1732,75
261,262,1762,-94
262,263,1745,126
263,264,1720,-241
264,265,1731,162
265,266,1734,175
266,267,1862,38
267,268,1775,-176
268,269,1761,162
269,270,1687,19
270,271,1265,-1310
271,272,1591,-936
272,273,1637,-1024
273,274,1722,161
274,275,1721,-82
275,276,1710,-25
276,277,1828,200
277,278,1849,168
278,279,1808,135
279,280,1831,54
280,281,1872,87
281,282,1827,221
282,283,719,700
283,284,-258,927
284,285,-800,1011
285,286,-968,1253
286,287,-894,1232
287,288,-1073,1283
288,289,-839,1025
289,290,-811,907
290,291,-869,873
291,292,-1086,1154
292,293,-1085,1130
293,294,-932,1122
294,295,-907,1134
295,296,-1122,1323
296,297,-1233,1352
297,298,-1093,1207
298,299,-899,1053
299,300,-1213,1179
300,301,-631,1151
301,302,-537,1004
302,303,-714,1066
303,304,-590,1022
304,305,-469,1128
305,306,-666,1136
306,307,-535,1102
307,308,-790,1170
308,309,-897,1191
309,310,-754,1215
310,311,-949,1142
311,312,-826,1118
312,313,-1130,1113
313,314,-1071,1256
314,315,-1090,1432
315,316,-889,1075
316,317,-1134,1021
317,318,-942,1075
318,319,-1066,1047
319,320,-1199,1147
320,321,-924,1148
321,322,-940,1145
322,323,-1078,1229
323,324,-938,1249
324,325,-1019,1153
325,326,-811,899
326,327,-635,901
327,328,-725,1062
328,329,-766,843
329,330,-818,838
330,331,-920,917
331,332,-819,873
332,333,-691,651
333,334,-674,692
334,335,-625,700
335,336,-678,747
336,337,-728,737
337,338,-781,768
338,339,-1192,959
339,340,-1138,1123
340,341,-1152,964
341,342,-885,812
342,343,-813,802
343,344,-830,809
344,345,-710,728
345,346,-756,846
346,347,-742,789
347,348,-780,809
348,349,-841,898
349,350,-622,771
350,351,-736,803
351,352,-709,804
352,353,-666,729
353,354,-692,802
354,355,-787,821
355,356,-804,839
356,357,-864,819
357,358,-588,775
358,359,-520,790
359,360,-613,916
360,361,-720,746
361,362,-588,693
362,363,-658,790
363,364,-751,807
364,365,-839,784
365,366,-826,788
366,367,-816,890
367,368,-898,837
368,369,-863,897
369,370,-843,887
370,371,-338,786
371,372,-594,693
372,373,-654,760
373,374,-618,784
374,375,-669,926
375,376,-652,866
376,377,-455,830
377,378,197,482
378,379,1012,359
379,380,1111,200
380,381,1027,136
381,382,1042,146
382,383,1059,201
383,384,1029,197
384,385,1046,124
385,386,1006,126
386,387,1060,156
387,388,1058,115
388,389,1006,179
389,390,1013,151
390,391,1029,115
391,392,1057,165
392,393,1031,156
393,394,999,122
394,395,970,126
395,396,984,156
396,397,1001,81
397,398,1033,88
398,399,1021,106
399,400,989,102
400,401,997,119
401,402,1011,106
402,403,1025,114
403,404,1042,107
404,405,1101,285
405,406,1246,569
406,407,1435,378
407,408,1226,240
408,409,1108,242
409,410,1055,149
410,411,989,95
411,412,933,75
412,413,1019,98
413,414,955,31
414,415,977,18
415,416,978,-1
416,417,977,-1
417,418,997,80
418,419,989,54
419,420,986,97
420,421,992,135
421,422,1056,184
422,423,999,187
423,424,1039,122
424,425,1072,197
425,426,1029,236
426,427,1044,235
427,428,1037,177
428,429,1003,136
429,430,986,95
430,431,986,139
431,432,997,121
432,433,1019,151
433,434,995,158
434,435,1016,140
435,436,1069,225
436,437,996,193
437,438,995,191
438,439,985,159
439,440,1004,154
440,441,1023,167
441,442,1050,156
442,443,1005,122
443,444,1034,180
444,445,1081,188
445,446,1027,181
446,447,1051,178
447,448,1044,214
448,449,1055,173
449,450,1044,181
450,451,1053,165
451,452,1058,152
452,453,1016,94
453,454,1076,126
454,455,1010,115
455,456,1093,161
456,457,1034,91
457,458,1025,51
458,459,1034,37
459,460,1071,82
460,461,996,76
461,462,995,89
462,463,1033,151
463,464,1043,149
464,465,1032,115
465,466,989,91
466,467,1009,85
467,468,997,80
468,469,1121,141
469,470,1062,80
470,471,1060,119
471,472,1045,91
472,473,1065,126
473,474,998,135
474,475,1049,145
475,476,1039,239
476,477,1080,289
477,478,1112,314
478,479,1057,372
479,480,1025,446
480,481,1032,499
481,482,989,487
482,483,1042,523
483,484,1003,499
484,485,1045,518
485,486,996,480
486,487,1001,519
487,488,1031,459
488,489,1066,477
489,490,1045,448
490,491,992,426
491,492,1033,441
492,493,1024,403
493,494,1019,438
494,495,1157,711
495,496,866,1211
496,497,979,1123
497,498,1487,832
498,499,1304,486
499,500,1115,426
500,501,1064,310
501,502,1053,326
502,503,1068,312
503,504,1053,327
504,505,1030,418
505,506,1037,423
506,507,1007,421
507,508,1043,393
508,509,1022,398
509,510,1038,426
510,511,1041,384
511,512,1056,414
512,513,1019,401
513,514,1027,417
514,515,1027,434
515,516,1018,393
516,517,974,388
517,518,1006,383
518,519,1006,425
519,520,1033,408
520,521,1012,376
521,522,1011,364
522,523,1042,398
523,524,1013,394
524,525,1021,389
525,526,1044,418
526,527,1050,417
527,528,1061,372
528,529,1029,399
529,530,972,401
530,531,1036,419
531,532,1029,415
532,533,996,398
533,534,978,389
534,535,1015,402
535,536,994,347
536,537,958,393
537,538,951,363
538,539,1006,402
539,540,997,432
540,541,912,316
541,542,910,348
542,543,920,360
543,544,913,345
544,545,918,329
545,546,922,396
546,547,903,352
547,548,961,350
548,549,958,361
549,550,937,351
550,551,941,358
551,552,923,359
552,553,957,336
553,554,877,324
554,555,893,332
555,556,931,350
556,557,921,324
557,558,887,332
558,559,959,379
559,560,921,347
560,561,964,371
561,562,961,366
562,563,956,351
563,564,881,336
564,565,321,-22
565,566,-1191,-1374
566,567,-1293,-1844
567,568,-1134,-1769
568,569,-1130,-1540
569,570,-1113,-1455
570,571,-1210,-1774
571,572,-1164,-1492
572,573,-1290,-1707
573,574,-1124,-1504
574,575,-1479,-2129
575,576,-1374,-2142
576,577,-1605,-2615
577,578,-1545,-2281
578,579,-1446,-2052
579,580,-1485,-2259
580,581,-1494,-2362
581,582,-1608,-1967
582,583,-1488,-2004
583,584,-1506,-1958
584,585,-1416,-2074
585,586,-1393,-1891
586,587,-1493,-2044
587,588,-1391,-2093
588,589,-1259,-1801
589,590,-1218,-1640
590,591,-1217,-1823
591,592,-1229,-1891
592,593,-1320,-2137
593,594,-1273,-2097
594,595,-1454,-2079
595,596,-1516,-2239
596,597,-1470,-2112
597,598,-1581,-2292
598,599,-1591,-2175
599,600,-1539,-2202
600,601,-1655,-2580
601,602,-1784,-2402
602,603,-1535,-2037
603,604,-1707,-2252
604,605,-1627,-2052
605,606,-1659,-2322
606,607,-1322,-1969
607,608,-1257,-1791
608,609,-1165,-1818
609,610,-1388,-2244
610,611,-1330,-1989
611,612,-1330,-1979
612,613,-1507,-1993
613,614,-1777,-2182
614,615,-1793,-2372
615,616,-1818,-2497
616,617,-1769,-2148
617,618,-1991,-2627
618,619,-2019,-2744
619,620,-1731,-2003
620,621,-2083,-2199
621,622,-2010,-2016
622,623,-2410,-2644
623,624,-2155,-2372
624,625,-1694,-2392
625,626,-1793,-2185
626,627,-1935,-2380
627,628,-1896,-2281
628,629,-1900,-2428
629,630,-1866,-2495
630,631,-1842,-2429
631,632,-1825,-2314
632,633,-1791,-2392
633,634,-1789,-2198
634,635,-1797,-2232
635,636,-1789,-2637
636,637,-2089,-2839
637,638,-2051,-2804
638,639,-1924,-2502
639,640,-1949,-2608
640,641,-1970,-2365
641,642,-1883,-2280
642,643,-1898,-2456
643,644,-1761,-2136
644,645,-1785,-2230
645,646,-2060,-2647
646,647,-2118,-2737
647,648,-1816,-2489
648,649,-1689,-2265
649,650,-1735,-2316
650,651,-1406,-1862
651,652,-1589,-1996
652,653,-1657,-2056
653,654,-1509,-2002
654,655,-727,-1094
655,656,870,-70
656,657,1531,9
657,658,1387,-106
658,659,1172,-208
659,660,1490,-28
660,661,1410,-161
661,662,1187,-454
662,663,1288,-319
663,664,1387,-177
664,665,1447,-99
665,666,1468,-52
666,667,1500,22
667,668,1492,3
668,669,1501,9
669,670,1475,-44
670,671,1361,-205
671,672,1474,-27
672,673,1260,-346
673,674,1299,-343
674,675,1302,-319
675,676,1316,-258
676,677,1211,-329
677,678,1366,-189
678,679,1389,-147
679,680,1417,-124
680,681,1334,-187
681,682,1424,-100
682,683,1408,-113
683,684,1303,-279
684,685,1427,-92
685,686,1373,-153
686,687,1266,-338
687,688,1366,-182
688,689,1267,-291
689,690,1364,-163
690,691,1147,-396
691,692,1010,-475
692,693,1255,-297
693,694,952,-585
694,695,1432,-96
695,696,1225,-278
696,697,1149,-364
697,698,1252,-345
698,699,1287,-218
699,700,1411,-135
700,701,1365,-179
701,702,1392,-170
702,703,1470,-45
703,704,1450,-75
704,705,1391,-199
705,706,1397,-195
706,707,1486,-18
707,708,1440,-103
708,709,1507,30
709,710,1457,-123
710,711,1466,-58
711,712,1456,-77
712,713,1495,12
713,714,1437,-91
714,715,1466,-46
715,716,1415,-127
716,717,1492,1
717,718,1514,81
718,719,1509,115
719,720,1503,118
720,721,1459,218
721,722,1475,188
722,723,1485,188
723,724,1505,163
724,725,1515,70
725,726,1392,-188
726,727,1409,-151
727,728,1488,-3
728,729,1392,-138
729,730,1441,-94
730,731,1475,-49
731,732,1438,-121
732,733,1514,124
733,734,1203,196
734,735,1199,216
735,736,1203,202
736,737,1210,217
737,738,1203,234
738,739,1172,230
739,740,1167,241
740,741,1190,229
741,742,1157,221
742,743,864,249
743,744,109,20
744,745,-123,38
745,746,-34,31
746,747,1123,320
747,748,1511,236
748,749,1538,181
749,750,1519,113
750,751,1503,227
751,752,1501,179
752,753,1501,164
753,754,1010,-119
754,755,132,913
755,756,662,899
756,757,1576,-5
757,758,1167,442
758,759,1114,1183
759,760,1583,573
760,761,1536,1309
761,762,1571,788
762,763,1811,1701
763,764,1216,2290
764,765,692,2206
765,766,1309,1389
766,767,1656,1411
767,768,1409,1001
768,769,-265,2356
769,770,641,1289
770,771,902,1576
771,772,-785,3679
772,773,-8309,12800
773,774,-327013,71085
774,775,-2590,-2188
775,776,196,996
776,777,-3169,-3161
777,778,-1566,581
778,779,-4350,3719
779,780,-15243,14885
780,781,-2605,16459
781,782,228,12789
782,783,-3855,16436
783,784,-14886,44985
784,785,-1104,18328
785,786,-240,10688
786,787,-30174,80159
787,788,-4389,29162
788,789,-123662,200603
789,790,-193158,454313
790,791,-3859,25324
791,792,133,4678
792,793,-283,2952
793,794,-1376,4177
794,795,1142,1963
795,796,1025,2093
796,797,-2576,6664
797,798,61,2275
798,799,-1124,7138
799,800,-1889,7238
800,801,-27660,46601
801,802,-19024867,23182504
802,803,-104313,144332
803,804,-414902,301254
804,805,-50226,35068
805,806,-9636,13180
806,807,-3826,8037
807,808,-8090,9526
808,809,-132970,99979
809,810,-51570,56394
810,811,1725,1141
811,812,1305,-355
812,813,1360,-406
813,814,1313,-323
814,815,1341,-368
815,816,1304,-314
816,817,1229,-272
817,818,1213,-223
818,819,1225,-217
819,820,1390,-228
820,821,-85276,69267
821,822,-9767,12933
822,823,-40239,36623
823,824,-135020,73106
824,825,-34259,32461
825,826,-7683,8536
826,827,-12389,12151
827,828,-1486240,1079853
828,829,-54120,43698
829,830,-22578886,24438817
830,831,-20400,20196
831,832,-3055091,2580609
832,833,-25531070,23658239
833,834,-153654,170419
834,835,-55229,53785
835,836,-80996,98534
836,837,-158183,168260
837,838,-17936,13812
838,839,-45293,32655
839,840,-3255,5704
840,841,-332938,159762
841,842,-5721,5854
842,843,1122,-322
843,844,867,-278
844,845,863,-321
845,846,816,-379
846,847,794,-341
847,848,737,-339
848,849,723,-380
849,850,701,-432
850,851,701,-382
851,852,707,-351
852,853,723,-513
853,854,708,-352
854,855,724,-419
855,856,728,-464
856,857,702,-407
857,858,722,-433
858,859,755,-487
859,860,700,-471
860,861,789,-124
861,862,-4776,6302
862,863,839,792
863,864,916,161
864,865,828,-275
865,866,764,-294
866,867,700,-482
867,868,748,-493
868,869,841,480
869,870,-46,1911
870,871,-1951,1944
871,872,957,373
872,873,870,-83
873,874,834,-199
874,875,754,-373
875,876,744,-415
876,877,755,-424
877,878,718,-499
878,879,739,-504
879,880,761,-490
880,881,718,-484
881,882,748,-581
882,883,729,-450
883,884,680,-488
884,885,692,-531
885,886,650,-459
886,887,666,-464
887,888,681,-624
888,889,662,-372
889,890,660,-492
890,891,678,-523
891,892,704,-375
892,893,740,-470
893,894,688,-355
894,895,669,-567
895,896,714,-495
896,897,667,-509
897,898,630,-424
898,899,651,-417
899,900,671,-443
900,901,767,-343
901,902,748,-313
902,903,717,-371
903,904,724,-424
904,905,701,-406
905,906,712,-396
906,907,753,-377
907,908,761,-372
908,909,756,-343
909,910,741,-360
910,911,725,-407
911,912,724,-386
912,913,713,-370
913,914,707,-356
914,915,674,-366
915,916,707,-388
916,917,721,-326
917,918,705,-325
918,919,702,-291
919,920,686,-398
920,921,714,-291
921,922,700,-376
922,923,723,-401
923,924,689,-354
924,925,705,-241
925,926,697,-199
926,927,676,-302
927,928,678,-281
928,929,719,-244
929,930,698,-258
930,931,647,-214
931,932,-664,-117
932,933,-1030,125
933,934,-970,103
934,935,-1081,38
935,936,-1131,-31
936,937,-1172,-137
937,938,-1408,-19
938,939,-1257,-21
939,940,-1428,-157
940,941,-1333,-82
941,942,-1236,-83
942,943,-1409,89
943,944,-1659,222
944,945,-1560,188
945,946,-1817,124
946,947,-1282,61
947,948,-1054,-58
948,949,-1950,-17
949,950,-1760,-76
950,951,-1624,-92
951,952,-1633,-86
952,953,-1771,-81
953,954,-1661,-138
954,955,-1295,-141
955,956,-1296,20
956,957,-1687,-64
957,958,-1219,-220
958,959,-1455,-115
959,960,-1406,-88
960,961,-1393,11
961,962,-1482,25
962,963,-1402,-104
963,964,-1265,80
964,965,-1393,-25
965,966,-1670,-201
966,967,-1204,-94
967,968,-1323,-110
968,969,-1368,-261
969,970,-1596,103
970,971,-1614,-277
971,972,-1622,-181
972,973,-1368,-52
973,974,-1180,67
974,975,-1251,1132
975,976,-670,5249
976,977,-367,1677
977,978,-1946,435
978,979,-2335,-18
979,980,-1709,-182
980,981,-1283,-273
981,982,-1528,-129
982,983,-1688,-358
983,984,-1443,-402
984,985,-1555,-356
985,986,-1917,-314
986,987,-1705,-440
987,988,-1843,-398
988,989,-1469,-118
989,990,-1636,-162
990,991,-1843,-169
991,992,-1706,-184
992,993,-1576,-170
993,994,-1337,-57
994,995,-1422,-221
995,996,-1614,-158
996,997,-1868,-109
997,998,-1708,-217
998,999,-2097,-309
999,1000,-1589,-127
1000,1001,-1302,-270
1001,1002,-1618,-200
1002,1003,-1350,-453
1003,1004,-1789,-213
1004,1005,-1569,-132
1005,1006,-1889,-358
1006,1007,-2089,-694
1007,1008,-1895,-556
1008,1009,-1603,-127
1009,1010,-1620,-177
1010,1011,-1678,-335
1011,1012,-1849,-505
1012,1013,-2081,-454
1013,1014,-1829,-488
1014,1015,-2005,-370
1015,1016,-1661,-220
1016,1017,-1895,-260
1017,1018,-2211,-220
1018,1019,-1821,-13
1019,1020,-863,158
1020,1021,454,527
1021,1022,545,634
1022,1023,552,603
1023,1024,524,542
1024,1025,562,544
1025,1026,487,548
1026,1027,616,548
1027,1028,627,582
1028,1029,631,606
1029,1030,635,570
1030,1031,702,629
1031,1032,670,638
1032,1033,580,612
1033,1034,745,682
1034,1035,732,643
1035,1036,686,636
1036,1037,705,673
1037,1038,714,637
1038,1039,732,647
1039,1040,677,627
1040,1041,692,691
1041,1042,708,726
1042,1043,742,629
1043,1044,754,635
1044,1045,719,569
1045,1046,756,567
1046,1047,630,541
1047,1048,678,543
1048,1049,649,555
1049,1050,663,597
1050,1051,647,609
1051,1052,644,588
1052,1053,647,586
1053,1054,682,596
1054,1055,657,583
1055,1056,681,570
1056,1057,633,588
1057,1058,587,575
1058,1059,604,591
1059,1060,637,604
1060,1061,695,587
1061,1062,663,600
1062,1063,706,568
1063,1064,654,579
1064,1065,655,583
1065,1066,675,607
1066,1067,679,584
1067,1068,678,622
1068,1069,698,625
1069,1070,674,615
1070,1071,704,605
1071,1072,738,638
1072,1073,690,640
1073,1074,697,688
1074,1075,672,665
1075,1076,620,655
1076,1077,660,656
1077,1078,683,662
1078,1079,664,659
1079,1080,663,663
1080,1081,680,655
1081,1082,698,654
1082,1083,668,607
1083,1084,665,626
1084,1085,676,583
1085,1086,651,600
1086,1087,684,562
1087,1088,631,586
1088,1089,683,603
1089,1090,644,610
1090,1091,693,581
1091,1092,675,621
1092,1093,668,667
1093,1094,702,700
1094,1095,697,659
1095,1096,669,667
1096,1097,669,641
1097,1098,659,644
1098,1099,717,649
1099,1100,713,668
1100,1101,658,685
1101,1102,635,674
1102,1103,652,667
1103,1104,680,654
1104,1105,613,688
1105,1106,653,661
1106,1107,644,650
1107,1108,475,611
1108,1109,352,474
1109,1110,282,414
1110,1111,194,383
1111,1112,236,429
1112,1113,435,874
1113,1114,344,2859
1114,1115,584,1343
1115,1116,374,689
1116,1117,252,377
1117,1118,208,432
1118,1119,314,334
1119,1120,246,318
1120,1121,330,315
1121,1122,295,291
1122,1123,311,270
1123,1124,279,295
1124,1125,292,300
1125,1126,293,274
1126,1127,319,269
1127,1128,303,265
1128,1129,284,280
1129,1130,284,232
1130,1131,244,251
1131,1132,269,240
1132,1133,268,252
1133,1134,294,247
1134,1135,266,236
1135,1136,258,257
1136,1137,300,307
1137,1138,184,231
1138,1139,286,327
1139,1140,265,247
1140,1141,256,356
1141,1142,259,298
1142,1143,244,308
1143,1144,249,236
1144,1145,252,304
1145,1146,243,282
1146,1147,251,300
1147,1148,360,352
1148,1149,299,330
1149,1150,290,293
1150,1151,248,320
1151,1152,267,304
1152,1153,279,273
1153,1154,266,305
1154,1155,283,290
1155,1156,230,250
1156,1157,284,302
1157,1158,266,296
1158,1159,257,325
1159,1160,308,351
1160,1161,291,240
1161,1162,300,305
1162,1163,213,320
1163,1164,305,356
1164,1165,270,373
1165,1166,306,383
1166,1167,314,376
1167,1168,280,349
1168,1169,300,325
1169,1170,358,343
1170,1171,350,336
1171,1172,356,350
1172,1173,339,366
1173,1174,327,366
1174,1175,372,326
1175,1176,325,336
1176,1177,358,400
1177,1178,305,408
1178,1179,307,371
1179,1180,279,365
1180,1181,273,328
1181,1182,311,311
1182,1183,351,322
1183,1184,305,324
1184,1185,350,341
1185,1186,330,369
1186,1187,328,348
1187,1188,325,376
1188,1189,340,403
