,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
735,735,1488,253,1488,253,1425,172
736,736,1414,202,1414,202,1363,149
737,737,1414,223,1414,223,1364,168
738,738,1407,206,1407,206,1358,154
739,739,1346,230,1346,230,1309,194
740,740,1323,253,1323,253,1290,222
741,741,1455,273,1455,273,1401,202
742,742,1391,268,1391,268,1348,218
743,743,1367,192,1367,192,1324,154
744,744,1326,239,1326,239,1292,209
745,745,1320,203,1320,203,1286,177
746,746,1314,238,1314,238,1281,211
747,747,1323,232,1323,232,1289,202
748,748,1279,208,1279,208,1252,191
749,749,1363,241,1363,241,1323,200
750,750,1277,226,1277,226,1250,209
751,751,1253,262,1253,262,1230,248
752,752,1310,206,1310,206,1277,183
753,753,1330,273,1330,273,1297,240
754,754,1302,286,1302,286,1274,260
755,755,1336,262,1336,262,1301,227
756,756,1221,206,1221,206,1202,203
757,757,1325,282,1325,282,1293,250
758,758,1194,307,1194,307,1181,304
759,759,1321,315,1321,315,1292,283
760,760,1297,281,1297,281,1270,256
761,761,1306,287,1306,287,1277,259
762,762,1327,399,1327,399,1304,367
763,763,1343,356,1343,356,1314,318
764,764,1372,304,1372,304,1334,258
765,765,1390,304,1390,304,1349,253
766,766,1266,285,1266,285,1243,267
767,767,1217,284,1217,284,1200,276
768,768,1388,337,1388,337,1351,286
769,769,1337,267,1337,267,1302,232
770,770,1328,342,1328,342,1300,308
771,771,1346,342,1346,342,1315,303
772,772,1329,361,1329,361,1303,327
773,773,1342,279,1342,279,1308,242
774,774,1204,230,1204,230,1187,228
775,775,1210,204,1210,204,1192,204
776,776,1288,235,1288,235,1259,214
777,777,1280,167,1280,167,1251,155
778,778,1268,68,1268,68,1243,74
779,779,1305,-56,1305,-56,1280,-30
780,780,1395,-65,1395,-65,1352,-62
781,781,1302,-116,1302,-116,1283,-70
782,782,1315,-112,1315,-112,1293,-71
783,783,1353,-72,1353,-72,1319,-54
784,784,1328,8,1328,8,1295,12
785,785,1331,-48,1331,-48,1301,-31
786,786,1319,-47,1319,-47,1291,-27
787,787,1287,-42,1287,-42,1265,-15
788,788,1303,-35,1303,-35,1277,-14
789,789,1258,-45,1258,-45,1241,-10
790,790,1218,-81,1218,-81,1211,-26
791,791,1387,-92,1387,-92,1347,-78
792,792,1231,-67,1231,-67,1221,-20
793,793,1336,-31,1336,-31,1303,-20
794,794,1288,-103,1288,-103,1270,-58
795,795,1406,32,1406,32,1356,7
796,796,1422,-14,1422,-14,1370,-33
797,797,1432,-122,1432,-122,1385,-113
798,798,1423,12,1423,12,1370,-13
