,frame,poly_x,poly_y
431,432,1563,1061
432,433,1498,1014
433,434,1481,1004
434,435,1428,938
435,436,929,817
436,437,453,891
437,438,-25,622
438,439,56,361
439,440,115,267
440,441,95,132
441,442,97,110
442,443,79,84
443,444,67,127
444,445,210,25
445,446,187,-74
446,447,126,-109
447,448,125,-119
448,449,10,-183
449,450,47,-130
450,451,57,-191
451,452,49,-258
452,453,71,-262
453,454,26,-129
454,455,30,-151
455,456,63,-151
456,457,-18,-276
457,458,14,-176
458,459,29,-137
459,460,19,-194
460,461,7,-148
461,462,1,-237
462,463,8,-203
463,464,16,-123
464,465,58,-88
465,466,35,-125
466,467,11,-140
467,468,15,-201
468,469,2,-98
469,470,-2,-193
470,471,8,-104
471,472,27,-82
472,473,20,-111
473,474,53,-94
474,475,28,-168
475,476,36,-101
476,477,34,-78
477,478,37,-70
478,479,71,-66
479,480,52,-95
480,481,30,-161
481,482,20,-159
482,483,80,-168
483,484,54,-225
484,485,73,-263
485,486,3,-337
486,487,22,-265
487,488,28,-261
488,489,81,-275
489,490,47,-210
490,491,65,-233
491,492,7,-240
492,493,-66,-540
493,494,-69,-559
494,495,-34,-486
495,496,-33,-510
496,497,-41,-512
497,498,7,-455
498,499,-16,-388
499,500,-18,-410
500,501,21,-277
501,502,45,-280
502,503,8,-359
503,504,0,-361
504,505,9,-256
505,506,114,-222
506,507,102,-232
507,508,110,-177
508,509,97,-175
509,510,116,-195
510,511,92,-197
511,512,71,-197
512,513,17,-244
513,514,50,-109
514,515,97,-93
515,516,99,-118
516,517,138,-224
517,518,145,-228
518,519,148,-264
519,520,148,-270
520,521,148,-283
521,522,133,-273
522,523,143,-259
523,524,128,-304
524,525,139,-229
525,526,174,-205
526,527,200,-204
527,528,154,-174
528,529,73,-226
529,530,98,-269
530,531,52,-241
531,532,378,6
532,533,990,383
533,534,1102,526
534,535,1153,457
535,536,1170,470
536,537,1195,431
537,538,1209,423
538,539,1194,419
539,540,1236,380
540,541,1160,341
541,542,1181,359
542,543,1191,337
543,544,1166,360
544,545,1176,322
545,546,1161,332
546,547,1171,398
547,548,1216,283
548,549,1206,292
549,550,1189,339
550,551,1220,297
551,552,1204,359
552,553,1167,351
553,554,1212,354
554,555,1179,378
555,556,1163,400
556,557,1213,338
557,558,1165,380
558,559,1174,388
559,560,1204,332
560,561,1234,312
561,562,1219,314
562,563,1204,302
563,564,1203,309
564,565,1118,347
565,566,1144,307
566,567,1143,338
567,568,1164,331
568,569,1159,306
569,570,1160,322
570,571,1206,340
571,572,1196,311
572,573,1153,332
573,574,1166,380
574,575,1193,394
575,576,1232,382
576,577,1207,398
577,578,1168,384
578,579,1215,389
579,580,1269,396
580,581,1231,382
581,582,1198,375
582,583,1194,407
583,584,1204,395
584,585,1231,358
585,586,1173,418
586,587,1222,393
587,588,1203,432
588,589,1151,367
589,590,1192,317
590,591,1201,302
591,592,1194,312
592,593,1204,282
593,594,1190,304
594,595,1216,288
595,596,1236,304
596,597,1225,297
597,598,1223,308
598,599,1173,379
599,600,1244,336
600,601,1215,357
601,602,1200,289
602,603,1215,355
603,604,1210,329
604,605,1260,331
605,606,1270,316
606,607,1275,308
607,608,1287,297
608,609,1233,312
609,610,1231,352
610,611,1262,343
611,612,1236,349
612,613,1202,325
613,614,1185,323
614,615,1202,310
615,616,1227,293
616,617,1227,326
617,618,1229,296
618,619,1181,324
619,620,1186,331
620,621,1225,259
621,622,1216,238
622,623,1185,284
623,624,1210,233
624,625,1176,398
625,626,1181,400
626,627,1164,393
627,628,1174,396
628,629,1173,389
629,630,1187,365
630,631,1167,380
631,632,1204,341
632,633,1197,377
633,634,1196,395
634,635,1057,439
635,636,451,842
636,637,145,875
637,638,203,889
638,639,168,852
639,640,111,871
640,641,-64,816
641,642,-17,830
642,643,-35,813
643,644,-29,824
644,645,-18,818
645,646,-12,819
646,647,-19,821
647,648,-38,808
648,649,-139,731
649,650,-117,735
650,651,-147,717
651,652,-180,648
652,653,-194,649
653,654,-147,701
654,655,-104,751
655,656,-185,675
656,657,-133,738
657,658,-132,729
658,659,-209,641
659,660,-238,576
660,661,-123,712
661,662,-112,748
662,663,-135,731
663,664,-141,702
664,665,-53,773
665,666,-64,773
666,667,-77,761
667,668,-80,758
668,669,-156,694
669,670,-173,704
670,671,-117,703
671,672,-150,708
672,673,-110,716
673,674,-96,715
674,675,-121,687
675,676,-80,726
676,677,-125,652
677,678,-79,736
678,679,-36,736
679,680,-71,715
680,681,-68,731
681,682,-67,735
682,683,-69,739
683,684,-87,727
684,685,-180,655
685,686,-181,658
686,687,-87,757
687,688,-89,761
688,689,-84,766
689,690,-44,782
690,691,-27,805
691,692,-20,786
692,693,-48,786
693,694,20,796
694,695,18,788
695,696,23,798
696,697,-193,625
697,698,-162,682
698,699,-268,512
699,700,-77,756
700,701,-57,748
701,702,-24,759
702,703,-48,797
703,704,-36,792
704,705,-46,792
705,706,-62,766
706,707,-73,765
707,708,-27,785
708,709,-28,759
709,710,-53,755
710,711,-97,718
711,712,-56,740
712,713,-117,650
713,714,-107,674
714,715,-118,649
715,716,-130,695
716,717,-156,662
717,718,-143,693
718,719,-63,770
719,720,-92,717
720,721,-56,771
721,722,-46,775
722,723,-32,788
723,724,-61,795
724,725,-10,799
725,726,-55,794
726,727,-86,764
727,728,-52,798
728,729,-79,773
729,730,-76,775
730,731,-111,747
731,732,-38,819
732,733,-24,747
733,734,-35,750
734,735,-30,748
735,736,-33,740
736,737,-50,756
737,738,-92,743
738,739,-110,728
739,740,-122,725
740,741,-101,737
741,742,-64,773
742,743,346,742
743,744,1074,393
744,745,1452,82
745,746,1413,100
746,747,1416,155
747,748,1483,107
748,749,1511,110
749,750,1597,130
750,751,1611,129
751,752,1601,139
752,753,1630,161
753,754,1634,155
754,755,1649,161
755,756,1648,157
756,757,1622,158
757,758,1615,163
758,759,1596,177
759,760,1577,163
760,761,1636,214
761,762,1633,233
762,763,1606,186
763,764,1578,174
764,765,1583,199
765,766,1617,187
766,767,1625,188
767,768,1617,106
768,769,1605,178
769,770,1617,156
770,771,1625,109
771,772,1621,112
772,773,1624,114
773,774,1619,130
774,775,1613,131
775,776,1666,140
776,777,1607,129
777,778,1616,98
778,779,1594,105
779,780,1605,123
780,781,1575,91
781,782,1581,76
782,783,1607,103
783,784,1612,126
784,785,1607,118
785,786,1597,131
786,787,1596,82
787,788,1593,169
788,789,1608,108
789,790,1607,123
790,791,1577,135
791,792,1570,160
792,793,1613,113
793,794,1613,85
794,795,1585,125
795,796,1563,68
796,797,1582,49
797,798,1574,45
798,799,1573,43
799,800,1572,64
800,801,1574,93
801,802,1582,91
802,803,1569,69
803,804,1577,54
804,805,1615,103
805,806,1629,98
806,807,1615,114
807,808,1629,92
808,809,1627,86
809,810,1647,136
810,811,1637,88
811,812,1624,27
812,813,1606,51
813,814,1634,74
814,815,1652,130
815,816,1642,88
816,817,1574,128
817,818,1604,128
818,819,1611,120
819,820,1606,129
820,821,1631,175
821,822,1633,144
822,823,1582,140
823,824,1591,134
824,825,1596,151
825,826,1607,151
826,827,1604,170
827,828,1616,234
828,829,1636,114
829,830,1610,107
830,831,1612,101
831,832,1663,145
832,833,1616,81
833,834,1623,101
834,835,1629,75
835,836,1625,114
836,837,1639,88
837,838,1647,129
838,839,1660,123
839,840,1671,136
840,841,1625,158
841,842,1636,155
842,843,1644,130
843,844,1645,133
844,845,1614,106
845,846,1597,108
846,847,1609,130
847,848,1641,108
848,849,1641,79
849,850,1515,267
850,851,1087,557
851,852,944,629
852,853,811,717
853,854,806,752
854,855,627,688
855,856,641,655
856,857,599,634
857,858,610,658
858,859,589,683
859,860,573,690
860,861,612,644
861,862,594,670
862,863,616,659
863,864,606,680
864,865,549,715
865,866,552,719
866,867,541,738
867,868,520,748
868,869,558,707
869,870,524,767
870,871,505,790
871,872,565,781
872,873,473,777
873,874,533,760
874,875,456,809
875,876,551,779
876,877,534,709
877,878,501,697
878,879,599,696
879,880,519,710
880,881,551,714
881,882,532,733
882,883,541,662
883,884,547,660
884,885,530,687
885,886,555,654
886,887,555,704
887,888,549,683
888,889,484,757
889,890,536,768
890,891,483,763
891,892,522,725
892,893,515,720
893,894,461,772
894,895,503,729
895,896,533,719
896,897,504,701
897,898,513,718
898,899,522,674
899,900,510,688
900,901,487,646
901,902,500,647
902,903,515,646
903,904,506,685
904,905,516,663
905,906,535,651
906,907,538,659
907,908,500,652
908,909,503,678
909,910,493,656
910,911,506,650
911,912,521,662
912,913,487,734
913,914,545,714
914,915,548,679
915,916,557,717
916,917,603,670
917,918,635,660
918,919,565,701
919,920,549,676
920,921,551,664
921,922,584,693
922,923,579,657
923,924,529,704
924,925,561,627
925,926,568,612
926,927,551,611
927,928,552,606
928,929,561,606
929,930,567,620
930,931,567,601
931,932,562,623
932,933,563,619
933,934,578,620
934,935,553,682
935,936,556,682
936,937,554,658
937,938,545,652
938,939,550,678
939,940,536,686
940,941,566,698
941,942,550,682
942,943,558,699
943,944,572,697
944,945,536,682
945,946,560,672
946,947,545,713
947,948,546,715
948,949,543,724
949,950,538,685
950,951,525,720
951,952,586,672
952,953,607,727
953,954,584,696
954,955,579,720
955,956,604,713
956,957,1000,699
957,958,1010,744
958,959,1031,715
959,960,1036,728
960,961,1095,634
961,962,1082,674
962,963,1123,659
963,964,1103,672
964,965,1086,683
965,966,1123,665
966,967,1100,714
967,968,1085,727
968,969,1091,716
969,970,1092,730
970,971,1111,704
971,972,1118,713
972,973,1152,673
973,974,1160,681
974,975,1176,668
975,976,1189,693
976,977,1168,746
977,978,1167,720
978,979,1167,696
979,980,1158,708
980,981,1148,696
981,982,1112,674
982,983,1094,677
983,984,1098,669
984,985,1121,722
985,986,1130,728
986,987,1106,769
987,988,1123,729
988,989,1138,718
989,990,1121,728
990,991,1122,716
991,992,1137,736
992,993,1141,718
993,994,1157,711
994,995,1164,690
995,996,1154,701
996,997,1139,663
997,998,1102,675
998,999,1121,642
999,1000,1155,713
1000,1001,1151,680
1001,1002,1160,692
1002,1003,1160,678
1003,1004,1183,683
1004,1005,1157,706
1005,1006,1173,690
1006,1007,1166,693
1007,1008,1143,685
1008,1009,1126,748
1009,1010,1108,763
1010,1011,1152,717
1011,1012,1126,699
1012,1013,1114,699
1013,1014,1112,731
1014,1015,1165,687
1015,1016,1109,759
1016,1017,1134,726
1017,1018,1146,720
1018,1019,1121,710
1019,1020,1133,732
1020,1021,1142,684
1021,1022,1104,686
1022,1023,1106,682
1023,1024,1112,671
1024,1025,1118,702
1025,1026,1057,704
1026,1027,1075,743
1027,1028,1101,731
1028,1029,1089,716
1029,1030,1086,727
1030,1031,1114,697
1031,1032,1084,680
1032,1033,1102,735
1033,1034,1148,727
1034,1035,1123,742
1035,1036,1113,735
1036,1037,1112,758
1037,1038,1105,757
1038,1039,1160,721
1039,1040,1148,726
1040,1041,1153,720
1041,1042,1119,737
1042,1043,1104,747
1043,1044,1074,803
1044,1045,1146,723
1045,1046,1141,720
1046,1047,1141,705
1047,1048,1130,721
1048,1049,1110,710
1049,1050,1110,708
1050,1051,1094,746
1051,1052,1131,695
1052,1053,1155,709
1053,1054,1148,681
1054,1055,1140,700
1055,1056,1140,700
1056,1057,1177,744
1057,1058,1150,684
1058,1059,1152,720
1059,1060,1147,737
1060,1061,1330,722
1061,1062,1444,734
1062,1063,1475,669
1063,1064,1478,674
1064,1065,1519,685
1065,1066,1553,718
1066,1067,1580,710
1067,1068,1567,698
1068,1069,1623,652
1069,1070,1633,676
1070,1071,1693,692
1071,1072,1623,677
1072,1073,1642,670
1073,1074,1679,721
1074,1075,1657,674
1075,1076,1674,709
1076,1077,1682,722
1077,1078,1689,688
1078,1079,1707,724
1079,1080,1698,692
1080,1081,1668,687
1081,1082,1656,696
1082,1083,1672,683
1083,1084,1620,678
1084,1085,1640,702
1085,1086,1656,702
1086,1087,1656,701
1087,1088,1655,719
1088,1089,1704,669
1089,1090,1691,738
1090,1091,1661,643
1091,1092,1665,670
1092,1093,1680,702
1093,1094,1629,664
1094,1095,1637,676
1095,1096,1643,688
1096,1097,1669,709
1097,1098,1663,735
1098,1099,1655,732
1099,1100,1666,753
1100,1101,1638,721
1101,1102,1656,708
1102,1103,1637,702
1103,1104,1624,649
1104,1105,1616,612
1105,1106,1639,658
1106,1107,1634,643
1107,1108,1626,614
1108,1109,1635,639
1109,1110,1627,596
1110,1111,1647,642
1111,1112,1631,635
1112,1113,1633,636
1113,1114,1639,670
1114,1115,1640,681
1115,1116,1644,663
1116,1117,1595,651
1117,1118,1609,608
1118,1119,1594,617
1119,1120,1630,649
1120,1121,1612,659
1121,1122,1638,648
1122,1123,1603,616
1123,1124,1606,635
1124,1125,1594,630
1125,1126,1590,625
1126,1127,1604,628
1127,1128,1592,641
1128,1129,1572,656
1129,1130,1593,630
1130,1131,1588,631
1131,1132,1604,632
1132,1133,1623,672
1133,1134,1649,674
1134,1135,1636,700
1135,1136,1607,675
1136,1137,1622,688
1137,1138,1570,676
1138,1139,1602,661
1139,1140,1590,679
1140,1141,1646,718
1141,1142,1644,734
1142,1143,1627,704
1143,1144,1611,708
1144,1145,1642,693
1145,1146,1651,722
1146,1147,1639,716
1147,1148,1650,727
1148,1149,1649,722
1149,1150,1645,701
1150,1151,1653,729
1151,1152,1690,755
1152,1153,1626,659
1153,1154,1623,672
1154,1155,1611,661
1155,1156,1652,698
1156,1157,1640,670
1157,1158,1630,664
1158,1159,1640,681
1159,1160,1646,670
1160,1161,1641,664
1161,1162,1651,679
1162,1163,1623,638
1163,1164,1610,638
1164,1165,1586,637
1165,1166,1603,669
1166,1167,1614,641
1167,1168,1601,643
1168,1169,1637,676
1169,1170,1631,655
1170,1171,1659,647
1171,1172,1629,600
1172,1173,1422,691
1173,1174,913,975
1174,1175,879,954
1175,1176,846,906
1176,1177,814,934
1177,1178,805,928
1178,1179,825,928
1179,1180,798,934
1180,1181,755,912
1181,1182,778,914
1182,1183,787,913
1183,1184,806,863
1184,1185,809,895
1185,1186,796,883
1186,1187,788,896
1187,1188,722,930
1188,1189,771,901
1189,1190,788,903
1190,1191,785,935
1191,1192,715,959
1192,1193,739,958
1193,1194,793,935
1194,1195,740,961
1195,1196,754,933
1196,1197,713,944
1197,1198,760,931
1198,1199,756,944
1199,1200,746,969
1200,1201,750,948
1201,1202,678,956
1202,1203,676,953
1203,1204,733,920
1204,1205,786,921
1205,1206,740,943
1206,1207,736,948
1207,1208,807,934
1208,1209,780,939
1209,1210,802,945
1210,1211,744,935
1211,1212,729,963
1212,1213,727,930
1213,1214,699,931
1214,1215,745,930
1215,1216,721,940
1216,1217,796,909
1217,1218,773,916
1218,1219,800,940
1219,1220,812,899
1220,1221,807,910
1221,1222,794,902
1222,1223,777,918
1223,1224,775,894
1224,1225,671,945
1225,1226,682,924
1226,1227,704,930
1227,1228,683,952
1228,1229,703,941
1229,1230,721,935
1230,1231,693,938
1231,1232,671,944
1232,1233,671,935
1233,1234,686,934
1234,1235,661,954
1235,1236,725,931
1236,1237,696,951
1237,1238,740,928
1238,1239,780,909
1239,1240,746,939
1240,1241,767,935
1241,1242,779,907
1242,1243,777,913
1243,1244,778,919
1244,1245,781,919
1245,1246,803,915
1246,1247,752,891
1247,1248,748,899
1248,1249,730,883
1249,1250,746,903
1250,1251,746,888
1251,1252,753,881
1252,1253,795,822
1253,1254,717,887
1254,1255,777,884
1255,1256,775,884
1256,1257,746,882
1257,1258,800,866
1258,1259,793,878
1259,1260,729,888
1260,1261,693,921
1261,1262,656,934
1262,1263,665,934
1263,1264,688,917
1264,1265,670,939
1265,1266,649,945
1266,1267,664,933
1267,1268,668,915
1268,1269,637,941
1269,1270,634,923
1270,1271,637,910
1271,1272,630,940
1272,1273,718,866
1273,1274,679,891
1274,1275,719,867
1275,1276,695,879
1276,1277,713,872
1277,1278,713,860
1278,1279,682,879
1279,1280,681,884
1280,1281,777,885
1281,1282,655,921
1282,1283,765,797
1283,1284,819,615
1284,1285,836,603
1285,1286,950,264
1286,1287,913,200
1287,1288,915,233
1288,1289,923,168
1289,1290,973,43
1290,1291,983,48
1291,1292,961,39
1292,1293,969,73
1293,1294,921,78
1294,1295,957,-1
1295,1296,950,39
1296,1297,911,-3
1297,1298,927,-18
1298,1299,941,-20
1299,1300,948,-32
1300,1301,929,-5
1301,1302,941,-21
1302,1303,943,-4
1303,1304,947,-3
1304,1305,926,-2
1305,1306,930,0
1306,1307,945,-25
1307,1308,948,20
1308,1309,927,16
1309,1310,913,16
1310,1311,922,21
1311,1312,928,21
1312,1313,915,27
1313,1314,918,10
1314,1315,915,1
1315,1316,925,-6
1316,1317,907,16
1317,1318,913,21
1318,1319,927,17
1319,1320,917,10
1320,1321,926,52
1321,1322,922,50
1322,1323,936,50
1323,1324,934,77
1324,1325,931,71
1325,1326,916,65
1326,1327,923,70
1327,1328,897,94
1328,1329,899,109
1329,1330,896,90
1330,1331,915,96
1331,1332,896,26
1332,1333,897,140
1333,1334,914,124
1334,1335,919,127
1335,1336,917,139
1336,1337,933,129
1337,1338,946,145
1338,1339,917,134
1339,1340,902,124
1340,1341,935,17
1341,1342,928,38
1342,1343,924,76
1343,1344,913,79
1344,1345,922,46
1345,1346,912,49
1346,1347,909,64
1347,1348,946,48
1348,1349,904,66
1349,1350,910,59
1350,1351,922,117
1351,1352,921,123
1352,1353,915,120
1353,1354,920,68
1354,1355,897,96
1355,1356,898,82
1356,1357,939,51
1357,1358,943,39
1358,1359,919,79
1359,1360,966,19
1360,1361,940,80
1361,1362,954,64
1362,1363,946,46
1363,1364,957,-2
1364,1365,956,-4
1365,1366,938,14
1366,1367,941,12
1367,1368,946,1
1368,1369,932,29
1369,1370,927,30
1370,1371,932,75
1371,1372,938,62
1372,1373,929,44
1373,1374,932,29
1374,1375,948,13
1375,1376,922,26
1376,1377,879,35
1377,1378,879,32
1378,1379,907,9
1379,1380,889,4
1380,1381,951,17
1381,1382,949,25
1382,1383,950,44
1383,1384,950,39
1384,1385,941,25
1385,1386,955,7
1386,1387,952,17
1387,1388,950,16
1388,1389,949,14
1389,1390,955,17
1390,1391,972,17
1391,1392,959,31
1392,1393,950,47
1393,1394,971,38
1394,1395,971,33
1395,1396,974,43
1396,1397,971,48
1397,1398,954,54
1398,1399,975,11
1399,1400,970,31
1400,1401,939,62
1401,1402,936,53
1402,1403,970,52
1403,1404,952,49
