,frame,poly_x,poly_y
191,192,789,917
192,193,653,960
193,194,635,953
194,195,635,953
195,196,727,932
196,197,573,969
197,198,683,952
198,199,678,947
199,200,646,962
200,201,657,977
201,202,686,955
202,203,765,915
203,204,748,949
204,205,750,918
205,206,758,919
206,207,773,930
207,208,819,910
208,209,807,899
209,210,815,894
210,211,809,899
211,212,812,911
212,213,832,903
213,214,757,931
214,215,830,885
215,216,816,934
216,217,780,903
217,218,723,917
218,219,759,900
219,220,805,882
220,221,749,892
221,222,798,913
222,223,817,885
223,224,869,876
224,225,780,890
225,226,776,904
226,227,824,878
227,228,845,875
228,229,758,898
229,230,760,894
230,231,717,916
231,232,658,935
232,233,74,842
233,234,-2,748
234,235,78,622
235,236,13,595
236,237,12,565
237,238,24,537
238,239,41,525
239,240,7,565
240,241,5,537
241,242,5,533
242,243,9,539
243,244,13,543
244,245,20,485
245,246,7,530
246,247,14,500
247,248,21,493
248,249,6,528
249,250,13,519
250,251,7,531
251,252,4,543
252,253,167,421
253,254,66,488
254,255,137,431
255,256,116,438
256,257,15,468
257,258,18,451
258,259,63,434
259,260,80,476
260,261,24,512
261,262,-3,569
262,263,2,560
263,264,7,539
264,265,19,466
265,266,5,536
266,267,37,525
267,268,12,538
268,269,4,561
269,270,-11,590
270,271,20,548
271,272,29,540
272,273,-5,591
273,274,4,582
274,275,-2,580
275,276,9,573
276,277,12,524
277,278,4,539
278,279,11,506
279,280,4,541
280,281,7,538
281,282,30,504
282,283,42,504
283,284,27,497
284,285,45,489
285,286,41,488
286,287,53,509
287,288,53,498
288,289,0,565
289,290,8,522
290,291,10,516
291,292,14,482
292,293,29,485
293,294,22,419
294,295,18,437
295,296,12,483
296,297,37,467
297,298,25,514
298,299,24,483
299,300,28,502
300,301,65,429
301,302,23,405
302,303,21,400
303,304,29,401
304,305,33,415
305,306,17,454
306,307,27,456
307,308,21,498
308,309,18,459
309,310,16,455
310,311,20,462
311,312,15,471
312,313,14,526
313,314,10,523
314,315,26,510
315,316,13,527
316,317,12,521
317,318,43,504
318,319,2,557
319,320,7,531
320,321,19,502
321,322,14,508
322,323,9,523
323,324,13,512
324,325,29,458
325,326,32,465
326,327,25,452
327,328,14,472
328,329,13,480
329,330,20,426
330,331,24,436
331,332,18,411
332,333,19,461
333,334,16,469
334,335,14,500
335,336,31,486
336,337,79,501
337,338,63,512
338,339,60,521
339,340,85,515
340,341,69,526
341,342,81,536
342,343,113,528
343,344,627,450
344,345,1159,374
345,346,1479,231
346,347,1478,119
347,348,1481,119
348,349,1494,66
349,350,1540,-29
350,351,1581,31
351,352,1571,23
352,353,1573,13
353,354,1593,26
354,355,1608,74
355,356,1603,63
356,357,1610,74
357,358,1634,59
358,359,1644,73
359,360,1663,37
360,361,1709,155
361,362,1734,174
362,363,1719,183
363,364,1725,179
364,365,1733,177
365,366,1753,167
366,367,1753,193
367,368,1739,176
368,369,1722,176
369,370,1746,234
370,371,1707,204
371,372,1710,158
372,373,1664,137
373,374,1660,178
374,375,1663,172
375,376,1675,192
376,377,1661,172
377,378,1649,177
378,379,1669,185
379,380,1695,155
380,381,1672,164
381,382,1691,128
382,383,1651,128
383,384,1672,135
384,385,1664,227
385,386,1648,234
386,387,1626,188
387,388,1682,160
388,389,1630,148
389,390,1619,148
390,391,1611,138
391,392,1633,156
392,393,1638,174
393,394,1621,180
394,395,1646,189
395,396,1655,147
396,397,1705,217
397,398,1728,231
398,399,1677,168
399,400,1684,167
400,401,1677,150
401,402,1667,168
402,403,1676,203
403,404,1663,215
404,405,1670,212
405,406,1674,244
406,407,1701,223
407,408,1671,266
408,409,1735,248
409,410,1679,259
410,411,1661,183
411,412,1701,180
412,413,1706,187
413,414,1702,184
414,415,1715,232
415,416,1684,166
416,417,1667,161
417,418,1672,206
418,419,1658,185
419,420,1664,157
420,421,1699,192
421,422,1694,154
422,423,1668,135
423,424,1673,193
424,425,1652,128
425,426,1649,122
426,427,1652,144
427,428,1661,145
428,429,1668,155
429,430,1654,172
430,431,1634,167
431,432,1629,148
432,433,1697,261
433,434,1708,287
434,435,1668,229
435,436,1697,248
436,437,1701,253
437,438,1683,218
438,439,1694,242
439,440,1669,218
440,441,1685,217
441,442,1691,218
442,443,1690,222
443,444,1689,242
444,445,1703,295
445,446,1700,291
446,447,1686,301
447,448,1702,289
448,449,1705,287
449,450,1724,289
450,451,1745,307
451,452,1730,309
452,453,1765,315
453,454,1730,308
454,455,1722,321
455,456,1721,305
456,457,1716,257
457,458,1741,295
458,459,1693,248
459,460,1400,347
460,461,1070,731
461,462,1006,824
462,463,1034,823
463,464,1033,812
464,465,1032,780
465,466,1092,783
466,467,1070,777
467,468,1046,769
468,469,1049,742
469,470,1036,746
470,471,1017,768
471,472,1085,737
472,473,1061,756
473,474,1053,759
474,475,1072,764
475,476,1075,770
476,477,1086,736
477,478,1067,766
478,479,1068,745
479,480,1077,747
480,481,1078,734
481,482,1047,764
482,483,1083,737
483,484,1082,758
484,485,1074,744
485,486,1121,725
486,487,1098,715
487,488,1092,729
488,489,1125,727
489,490,1081,714
490,491,1101,713
491,492,1067,703
492,493,1154,692
493,494,1115,686
494,495,1121,753
495,496,1109,786
496,497,1091,817
497,498,1145,802
498,499,1094,769
499,500,1141,773
500,501,1078,794
501,502,1077,794
502,503,1087,754
503,504,1053,807
504,505,1080,789
505,506,999,819
506,507,1104,814
507,508,1128,803
508,509,1038,846
509,510,1068,852
510,511,1048,825
511,512,1039,837
512,513,1083,837
513,514,1099,787
514,515,1103,783
515,516,1113,750
516,517,1069,782
517,518,1098,772
518,519,1077,778
519,520,1077,777
520,521,1091,754
521,522,1107,764
522,523,1146,770
523,524,1125,773
524,525,1087,783
525,526,1081,747
526,527,1075,754
527,528,1098,762
528,529,1066,741
529,530,1098,735
530,531,1120,715
531,532,1103,752
532,533,1102,749
533,534,1140,732
534,535,1045,781
535,536,1064,793
536,537,1077,784
537,538,1087,772
538,539,1098,767
539,540,1109,749
540,541,1064,796
541,542,1073,773
542,543,1051,789
543,544,1075,773
544,545,1058,736
545,546,1082,738
546,547,1084,774
547,548,1081,771
548,549,1103,720
549,550,1100,731
550,551,1085,714
551,552,1138,731
552,553,1093,736
553,554,1121,737
554,555,1130,729
555,556,1074,754
556,557,1112,721
557,558,1082,746
558,559,1069,741
559,560,1063,761
560,561,1069,767
561,562,1050,743
562,563,1078,711
563,564,1076,748
564,565,1072,706
565,566,1044,723
566,567,1091,735
567,568,1085,808
568,569,1054,812
569,570,1047,808
570,571,1075,776
571,572,1066,754
572,573,1039,757
573,574,1017,800
574,575,1032,793
575,576,1048,815
576,577,1079,821
577,578,1083,787
578,579,1092,792
579,580,1105,789
580,581,1089,801
581,582,687,675
582,583,773,566
583,584,755,532
584,585,721,565
585,586,649,466
586,587,606,506
587,588,605,520
588,589,548,443
589,590,563,469
590,591,555,412
591,592,549,435
592,593,550,454
593,594,549,471
594,595,544,470
595,596,544,498
596,597,518,459
597,598,531,421
598,599,533,421
599,600,522,444
600,601,518,523
601,602,535,539
602,603,468,569
603,604,547,571
604,605,537,574
605,606,540,564
606,607,571,525
607,608,496,553
608,609,507,545
609,610,486,622
610,611,511,600
611,612,553,520
612,613,558,483
613,614,575,501
614,615,587,485
615,616,592,511
616,617,546,460
617,618,547,477
618,619,546,481
619,620,533,526
620,621,578,500
621,622,578,507
622,623,579,498
623,624,590,472
624,625,526,501
625,626,561,505
626,627,601,480
627,628,585,523
628,629,635,522
629,630,617,490
630,631,619,523
631,632,590,475
632,633,586,508
633,634,557,511
634,635,551,525
635,636,550,529
636,637,519,493
637,638,532,486
638,639,508,462
639,640,498,433
640,641,541,436
641,642,577,422
642,643,582,443
643,644,577,441
644,645,567,436
645,646,592,440
646,647,544,453
647,648,577,495
648,649,557,442
649,650,564,471
650,651,541,502
651,652,557,483
652,653,535,476
653,654,534,421
654,655,554,443
655,656,525,476
656,657,518,456
657,658,553,472
658,659,533,469
659,660,563,459
660,661,534,383
661,662,568,428
662,663,550,426
663,664,546,421
664,665,551,430
665,666,576,408
666,667,557,426
667,668,570,398
668,669,585,407
669,670,577,372
670,671,556,417
671,672,564,420
672,673,549,415
673,674,612,437
674,675,646,407
675,676,650,412
676,677,650,423
677,678,651,403
678,679,670,394
679,680,670,410
680,681,673,400
681,682,626,420
682,683,617,441
683,684,631,422
684,685,586,428
685,686,564,455
686,687,549,461
687,688,542,474
688,689,561,455
689,690,563,472
690,691,615,460
691,692,1197,723
692,693,1267,950
693,694,1259,937
694,695,1273,934
695,696,1251,1009
696,697,1279,962
697,698,1281,996
698,699,1296,985
699,700,1299,948
700,701,1358,950
701,702,1356,984
702,703,1358,947
703,704,1363,923
704,705,1389,967
705,706,1397,991
706,707,1415,991
707,708,1395,1007
708,709,1378,996
709,710,1384,981
710,711,1401,961
711,712,1441,935
712,713,1363,960
713,714,1355,957
714,715,1333,1001
715,716,1353,1034
716,717,1354,988
717,718,1335,1026
718,719,1398,990
719,720,1410,987
720,721,1397,1040
721,722,1497,996
722,723,1461,1011
723,724,1445,1025
724,725,1418,1022
725,726,1416,1004
726,727,1432,986
727,728,1390,977
728,729,1435,967
729,730,1420,983
730,731,1416,974
731,732,1389,979
732,733,1443,1045
733,734,1452,1035
734,735,1408,1027
735,736,1415,1024
736,737,1422,1032
737,738,1377,1027
738,739,1384,1002
739,740,1381,1008
740,741,1388,995
741,742,1394,1015
742,743,1404,1051
743,744,1399,1044
744,745,1483,994
745,746,1477,981
746,747,1494,1034
747,748,1465,991
748,749,1482,992
749,750,1494,1014
750,751,1448,996
751,752,1455,986
752,753,1462,1004
753,754,1462,1004
754,755,1488,1020
755,756,1478,1034
756,757,1416,1014
757,758,1416,1014
758,759,1411,1010
759,760,1448,1022
760,761,1469,1029
761,762,1498,1036
762,763,1455,1040
763,764,1463,1035
764,765,1460,1001
765,766,1474,1005
766,767,1479,984
767,768,1446,1004
768,769,1430,1039
769,770,1418,1031
770,771,1451,1014
771,772,1431,981
772,773,1441,981
773,774,1443,979
774,775,1433,983
775,776,1482,982
776,777,1473,971
777,778,1485,995
778,779,1506,991
779,780,1483,1021
780,781,1451,1020
781,782,1441,984
782,783,1427,987
783,784,1475,1002
784,785,1466,1012
785,786,1450,1013
786,787,1439,1013
787,788,1408,1018
788,789,1407,1036
789,790,1419,1019
790,791,1472,1035
791,792,1434,1052
792,793,1403,1042
793,794,1395,1027
794,795,1406,1053
795,796,1365,1066
796,797,1384,1070
797,798,1413,1061
798,799,1425,1082
799,800,1394,1059
800,801,1400,1058
801,802,1400,1057
802,803,1119,980
803,804,887,921
804,805,806,827
805,806,752,792
806,807,780,770
807,808,790,740
808,809,836,707
809,810,802,707
810,811,780,690
811,812,853,710
812,813,744,712
813,814,769,709
814,815,857,693
815,816,849,701
816,817,821,690
817,818,813,695
818,819,852,665
819,820,865,653
820,821,862,620
821,822,831,673
822,823,867,601
823,824,864,653
824,825,873,591
825,826,908,591
826,827,903,586
827,828,912,593
828,829,770,577
829,830,768,578
830,831,800,591
831,832,806,561
832,833,840,572
833,834,806,585
834,835,842,553
835,836,847,609
836,837,832,621
837,838,841,626
838,839,865,565
839,840,851,609
840,841,824,682
841,842,825,664
842,843,838,656
843,844,861,614
844,845,845,674
845,846,821,676
846,847,844,697
847,848,848,661
848,849,844,638
849,850,862,640
850,851,874,657
851,852,845,661
852,853,805,685
853,854,772,711
854,855,828,666
855,856,818,680
856,857,851,667
857,858,871,680
858,859,863,687
859,860,866,689
860,861,885,667
861,862,867,668
862,863,903,623
863,864,890,658
864,865,843,614
865,866,871,624
866,867,856,618
867,868,858,619
868,869,881,608
869,870,852,633
870,871,885,641
871,872,874,646
872,873,817,651
873,874,829,636
874,875,853,616
875,876,840,618
876,877,842,610
877,878,826,647
878,879,801,692
879,880,819,680
880,881,778,656
881,882,792,647
882,883,827,655
883,884,837,667
884,885,798,685
885,886,836,656
886,887,861,596
887,888,792,606
888,889,892,651
889,890,879,655
890,891,860,641
891,892,802,679
892,893,804,663
893,894,830,656
894,895,848,647
895,896,841,658
896,897,867,655
897,898,873,646
898,899,885,638
899,900,856,652
900,901,827,630
901,902,833,618
902,903,816,654
903,904,810,659
904,905,790,663
905,906,807,700
906,907,1062,476
907,908,1083,434
908,909,1141,451
909,910,1145,441
910,911,1152,406
911,912,1155,406
912,913,1116,458
913,914,1124,382
914,915,1137,418
915,916,1141,407
916,917,1122,474
917,918,1110,469
918,919,1123,453
919,920,1139,420
920,921,1145,428
921,922,1123,415
922,923,1128,414
923,924,1142,430
924,925,1136,401
925,926,1181,420
926,927,1131,414
927,928,1124,410
928,929,1180,401
929,930,1174,404
930,931,1211,353
931,932,1202,383
932,933,1190,394
933,934,1211,389
934,935,1171,405
935,936,1168,403
936,937,1144,394
937,938,1141,383
938,939,1168,352
939,940,1163,363
940,941,1129,378
941,942,1123,370
942,943,1125,397
943,944,1140,378
944,945,1133,361
945,946,1149,371
946,947,1156,383
947,948,1135,396
948,949,1077,402
949,950,1128,385
950,951,1104,394
951,952,1155,398
952,953,1159,389
953,954,1176,365
954,955,1161,389
955,956,1163,377
956,957,1168,382
957,958,1153,406
958,959,1142,402
959,960,1144,401
960,961,1195,328
961,962,1205,333
962,963,1220,341
963,964,1220,350
964,965,1212,332
965,966,1224,320
966,967,1218,326
967,968,1207,321
968,969,1203,314
969,970,1207,318
970,971,1184,355
971,972,1191,336
972,973,1193,391
973,974,1177,399
974,975,1187,368
975,976,1171,381
976,977,1167,375
977,978,1192,360
978,979,1200,331
979,980,1183,366
980,981,1186,393
981,982,1213,372
982,983,1183,376
983,984,1180,373
984,985,1165,389
985,986,1206,391
986,987,1194,364
987,988,1180,380
988,989,1167,391
989,990,1200,417
990,991,1186,399
991,992,1159,423
992,993,1133,406
993,994,1123,426
994,995,1159,429
995,996,1163,408
996,997,1143,382
997,998,1127,388
998,999,1133,378
999,1000,1161,360
1000,1001,1184,370
1001,1002,1162,397
1002,1003,1166,365
1003,1004,1172,384
1004,1005,1136,380
1005,1006,1126,374
1006,1007,1149,358
1007,1008,1134,367
1008,1009,1118,253
1009,1010,1133,277
1010,1011,626,676
1011,1012,621,699
1012,1013,622,707
1013,1014,653,706
1014,1015,644,692
1015,1016,588,738
1016,1017,580,743
1017,1018,580,755
1018,1019,527,782
1019,1020,546,761
1020,1021,474,774
1021,1022,512,765
1022,1023,512,794
1023,1024,494,770
1024,1025,506,808
1025,1026,529,792
1026,1027,531,791
1027,1028,549,790
1028,1029,497,793
1029,1030,491,772
1030,1031,509,775
1031,1032,474,780
1032,1033,455,806
1033,1034,455,819
1034,1035,432,783
1035,1036,446,822
1036,1037,433,824
1037,1038,454,830
1038,1039,422,829
1039,1040,455,845
1040,1041,399,850
1041,1042,421,866
1042,1043,416,848
1043,1044,460,837
1044,1045,573,795
1045,1046,563,822
1046,1047,543,821
1047,1048,559,807
1048,1049,510,811
1049,1050,472,818
1050,1051,457,807
1051,1052,425,796
1052,1053,461,756
1053,1054,484,754
1054,1055,472,759
1055,1056,462,762
1056,1057,522,738
1057,1058,506,761
1058,1059,488,774
1059,1060,537,750
1060,1061,499,748
1061,1062,508,749
1062,1063,521,741
1063,1064,504,728
1064,1065,527,730
1065,1066,534,730
1066,1067,514,695
1067,1068,502,719
1068,1069,480,713
1069,1070,466,729
1070,1071,498,708
1071,1072,515,682
1072,1073,487,697
1073,1074,492,690
1074,1075,508,718
1075,1076,490,712
1076,1077,504,716
1077,1078,532,746
1078,1079,467,738
1079,1080,400,796
1080,1081,490,748
1081,1082,461,743
1082,1083,459,758
1083,1084,482,743
1084,1085,504,708
1085,1086,479,766
1086,1087,449,771
1087,1088,481,742
1088,1089,472,738
1089,1090,496,759
1090,1091,523,686
1091,1092,510,689
1092,1093,510,771
1093,1094,460,773
1094,1095,456,754
1095,1096,438,769
1096,1097,455,737
1097,1098,503,752
1098,1099,461,745
1099,1100,509,735
1100,1101,534,723
1101,1102,526,741
1102,1103,523,736
1103,1104,511,741
1104,1105,487,791
1105,1106,474,787
1106,1107,472,806
1107,1108,506,777
1108,1109,517,767
1109,1110,519,797
1110,1111,523,807
1111,1112,508,782
1112,1113,530,773
1113,1114,518,792
1114,1115,521,789
1115,1116,503,787
1116,1117,581,750
1117,1118,1187,717
1118,1119,1427,855
1119,1120,1428,733
1120,1121,1528,745
1121,1122,1545,723
1122,1123,1557,728
1123,1124,1560,690
1124,1125,1555,717
1125,1126,1533,706
1126,1127,1511,681
1127,1128,1533,686
1128,1129,1646,685
1129,1130,1621,694
1130,1131,1604,657
1131,1132,1613,669
1132,1133,1587,658
1133,1134,1596,645
1134,1135,1620,670
1135,1136,1601,673
1136,1137,1589,673
1137,1138,1588,700
1138,1139,1563,668
1139,1140,1623,686
1140,1141,1597,651
1141,1142,1601,646
1142,1143,1620,646
1143,1144,1609,608
1144,1145,1577,633
1145,1146,1592,692
1146,1147,1577,664
1147,1148,1570,685
1148,1149,1589,668
1149,1150,1563,720
1150,1151,1564,680
1151,1152,1533,643
1152,1153,1628,639
1153,1154,1648,635
1154,1155,1624,614
1155,1156,1555,564
1156,1157,1557,604
1157,1158,1562,584
1158,1159,1577,587
1159,1160,1557,594
1160,1161,1532,573
1161,1162,1599,596
1162,1163,1640,626
1163,1164,1606,632
1164,1165,1665,684
1165,1166,1636,694
1166,1167,1664,706
1167,1168,1645,708
1168,1169,1547,704
1169,1170,1603,693
1170,1171,1604,729
1171,1172,1651,753
1172,1173,1628,787
1173,1174,1638,789
1174,1175,1640,773
1175,1176,1626,760
1176,1177,1613,706
1177,1178,1631,708
1178,1179,1624,702
1179,1180,1595,719
1180,1181,1622,742
1181,1182,1623,724
1182,1183,1618,718
1183,1184,1605,718
1184,1185,1630,697
1185,1186,1632,723
1186,1187,1622,689
1187,1188,1622,705
1188,1189,1651,731
1189,1190,1664,717
1190,1191,1625,685
1191,1192,1626,725
1192,1193,1629,701
1193,1194,1604,746
1194,1195,1641,722
1195,1196,1627,690
1196,1197,1651,713
1197,1198,1668,744
1198,1199,1654,756
1199,1200,1647,690
1200,1201,1607,668
1201,1202,1629,709
1202,1203,1619,700
1203,1204,1619,728
1204,1205,1627,715
1205,1206,1603,684
1206,1207,1601,676
1207,1208,1607,701
1208,1209,1663,707
1209,1210,1584,658
1210,1211,1600,675
1211,1212,1603,658
1212,1213,1626,727
1213,1214,1595,730
1214,1215,1630,727
1215,1216,1631,731
1216,1217,1612,735
1217,1218,1615,739
1218,1219,1658,779
1219,1220,1673,785
1220,1221,1641,778
1221,1222,1677,780
1222,1223,1649,752
1223,1224,1621,725
1224,1225,1630,681
1225,1226,1601,648
1226,1227,1603,634
1227,1228,1629,651
1228,1229,1616,661
1229,1230,1621,757
1230,1231,1630,686
1231,1232,1433,792
1232,1233,712,978
1233,1234,171,944
1234,1235,-86,828
1235,1236,-111,803
1236,1237,-80,813
1237,1238,-11,853
1238,1239,-72,813
1239,1240,-28,838
1240,1241,-98,808
1241,1242,-161,760
1242,1243,-245,676
1243,1244,-222,686
1244,1245,-201,703
1245,1246,-212,682
1246,1247,-272,604
1247,1248,-189,701
1248,1249,-320,84
1249,1250,-322,-72
1250,1251,-247,296
1251,1252,-276,254
1252,1253,-262,392
1253,1254,-234,459
1254,1255,-242,560
1255,1256,-254,555
1256,1257,-355,-329
1257,1258,-231,351
1258,1259,-252,582
1259,1260,-355,316
1260,1261,-235,637
1261,1262,-178,719
1262,1263,-221,658
1263,1264,-274,543
1264,1265,-158,739
1265,1266,-67,813
1266,1267,-61,820
1267,1268,-44,828
1268,1269,-144,767
1269,1270,-70,828
1270,1271,-238,664
1271,1272,-250,640
1272,1273,-179,678
1273,1274,-158,714
1274,1275,-140,735
1275,1276,-158,723
1276,1277,-196,608
1277,1278,-240,486
1278,1279,-231,546
1279,1280,-239,483
1280,1281,-241,588
1281,1282,-161,720
1282,1283,-308,430
1283,1284,-219,649
1284,1285,-230,509
1285,1286,-196,566
1286,1287,-181,610
1287,1288,-156,685
1288,1289,-202,538
1289,1290,-176,608
1290,1291,-173,615
1291,1292,-251,473
1292,1293,-216,509
1293,1294,-220,520
1294,1295,-182,657
1295,1296,-129,732
1296,1297,-278,581
1297,1298,-339,347
1298,1299,-87,780
1299,1300,-73,796
1300,1301,-101,772
1301,1302,-49,814
1302,1303,-117,755
1303,1304,-106,773
1304,1305,-103,779
1305,1306,-75,797
1306,1307,-67,810
1307,1308,-143,746
1308,1309,-283,606
1309,1310,-360,356
1310,1311,-318,397
1311,1312,-327,445
1312,1313,-278,541
1313,1314,-258,608
1314,1315,-245,618
1315,1316,-282,572
1316,1317,-262,587
1317,1318,-301,544
1318,1319,-311,529
1319,1320,-344,395
1320,1321,-210,650
1321,1322,-204,647
1322,1323,-162,679
1323,1324,-163,706
1324,1325,-132,739
1325,1326,-182,684
1326,1327,-181,685
1327,1328,-199,650
1328,1329,-248,566
1329,1330,-248,555
1330,1331,-253,538
1331,1332,-265,599
1332,1333,-171,727
1333,1334,-121,787
1334,1335,-106,794
1335,1336,-22,836
1336,1337,-83,816
1337,1338,-21,847
1338,1339,-19,849
1339,1340,-71,828
1340,1341,-151,760
1341,1342,-194,739
1342,1343,-262,657
1343,1344,-312,578
1344,1345,-51,810
1345,1346,-70,810
1346,1347,16,613
1347,1348,23,206
1348,1349,41,80
1349,1350,81,143
1350,1351,146,135
1351,1352,173,106
1352,1353,154,110
1353,1354,167,98
1354,1355,108,29
1355,1356,122,6
1356,1357,92,-174
1357,1358,120,-114
1358,1359,93,-148
1359,1360,27,-151
1360,1361,33,-154
1361,1362,289,-54
1362,1363,325,-92
1363,1364,367,-114
1364,1365,346,-94
1365,1366,366,-44
1366,1367,369,-21
1367,1368,433,-6
1368,1369,296,-131
1369,1370,209,-284
1370,1371,21,-411
1371,1372,107,-305
1372,1373,55,-304
1373,1374,125,-181
1374,1375,119,-241
1375,1376,65,-270
1376,1377,118,-216
1377,1378,99,-244
1378,1379,82,-237
1379,1380,119,-206
1380,1381,-8,-236
1381,1382,15,-195
1382,1383,5,-174
1383,1384,-26,-276
1384,1385,-29,-303
1385,1386,-29,-281
1386,1387,-29,-295
1387,1388,-22,-239
1388,1389,-16,-183
1389,1390,53,-131
1390,1391,17,-140
1391,1392,29,-204
1392,1393,-12,-163
1393,1394,46,-186
1394,1395,61,-144
1395,1396,-22,-203
1396,1397,-15,-153
1397,1398,-18,-179
1398,1399,-1,-176
1399,1400,-14,-246
1400,1401,83,-292
1401,1402,86,-269
1402,1403,2,-329
1403,1404,1,-361
1404,1405,43,-333
1405,1406,27,-282
1406,1407,55,-334
1407,1408,62,-348
1408,1409,67,-292
1409,1410,71,-231
1410,1411,110,-180
1411,1412,88,-114
1412,1413,117,-145
1413,1414,105,-183
1414,1415,90,-177
1415,1416,74,-186
1416,1417,-46,-399
1417,1418,-21,-322
1418,1419,-17,-311
1419,1420,4,-321
1420,1421,18,-252
1421,1422,-2,-296
1422,1423,45,-254
1423,1424,6,-304
1424,1425,2,-308
1425,1426,80,-203
1426,1427,-17,-314
1427,1428,3,-334
1428,1429,67,-311
1429,1430,82,-286
1430,1431,88,-317
1431,1432,79,-324
1432,1433,-11,-422
1433,1434,48,-379
1434,1435,54,-391
1435,1436,74,-356
1436,1437,12,-383
1437,1438,34,-377
1438,1439,9,-433
1439,1440,33,-381
1440,1441,93,-235
1441,1442,97,-275
1442,1443,85,-246
1443,1444,103,-174
1444,1445,139,-162
1445,1446,119,-205
1446,1447,157,-144
1447,1448,140,-158
1448,1449,127,-162
1449,1450,92,-291
1450,1451,42,-275
1451,1452,45,-288
1452,1453,97,-101
1453,1454,43,-169
1454,1455,47,-192
1455,1456,107,-116
1456,1457,45,-151
1457,1458,74,-133
1458,1459,115,-116
1459,1460,81,-123
1460,1461,80,-140
1461,1462,125,-82
1462,1463,178,-30
