,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
145,146,1718,166,1611,-15,1692,135
146,147,1706,174,1587,-25,1677,141
147,148,1707,172,1587,-27,1678,140
148,149,1681,191,1547,-33,1648,154
149,150,1687,212,1567,-3,1657,170
150,151,1708,196,1604,7,1682,158
151,152,1683,189,1634,66,1671,150
152,153,1702,230,1618,52,1681,185
153,154,1701,231,1630,69,1683,186
154,155,1705,222,1627,55,1685,178
155,156,1704,193,1640,53,1688,155
156,157,1668,118,1620,18,1657,90
157,158,1637,75,1592,-10,1627,52
158,159,1729,122,1648,-13,1710,97
159,160,1695,129,1638,16,1682,100
160,161,1708,114,1643,-1,1692,89
161,162,1657,117,1612,20,1647,88
162,163,1704,112,1641,-1,1689,87
163,164,1704,99,1641,-11,1689,75
164,165,1627,130,1591,39,1619,98
165,166,1683,133,1631,25,1671,103
166,167,1642,51,1592,-31,1630,32
167,168,1719,118,1648,-7,1703,93
168,169,1712,157,1645,24,1696,125
169,170,1704,122,1642,6,1690,95
170,171,1736,108,1649,-30,1715,87
171,172,1714,146,1588,-50,1684,120
172,173,1730,106,1650,-24,1711,84
173,174,1721,167,1639,15,1701,135
174,175,1728,133,1646,-8,1708,106
175,176,1725,119,1596,-70,1695,99
176,177,1730,140,1625,-30,1705,114
177,178,1725,134,1647,-3,1706,107
178,179,1712,165,1644,29,1695,132
179,180,1720,163,1613,-17,1694,133
180,181,1574,153,1368,-144,1524,125
181,182,1375,152,1095,-242,1306,118
182,183,1507,175,1280,-159,1450,139
183,184,1237,144,909,-309,1155,107
184,185,1456,137,1198,-218,1393,112
185,186,1557,160,1346,-147,1505,129
186,187,1598,165,1406,-119,1551,134
187,188,1443,127,1177,-233,1379,105
188,189,1511,141,1274,-188,1453,115
189,190,1629,147,1446,-117,1585,122
190,191,1607,130,1407,-147,1559,110
191,192,1717,168,1642,23,1699,135
192,193,1709,145,1577,-57,1677,120
193,194,1728,149,1628,-17,1704,121
194,195,1707,160,1643,30,1691,127
195,196,1724,161,1630,-3,1701,130
196,197,1728,122,1605,-61,1699,101
197,198,1724,154,1619,-21,1699,125
198,199,1715,149,1591,-46,1685,122
199,200,1733,131,1640,-21,1711,106
200,201,1725,157,1638,3,1704,126
201,202,1689,159,1547,-61,1654,130
202,203,1681,190,1547,-34,1648,153
203,204,1690,170,1554,-47,1657,139
204,205,1714,168,1643,28,1697,134
205,206,1671,170,1626,58,1660,134
206,207,1714,182,1639,32,1696,146
207,208,1711,183,1605,-4,1685,148
208,209,1711,180,1600,-11,1684,146
209,210,1698,188,1578,-18,1668,152
210,211,1716,188,1630,24,1695,152
211,212,1713,187,1638,36,1695,150
212,213,1435,227,1439,153,1438,179
213,214,948,238,968,176,958,188
214,215,918,210,932,149,926,162
215,216,909,177,918,115,916,131
216,217,840,155,844,92,846,111
217,218,851,185,861,122,858,139
218,219,818,149,822,86,824,105
219,220,834,159,839,97,840,115
220,221,869,167,876,105,875,122
221,222,851,171,859,109,858,126
222,223,844,193,855,130,852,146
223,224,852,201,864,138,860,154
224,225,1589,484,1578,331,1585,398
225,226,554,257,567,185,565,207
226,227,240,216,235,129,249,169
227,228,892,152,897,91,898,109
228,229,1174,565,1224,486,1193,487
229,230,851,328,882,264,866,272
230,231,826,189,836,126,833,142
231,232,844,155,849,93,850,111
232,233,834,134,835,72,839,92
233,234,843,150,847,87,849,106
234,235,828,144,831,81,834,101
235,236,855,158,861,96,861,114
236,237,878,162,884,101,884,118
237,238,869,151,874,89,875,107
238,239,851,130,852,68,856,88
239,240,861,138,864,76,866,95
240,241,761,156,765,91,767,112
241,242,774,156,778,91,780,111
242,243,765,148,768,83,771,104
243,244,766,148,769,84,772,105
244,245,760,162,764,97,766,117
245,246,771,148,774,84,777,105
246,247,765,156,768,91,771,111
247,248,782,133,782,69,787,90
248,249,764,107,759,42,767,66
249,250,762,130,761,65,767,87
250,251,766,118,763,54,770,77
251,252,779,113,776,49,783,72
252,253,775,147,777,83,780,103
253,254,768,151,771,86,774,107
254,255,795,153,798,89,801,109
255,256,788,173,795,109,795,128
256,257,788,155,792,91,794,111
257,258,783,187,792,123,790,141
258,259,784,186,793,122,792,140
259,260,786,174,793,110,793,129
260,261,804,208,817,144,813,160
261,262,808,191,819,128,816,145
262,263,787,187,796,123,795,141
263,264,793,154,797,90,799,110
264,265,829,154,833,91,835,110
265,266,823,156,828,93,829,112
266,267,797,149,800,85,803,105
267,268,826,161,832,98,833,117
268,269,832,183,841,120,839,137
269,270,837,188,847,125,845,142
270,271,810,190,820,127,818,144
271,272,822,145,825,82,828,101
272,273,809,192,820,128,817,145
273,274,824,178,833,115,832,133
274,275,808,171,815,108,815,126
275,276,810,168,816,105,816,123
276,277,832,211,845,148,840,163
277,278,815,215,829,152,824,167
278,279,817,230,834,167,827,181
279,280,806,208,819,145,815,161
280,281,812,201,823,138,820,154
281,282,835,214,849,151,844,166
282,283,760,220,774,155,769,171
283,284,792,209,804,145,801,162
284,285,812,196,823,133,820,149
285,286,780,201,792,137,789,154
286,287,801,187,811,123,809,141
287,288,817,188,826,124,824,141
288,289,825,174,833,111,832,129
289,290,825,165,832,102,832,120
290,291,828,171,835,108,835,126
291,292,820,187,830,123,828,140
292,293,818,172,825,109,825,127
293,294,812,187,821,124,820,141
294,295,810,189,819,126,817,142
295,296,814,192,824,129,822,145
296,297,824,165,831,102,831,120
297,298,797,175,805,111,804,129
298,299,791,180,799,116,798,134
299,300,836,192,846,129,844,145
300,301,840,175,848,112,847,129
301,302,841,154,846,91,847,110
302,303,846,142,849,80,851,99
303,304,782,229,798,165,792,180
304,305,613,316,637,247,628,263
305,306,636,338,664,270,652,283
306,307,606,354,635,286,623,299
307,308,626,334,653,265,642,279
308,309,608,327,633,258,623,273
309,310,613,322,637,253,628,268
310,311,628,326,654,258,643,272
311,312,637,328,663,260,652,274
312,313,573,364,602,294,590,308
313,314,567,353,594,283,583,298
314,315,571,372,601,302,588,316
315,316,572,363,600,294,589,308
316,317,577,366,606,297,594,310
317,318,585,363,615,294,602,307
318,319,586,390,618,321,604,333
319,320,598,336,624,267,614,282
320,321,571,352,598,282,587,297
321,322,570,336,595,266,585,282
322,323,616,342,643,273,632,287
323,324,594,336,620,266,610,281
324,325,586,352,614,283,602,297
325,326,581,339,607,269,597,284
326,327,574,338,600,268,590,284
327,328,607,345,635,276,623,290
328,329,605,355,634,286,622,299
329,330,615,370,646,301,632,314
330,331,578,349,605,279,594,294
331,332,625,374,657,305,643,317
332,333,605,391,638,322,624,334
333,334,703,688,760,620,731,617
334,335,664,328,691,261,679,273
335,336,416,299,430,223,429,248
336,337,582,365,611,295,599,309
337,338,1023,603,1079,530,1046,527
338,339,759,587,814,520,784,518
339,340,690,500,737,433,713,437
340,341,615,409,651,341,634,351
341,342,569,385,601,316,587,329
342,343,610,416,646,348,629,358
343,344,610,360,640,291,627,304
344,345,557,356,584,286,574,301
345,346,547,357,574,287,564,302
346,347,600,348,628,279,616,293
347,348,612,369,643,300,629,313
348,349,614,352,642,283,630,296
349,350,617,341,645,272,633,286
350,351,645,365,676,297,662,308
351,352,646,363,677,295,663,306
352,353,618,343,646,275,634,288
353,354,617,352,646,283,634,296
354,355,633,361,663,293,650,305
355,356,590,353,618,284,607,298
356,357,625,374,656,306,642,317
357,358,640,351,669,283,656,295
358,359,601,358,630,289,618,303
359,360,645,354,674,286,661,298
360,361,575,450,613,381,596,390
361,362,563,452,601,382,584,392
362,363,576,448,614,379,597,389
363,364,575,470,616,401,597,410
364,365,580,462,620,393,601,402
365,366,598,440,636,372,618,381
366,367,585,439,623,370,605,380
367,368,586,440,624,371,606,381
368,369,582,443,620,374,602,384
369,370,563,422,599,353,583,364
370,371,589,431,626,363,609,373
371,372,628,458,669,390,649,398
372,373,653,424,692,357,673,365
373,374,666,414,703,347,685,355
374,375,651,409,688,341,670,350
375,376,631,405,666,337,650,347
376,377,616,400,651,332,635,342
377,378,641,419,678,351,660,360
378,379,642,422,680,354,662,363
379,380,695,428,735,361,715,368
380,381,668,443,708,376,688,383
381,382,671,431,711,364,691,371
382,383,650,410,687,342,669,351
383,384,670,437,710,369,691,376
384,385,656,442,696,375,676,382
385,386,628,412,664,344,647,353
386,387,628,419,665,351,647,360
387,388,651,429,689,361,670,369
388,389,663,409,700,342,682,350
389,390,636,432,675,364,656,372
390,391,664,459,706,392,685,398
391,392,668,448,709,381,689,387
392,393,631,439,670,371,651,379
393,394,639,420,677,352,659,361
394,395,788,662,846,594,815,590
395,396,886,951,927,871,912,871
396,397,914,995,944,911,937,914
397,398,914,973,949,890,938,892
398,399,897,919,942,840,923,838
399,400,880,944,922,865,906,864
400,401,844,931,889,854,871,852
401,402,855,944,898,866,882,865
402,403,907,946,948,865,932,865
403,404,900,969,937,888,925,889
404,405,887,969,925,888,912,889
405,406,953,999,979,911,974,916
406,407,964,997,990,909,985,914
407,408,933,995,962,910,955,913
408,409,879,937,922,858,905,857
409,410,872,937,915,858,898,857
410,411,898,966,935,885,922,886
411,412,873,968,911,889,898,889
412,413,904,975,940,893,928,894
413,414,920,973,955,890,944,892
414,415,962,989,990,902,983,906
415,416,994,1017,1011,925,1012,933
416,417,990,992,1014,902,1010,908
417,418,935,968,970,884,958,886
418,419,910,936,952,856,935,855
419,420,944,998,972,912,966,916
420,421,845,949,888,872,872,871
421,422,858,965,898,886,884,886
422,423,835,947,879,871,862,870
423,424,857,932,902,855,883,853
424,425,847,938,892,861,874,860
425,426,867,961,907,882,893,882
426,427,882,974,919,894,907,895
427,428,872,944,915,866,898,865
428,429,848,957,889,879,874,879
429,430,846,906,894,830,873,827
430,431,870,920,917,842,897,840
431,432,902,999,932,916,925,919
432,433,978,1016,998,925,998,933
433,434,991,1008,1011,917,1010,924
434,435,978,1025,995,934,997,942
435,436,957,1015,978,926,977,933
436,437,956,989,984,902,977,906
437,438,920,951,960,869,945,869
438,439,893,940,936,860,919,859
439,440,950,1008,974,921,971,926
440,441,959,1001,985,913,980,918
441,442,946,1005,971,918,967,923
442,443,965,1016,986,927,985,934
443,444,952,1045,965,955,970,965
444,445,899,962,938,881,924,881
445,446,926,1006,953,920,949,925
446,447,900,977,935,895,924,897
447,448,874,932,919,854,900,852
448,449,871,950,913,871,897,870
449,450,865,954,906,875,891,875
450,451,855,932,900,855,882,854
451,452,888,969,926,889,913,889
452,453,892,957,932,877,917,877
453,454,919,961,956,878,943,879
454,455,912,1003,941,919,935,923
455,456,915,994,945,911,938,914
456,457,862,963,902,885,888,884
457,458,851,914,899,838,879,835
458,459,864,945,907,867,890,866
459,460,834,927,881,851,861,849
460,461,872,991,906,910,897,912
461,462,854,967,894,889,880,889
462,463,903,962,941,881,928,882
463,464,932,1020,955,933,953,939
464,465,889,984,923,903,913,904
465,466,942,1031,960,943,962,950
466,467,910,1007,938,923,933,927
467,468,952,1070,957,978,969,990
468,469,898,990,930,908,922,910
469,470,869,989,903,909,893,910
470,471,882,980,918,900,907,901
471,472,887,996,919,915,911,917
472,473,891,989,924,907,915,909
473,474,909,962,947,881,934,881
474,475,885,947,927,867,911,867
475,476,901,968,938,886,925,887
476,477,881,956,921,876,906,876
477,478,886,943,928,864,911,863
478,479,891,961,930,881,916,881
479,480,922,1002,950,918,944,922
480,481,818,838,873,765,846,761
481,482,861,857,915,782,889,778
482,483,840,867,893,793,868,789
483,484,878,878,929,801,905,798
484,485,832,842,887,769,860,764
485,486,872,903,920,826,898,823
486,487,896,913,942,834,922,832
487,488,858,886,909,811,885,807
488,489,864,863,917,788,891,784
489,490,842,859,896,785,870,781
490,491,848,882,899,807,876,804
491,492,873,880,924,804,900,800
492,493,552,573,601,504,578,509
493,494,289,333,303,252,304,281
494,495,210,309,217,224,223,259
495,496,196,272,197,184,208,223
496,497,197,260,196,173,208,212
497,498,173,237,168,148,183,190
498,499,111,317,114,227,124,268
499,500,678,375,711,308,695,318
500,501,373,233,377,154,383,185
501,502,120,223,110,130,129,177
502,503,181,389,197,304,198,337
503,504,2,567,27,480,28,514
504,505,-78,450,-69,354,-59,400
505,506,-29,361,-28,265,-14,312
506,507,51,263,44,167,61,216
507,508,54,285,50,190,65,237
508,509,85,228,74,134,94,182
509,510,126,238,119,146,136,192
510,511,130,247,124,156,140,200
511,512,139,198,126,106,146,153
512,513,123,234,115,142,132,187
513,514,106,237,97,144,115,191
514,515,138,216,128,124,146,170
515,516,158,198,146,107,165,153
516,517,121,155,100,60,125,112
517,518,135,205,124,112,143,159
518,519,149,206,138,114,156,160
519,520,162,207,152,116,170,161
520,521,115,195,101,101,122,150
521,522,148,205,136,113,155,159
522,523,151,201,140,109,159,156
523,524,120,213,109,120,128,168
524,525,147,203,136,111,155,157
525,526,105,197,90,102,112,152
526,527,97,206,83,111,104,161
527,528,78,232,67,137,86,186
528,529,146,275,145,186,157,227
529,530,149,252,144,161,159,204
530,531,135,233,128,141,144,186
531,532,103,258,97,165,113,211
532,533,140,238,134,147,150,192
533,534,181,231,175,142,190,184
534,535,152,243,147,153,162,196
535,536,213,179,201,90,219,135
536,537,234,169,221,81,239,125
537,538,180,175,166,84,186,130
538,539,154,183,140,90,160,138
539,540,148,205,136,113,155,159
540,541,160,248,156,159,171,201
541,542,165,239,160,150,175,192
542,543,132,263,129,172,143,216
543,544,133,254,129,163,143,207
544,545,138,258,134,168,149,211
545,546,130,257,125,166,140,210
546,547,128,259,123,168,138,212
547,548,82,289,80,196,94,241
548,549,135,261,131,170,145,213
549,550,150,232,143,141,159,186
550,551,110,351,117,262,125,301
551,552,-81,377,-80,278,-65,328
552,553,-68,254,-83,152,-59,209
553,554,-115,206,-140,98,-109,162
554,555,-68,475,-55,381,-47,424
555,556,131,533,159,450,155,478
556,557,34,446,49,356,54,395
557,558,122,377,134,289,139,325
558,559,55,321,56,228,69,273
559,560,84,325,87,233,98,276
560,561,89,315,90,223,102,266
561,562,91,337,96,247,106,288
562,563,95,297,95,206,108,249
563,564,109,299,109,208,121,250
564,565,108,267,104,175,119,220
565,566,131,261,127,170,142,214
566,567,135,261,132,170,146,213
567,568,123,266,119,174,134,218
568,569,140,221,131,130,148,175
569,570,151,210,141,119,159,164
570,571,160,238,155,148,170,191
571,572,161,248,157,158,171,201
572,573,202,183,190,93,208,138
573,574,166,195,155,104,173,150
574,575,161,217,152,126,169,171
575,576,173,216,165,126,181,170
576,577,140,194,127,102,147,149
577,578,177,227,170,137,186,180
578,579,138,209,127,117,146,164
579,580,146,222,138,131,155,176
580,581,132,214,122,121,140,168
581,582,134,232,126,140,143,185
582,583,124,217,114,124,133,171
583,584,152,226,144,135,161,179
584,585,145,233,138,142,154,186
585,586,149,233,142,142,158,187
586,587,116,225,107,132,125,179
587,588,134,211,123,118,142,165
588,589,165,261,163,172,175,213
589,590,187,247,184,159,197,200
590,591,195,252,194,164,206,204
591,592,203,262,203,174,214,213
592,593,231,273,234,188,243,224
593,594,207,281,210,194,219,232
594,595,206,277,208,190,218,228
595,596,211,253,210,166,222,205
596,597,228,265,229,179,239,217
597,598,222,249,221,162,232,201
598,599,206,257,206,170,217,209
599,600,633,393,667,325,652,335
600,601,1522,667,1515,499,1519,559
601,602,1536,600,1388,262,1486,458
602,603,1565,677,1482,419,1536,546
603,604,1419,548,1157,89,1332,380
604,605,1364,516,1054,10,1261,339
605,606,-1898,-1473,-3791,-3507,-2501,-1858
606,607,-1367,-1022,-2943,-2797,-1867,-1372
607,608,-1199,-982,-2744,-2710,-1691,-1328
608,609,-4046,-2720,-6794,-5560,-4915,-3197
609,610,260,-98,-602,-1182,-16,-358
610,611,369,-78,-483,-1133,94,-337
611,612,-1742,-2739,-4455,-5087,-2613,-3125
612,613,-51162,-28316,-64693,-39549,-55235,-28721
613,614,-9243,-7717,-12235,-9699,-10154,-7638
614,615,-7450,-4065,-9121,-5395,-7934,-4065
615,616,-868,-1466,-1321,-1728,-1000,-1438
616,617,-6218,-6944,-8759,-8394,-6998,-6797
617,618,-768795,-760167,-1161510,-1035154,-892702,-770645
618,619,-124034,-113953,-176497,-149641,-140447,-114197
619,620,-1121,-1475,-3006,-3345,-1728,-1838
620,621,-78944,-61771,-114879,-90897,-90264,-64246
621,622,-6056,-4843,-10112,-8643,-7346,-5415
622,623,-10123,-7800,-15984,-13120,-11982,-8518
623,624,-7417,-5496,-11899,-9732,-8838,-6117
624,625,-7,-473,-1183,-1774,-387,-770
625,626,-3790,-3048,-6721,-5925,-4724,-3528
626,627,-212124,-139579,-292074,-207608,-237037,-145253
627,628,-2174,-1842,-4312,-4046,-2856,-2248
628,629,-6416,-5066,-10613,-8994,-7751,-5652
629,630,-13967,-9610,-20986,-16104,-16180,-10452
630,631,-3748,-3123,-6722,-6011,-4697,-3603
631,632,-3657,-3202,-6675,-6091,-4621,-3680
632,633,-6804,-5274,-11135,-9332,-8180,-5874
633,634,-734,-785,-2133,-2350,-1182,-1113
634,635,-929,-1023,-2500,-2712,-1433,-1369
635,636,-5583,-4234,-9275,-7786,-6756,-4785
636,637,-311,-554,-1539,-1947,-705,-861
637,638,713,109,12,-789,486,-130
638,639,-463,-562,-1695,-1988,-857,-870
639,640,1006,282,449,-466,824,64
640,641,-248,-547,-1473,-1925,-642,-853
641,642,-1845,-1355,-3659,-3340,-2421,-1732
642,643,641,83,-76,-840,409,-158
643,644,1056,319,539,-393,887,108
644,645,-1685,-1280,-3444,-3208,-2244,-1651
645,646,-1506,-1169,-3186,-3024,-2040,-1531
646,647,540,10,-243,-971,287,-241
647,648,1148,386,716,-255,1007,189
648,649,1404,503,1160,51,1325,347
649,650,1168,396,788,-207,1045,215
650,651,1338,481,1045,-23,1242,313
651,652,1125,377,718,-254,994,190
652,653,1469,551,1262,144,1401,398
653,654,919,281,420,-451,759,82
654,655,1294,450,985,-74,1194,283
655,656,1221,418,873,-150,1109,244
656,657,1197,411,823,-180,1076,229
657,658,926,274,402,-473,757,66
658,659,1471,567,1260,159,1401,411
659,660,1070,336,579,-359,910,129
660,661,-45,-366,-1129,-1630,-393,-655
661,662,574,81,-134,-851,346,-157
662,663,859,211,254,-600,663,-13
663,664,236,-165,-687,-1287,-61,-434
664,665,49,-277,-965,-1486,-277,-558
665,666,-27,-298,-1055,-1530,-356,-581
666,667,418,-64,-425,-1104,146,-322
667,668,-98,-371,-1185,-1648,-447,-661
668,669,926,249,354,-527,740,30
669,670,1021,305,499,-420,851,93
670,671,544,-9,-259,-1000,284,-262
671,672,-874,-832,-2307,-2441,-1331,-1164
672,673,1058,311,523,-411,883,96
673,674,-412,-538,-1626,-1945,-800,-844
674,675,-7,-315,-1050,-1551,-342,-600
675,676,1113,349,614,-338,949,140
676,677,-524,-591,-1778,-2040,-925,-902
677,678,-606,-610,-1874,-2083,-1010,-923
678,679,66,-279,-950,-1486,-261,-560
679,680,-383,-534,-1594,-1933,-771,-840
680,681,15,-309,-1024,-1538,-319,-593
681,682,30,-279,-984,-1492,-296,-560
682,683,-1883,-1314,-3672,-3292,-2450,-1689
683,684,745,119,49,-768,519,-119
684,685,1400,531,1129,60,1310,363
685,686,1255,447,885,-128,1134,261
686,687,677,145,32,-728,470,-82
687,688,1049,338,590,-343,900,140
688,689,1188,408,803,-193,1063,223
689,690,-365,-363,-1440,-1684,-705,-648
690,691,1103,360,646,-307,954,160
691,692,1172,399,751,-228,1034,204
692,693,1021,302,493,-426,849,89
693,694,1357,509,1050,2,1255,333
694,695,1328,490,1002,-36,1221,312
695,696,-3694,-2313,-6185,-4964,-4479,-2766
696,697,1529,684,1352,336,1470,530
697,698,1113,754,1165,668,1134,667
698,699,513,698,567,629,543,633
699,700,279,713,325,640,310,654
700,701,350,643,397,571,379,582
701,702,279,694,325,621,310,634
702,703,328,732,377,660,359,671
703,704,281,690,327,617,311,630
704,705,265,717,311,644,296,658
705,706,238,732,283,658,270,673
706,707,209,758,253,685,241,700
707,708,236,724,280,650,267,665
708,709,191,853,235,782,226,797
709,710,163,822,206,748,197,766
710,711,160,828,203,754,194,772
711,712,170,848,213,776,204,792
712,713,136,853,178,780,171,798
713,714,191,875,235,804,226,819
714,715,149,881,191,809,184,826
715,716,292,810,340,740,325,750
716,717,188,698,230,622,219,641
717,718,138,601,172,520,165,545
718,719,272,466,300,387,293,410
719,720,249,467,277,387,271,411
720,721,594,448,633,380,615,389
721,722,313,476,345,399,335,420
722,723,374,516,412,442,398,457
723,724,391,546,432,473,416,486
724,725,251,584,289,508,277,527
725,726,331,583,372,509,357,524
726,727,322,636,367,563,351,576
727,728,253,681,297,607,283,622
728,729,242,680,286,605,272,621
729,730,277,632,320,557,305,573
730,731,287,642,330,567,315,582
731,732,244,661,287,586,273,602
732,733,163,761,206,686,196,704
733,734,183,770,227,696,216,713
734,735,204,741,248,666,236,683
735,736,187,770,231,696,220,713
736,737,167,755,210,680,199,698
737,738,156,775,198,700,188,718
738,739,166,814,209,740,200,757
739,740,196,802,241,729,230,745
740,741,218,781,263,708,251,723
741,742,186,800,231,727,220,743
742,743,240,752,285,679,272,693
743,744,172,794,215,720,205,738
744,745,183,794,227,721,216,737
745,746,196,793,240,720,229,736
746,747,176,798,219,724,209,741
747,748,167,811,211,737,201,754
748,749,186,822,231,749,220,765
749,750,203,815,248,742,237,757
750,751,206,799,251,726,240,741
751,752,213,820,258,748,247,763
752,753,251,819,297,747,284,760
753,754,248,797,295,725,281,738
754,755,256,796,303,725,289,737
755,756,266,756,312,684,298,697
756,757,213,801,258,729,246,743
757,758,254,772,300,700,286,713
758,759,207,788,251,714,240,730
759,760,194,804,239,731,228,747
760,761,184,792,228,719,217,735
761,762,185,794,229,721,218,737
762,763,205,815,250,743,239,758
763,764,201,791,246,718,234,734
764,765,222,810,267,738,255,752
765,766,193,785,237,712,226,728
766,767,187,830,232,758,222,774
767,768,216,811,262,739,250,753
768,769,127,905,167,833,163,852
769,770,144,858,186,785,179,803
770,771,151,870,193,798,186,815
771,772,161,854,203,781,195,798
772,773,169,852,212,779,204,796
773,774,129,889,170,817,165,836
774,775,110,879,150,806,146,826
775,776,111,907,150,835,147,855
776,777,100,902,139,829,136,849
777,778,113,894,153,822,149,841
778,779,85,918,123,846,121,867
779,780,105,910,144,838,141,857
780,781,77,997,109,928,114,949
781,782,112,947,150,876,149,896
782,783,96,968,132,898,133,918
783,784,163,922,204,852,199,868
784,785,136,922,175,851,172,869
785,786,117,901,157,829,153,848
786,787,158,901,199,829,193,846
787,788,159,896,201,825,195,842
788,789,187,889,230,818,222,834
789,790,214,948,255,879,250,893
790,791,817,775,875,704,845,699
791,792,1044,867,1089,780,1067,780
792,793,1025,861,1072,776,1048,775
793,794,1069,827,1117,739,1091,739
794,795,1005,804,1059,723,1030,720
795,796,1069,821,1118,734,1092,734
796,797,1097,833,1143,743,1118,744
797,798,1116,844,1159,751,1137,754
798,799,1158,871,1193,771,1175,778
