,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
188,189,-97,176,44,211,-26,185
189,190,-96,231,34,239,-27,224
190,191,-117,234,17,241,-45,225
191,192,-155,172,0,211,-77,181
192,193,-247,265,-84,260,-156,243
193,194,-219,211,-55,231,-133,206
194,195,-274,306,-108,283,-176,272
195,196,-202,220,-44,235,-118,213
196,197,0,272,102,259,57,255
197,198,101,431,165,353,148,376
198,199,391,393,419,322,416,350
199,200,645,332,667,278,669,304
200,201,673,337,694,281,697,308
201,202,701,336,722,280,725,307
202,203,740,369,757,304,761,334
203,204,757,376,772,309,777,339
204,205,759,391,773,320,778,351
205,206,845,393,861,323,864,354
206,207,853,373,872,308,875,338
207,208,824,267,858,232,859,255
208,209,832,335,854,280,857,307
209,210,859,320,885,269,887,296
210,211,896,322,923,271,924,297
211,212,833,296,862,252,863,277
212,213,920,301,950,256,951,281
213,214,836,346,857,288,860,316
214,215,809,349,829,289,832,318
215,216,823,326,847,273,850,300
216,217,865,316,891,266,893,292
217,218,863,332,887,278,890,305
218,219,850,321,876,269,878,296
219,220,840,284,871,243,872,267
220,221,818,234,859,210,858,229
221,222,793,242,832,215,831,235
222,223,786,271,818,235,818,257
223,224,783,376,799,309,803,339
224,225,882,326,907,274,909,300
225,226,838,291,868,248,869,273
226,227,836,243,875,216,874,236
227,228,845,212,891,195,888,213
228,229,723,291,752,249,752,273
229,230,726,334,747,279,750,306
230,231,738,281,768,243,768,266
231,232,794,290,823,248,824,272
232,233,728,265,761,232,760,253
233,234,752,306,777,259,779,284
234,235,726,332,747,277,750,305
235,236,846,365,865,302,868,331
236,237,852,376,869,310,873,340
237,238,788,392,802,321,807,352
238,239,773,231,813,209,811,228
239,240,742,252,777,223,776,243
240,241,673,194,722,189,716,202
241,242,665,191,715,188,708,200
242,243,720,190,769,185,764,198
243,244,694,283,724,244,724,267
244,245,636,324,660,272,661,298
245,246,679,318,703,268,705,294
246,247,700,283,730,245,730,267
247,248,718,347,737,288,740,316
248,249,688,354,706,293,710,322
249,250,688,320,711,269,713,296
250,251,649,355,668,294,671,323
251,252,652,318,677,268,678,294
252,253,699,284,728,245,728,268
253,254,712,235,751,213,749,231
254,255,692,252,727,225,726,244
255,256,700,231,741,211,738,228
256,257,752,263,786,230,785,251
257,258,739,285,769,245,769,268
258,259,855,231,897,207,895,226
259,260,816,239,855,213,854,233
260,261,825,262,859,228,859,250
261,262,774,267,806,233,807,255
262,263,767,272,799,236,799,258
263,264,759,237,798,213,796,232
264,265,724,209,769,196,765,212
265,266,741,245,778,219,776,239
266,267,777,319,801,268,803,295
267,268,842,313,868,264,870,290
268,269,822,280,854,241,854,265
269,270,803,237,843,212,842,232
270,271,749,271,781,236,781,258
271,272,740,274,771,238,772,260
272,273,722,274,754,238,754,260
273,274,744,237,783,213,781,232
274,275,727,242,765,217,763,236
275,276,724,289,753,248,754,272
276,277,790,150,849,158,843,168
277,278,762,180,814,177,809,190
278,279,770,300,797,255,799,280
279,280,790,274,821,237,822,260
280,281,804,299,832,254,834,279
281,282,814,258,849,226,849,247
282,283,857,255,894,224,894,245
283,284,807,288,837,246,838,270
284,285,754,261,788,229,788,250
285,286,762,269,794,234,794,256
286,287,844,169,899,168,895,181
287,288,754,198,802,188,798,203
288,289,760,110,830,135,820,140
289,290,749,145,810,156,802,165
290,291,761,129,826,146,817,153
291,292,740,137,803,152,794,159
292,293,759,148,819,158,812,167
293,294,739,160,796,165,789,176
294,295,758,138,821,152,813,160
295,296,770,83,848,119,836,121
296,297,723,345,743,287,746,315
297,298,735,280,766,242,766,265
298,299,620,344,641,286,643,314
299,300,641,332,664,278,666,304
300,301,553,359,574,297,575,325
301,302,566,341,590,285,590,311
302,303,553,403,569,328,572,360
303,304,565,408,580,331,584,363
304,305,613,397,627,324,631,355
305,306,616,477,625,384,632,420
306,307,578,467,589,375,595,411
307,308,600,491,609,394,616,431
308,309,601,564,612,455,620,494
309,310,612,513,621,412,628,450
310,311,520,545,534,436,541,476
311,312,550,459,562,368,567,404
312,313,664,529,672,427,679,465
313,314,604,551,615,444,622,483
314,315,591,484,600,388,607,425
315,316,612,554,623,446,630,486
316,317,534,584,549,470,557,510
317,318,594,580,607,469,614,509
318,319,635,540,644,435,651,474
319,320,643,542,652,438,659,476
320,321,647,537,656,433,663,471
321,322,568,578,582,466,589,506
322,323,623,559,633,451,640,490
323,324,615,566,626,457,633,496
324,325,574,513,584,411,592,450
325,326,604,492,613,395,620,433
326,327,581,491,591,394,598,431
327,328,600,565,611,456,619,496
328,329,591,495,600,397,607,435
329,330,595,490,604,393,611,430
330,331,657,433,667,350,673,384
331,332,622,481,630,386,637,423
332,333,615,456,625,367,632,403
333,334,664,399,678,325,682,357
334,335,684,424,694,344,700,377
335,336,683,462,691,373,698,409
336,337,675,535,684,432,691,470
337,338,677,572,688,466,694,504
338,339,706,549,715,447,721,484
339,340,650,589,663,480,669,519
340,341,619,587,632,476,639,515
341,342,619,573,631,464,638,503
342,343,700,547,709,444,716,482
343,344,683,536,691,434,698,472
344,345,637,483,646,389,653,426
345,346,629,464,638,374,644,410
346,347,642,491,650,395,657,433
347,348,643,454,653,366,659,401
348,349,737,463,746,375,752,410
349,350,753,435,763,353,769,387
350,351,755,429,766,349,771,382
351,352,704,422,715,343,720,376
352,353,669,446,679,360,685,395
353,354,671,511,679,412,686,450
354,355,764,490,772,399,778,434
355,356,791,489,800,399,805,433
356,357,809,471,819,385,824,419
357,358,824,501,834,411,838,445
358,359,889,581,908,491,905,520
359,360,896,634,925,546,918,572
360,361,822,685,860,595,853,620
361,362,790,687,827,594,821,621
362,363,826,680,864,591,856,616
363,364,712,712,755,614,751,643
364,365,808,614,827,516,827,548
365,366,761,665,790,565,788,596
366,367,818,620,839,523,838,554
367,368,856,634,882,542,878,570
368,369,849,633,874,540,871,569
369,370,853,610,874,516,872,546
370,371,830,610,849,513,848,545
371,372,850,558,864,464,865,497
372,373,780,569,792,470,795,505
373,374,747,566,758,464,762,500
374,375,691,559,701,454,708,492
375,376,691,574,702,469,708,506
376,377,643,591,656,482,663,520
377,378,655,577,667,469,673,508
378,379,682,574,693,468,699,505
379,380,683,603,698,495,703,533
380,381,677,568,687,462,694,500
381,382,687,554,697,450,703,488
382,383,685,575,696,469,702,507
383,384,664,611,680,502,685,540
384,385,690,513,697,415,704,452
385,386,709,520,716,422,723,459
386,387,732,583,744,479,749,516
387,388,744,515,752,418,758,455
388,389,764,553,774,454,779,490
389,390,776,679,810,582,806,611
390,391,1065,634,1113,572,1090,584
391,392,1276,736,1427,782,1347,737
392,393,1604,752,1978,1059,1776,890
393,394,1692,728,2095,1074,1871,885
394,395,1642,707,1943,937,1768,801
395,396,1752,685,2103,977,1895,810
396,397,1867,662,2287,1039,2037,831
397,398,2005,641,2617,1250,2270,937
398,399,1899,659,2354,1078,2086,851
399,400,2000,642,2593,1227,2254,924
400,401,1867,647,2251,980,2018,792
401,402,1816,658,2172,958,1956,786
402,403,1801,636,2111,881,1918,735
403,404,1773,658,2094,916,1898,764
404,405,1753,675,2086,946,1887,788
405,406,1881,658,2307,1042,2053,831
406,407,1766,635,2052,850,1874,718
407,408,1871,654,2275,1012,2033,812
408,409,1806,692,2240,1081,1991,870
409,410,1879,685,2437,1222,2128,944
410,411,1939,661,2481,1183,2171,910
411,412,1867,683,2369,1154,2084,905
412,413,1878,666,2323,1072,2061,851
413,414,1762,677,2106,960,1901,797
414,415,1824,650,2174,943,1961,774
415,416,1856,650,2235,977,2005,791
416,417,1892,664,2354,1090,2083,860
417,418,1848,675,2282,1066,2028,853
418,419,1700,630,1942,793,1790,687
419,420,1660,671,1922,856,1763,740
420,421,1641,611,1839,722,1713,642
421,422,1648,573,1826,661,1712,593
422,423,1602,622,1790,721,1672,648
423,424,1618,597,1797,687,1683,618
424,425,1531,598,1679,652,1586,602
425,426,1657,609,1861,727,1731,644
426,427,1751,591,1986,746,1835,643
427,428,1691,608,1908,743,1769,651
428,429,1733,589,1957,732,1813,635
429,430,1721,610,1955,764,1806,662
430,431,1723,601,1952,749,1806,650
431,432,1734,624,1988,802,1828,689
432,433,1613,631,1811,743,1687,663
433,434,1535,605,1687,663,1591,611
434,435,1577,573,1729,632,1632,580
435,436,1579,564,1727,619,1632,569
436,437,1544,561,1680,602,1594,559
437,438,1551,582,1697,634,1605,585
438,439,1572,619,1745,702,1636,637
439,440,1573,582,1727,643,1628,589
440,441,1514,594,1653,638,1565,593
441,442,1519,608,1667,663,1574,613
442,443,1581,568,1731,625,1635,573
443,444,1616,595,1793,682,1680,615
444,445,1632,593,1813,686,1697,615
445,446,1545,597,1696,655,1601,603
446,447,1553,570,1695,617,1605,571
447,448,1640,569,1813,651,1702,586
448,449,1600,545,1749,599,1654,549
449,450,1594,589,1759,663,1653,603
450,451,1565,607,1728,679,1625,619
451,452,1681,610,1896,742,1759,652
452,453,1591,579,1750,646,1649,589
453,454,1700,619,1931,769,1784,669
454,455,1694,652,1954,837,1794,721
455,456,1719,642,1983,832,1819,713
456,457,1731,642,2002,840,1833,717
457,458,1809,631,2118,875,1926,729
458,459,1708,645,1969,830,1807,713
459,460,1733,638,2000,832,1833,711
460,461,1706,647,1967,833,1805,716
461,462,1682,657,1940,840,1781,725
462,463,1675,661,1933,843,1775,728
463,464,1680,675,1959,881,1790,755
464,465,1677,639,1913,796,1766,694
465,466,1707,633,1954,803,1799,693
466,467,1685,634,1921,790,1773,688
467,468,1616,659,1840,800,1702,706
468,469,1658,660,1906,830,1754,721
469,470,1614,674,1852,831,1708,729
470,471,1589,713,1864,910,1705,790
471,472,1615,712,1905,928,1737,799
472,473,1600,680,1838,837,1695,736
473,474,1563,681,1782,816,1651,726
474,475,1534,687,1745,812,1620,727
475,476,1528,719,1774,881,1633,779
476,477,1585,721,1869,929,1707,804
477,478,1571,705,1822,875,1675,768
478,479,1595,557,1745,614,1649,563
479,480,1510,513,1621,527,1552,500
480,481,1498,523,1609,536,1540,509
481,482,1533,538,1658,566,1579,531
482,483,1571,513,1700,546,1619,508
483,484,1654,605,1853,718,1727,637
484,485,1709,589,1922,718,1785,629
485,486,1666,578,1854,679,1733,604
486,487,1406,536,1496,527,1442,513
487,488,1320,406,1382,370,1354,377
488,489,1282,287,1347,260,1328,272
489,490,1182,246,1242,222,1231,237
490,491,1163,201,1230,187,1220,201
491,492,1125,204,1187,189,1179,204
492,493,1011,105,1089,122,1081,130
493,494,929,53,1019,93,1008,95
494,495,1027,71,1116,100,1106,105
495,496,1048,55,1142,89,1131,93
496,497,1047,124,1123,133,1115,143
497,498,1055,56,1150,89,1139,93
498,499,1053,41,1152,80,1140,82
499,500,1041,46,1138,84,1126,86
500,501,1060,32,1162,75,1150,76
501,502,1080,61,1175,92,1164,96
502,503,1068,57,1163,90,1152,94
503,504,1134,126,1216,134,1205,143
504,505,1087,49,1186,84,1174,87
505,506,1063,162,1131,159,1124,172
506,507,1046,130,1120,137,1112,148
507,508,1086,135,1161,141,1153,151
508,509,1036,84,1122,108,1112,114
509,510,1045,98,1128,117,1119,124
510,511,866,468,878,385,881,417
511,512,813,739,874,662,859,680
512,513,210,715,295,590,295,629
513,514,374,770,461,660,459,693
514,515,363,800,473,701,466,728
515,516,607,595,621,483,628,522
516,517,382,526,406,419,409,457
517,518,388,452,411,364,412,397
518,519,187,394,240,326,225,348
519,520,540,414,556,335,560,368
520,521,761,632,782,530,783,563
521,522,845,538,857,445,860,478
522,523,941,420,960,349,960,378
523,524,1017,366,1045,308,1043,334
524,525,953,259,993,226,992,248
525,526,919,194,971,182,968,198
526,527,917,226,962,203,960,222
527,528,933,199,985,185,982,202
528,529,924,250,964,220,963,241
529,530,961,246,1004,217,1002,237
530,531,984,172,1044,166,1039,180
531,532,959,155,1022,156,1017,169
532,533,970,193,1025,181,1021,197
533,534,925,160,986,159,981,172
534,535,933,182,989,174,985,189
535,536,902,267,938,231,938,254
536,537,741,573,753,470,757,507
537,538,643,349,662,289,665,318
538,539,330,450,359,362,357,394
539,540,517,397,536,324,538,354
540,541,207,490,252,392,247,424
541,542,591,525,600,421,608,460
542,543,700,478,708,386,714,422
543,544,865,412,880,339,883,370
544,545,827,358,846,296,850,325
545,546,847,364,866,301,870,330
546,547,880,271,914,235,915,257
547,548,893,226,937,204,936,223
548,549,989,218,1039,197,1036,215
549,550,992,229,1040,205,1037,224
550,551,1038,301,1076,259,1073,281
551,552,1066,329,1102,281,1098,303
552,553,1016,391,1041,328,1039,354
553,554,1062,420,1089,356,1084,381
554,555,1016,373,1044,314,1042,339
555,556,1023,335,1056,284,1053,308
556,557,1011,340,1042,288,1040,312
557,558,1002,346,1032,292,1030,317
558,559,939,280,975,241,974,264
559,560,907,275,942,237,942,260
560,561,914,307,944,260,945,285
561,562,936,297,968,253,968,277
562,563,969,224,1017,202,1014,221
563,564,948,243,991,215,989,235
564,565,932,101,1008,122,1000,129
565,566,938,153,1001,155,995,167
566,567,979,127,1050,137,1043,147
567,568,945,89,1024,114,1016,120
568,569,887,117,957,134,950,142
569,570,920,170,978,166,973,181
570,571,948,105,1023,124,1016,132
571,572,867,74,949,109,938,112
572,573,845,-35,960,48,941,36
573,574,843,7,944,71,929,65
574,575,877,-4,983,63,967,56
575,576,918,-10,1026,57,1011,51
576,577,826,-181,992,-27,959,-61
577,578,858,-41,975,43,956,31
578,579,823,-164,983,-18,951,-50
579,580,817,-137,968,-4,938,-31
580,581,821,-123,966,3,938,-22
581,582,858,-85,991,19,968,1
582,583,884,-66,1010,27,990,13
583,584,965,-29,1081,42,1065,35
584,585,1162,-115,1319,-20,1297,-34
585,586,1282,-60,1430,8,1407,1
586,587,1520,-178,1735,-74,1694,-96
587,588,1616,-79,1812,-4,1764,-23
588,589,1519,-218,1747,-100,1705,-125
589,590,1579,-299,1845,-154,1796,-187
590,591,1520,-213,1747,-97,1705,-122
591,592,1520,-287,1773,-144,1729,-175
592,593,1490,-270,1733,-132,1691,-161
593,594,1625,-284,1891,-146,1839,-179
594,595,1676,-135,1898,-43,1844,-68
595,596,1655,-216,1901,-100,1848,-129
596,597,1685,-211,1934,-96,1878,-126
597,598,1646,-190,1882,-82,1830,-109
598,599,1758,-467,2114,-268,2045,-320
599,600,1669,-347,1965,-188,1907,-227
600,601,1667,-328,1956,-175,1899,-213
601,602,1669,-326,1957,-174,1900,-212
602,603,1578,-477,1915,-263,1858,-314
603,604,1563,-314,1833,-163,1785,-197
604,605,1557,-456,1882,-249,1828,-297
605,606,1600,-287,1863,-147,1814,-180
606,607,1604,-346,1890,-184,1838,-222
607,608,1570,-292,1832,-149,1784,-182
608,609,1640,-377,1944,-206,1888,-247
609,610,1645,-365,1945,-198,1889,-239
610,611,1613,-272,1873,-138,1822,-170
611,612,1649,-210,1892,-96,1840,-124
612,613,1674,-214,1922,-99,1867,-128
613,614,1742,-101,1966,-14,1904,-42
614,615,1870,-189,2143,-73,2065,-114
615,616,1912,-116,2173,-11,2086,-54
616,617,1815,-91,2049,-1,1977,-35
617,618,1892,-213,2177,-90,2095,-133
618,619,1795,-227,2067,-105,1998,-142
619,620,1848,-199,2121,-82,2046,-122
620,621,1763,-307,2057,-162,1992,-202
621,622,1759,-356,2071,-196,2005,-239
622,623,1667,-422,1993,-235,1933,-282
623,624,1671,-417,1994,-232,1934,-278
624,625,1849,-341,2170,-185,2094,-232
625,626,1845,-266,2140,-132,2065,-174
626,627,1812,-326,2122,-175,2050,-219
627,628,1748,-334,2051,-181,1986,-222
628,629,1748,-402,2077,-226,2011,-272
629,630,1841,-402,2184,-226,2108,-277
630,631,1971,-384,2329,-212,2237,-269
631,632,1894,-301,2209,-155,2127,-202
632,633,1749,-376,2068,-208,2002,-253
633,634,1849,120,2045,185,1957,146
634,635,1413,586,1519,593,1453,568
635,636,1019,687,1079,630,1053,639
636,637,561,659,589,543,594,582
637,638,979,598,1009,518,999,541
638,639,1279,653,1376,647,1321,628
639,640,1614,600,1792,689,1679,620
640,641,1631,423,1761,451,1683,419
641,642,1782,266,1947,316,1860,277
642,643,1809,65,2005,128,1928,96
643,644,1829,-104,2070,-10,1996,-45
644,645,1854,-108,2101,-11,2023,-49
645,646,1753,21,1946,83,1880,57
646,647,1767,36,1960,97,1891,70
647,648,1780,-64,2000,17,1932,-13
648,649,1749,65,1932,120,1865,94
649,650,1842,-47,2070,37,1993,2
650,651,1870,-139,2129,-34,2049,-74
651,652,1726,-42,1930,30,1869,5
652,653,1784,-81,2009,4,1941,-27
653,654,1743,-68,1958,11,1895,-16
654,655,1817,-43,2040,37,1966,4
655,656,1777,-114,2010,-22,1944,-53
656,657,1805,-206,2072,-89,2002,-126
657,658,1758,-164,2004,-61,1940,-92
658,659,1615,-101,1818,-20,1770,-41
659,660,1591,-134,1801,-44,1755,-65
660,661,1750,78,1931,131,1863,105
661,662,1681,17,1862,74,1806,53
662,663,1709,-106,1928,-20,1870,-46
663,664,1646,-78,1847,-2,1796,-23
664,665,1637,-148,1858,-53,1808,-77
665,666,1673,-107,1887,-23,1833,-46
666,667,1722,-193,1971,-83,1912,-114
667,668,1726,-86,1942,-4,1882,-30
668,669,1787,-107,2020,-16,1952,-48
669,670,1724,-112,1948,-24,1888,-51
670,671,1680,-149,1908,-53,1853,-79
671,672,1672,-158,1901,-59,1847,-85
672,673,1773,-41,1986,35,1918,6
673,674,1736,-89,1955,-6,1893,-33
674,675,1780,-40,1994,36,1925,7
675,676,1710,-103,1929,-18,1871,-43
676,677,1701,-97,1916,-14,1859,-39
677,678,1206,88,1304,108,1289,113
678,679,587,-44,708,64,674,39
679,680,318,-26,450,95,395,56
680,681,-83,-357,228,-5,59,-150
681,682,-301,-439,88,-21,-137,-208
682,683,-304,-475,101,-32,-133,-229
683,684,-519,-680,29,-87,-300,-362
684,685,-657,-1024,94,-173,-363,-568
685,686,-670,-1168,158,-203,-346,-647
686,687,-453,-719,96,-97,-230,-378
687,688,-483,-823,122,-123,-238,-438
688,689,-437,-743,119,-103,-210,-390
689,690,-624,-1159,186,-199,-305,-635
690,691,-499,-1039,216,-171,-208,-556
691,692,-489,-812,112,-120,-247,-433
692,693,-477,-883,156,-137,-220,-470
693,694,-497,-827,114,-124,-251,-442
694,695,-319,-538,117,-50,-136,-266
695,696,-280,-541,148,-52,-98,-265
696,697,-313,-596,147,-66,-119,-298
697,698,-362,-707,159,-95,-145,-363
698,699,-523,-742,54,-103,-292,-397
699,700,-581,248,-299,251,-411,217
700,701,-439,374,-219,325,-293,318
701,702,-1041,260,-503,260,-658,213
702,703,-2625,-692,-379,-203,-814,-458
703,704,-2335,-462,-529,-128,-916,-332
704,705,-1111,376,-470,365,-605,329
705,706,-944,293,-468,280,-606,241
706,707,-612,343,-318,307,-415,289
707,708,-405,327,-197,296,-275,283
708,709,-455,304,-227,283,-314,264
709,710,-422,191,-193,222,-298,183
710,711,-456,-194,-119,61,-312,-72
711,712,-519,-215,-156,52,-364,-90
712,713,-438,-188,-108,63,-297,-67
713,714,-460,-198,-120,59,-315,-74
714,715,-580,-460,-108,-28,-389,-242
715,716,-211,145,-37,199,-125,161
716,717,-154,302,-21,279,-77,273
717,718,1,548,90,438,76,469
718,719,-1117,197,-534,219,-710,158
719,720,-1588,-245,-653,-52,-988,-217
720,721,-1938,-248,-647,-51,-985,-210
721,722,-829,241,-427,246,-567,201
722,723,-767,-264,-300,24,-560,-144
723,724,-594,-398,-141,-10,-409,-208
724,725,-419,-275,-64,33,-271,-119
725,726,-303,-567,141,-58,-115,-281
726,727,-295,-816,263,-125,-54,-419
727,728,-380,-835,206,-126,-135,-435
728,729,-334,-662,159,-84,-127,-336
729,730,-359,-777,195,-113,-127,-402
730,731,-241,-625,216,-77,-43,-310
731,732,-168,-729,323,-110,55,-364
732,733,-571,-1076,182,-180,-271,-584
733,734,-440,-664,80,-83,-229,-346
734,735,-502,-532,-23,-47,-309,-277
735,736,-464,-576,24,-59,-266,-298
736,737,-415,-731,130,-100,-191,-381
737,738,-478,-851,139,-129,-228,-453
738,739,-579,-882,80,-138,-318,-481
739,740,-570,-1109,199,-187,-263,-602
740,741,-455,-940,200,-150,-187,-499
741,742,-507,-1046,214,-173,-214,-561
742,743,-472,-1238,341,-211,-135,-658
743,744,-691,-1702,434,-297,-245,-927
744,745,-292,-907,310,-147,-30,-468
745,746,-542,-1220,278,-208,-210,-656
746,747,-427,-1098,302,-184,-122,-580
747,748,-435,-1273,388,-218,-88,-672
748,749,-392,-1147,355,-195,-74,-602
749,750,-453,-1050,257,-174,-159,-557
750,751,-416,-839,181,-127,-170,-440
751,752,-383,-831,201,-125,-139,-433
752,753,-263,-721,244,-102,-43,-365
753,754,-346,-835,232,-127,-101,-432
754,755,-376,-1088,336,-183,-72,-570
755,756,-373,-737,165,-102,-149,-381
756,757,-329,-617,143,-72,-131,-311
757,758,-362,-634,125,-76,-160,-323
758,759,-328,-596,135,-66,-134,-299
759,760,-446,-936,205,-149,-178,-495
760,761,-322,-798,233,-119,-86,-411
761,762,-368,-847,221,-130,-121,-441
762,763,-378,-1014,296,-167,-92,-531
763,764,-360,-907,257,-144,-99,-472
764,765,-335,-866,256,-135,-83,-448
