,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
595,596,884,-191,1055,-38,1023,-71
596,597,924,-177,1091,-35,1062,-63
597,598,897,-135,1048,-11,1022,-34
598,599,874,-82,1006,20,984,3
599,600,851,-101,988,12,963,-9
600,601,901,-51,1023,35,1004,23
601,602,845,45,935,93,922,92
602,603,710,484,718,392,725,428
603,604,11,805,213,710,197,734
604,605,-236,705,-14,594,-38,622
605,606,-51,761,134,651,120,681
606,607,-141,728,55,615,37,644
607,608,-196,719,17,607,-4,636
608,609,-292,484,-122,396,-166,411
609,610,-396,337,-192,302,-267,291
610,611,-287,215,-105,234,-189,206
611,612,-500,99,-228,178,-362,115
612,613,-879,-381,-329,-24,-637,-229
613,614,-719,-224,-283,41,-524,-113
614,615,-490,-215,-135,53,-339,-87
615,616,-527,-108,-194,91,-378,-23
616,617,-429,-63,-141,110,-300,12
617,618,-358,-77,-85,104,-238,8
618,619,-321,-209,-15,55,-191,-72
619,620,-270,-52,-29,113,-163,28
620,621,-218,-168,48,68,-102,-41
621,622,-290,-169,-6,69,-168,-46
622,623,-206,-79,28,101,-103,14
623,624,-308,-154,-24,75,-186,-38
624,625,-194,-328,127,11,-54,-137
625,626,-151,-309,154,15,-16,-124
626,627,-243,-145,22,77,-128,-28
627,628,-226,-248,71,39,-98,-91
628,629,-251,-192,32,60,-129,-58
629,630,-368,-280,-25,31,-224,-118
630,631,-349,-277,-12,32,-208,-115
631,632,-408,-252,-64,41,-263,-104
632,633,-241,-169,31,68,-123,-43
633,634,-259,-183,22,63,-138,-53
634,635,-186,-278,114,27,-56,-107
635,636,-203,-313,114,16,-66,-129
636,637,-249,-212,40,53,-125,-70
637,638,-159,-200,106,54,-42,-58
638,639,-203,-235,85,43,-78,-82
639,640,-185,-276,114,28,-55,-106
640,641,-161,-248,122,37,-37,-88
641,642,-295,-231,12,47,-165,-84
642,643,-289,-286,37,28,-151,-117
643,644,-290,-223,13,50,-161,-79
644,645,-236,-316,89,16,-97,-132
645,646,-226,-277,82,29,-94,-108
646,647,-214,-225,72,47,-90,-76
647,648,-342,-348,21,8,-191,-157
648,649,-281,-169,0,69,-160,-45
649,650,-192,-242,95,40,-67,-85
650,651,-238,-283,75,28,-104,-112
651,652,-173,-303,134,18,-38,-121
652,653,-234,-244,64,41,-106,-88
653,654,-232,-179,42,64,-113,-49
654,655,-170,-242,113,39,-46,-84
655,656,-141,-162,106,68,-31,-35
656,657,-120,-177,129,61,-9,-43
657,658,-139,-111,91,87,-37,-3
658,659,-228,-195,50,58,-107,-58
659,660,-309,-173,-19,68,-185,-49
660,661,-144,-132,94,79,-38,-16
661,662,-66,-73,137,99,27,23
662,663,-165,-99,67,93,-62,4
663,664,-176,6,26,136,-84,70
664,665,-187,-79,43,101,-85,15
665,666,-236,-106,14,92,-126,-4
666,667,-212,-121,37,85,-103,-12
667,668,-150,-145,94,74,-42,-25
668,669,-127,-200,132,53,-11,-58
669,670,-74,-192,172,53,38,-51
670,671,-111,-188,140,56,1,-50
671,672,-116,-233,153,40,4,-77
672,673,-297,-306,38,22,-156,-129
673,674,-194,-244,95,40,-68,-87
674,675,-217,-456,161,-29,-53,-213
675,676,-176,-312,134,15,-40,-127
676,677,-93,-208,162,48,22,-61
677,678,-238,-304,83,20,-101,-125
678,679,-272,-311,60,19,-131,-131
679,680,-329,-218,-18,52,-198,-78
680,681,-145,-122,90,83,-40,-10
681,682,-329,-187,-29,63,-201,-59
682,683,-191,-314,124,15,-54,-129
683,684,-81,-236,182,37,38,-78
684,685,-97,-262,179,29,28,-94
685,686,-254,-339,84,9,-109,-146
686,687,-108,-211,151,48,8,-64
687,688,-262,-352,83,5,-116,-154
688,689,-180,-404,169,-15,-27,-181
689,690,-286,-235,20,45,-156,-86
690,691,-334,-337,22,12,-185,-150
691,692,-213,-233,76,44,-88,-81
692,693,-274,-220,24,51,-146,-76
693,694,-283,-188,6,62,-159,-57
694,695,-150,-193,111,56,-35,-54
695,696,-201,-44,21,115,-101,36
696,697,106,-41,269,103,187,46
697,698,685,204,731,195,726,209
698,699,1150,340,1194,295,1184,314
699,700,1294,351,1355,316,1332,327
700,701,1442,286,1532,275,1497,276
701,702,1477,334,1570,324,1527,320
702,703,1484,298,1581,292,1539,288
703,704,1575,367,1688,376,1627,358
704,705,1585,393,1700,405,1635,384
705,706,1636,396,1766,422,1690,392
706,707,1543,389,1649,392,1591,376
707,708,1555,413,1664,421,1602,401
708,709,1618,352,1740,369,1674,346
709,710,1565,384,1676,392,1615,373
710,711,1626,343,1751,361,1684,338
711,712,1539,376,1643,377,1587,363
712,713,1585,395,1701,408,1635,386
713,714,1569,406,1682,416,1618,395
714,715,1504,421,1602,418,1547,405
715,716,1514,383,1613,380,1560,369
716,717,1394,385,1469,361,1433,362
717,718,1412,394,1491,372,1452,371
718,719,1380,387,1453,361,1419,364
719,720,1364,361,1435,334,1405,339
720,721,1477,162,1591,173,1556,171
721,722,1423,217,1519,213,1489,215
722,723,1494,200,1604,206,1566,202
723,724,1437,242,1532,236,1499,237
724,725,1343,184,1433,181,1411,187
725,726,1364,170,1460,172,1436,176
726,727,1466,193,1573,197,1539,196
727,728,1458,189,1565,194,1531,193
728,729,1486,137,1607,153,1571,150
729,730,1493,145,1614,160,1578,156
730,731,1437,239,1532,234,1500,235
731,732,1459,269,1554,262,1518,261
732,733,1469,127,1589,144,1556,142
733,734,1449,145,1562,157,1531,156
734,735,1476,19,1624,62,1590,55
735,736,1415,-16,1565,37,1536,30
736,737,1355,-28,1501,28,1476,22
737,738,1361,15,1495,57,1470,54
738,739,1385,26,1519,66,1493,62
739,740,1379,87,1496,109,1471,110
740,741,1392,29,1526,68,1499,64
741,742,1359,122,1465,135,1441,138
742,743,1399,95,1516,116,1490,116
743,744,1461,173,1571,181,1538,179
744,745,1453,135,1570,150,1538,148
745,746,1453,169,1562,177,1530,176
746,747,1427,193,1528,194,1498,195
747,748,1423,237,1516,231,1485,233
748,749,1398,134,1507,146,1480,147
749,750,1434,186,1537,189,1507,190
750,751,1443,157,1554,166,1522,166
751,752,1411,162,1516,168,1488,170
752,753,1406,138,1515,149,1488,150
753,754,1364,101,1476,119,1452,121
754,755,1289,61,1402,89,1383,91
755,756,1326,74,1440,98,1419,100
756,757,1386,129,1494,141,1468,143
757,758,1418,159,1524,167,1496,168
758,759,1428,102,1547,123,1518,122
759,760,1377,19,1512,60,1486,57
760,761,1382,-24,1529,31,1502,24
761,762,1371,-28,1519,28,1493,22
762,763,1356,-54,1509,11,1483,3
763,764,1339,-78,1499,-5,1473,-14
764,765,1348,-67,1505,2,1479,-7
765,766,1266,-71,1416,2,1393,-6
766,767,1256,-40,1395,22,1375,16
767,768,1318,15,1447,57,1425,55
768,769,1325,74,1439,98,1418,100
769,770,1288,87,1394,107,1376,111
770,771,1362,143,1463,151,1440,155
771,772,1344,137,1445,145,1423,149
772,773,1385,154,1487,160,1461,163
773,774,1360,152,1460,157,1437,161
774,775,1348,100,1458,118,1435,121
775,776,1388,98,1504,118,1478,119
776,777,1406,93,1525,115,1498,114
777,778,1377,47,1504,80,1478,79
778,779,1416,145,1524,155,1496,156
