,frame,poly_x,poly_y
245,246,1765,529
246,247,1688,585
247,248,1734,593
248,249,1774,565
249,250,1757,580
250,251,1782,554
251,252,1719,599
252,253,1823,405
253,254,1777,408
254,255,1886,327
255,256,1813,332
256,257,1790,399
257,258,1876,334
258,259,1863,317
259,260,1859,328
260,261,1813,421
261,262,1792,453
262,263,1852,400
263,264,1637,554
264,265,1916,283
265,266,1767,359
266,267,1776,369
267,268,2039,162
268,269,1997,237
269,270,2133,123
270,271,1871,298
271,272,1924,264
272,273,1960,227
273,274,1965,225
274,275,1936,272
275,276,1941,165
276,277,1736,442
277,278,1707,438
278,279,1643,413
279,280,1581,487
280,281,1712,391
281,282,1819,219
282,283,1761,304
283,284,1842,262
284,285,1845,329
285,286,1739,323
286,287,1841,242
287,288,1851,264
288,289,1737,199
289,290,1736,322
290,291,1794,420
291,292,1745,369
292,293,1822,397
293,294,1883,321
294,295,1731,388
295,296,1867,391
296,297,1852,401
297,298,1837,386
298,299,1365,590
299,300,129,874
300,301,360,483
301,302,323,470
302,303,327,410
303,304,283,236
304,305,299,147
305,306,319,174
306,307,347,191
307,308,293,208
308,309,231,181
309,310,274,147
310,311,329,201
311,312,223,249
312,313,120,278
313,314,136,289
314,315,135,282
315,316,134,222
316,317,135,215
317,318,144,251
318,319,129,250
319,320,212,271
320,321,294,285
321,322,309,332
322,323,180,285
323,324,177,277
324,325,280,145
325,326,326,147
326,327,324,144
327,328,279,176
328,329,325,193
329,330,294,84
330,331,342,172
331,332,305,116
332,333,348,161
333,334,325,133
334,335,267,101
335,336,247,99
336,337,218,84
337,338,236,49
338,339,290,85
339,340,251,44
340,341,349,33
341,342,334,66
342,343,341,70
343,344,337,74
344,345,334,91
345,346,387,103
346,347,408,104
347,348,419,133
348,349,378,211
349,350,302,199
350,351,192,135
351,352,258,84
352,353,268,85
353,354,273,92
354,355,272,138
355,356,233,86
356,357,260,98
357,358,212,182
358,359,196,149
359,360,278,168
360,361,295,89
361,362,315,95
362,363,331,133
363,364,315,117
364,365,319,84
365,366,185,78
366,367,236,132
367,368,119,32
368,369,163,128
369,370,367,208
370,371,313,207
371,372,321,207
372,373,547,186
373,374,542,184
374,375,453,176
375,376,493,188
376,377,497,204
377,378,513,198
378,379,510,196
379,380,522,187
380,381,410,246
381,382,395,219
382,383,402,169
383,384,438,206
384,385,148,144
385,386,179,146
386,387,184,151
387,388,150,143
388,389,128,95
389,390,120,106
390,391,227,166
391,392,196,177
392,393,199,151
393,394,201,185
394,395,287,196
395,396,205,98
396,397,297,59
397,398,346,64
398,399,344,52
399,400,341,71
400,401,255,163
401,402,329,210
402,403,346,290
403,404,428,763
404,405,586,913
405,406,490,857
406,407,484,847
407,408,584,794
408,409,682,813
409,410,686,791
410,411,834,768
411,412,743,819
412,413,783,781
413,414,748,786
414,415,789,782
415,416,729,698
416,417,698,706
417,418,439,780
418,419,558,757
419,420,428,780
420,421,433,805
421,422,447,800
422,423,370,846
423,424,408,832
424,425,237,906
425,426,460,900
426,427,439,910
427,428,452,909
428,429,539,898
429,430,538,900
430,431,401,885
431,432,365,901
432,433,798,708
433,434,685,731
434,435,734,721
435,436,639,763
436,437,727,725
437,438,485,775
438,439,598,789
439,440,466,819
440,441,487,841
441,442,428,891
442,443,448,868
443,444,438,857
444,445,215,948
445,446,334,934
446,447,479,876
447,448,420,885
448,449,533,843
449,450,529,889
450,451,180,936
451,452,315,890
452,453,278,889
453,454,174,930
454,455,206,863
455,456,172,901
456,457,195,920
457,458,29,898
458,459,26,900
459,460,17,896
460,461,121,885
461,462,186,874
462,463,231,858
463,464,189,888
464,465,65,885
465,466,9,879
466,467,10,880
467,468,9,855
468,469,391,825
469,470,295,868
470,471,236,899
471,472,280,902
472,473,269,911
473,474,380,902
474,475,194,913
475,476,156,903
476,477,77,941
477,478,79,928
478,479,18,921
479,480,149,956
480,481,430,833
481,482,428,832
482,483,455,826
483,484,472,822
484,485,434,831
485,486,429,845
486,487,385,859
487,488,448,855
488,489,597,742
489,490,602,745
490,491,789,698
491,492,703,738
492,493,682,774
493,494,689,793
494,495,687,791
495,496,622,786
496,497,666,786
497,498,714,751
498,499,708,775
499,500,608,830
500,501,515,822
501,502,559,762
502,503,601,791
503,504,697,731
504,505,725,798
505,506,695,776
506,507,759,741
507,508,744,757
508,509,741,761
509,510,734,779
510,511,1204,725
511,512,1163,728
512,513,1058,772
513,514,1127,755
514,515,1133,724
515,516,1346,629
516,517,1424,726
517,518,1435,628
518,519,1434,646
519,520,1397,676
520,521,1323,746
521,522,1399,640
522,523,1402,699
523,524,1399,637
524,525,1486,652
525,526,1445,671
526,527,1451,666
527,528,1470,620
528,529,1383,601
529,530,1520,638
530,531,1212,567
531,532,1039,937
532,533,1267,568
533,534,777,839
534,535,1011,790
535,536,1110,722
536,537,862,736
537,538,1277,513
538,539,1331,499
539,540,1320,491
540,541,1394,530
541,542,1383,560
542,543,1319,598
543,544,1387,565
544,545,1415,514
545,546,1432,488
546,547,1436,507
547,548,1427,568
548,549,1377,608
549,550,1438,587
550,551,1472,565
551,552,1442,597
552,553,1243,688
553,554,1225,679
554,555,1252,680
555,556,1244,714
556,557,1235,728
557,558,1302,694
558,559,1305,694
559,560,1349,686
560,561,1302,731
561,562,1307,739
562,563,1284,715
563,564,1263,723
564,565,1259,532
565,566,1300,492
566,567,1300,492
567,568,1317,490
568,569,1351,482
569,570,1336,491
570,571,1262,650
571,572,1269,659
572,573,1342,592
573,574,1326,574
574,575,1325,605
575,576,1453,503
576,577,1422,357
577,578,1390,406
578,579,1371,324
579,580,1363,415
580,581,1319,472
581,582,1320,480
582,583,1320,461
583,584,1296,496
584,585,1281,477
585,586,1317,425
586,587,1302,414
587,588,1280,526
588,589,1226,657
589,590,1235,683
590,591,1259,699
591,592,1241,663
592,593,1215,693
593,594,1230,684
594,595,1225,677
595,596,1206,737
596,597,1213,741
597,598,1181,731
598,599,1174,726
599,600,1195,728
600,601,1341,542
601,602,1368,540
602,603,1380,552
603,604,1418,536
604,605,1413,542
605,606,1321,676
606,607,1336,671
607,608,1342,680
608,609,1305,738
609,610,1260,694
610,611,1339,690
611,612,1248,718
612,613,978,511
613,614,787,485
614,615,810,456
615,616,807,493
616,617,854,510
617,618,926,546
618,619,797,540
619,620,868,464
620,621,791,443
621,622,767,440
622,623,768,355
623,624,836,388
624,625,632,402
625,626,633,415
626,627,631,407
627,628,548,379
628,629,573,376
629,630,575,381
630,631,886,345
631,632,935,383
632,633,951,367
633,634,895,283
634,635,838,397
635,636,870,397
636,637,754,437
637,638,808,438
638,639,789,457
639,640,736,484
640,641,1075,431
641,642,1066,433
642,643,1056,398
643,644,930,397
644,645,1000,437
645,646,1049,465
646,647,986,453
647,648,944,428
648,649,835,443
649,650,903,394
650,651,766,421
651,652,750,420
652,653,752,421
653,654,734,411
654,655,723,402
655,656,756,398
656,657,751,385
657,658,773,373
658,659,788,357
659,660,823,350
660,661,970,481
661,662,951,460
662,663,888,460
663,664,878,466
664,665,829,492
665,666,883,520
666,667,883,545
667,668,859,557
668,669,832,542
669,670,887,478
670,671,618,545
671,672,597,506
672,673,436,443
673,674,346,405
674,675,527,459
675,676,524,483
676,677,468,464
677,678,494,487
678,679,579,501
679,680,543,494
680,681,636,576
681,682,636,567
682,683,608,554
683,684,597,591
684,685,658,513
685,686,646,536
686,687,629,528
687,688,592,508
688,689,641,578
689,690,630,575
690,691,730,536
691,692,662,540
692,693,736,533
693,694,669,600
694,695,637,634
695,696,634,615
696,697,845,423
697,698,895,414
698,699,909,416
699,700,897,430
700,701,851,368
701,702,781,380
702,703,763,378
703,704,785,315
704,705,751,332
705,706,758,268
706,707,753,277
707,708,814,333
708,709,1068,352
709,710,1126,283
710,711,1363,248
711,712,1352,298
712,713,1465,277
713,714,1496,335
714,715,1386,361
715,716,1512,395
716,717,1457,403
717,718,1537,371
718,719,1482,383
719,720,1519,388
720,721,1256,511
721,722,1122,886
722,723,848,987
723,724,753,993
724,725,616,849
725,726,747,878
726,727,1222,678
727,728,1114,573
728,729,1080,501
729,730,1095,539
730,731,1113,491
731,732,1152,483
732,733,1338,452
733,734,1304,488
734,735,1293,472
735,736,1442,368
736,737,1429,378
737,738,1550,423
738,739,1465,449
739,740,1382,383
740,741,1369,356
741,742,1385,367
742,743,1373,401
743,744,1349,330
744,745,1164,323
745,746,1266,284
746,747,1284,291
747,748,1286,306
748,749,1308,277
749,750,1308,277
750,751,1345,292
751,752,1231,287
752,753,1245,305
753,754,1274,351
754,755,1266,395
755,756,1229,361
756,757,1394,289
757,758,1331,367
758,759,1440,277
759,760,1357,357
760,761,1219,430
761,762,1278,491
762,763,1311,401
763,764,1463,371
764,765,1454,421
765,766,1421,393
766,767,1415,427
767,768,1417,428
768,769,1323,346
769,770,1293,356
770,771,1371,364
771,772,1358,380
772,773,1408,354
773,774,1377,363
774,775,1324,393
775,776,1387,350
776,777,1275,331
777,778,1369,337
778,779,1347,367
779,780,1296,381
780,781,1530,250
781,782,1531,266
782,783,1422,267
783,784,1482,317
784,785,1389,251
785,786,1465,301
786,787,1459,306
787,788,1472,350
788,789,1472,347
789,790,1507,381
790,791,1383,431
791,792,1355,412
792,793,1374,488
793,794,1392,494
794,795,1360,527
795,796,1331,555
796,797,1376,520
797,798,1458,421
798,799,1460,413
799,800,1481,437
800,801,1429,458
801,802,1383,431
802,803,1418,468
803,804,1416,498
804,805,1270,285
805,806,1409,346
806,807,1426,372
807,808,1517,226
808,809,1597,188
809,810,1612,-165
810,811,1931,-339
811,812,1925,-328
812,813,1729,-178
813,814,1695,-186
814,815,1583,-91
815,816,1721,-161
816,817,1821,-266
817,818,1799,-285
818,819,1886,-279
819,820,1814,362
820,821,1240,691
821,822,1058,748
822,823,857,651
823,824,1369,449
824,825,1414,348
825,826,1671,97
826,827,1651,22
827,828,1657,-99
828,829,1614,29
829,830,1550,-105
830,831,1611,-90
831,832,1656,-129
832,833,1610,7
833,834,1649,-27
834,835,1648,-62
835,836,1754,-95
836,837,1737,-109
837,838,1622,-91
838,839,1585,-96
839,840,1661,-156
840,841,1826,-190
841,842,1854,-235
842,843,1809,-149
843,844,1791,-113
844,845,1810,-146
845,846,1805,-251
846,847,1810,-243
847,848,1663,-199
848,849,1809,-312
849,850,1793,-55
850,851,1887,42
851,852,1840,61
852,853,1946,-78
853,854,1929,11
854,855,1805,77
855,856,1769,54
856,857,1729,4
857,858,1863,-63
858,859,1861,-66
859,860,1805,36
860,861,1798,-10
861,862,1823,-44
862,863,1791,2
863,864,1828,-53
864,865,1792,44
865,866,1773,83
866,867,1735,81
867,868,1694,57
868,869,1739,40
869,870,1701,118
870,871,1781,146
871,872,1788,113
872,873,1781,106
873,874,1810,91
874,875,1791,121
875,876,1783,45
876,877,1806,-193
877,878,1722,-104
878,879,1746,-182
879,880,1841,-205
880,881,1872,-235
881,882,1741,-113
882,883,1775,-91
883,884,1776,-164
884,885,1809,-200
885,886,1877,-178
886,887,1770,-109
887,888,1769,-117
888,889,1704,25
889,890,1645,25
890,891,1745,-49
891,892,1835,-202
892,893,1731,-21
893,894,1696,-65
894,895,1718,-44
895,896,1782,-94
896,897,1728,-127
897,898,1693,-64
898,899,1712,-79
899,900,1722,-69
900,901,1764,-42
901,902,1810,6
902,903,1803,6
903,904,1481,332
904,905,1263,463
905,906,1271,534
906,907,1217,455
907,908,1261,447
908,909,1227,488
909,910,1297,422
910,911,1299,428
911,912,1231,455
912,913,1097,593
913,914,1053,555
914,915,1097,567
915,916,948,628
916,917,890,739
917,918,1347,451
918,919,1327,438
919,920,1398,751
920,921,1357,612
921,922,906,712
922,923,686,668
923,924,910,716
924,925,996,588
925,926,1159,601
926,927,1163,595
927,928,1182,557
928,929,1228,559
929,930,1201,598
930,931,1224,562
931,932,1292,460
932,933,1231,532
933,934,1232,500
934,935,1252,511
935,936,1232,507
936,937,1317,543
937,938,1286,555
938,939,1271,543
939,940,1293,522
940,941,1362,415
941,942,1372,431
942,943,1333,430
943,944,1379,424
944,945,1350,433
945,946,1396,388
946,947,1412,384
947,948,1396,445
948,949,1252,509
949,950,1247,533
950,951,1208,513
951,952,1244,521
952,953,1260,504
953,954,1171,512
954,955,1195,504
955,956,1189,465
956,957,1118,388
957,958,1078,432
958,959,1052,431
959,960,1065,479
960,961,936,629
961,962,942,605
962,963,1002,592
963,964,973,590
964,965,897,662
965,966,895,692
966,967,889,730
967,968,843,744
968,969,861,765
969,970,849,723
970,971,975,591
971,972,966,641
972,973,1079,601
973,974,1097,620
974,975,1088,610
975,976,1217,535
976,977,1156,545
977,978,1229,535
978,979,1156,587
979,980,1120,582
980,981,1259,618
981,982,1308,598
982,983,1292,622
983,984,1321,582
984,985,1289,510
985,986,1276,483
986,987,1256,492
987,988,1117,554
988,989,1062,546
989,990,1241,500
990,991,1266,497
991,992,1236,569
992,993,1318,523
993,994,1267,526
994,995,1296,519
995,996,1224,561
996,997,1247,390
997,998,1293,371
998,999,1300,355
999,1000,1356,409
1000,1001,1246,511
1001,1002,1260,450
1002,1003,1248,463
1003,1004,1341,491
1004,1005,1334,497
1005,1006,1374,513
1006,1007,1435,480
1007,1008,1541,414
1008,1009,1666,426
1009,1010,1732,452
1010,1011,1535,489
1011,1012,1576,524
1012,1013,1592,528
1013,1014,1599,525
1014,1015,1508,585
1015,1016,1604,539
1016,1017,1591,537
1017,1018,1610,514
1018,1019,1621,511
1019,1020,1621,540
1020,1021,1732,621
1021,1022,1791,579
1022,1023,1785,587
1023,1024,1782,589
1024,1025,1849,532
1025,1026,1750,552
1026,1027,1692,614
1027,1028,1655,698
1028,1029,1649,687
1029,1030,1728,623
1030,1031,1788,531
1031,1032,1749,535
1032,1033,1831,465
1033,1034,1824,444
1034,1035,1744,488
1035,1036,1652,575
1036,1037,1742,532
1037,1038,1839,431
1038,1039,1682,523
1039,1040,1765,497
1040,1041,1863,472
1041,1042,1836,495
1042,1043,1677,486
1043,1044,1745,442
1044,1045,1678,618
1045,1046,1845,522
1046,1047,1810,555
1047,1048,1758,600
1048,1049,1821,544
1049,1050,1764,574
1050,1051,1819,556
1051,1052,1778,617
1052,1053,1742,636
1053,1054,1643,688
1054,1055,1641,681
1055,1056,1703,642
1056,1057,1911,437
1057,1058,1694,628
1058,1059,1723,619
1059,1060,1738,584
1060,1061,1711,596
1061,1062,1587,644
1062,1063,1591,633
1063,1064,1623,652
1064,1065,1819,534
1065,1066,1826,528
1066,1067,1833,519
1067,1068,1761,599
1068,1069,1616,559
1069,1070,1744,476
1070,1071,1780,568
1071,1072,1746,603
1072,1073,1769,570
1073,1074,1754,577
1074,1075,1680,658
1075,1076,1579,679
1076,1077,1621,659
1077,1078,1642,634
1078,1079,1665,583
1079,1080,1690,568
1080,1081,1688,618
1081,1082,1655,598
1082,1083,1670,595
1083,1084,1680,598
1084,1085,1652,620
1085,1086,1717,554
1086,1087,1848,423
1087,1088,1720,535
1088,1089,1749,536
1089,1090,1754,524
1090,1091,1692,591
1091,1092,1655,605
1092,1093,1652,575
1093,1094,1677,557
1094,1095,1658,548
1095,1096,1544,621
1096,1097,1568,635
1097,1098,1562,642
1098,1099,1642,585
1099,1100,1474,677
1100,1101,1692,646
1101,1102,1677,692
1102,1103,1680,691
1103,1104,1568,739
1104,1105,1293,466
1105,1106,1103,405
1106,1107,1082,348
1107,1108,1258,247
1108,1109,1187,217
1109,1110,1172,254
1110,1111,913,173
1111,1112,942,218
1112,1113,972,258
1113,1114,993,223
1114,1115,1035,236
1115,1116,949,166
1116,1117,1102,295
1117,1118,1120,341
1118,1119,1128,354
1119,1120,1150,342
1120,1121,1090,292
1121,1122,1082,255
1122,1123,1017,315
1123,1124,947,238
1124,1125,983,274
1125,1126,1063,283
1126,1127,1110,332
1127,1128,1136,302
1128,1129,1025,268
1129,1130,1118,263
1130,1131,1101,223
1131,1132,1099,226
1132,1133,1131,240
1133,1134,1218,179
1134,1135,1180,235
1135,1136,1160,246
1136,1137,1001,309
1137,1138,975,777
1138,1139,1079,774
1139,1140,843,867
1140,1141,303,817
1141,1142,314,713
1142,1143,642,653
1143,1144,926,596
1144,1145,923,467
1145,1146,866,404
1146,1147,876,387
1147,1148,1068,368
1148,1149,924,426
1149,1150,1016,386
1150,1151,925,351
1151,1152,1020,381
1152,1153,1159,337
1153,1154,1169,332
1154,1155,1152,387
1155,1156,1124,346
1156,1157,1118,339
1157,1158,1120,267
1158,1159,1111,287
1159,1160,1051,262
1160,1161,1147,338
1161,1162,1109,368
1162,1163,1098,382
1163,1164,1015,326
1164,1165,1060,314
1165,1166,964,306
1166,1167,948,318
1167,1168,997,366
1168,1169,1016,290
1169,1170,1071,283
1170,1171,988,158
1171,1172,1016,159
1172,1173,1028,198
1173,1174,1098,236
1174,1175,1097,219
1175,1176,1115,236
1176,1177,928,180
1177,1178,868,195
1178,1179,803,139
1179,1180,936,150
1180,1181,867,170
1181,1182,771,142
1182,1183,906,172
1183,1184,904,158
1184,1185,921,157
1185,1186,972,189
1186,1187,977,183
1187,1188,958,218
1188,1189,1112,426
1189,1190,1136,455
1190,1191,1160,489
1191,1192,1118,530
1192,1193,1143,412
1193,1194,1089,409
1194,1195,1137,425
1195,1196,1114,369
1196,1197,1073,384
1197,1198,1076,398
1198,1199,1056,371
1199,1200,1127,399
1200,1201,1056,349
1201,1202,973,290
1202,1203,1028,318
1203,1204,1137,299
1204,1205,1077,302
1205,1206,981,295
1206,1207,1068,325
1207,1208,1163,363
1208,1209,1112,337
1209,1210,549,563
1210,1211,356,604
1211,1212,369,628
1212,1213,506,580
1213,1214,580,558
1214,1215,496,587
1215,1216,364,601
1216,1217,323,610
1217,1218,350,615
1218,1219,364,583
1219,1220,295,631
1220,1221,505,644
1221,1222,389,643
1222,1223,374,657
1223,1224,436,673
1224,1225,558,517
1225,1226,564,562
1226,1227,498,583
1227,1228,426,569
1228,1229,399,602
1229,1230,401,644
1230,1231,350,573
1231,1232,415,570
1232,1233,399,549
1233,1234,344,578
1234,1235,215,597
1235,1236,338,582
1236,1237,397,543
1237,1238,399,496
1238,1239,362,492
1239,1240,383,523
1240,1241,385,598
1241,1242,362,574
1242,1243,371,581
1243,1244,463,556
1244,1245,421,585
1245,1246,432,608
1246,1247,435,606
1247,1248,294,557
1248,1249,349,589
1249,1250,393,575
1250,1251,199,581
1251,1252,287,533
1252,1253,251,549
1253,1254,273,557
1254,1255,325,548
1255,1256,312,500
1256,1257,273,502
1257,1258,333,539
1258,1259,334,542
1259,1260,400,577
1260,1261,539,543
1261,1262,553,529
1262,1263,571,520
1263,1264,574,509
1264,1265,539,531
1265,1266,499,563
1266,1267,528,538
1267,1268,529,524
1268,1269,500,497
1269,1270,538,505
1270,1271,404,550
1271,1272,471,519
1272,1273,406,467
1273,1274,421,483
1274,1275,387,504
1275,1276,341,533
1276,1277,321,500
1277,1278,304,499
1278,1279,371,523
1279,1280,372,501
1280,1281,254,455
1281,1282,272,501
1282,1283,269,442
1283,1284,308,441
1284,1285,379,600
1285,1286,400,627
1286,1287,389,636
1287,1288,398,633
1288,1289,366,646
1289,1290,388,640
1290,1291,420,644
1291,1292,369,686
1292,1293,381,681
1293,1294,378,678
1294,1295,365,679
1295,1296,428,657
1296,1297,542,555
1297,1298,397,566
