,frame,poly_x,poly_y
316,317,367,561
317,318,486,516
318,319,463,584
319,320,401,530
320,321,302,522
321,322,302,493
322,323,321,511
323,324,237,488
324,325,339,639
325,326,167,678
326,327,461,898
327,328,283,988
328,329,463,1000
329,330,551,847
330,331,-161,984
331,332,170,899
332,333,457,751
333,334,659,646
334,335,752,540
335,336,724,651
336,337,796,573
337,338,1061,474
338,339,992,488
339,340,1056,474
340,341,870,560
341,342,912,558
342,343,916,558
343,344,439,659
344,345,534,658
345,346,839,535
346,347,223,627
347,348,1020,553
348,349,242,606
349,350,264,565
350,351,263,608
351,352,295,623
352,353,397,590
353,354,238,623
354,355,278,620
355,356,132,610
356,357,251,583
357,358,185,616
358,359,41,640
359,360,88,611
360,361,436,660
361,362,432,667
362,363,358,650
363,364,315,650
364,365,367,643
365,366,349,638
366,367,406,637
367,368,303,647
368,369,302,644
369,370,289,648
370,371,130,682
371,372,184,710
372,373,410,813
373,374,333,776
374,375,396,772
375,376,254,832
376,377,390,752
377,378,400,734
378,379,405,723
379,380,497,715
380,381,198,642
381,382,192,653
382,383,265,633
383,384,155,679
384,385,494,555
385,386,137,575
386,387,153,613
387,388,111,606
388,389,176,498
389,390,107,525
390,391,119,656
391,392,199,609
392,393,300,573
393,394,529,671
394,395,719,612
395,396,659,612
396,397,470,643
397,398,707,654
398,399,1066,842
399,400,1162,755
400,401,811,907
401,402,946,922
402,403,1015,881
403,404,993,885
404,405,809,957
405,406,737,969
406,407,781,966
407,408,781,967
408,409,1149,831
409,410,1143,846
410,411,1081,867
411,412,1094,883
412,413,1016,915
413,414,1093,809
414,415,1067,835
415,416,1084,812
416,417,1089,845
417,418,1347,548
418,419,954,796
419,420,959,963
420,421,1119,799
421,422,783,859
422,423,758,825
423,424,917,765
424,425,896,801
425,426,1004,739
426,427,1010,732
427,428,978,739
428,429,1115,693
429,430,1099,748
430,431,1178,759
431,432,1303,708
432,433,1473,531
433,434,1500,659
434,435,1510,717
435,436,1594,653
436,437,1490,593
437,438,1530,682
438,439,1518,720
439,440,1515,582
440,441,1615,649
441,442,1538,692
442,443,1612,695
443,444,1589,696
444,445,1284,730
445,446,1361,702
446,447,1317,722
447,448,1409,718
448,449,1264,754
449,450,1414,645
450,451,1375,681
451,452,1338,709
452,453,1379,702
453,454,1344,674
454,455,1351,678
455,456,1239,754
456,457,1197,751
457,458,1188,754
458,459,1153,698
459,460,1233,671
460,461,1328,676
461,462,1253,673
462,463,1255,677
463,464,1221,686
464,465,1212,684
465,466,1433,670
466,467,1465,593
467,468,1211,660
468,469,949,742
469,470,963,705
470,471,1164,688
471,472,1065,734
472,473,1083,736
473,474,1214,668
474,475,1207,673
475,476,1251,696
476,477,1228,675
477,478,1235,707
478,479,1233,679
479,480,1221,726
480,481,1085,819
481,482,999,902
482,483,1040,854
483,484,1054,825
484,485,1036,824
485,486,936,885
486,487,1025,834
487,488,1033,856
488,489,1040,827
489,490,1062,858
490,491,953,804
491,492,895,861
492,493,964,744
493,494,949,782
494,495,802,788
495,496,819,726
496,497,1115,670
497,498,1163,676
498,499,1100,711
499,500,1159,701
500,501,885,718
501,502,954,700
502,503,908,753
503,504,988,678
504,505,1067,587
505,506,991,635
506,507,984,659
507,508,975,715
508,509,1003,719
509,510,905,671
510,511,956,663
511,512,847,726
512,513,872,691
513,514,1180,426
514,515,476,836
515,516,1326,619
516,517,856,873
517,518,898,751
518,519,770,719
519,520,476,946
520,521,295,1091
521,522,611,895
522,523,689,812
523,524,731,668
524,525,688,697
525,526,714,708
526,527,631,775
527,528,624,758
528,529,921,657
529,530,910,634
530,531,961,652
531,532,957,739
532,533,1021,731
533,534,773,778
534,535,900,816
535,536,925,790
536,537,997,767
537,538,932,804
538,539,949,744
539,540,902,778
540,541,908,768
541,542,874,807
542,543,824,765
543,544,778,834
544,545,734,821
545,546,611,845
546,547,725,763
547,548,688,831
548,549,736,822
549,550,676,855
550,551,875,819
551,552,830,852
552,553,882,702
553,554,879,729
554,555,854,748
555,556,818,734
556,557,855,733
557,558,875,731
558,559,881,747
559,560,891,732
560,561,832,786
561,562,905,711
562,563,848,797
563,564,968,733
564,565,860,761
565,566,882,742
566,567,837,794
567,568,972,721
568,569,904,772
569,570,907,771
570,571,904,730
571,572,905,791
572,573,951,778
573,574,788,803
574,575,804,788
575,576,781,806
576,577,851,812
577,578,820,808
578,579,829,792
579,580,754,853
580,581,985,718
581,582,826,816
582,583,879,778
583,584,1003,740
584,585,711,613
585,586,533,474
586,587,437,419
587,588,375,385
588,589,638,241
589,590,537,215
590,591,500,278
591,592,434,229
592,593,425,280
593,594,413,280
594,595,412,280
595,596,383,285
596,597,411,297
597,598,407,309
598,599,418,294
599,600,424,295
600,601,335,442
601,602,275,399
602,603,280,404
603,604,297,369
604,605,632,434
605,606,503,976
606,607,1230,666
607,608,460,1088
608,609,494,1013
609,610,278,1051
610,611,667,725
611,612,644,578
612,613,501,448
613,614,426,268
614,615,516,274
615,616,507,311
616,617,510,338
617,618,461,305
618,619,453,258
619,620,461,228
620,621,374,242
621,622,361,302
622,623,361,302
623,624,446,293
624,625,334,258
625,626,437,254
626,627,469,271
627,628,459,266
628,629,436,236
629,630,455,218
630,631,293,229
631,632,318,256
632,633,298,230
633,634,229,170
634,635,162,118
635,636,275,106
636,637,408,269
637,638,412,237
638,639,371,253
639,640,379,258
640,641,366,212
641,642,421,307
642,643,431,310
643,644,384,234
644,645,391,249
645,646,352,274
646,647,340,273
647,648,347,284
648,649,272,88
649,650,305,88
650,651,256,71
651,652,292,88
652,653,230,63
653,654,274,72
654,655,339,143
655,656,348,153
656,657,318,96
657,658,416,163
658,659,429,155
659,660,384,157
660,661,247,44
661,662,229,50
662,663,215,35
663,664,273,48
664,665,318,40
665,666,284,65
666,667,247,34
667,668,263,82
668,669,265,52
669,670,301,26
670,671,310,72
671,672,431,195
672,673,325,177
673,674,290,182
674,675,311,162
675,676,337,169
676,677,347,188
677,678,434,214
678,679,1169,245
679,680,1551,112
680,681,1675,124
681,682,1625,171
682,683,1670,188
683,684,1777,136
684,685,2022,-61
685,686,1979,21
686,687,2040,89
687,688,2074,134
688,689,2156,39
689,690,2015,58
690,691,2054,167
691,692,2018,195
692,693,1979,256
693,694,1999,303
694,695,1999,304
695,696,2037,84
696,697,2091,169
697,698,1982,205
698,699,2018,181
699,700,2045,197
700,701,1914,457
701,702,1363,775
702,703,1283,757
703,704,1192,865
704,705,979,958
705,706,1279,691
706,707,1695,323
707,708,1701,181
708,709,1626,426
709,710,1718,354
710,711,1804,439
711,712,1882,362
712,713,1949,382
713,714,1993,334
714,715,1951,372
715,716,1834,433
716,717,1866,379
717,718,1990,308
718,719,1929,345
719,720,1903,360
720,721,1984,374
721,722,1987,423
722,723,2009,388
723,724,1883,433
724,725,1954,378
725,726,1976,377
726,727,1944,400
727,728,1981,356
728,729,1994,355
729,730,1975,380
730,731,2072,279
731,732,1969,393
732,733,1914,375
733,734,2003,322
734,735,1888,399
735,736,1921,385
736,737,1954,359
737,738,1901,327
738,739,2054,172
739,740,2027,204
740,741,1899,370
741,742,1840,390
742,743,1872,380
743,744,1920,376
744,745,2016,321
745,746,2040,317
746,747,1971,365
747,748,1976,352
748,749,2043,259
749,750,2047,241
750,751,2044,286
751,752,2073,257
752,753,2107,264
753,754,2114,251
754,755,2133,255
755,756,2140,224
756,757,1825,222
757,758,1964,158
758,759,2023,135
759,760,1996,200
760,761,1996,123
761,762,1979,214
762,763,1970,219
763,764,2002,182
764,765,1949,301
765,766,1971,274
766,767,1944,368
767,768,1911,385
768,769,1867,267
769,770,1867,285
770,771,1853,244
771,772,1847,227
772,773,1858,234
773,774,1615,341
774,775,1516,336
775,776,1514,332
776,777,1474,357
777,778,1543,319
778,779,1510,333
779,780,1493,321
780,781,1348,361
781,782,1299,336
782,783,1327,351
783,784,1405,269
784,785,1423,291
785,786,1423,294
786,787,1387,370
787,788,1490,281
788,789,1407,308
789,790,1413,169
790,791,1289,336
791,792,1318,359
792,793,1331,347
793,794,1337,339
794,795,1348,313
795,796,1327,316
796,797,1351,288
797,798,1419,312
798,799,1196,486
799,800,1344,760
800,801,992,861
801,802,699,889
802,803,847,702
803,804,822,720
804,805,1146,703
805,806,1264,558
806,807,1325,567
807,808,1268,584
808,809,1381,503
809,810,1368,451
810,811,1403,389
811,812,1450,337
812,813,1447,303
813,814,1561,330
814,815,1542,316
815,816,1564,406
816,817,1389,387
817,818,1418,386
818,819,1384,375
819,820,1376,368
820,821,1424,308
821,822,1404,321
822,823,1427,341
823,824,1390,312
824,825,1383,335
825,826,1456,310
826,827,1467,314
827,828,1504,362
828,829,1344,433
829,830,1318,515
830,831,1232,496
831,832,1470,448
832,833,1437,405
833,834,1338,388
834,835,1335,418
835,836,1329,415
836,837,1340,421
837,838,1337,423
838,839,1283,458
839,840,1266,447
840,841,1350,321
841,842,1375,282
842,843,1386,273
843,844,1334,280
844,845,1329,335
845,846,1384,239
846,847,1397,301
847,848,1451,317
848,849,1441,309
849,850,1418,309
850,851,1397,336
851,852,1434,240
852,853,1293,209
853,854,1257,244
854,855,1111,201
855,856,1111,161
856,857,1054,116
857,858,1102,191
858,859,1097,156
859,860,1101,145
860,861,1232,189
861,862,1164,168
862,863,1215,114
863,864,1268,116
864,865,1272,468
865,866,1276,414
866,867,1415,300
867,868,1617,-50
868,869,1652,-102
869,870,1535,-99
870,871,1733,-148
871,872,1854,-275
872,873,1903,-294
873,874,1795,-178
874,875,1813,-148
875,876,1809,-112
876,877,1923,-73
877,878,1838,-16
878,879,1731,-30
879,880,1771,-86
880,881,1841,-60
881,882,1883,-132
882,883,1839,-88
883,884,1781,15
884,885,1662,206
885,886,1303,705
886,887,1248,883
887,888,1155,893
888,889,791,858
889,890,832,706
890,891,1412,525
891,892,1725,132
892,893,1749,135
893,894,1778,-25
894,895,1749,-25
895,896,1725,-1
896,897,1722,-57
897,898,1620,-41
898,899,1586,-59
899,900,1615,-158
900,901,1847,-53
901,902,1818,-59
902,903,1817,-51
903,904,1766,-81
904,905,1734,-55
905,906,1790,-71
906,907,1761,-20
907,908,1780,-111
908,909,1745,-157
909,910,1706,-216
910,911,1877,-367
911,912,1693,-377
912,913,1638,-24
913,914,1620,47
914,915,1588,17
915,916,1663,44
916,917,1805,-122
917,918,1781,-120
918,919,1828,-96
919,920,1832,-73
920,921,1720,-46
921,922,1684,-54
922,923,1742,-64
923,924,1737,-63
924,925,1727,88
925,926,1691,40
926,927,1621,59
927,928,1628,-30
928,929,1670,-5
929,930,1676,-15
930,931,1706,-2
931,932,1637,9
932,933,1660,-10
933,934,1551,-154
934,935,1579,-185
935,936,1637,-157
936,937,1706,23
937,938,1717,-36
938,939,1645,16
939,940,1554,10
940,941,1735,-50
941,942,1787,-65
942,943,1640,-2
943,944,1587,-15
944,945,1690,-12
945,946,1658,32
946,947,1710,-3
947,948,1670,-4
948,949,1555,49
949,950,1572,23
950,951,1706,-37
951,952,1721,-136
952,953,1807,-101
953,954,1777,-115
954,955,1735,-118
955,956,1696,-86
956,957,1682,-106
957,958,1772,-112
958,959,1761,-87
959,960,802,399
960,961,884,401
961,962,828,416
962,963,886,410
963,964,927,401
964,965,898,414
965,966,893,445
966,967,915,445
967,968,1005,471
968,969,1059,418
969,970,1064,419
970,971,1014,376
971,972,954,421
972,973,1026,451
973,974,987,442
974,975,971,409
975,976,950,432
976,977,985,413
977,978,903,458
978,979,949,456
979,980,971,426
980,981,1006,494
981,982,1175,863
982,983,1074,919
983,984,1011,976
984,985,664,894
985,986,446,926
986,987,952,664
987,988,1007,416
988,989,992,333
989,990,903,424
990,991,880,505
991,992,818,541
992,993,874,529
993,994,804,575
994,995,779,544
995,996,753,513
996,997,808,456
997,998,866,432
998,999,882,460
999,1000,855,468
1000,1001,844,506
1001,1002,833,447
1002,1003,807,463
1003,1004,829,522
1004,1005,861,515
1005,1006,844,588
1006,1007,697,563
1007,1008,703,582
1008,1009,793,419
1009,1010,771,426
1010,1011,869,443
1011,1012,848,470
1012,1013,900,489
1013,1014,701,476
1014,1015,825,457
1015,1016,771,483
1016,1017,906,365
1017,1018,894,368
1018,1019,875,374
1019,1020,895,372
1020,1021,910,467
1021,1022,940,440
1022,1023,880,434
1023,1024,859,454
1024,1025,863,442
1025,1026,847,443
1026,1027,785,479
1027,1028,905,489
1028,1029,869,482
1029,1030,880,479
1030,1031,901,404
1031,1032,947,453
1032,1033,678,481
1033,1034,620,484
1034,1035,655,500
1035,1036,651,475
1036,1037,727,489
1037,1038,705,503
1038,1039,672,498
1039,1040,682,467
1040,1041,754,511
1041,1042,692,498
1042,1043,737,486
1043,1044,774,438
1044,1045,861,402
1045,1046,905,413
1046,1047,890,376
1047,1048,790,477
1048,1049,862,431
1049,1050,870,417
1050,1051,831,368
1051,1052,864,442
1052,1053,827,424
1053,1054,845,481
1054,1055,328,786
1055,1056,490,782
1056,1057,647,767
1057,1058,634,772
1058,1059,577,747
1059,1060,604,716
1060,1061,663,702
1061,1062,565,769
1062,1063,491,804
1063,1064,350,902
1064,1065,369,924
1065,1066,263,947
1066,1067,329,945
1067,1068,242,978
1068,1069,597,743
1069,1070,600,749
1070,1071,616,779
1071,1072,642,792
1072,1073,645,781
1073,1074,571,846
1074,1075,466,879
1075,1076,448,851
1076,1077,492,839
1077,1078,334,920
1078,1079,450,852
1079,1080,450,854
1080,1081,390,847
1081,1082,339,878
1082,1083,297,862
1083,1084,270,865
1084,1085,264,880
1085,1086,164,945
1086,1087,155,932
1087,1088,224,916
1088,1089,263,912
1089,1090,254,920
1090,1091,295,910
1091,1092,375,886
1092,1093,321,935
1093,1094,396,941
1094,1095,419,934
1095,1096,391,951
1096,1097,424,903
1097,1098,380,904
1098,1099,404,885
1099,1100,462,894
1100,1101,430,828
1101,1102,661,731
1102,1103,609,757
1103,1104,521,848
1104,1105,593,842
1105,1106,576,1018
1106,1107,700,1016
1107,1108,726,1038
1108,1109,685,1019
1109,1110,577,900
1110,1111,483,784
1111,1112,496,824
1112,1113,621,765
1113,1114,349,895
1114,1115,548,813
1115,1116,430,848
1116,1117,489,860
1117,1118,607,815
1118,1119,612,803
1119,1120,721,715
1120,1121,512,819
1121,1122,591,778
1122,1123,575,781
1123,1124,673,752
1124,1125,667,757
1125,1126,695,754
1126,1127,721,768
1127,1128,679,791
1128,1129,539,841
1129,1130,521,891
1130,1131,477,884
1131,1132,479,882
1132,1133,539,865
1133,1134,285,940
1134,1135,284,928
1135,1136,274,955
1136,1137,285,949
1137,1138,297,952
1138,1139,274,963
1139,1140,402,958
1140,1141,611,788
1141,1142,568,772
1142,1143,479,790
1143,1144,537,741
1144,1145,537,730
1145,1146,540,733
1146,1147,549,736
1147,1148,586,742
1148,1149,541,741
1149,1150,622,733
1150,1151,1008,769
1151,1152,1078,738
1152,1153,1316,614
1153,1154,1284,615
1154,1155,1315,576
1155,1156,1260,629
1156,1157,1243,631
1157,1158,1141,641
1158,1159,1111,610
1159,1160,1062,603
1160,1161,1346,570
1161,1162,1412,539
1162,1163,1431,541
1163,1164,1399,551
1164,1165,1310,590
1165,1166,1359,569
1166,1167,1271,746
1167,1168,1189,865
1168,1169,1211,824
1169,1170,957,875
1170,1171,1076,772
1171,1172,1047,815
1172,1173,997,774
1173,1174,1175,642
1174,1175,1069,594
1175,1176,1240,518
1176,1177,1170,708
1177,1178,1266,633
1178,1179,1210,622
1179,1180,1331,621
1180,1181,1315,525
1181,1182,1350,570
1182,1183,1379,525
1183,1184,1305,599
1184,1185,1339,557
1185,1186,1299,614
1186,1187,1334,614
1187,1188,1323,599
1188,1189,1339,612
1189,1190,1343,608
1190,1191,1314,607
1191,1192,1312,633
1192,1193,1311,636
1193,1194,1269,683
1194,1195,1255,718
1195,1196,1220,723
1196,1197,1217,714
1197,1198,1174,729
1198,1199,1278,733
1199,1200,1240,702
1200,1201,1351,567
1201,1202,1330,628
1202,1203,1317,667
1203,1204,1338,591
1204,1205,1337,623
1205,1206,1361,633
1206,1207,1330,567
1207,1208,1334,581
1208,1209,1300,615
1209,1210,1340,601
1210,1211,1430,589
1211,1212,1428,558
1212,1213,1372,521
1213,1214,1401,532
1214,1215,1462,491
1215,1216,1496,499
1216,1217,1458,548
1217,1218,1441,466
1218,1219,1424,511
1219,1220,1355,514
1220,1221,1331,535
1221,1222,1387,523
1222,1223,1398,520
1223,1224,1335,534
1224,1225,1478,556
1225,1226,1354,641
1226,1227,1341,610
1227,1228,1335,615
1228,1229,1359,596
1229,1230,1331,598
1230,1231,1390,535
1231,1232,1390,493
1232,1233,1364,515
1233,1234,1440,475
1234,1235,1425,471
1235,1236,1463,511
1236,1237,1307,496
1237,1238,1265,517
1238,1239,1249,535
1239,1240,1231,527
