,frame,poly_x,poly_y
174,175,1581,204
175,176,1553,233
176,177,1573,230
177,178,1580,202
178,179,1576,221
179,180,1568,251
180,181,1386,314
181,182,1176,356
182,183,1328,340
183,184,1031,373
184,185,1247,337
185,186,1372,322
186,187,1419,313
187,188,1226,337
188,189,1308,326
189,190,1444,295
190,191,1409,296
191,192,1579,229
192,193,1542,256
193,194,1576,233
194,195,1572,213
195,196,1577,239
196,197,1560,230
197,198,1571,242
198,199,1552,252
199,200,1581,212
200,201,1580,229
201,202,1523,274
202,203,1528,292
203,204,1530,278
204,205,1577,226
205,206,1545,206
206,207,1578,241
207,208,1565,267
208,209,1562,267
209,210,1549,281
210,211,1577,255
211,212,1578,246
212,213,1322,225
213,214,816,232
214,215,786,205
215,216,781,171
216,217,711,151
217,218,719,181
218,219,689,145
219,220,704,155
220,221,740,162
221,222,721,167
222,223,710,189
223,224,718,197
224,225,1504,486
225,226,392,267
226,227,62,241
227,228,766,147
228,229,1027,575
229,230,701,329
230,231,692,185
231,232,715,151
232,233,707,130
233,234,715,145
234,235,700,140
235,236,727,153
236,237,750,157
237,238,742,146
238,239,726,125
239,240,735,133
240,241,628,154
241,242,641,153
242,243,633,146
243,244,634,146
244,245,626,160
245,246,640,146
246,247,632,153
247,248,653,130
248,249,637,105
249,250,632,127
250,251,638,116
251,252,652,110
252,253,643,144
253,254,636,148
254,255,664,150
255,256,654,170
256,257,656,152
257,258,646,185
258,259,648,184
259,260,652,172
260,261,667,205
261,262,673,188
262,263,651,185
263,264,662,151
264,265,699,150
265,266,693,152
266,267,667,145
267,268,696,157
268,269,699,179
269,270,704,184
270,271,675,187
271,272,694,141
272,273,674,189
273,274,692,175
274,275,675,168
275,276,677,165
276,277,695,208
277,278,677,213
278,279,677,228
279,280,668,206
280,281,675,198
281,282,698,211
282,283,618,219
283,284,653,208
284,285,676,193
285,286,642,200
286,287,666,184
287,288,682,184
288,289,693,171
289,290,694,161
290,291,696,167
291,292,686,183
292,293,686,169
293,294,677,184
294,295,675,186
295,296,679,189
296,297,693,161
297,298,664,172
298,299,656,178
299,300,702,188
300,301,709,171
301,302,712,149
302,303,719,138
303,304,640,228
304,305,445,328
305,306,467,351
306,307,432,370
307,308,457,346
308,309,438,340
309,310,444,335
310,311,460,338
311,312,469,340
312,313,394,382
313,314,389,371
314,315,390,391
315,316,392,382
316,317,398,385
317,318,407,381
318,319,403,411
319,320,426,351
320,321,394,370
321,322,395,352
322,323,444,356
323,324,422,350
324,325,410,369
325,326,407,354
326,327,400,354
327,328,434,360
328,329,431,371
329,330,438,387
330,331,402,366
331,332,449,390
332,333,424,411
333,334,471,756
334,335,499,338
335,336,235,321
336,337,403,383
337,338,852,628
338,339,557,627
339,340,497,529
340,341,431,431
341,342,385,407
342,343,424,439
343,344,435,376
344,345,378,375
345,346,367,377
346,347,426,364
347,348,435,386
348,349,440,367
349,350,446,355
350,351,472,379
351,352,473,377
352,353,446,357
353,354,444,367
354,355,460,376
355,356,414,370
356,357,448,391
357,358,469,364
358,359,426,375
359,360,473,367
360,361,379,480
361,362,365,483
362,363,381,477
363,364,376,503
364,365,382,493
365,366,406,467
366,367,392,466
367,368,393,468
368,369,388,471
369,370,372,449
370,371,398,457
371,372,436,485
372,373,470,445
373,374,486,433
374,375,471,428
375,376,449,425
376,377,434,420
377,378,458,440
378,379,458,443
379,380,515,447
380,381,482,465
381,382,489,451
382,383,470,429
383,384,487,458
384,385,470,465
385,386,444,433
386,387,443,441
387,388,467,450
388,389,484,427
389,390,450,455
390,391,475,484
391,392,482,471
392,393,443,463
393,394,456,441
394,395,573,717
395,396,612,1114
396,397,629,1185
397,398,638,1149
398,399,635,1064
399,400,607,1103
400,401,568,1085
401,402,577,1105
402,403,638,1105
403,404,622,1143
404,405,607,1143
405,406,675,1191
406,407,689,1187
407,408,652,1185
408,409,608,1092
409,410,599,1092
410,411,620,1138
411,412,590,1143
412,413,625,1152
413,414,645,1148
414,415,689,1175
415,416,717,1224
416,417,722,1179
417,418,664,1140
418,419,645,1089
419,420,665,1190
420,421,563,1113
421,422,573,1138
422,423,552,1111
423,424,583,1086
424,425,570,1096
425,426,585,1131
426,427,599,1152
427,428,597,1104
428,429,564,1126
429,430,578,1046
430,431,603,1066
431,432,614,1192
432,433,699,1221
433,434,718,1207
434,435,695,1238
435,436,673,1219
436,437,682,1174
437,438,653,1113
438,439,624,1096
439,440,668,1208
440,441,682,1195
441,442,664,1202
442,443,683,1222
443,444,655,1274
444,445,624,1131
445,446,641,1204
446,447,619,1156
447,448,604,1085
448,449,594,1113
449,450,585,1120
450,451,581,1087
451,452,608,1144
452,453,617,1123
453,454,648,1129
454,455,624,1199
455,456,631,1185
456,457,579,1135
457,458,582,1058
458,459,587,1107
459,460,558,1079
460,461,581,1180
461,462,568,1142
462,463,628,1132
463,464,642,1228
464,465,604,1168
465,466,649,1248
466,467,620,1207
467,468,645,1322
468,469,612,1178
469,470,577,1177
470,471,597,1162
471,472,596,1189
472,473,604,1176
473,474,636,1132
474,475,612,1108
475,476,624,1140
476,477,604,1122
477,478,614,1102
478,479,614,1131
479,480,636,1198
480,481,565,949
481,482,611,973
482,483,583,989
483,484,625,1002
484,485,581,953
485,486,610,1040
486,487,636,1054
487,488,598,1016
488,489,612,982
489,490,588,977
490,491,588,1011
491,492,618,1006
492,493,328,626
493,494,90,367
494,495,9,346
495,496,2,305
496,497,5,292
497,498,-15,269
498,499,-101,362
499,500,506,388
500,501,202,252
501,502,-70,256
502,503,-41,439
503,504,-287,668
504,505,-343,532
505,506,-265,423
506,507,-154,305
507,508,-156,330
508,509,-109,264
509,510,-66,273
510,511,-65,282
511,512,-44,228
512,513,-69,268
513,514,-89,273
514,515,-49,248
515,516,-23,227
516,517,-55,183
517,518,-49,235
518,519,-35,235
519,520,-21,236
520,521,-69,226
521,522,-36,234
522,523,-31,230
523,524,-68,246
524,525,-36,233
525,526,-81,229
526,527,-91,239
527,528,-118,269
528,529,-54,313
529,530,-45,286
530,531,-55,266
531,532,-96,296
532,533,-51,272
533,534,-6,261
534,535,-40,276
535,536,39,203
536,537,64,191
537,538,6,200
538,539,-25,210
539,540,-36,235
540,541,-32,282
541,542,-25,271
542,543,-66,300
543,544,-63,290
544,545,-58,294
545,546,-67,293
546,547,-70,296
547,548,-126,332
548,549,-62,297
549,550,-40,265
550,551,-110,401
551,552,-326,445
552,553,-282,304
553,554,-321,253
554,555,-338,561
555,556,-134,614
556,557,-218,518
557,558,-102,429
558,559,-163,371
559,560,-133,373
560,561,-125,361
561,562,-127,386
562,563,-113,341
563,564,-99,341
564,565,-93,306
565,566,-66,298
566,567,-62,297
567,568,-76,303
568,569,-48,253
569,570,-34,240
570,571,-29,270
571,572,-31,281
572,573,27,207
573,574,-14,223
574,575,-24,247
575,576,-11,245
576,577,-42,223
577,578,-9,257
578,579,-47,240
579,580,-42,254
580,581,-55,245
581,582,-57,265
582,583,-64,249
583,584,-36,257
584,585,-45,266
585,586,-41,266
586,587,-74,259
587,588,-52,242
588,589,-30,295
589,590,-2,278
590,591,6,283
591,592,12,293
592,593,40,304
593,594,12,314
594,595,11,310
595,596,23,283
596,597,38,295
597,598,35,278
598,599,16,288
599,600,454,411
600,601,1444,692
601,602,1560,653
602,603,1545,727
603,604,1519,639
604,605,1496,625
605,606,-826,-930
606,607,-501,-585
607,608,-340,-545
608,609,-2492,-1954
609,610,713,146
610,611,829,176
611,612,-179,-1626
612,613,-44887,-25009
613,614,-7845,-6927
614,615,-6917,-3671
615,616,-782,-1358
616,617,-5036,-6169
617,618,-545884,-622375
618,619,-95122,-97200
619,620,-16,-822
620,621,-58158,-50883
621,622,-3672,-3596
622,623,-6686,-6024
623,624,-4804,-4172
624,625,666,-81
625,626,-2077,-2159
626,627,-167524,-117870
627,628,-934,-1198
628,629,-3952,-3784
629,630,-9922,-7614
630,631,-2003,-2204
631,632,-1879,-2244
632,633,-4266,-3964
633,634,55,-372
634,635,-24,-538
635,636,-3429,-3135
636,637,383,-180
637,638,1088,329
638,639,218,-207
639,640,1295,469
640,641,448,-166
641,642,-832,-847
642,643,1021,300
643,644,1320,491
644,645,-700,-784
645,646,-567,-695
646,647,963,250
647,648,1353,521
648,649,1478,573
649,650,1321,502
650,651,1446,566
651,652,1297,491
652,653,1527,615
653,654,1134,417
654,655,1401,536
655,656,1350,514
656,657,1351,518
657,658,1173,423
658,659,1536,638
659,660,1315,493
660,661,561,-38
661,662,933,282
662,663,1172,398
663,664,741,111
664,665,606,23
665,666,533,0
666,667,877,193
667,668,503,-49
668,669,1219,428
669,670,1284,471
670,671,983,245
671,672,-70,-417
672,673,1335,497
673,674,260,-186
674,675,569,-6
675,676,1367,523
676,677,168,-231
677,678,89,-252
678,679,627,25
679,680,290,-180
680,681,590,1
681,682,585,19
682,683,-898,-821
683,684,1119,343
684,685,1504,622
685,686,1422,566
686,687,996,327
687,688,1258,469
688,689,1352,520
689,690,182,-74
690,691,1323,501
691,692,1370,531
692,693,1290,473
693,694,1485,612
694,695,1467,598
695,696,-2320,-1639
696,697,1569,787
697,698,931,813
698,699,252,786
699,700,-19,828
700,701,83,731
701,702,-12,803
702,703,32,848
703,704,-9,797
704,705,-36,835
705,706,-71,856
706,707,-113,895
707,708,-71,846
708,709,-166,1028
709,710,-187,987
710,711,-192,995
711,712,-189,1024
712,713,-229,1034
713,714,-174,1060
714,715,-224,1072
715,716,-35,958
716,717,-117,817
717,718,-145,697
718,719,40,521
719,720,15,524
720,721,400,476
721,722,84,530
722,723,142,572
723,724,154,607
724,725,-13,666
725,726,77,657
726,727,53,724
727,728,-38,789
728,729,-50,788
729,730,3,723
730,731,11,734
731,732,-42,763
732,733,-165,903
733,734,-145,913
734,735,-113,871
735,736,-141,913
736,737,-159,895
737,738,-179,923
738,739,-180,975
739,740,-142,956
740,741,-110,924
741,742,-152,954
742,743,-75,883
743,744,-167,948
744,745,-154,946
745,746,-139,944
746,747,-164,952
747,748,-178,971
748,749,-160,985
749,750,-138,972
750,751,-129,950
751,752,-128,979
752,753,-85,974
753,754,-80,943
754,755,-71,942
755,756,-47,886
756,757,-122,953
757,758,-66,909
758,759,-125,935
759,760,-145,959
760,761,-153,943
761,762,-152,946
762,763,-136,973
763,764,-133,941
764,765,-115,964
765,766,-140,933
766,767,-162,996
767,768,-122,966
768,769,-259,1110
769,770,-222,1040
770,771,-218,1057
771,772,-201,1032
772,773,-190,1028
773,774,-250,1087
774,775,-269,1074
775,776,-279,1115
776,777,-289,1108
777,778,-271,1095
778,779,-313,1134
779,780,-286,1119
780,781,-356,1255
781,782,-293,1174
782,783,-321,1208
783,784,-224,1132
784,785,-256,1135
785,786,-269,1105
786,787,-222,1100
787,788,-218,1094
788,789,-184,1081
789,790,-175,1164
790,791,581,862
791,792,825,976
792,793,804,968
793,794,864,915
794,795,794,887
795,796,866,907
796,797,897,923
797,798,918,939
798,799,962,978
799,800,986,1006
800,801,969,1018
801,802,993,1048
802,803,946,987
803,804,1055,1068
804,805,988,991
805,806,959,1077
806,807,367,709
807,808,498,564
808,809,1342,984
809,810,1198,1190
810,811,976,1104
811,812,948,973
812,813,850,879
813,814,875,897
814,815,904,914
815,816,911,857
816,817,819,732
817,818,848,769
818,819,856,765
819,820,867,783
820,821,845,823
821,822,835,768
822,823,895,853
823,824,889,839
824,825,844,792
825,826,831,737
826,827,819,731
827,828,803,754
828,829,946,835
829,830,964,882
830,831,911,826
831,832,908,814
832,833,916,825
833,834,994,897
834,835,926,842
835,836,975,887
836,837,904,853
837,838,914,848
838,839,871,759
839,840,878,785
840,841,908,1018
841,842,908,1016
842,843,931,1046
843,844,933,981
844,845,908,912
845,846,919,957
846,847,885,882
847,848,922,880
848,849,901,867
849,850,885,872
850,851,859,850
851,852,863,836
852,853,983,1049
853,854,929,959
854,855,899,918
855,856,969,971
856,857,1017,1059
857,858,905,977
858,859,914,976
859,860,907,967
860,861,888,943
861,862,916,1026
862,863,939,1053
863,864,938,1034
864,865,904,1026
865,866,933,1039
866,867,882,984
867,868,871,976
868,869,877,943
869,870,954,1024
870,871,934,960
871,872,979,1008
872,873,935,919
873,874,927,914
874,875,901,922
875,876,939,946
876,877,905,956
877,878,957,989
878,879,902,926
879,880,908,985
880,881,981,1045
881,882,862,893
882,883,831,1032
883,884,620,943
884,885,518,832
885,886,467,787
886,887,422,795
887,888,470,771
888,889,422,798
889,890,449,828
890,891,415,860
891,892,362,802
892,893,372,821
893,894,389,791
894,895,410,816
895,896,606,1044
896,897,201,752
897,898,227,793
898,899,287,435
899,900,395,655
900,901,551,1007
901,902,559,891
902,903,526,893
903,904,535,844
904,905,500,832
905,906,439,812
906,907,385,792
907,908,385,782
908,909,392,751
909,910,395,748
910,911,390,753
911,912,389,761
912,913,372,764
913,914,370,754
914,915,379,763
915,916,371,726
916,917,387,786
917,918,400,753
918,919,363,776
919,920,382,760
920,921,408,689
921,922,390,667
922,923,386,675
923,924,332,651
924,925,338,740
925,926,321,730
926,927,352,728
927,928,324,699
928,929,410,732
929,930,403,717
930,931,416,725
931,932,408,739
932,933,423,723
933,934,408,714
934,935,423,738
935,936,419,717
936,937,386,748
937,938,392,746
938,939,408,731
939,940,393,712
940,941,408,698
941,942,423,719
942,943,426,775
943,944,380,818
944,945,420,738
945,946,414,712
946,947,407,697
947,948,424,719
948,949,431,662
949,950,433,682
950,951,430,676
951,952,388,662
952,953,410,750
953,954,383,617
954,955,366,685
955,956,450,645
956,957,390,614
957,958,390,648
958,959,419,658
959,960,408,675
960,961,352,695
961,962,336,685
962,963,350,729
963,964,362,719
964,965,332,684
965,966,408,868
966,967,430,849
967,968,471,805
968,969,487,803
969,970,445,789
970,971,411,670
971,972,392,691
972,973,406,699
973,974,619,844
974,975,835,745
975,976,929,724
976,977,860,636
977,978,935,658
978,979,921,715
979,980,1003,697
980,981,1003,659
981,982,990,608
982,983,957,590
983,984,1081,951
984,985,94,478
985,986,105,491
986,987,894,664
987,988,1234,1094
988,989,957,794
989,990,999,729
990,991,899,611
991,992,891,592
992,993,908,553
993,994,927,568
994,995,942,556
995,996,911,529
996,997,916,488
997,998,929,494
998,999,959,513
999,1000,943,498
1000,1001,975,521
1001,1002,966,549
1002,1003,974,546
1003,1004,955,461
1004,1005,986,541
1005,1006,948,487
1006,1007,982,538
1007,1008,1000,565
1008,1009,933,514
1009,1010,922,577
1010,1011,914,569
1011,1012,874,512
1012,1013,898,564
1013,1014,880,496
1014,1015,882,536
1015,1016,871,512
1016,1017,879,514
1017,1018,914,541
1018,1019,962,632
1019,1020,972,603
1020,1021,929,622
1021,1022,954,645
1022,1023,862,583
1023,1024,883,587
1024,1025,878,582
1025,1026,937,632
1026,1027,990,640
1027,1028,990,660
1028,1029,880,587
1029,1030,988,665
1030,1031,882,565
1031,1032,974,646
1032,1033,966,674
1033,1034,962,685
1034,1035,956,635
1035,1036,934,653
1036,1037,972,648
1037,1038,948,636
1038,1039,891,589
1039,1040,883,562
1040,1041,910,607
1041,1042,863,550
1042,1043,881,576
1043,1044,892,556
1044,1045,919,632
1045,1046,893,619
1046,1047,920,645
1047,1048,921,640
1048,1049,924,635
1049,1050,904,622
1050,1051,920,606
1051,1052,901,612
1052,1053,890,593
1053,1054,963,636
1054,1055,885,584
1055,1056,930,647
1056,1057,835,531
1057,1058,919,610
1058,1059,851,552
1059,1060,889,546
1060,1061,860,534
1061,1062,871,558
1062,1063,873,570
1063,1064,918,576
1064,1065,939,649
1065,1066,903,570
1066,1067,925,626
1067,1068,1465,259
1068,1069,1503,22
1069,1070,1599,333
1070,1071,1469,35
1071,1072,615,-2761
1072,1073,946,-1080
1073,1074,441,-2489
1074,1075,848,-1408
1075,1076,949,-1271
1076,1077,-699,-4550
1077,1078,1615,546
1078,1079,1533,159
1079,1080,61,-6146
1080,1081,1511,847
1081,1082,673,504
1082,1083,653,589
1083,1084,1721,510
1084,1085,1096,-3594
1085,1086,-42285,-153025
1086,1087,-21442,-74426
1087,1088,-1044,-11296
1088,1089,1794,382
1089,1090,1741,18
1090,1091,1545,-1582
1091,1092,-1454,-13474
1092,1093,1508,-1692
1093,1094,1677,-486
1094,1095,1254,-1531
1095,1096,218,-4498
1096,1097,526,-4402
1097,1098,-1050,-10162
1098,1099,-15336,-49982
1099,1100,-4991,-22445
1100,1101,990,-4490
1101,1102,-130,-8881
1102,1103,-81,-7738
1103,1104,623,-5206
1104,1105,-2854832,-7885440
1105,1106,-900354,-2609277
1106,1107,-1615625,-4347850
1107,1108,-3902896,-9483833
1108,1109,-60286,-195298
1109,1110,-67728,-217792
1110,1111,1553,69
1111,1112,1651,893
1112,1113,1628,904
1113,1114,1482,1154
1114,1115,1525,1085
1115,1116,1191,-911
1116,1117,1067,-2755
1117,1118,-2709,-14908
1118,1119,718,-3728
1119,1120,-71739,-153189
1120,1121,-1831435,-5076063
1121,1122,-7823,-31984
1122,1123,1521,-508
1123,1124,1498,-600
1124,1125,1161,-1460
1125,1126,-372,-5791
1126,1127,-456,-6997
1127,1128,649,-3215
1128,1129,-1392,-9254
1129,1130,-7227,-24319
1130,1131,-380651,-825339
1131,1132,-1501,-8321
1132,1133,402,-4113
1133,1134,-8667,-27544
1134,1135,1173,-389
1135,1136,830,-818
1136,1137,-956,-4099
1137,1138,626,-864
1138,1139,1246,142
1139,1140,1102,-129
1140,1141,1600,919
1141,1142,1605,855
1142,1143,1600,844
1143,1144,1597,808
1144,1145,1598,847
1145,1146,1597,847
1146,1147,1591,841
1147,1148,1597,894
1148,1149,1588,955
1149,1150,1572,953
1150,1151,1589,919
1151,1152,1566,710
1152,1153,1591,879
1153,1154,1570,904
1154,1155,1593,894
1155,1156,1564,899
1156,1157,1580,900
1157,1158,1562,914
1158,1159,1565,924
1159,1160,1486,993
1160,1161,790,787
1161,1162,875,804
1162,1163,706,663
1163,1164,667,668
1164,1165,614,616
1165,1166,619,621
1166,1167,619,603
1167,1168,630,605
1168,1169,659,602
1169,1170,688,620
1170,1171,639,566
1171,1172,681,569
1172,1173,657,553
1173,1174,639,563
1174,1175,752,871
1175,1176,263,626
1176,1177,111,461
1177,1178,666,522
1178,1179,700,682
1179,1180,771,896
1180,1181,663,807
1181,1182,671,768
1182,1183,631,646
1183,1184,628,655
1184,1185,605,611
1185,1186,622,646
1186,1187,627,570
1187,1188,633,597
1188,1189,625,609
1189,1190,607,626
1190,1191,625,605
1191,1192,637,603
1192,1193,578,579
1193,1194,613,578
1194,1195,604,612
1195,1196,627,651
1196,1197,680,603
1197,1198,639,597
1198,1199,664,641
1199,1200,622,617
1200,1201,613,720
1201,1202,627,716
1202,1203,624,677
1203,1204,613,667
1204,1205,619,640
1205,1206,612,656
1206,1207,607,641
1207,1208,625,636
1208,1209,605,658
1209,1210,618,639
1210,1211,589,613
1211,1212,621,632
1212,1213,650,698
1213,1214,632,671
1214,1215,613,672
1215,1216,632,687
1216,1217,634,657
1217,1218,662,648
1218,1219,622,676
1219,1220,664,708
1220,1221,665,699
1221,1222,690,718
1222,1223,672,650
1223,1224,672,691
1224,1225,595,631
1225,1226,586,647
1226,1227,571,644
1227,1228,582,655
1228,1229,588,655
1229,1230,573,649
1230,1231,573,622
1231,1232,584,698
1232,1233,600,684
1233,1234,627,687
1234,1235,603,696
1235,1236,578,678
1236,1237,583,585
1237,1238,602,624
1238,1239,593,576
1239,1240,596,582
1240,1241,626,597
1241,1242,617,599
1242,1243,612,602
1243,1244,617,604
1244,1245,605,591
1245,1246,585,570
1246,1247,559,589
1247,1248,558,561
