,frame,poly_x,poly_y
410,411,391,689
411,412,399,693
412,413,414,683
413,414,447,675
414,415,440,625
415,416,422,621
416,417,390,622
417,418,401,647
418,419,445,660
419,420,408,610
420,421,414,668
421,422,442,696
422,423,426,661
423,424,418,685
424,425,474,678
425,426,451,686
426,427,409,665
427,428,444,567
428,429,436,657
429,430,425,673
430,431,411,654
431,432,405,583
432,433,463,669
433,434,466,676
434,435,455,662
435,436,459,648
436,437,463,628
437,438,470,661
438,439,477,659
439,440,470,680
440,441,485,709
441,442,501,713
442,443,499,693
443,444,496,707
444,445,492,697
445,446,473,687
446,447,493,712
447,448,498,696
448,449,533,718
449,450,525,708
450,451,521,698
451,452,487,701
452,453,493,683
453,454,524,685
454,455,490,704
455,456,552,739
456,457,527,669
457,458,569,726
458,459,307,562
459,460,-418,427
460,461,-560,350
461,462,-535,295
462,463,-497,299
463,464,-465,259
464,465,-493,292
465,466,-641,565
466,467,-266,614
467,468,-234,601
468,469,271,394
469,470,173,424
470,471,348,449
471,472,463,334
472,473,139,555
473,474,-505,594
474,475,-747,484
475,476,-668,448
476,477,-687,415
477,478,-714,444
478,479,-569,401
479,480,-559,363
480,481,-474,292
481,482,-374,283
482,483,-464,305
483,484,-418,276
484,485,-343,211
485,486,-291,201
486,487,-412,261
487,488,-419,227
488,489,-359,187
489,490,-407,219
490,491,-378,236
491,492,-372,209
492,493,-358,242
493,494,-246,209
494,495,-342,221
495,496,-380,251
496,497,-388,251
497,498,-396,252
498,499,-434,273
499,500,-432,247
500,501,-412,228
501,502,-443,237
502,503,-491,259
503,504,-454,249
504,505,-362,279
505,506,-371,266
506,507,-355,276
507,508,-351,251
508,509,-411,299
509,510,-77,202
510,511,-120,236
511,512,-143,259
512,513,-111,276
513,514,-80,242
514,515,-257,308
515,516,-296,321
516,517,-221,274
517,518,-199,256
518,519,-292,310
519,520,-326,293
520,521,-346,305
521,522,-372,313
522,523,-277,277
523,524,-296,261
524,525,-323,266
525,526,-297,273
526,527,-278,265
527,528,-344,289
528,529,-288,231
529,530,-330,247
530,531,-326,245
531,532,-321,251
532,533,-273,224
533,534,-321,276
534,535,-284,228
535,536,-343,275
536,537,-356,274
537,538,-17,224
538,539,123,213
539,540,122,246
540,541,174,269
541,542,183,270
542,543,193,259
543,544,164,268
544,545,172,239
545,546,165,251
546,547,-34,237
547,548,-270,299
548,549,-317,293
549,550,-251,219
550,551,-269,266
551,552,-255,253
552,553,-186,233
553,554,-226,282
554,555,-144,241
555,556,-157,280
556,557,396,262
557,558,858,431
558,559,947,479
559,560,925,376
560,561,827,416
561,562,809,429
562,563,801,428
563,564,883,456
564,565,713,366
565,566,735,340
566,567,715,359
567,568,803,779
568,569,769,416
569,570,595,285
570,571,761,282
571,572,954,189
572,573,765,792
573,574,684,567
574,575,676,510
575,576,672,436
576,577,753,501
577,578,764,483
578,579,798,426
579,580,763,429
580,581,759,450
581,582,735,442
582,583,725,436
583,584,800,424
584,585,788,442
585,586,777,433
586,587,823,394
587,588,797,401
588,589,758,326
589,590,751,351
590,591,753,335
591,592,759,296
592,593,795,299
593,594,772,339
594,595,815,353
595,596,790,346
596,597,818,357
597,598,784,356
598,599,815,351
599,600,821,356
600,601,814,377
601,602,797,360
602,603,875,368
603,604,852,393
604,605,820,397
605,606,945,409
606,607,902,417
607,608,881,410
608,609,800,418
609,610,803,420
610,611,905,453
611,612,881,433
612,613,886,389
613,614,890,409
614,615,858,385
615,616,787,379
616,617,836,412
617,618,785,411
618,619,838,467
619,620,799,432
620,621,781,478
621,622,821,440
622,623,802,445
623,624,796,441
624,625,834,451
625,626,707,432
626,627,756,421
627,628,814,410
628,629,756,446
629,630,802,461
630,631,687,434
631,632,688,408
632,633,786,443
633,634,728,415
634,635,765,407
635,636,760,394
636,637,819,421
637,638,800,444
638,639,795,416
639,640,734,424
640,641,808,468
641,642,822,427
642,643,825,449
643,644,755,438
644,645,707,404
645,646,681,404
646,647,737,345
647,648,1017,517
648,649,1141,613
649,650,1255,711
650,651,1195,658
651,652,1291,744
652,653,1587,912
653,654,1601,891
654,655,1597,718
655,656,1375,96
656,657,1556,394
657,658,1609,704
658,659,1569,552
659,660,958,-953
660,661,-59,-3009
661,662,-1431,-5374
662,663,-1123,-4914
663,664,272,-2198
664,665,-1627,-5861
665,666,1435,97
666,667,-1272,-5630
667,668,919,-1032
668,669,-1724,-5130
669,670,1099,-806
670,671,807,-1619
671,672,-473,-4620
672,673,-160478,-259621
673,674,-17561,-27300
674,675,-90446,-156205
675,676,-1692967,-3672484
676,677,-18039,-45491
677,678,-21908,-66997
678,679,-40932662,-88196060
679,680,-289509,-537884
680,681,-129147,-209099
681,682,-20097,-52762
682,683,-9318,-28001
683,684,-38694,-100932
684,685,-594,-6779
685,686,-661,-7285
686,687,4,-5332
687,688,853,-2626
688,689,1554,-48
689,690,384,-3546
690,691,970,-2272
691,692,1360,-925
692,693,1704,754
693,694,1665,441
694,695,1677,912
695,696,1652,1042
696,697,-128,-4090
697,698,756,-2240
698,699,1419,-275
699,700,1222,-879
700,701,-1625,-8590
701,702,991,-1535
702,703,816,-1979
703,704,964,-1660
704,705,51,-4032
705,706,103,-3345
706,707,895,-1629
707,708,-675,-4854
708,709,1445,-387
709,710,1668,827
710,711,1107,-1711
711,712,411,-3906
712,713,1580,177
713,714,847,-2362
714,715,1559,-30
715,716,1573,-19
716,717,1644,156
717,718,-112,-5826
718,719,855,-2351
719,720,1212,-1036
720,721,697,-2770
721,722,1241,-1313
722,723,1582,-244
723,724,1096,-1759
724,725,1361,-843
725,726,-8937,-29818
726,727,113,-5152
727,728,-278,-5610
728,729,-4931,-18047
729,730,-33545,-72933
730,731,-4857,-17494
731,732,-7161407,-16334814
732,733,-8550,-27473
733,734,-2236,-10166
734,735,297,-3360
735,736,586,-3750
736,737,983,-1716
737,738,-2493,-11350
738,739,1089,-1157
739,740,1327,-492
740,741,843,559
741,742,772,259
742,743,675,214
743,744,655,209
744,745,663,138
745,746,582,153
746,747,583,135
747,748,602,275
748,749,416,303
749,750,621,333
750,751,1032,491
751,752,945,577
752,753,755,528
753,754,697,244
754,755,767,289
755,756,553,246
756,757,1001,513
757,758,662,343
758,759,516,245
759,760,531,236
760,761,503,186
761,762,516,181
762,763,487,149
763,764,508,150
764,765,480,159
765,766,488,111
766,767,454,109
767,768,468,118
768,769,460,138
769,770,456,150
770,771,480,136
771,772,456,129
772,773,524,123
773,774,528,106
774,775,448,132
775,776,472,120
776,777,441,147
777,778,458,161
778,779,445,180
779,780,466,176
780,781,497,211
781,782,475,186
782,783,477,213
783,784,492,184
784,785,484,164
785,786,482,195
786,787,461,168
787,788,498,163
788,789,475,154
789,790,444,174
790,791,463,148
791,792,498,163
792,793,441,169
793,794,469,152
794,795,461,181
795,796,464,155
796,797,481,120
797,798,465,150
798,799,511,114
799,800,505,109
800,801,573,194
801,802,583,457
802,803,590,424
803,804,563,452
804,805,560,572
805,806,595,536
806,807,589,587
807,808,637,544
808,809,660,545
809,810,669,543
810,811,700,561
811,812,663,591
812,813,587,562
813,814,478,225
814,815,494,170
815,816,485,176
816,817,540,136
817,818,553,141
818,819,563,130
819,820,555,118
820,821,487,133
821,822,475,154
822,823,542,95
823,824,530,128
824,825,545,102
825,826,539,97
826,827,509,103
827,828,509,103
828,829,333,280
829,830,326,253
830,831,314,259
831,832,325,288
832,833,320,304
833,834,315,322
834,835,309,294
835,836,326,314
836,837,299,305
837,838,285,318
838,839,281,316
839,840,284,326
840,841,278,311
841,842,284,291
842,843,302,319
843,844,315,332
844,845,299,339
845,846,284,324
846,847,271,326
847,848,258,336
848,849,282,358
849,850,284,335
850,851,315,355
851,852,324,342
852,853,320,387
853,854,351,368
854,855,337,379
855,856,310,391
856,857,306,368
857,858,310,395
858,859,365,413
859,860,337,387
860,861,323,402
861,862,300,378
862,863,303,367
863,864,291,361
864,865,275,341
865,866,287,334
866,867,279,335
867,868,277,385
868,869,270,358
869,870,273,385
870,871,280,383
871,872,261,377
872,873,278,359
873,874,260,355
874,875,289,376
875,876,278,380
876,877,283,389
877,878,289,411
878,879,287,382
879,880,284,385
880,881,282,391
881,882,311,387
882,883,278,396
883,884,302,384
884,885,286,402
885,886,299,394
886,887,321,414
887,888,276,433
888,889,269,374
889,890,261,378
890,891,265,369
891,892,260,394
892,893,265,384
893,894,271,387
894,895,285,372
895,896,291,380
896,897,298,353
897,898,289,359
898,899,277,387
899,900,276,383
900,901,281,305
901,902,271,323
902,903,283,325
903,904,276,335
904,905,293,323
905,906,299,350
906,907,275,321
907,908,289,324
908,909,250,310
909,910,266,342
910,911,260,295
911,912,272,350
912,913,269,315
913,914,298,330
914,915,289,303
915,916,307,328
916,917,307,328
917,918,306,339
918,919,303,315
919,920,319,337
920,921,303,297
921,922,304,307
922,923,246,340
923,924,146,401
924,925,82,458
925,926,59,484
926,927,42,474
927,928,28,465
928,929,36,467
929,930,39,472
930,931,10,465
931,932,-67,525
932,933,-31,524
933,934,-53,517
934,935,-79,520
935,936,-67,493
936,937,-177,533
937,938,-95,506
938,939,-160,516
939,940,-90,566
940,941,119,447
941,942,178,415
942,943,140,425
943,944,136,458
944,945,316,708
945,946,215,580
946,947,55,620
947,948,90,611
948,949,-77,569
949,950,43,499
950,951,22,510
951,952,-26,514
952,953,-45,510
953,954,-63,500
954,955,-40,504
955,956,-67,489
956,957,-83,510
957,958,-38,493
958,959,-8,508
959,960,22,475
960,961,55,548
961,962,26,539
962,963,56,549
963,964,70,528
964,965,49,528
965,966,72,527
966,967,80,526
967,968,83,517
968,969,84,508
969,970,52,485
970,971,54,488
971,972,23,483
972,973,-111,564
973,974,-57,543
974,975,-57,539
975,976,-130,578
976,977,-83,527
977,978,-96,554
978,979,-104,564
979,980,-102,551
980,981,-164,581
981,982,-89,514
982,983,-168,570
983,984,-102,519
984,985,-47,496
985,986,-136,573
986,987,-117,520
987,988,-130,548
988,989,-78,500
989,990,-153,533
990,991,-137,516
991,992,-161,551
992,993,-132,506
993,994,-186,538
994,995,-93,499
995,996,-102,487
996,997,-135,561
997,998,-138,543
998,999,-135,531
999,1000,-111,524
1000,1001,-155,555
1001,1002,-105,531
1002,1003,-137,536
1003,1004,-123,516
1004,1005,-125,502
1005,1006,-143,522
1006,1007,-124,540
1007,1008,-82,497
1008,1009,-136,506
1009,1010,-163,519
1010,1011,-151,510
1011,1012,-158,518
1012,1013,-124,514
1013,1014,-73,519
1014,1015,210,609
1015,1016,261,613
1016,1017,233,636
1017,1018,237,611
1018,1019,279,628
1019,1020,239,632
1020,1021,256,581
1021,1022,237,595
1022,1023,279,546
1023,1024,252,572
1024,1025,257,572
1025,1026,266,598
1026,1027,227,633
1027,1028,209,339
1028,1029,221,294
1029,1030,128,403
1030,1031,105,649
1031,1032,367,837
1032,1033,268,758
1033,1034,190,737
1034,1035,175,761
1035,1036,254,716
1036,1037,148,695
1037,1038,168,688
1038,1039,257,666
1039,1040,227,665
1040,1041,271,622
1041,1042,262,609
1042,1043,296,580
1043,1044,313,591
1044,1045,323,724
1045,1046,275,737
1046,1047,315,775
1047,1048,279,745
1048,1049,272,724
1049,1050,313,780
1050,1051,295,662
1051,1052,297,675
1052,1053,330,621
1053,1054,313,695
1054,1055,306,643
1055,1056,306,691
1056,1057,284,751
1057,1058,308,702
1058,1059,299,765
1059,1060,296,724
1060,1061,308,724
1061,1062,312,700
1062,1063,272,698
1063,1064,275,692
1064,1065,314,658
1065,1066,271,712
1066,1067,250,708
1067,1068,257,666
1068,1069,236,679
1069,1070,238,669
1070,1071,242,673
1071,1072,245,692
1072,1073,259,620
1073,1074,247,609
1074,1075,259,608
1075,1076,247,637
1076,1077,285,627
1077,1078,284,625
1078,1079,293,612
1079,1080,298,632
1080,1081,318,793
1081,1082,309,707
1082,1083,343,723
1083,1084,331,723
1084,1085,322,732
1085,1086,314,717
1086,1087,316,713
1087,1088,328,721
1088,1089,336,743
1089,1090,323,728
1090,1091,346,709
1091,1092,330,722
1092,1093,310,667
1093,1094,276,614
1094,1095,328,717
1095,1096,300,677
1096,1097,321,700
1097,1098,319,683
1098,1099,318,663
1099,1100,291,647
1100,1101,267,662
1101,1102,281,687
1102,1103,258,677
1103,1104,72,724
1104,1105,-77,844
1105,1106,-51,848
1106,1107,-155,884
1107,1108,-109,882
1108,1109,-113,870
1109,1110,-219,884
1110,1111,-164,854
1111,1112,-128,811
1112,1113,-164,842
1113,1114,-202,878
1114,1115,-153,860
1115,1116,-102,796
1116,1117,-210,970
1117,1118,-250,935
1118,1119,-106,839
1119,1120,-157,857
1120,1121,-120,860
1121,1122,-180,919
1122,1123,-159,866
1123,1124,-116,825
1124,1125,-56,813
1125,1126,-106,851
1126,1127,-84,836
1127,1128,-103,870
1128,1129,-67,844
1129,1130,-170,884
1130,1131,-178,879
1131,1132,-123,862
1132,1133,-68,878
1133,1134,-129,922
1134,1135,-37,924
1135,1136,-93,956
1136,1137,-91,941
1137,1138,-98,973
1138,1139,-83,953
1139,1140,-72,972
1140,1141,-300,1056
1141,1142,-292,994
1142,1143,-288,987
1143,1144,-288,989
1144,1145,-301,1007
1145,1146,-192,982
1146,1147,-228,945
1147,1148,-220,954
1148,1149,-168,978
1149,1150,-164,967
1150,1151,-166,972
1151,1152,-227,997
1152,1153,-224,1053
1153,1154,-177,1037
1154,1155,-192,1000
1155,1156,-212,987
1156,1157,-258,1065
1157,1158,-213,968
1158,1159,-212,957
1159,1160,-183,987
1160,1161,-211,1008
1161,1162,-237,1004
1162,1163,-235,1050
1163,1164,-243,1049
1164,1165,-312,1033
1165,1166,-318,1039
1166,1167,-257,1008
1167,1168,-249,994
1168,1169,-253,1004
1169,1170,-256,979
1170,1171,-207,959
1171,1172,-265,1008
1172,1173,-275,1017
1173,1174,-301,1007
1174,1175,-233,909
1175,1176,-210,906
1176,1177,-145,950
1177,1178,-192,1011
1178,1179,-153,1006
1179,1180,-107,976
1180,1181,-112,928
1181,1182,-98,929
1182,1183,-136,980
1183,1184,-66,905
1184,1185,-162,995
1185,1186,-122,934
1186,1187,-117,937
1187,1188,-145,965
1188,1189,-166,981
1189,1190,-78,944
1190,1191,-86,910
1191,1192,-80,940
1192,1193,-55,955
1193,1194,-71,950
1194,1195,-63,920
1195,1196,-77,908
1196,1197,-55,865
1197,1198,-95,895
1198,1199,-103,910
1199,1200,-53,868
1200,1201,-147,957
1201,1202,-144,940
1202,1203,-136,936
1203,1204,-204,978
1204,1205,275,747
1205,1206,552,778
1206,1207,538,722
1207,1208,556,739
1208,1209,648,739
1209,1210,639,762
1210,1211,610,630
1211,1212,606,650
1212,1213,667,631
1213,1214,362,559
1214,1215,-35,655
1215,1216,16,504
1216,1217,269,449
1217,1218,855,1160
1218,1219,769,916
1219,1220,715,756
1220,1221,649,708
1221,1222,674,663
1222,1223,673,648
1223,1224,646,577
1224,1225,688,675
1225,1226,630,656
1226,1227,694,660
1227,1228,677,647
1228,1229,691,674
1229,1230,678,677
1230,1231,712,663
1231,1232,706,636
1232,1233,642,597
1233,1234,653,586
1234,1235,687,660
1235,1236,634,597
1236,1237,658,627
1237,1238,663,588
1238,1239,668,595
1239,1240,671,550
1240,1241,693,551
1241,1242,658,551
1242,1243,698,586
1243,1244,727,564
1244,1245,705,523
1245,1246,734,574
1246,1247,746,543
1247,1248,728,587
1248,1249,828,691
1249,1250,784,672
1250,1251,798,677
1251,1252,787,622
1252,1253,809,637
1253,1254,779,679
1254,1255,771,678
1255,1256,752,651
1256,1257,740,656
1257,1258,821,694
1258,1259,759,622
1259,1260,730,639
1260,1261,600,528
1261,1262,606,527
1262,1263,602,539
1263,1264,581,504
1264,1265,595,524
1265,1266,591,522
1266,1267,597,541
1267,1268,594,544
1268,1269,597,524
1269,1270,593,526
1270,1271,615,551
1271,1272,613,541
1272,1273,613,575
1273,1274,644,561
1274,1275,629,549
1275,1276,638,600
1276,1277,648,536
1277,1278,628,573
1278,1279,611,525
1279,1280,624,534
1280,1281,592,570
1281,1282,609,572
1282,1283,638,579
1283,1284,603,590
1284,1285,599,527
1285,1286,608,579
1286,1287,630,598
1287,1288,642,615
1288,1289,624,569
1289,1290,715,638
1290,1291,638,572
1291,1292,674,600
1292,1293,652,559
1293,1294,679,574
1294,1295,672,596
1295,1296,683,618
1296,1297,616,525
1297,1298,620,536
1298,1299,619,547
1299,1300,626,555
1300,1301,643,544
1301,1302,635,537
1302,1303,1253,711
1303,1304,1453,741
1304,1305,1557,705
1305,1306,1505,730
1306,1307,1571,783
1307,1308,-4444,-3195
1308,1309,522,955
1309,1310,1447,901
1310,1311,-3360,-2618
1311,1312,-5097,-8840
1312,1313,-162605,-241818
1313,1314,-64572,-60980
1314,1315,-13942,-12531
1315,1316,-65570,-54462
1316,1317,-3018,-3375
1317,1318,-1479,-1385
1318,1319,-1544,-1736
1319,1320,-1677,-1847
1320,1321,962,230
1321,1322,1079,314
1322,1323,1227,421
1323,1324,1264,449
1324,1325,623,37
1325,1326,1161,357
1326,1327,1419,567
1327,1328,1465,589
1328,1329,1493,629
1329,1330,1269,451
1330,1331,1494,620
1331,1332,1386,542
1332,1333,1311,485
1333,1334,1017,275
1334,1335,484,-156
1335,1336,1255,441
1336,1337,734,55
1337,1338,1114,363
1338,1339,318,-21
1339,1340,1436,566
1340,1341,1262,470
1341,1342,1036,349
1342,1343,550,91
1343,1344,1130,386
1344,1345,1329,506
1345,1346,1446,570
1346,1347,527,133
1347,1348,1135,394
1348,1349,1341,512
1349,1350,1514,614
1350,1351,1497,585
1351,1352,1107,400
1352,1353,1168,427
1353,1354,1304,494
1354,1355,1009,323
1355,1356,-117,-267
1356,1357,1491,606
1357,1358,1405,555
1358,1359,1413,562
1359,1360,1392,546
1360,1361,1560,672
1361,1362,1505,627
1362,1363,1428,570
1363,1364,1361,525
1364,1365,1095,379
1365,1366,853,221
1366,1367,-491,-597
1367,1368,253,-85
1368,1369,846,72
1369,1370,919,186
1370,1371,341,-258
1371,1372,1114,331
1372,1373,733,51
1373,1374,389,-152
1374,1375,-1581,-1506
1375,1376,675,38
1376,1377,890,157
1377,1378,1340,498
1378,1379,1531,664
1379,1380,1564,683
1380,1381,1509,636
1381,1382,1483,618
1382,1383,1557,687
1383,1384,1530,657
1384,1385,1554,671
1385,1386,1463,598
