,frame,poly_x,poly_y
280,281,722,432
281,282,706,444
282,283,709,438
283,284,720,471
284,285,710,467
285,286,691,492
286,287,720,482
287,288,717,465
288,289,738,460
289,290,739,403
290,291,762,440
291,292,753,461
292,293,735,460
293,294,722,484
294,295,869,448
295,296,1288,348
296,297,1318,351
297,298,1336,322
298,299,1321,324
299,300,1332,277
300,301,1231,135
301,302,1206,146
302,303,1210,145
303,304,952,166
304,305,665,111
305,306,704,103
306,307,657,113
307,308,658,104
308,309,866,204
309,310,1190,146
310,311,1299,181
311,312,1297,176
312,313,1260,218
313,314,1191,193
314,315,1202,165
315,316,1215,156
316,317,1336,269
317,318,1299,200
318,319,1340,254
319,320,1271,222
320,321,1397,279
321,322,1347,187
322,323,1351,242
323,324,1380,154
324,325,1398,350
325,326,126,422
326,327,646,382
327,328,1392,339
328,329,-2776,-1189
329,330,-2037,-2050
330,331,1289,533
331,332,1340,333
332,333,1285,265
333,334,1355,285
334,335,1356,254
335,336,1395,263
336,337,1296,164
337,338,1326,161
338,339,1326,134
339,340,1333,164
340,341,1343,157
341,342,1340,168
342,343,1395,157
343,344,1340,174
344,345,1360,181
345,346,1321,202
346,347,1318,171
347,348,1325,200
348,349,1302,114
349,350,1336,75
350,351,1261,104
351,352,1365,142
352,353,1310,70
353,354,1346,144
354,355,1284,107
355,356,1294,93
356,357,1344,93
357,358,1314,149
358,359,1333,184
359,360,1280,96
360,361,1239,133
361,362,1301,159
362,363,1307,117
363,364,1241,108
364,365,1266,140
365,366,1359,137
366,367,1275,136
367,368,1315,146
368,369,1304,126
369,370,1286,128
370,371,1285,171
371,372,1301,123
372,373,1338,119
373,374,1345,160
374,375,1323,181
375,376,1270,137
376,377,1300,148
377,378,1315,192
378,379,1357,185
379,380,1411,204
380,381,1360,162
381,382,1324,188
382,383,1349,180
383,384,1366,181
384,385,1393,1049
385,386,1505,1064
386,387,1376,1080
387,388,1268,1020
388,389,1283,1024
389,390,1361,984
390,391,1250,1019
391,392,1272,1027
392,393,1306,1021
393,394,1447,1093
394,395,1533,1242
395,396,1603,1122
396,397,1571,1314
397,398,1605,1188
398,399,1459,1244
399,400,1392,1274
400,401,1646,1071
401,402,1637,1134
402,403,1430,1285
403,404,1365,1282
404,405,1546,1249
405,406,1493,1274
406,407,1453,1217
407,408,1578,1191
408,409,1425,1299
409,410,1401,1274
410,411,1442,1239
411,412,1518,1211
412,413,1535,1275
413,414,1543,1269
414,415,1601,1196
415,416,1613,1185
416,417,1680,1065
417,418,1614,1208
418,419,1615,1217
419,420,1468,1302
420,421,1388,1283
421,422,1516,1270
422,423,1452,1272
423,424,1451,1277
424,425,1396,1267
425,426,1415,1292
426,427,1533,1318
427,428,1481,1329
428,429,1553,1282
429,430,1416,1318
430,431,1541,1258
431,432,1491,1296
432,433,1463,1174
433,434,1491,1197
434,435,1453,1245
435,436,1379,1322
436,437,1277,1164
437,438,1267,1228
438,439,1405,1152
439,440,1401,1228
440,441,1483,1148
441,442,1633,1015
442,443,1453,1245
443,444,1367,1144
444,445,1283,1122
445,446,1594,1129
446,447,1489,1175
447,448,1237,1119
448,449,1531,1140
449,450,1375,1225
450,451,1576,1218
451,452,1589,1181
452,453,1376,1313
453,454,1279,1168
454,455,1335,1155
455,456,1439,1180
456,457,1373,1068
457,458,1336,1074
458,459,1292,1085
459,460,1196,1013
460,461,1295,1094
461,462,1415,1088
462,463,1306,1050
463,464,1211,1070
464,465,1216,1014
465,466,1182,1086
466,467,1190,1004
467,468,1278,998
468,469,1300,1039
469,470,1300,1106
470,471,1427,1063
471,472,1238,1064
472,473,1130,908
473,474,1130,958
474,475,1159,1030
475,476,1245,1086
476,477,1200,1069
477,478,854,1128
478,479,587,860
479,480,504,852
480,481,407,967
481,482,432,1068
482,483,427,1049
483,484,419,959
484,485,445,1007
485,486,413,572
486,487,336,509
487,488,413,560
488,489,333,509
489,490,337,440
490,491,652,870
491,492,447,988
492,493,356,980
493,494,343,997
494,495,464,1004
495,496,430,965
496,497,410,946
497,498,424,1034
498,499,333,1025
499,500,294,1231
500,501,411,971
501,502,431,996
502,503,414,950
503,504,453,995
504,505,394,1058
505,506,391,1072
506,507,401,1038
507,508,442,1033
508,509,415,1050
509,510,447,1033
510,511,479,1024
511,512,473,1033
512,513,447,971
513,514,438,996
514,515,484,966
515,516,472,976
516,517,398,955
517,518,406,978
518,519,433,957
519,520,443,962
520,521,412,936
521,522,414,966
522,523,430,972
523,524,383,1009
524,525,375,1059
525,526,386,1006
526,527,441,1008
527,528,428,992
528,529,389,956
529,530,436,948
530,531,437,946
531,532,432,872
532,533,423,884
533,534,405,934
534,535,438,942
535,536,423,938
536,537,429,970
537,538,401,944
538,539,416,893
539,540,369,878
540,541,293,913
541,542,296,1002
542,543,283,850
543,544,225,924
544,545,211,1032
545,546,256,998
546,547,298,943
547,548,317,972
548,549,325,947
549,550,341,1008
550,551,303,925
551,552,304,882
552,553,351,903
553,554,351,965
554,555,362,1018
555,556,316,963
556,557,309,1004
557,558,324,941
558,559,313,971
559,560,315,1009
560,561,336,1017
561,562,336,969
562,563,318,1003
563,564,339,996
564,565,378,1080
565,566,324,867
566,567,345,1014
567,568,341,1055
568,569,334,1089
569,570,365,968
570,571,498,985
571,572,614,1013
572,573,662,985
573,574,688,1005
574,575,715,1010
575,576,732,996
576,577,799,1102
577,578,802,1088
578,579,773,1071
579,580,753,1066
580,581,723,1020
581,582,279,554
582,583,178,619
583,584,226,393
584,585,257,670
585,586,675,884
586,587,721,968
587,588,650,890
588,589,626,785
589,590,623,820
590,591,676,787
591,592,689,814
592,593,643,769
593,594,616,849
594,595,646,830
595,596,638,722
596,597,620,702
597,598,645,692
598,599,583,667
599,600,609,670
600,601,738,751
601,602,749,752
602,603,761,792
603,604,695,779
604,605,732,790
605,606,736,742
606,607,778,812
607,608,759,829
608,609,751,771
609,610,686,842
610,611,716,768
611,612,685,794
612,613,857,919
613,614,860,867
614,615,846,946
615,616,887,958
616,617,860,891
617,618,877,891
618,619,899,918
619,620,920,933
620,621,916,865
621,622,856,862
622,623,858,822
623,624,823,821
624,625,732,758
625,626,802,812
626,627,754,809
627,628,796,815
628,629,810,824
629,630,766,783
630,631,747,794
631,632,793,819
632,633,754,804
633,634,775,865
634,635,835,915
635,636,807,916
636,637,901,895
637,638,849,938
638,639,817,947
639,640,836,886
640,641,832,948
641,642,833,906
642,643,835,872
643,644,888,853
644,645,816,869
645,646,834,904
646,647,852,950
647,648,837,893
648,649,735,921
649,650,718,848
650,651,821,919
651,652,814,909
652,653,764,861
653,654,767,883
654,655,767,864
655,656,776,911
656,657,791,920
657,658,792,964
658,659,771,998
659,660,708,945
660,661,681,818
661,662,668,841
662,663,708,774
663,664,665,799
664,665,669,817
665,666,691,778
666,667,688,784
667,668,406,664
668,669,-132,677
669,670,-215,701
670,671,-398,780
671,672,-336,775
672,673,-311,595
673,674,-225,522
674,675,-173,534
675,676,-262,578
676,677,-281,617
677,678,-281,626
678,679,-297,623
679,680,-217,589
680,681,-236,591
681,682,-253,578
682,683,-204,542
683,684,-247,575
684,685,-253,635
685,686,-186,589
686,687,-267,661
687,688,-323,678
688,689,-325,707
689,690,-212,651
690,691,-299,652
691,692,-275,599
692,693,-236,616
693,694,-80,482
694,695,-127,516
695,696,-146,523
696,697,-296,623
697,698,-430,711
698,699,-734,1083
699,700,-328,633
700,701,-200,651
701,702,-780,1070
702,703,-479,985
703,704,-348,721
704,705,-373,724
705,706,-303,705
706,707,-405,753
707,708,-451,793
708,709,-432,794
709,710,-388,764
710,711,-422,808
711,712,-223,624
712,713,-209,646
713,714,-377,686
714,715,-309,632
715,716,-228,616
716,717,-357,686
717,718,-312,655
718,719,-416,722
719,720,-396,687
720,721,-274,660
721,722,-294,660
722,723,-296,687
723,724,-327,752
724,725,-314,667
725,726,-351,739
726,727,-243,650
727,728,-280,684
728,729,-257,670
729,730,-277,666
730,731,-310,696
731,732,-296,661
732,733,-330,667
733,734,-311,668
734,735,-298,627
735,736,-425,890
736,737,-291,662
737,738,-243,647
738,739,-187,737
739,740,-218,844
740,741,-163,764
741,742,-254,790
742,743,-105,698
743,744,-106,654
744,745,-120,778
745,746,-117,758
746,747,-91,723
747,748,-56,683
748,749,-88,693
749,750,-80,678
750,751,-145,706
751,752,-180,730
752,753,-164,672
753,754,-194,702
754,755,-127,642
755,756,-120,661
756,757,-149,641
757,758,-160,658
758,759,-139,633
759,760,-154,641
760,761,-181,643
761,762,-105,614
762,763,-102,617
763,764,-123,631
764,765,-80,595
765,766,85,746
766,767,145,658
767,768,150,688
768,769,192,680
769,770,165,762
770,771,194,706
771,772,219,687
772,773,232,717
773,774,238,765
774,775,263,692
775,776,241,698
776,777,247,726
777,778,219,733
778,779,250,715
779,780,247,688
780,781,299,678
781,782,481,589
782,783,-203,680
783,784,-89,580
784,785,195,617
785,786,209,607
786,787,232,871
787,788,200,826
788,789,307,770
789,790,287,686
790,791,235,716
791,792,244,726
792,793,257,760
793,794,196,744
794,795,226,752
795,796,231,737
796,797,228,690
797,798,260,724
798,799,271,731
799,800,288,731
800,801,322,724
801,802,286,743
802,803,300,823
803,804,326,772
804,805,296,804
805,806,290,841
806,807,320,728
807,808,327,798
808,809,349,770
809,810,327,710
810,811,327,695
811,812,301,687
812,813,289,699
813,814,292,710
814,815,260,700
815,816,224,697
816,817,270,756
817,818,268,698
818,819,291,663
819,820,282,651
820,821,308,669
821,822,315,687
822,823,237,735
823,824,322,622
824,825,320,687
825,826,344,693
826,827,329,714
827,828,347,699
828,829,290,757
829,830,290,679
830,831,277,695
831,832,270,683
832,833,261,735
833,834,240,642
834,835,257,719
835,836,273,649
836,837,260,691
837,838,313,620
838,839,289,640
839,840,238,704
840,841,266,829
841,842,249,788
842,843,286,802
843,844,315,834
844,845,256,839
845,846,243,769
846,847,272,828
847,848,283,749
848,849,275,745
849,850,255,802
850,851,230,783
851,852,237,797
852,853,133,750
853,854,180,684
854,855,211,675
855,856,244,655
856,857,190,707
857,858,245,681
858,859,216,681
859,860,281,738
860,861,280,760
861,862,397,728
862,863,491,696
863,864,503,673
864,865,461,691
865,866,469,657
866,867,462,645
867,868,437,674
868,869,475,629
869,870,433,659
870,871,494,689
871,872,612,788
872,873,93,415
873,874,86,429
874,875,148,412
875,876,589,536
876,877,555,734
877,878,553,620
878,879,601,599
879,880,625,594
880,881,618,568
881,882,570,553
882,883,599,620
883,884,603,632
884,885,568,534
885,886,572,519
886,887,571,527
887,888,597,512
888,889,497,587
889,890,513,550
890,891,505,552
891,892,512,557
892,893,567,618
893,894,544,613
894,895,493,535
895,896,495,544
896,897,518,559
897,898,527,618
898,899,481,566
899,900,488,581
900,901,435,503
901,902,435,565
902,903,428,495
903,904,436,627
904,905,506,536
905,906,496,497
906,907,476,563
907,908,509,590
908,909,509,565
909,910,411,517
910,911,284,622
911,912,368,506
912,913,144,594
913,914,549,578
914,915,550,785
915,916,541,876
916,917,468,746
917,918,512,683
918,919,459,648
919,920,492,661
920,921,422,667
921,922,417,626
922,923,436,601
923,924,394,639
924,925,465,712
925,926,506,675
926,927,503,735
927,928,522,758
928,929,537,659
929,930,486,728
930,931,496,734
931,932,493,705
932,933,479,693
933,934,503,702
934,935,490,668
935,936,469,628
936,937,483,634
937,938,505,560
938,939,541,656
939,940,534,663
940,941,476,613
941,942,463,620
942,943,450,587
943,944,459,573
944,945,434,606
945,946,462,583
946,947,474,602
947,948,454,575
948,949,483,620
949,950,457,642
950,951,488,657
951,952,460,680
952,953,421,664
953,954,421,623
954,955,396,679
955,956,456,652
956,957,423,645
957,958,450,686
958,959,423,721
959,960,-50,794
960,961,-345,1056
961,962,-327,1043
962,963,-315,1011
963,964,-273,945
964,965,-257,908
965,966,-371,1019
966,967,-409,1034
967,968,-405,1019
968,969,-411,1007
969,970,-355,963
970,971,-351,1116
971,972,31,713
972,973,-97,617
973,974,-14,549
974,975,-142,801
975,976,-32,616
976,977,21,712
977,978,-179,792
978,979,-235,911
979,980,-112,812
980,981,-106,768
981,982,-61,810
982,983,-39,795
983,984,-47,799
984,985,-246,912
985,986,-170,905
986,987,-164,863
987,988,125,689
988,989,212,712
989,990,215,696
990,991,292,618
991,992,251,708
992,993,187,735
993,994,165,741
994,995,109,714
995,996,188,656
996,997,105,696
997,998,163,662
998,999,178,676
999,1000,103,713
1000,1001,142,644
1001,1002,104,706
1002,1003,-116,792
1003,1004,-168,842
1004,1005,-171,790
1005,1006,-227,822
1006,1007,-206,834
1007,1008,-192,841
1008,1009,-219,888
1009,1010,-289,962
1010,1011,-219,938
1011,1012,-322,1016
1012,1013,-249,909
1013,1014,-295,978
1014,1015,-265,958
1015,1016,-214,908
1016,1017,-247,951
1017,1018,-171,875
1018,1019,-150,851
1019,1020,-143,855
1020,1021,-417,1164
1021,1022,-389,1150
1022,1023,-437,1188
1023,1024,-426,1217
1024,1025,-406,1120
1025,1026,-314,1084
1026,1027,112,874
1027,1028,259,898
1028,1029,290,904
1029,1030,334,903
1030,1031,363,889
1031,1032,388,829
1032,1033,408,706
1033,1034,395,684
1034,1035,419,730
1035,1036,411,684
1036,1037,403,701
1037,1038,436,707
1038,1039,411,682
1039,1040,381,711
1040,1041,383,686
1041,1042,396,667
1042,1043,368,652
1043,1044,426,660
1044,1045,398,699
1045,1046,403,698
1046,1047,432,688
1047,1048,457,696
1048,1049,434,725
1049,1050,437,860
1050,1051,339,537
1051,1052,191,486
1052,1053,206,601
1053,1054,286,704
1054,1055,305,699
1055,1056,244,617
1056,1057,84,796
1057,1058,129,576
1058,1059,356,497
1059,1060,297,623
1060,1061,324,637
1061,1062,209,544
1062,1063,328,651
1063,1064,312,696
1064,1065,624,681
1065,1066,658,500
1066,1067,697,408
1067,1068,571,447
1068,1069,952,391
1069,1070,758,472
1070,1071,717,403
1071,1072,884,543
1072,1073,794,488
1073,1074,1073,509
1074,1075,794,655
1075,1076,1134,797
1076,1077,924,731
1077,1078,1395,1040
1078,1079,1450,937
1079,1080,1260,1142
1080,1081,563,1530
1081,1082,595,1491
1082,1083,524,1541
1083,1084,702,1464
1084,1085,915,1321
1085,1086,658,826
1086,1087,797,934
1087,1088,1362,696
1088,1089,1429,857
1089,1090,1344,928
1090,1091,1412,1142
1091,1092,1212,897
1092,1093,1033,1068
1093,1094,835,673
1094,1095,-4158,-11297
1095,1096,559,319
1096,1097,587,486
1097,1098,382,386
1098,1099,449,680
1099,1100,441,723
1100,1101,820,1200
1101,1102,825,876
1102,1103,1013,958
1103,1104,831,907
1104,1105,1666,-1160
1105,1106,1148,1034
1106,1107,817,1106
1107,1108,605,1026
1108,1109,-384,-1420
1109,1110,4634,-8053
1110,1111,606,1328
1111,1112,1862,-203
1112,1113,925,940
1113,1114,950,944
1114,1115,2102,-1587
1115,1116,1106,1278
1116,1117,723,1368
1117,1118,629,1201
1118,1119,610,1228
1119,1120,593,1316
1120,1121,565,1150
1121,1122,663,1089
1122,1123,809,1482
1123,1124,1143,1905
1124,1125,965,1695
1125,1126,726,1472
1126,1127,990,1581
1127,1128,1207,1791
1128,1129,1146,1299
1129,1130,549,-1661
1130,1131,735,315
1131,1132,646,-49
1132,1133,598,-175
1133,1134,595,-172
1134,1135,549,-141
1135,1136,491,-206
1136,1137,452,-194
1137,1138,421,-152
1138,1139,420,-156
1139,1140,384,41
1140,1141,-10189,-5436
1141,1142,-12539,-7385
1142,1143,775,265
1143,1144,1179,629
1144,1145,620,567
1145,1146,966,607
1146,1147,833,681
1147,1148,836,629
1148,1149,898,480
1149,1150,840,520
1150,1151,892,539
1151,1152,940,813
1152,1153,1112,775
1153,1154,1206,655
1154,1155,601,369
1155,1156,397,204
1156,1157,447,233
1157,1158,395,182
1158,1159,534,193
1159,1160,393,237
1160,1161,483,94
1161,1162,486,81
1162,1163,572,-26
1163,1164,437,-34
1164,1165,323,-57
1165,1166,437,-166
1166,1167,552,-293
1167,1168,768,-355
1168,1169,702,-285
1169,1170,774,-231
1170,1171,909,-8
1171,1172,216,239
1172,1173,85,151
1173,1174,268,119
1174,1175,374,306
1175,1176,365,302
1176,1177,261,237
1177,1178,290,-8
1178,1179,220,115
1179,1180,153,127
1180,1181,64,134
1181,1182,21,62
1182,1183,-91,-21
1183,1184,58,-15
1184,1185,164,18
1185,1186,-118,116
1186,1187,309,365
1187,1188,203,385
1188,1189,-196,557
1189,1190,420,424
1190,1191,769,545
1191,1192,763,381
1192,1193,709,287
1193,1194,1420,469
1194,1195,782,959
1195,1196,223,737
1196,1197,768,1066
1197,1198,342,594
1198,1199,614,734
1199,1200,674,543
1200,1201,626,199
1201,1202,623,141
1202,1203,665,138
1203,1204,747,157
1204,1205,828,158
1205,1206,827,92
1206,1207,840,129
1207,1208,812,254
1208,1209,220,353
1209,1210,30,447
1210,1211,187,362
1211,1212,144,356
1212,1213,215,370
1213,1214,68,490
1214,1215,46,465
1215,1216,52,490
1216,1217,19,463
1217,1218,-3,394
1218,1219,-14,435
1219,1220,-170,551
1220,1221,141,425
1221,1222,228,317
1222,1223,1155,843
1223,1224,980,294
1224,1225,907,233
1225,1226,830,146
1226,1227,768,149
1227,1228,832,73
1228,1229,775,52
1229,1230,806,111
1230,1231,577,230
1231,1232,302,143
1232,1233,246,96
1233,1234,202,103
1234,1235,219,88
1235,1236,133,96
1236,1237,203,62
1237,1238,207,38
1238,1239,239,49
1239,1240,195,66
1240,1241,217,68
1241,1242,236,84
1242,1243,183,86
1243,1244,197,84
1244,1245,213,79
1245,1246,183,135
1246,1247,152,112
1247,1248,156,121
1248,1249,198,85
1249,1250,216,77
1250,1251,205,73
1251,1252,189,107
1252,1253,205,107
1253,1254,175,98
1254,1255,184,77
1255,1256,228,60
1256,1257,205,88
1257,1258,205,80
1258,1259,222,60
1259,1260,224,59
1260,1261,151,127
1261,1262,176,105
1262,1263,200,95
1263,1264,231,97
1264,1265,241,97
1265,1266,253,116
1266,1267,234,97
1267,1268,249,89
1268,1269,219,92
1269,1270,214,107
1270,1271,226,78
1271,1272,259,90
1272,1273,234,104
1273,1274,234,115
1274,1275,241,96
1275,1276,256,116
1276,1277,259,109
1277,1278,260,119
1278,1279,260,125
1279,1280,221,116
1280,1281,198,130
1281,1282,224,132
1282,1283,179,155
1283,1284,189,171
1284,1285,208,101
1285,1286,186,124
1286,1287,207,128
1287,1288,200,166
1288,1289,146,173
1289,1290,162,172
1290,1291,193,122
1291,1292,172,148
1292,1293,186,104
1293,1294,193,106
1294,1295,216,116
1295,1296,179,137
1296,1297,152,164
1297,1298,186,142
1298,1299,183,160
1299,1300,174,147
1300,1301,163,156
1301,1302,164,163
1302,1303,207,137
1303,1304,174,151
1304,1305,166,150
1305,1306,171,145
1306,1307,164,157
1307,1308,166,153
1308,1309,178,181
1309,1310,174,174
1310,1311,189,167
1311,1312,211,145
1312,1313,154,193
1313,1314,147,198
1314,1315,178,154
1315,1316,180,167
1316,1317,153,187
1317,1318,154,194
1318,1319,184,164
1319,1320,189,169
1320,1321,124,183
1321,1322,138,172
1322,1323,147,179
1323,1324,310,198
1324,1325,520,283
1325,1326,505,289
1326,1327,529,295
1327,1328,498,324
1328,1329,512,382
1329,1330,-98,347
1330,1331,-257,537
1331,1332,-209,452
1332,1333,521,323
1333,1334,869,1161
1334,1335,663,591
1335,1336,688,493
1336,1337,721,489
1337,1338,701,482
1338,1339,634,426
1339,1340,602,453
1340,1341,606,447
1341,1342,616,423
1342,1343,610,411
1343,1344,618,396
1344,1345,637,522
1345,1346,632,489
1346,1347,631,500
1347,1348,555,498
1348,1349,563,475
1349,1350,543,453
1350,1351,531,460
1351,1352,526,436
1352,1353,567,482
1353,1354,565,402
1354,1355,554,404
1355,1356,573,451
1356,1357,531,354
1357,1358,547,394
1358,1359,555,397
1359,1360,574,442
1360,1361,573,404
1361,1362,566,606
1362,1363,-31,478
1363,1364,-110,433
1364,1365,513,403
1365,1366,778,787
1366,1367,608,479
1367,1368,573,428
1368,1369,503,429
1369,1370,523,393
1370,1371,527,379
1371,1372,536,386
1372,1373,515,344
1373,1374,518,353
1374,1375,541,366
1375,1376,509,372
1376,1377,500,371
1377,1378,498,348
1378,1379,495,355
1379,1380,495,332
1380,1381,509,370
1381,1382,501,381
1382,1383,518,351
1383,1384,516,370
1384,1385,513,358
1385,1386,502,338
1386,1387,521,314
1387,1388,522,298
1388,1389,589,341
1389,1390,598,351
1390,1391,617,332
1391,1392,578,352
1392,1393,531,365
1393,1394,537,363
1394,1395,520,369
1395,1396,538,368
1396,1397,527,365
1397,1398,536,362
1398,1399,533,333
1399,1400,509,354
1400,1401,553,363
1401,1402,551,346
1402,1403,515,328
1403,1404,538,343
1404,1405,497,322
1405,1406,537,324
1406,1407,554,341
1407,1408,551,361
1408,1409,550,346
1409,1410,552,352
1410,1411,557,352
1411,1412,567,348
1412,1413,574,342
1413,1414,556,341
1414,1415,540,326
1415,1416,557,338
1416,1417,556,397
1417,1418,519,398
1418,1419,541,400
