,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
56,57,1106405,-470179,256080,-840300,206805,-803474
57,58,70258,-22062,15126,-41632,12311,-39801
58,59,10980,-735,1027,-4711,757,-4618
59,60,10625,-998,1689,-3445,1362,-3323
60,61,3348,734,382,99,312,76
61,62,2407,862,264,442,221,408
62,63,1995,786,247,538,208,507
63,64,3587,419,517,2,423,-2
64,65,2509,507,355,326,291,311
65,66,1916,683,255,519,214,492
66,67,2202,606,299,430,247,408
67,68,2178,576,301,424,248,404
68,69,2688,288,414,211,338,207
69,70,2601,332,394,245,322,239
70,71,1745,582,247,507,205,485
71,72,1242,703,194,641,168,612
72,73,1151,867,183,739,167,702
73,74,1034,927,181,788,170,748
74,75,1057,904,181,773,169,734
75,76,1004,829,185,740,169,705
76,77,910,937,186,812,178,772
77,78,1455,781,203,648,176,615
78,79,875,944,189,821,182,781
79,80,1132,856,184,737,167,700
80,81,901,854,188,766,175,730
81,82,777,855,199,779,188,744
82,83,778,929,201,824,195,786
83,84,765,774,196,729,182,698
84,85,813,858,195,778,184,742
85,86,643,845,223,783,214,750
86,87,776,903,201,809,193,772
87,88,793,836,196,766,185,732
88,89,817,801,192,743,179,710
89,90,777,913,201,815,193,777
90,91,1078,803,185,716,167,682
91,92,1219,805,188,698,167,664
92,93,1455,887,192,695,170,657
93,94,1300,935,180,746,164,705
94,95,1320,729,198,644,171,614
95,96,1579,794,211,631,181,598
96,97,1660,721,225,585,191,555
97,98,1461,659,212,588,179,562
98,99,1393,683,205,610,175,582
99,100,1211,713,192,650,167,621
100,101,965,860,185,762,172,726
101,102,1044,870,183,757,169,720
102,103,1252,753,192,666,168,634
103,104,1066,733,186,678,164,648
104,105,1101,717,187,665,164,635
105,106,1337,664,201,608,172,581
106,107,964,840,185,751,171,715
107,108,942,873,186,772,173,735
108,109,579,880,249,811,243,777
109,110,702,948,216,845,212,806
110,111,570,732,228,708,215,681
111,112,621,738,215,711,201,683
112,113,786,750,192,713,177,683
113,114,748,737,195,706,179,677
114,115,892,798,188,734,172,701
115,116,1077,764,186,695,166,663
116,117,917,754,186,705,168,674
117,118,853,833,191,759,178,724
118,119,759,701,190,682,173,654
119,120,661,663,197,659,180,634
120,121,396,478,502,455,472,454
121,122,744,284,900,242,847,267
122,123,1107,186,1206,159,1139,199
123,124,1258,148,1324,132,1252,177
124,125,1361,130,1403,126,1329,174
125,126,1561,154,1557,190,1486,239
126,127,1670,47,1632,77,1550,136
127,128,1712,84,1666,131,1588,188
128,129,1781,41,1714,91,1632,151
129,130,1775,4,1706,42,1620,105
130,131,1566,9,1551,9,1465,69
131,132,1603,20,1580,30,1495,90
132,133,1683,6,1638,27,1552,89
133,134,1717,13,1664,42,1579,104
134,135,1677,-18,1631,-4,1543,59
135,136,1691,-54,1638,-48,1546,18
136,137,1712,-7,1658,16,1571,79
137,138,1648,-11,1610,-2,1522,60
138,139,1573,-2,1555,-3,1468,57
139,140,1591,-53,1563,-65,1471,-1
140,141,1591,-38,1565,-46,1474,17
141,142,1680,20,1637,45,1552,105
142,143,1720,8,1666,37,1580,99
143,144,1625,-17,1592,-14,1504,49
144,145,2137,-9,1970,111,1890,179
145,146,2159,-57,1982,52,1895,123
146,147,2075,-2,1926,104,1844,170
147,148,1949,65,1839,160,1764,221
148,149,1918,43,1815,124,1736,186
149,150,1957,27,1843,112,1762,176
150,151,1724,-25,1666,-4,1576,60
151,152,1641,-24,1604,-19,1515,44
152,153,1479,27,1486,18,1402,75
153,154,1378,229,1421,247,1357,289
154,155,1351,478,1404,530,1369,554
155,156,1334,615,1386,677,1373,689
156,157,1474,458,1498,533,1465,558
157,158,1552,345,1557,418,1510,453
158,159,1423,330,1459,375,1407,410
159,160,1568,225,1566,278,1503,322
160,161,1358,215,1405,228,1340,270
161,162,1498,505,1515,591,1492,613
162,163,549,994,603,915,609,887
163,164,513,949,553,876,554,849
164,165,1597,758,1523,883,1616,866
165,166,1454,302,1483,348,1427,385
166,167,1520,173,1527,205,1458,253
167,168,1575,151,1568,188,1496,238
168,169,1422,63,1445,53,1365,107
169,170,1476,-10,1481,-29,1394,31
170,171,1449,53,1465,45,1384,100
171,172,1442,33,1458,20,1375,75
172,173,1406,-7,1428,-35,1342,22
173,174,1369,-70,1393,-119,1302,-59
174,175,1376,-41,1402,-82,1313,-23
175,176,1425,-22,1441,-51,1353,8
176,177,1475,-25,1479,-48,1390,12
177,178,1478,18,1484,6,1400,64
178,179,1439,47,1457,36,1375,91
179,180,1474,13,1481,0,1396,57
180,181,1516,-79,1504,-110,1411,-45
181,182,1482,-88,1478,-126,1384,-62
182,183,1497,-89,1489,-125,1395,-61
183,184,1488,-69,1484,-101,1392,-38
184,185,1498,-43,1494,-67,1404,-6
185,186,1524,-15,1516,-28,1428,32
186,187,1481,-46,1481,-74,1391,-13
187,188,1458,-28,1465,-54,1377,6
188,189,1471,-71,1471,-107,1379,-44
189,190,1493,-59,1489,-88,1397,-26
190,191,1408,-46,1425,-85,1336,-25
191,192,1425,-36,1440,-70,1351,-10
192,193,1785,-220,1690,-247,1582,-169
193,194,1629,-196,1576,-243,1472,-170
194,195,1604,-171,1561,-214,1459,-143
195,196,1587,-137,1552,-173,1453,-104
196,197,1536,-145,1513,-192,1414,-123
197,198,1575,-82,1549,-104,1455,-39
198,199,1593,-170,1552,-215,1451,-144
199,200,1607,-184,1561,-231,1458,-159
200,201,1609,-71,1575,-84,1482,-19
201,202,1640,-100,1596,-116,1499,-48
202,203,1625,-62,1588,-71,1495,-6
203,204,1600,-47,1571,-56,1480,8
204,205,1544,-12,1532,-21,1444,39
205,206,1571,-41,1550,-53,1459,10
206,207,1538,-36,1525,-52,1435,10
207,208,1534,-33,1522,-49,1432,13
208,209,1535,-6,1526,-14,1439,46
209,210,1522,-4,1516,-14,1429,45
210,211,1575,-87,1548,-111,1453,-45
211,212,1565,-42,1545,-55,1454,8
212,213,1579,-58,1554,-73,1462,-9
213,214,1552,-26,1537,-37,1448,25
214,215,1596,-35,1569,-41,1479,22
215,216,1677,-48,1628,-43,1537,22
216,217,1599,-80,1567,-98,1473,-32
217,218,1610,-30,1580,-32,1490,31
218,219,1631,-38,1595,-38,1505,26
219,220,1666,114,1634,160,1560,214
220,221,1694,144,1656,203,1586,255
221,222,1568,159,1563,196,1493,246
222,223,1635,228,1617,294,1556,340
223,224,1644,255,1625,329,1568,372
224,225,1622,309,1610,390,1560,429
225,226,1609,313,1600,392,1550,431
226,227,1577,359,1576,439,1532,474
227,228,1589,336,1586,414,1538,451
228,229,1638,410,1622,514,1589,544
229,230,1617,438,1606,541,1577,569
230,231,1576,454,1575,550,1547,576
231,232,1621,376,1609,469,1570,503
232,233,1584,414,1582,505,1547,535
233,234,1609,375,1600,465,1560,499
234,235,1653,389,1633,492,1597,524
235,236,1673,339,1648,437,1605,474
236,237,1676,398,1650,508,1617,540
237,238,1622,416,1610,517,1577,547
238,239,1655,412,1634,520,1603,550
239,240,1601,437,1594,537,1564,565
240,241,1496,411,1516,483,1476,513
241,242,1471,366,1497,426,1450,459
242,243,1496,384,1516,452,1473,484
243,244,1482,381,1505,446,1461,478
244,245,1468,418,1494,485,1455,514
245,246,1452,389,1482,448,1438,480
246,247,1479,426,1503,497,1465,525
247,248,1498,424,1517,499,1480,528
248,249,1428,622,1456,704,1451,715
249,250,1394,727,1419,805,1435,806
250,251,604,1514,195,1149,250,1076
251,252,518,1211,382,1046,405,998
252,253,655,1453,185,1111,229,1043
253,254,1262,957,1266,986,1349,958
254,255,1375,769,1399,844,1424,840
255,256,1658,580,1624,714,1633,727
256,257,1687,474,1655,600,1638,625
257,258,1878,519,1777,708,1803,723
258,259,1960,437,1844,636,1852,660
259,260,1643,469,1624,583,1603,608
260,261,1404,438,1446,496,1407,523
261,262,1531,482,1541,571,1515,595
262,263,1375,898,1301,939,1450,898
263,264,481,954,471,876,471,846
264,265,503,1096,386,973,398,932
265,266,746,1272,189,1013,209,956
266,267,588,927,675,866,675,844
267,268,1325,928,1310,972,1402,944
268,269,1424,778,1430,863,1467,857
269,270,1371,616,1414,685,1403,697
270,271,1395,477,1438,538,1405,562
271,272,1514,431,1530,510,1494,538
272,273,1293,444,1359,482,1319,507
273,274,1276,438,1346,472,1305,498
274,275,1298,434,1363,472,1322,498
275,276,1300,426,1365,463,1322,490
276,277,1392,419,1436,471,1394,500
277,278,1389,419,1434,471,1392,499
278,279,1424,426,1461,487,1422,515
279,280,1499,442,1518,519,1484,546
280,281,1431,393,1467,450,1423,480
281,282,1417,409,1455,466,1413,495
282,283,1519,359,1533,427,1487,461
283,284,1547,346,1554,418,1507,454
284,285,1464,319,1490,369,1437,406
285,286,1578,328,1577,403,1528,440
286,287,1478,350,1502,409,1453,443
287,288,1500,324,1518,382,1467,419
288,289,1596,385,1591,475,1551,507
289,290,1600,366,1594,453,1552,487
290,291,1559,346,1563,421,1516,456
291,292,1536,359,1546,431,1501,465
292,293,1575,345,1575,422,1528,458
293,294,1665,348,1642,446,1600,482
294,295,1516,371,1531,441,1486,474
295,296,1527,355,1539,424,1493,459
296,297,1508,367,1525,434,1479,468
297,298,1494,368,1514,433,1469,466
298,299,1489,380,1511,445,1467,478
299,300,1499,349,1518,412,1470,446
300,301,1547,370,1554,446,1510,479
301,302,1533,376,1544,450,1501,483
302,303,1487,386,1509,452,1466,484
303,304,1516,391,1531,464,1490,496
304,305,1568,375,1570,457,1528,490
305,306,1602,376,1595,464,1555,498
306,307,1610,379,1602,470,1562,503
307,308,1641,378,1624,476,1586,509
308,309,1551,378,1557,457,1515,489
309,310,1483,376,1506,440,1461,473
310,311,1665,344,1642,441,1599,478
311,312,1585,385,1583,472,1543,504
312,313,1650,321,1631,411,1584,449
313,314,1679,321,1652,417,1606,455
314,315,1747,290,1702,395,1654,436
315,316,1745,313,1700,423,1656,462
316,317,1444,385,1477,443,1432,474
317,318,1129,422,1229,432,1183,456
318,319,876,422,1016,402,971,422
319,320,790,382,941,352,893,372
320,321,634,377,794,340,750,356
321,322,589,394,749,358,707,371
322,323,569,422,726,387,687,398
323,324,573,386,733,349,691,361
324,325,490,378,644,342,605,352
325,326,467,373,619,338,580,347
326,327,486,401,637,367,599,376
327,328,472,378,623,344,584,353
328,329,502,412,654,377,616,386
329,330,489,416,639,382,601,390
330,331,491,434,639,401,603,408
331,332,504,434,654,401,617,408
332,333,463,422,607,391,571,397
333,334,459,456,596,425,563,429
334,335,439,432,576,402,541,406
335,336,479,403,629,369,591,377
336,337,475,402,624,368,586,376
337,338,508,403,661,368,623,377
338,339,473,371,626,336,587,346
339,340,471,368,624,333,584,343
340,341,494,292,657,250,613,266
341,342,496,281,661,238,616,254
342,343,486,281,650,238,605,254
343,344,454,326,609,290,568,301
344,345,492,347,650,309,608,321
345,346,457,342,612,306,571,317
346,347,483,334,641,296,599,308
347,348,477,336,635,298,594,310
348,349,491,399,643,364,605,373
349,350,476,382,628,347,589,356
350,351,550,375,710,337,668,350
351,352,561,378,721,340,679,353
352,353,571,488,722,455,686,462
353,354,489,986,477,901,481,870
354,355,315000,-138176,44237,-286066,32093,-276246
355,356,2865,1539,-228,-92,-191,-178
356,357,949,1714,-55,1007,18,914
357,358,659,1460,180,1113,225,1043
358,359,484,850,531,793,524,772
359,360,560,641,691,607,667,603
360,361,517,463,665,430,629,436
361,362,503,448,651,415,615,421
362,363,572,419,729,384,689,395
363,364,580,426,737,392,698,402
364,365,556,447,709,413,672,421
365,366,566,453,720,420,683,428
366,367,541,429,696,395,658,404
367,368,539,395,697,359,657,370
368,369,534,437,687,403,649,411
369,370,571,440,726,406,688,415
370,371,491,454,636,422,601,427
371,372,519,455,668,422,632,428
372,373,437,427,573,397,539,402
373,374,483,418,632,384,595,392
374,375,467,398,615,365,578,373
375,376,488,430,636,397,599,404
376,377,458,416,602,384,566,390
377,378,460,427,603,396,567,401
378,379,460,395,608,362,570,370
379,380,476,407,625,373,588,381
380,381,463,381,612,347,574,355
381,382,472,415,619,383,582,389
382,383,454,411,597,380,561,386
383,384,472,416,619,383,582,390
384,385,559,485,709,453,674,459
385,386,587,501,738,469,703,475
386,387,545,505,692,473,658,478
387,388,562,503,710,471,676,476
388,389,581,489,733,457,697,463
389,390,567,471,719,438,683,445
390,391,567,456,720,422,683,430
391,392,555,457,708,424,671,431
392,393,533,475,681,443,646,448
393,394,512,422,665,388,627,396
394,395,563,419,720,384,680,394
395,396,552,431,707,396,669,406
396,397,447,419,587,388,552,394
397,398,503,432,653,399,616,406
398,399,469,450,610,418,576,423
399,400,466,453,605,422,571,426
400,401,522,399,678,364,638,374
401,402,516,376,674,339,633,350
402,403,517,405,672,369,633,379
403,404,492,441,639,409,603,415
404,405,497,451,643,419,608,424
405,406,501,427,651,394,614,401
406,407,490,453,635,421,600,426
407,408,536,394,694,358,653,369
408,409,438,365,585,332,547,341
409,410,481,371,635,336,596,346
410,411,517,388,674,352,634,363
411,412,512,362,670,325,629,337
412,413,543,549,683,517,653,518
413,414,547,829,640,779,630,763
414,415,505,923,547,854,545,829
415,416,503,933,539,862,538,836
416,417,477,837,522,783,513,762
417,418,489,725,580,685,563,673
418,419,530,556,668,524,638,524
419,420,539,528,682,496,650,499
420,421,605,524,755,493,721,498
421,422,571,489,722,457,687,463
422,423,605,475,759,442,722,451
423,424,536,453,688,419,651,426
424,425,510,449,658,416,622,422
425,426,490,439,636,407,600,413
426,427,446,632,537,600,515,592
427,428,530,1004,304,901,306,863
428,429,1156,1386,87,930,110,863
429,430,1858,1335,68,666,75,601
430,431,1596,1352,70,770,83,704
431,432,2586,1262,88,343,79,284
432,433,2266,1426,-10,444,4,372
433,434,3001,1273,57,101,46,41
434,435,2147,1416,6,512,20,441
435,436,2004,1467,-20,567,2,492
436,437,1644,1577,-66,709,-25,626
437,438,1866,1517,-45,619,-14,540
438,439,2173,1391,21,508,31,439
439,440,2734,1432,-66,149,-52,75
440,441,2471,1424,-28,326,-14,254
441,442,2931,1348,-6,89,-5,22
442,443,3030,1276,52,81,41,20
443,444,4476,1078,62,-827,25,-875
444,445,2880,1506,-182,-52,-152,-134
445,446,6418,689,54,-2302,-20,-2326
446,447,7794,299,232,-3174,110,-3168
447,448,5430,966,-91,-1727,-126,-1773
448,449,4231,1295,-266,-1066,-253,-1138
449,450,4835,1182,-338,-1619,-329,-1687
450,451,24815,-5391,4372,-12357,3506,-11879
451,452,18666,-3309,2971,-8692,2360,-8384
452,453,41516,-11779,5244,-28791,3874,-27885
453,454,13133,-1329,649,-7346,369,-7227
454,455,26465,-6305,1573,-19433,887,-18982
455,456,9502,-152,-153,-5314,-269,-5293
456,457,8686,101,-473,-5113,-535,-5120
457,458,13071,-1358,-40,-8522,-250,-8426
458,459,11017,-669,-342,-7070,-472,-7026
459,460,9973,-322,-448,-6266,-543,-6247
460,461,31986,-8780,1423,-25871,605,-25278
461,462,11126,-711,-375,-7235,-505,-7189
462,463,15123,-2010,707,-9190,376,-9028
463,464,7375,504,-335,-3710,-383,-3736
464,465,4398,1257,-260,-1181,-252,-1250
465,466,4310,1305,-342,-1226,-320,-1302
466,467,4799,1194,-352,-1611,-340,-1680
467,468,4840,1200,-414,-1731,-395,-1803
468,469,5588,1041,-773,-2889,-726,-2965
469,470,8145,251,-816,-5210,-826,-5240
470,471,2282,1648,-242,242,-187,148
471,472,4564,1286,-500,-1643,-463,-1723
472,473,5264,1099,-445,-2113,-432,-2179
473,474,2401,1686,-334,76,-267,-23
474,475,2713,1635,-347,-130,-286,-226
475,476,2732,1632,-347,-143,-288,-239
476,477,3964,1372,-319,-943,-293,-1021
477,478,6115,840,-236,-2486,-267,-2529
478,479,3599,1414,-243,-590,-220,-669
479,480,2883,1542,-237,-113,-199,-200
480,481,6387,753,-159,-2593,-206,-2628
481,482,4066,1358,-340,-1044,-313,-1123
482,483,3098,1582,-392,-435,-335,-530
483,484,4055,1358,-332,-1026,-306,-1104
484,485,5659,933,-154,-1998,-186,-2044
485,486,2692,1592,-264,-24,-216,-114
486,487,2559,1622,-274,46,-221,-46
487,488,2535,1629,-278,56,-224,-37
488,489,1754,1611,-108,633,-62,546
489,490,1645,1596,-82,701,-37,616
490,491,3484,1394,-168,-423,-154,-497
491,492,2428,1558,-157,240,-120,155
492,493,1621,1623,-101,701,-52,613
493,494,1914,1593,-114,551,-71,465
494,495,1409,1601,-54,819,-7,735
495,496,1569,1630,-99,726,-48,638
496,497,1804,1563,-74,631,-36,548
497,498,1957,1669,-200,460,-143,366
498,499,2232,1534,-101,396,-70,314
499,500,1695,1540,-45,698,-9,617
500,501,3024,1447,-133,-89,-114,-166
501,502,2793,1340,16,185,16,119
502,503,2192,1446,-20,476,-2,402
503,504,1928,1525,-57,582,-26,502
504,505,3026,1482,-183,-143,-156,-224
505,506,3160,1478,-212,-262,-184,-343
506,507,2368,1607,-207,227,-160,137
507,508,2577,1591,-231,81,-186,-9
508,509,2349,1555,-141,299,-105,215
509,510,2509,1531,-140,210,-108,128
510,511,2295,1549,-125,342,-91,259
511,512,3025,1436,-119,-76,-102,-151
512,513,2017,1611,-147,472,-101,385
513,514,2019,1604,-140,477,-96,390
514,515,2228,1579,-147,360,-107,274
515,516,2471,1498,-97,269,-72,190
516,517,1535,1483,7,787,36,712
517,518,1382,1479,23,853,54,778
518,519,1618,1467,10,753,36,679
519,520,1645,1463,10,742,35,668
520,521,1916,1496,-34,601,-7,524
521,522,1730,1550,-55,676,-19,595
522,523,2117,1500,-56,489,-30,411
523,524,1791,1587,-92,626,-50,541
524,525,560,1345,289,1103,324,1044
525,526,515,1013,534,925,540,894
526,527,651,766,776,730,762,721
527,528,763,738,894,714,878,709
528,529,531,850,612,796,605,777
529,530,487,879,526,818,521,795
530,531,578,697,703,661,683,654
531,532,466,778,523,732,511,715
532,533,533,746,639,704,623,693
533,534,760,807,884,778,875,769
534,535,845,918,952,889,961,872
535,536,920,850,1029,838,1031,828
536,537,883,764,1004,753,993,749
537,538,863,706,991,694,973,694
538,539,859,693,988,681,969,682
539,540,901,684,1026,677,1006,679
540,541,844,691,975,678,955,678
541,542,847,676,978,663,956,665
542,543,863,640,996,629,970,634
543,544,829,652,964,637,940,640
544,545,876,648,1007,639,983,643
545,546,887,612,1019,604,991,611
546,547,879,590,1013,580,983,588
547,548,870,637,1001,627,976,632
548,549,842,635,976,621,950,626
549,550,758,885,873,848,873,833
550,551,520,919,576,853,574,828
551,552,499,907,540,841,537,816
552,553,437,778,445,734,433,713
553,554,548,913,622,850,620,827
554,555,743,917,853,874,857,856
555,556,846,898,956,871,961,856
556,557,892,688,1018,680,998,682
557,558,790,648,927,629,902,631
558,559,837,620,973,606,946,611
559,560,829,617,965,602,938,608
560,561,837,482,980,463,940,478
561,562,829,489,972,470,933,484
562,563,866,517,1004,503,967,516
563,564,849,523,989,508,953,520
564,565,938,558,1066,554,1033,565
565,566,909,551,1041,543,1007,555
566,567,872,544,1009,532,974,543
567,568,909,521,1042,511,1005,525
568,569,852,544,990,530,956,540
569,570,860,556,997,543,964,553
570,571,900,516,1034,506,997,519
571,572,894,514,1029,503,992,516
572,573,941,513,1070,506,1033,521
573,574,886,521,1022,509,985,522
574,575,889,550,1023,539,989,550
575,576,900,530,1034,521,998,533
576,577,881,566,1015,555,983,565
577,578,856,562,993,549,961,559
578,579,895,564,1028,555,996,566
579,580,874,560,1010,549,977,559
580,581,924,576,1053,571,1022,581
581,582,910,572,1041,565,1009,575
582,583,898,557,1031,548,998,559
583,584,898,556,1031,547,998,558
584,585,916,562,1047,555,1014,566
585,586,946,551,1073,548,1040,560
586,587,963,525,1089,522,1053,537
587,588,955,540,1081,537,1046,550
588,589,1009,516,1128,519,1091,534
589,590,1006,524,1125,526,1089,541
590,591,978,517,1101,515,1065,531
591,592,988,509,1110,508,1073,524
592,593,1027,487,1143,490,1104,508
593,594,1027,493,1143,495,1104,513
594,595,992,514,1114,514,1077,530
595,596,962,534,1087,531,1052,545
596,597,993,505,1115,505,1077,521
597,598,997,525,1117,526,1082,541
598,599,920,565,1050,559,1017,569
599,600,928,565,1057,560,1025,571
600,601,875,519,1012,506,975,519
601,602,891,489,1027,476,988,492
602,603,932,469,1064,459,1022,476
603,604,900,481,1035,468,995,484
604,605,932,490,1063,482,1023,498
605,606,939,503,1069,495,1030,511
606,607,909,499,1042,488,1004,503
607,608,869,527,1006,513,970,525
608,609,878,518,1015,505,978,518
609,610,859,516,998,501,961,514
610,611,920,535,1051,528,1016,541
611,612,879,543,1015,531,980,543
612,613,938,543,1067,538,1032,551
613,614,897,552,1031,542,997,554
614,615,880,551,1015,540,981,551
615,616,864,560,1000,548,968,558
616,617,894,541,1028,531,993,543
617,618,892,531,1027,520,991,532
618,619,911,531,1043,523,1008,535
619,620,915,540,1047,532,1012,545
620,621,912,547,1043,539,1009,551
621,622,958,571,1083,570,1052,581
622,623,924,558,1053,552,1020,563
623,624,949,580,1074,578,1044,588
624,625,873,641,1004,631,979,636
625,626,866,649,998,638,974,642
626,627,802,731,933,712,916,709
627,628,796,725,927,705,910,702
628,629,763,808,887,780,879,770
629,630,752,806,877,777,868,767
630,631,744,827,865,794,858,783
631,632,757,841,877,809,872,797
632,633,766,857,884,825,881,812
633,634,732,913,842,869,845,852
634,635,735,859,853,823,849,809
635,636,720,855,838,817,833,803
636,637,751,863,868,828,865,814
637,638,750,878,865,841,864,826
638,639,770,886,884,850,885,835
639,640,761,877,877,841,876,827
640,641,749,904,861,864,863,847
641,642,743,898,856,858,858,842
642,643,742,916,852,873,855,856
643,644,712,931,819,883,823,863
644,645,727,916,837,871,840,853
645,646,716,927,824,880,828,861
646,647,671,912,777,861,778,842
647,648,680,921,786,870,788,851
648,649,709,948,813,897,819,876
649,650,691,963,791,907,798,885
650,651,727,901,839,859,840,842
651,652,685,911,793,863,794,844
652,653,698,898,808,853,808,835
653,654,721,889,834,847,834,831
654,655,710,908,820,862,822,845
655,656,694,905,804,858,805,840
656,657,658,947,757,890,761,868
657,658,702,905,812,859,813,841
658,659,687,934,791,882,795,862
659,660,680,984,776,923,785,899
660,661,733,803,857,772,848,762
661,662,750,801,875,772,865,762
662,663,710,843,829,806,823,793
663,664,719,837,839,801,833,789
664,665,744,833,866,800,859,788
665,666,747,827,869,795,862,784
666,667,766,842,886,811,881,799
667,668,718,803,842,770,832,760
668,669,697,808,820,772,810,762
669,670,727,842,846,807,841,794
670,671,689,868,804,825,800,810
671,672,712,836,832,799,826,787
672,673,691,952,793,898,799,877
673,674,691,988,787,927,798,903
674,675,691,978,788,919,798,896
675,676,683,988,779,926,789,902
676,677,715,944,820,894,826,874
677,678,686,933,791,881,794,861
678,679,708,910,818,864,819,846
679,680,697,922,805,873,807,854
680,681,690,933,795,882,798,862
681,682,702,908,812,861,813,844
682,683,722,922,830,876,834,858
683,684,697,951,800,898,806,877
684,685,757,911,868,871,872,854
685,686,704,946,808,894,814,873
686,687,741,928,849,883,854,865
687,688,747,927,856,883,861,865
688,689,741,931,849,886,854,867
689,690,739,941,846,894,852,875
690,691,795,915,905,879,911,862
691,692,796,893,909,860,911,845
692,693,753,898,866,859,868,843
693,694,737,923,846,879,851,860
694,695,697,888,809,844,808,828
695,696,701,882,815,839,813,823
696,697,734,917,844,873,847,856
697,698,748,921,858,878,862,860
698,699,741,946,847,899,854,879
699,700,738,950,844,902,851,881
700,701,741,859,858,823,855,810
701,702,752,874,868,838,866,823
702,703,754,885,869,848,869,833
703,704,765,884,880,848,881,833
704,705,748,905,859,864,862,848
705,706,750,881,865,844,865,829
706,707,733,893,846,852,846,836
707,708,742,903,854,862,856,845
708,709,733,896,846,855,847,839
709,710,719,911,829,866,831,848
710,711,709,951,813,899,820,878
711,712,723,878,838,838,836,823
712,713,735,841,855,806,850,794
713,714,713,831,834,795,827,783
714,715,732,839,852,804,846,792
715,716,734,843,854,808,849,796
716,717,737,856,855,820,851,807
717,718,739,858,857,822,853,809
718,719,734,873,850,835,848,820
719,720,722,865,838,827,835,812
720,721,707,892,819,849,819,832
721,722,685,895,795,849,794,832
722,723,708,869,823,828,820,813
723,724,730,751,860,723,845,717
724,725,695,700,830,672,810,668
725,726,716,582,862,557,831,562
726,727,705,549,853,523,820,530
727,728,695,544,844,517,811,524
728,729,698,498,850,470,813,479
729,730,680,497,833,468,796,477
730,731,682,507,834,479,798,487
731,732,684,470,838,440,799,451
732,733,690,487,843,458,805,469
733,734,680,482,834,453,796,463
734,735,663,419,821,386,778,399
735,736,709,452,863,423,822,436
736,737,683,417,840,384,798,399
737,738,702,424,858,392,815,407
738,739,666,478,820,447,782,458
739,740,684,490,837,461,799,471
740,741,697,456,851,426,811,438
741,742,687,451,842,421,802,433
742,743,678,459,833,428,794,440
743,744,684,457,839,427,799,439
744,745,707,386,864,352,819,369
745,746,709,391,866,357,821,374
746,747,665,357,826,319,780,337
747,748,667,373,827,336,782,353
748,749,707,375,865,340,819,358
749,750,708,375,866,340,820,358
750,751,717,390,874,356,828,374
751,752,713,391,870,358,825,375
752,753,734,450,887,421,846,435
753,754,714,463,868,434,828,447
754,755,727,467,879,439,839,451
755,756,724,468,877,440,837,453
756,757,722,473,874,445,835,458
757,758,717,472,870,444,831,456
758,759,701,460,855,431,816,443
759,760,715,444,869,415,828,428
760,761,732,466,884,439,844,452
761,762,742,477,893,450,854,463
762,763,785,456,933,431,892,446
763,764,764,457,914,431,873,445
764,765,749,479,900,454,861,466
765,766,740,461,892,433,851,447
766,767,747,465,898,439,858,452
767,768,754,473,904,448,864,460
768,769,780,489,927,466,888,478
769,770,820,519,963,501,926,513
770,771,690,790,815,756,803,746
771,772,551,1120,573,1009,592,971
772,773,638,1084,708,995,728,963
