,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
179,180,1542,424,1550,508,1515,537
180,181,1453,389,1483,449,1439,480
181,182,1440,393,1473,451,1429,482
182,183,1489,368,1511,432,1465,465
183,184,1470,359,1496,418,1448,451
184,185,1466,386,1493,448,1449,479
185,186,1500,388,1519,457,1476,489
186,187,1492,398,1513,468,1472,498
187,188,1498,400,1517,471,1476,502
188,189,1469,324,1495,377,1443,413
189,190,1530,394,1541,471,1501,502
190,191,1555,363,1560,440,1516,474
191,192,1564,367,1567,446,1523,480
192,193,1513,386,1528,458,1486,490
193,194,1489,337,1510,396,1460,431
194,195,1504,387,1522,457,1479,489
195,196,1492,326,1512,384,1461,420
196,197,1571,357,1572,435,1527,470
197,198,1550,377,1557,455,1514,488
198,199,1557,386,1562,467,1521,499
199,200,1562,374,1565,454,1523,487
200,201,1500,437,1519,514,1484,542
201,202,1510,397,1526,470,1485,501
202,203,1489,418,1510,490,1472,519
203,204,1484,451,1507,526,1473,553
204,205,1725,389,1686,510,1654,542
205,206,1754,381,1707,507,1675,540
206,207,1833,361,1764,504,1734,538
207,208,1894,347,1808,504,1780,539
208,209,1843,401,1770,556,1750,586
209,210,1871,387,1790,546,1770,578
210,211,1720,381,1682,498,1649,531
211,212,1691,384,1661,496,1626,528
212,213,1625,420,1612,522,1581,552
213,214,1635,379,1620,477,1582,510
214,215,1652,393,1632,497,1597,529
215,216,1676,425,1650,541,1622,570
216,217,1596,352,1591,435,1547,470
217,218,1605,338,1597,421,1551,457
218,219,1658,355,1637,453,1596,488
219,220,1667,361,1644,462,1604,497
220,221,1553,355,1558,429,1513,464
221,222,1270,440,1341,474,1299,499
222,223,874,538,1011,526,976,537
223,224,499,840,564,786,555,766
224,225,501,1093,395,971,407,931
225,226,569,1189,287,1013,304,964
226,227,870,1264,160,979,176,921
227,228,964,1346,124,981,147,918
228,229,3819,1248,-32,-488,-44,-550
229,230,3990,1180,26,-537,3,-593
230,231,4433,1187,-114,-1014,-126,-1074
231,232,4198,1242,-132,-868,-137,-932
232,233,3695,1291,-64,-443,-69,-508
233,234,3925,1244,-51,-582,-63,-644
234,235,3061,1415,-99,-77,-86,-151
235,236,2935,1441,-107,-9,-90,-84
236,237,2844,1511,-181,-29,-150,-111
237,238,5021,1097,-201,-1567,-213,-1624
238,239,5780,867,-36,-1923,-85,-1961
239,240,3914,1379,-308,-893,-283,-972
240,241,6447,738,-160,-2644,-208,-2678
241,242,5745,867,-13,-1864,-64,-1901
242,243,5481,893,61,-1559,5,-1595
243,244,5408,901,74,-1486,18,-1523
244,245,5367,992,-124,-1725,-154,-1774
245,246,7026,521,125,-2693,31,-2705
246,247,4308,1188,-70,-869,-86,-928
247,248,3093,1454,-158,-159,-137,-237
248,249,2432,1764,-511,-148,-417,-259
249,250,4519,1312,-577,-1721,-529,-1806
250,251,583,1106,272,959,282,914
251,252,593,1077,264,939,271,896
252,253,491,1004,367,907,370,871
253,254,1337,1557,-16,863,26,783
254,255,1807,1752,-273,474,-198,372
255,256,1191,1672,-73,903,-11,813
256,257,1993,1715,-266,380,-199,281
257,258,2259,1596,-171,322,-128,234
258,259,4910,1105,-155,-1419,-171,-1475
259,260,7829,293,223,-3217,102,-3211
260,261,1919,1619,-140,529,-92,440
261,262,1741,1640,-133,622,-82,533
262,263,1553,1697,-158,695,-95,601
263,264,1506,1667,-122,741,-64,650
264,265,2730,1478,-116,105,-93,27
265,266,2004,1603,-136,488,-92,401
266,267,2253,1484,-57,419,-34,341
267,268,2412,1490,-82,315,-58,237
268,269,1189,1521,24,929,63,852
269,270,1100,1530,32,965,74,887
270,271,1196,1600,-23,919,27,835
271,272,1345,1605,-49,849,0,764
272,273,1480,1673,-123,752,-64,660
273,274,1352,1695,-121,810,-57,717
274,275,1916,1635,-156,517,-106,428
275,276,1668,1640,-123,665,-71,575
276,277,3465,1463,-291,-557,-257,-640
277,278,4257,1322,-360,-1212,-335,-1289
278,279,3311,1548,-415,-609,-360,-702
279,280,3848,1418,-374,-932,-337,-1015
280,281,2766,1584,-271,-78,-224,-168
281,282,2551,1599,-237,90,-190,0
282,283,2302,1673,-283,189,-222,93
283,284,2363,1669,-295,141,-233,44
284,285,1887,1717,-246,456,-178,358
285,286,1872,1726,-254,457,-184,358
286,287,1506,1707,-159,716,-94,621
287,288,1936,1729,-273,405,-202,305
288,289,3176,1643,-631,-801,-541,-909
289,290,2215,1817,-540,-48,-434,-163
290,291,1316,1879,-329,669,-223,556
291,292,1537,1895,-427,465,-314,347
292,293,1414,1902,-399,556,-285,439
293,294,1261,1857,-282,736,-181,626
294,295,1411,1849,-310,641,-212,531
295,296,1422,1844,-307,638,-210,529
296,297,1236,1826,-235,784,-142,678
297,298,1303,1843,-274,723,-177,614
298,299,1391,1810,-252,700,-164,594
299,300,1144,1769,-149,883,-68,784
300,301,4277,1292,-284,-1124,-270,-1196
301,302,3382,1476,-283,-491,-249,-575
302,303,6003,882,-306,-2501,-326,-2549
303,304,2962,1596,-364,-311,-308,-405
304,305,3336,1540,-411,-620,-357,-713
305,306,4364,1318,-428,-1387,-396,-1466
306,307,5727,977,-441,-2482,-439,-2540
307,308,3929,1407,-394,-1018,-357,-1102
308,309,6623,731,-473,-3283,-487,-3328
309,310,3838,1384,-282,-804,-258,-882
310,311,3424,1528,-426,-702,-372,-794
311,312,3449,1530,-448,-747,-391,-841
312,313,2123,1632,-189,381,-138,290
313,314,1930,1626,-148,517,-100,428
314,315,2295,1607,-191,284,-145,195
315,316,1865,1640,-153,546,-101,456
316,317,4759,1202,-344,-1569,-332,-1638
317,318,3547,1397,-193,-494,-176,-569
318,319,1795,1591,-97,621,-54,536
319,320,485,1012,421,917,426,882
320,321,562,526,708,494,675,498
321,322,628,362,790,324,745,340
322,323,653,273,817,227,765,249
323,324,620,269,786,222,736,244
324,325,702,175,863,118,804,147
325,326,718,178,878,122,819,151
326,327,712,100,872,31,808,66
327,328,725,102,883,34,819,69
328,329,690,108,852,41,790,74
329,330,702,112,863,46,800,79
330,331,720,97,879,28,815,63
331,332,705,90,866,21,802,55
332,333,707,85,867,14,802,49
333,334,684,53,846,-23,781,13
334,335,647,44,813,-34,749,2
335,336,677,56,840,-20,775,16
336,337,662,35,827,-44,761,-8
337,338,662,32,826,-48,761,-11
338,339,664,17,828,-66,761,-29
339,340,656,54,822,-23,758,13
340,341,674,67,837,-7,773,28
341,342,720,103,878,35,815,69
342,343,699,300,860,258,809,280
343,344,641,606,784,576,757,577
344,345,628,883,733,832,730,814
345,346,560,1090,596,989,613,954
346,347,569,937,646,872,647,849
347,348,594,729,718,692,700,684
348,349,650,540,799,511,766,516
349,350,675,454,830,423,790,435
350,351,736,324,892,286,842,308
351,352,763,275,918,233,864,258
352,353,754,212,909,162,851,191
353,354,745,205,902,153,843,182
354,355,743,174,900,118,840,149
355,356,738,167,896,110,835,141
356,357,705,149,866,88,806,119
357,358,759,146,913,87,851,120
358,359,698,156,860,96,800,127
359,360,726,182,884,127,825,157
360,361,721,169,880,111,820,142
361,362,694,132,856,68,795,100
362,363,748,114,904,49,840,83
363,364,747,116,902,51,839,85
364,365,750,109,905,43,841,78
365,366,722,113,880,47,817,81
366,367,708,113,868,47,805,80
367,368,697,82,858,10,794,45
368,369,701,106,862,38,800,72
369,370,700,60,860,-15,795,21
370,371,682,56,844,-20,780,16
371,372,696,45,856,-33,790,4
372,373,746,78,901,7,835,43
373,374,730,23,885,-58,817,-19
374,375,784,20,931,-60,861,-19
375,376,765,30,916,-49,847,-9
376,377,753,53,906,-23,839,15
377,378,755,63,908,-10,841,27
378,379,762,74,914,3,848,40
379,380,725,88,883,18,818,53
380,381,716,55,874,-21,808,16
381,382,739,65,894,-8,828,29
382,383,677,34,839,-46,773,-9
383,384,703,59,863,-16,797,20
384,385,654,187,820,131,764,158
385,386,686,147,849,85,789,116
386,387,667,132,832,68,772,99
387,388,672,93,836,23,773,56
388,389,687,112,849,46,787,78
389,390,701,107,862,39,799,73
390,391,710,130,870,66,809,99
391,392,712,136,872,73,810,105
392,393,709,157,869,98,809,128
393,394,728,155,886,96,826,128
394,395,759,101,913,34,848,70
395,396,733,162,891,104,831,135
396,397,748,174,904,119,844,150
397,398,749,177,905,121,845,152
398,399,738,189,895,135,836,165
399,400,765,160,919,103,857,135
400,401,667,72,831,-1,768,34
401,402,737,49,893,-27,825,11
402,403,735,70,891,-3,825,34
403,404,720,73,878,0,813,36
404,405,727,47,884,-30,817,7
405,406,735,51,890,-25,823,13
406,407,680,66,843,-8,779,27
407,408,695,53,856,-23,790,13
408,409,578,91,750,21,691,52
409,410,600,95,771,26,711,57
410,411,599,122,770,57,712,86
411,412,608,78,778,6,717,38
412,413,620,74,789,1,727,34
413,414,589,93,761,23,702,54
414,415,633,79,801,6,739,39
415,416,630,79,798,7,737,40
416,417,658,86,823,15,761,48
417,418,648,94,814,24,753,56
418,419,626,47,795,-30,732,5
419,420,629,49,797,-28,734,7
420,421,660,56,825,-20,761,15
421,422,780,118,931,55,866,90
422,423,764,172,918,116,858,148
423,424,827,179,973,128,911,161
424,425,887,167,1024,117,960,152
425,426,880,187,1019,140,956,174
426,427,870,223,1011,181,950,212
427,428,857,212,999,168,938,199
428,429,870,232,1010,191,951,222
429,430,881,209,1019,165,958,198
430,431,905,250,1040,214,982,244
431,432,912,479,1046,467,1006,484
432,433,768,597,910,576,881,581
433,434,706,669,845,642,822,641
434,435,837,637,972,623,946,627
435,436,901,584,1032,576,1002,585
436,437,1013,597,1128,604,1100,614
437,438,975,606,1096,608,1068,617
438,439,964,565,1088,564,1056,576
439,440,970,555,1094,554,1061,566
440,441,628,587,772,557,743,559
441,442,578,693,704,657,683,651
442,443,662,683,798,653,777,650
443,444,808,590,948,573,918,580
444,445,964,657,1084,659,1062,664
445,446,1019,583,1134,590,1104,602
446,447,1027,542,1142,548,1108,563
447,448,922,467,1054,455,1013,473
448,449,936,416,1067,402,1021,423
449,450,886,414,1024,394,978,414
450,451,929,342,1062,320,1010,345
451,452,938,350,1069,329,1018,355
452,453,952,340,1081,319,1029,345
453,454,941,330,1072,308,1019,334
454,455,914,328,1049,302,996,328
455,456,902,334,1039,308,986,333
456,457,963,317,1090,295,1036,323
457,458,993,289,1115,266,1058,297
458,459,978,351,1104,334,1051,361
459,460,947,331,1077,309,1024,336
460,461,928,339,1061,316,1009,342
461,462,919,310,1054,283,999,310
462,463,924,290,1057,261,1001,290
463,464,888,298,1027,267,972,294
464,465,868,290,1009,256,954,283
465,466,890,287,1028,254,972,282
466,467,915,290,1050,260,994,289
467,468,947,298,1076,272,1020,300
468,469,912,291,1047,261,991,289
469,470,920,281,1054,250,997,279
470,471,897,288,1034,256,978,284
471,472,924,298,1058,270,1002,298
472,473,910,286,1045,255,989,283
473,474,919,298,1054,270,998,298
474,475,925,267,1058,235,1000,265
475,476,924,297,1057,268,1002,297
476,477,939,275,1070,246,1012,276
477,478,940,275,1071,245,1013,275
478,479,934,299,1066,272,1011,300
479,480,900,275,1037,241,980,271
480,481,977,298,1102,274,1046,304
481,482,969,298,1095,274,1039,304
482,483,958,284,1086,257,1028,287
483,484,962,296,1089,271,1033,300
484,485,977,293,1102,270,1045,299
485,486,975,290,1100,266,1043,296
486,487,974,294,1099,270,1043,300
487,488,976,291,1101,266,1044,296
488,489,986,301,1110,279,1053,308
489,490,979,290,1104,266,1047,296
490,491,952,301,1081,276,1025,305
491,492,975,301,1101,278,1045,307
492,493,942,306,1073,281,1017,309
493,494,927,312,1060,286,1006,314
494,495,934,318,1066,293,1012,320
495,496,947,313,1077,289,1022,316
496,497,872,295,1013,262,958,289
497,498,866,293,1008,259,953,286
498,499,896,277,1034,244,977,272
499,500,897,278,1034,244,978,273
500,501,932,315,1065,290,1010,317
501,502,949,314,1079,290,1024,318
502,503,961,313,1088,290,1033,318
503,504,932,276,1064,245,1006,275
504,505,945,309,1075,284,1020,312
505,506,983,303,1107,281,1051,310
506,507,936,312,1068,286,1013,314
507,508,927,317,1060,291,1006,318
508,509,958,335,1086,314,1033,341
509,510,986,322,1110,303,1055,331
510,511,998,273,1119,249,1061,281
511,512,978,312,1103,291,1048,319
512,513,1000,317,1122,299,1067,328
513,514,989,307,1112,287,1056,316
514,515,1012,300,1131,281,1075,311
515,516,993,324,1116,306,1061,334
516,517,1337,163,1386,162,1315,207
517,518,1487,112,1498,124,1423,176
518,519,1512,27,1511,24,1427,81
519,520,1508,32,1508,29,1425,86
520,521,1664,-12,1623,1,1534,63
521,522,1693,-8,1644,11,1557,74
522,523,1650,10,1614,26,1528,87
523,524,1693,-17,1643,-1,1555,63
524,525,1762,-7,1696,26,1609,90
525,526,1766,10,1700,48,1615,111
526,527,1709,-27,1654,-10,1565,54
527,528,1718,-25,1661,-6,1572,58
528,529,1943,-22,1828,45,1741,112
529,530,1943,-28,1828,38,1740,105
530,531,1873,-81,1771,-47,1676,23
531,532,1871,-113,1766,-90,1668,-17
532,533,1680,-78,1628,-81,1534,-14
533,534,1786,-43,1710,-16,1619,50
534,535,1741,-64,1675,-52,1581,15
535,536,1773,-96,1696,-87,1599,-17
536,537,1794,-76,1713,-57,1619,12
537,538,1832,-63,1742,-33,1649,35
538,539,1735,-82,1668,-76,1573,-8
539,540,1757,-78,1685,-67,1591,1
540,541,1654,-68,1610,-73,1516,-7
541,542,1662,-10,1621,3,1533,65
542,543,1701,-52,1646,-44,1554,22
543,544,1760,-71,1688,-57,1595,11
544,545,1860,-57,1764,-19,1671,49
545,546,1891,-63,1786,-21,1694,49
546,547,1858,-51,1763,-12,1671,56
547,548,1881,-75,1778,-38,1684,32
548,549,1902,-53,1795,-4,1704,64
549,550,1832,-36,1745,3,1655,69
550,551,1793,-51,1715,-25,1623,43
551,552,1712,-49,1655,-38,1563,27
552,553,1826,-71,1737,-44,1643,25
553,554,1823,-64,1736,-36,1643,33
554,555,1822,-18,1739,24,1651,89
555,556,1838,-24,1751,20,1662,85
556,557,1740,7,1681,40,1595,102
557,558,1769,-16,1700,15,1612,79
558,559,1760,-56,1690,-38,1597,29
559,560,1785,-31,1711,0,1621,65
560,561,1750,-5,1687,26,1600,89
561,562,1801,-4,1725,37,1638,101
562,563,1790,-19,1715,15,1627,80
563,564,1795,-50,1716,-23,1624,44
564,565,1712,56,1664,96,1583,154
565,566,1780,35,1713,83,1631,144
566,567,1708,7,1657,33,1571,95
567,568,1728,9,1672,39,1586,101
568,569,1675,-14,1631,0,1542,63
569,570,1679,-3,1634,15,1547,77
570,571,1627,-36,1592,-37,1502,26
571,572,1633,-16,1598,-11,1510,51
572,573,1608,18,1583,29,1498,88
573,574,1612,-45,1580,-52,1489,12
574,575,1720,-49,1660,-37,1569,29
575,576,1681,-25,1633,-13,1544,50
576,577,1618,-51,1584,-58,1493,6
577,578,1609,198,1596,253,1531,300
578,579,1571,475,1571,573,1546,597
579,580,1727,550,1676,699,1685,714
580,581,1776,554,1707,717,1725,730
581,582,1647,526,1623,650,1615,669
582,583,1613,384,1604,477,1565,510
583,584,1674,365,1649,468,1610,503
584,585,1661,272,1638,354,1584,396
585,586,1826,220,1758,328,1702,375
586,587,1635,87,1608,120,1531,176
587,588,1682,101,1645,147,1569,202
588,589,1572,13,1555,16,1470,75
589,590,1586,4,1565,7,1479,67
590,591,1557,-40,1539,-54,1449,9
591,592,1545,-34,1531,-48,1441,14
592,593,1562,-84,1539,-109,1445,-43
593,594,1542,-102,1522,-135,1426,-69
594,595,1565,-64,1543,-83,1451,-19
595,596,1546,-59,1529,-79,1437,-16
596,597,1534,-43,1521,-62,1431,0
597,598,1557,-37,1539,-50,1449,12
598,599,1625,-70,1588,-81,1494,-16
599,600,1619,-49,1585,-55,1494,10
600,601,1615,36,1590,53,1507,111
601,602,1710,68,1663,111,1584,169
602,603,1686,50,1644,84,1562,143
603,604,1611,68,1589,91,1509,148
604,605,1555,44,1545,51,1462,108
605,606,1544,36,1536,40,1453,97
606,607,1582,8,1562,11,1476,71
607,608,1556,5,1542,3,1456,63
608,609,1612,21,1586,33,1502,92
609,610,1662,17,1623,37,1538,97
610,611,1561,-14,1545,-20,1457,41
611,612,1607,27,1583,39,1499,98
612,613,1808,-39,1727,-7,1636,60
613,614,1797,4,1723,48,1637,111
614,615,1557,30,1545,34,1462,92
615,616,933,154,1062,105,995,143
616,617,318,202,458,173,417,185
617,618,269,256,336,257,303,261
618,619,259,229,330,229,297,235
619,620,255,228,316,233,284,237
620,621,229,42,136,115,108,119
621,622,244,-44,88,58,60,64
622,623,231,-8,109,79,81,84
623,624,225,-118,63,-6,35,2
624,625,875,-932,-55,-492,-86,-463
625,626,743,-599,-21,-259,-53,-240
626,627,493,-397,-20,-148,-48,-136
627,628,567,-280,16,-44,-14,-35
628,629,471,-384,-20,-143,-48,-131
629,630,530,-460,-30,-190,-58,-175
630,631,501,-499,-43,-225,-71,-210
631,632,524,-474,-34,-202,-62,-187
632,633,486,-297,3,-72,-25,-62
633,634,520,-546,-51,-258,-79,-241
634,635,442,-135,41,43,12,49
635,636,475,-400,-23,-154,-51,-141
636,637,385,-132,41,33,13,39
637,638,349,-44,69,92,41,95
638,639,348,23,90,143,63,145
639,640,342,9,86,131,59,133
640,641,502,-60,62,113,33,115
641,642,416,-47,64,106,36,108
642,643,460,-26,69,131,41,133
643,644,580,-167,42,43,12,49
644,645,552,-121,50,74,20,78
645,646,441,-16,72,135,44,136
646,647,551,-124,50,72,20,76
647,648,510,-121,47,67,18,71
648,649,539,-182,35,26,6,32
649,650,455,-212,22,-14,-7,-6
650,651,726,-339,27,-65,-6,-54
651,652,419,250,149,334,123,327
652,653,757,1040,205,892,206,848
653,654,2678,1108,178,341,151,292
654,655,7800,185,553,-2705,395,-2683
655,656,6025,308,725,-1164,577,-1148
656,657,2159,833,252,509,212,476
657,658,3078,465,440,167,360,157
658,659,596,705,216,689,202,663
659,660,766,466,165,523,140,505
660,661,421,216,138,308,112,303
661,662,470,14,79,163,51,164
662,663,386,-3,78,133,50,134
663,664,339,80,111,184,83,185
664,665,347,-20,76,110,49,113
665,666,318,24,96,136,68,138
666,667,322,-50,70,80,42,84
667,668,293,-9,89,102,61,106
668,669,339,-52,67,83,39,87
669,670,282,-51,76,67,48,71
670,671,318,-245,8,-72,-19,-62
671,672,266,-320,-15,-146,-41,-134
672,673,207,-234,20,-100,-7,-89
673,674,176,-254,17,-129,-10,-117
674,675,225,-83,78,21,50,28
675,676,184,-54,112,21,83,29
676,677,185,-86,93,-1,64,8
677,678,217,8,125,84,96,89
678,679,200,-3,131,66,102,73
679,680,192,-94,85,-3,57,6
680,681,261,124,160,191,132,192
681,682,261,125,160,191,132,192
682,683,255,107,155,175,127,177
683,684,274,111,145,186,118,187
684,685,189,-73,98,11,69,19
685,686,234,-76,78,30,50,37
686,687,185,-53,112,22,82,30
687,688,194,-52,106,28,77,36
688,689,203,50,166,103,136,109
689,690,214,54,156,114,126,119
690,691,260,112,154,181,126,183
691,692,272,148,165,212,138,213
692,693,245,113,166,174,137,176
693,694,213,29,141,96,112,102
694,695,224,101,180,152,151,156
695,696,220,97,182,146,152,150
696,697,364,160,132,252,106,250
697,698,349,165,138,252,112,250
698,699,403,-3,77,136,49,138
699,700,339,117,124,213,97,212
700,701,207,-56,97,32,69,39
701,702,254,-49,83,58,55,63
702,703,349,-61,63,79,36,83
703,704,277,-157,39,-16,11,-9
704,705,294,-99,57,34,29,39
705,706,242,-143,49,-18,21,-10
706,707,387,-53,63,94,35,97
707,708,393,24,85,155,58,156
708,709,268,53,122,140,94,143
709,710,322,72,112,174,85,174
710,711,265,128,159,195,131,196
711,712,346,472,298,481,275,471
712,713,513,763,607,720,592,706
713,714,567,821,668,773,658,758
714,715,667,815,787,776,778,764
715,716,701,798,825,764,815,754
716,717,693,939,797,887,802,867
717,718,678,954,779,898,784,876
718,719,664,967,761,907,767,884
719,720,680,924,785,873,787,853
720,721,740,871,856,834,854,819
721,722,726,889,839,848,839,832
722,723,745,909,856,868,859,851
723,724,725,930,833,883,838,864
724,725,727,905,838,862,840,845
725,726,753,860,870,825,867,812
726,727,731,849,850,813,845,800
727,728,727,937,834,890,840,870
728,729,559,1126,585,1014,606,976
729,730,507,714,609,675,591,664
730,731,583,529,731,498,698,502
731,732,621,524,771,493,737,499
732,733,582,628,718,595,693,593
733,734,499,1051,470,948,479,913
734,735,510,1140,454,1010,472,968
735,736,584,977,659,906,664,880
736,737,635,1057,709,974,726,944
737,738,674,1052,757,976,775,947
738,739,677,1052,761,976,779,947
739,740,679,1050,764,975,782,946
740,741,751,994,850,940,865,917
741,742,745,998,843,943,858,919
742,743,741,1005,837,947,853,923
743,744,717,1019,811,956,827,930
744,745,718,925,826,878,830,859
745,746,724,929,831,882,836,863
746,747,706,962,808,908,816,886
747,748,717,911,827,866,829,848
748,749,766,916,876,876,881,859
749,750,780,881,894,848,895,833
750,751,718,922,826,876,830,857
751,752,712,927,820,879,823,860
752,753,721,904,832,861,834,843
753,754,724,904,835,861,836,844
754,755,729,899,841,857,842,840
