,frame,poly_x,poly_y
125,126,1630,464
126,127,1647,474
127,128,1638,465
128,129,1598,445
129,130,1652,463
130,131,1675,469
131,132,1666,475
132,133,1710,476
133,134,1646,454
134,135,1682,466
135,136,1733,485
136,137,1643,453
137,138,1734,480
138,139,1744,483
139,140,1699,477
140,141,1622,441
141,142,1745,488
142,143,1720,487
143,144,1671,477
144,145,1830,515
145,146,1730,507
146,147,1780,513
147,148,1742,482
148,149,1858,531
149,150,1722,495
150,151,1742,507
151,152,1711,502
152,153,1643,474
153,154,1745,501
154,155,1693,490
155,156,1761,504
156,157,1741,501
157,158,1647,469
158,159,1897,609
159,160,1365,725
160,161,730,790
161,162,660,697
162,163,739,497
163,164,2170,864
164,165,2591,853
165,166,2345,730
166,167,1985,613
167,168,1951,585
168,169,1732,525
169,170,1677,492
170,171,1732,507
171,172,1696,496
172,173,1753,506
173,174,1721,499
174,175,1637,464
175,176,1669,477
176,177,1665,472
177,178,1656,472
178,179,1593,452
179,180,1633,455
180,181,1552,447
181,182,1569,457
182,183,1550,446
183,184,1536,441
184,185,1537,440
185,186,1536,440
186,187,1654,468
187,188,1591,458
188,189,1541,427
189,190,1547,447
190,191,1605,458
191,192,1561,447
192,193,1653,479
193,194,1616,467
194,195,1437,416
195,196,1182,336
196,197,1152,330
197,198,1134,328
198,199,1096,303
199,200,1119,313
200,201,1083,304
201,202,1103,314
202,203,1123,321
203,204,1095,306
204,205,1075,310
205,206,1074,303
206,207,1098,320
207,208,1125,320
208,209,1398,434
209,210,1434,440
210,211,1464,446
211,212,1504,459
212,213,1502,459
213,214,1479,460
214,215,1496,448
215,216,1472,450
216,217,1457,432
217,218,1462,443
218,219,1453,436
219,220,1443,406
220,221,1474,438
221,222,1300,369
222,223,1040,268
223,224,991,259
224,225,1000,263
225,226,1008,254
226,227,1017,262
227,228,1041,267
228,229,994,262
229,230,1024,272
230,231,991,250
231,232,970,242
232,233,933,231
233,234,936,226
234,235,922,221
235,236,909,215
236,237,897,218
237,238,845,374
238,239,799,524
239,240,790,569
240,241,839,664
241,242,792,595
242,243,743,592
243,244,759,578
244,245,750,562
245,246,802,584
246,247,782,566
247,248,769,541
248,249,799,564
249,250,780,529
250,251,732,548
251,252,724,549
252,253,716,544
253,254,716,573
254,255,748,564
255,256,753,564
256,257,732,561
257,258,750,555
258,259,706,556
259,260,751,569
260,261,750,557
261,262,725,533
262,263,731,558
263,264,731,560
264,265,683,590
265,266,757,613
266,267,745,633
267,268,715,631
268,269,709,598
269,270,690,585
270,271,780,611
271,272,704,571
272,273,733,575
273,274,743,590
274,275,745,609
275,276,709,582
276,277,699,583
277,278,735,585
278,279,710,544
279,280,712,565
280,281,741,596
281,282,743,569
282,283,774,602
283,284,783,562
284,285,702,547
285,286,692,567
286,287,711,552
287,288,729,526
288,289,648,522
289,290,649,498
290,291,711,491
291,292,663,489
292,293,699,458
293,294,704,475
294,295,698,474
295,296,686,440
296,297,679,458
297,298,706,478
298,299,667,449
299,300,702,442
300,301,668,440
301,302,665,454
302,303,693,426
303,304,686,417
304,305,657,386
305,306,676,404
306,307,671,376
307,308,669,365
308,309,689,367
309,310,654,348
310,311,673,375
311,312,675,370
312,313,695,422
313,314,697,435
314,315,661,414
315,316,706,440
316,317,683,453
317,318,708,465
318,319,716,481
319,320,689,479
320,321,700,476
321,322,700,468
322,323,670,518
323,324,711,470
324,325,719,551
325,326,696,529
326,327,722,495
327,328,732,540
328,329,682,485
329,330,687,501
330,331,703,491
331,332,748,534
332,333,706,502
333,334,673,505
334,335,679,491
335,336,691,499
336,337,743,470
337,338,715,527
338,339,772,518
339,340,773,464
340,341,780,503
341,342,762,478
342,343,782,478
343,344,791,480
344,345,762,464
345,346,762,474
346,347,778,494
347,348,798,492
348,349,794,476
349,350,786,484
350,351,762,471
351,352,776,468
352,353,777,472
353,354,758,475
354,355,768,482
355,356,732,466
356,357,753,465
357,358,788,478
358,359,724,418
359,360,717,411
360,361,642,354
361,362,615,333
362,363,625,328
363,364,664,373
364,365,650,370
365,366,657,367
366,367,671,390
367,368,682,374
368,369,676,378
369,370,676,368
370,371,662,353
371,372,662,360
372,373,666,393
373,374,632,381
374,375,649,368
375,376,650,376
376,377,678,376
377,378,684,370
378,379,668,382
379,380,670,369
380,381,676,365
381,382,658,391
382,383,664,380
383,384,671,389
384,385,682,408
385,386,708,400
386,387,677,401
387,388,570,545
388,389,-6687,4096
389,390,-20717,8494
390,391,-37899,13546
391,392,-5915,3393
392,393,170,638
393,394,623,444
394,395,703,381
395,396,729,392
396,397,631,352
397,398,636,346
398,399,619,351
399,400,663,357
400,401,685,378
401,402,695,387
402,403,665,358
403,404,662,355
404,405,665,353
405,406,678,368
406,407,664,367
407,408,662,348
408,409,618,350
409,410,642,375
410,411,604,354
411,412,620,373
412,413,630,363
413,414,603,376
414,415,589,366
415,416,627,366
416,417,605,359
417,418,631,348
418,419,617,378
419,420,638,368
420,421,605,380
421,422,614,365
422,423,620,382
423,424,627,369
424,425,602,341
425,426,590,370
426,427,619,362
427,428,594,357
428,429,626,356
429,430,624,349
430,431,623,362
431,432,627,357
432,433,647,393
433,434,633,393
434,435,655,379
435,436,662,382
436,437,667,357
437,438,617,340
438,439,647,362
439,440,583,343
440,441,604,344
441,442,629,365
442,443,617,337
443,444,607,343
444,445,607,356
445,446,625,358
446,447,631,355
447,448,655,372
448,449,687,350
449,450,662,347
450,451,679,352
451,452,664,335
452,453,677,338
453,454,650,321
454,455,667,322
455,456,638,307
456,457,729,343
457,458,717,363
458,459,725,360
459,460,697,338
460,461,660,317
461,462,682,332
462,463,679,317
463,464,696,326
464,465,668,301
465,466,680,302
466,467,641,323
467,468,543,364
468,469,323,496
469,470,20,601
470,471,-4,581
471,472,-84,587
472,473,-104,602
473,474,-27,685
474,475,-106,643
475,476,-169,705
476,477,-202,650
477,478,-41,645
478,479,-148,607
479,480,-71,612
480,481,-156,645
481,482,-165,633
482,483,-45,625
483,484,-195,669
484,485,7,622
485,486,65,595
486,487,-60,620
487,488,-30,625
488,489,-83,676
489,490,-46,691
490,491,3,665
491,492,55,698
492,493,-106,751
493,494,-54,666
494,495,-192,654
495,496,-157,687
496,497,-82,690
497,498,-47,631
498,499,-62,715
499,500,44,555
500,501,91,577
501,502,105,498
502,503,138,547
503,504,214,496
504,505,-305,653
505,506,-140,625
506,507,-104,593
507,508,-8,578
508,509,-104,629
509,510,78,613
510,511,9,586
511,512,90,550
512,513,261,529
513,514,268,482
514,515,339,441
515,516,396,488
516,517,307,532
517,518,308,495
518,519,320,494
519,520,305,525
520,521,231,506
521,522,164,497
522,523,21,557
523,524,83,548
524,525,109,549
525,526,62,578
526,527,14,618
527,528,39,592
528,529,-123,666
529,530,-215,660
530,531,26,612
531,532,-5,640
532,533,-222,729
533,534,-17,623
534,535,-196,711
535,536,-193,714
536,537,-147,633
537,538,-144,658
538,539,230,458
539,540,440,386
540,541,512,368
541,542,487,385
542,543,533,367
543,544,526,355
544,545,504,362
545,546,529,351
546,547,558,323
547,548,557,315
548,549,541,319
549,550,520,340
550,551,525,338
551,552,568,320
552,553,533,320
553,554,542,341
554,555,550,313
555,556,493,335
556,557,561,331
557,558,580,323
558,559,534,339
559,560,561,327
560,561,525,306
561,562,532,320
562,563,561,304
563,564,544,302
564,565,577,324
565,566,522,321
566,567,571,315
567,568,542,331
568,569,544,333
569,570,585,323
570,571,585,343
571,572,549,327
572,573,559,318
573,574,555,375
574,575,521,372
575,576,498,366
576,577,500,394
577,578,446,384
578,579,448,349
579,580,478,377
580,581,697,402
581,582,873,388
582,583,879,363
583,584,896,357
584,585,879,363
585,586,908,375
586,587,946,371
587,588,980,359
588,589,1006,388
589,590,1008,370
590,591,1008,367
591,592,1017,372
592,593,1005,584
593,594,182,933
594,595,330,1220
595,596,642,913
596,597,298,719
597,598,244,652
598,599,894,445
599,600,1026,444
600,601,1077,431
601,602,1082,421
602,603,1023,370
603,604,1039,383
604,605,1060,381
605,606,1063,396
606,607,1034,376
607,608,1026,371
608,609,1039,380
609,610,1022,369
610,611,1053,389
611,612,1063,391
612,613,1040,398
613,614,1031,391
614,615,1050,390
615,616,1029,384
616,617,1046,401
617,618,1065,409
618,619,1077,415
619,620,1081,409
620,621,1057,406
621,622,1049,399
622,623,1099,415
623,624,1126,438
624,625,1125,462
625,626,1113,452
626,627,1120,448
627,628,1129,462
628,629,1144,461
629,630,1138,464
630,631,1098,440
631,632,1117,446
632,633,1126,459
633,634,1090,449
634,635,930,411
635,636,938,407
636,637,883,396
637,638,869,398
638,639,866,364
639,640,884,389
640,641,869,395
641,642,894,370
642,643,886,362
643,644,892,370
644,645,892,380
645,646,853,337
646,647,905,371
647,648,954,377
648,649,974,407
649,650,958,393
650,651,976,387
651,652,1020,421
652,653,1012,422
653,654,1049,420
654,655,1000,393
655,656,1023,395
656,657,1014,390
657,658,1048,406
658,659,1041,401
659,660,1063,426
660,661,1074,439
661,662,1096,441
662,663,1129,457
663,664,1112,448
664,665,1086,438
665,666,1085,428
666,667,1114,455
667,668,1065,420
668,669,1057,419
669,670,1116,440
670,671,1102,435
671,672,1078,431
672,673,1085,438
673,674,1089,462
674,675,1093,448
675,676,1112,468
676,677,1093,440
677,678,1109,452
678,679,1122,458
679,680,1083,425
680,681,1090,445
681,682,1102,449
682,683,1091,447
683,684,1110,459
684,685,1138,491
685,686,1113,471
686,687,1148,481
687,688,1140,481
688,689,1125,476
689,690,1136,455
690,691,1120,453
691,692,1054,440
692,693,990,414
693,694,989,398
694,695,1001,412
695,696,994,405
696,697,961,401
697,698,215,956
698,699,-62,-675
699,700,1006,-321
700,701,300,-422
701,702,-1385,1005
702,703,-407,546
703,704,-265,400
704,705,-210,319
705,706,-31,319
706,707,-120,235
707,708,-91,209
708,709,66,230
709,710,-44,218
710,711,-61,184
711,712,-110,185
712,713,7,173
713,714,-36,195
714,715,-37,209
715,716,-17,198
716,717,-46,189
717,718,-70,210
718,719,-3,198
719,720,34,178
720,721,35,111
721,722,78,113
722,723,-38,142
723,724,14,97
724,725,2,119
725,726,22,111
726,727,-46,111
727,728,-36,106
728,729,27,132
729,730,28,148
730,731,115,154
731,732,94,116
732,733,77,133
733,734,10,168
734,735,96,172
735,736,111,127
736,737,60,175
737,738,-208,431
738,739,-4035,-506
739,740,5,-774
740,741,475,-565
741,742,-68808,23235
742,743,-335,494
743,744,-38,281
744,745,68,225
745,746,34,220
746,747,28,183
747,748,-18,160
748,749,45,101
749,750,116,96
750,751,111,93
751,752,153,81
752,753,209,30
753,754,164,52
754,755,177,44
755,756,158,73
756,757,242,103
757,758,290,104
758,759,281,82
759,760,337,93
760,761,354,70
761,762,304,58
762,763,343,102
763,764,329,95
764,765,387,99
765,766,476,125
766,767,503,114
767,768,514,122
768,769,520,161
769,770,579,181
770,771,573,172
771,772,578,189
772,773,584,183
773,774,566,194
774,775,569,194
775,776,563,193
776,777,570,201
777,778,563,191
778,779,556,182
779,780,563,187
780,781,574,173
781,782,569,176
782,783,585,189
783,784,572,184
784,785,548,162
785,786,563,177
786,787,551,168
787,788,557,184
788,789,567,173
789,790,565,190
790,791,549,177
791,792,547,191
792,793,552,208
793,794,566,226
794,795,564,231
795,796,546,228
796,797,556,210
797,798,580,234
798,799,577,227
799,800,559,229
800,801,559,223
801,802,578,230
802,803,597,252
803,804,579,232
804,805,563,256
805,806,573,244
806,807,607,259
807,808,578,244
808,809,578,249
809,810,542,225
810,811,552,232
811,812,580,254
812,813,578,244
813,814,633,306
814,815,997,486
815,816,862,705
816,817,664,759
817,818,1195,602
818,819,2381,958
819,820,3404,1104
820,821,2792,947
821,822,2745,932
822,823,2601,877
823,824,2141,737
824,825,2213,757
825,826,2295,787
826,827,2084,721
827,828,2419,821
828,829,2396,826
829,830,2247,789
830,831,2260,777
831,832,2345,806
832,833,2314,808
833,834,2400,822
834,835,2480,843
835,836,2470,831
836,837,2157,761
837,838,2645,877
838,839,2493,847
839,840,2606,876
840,841,2294,792
841,842,2221,771
842,843,2194,764
843,844,2376,814
844,845,2583,850
845,846,2348,796
846,847,2480,823
847,848,2508,838
848,849,2617,857
849,850,2853,914
850,851,2584,868
851,852,2528,854
852,853,2349,815
853,854,2366,813
854,855,2412,833
855,856,2375,825
856,857,2042,729
857,858,2200,767
858,859,2735,929
859,860,1344,760
860,861,795,1064
861,862,851,972
862,863,405,849
863,864,604,751
864,865,884,573
865,866,947,496
866,867,955,447
867,868,951,420
868,869,949,412
869,870,917,407
870,871,896,379
871,872,880,365
872,873,883,365
873,874,880,370
874,875,888,369
875,876,916,397
876,877,897,385
877,878,906,367
878,879,900,386
879,880,929,407
880,881,908,386
881,882,909,375
882,883,902,372
883,884,913,385
884,885,921,379
885,886,930,401
886,887,908,385
887,888,1030,441
888,889,1418,559
889,890,1439,559
890,891,1511,572
891,892,1426,545
892,893,1418,533
893,894,1663,623
894,895,1864,675
895,896,1907,691
896,897,1976,714
897,898,2270,798
898,899,2052,728
899,900,2049,730
900,901,2476,853
901,902,2474,851
902,903,2403,846
903,904,2517,872
904,905,2435,855
905,906,2581,901
906,907,2798,936
907,908,2948,973
908,909,2798,938
909,910,2717,922
910,911,2659,910
911,912,2971,983
912,913,2698,938
913,914,2599,912
914,915,2818,958
915,916,2707,941
916,917,2793,957
917,918,2691,931
918,919,2529,877
919,920,2571,888
920,921,2738,945
921,922,2637,915
922,923,2605,909
923,924,2535,881
924,925,2595,889
925,926,2296,840
926,927,1422,656
927,928,1081,622
928,929,845,657
929,930,710,775
930,931,522,829
931,932,452,869
932,933,302,870
933,934,348,880
934,935,400,910
935,936,355,899
936,937,-115,1070
937,938,-68,1100
938,939,-77,1172
939,940,14,1227
940,941,61,1044
941,942,93,1030
942,943,237,967
943,944,97,1049
944,945,219,971
945,946,100,1158
946,947,283,993
947,948,187,1133
948,949,83,1102
949,950,51,1183
950,951,-97,1181
951,952,42,1174
952,953,-85,1308
953,954,-108,1288
954,955,-39,1171
955,956,-22,1331
956,957,-79,1369
957,958,24,1267
958,959,-38,1266
959,960,116,1234
960,961,-421,1469
961,962,-630,1508
962,963,-510,1583
963,964,-652,1557
964,965,-505,1512
965,966,-444,1515
966,967,-528,1481
967,968,-781,1682
968,969,-429,1476
969,970,-384,1424
970,971,-227,1266
971,972,-308,1315
972,973,-171,1227
973,974,-228,1343
974,975,-396,1448
975,976,-62,1265
976,977,-31,1235
977,978,-108,1288
978,979,-158,1195
979,980,-243,1276
980,981,-357,1333
981,982,-185,1211
982,983,-18,1156
983,984,-46,1159
984,985,-147,1350
985,986,-107,1330
986,987,-236,1365
987,988,-399,1443
988,989,366,962
989,990,601,817
990,991,644,712
991,992,581,711
992,993,667,688
993,994,581,679
994,995,622,668
995,996,765,703
996,997,740,677
997,998,675,641
998,999,703,634
999,1000,728,654
1000,1001,749,686
1001,1002,718,680
1002,1003,812,695
1003,1004,816,708
1004,1005,805,648
1005,1006,780,674
1006,1007,756,645
1007,1008,748,618
1008,1009,744,768
1009,1010,714,692
1010,1011,722,664
1011,1012,792,702
1012,1013,749,748
1013,1014,747,707
1014,1015,748,753
1015,1016,746,684
1016,1017,814,704
1017,1018,730,768
1018,1019,762,791
1019,1020,795,677
1020,1021,769,794
1021,1022,729,691
1022,1023,778,773
1023,1024,813,823
1024,1025,838,805
1025,1026,826,829
1026,1027,837,786
1027,1028,785,812
1028,1029,812,818
1029,1030,893,829
1030,1031,838,765
1031,1032,886,828
1032,1033,800,804
1033,1034,789,784
1034,1035,827,771
1035,1036,850,750
1036,1037,833,763
1037,1038,823,750
1038,1039,866,718
1039,1040,806,660
1040,1041,825,770
1041,1042,865,719
1042,1043,837,782
1043,1044,810,695
1044,1045,857,851
1045,1046,877,835
1046,1047,903,845
1047,1048,747,780
1048,1049,712,850
1049,1050,703,711
1050,1051,735,757
1051,1052,717,774
1052,1053,677,858
1053,1054,709,843
1054,1055,679,837
1055,1056,767,780
1056,1057,684,810
1057,1058,716,833
1058,1059,637,861
1059,1060,603,821
1060,1061,672,764
1061,1062,646,824
1062,1063,723,798
1063,1064,646,735
1064,1065,813,753
1065,1066,969,771
1066,1067,898,730
1067,1068,907,785
1068,1069,900,779
1069,1070,944,797
1070,1071,925,768
1071,1072,1092,820
1072,1073,1016,802
1073,1074,942,790
1074,1075,932,777
1075,1076,953,783
1076,1077,929,777
1077,1078,970,770
1078,1079,966,805
1079,1080,931,795
1080,1081,931,881
1081,1082,1021,952
1082,1083,1069,883
1083,1084,1021,929
1084,1085,1020,912
1085,1086,948,858
1086,1087,919,875
1087,1088,992,913
1088,1089,940,894
1089,1090,978,837
1090,1091,1058,889
1091,1092,1025,870
1092,1093,858,935
1093,1094,794,939
1094,1095,918,877
1095,1096,825,834
1096,1097,886,871
1097,1098,915,853
1098,1099,973,821
1099,1100,1005,844
1100,1101,948,850
1101,1102,928,840
1102,1103,867,829
1103,1104,864,782
1104,1105,867,879
1105,1106,921,907
1106,1107,921,890
1107,1108,846,866
1108,1109,836,878
1109,1110,825,873
1110,1111,894,826
1111,1112,844,770
1112,1113,878,827
1113,1114,904,861
1114,1115,895,838
1115,1116,895,898
1116,1117,818,807
1117,1118,904,906
1118,1119,881,834
1119,1120,891,899
1120,1121,824,840
1121,1122,893,873
1122,1123,865,848
1123,1124,841,832
1124,1125,894,846
1125,1126,826,907
1126,1127,846,900
1127,1128,818,834
1128,1129,915,909
1129,1130,907,884
1130,1131,879,930
1131,1132,901,930
1132,1133,800,788
1133,1134,881,835
1134,1135,989,837
1135,1136,933,794
1136,1137,953,815
1137,1138,935,824
1138,1139,893,859
1139,1140,929,817
1140,1141,922,934
1141,1142,969,941
1142,1143,922,931
1143,1144,917,847
1144,1145,928,967
1145,1146,938,918
1146,1147,1020,923
1147,1148,938,894
1148,1149,923,895
1149,1150,956,883
1150,1151,957,906
1151,1152,900,906
1152,1153,913,928
1153,1154,923,982
1154,1155,842,882
1155,1156,866,908
1156,1157,898,937
1157,1158,973,936
1158,1159,1010,984
1159,1160,938,915
1160,1161,903,953
1161,1162,903,916
1162,1163,847,874
1163,1164,903,972
1164,1165,982,971
1165,1166,926,952
1166,1167,941,948
1167,1168,988,919
1168,1169,1053,924
1169,1170,1055,963
1170,1171,936,971
1171,1172,898,989
1172,1173,927,889
1173,1174,981,778
1174,1175,994,767
1175,1176,1003,732
1176,1177,954,718
1177,1178,938,676
1178,1179,936,605
1179,1180,1013,631
1180,1181,1079,615
1181,1182,1068,607
1182,1183,1075,589
1183,1184,1089,598
1184,1185,1042,593
1185,1186,1017,657
1186,1187,-1495,2309
1187,1188,417,1415
1188,1189,1284,1139
1189,1190,878,1031
1190,1191,-174,1301
1191,1192,855,725
1192,1193,1032,595
1193,1194,1077,538
1194,1195,1082,518
1195,1196,1021,495
1196,1197,1040,502
1197,1198,1056,523
1198,1199,1075,528
1199,1200,1067,516
1200,1201,1053,539
1201,1202,1030,554
1202,1203,1067,554
1203,1204,1086,551
1204,1205,1085,551
1205,1206,1025,529
1206,1207,1010,514
1207,1208,1034,517
1208,1209,1001,506
1209,1210,993,500
1210,1211,1015,519
1211,1212,1050,508
1212,1213,1017,502
1213,1214,1007,522
1214,1215,973,510
1215,1216,1002,504
1216,1217,1004,524
1217,1218,1019,507
1218,1219,615,981
1219,1220,-62,1301
1220,1221,704,890
1221,1222,-2167,2681
1222,1223,312,1070
1223,1224,734,800
1224,1225,919,629
1225,1226,991,560
1226,1227,1020,551
1227,1228,1066,533
1228,1229,1026,520
1229,1230,1067,529
1230,1231,1030,520
1231,1232,1009,525
1232,1233,1014,528
1233,1234,1083,551
1234,1235,1029,513
1235,1236,1070,514
1236,1237,1068,549
1237,1238,1080,560
1238,1239,1077,545
1239,1240,1110,558
1240,1241,1096,548
1241,1242,1038,501
1242,1243,1068,529
1243,1244,1046,529
1244,1245,1058,518
1245,1246,1064,511
1246,1247,1089,519
1247,1248,1049,524
1248,1249,1035,540
1249,1250,1056,522
1250,1251,1018,514
1251,1252,1029,507
1252,1253,1032,490
1253,1254,1035,521
1254,1255,1046,541
1255,1256,1037,531
1256,1257,1036,536
1257,1258,1046,516
1258,1259,1033,512
1259,1260,1012,504
1260,1261,989,507
1261,1262,996,495
1262,1263,958,490
1263,1264,950,479
1264,1265,954,483
1265,1266,988,491
1266,1267,958,477
1267,1268,946,486
1268,1269,983,498
1269,1270,967,490
1270,1271,981,506
1271,1272,957,493
1272,1273,946,514
1273,1274,985,533
1274,1275,954,519
1275,1276,956,508
1276,1277,927,498
1277,1278,937,477
1278,1279,951,510
1279,1280,965,523
1280,1281,968,543
1281,1282,987,543
1282,1283,951,505
1283,1284,954,540
1284,1285,960,524
1285,1286,996,545
1286,1287,967,517
1287,1288,958,495
1288,1289,917,458
1289,1290,802,347
1290,1291,793,297
1291,1292,791,248
1292,1293,790,229
1293,1294,754,203
1294,1295,748,190
1295,1296,756,184
1296,1297,729,181
1297,1298,717,182
1298,1299,710,167
1299,1300,713,168
1300,1301,713,151
1301,1302,723,170
1302,1303,698,382
1303,1304,-247679,45030
1304,1305,-101838,16640
1305,1306,-165976,45501
1306,1307,502,405
1307,1308,736,309
1308,1309,735,256
1309,1310,749,231
1310,1311,758,216
1311,1312,718,192
1312,1313,729,176
1313,1314,735,184
1314,1315,741,178
1315,1316,732,174
1316,1317,729,172
1317,1318,727,184
1318,1319,734,173
1319,1320,723,163
1320,1321,724,164
1321,1322,711,147
1322,1323,708,146
1323,1324,727,155
1324,1325,729,160
1325,1326,731,159
1326,1327,734,164
1327,1328,742,166
1328,1329,730,154
1329,1330,738,160
1330,1331,741,168
1331,1332,751,181
1332,1333,714,153
1333,1334,719,158
1334,1335,712,145
1335,1336,728,147
1336,1337,733,156
1337,1338,731,166
1338,1339,727,158
1339,1340,728,162
1340,1341,792,264
1341,1342,-3097,2266
1342,1343,-29586,1343
1343,1344,-158712,52157
1344,1345,269,459
1345,1346,716,314
1346,1347,788,275
1347,1348,762,248
1348,1349,740,232
1349,1350,766,241
1350,1351,710,194
1351,1352,709,194
1352,1353,716,179
1353,1354,718,178
1354,1355,722,173
1355,1356,716,173
1356,1357,708,171
1357,1358,720,178
1358,1359,731,179
1359,1360,743,190
1360,1361,751,191
1361,1362,739,188
1362,1363,745,190
1363,1364,765,206
1364,1365,750,184
1365,1366,743,192
1366,1367,757,189
1367,1368,761,194
1368,1369,727,195
1369,1370,749,205
1370,1371,754,194
1371,1372,741,187
1372,1373,744,196
1373,1374,738,202
1374,1375,750,204
1375,1376,747,209
1376,1377,738,197
1377,1378,758,205
1378,1379,757,207
1379,1380,761,211
1380,1381,731,202
1381,1382,743,216
1382,1383,727,195
1383,1384,741,202
1384,1385,734,189
1385,1386,744,194
1386,1387,298,407
1387,1388,-118535,36318
1388,1389,-12830,5578
1389,1390,449,387
1390,1391,739,281
1391,1392,752,244
1392,1393,720,182
1393,1394,708,168
1394,1395,717,165
1395,1396,721,156
1396,1397,743,178
1397,1398,746,169
1398,1399,703,140
1399,1400,716,137
1400,1401,709,131
1401,1402,716,140
1402,1403,708,137
1403,1404,970,368
1404,1405,1238,527
1405,1406,1292,546
1406,1407,1338,568
1407,1408,1341,562
1408,1409,1286,529
1409,1410,1332,569
1410,1411,1395,578
1411,1412,1451,625
1412,1413,1445,622
1413,1414,1468,630
1414,1415,1477,640
1415,1416,1427,623
1416,1417,1369,597
1417,1418,1364,605
1418,1419,1472,651
1419,1420,1428,639
1420,1421,1449,654
1421,1422,1433,635
1422,1423,1402,618
1423,1424,1427,624
1424,1425,1371,607
1425,1426,1451,636
1426,1427,1472,641
1427,1428,1545,677
1428,1429,1604,695
1429,1430,1719,731
1430,1431,1673,717
1431,1432,1624,720
1432,1433,1299,681
1433,1434,495,749
1434,1435,-231,923
1435,1436,-3035,2071
1436,1437,-2881,1852
1437,1438,-55075,17959
1438,1439,480,425
1439,1440,608,326
1440,1441,685,315
1441,1442,689,305
1442,1443,695,298
1443,1444,710,314
1444,1445,697,301
1445,1446,726,296
1446,1447,724,310
1447,1448,709,297
1448,1449,741,308
1449,1450,751,310
1450,1451,758,317
1451,1452,747,312
1452,1453,699,332
1453,1454,778,336
1454,1455,756,308
1455,1456,774,321
1456,1457,785,323
1457,1458,768,300
1458,1459,787,323
1459,1460,764,305
1460,1461,747,293
1461,1462,709,191
1462,1463,679,135
1463,1464,686,143
1464,1465,681,129
1465,1466,689,121
1466,1467,675,106
1467,1468,690,116
1468,1469,701,107
1469,1470,704,119
1470,1471,696,107
1471,1472,685,107
1472,1473,689,103
1473,1474,694,112
1474,1475,697,119
1475,1476,686,99
1476,1477,703,125
1477,1478,721,134
1478,1479,904,371
1479,1480,1263,596
1480,1481,1254,607
1481,1482,1223,577
1482,1483,1272,600
1483,1484,1254,594
1484,1485,1246,581
1485,1486,1290,606
1486,1487,1302,610
1487,1488,1542,693
1488,1489,1937,835
1489,1490,1770,795
1490,1491,1887,827
1491,1492,1718,785
1492,1493,1631,737
1493,1494,1527,718
1494,1495,1496,682
1495,1496,1712,771
1496,1497,1767,775
1497,1498,1722,775
