,frame,poly_x,poly_y
269,270,1580,617
270,271,1572,608
271,272,1475,571
272,273,1446,571
273,274,1376,543
274,275,1360,543
275,276,1354,541
276,277,1320,538
277,278,1347,552
278,279,1390,548
279,280,1185,659
280,281,293,946
281,282,423,1053
282,283,-67,943
283,284,511,817
284,285,1007,572
285,286,1115,510
286,287,1145,502
287,288,1110,499
288,289,1075,481
289,290,1075,481
290,291,1029,449
291,292,1256,547
292,293,1599,639
293,294,1550,613
294,295,1701,664
295,296,1667,660
296,297,1671,650
297,298,1648,642
298,299,1704,657
299,300,1679,654
300,301,1773,681
301,302,1713,652
302,303,1661,635
303,304,1904,719
304,305,1824,688
305,306,1780,670
306,307,1732,656
307,308,1679,639
308,309,1655,646
309,310,2006,763
310,311,1774,677
311,312,1814,698
312,313,1698,667
313,314,1626,644
314,315,1580,624
315,316,1665,650
316,317,1595,623
317,318,1700,659
318,319,1703,660
319,320,1639,638
320,321,1561,614
321,322,1608,638
322,323,1697,663
323,324,1610,646
324,325,1724,704
325,326,1635,669
326,327,1676,680
327,328,1687,682
328,329,1603,636
329,330,1705,677
330,331,1261,540
331,332,946,465
332,333,779,426
333,334,686,397
334,335,657,333
335,336,697,320
336,337,656,309
337,338,546,306
338,339,360,181
339,340,260,121
340,341,248,41
341,342,262,27
342,343,231,11
343,344,125,11
344,345,95,30
345,346,23,28
346,347,84,28
347,348,69,15
348,349,20,71
349,350,86,74
350,351,40,60
351,352,117,24
352,353,35,40
353,354,81,62
354,355,49,40
355,356,86,88
356,357,89,60
357,358,22,52
358,359,127,48
359,360,173,58
360,361,152,58
361,362,94,88
362,363,18,100
363,364,-9,100
364,365,31,98
365,366,45,132
366,367,10,106
367,368,15,85
368,369,-10,91
369,370,-25,84
370,371,-53,122
371,372,-61,117
372,373,-101,146
373,374,-106,130
374,375,-54,102
375,376,-60,116
376,377,-63,142
377,378,-479,577
378,379,-5791,462
379,380,-22799,4373
380,381,-139180,47616
381,382,-18518,7545
382,383,-939,704
383,384,-235,337
384,385,-141,335
385,386,4,264
386,387,-22,283
387,388,65,196
388,389,75,197
389,390,11,231
390,391,32,187
391,392,65,164
392,393,28,175
393,394,47,175
394,395,-3,160
395,396,-36,150
396,397,-47,139
397,398,62,105
398,399,30,132
399,400,3,139
400,401,-2,184
401,402,52,158
402,403,79,133
403,404,37,167
404,405,45,146
405,406,53,133
406,407,93,113
407,408,52,129
408,409,8,185
409,410,4,221
410,411,-47,239
411,412,36,196
412,413,4,198
413,414,52,176
414,415,53,222
415,416,-41,241
416,417,10,216
417,418,36,239
418,419,70,235
419,420,-2,205
420,421,48,183
421,422,108,183
422,423,57,182
423,424,53,169
424,425,121,176
425,426,140,191
426,427,128,178
427,428,98,210
428,429,117,197
429,430,146,162
430,431,165,205
431,432,190,215
432,433,106,243
433,434,113,216
434,435,120,205
435,436,111,211
436,437,148,193
437,438,156,161
438,439,114,151
439,440,206,163
440,441,175,214
441,442,106,221
442,443,177,198
443,444,257,236
444,445,515,265
445,446,639,244
446,447,638,211
447,448,651,233
448,449,645,220
449,450,684,235
450,451,743,285
451,452,80,871
452,453,-2131,2486
453,454,636,889
454,455,-262,1233
455,456,-7188,3805
456,457,284,763
457,458,675,505
458,459,881,481
459,460,972,455
460,461,1021,450
461,462,998,432
462,463,994,406
463,464,967,389
464,465,984,391
465,466,970,373
466,467,994,399
467,468,957,373
468,469,953,391
469,470,972,395
470,471,956,395
471,472,970,387
472,473,961,368
473,474,958,379
474,475,979,399
475,476,977,398
476,477,963,382
477,478,961,386
478,479,951,368
479,480,932,351
480,481,1010,397
481,482,1030,415
482,483,992,399
483,484,1019,414
484,485,1025,399
485,486,1011,392
486,487,1028,402
487,488,982,386
488,489,978,378
489,490,992,375
490,491,965,365
491,492,974,373
492,493,987,399
493,494,995,382
494,495,1004,370
495,496,1006,384
496,497,1006,378
497,498,1021,387
498,499,819,645
499,500,-942,1636
500,501,-1832,2282
501,502,-2657,2236
502,503,813,650
503,504,1107,497
504,505,1066,480
505,506,1080,448
506,507,1008,429
507,508,1003,416
508,509,1023,404
509,510,1009,400
510,511,952,360
511,512,968,376
512,513,979,372
513,514,1007,388
514,515,995,374
515,516,1023,378
516,517,995,370
517,518,1004,395
518,519,1028,394
519,520,1012,395
520,521,1016,405
521,522,1034,410
522,523,1027,410
523,524,1045,418
524,525,1043,416
525,526,1060,435
526,527,1048,438
527,528,1036,429
528,529,1013,410
529,530,987,417
530,531,1012,433
531,532,975,418
532,533,1029,424
533,534,1004,413
534,535,974,404
535,536,1003,413
536,537,1025,430
537,538,1028,415
538,539,991,402
539,540,995,395
540,541,961,388
541,542,971,397
542,543,937,369
543,544,960,368
544,545,943,367
545,546,978,378
546,547,989,385
547,548,968,374
548,549,991,380
549,550,968,385
550,551,1001,403
551,552,990,397
552,553,1011,427
553,554,1026,439
554,555,994,415
555,556,1003,418
556,557,983,404
557,558,1005,426
558,559,995,403
559,560,970,385
560,561,958,408
561,562,985,408
562,563,961,411
563,564,975,410
564,565,954,437
565,566,937,417
566,567,967,412
567,568,1000,421
568,569,1038,432
569,570,978,407
570,571,1110,420
571,572,1390,466
572,573,1533,482
573,574,1447,447
574,575,1479,450
575,576,1539,472
576,577,1513,461
577,578,1510,446
578,579,1551,464
579,580,1551,461
580,581,1553,471
581,582,1522,462
582,583,1578,476
583,584,1541,455
584,585,1521,449
585,586,1578,476
586,587,1549,457
587,588,1543,450
588,589,1576,474
589,590,1564,470
590,591,1567,471
591,592,1542,464
592,593,1545,457
593,594,1576,470
594,595,1589,474
595,596,1875,593
596,597,669,582
597,598,123,877
598,599,536,564
599,600,649,473
600,601,1251,479
601,602,1630,572
602,603,1491,488
603,604,1382,426
604,605,1346,406
605,606,1357,409
606,607,1389,420
607,608,1391,416
608,609,1558,477
609,610,1567,473
610,611,1524,456
611,612,1527,458
612,613,1461,441
613,614,1450,432
614,615,1545,478
615,616,1524,465
616,617,1529,464
617,618,1527,465
618,619,1514,454
619,620,1586,481
620,621,1566,478
621,622,1556,474
622,623,1557,479
623,624,1541,471
624,625,1646,518
625,626,1617,507
626,627,1566,473
627,628,1511,455
628,629,1631,496
629,630,1575,490
630,631,1487,451
631,632,1503,458
632,633,1538,468
633,634,1486,451
634,635,1525,465
635,636,1521,463
636,637,1539,472
637,638,1487,449
638,639,1526,465
639,640,1501,447
640,641,1524,461
641,642,1574,481
642,643,1536,463
643,644,1582,474
644,645,1559,469
645,646,1613,494
646,647,1556,478
647,648,1547,465
648,649,1442,427
649,650,1500,456
650,651,1524,466
651,652,1467,439
652,653,1492,454
653,654,1502,458
654,655,1512,460
655,656,1513,451
656,657,1516,455
657,658,1454,435
658,659,1540,458
659,660,1557,478
660,661,1576,486
661,662,1648,520
662,663,1591,491
663,664,1584,488
664,665,1599,494
665,666,1672,535
666,667,1565,490
667,668,1607,503
668,669,1500,481
669,670,1152,469
670,671,1069,613
671,672,1047,626
672,673,1042,685
673,674,1035,737
674,675,937,794
675,676,947,802
676,677,970,883
677,678,907,813
678,679,983,891
679,680,921,842
680,681,985,863
681,682,1020,861
682,683,882,840
683,684,898,853
684,685,816,896
685,686,839,868
686,687,895,908
687,688,865,885
688,689,919,893
689,690,861,896
690,691,862,896
691,692,908,979
692,693,898,956
693,694,870,921
694,695,889,913
695,696,826,908
696,697,699,1093
697,698,707,1067
698,699,738,1006
699,700,701,1046
700,701,813,1037
701,702,821,986
702,703,839,1038
703,704,776,1053
704,705,803,1009
705,706,792,999
706,707,846,984
707,708,837,918
708,709,690,874
709,710,752,870
710,711,758,923
711,712,855,927
712,713,788,880
713,714,784,885
714,715,813,909
715,716,849,842
716,717,840,850
717,718,865,871
718,719,788,843
719,720,819,857
720,721,821,1049
721,722,784,1005
722,723,814,926
723,724,811,862
724,725,828,856
725,726,813,917
726,727,795,918
727,728,847,917
728,729,834,890
729,730,833,890
730,731,835,909
731,732,800,851
732,733,761,890
733,734,800,904
734,735,821,893
735,736,815,915
736,737,828,911
737,738,753,902
738,739,823,854
739,740,796,844
740,741,788,837
741,742,847,887
742,743,895,925
743,744,805,876
744,745,774,893
745,746,867,813
746,747,921,748
747,748,921,693
748,749,923,674
749,750,948,657
750,751,927,618
751,752,920,609
752,753,898,634
753,754,899,620
754,755,877,624
755,756,914,635
756,757,845,595
757,758,861,575
758,759,855,592
759,760,864,587
760,761,861,622
761,762,878,636
762,763,804,589
763,764,879,635
764,765,877,655
765,766,839,657
766,767,891,645
767,768,873,645
768,769,625,882
769,770,629,865
770,771,556,881
771,772,623,831
772,773,562,819
773,774,604,790
774,775,593,760
775,776,580,816
776,777,560,837
777,778,564,806
778,779,591,789
779,780,574,801
780,781,565,880
781,782,576,904
782,783,594,877
783,784,609,890
784,785,631,873
785,786,576,811
786,787,632,844
787,788,686,824
788,789,665,794
789,790,636,833
790,791,630,787
791,792,622,775
792,793,573,819
793,794,555,910
794,795,621,856
795,796,634,881
796,797,574,857
797,798,565,861
798,799,603,892
799,800,622,882
800,801,629,859
801,802,561,821
802,803,660,823
803,804,547,759
804,805,330,931
805,806,417,828
806,807,546,851
807,808,353,938
808,809,338,964
809,810,411,923
810,811,458,847
811,812,414,951
812,813,525,873
813,814,403,796
814,815,555,750
815,816,587,768
816,817,551,857
817,818,562,788
818,819,507,752
819,820,502,787
820,821,549,829
821,822,590,824
822,823,555,854
823,824,571,759
824,825,594,822
825,826,538,799
826,827,522,799
827,828,576,820
828,829,402,910
829,830,547,835
830,831,482,914
831,832,521,874
832,833,460,877
833,834,486,822
834,835,540,824
835,836,567,741
836,837,502,785
837,838,550,755
838,839,604,744
839,840,547,728
840,841,564,796
841,842,587,838
842,843,542,764
843,844,514,799
844,845,496,808
845,846,623,723
846,847,494,759
847,848,439,842
848,849,423,835
849,850,461,778
850,851,495,773
851,852,443,796
852,853,643,749
853,854,645,729
854,855,509,776
855,856,573,732
856,857,651,707
857,858,608,742
858,859,590,725
859,860,560,779
860,861,721,686
861,862,710,715
862,863,705,721
863,864,706,711
864,865,579,704
865,866,594,621
866,867,661,462
867,868,664,433
868,869,695,419
869,870,661,414
870,871,671,435
871,872,661,465
872,873,644,446
873,874,658,438
874,875,691,421
875,876,675,419
876,877,677,490
877,878,649,480
878,879,644,484
879,880,-236,1216
880,881,-87908,26553
881,882,-182712,51407
882,883,-11719,5419
883,884,295,686
884,885,517,519
885,886,519,513
886,887,593,469
887,888,615,486
888,889,503,489
889,890,529,490
890,891,555,442
891,892,605,444
892,893,640,416
893,894,626,400
894,895,649,426
895,896,626,417
896,897,645,417
897,898,656,416
898,899,647,410
899,900,649,383
900,901,583,405
901,902,603,419
902,903,568,416
903,904,506,361
904,905,536,361
905,906,520,368
906,907,557,353
907,908,527,369
908,909,526,374
909,910,513,363
910,911,506,333
911,912,501,339
912,913,481,357
913,914,495,377
914,915,507,375
915,916,547,382
916,917,601,384
917,918,599,380
918,919,644,420
919,920,638,408
920,921,661,441
921,922,656,401
922,923,655,425
923,924,672,445
924,925,626,432
925,926,621,438
926,927,600,418
927,928,624,446
928,929,616,438
929,930,606,442
930,931,639,438
931,932,634,432
932,933,654,409
933,934,658,416
934,935,644,444
935,936,627,430
936,937,612,464
937,938,665,493
938,939,661,449
939,940,627,452
940,941,629,474
941,942,649,482
942,943,629,453
943,944,633,454
944,945,634,462
945,946,629,443
946,947,633,465
947,948,625,455
948,949,678,483
949,950,639,443
950,951,646,474
951,952,616,440
952,953,660,483
953,954,630,463
954,955,668,473
955,956,652,453
956,957,630,449
957,958,639,456
958,959,664,461
959,960,650,448
960,961,660,507
961,962,643,566
962,963,425,936
963,964,-175,1463
964,965,-655,1785
965,966,-677,1827
966,967,-1263,2043
967,968,-1127,1875
968,969,-839,1875
969,970,-751,1817
970,971,-803,1888
971,972,-1058,1981
972,973,-847,1787
973,974,-806,1868
974,975,-1567,2016
975,976,-1420,1922
976,977,-2720,2583
977,978,-1694,2085
978,979,-2387,2427
979,980,-3044,2638
980,981,-3245,2590
981,982,-5072,3302
982,983,-4502,3113
983,984,-3815,2831
984,985,-4232,3201
985,986,-2104,2361
986,987,-2860,2613
987,988,-2790,2703
988,989,-2754,2717
989,990,-2638,2646
990,991,-1946,2227
991,992,-2368,2385
992,993,-1320,1910
993,994,-2258,2314
994,995,-1948,2222
995,996,-1822,2132
996,997,-2298,2465
997,998,-1887,2220
998,999,-2246,2390
999,1000,-1407,2019
1000,1001,-2423,2402
1001,1002,-1494,1997
1002,1003,-1453,1990
1003,1004,-3576,2773
1004,1005,-2226,2240
1005,1006,-1506,1993
1006,1007,-1293,1794
1007,1008,-1054,1764
1008,1009,-2399,2410
1009,1010,-5129,3478
1010,1011,-3877,3038
1011,1012,-4815,3587
1012,1013,-2335,2476
1013,1014,-2484,2521
1014,1015,-6252,3981
1015,1016,-2568,2432
1016,1017,-2350,2278
1017,1018,-3948,2977
1018,1019,-2672,2306
1019,1020,-2860,2539
1020,1021,-11769,5860
1021,1022,-3944,3085
1022,1023,-3744,2977
1023,1024,-3767,2923
1024,1025,-5372,3625
1025,1026,-7150,4106
1026,1027,-6343,3868
1027,1028,-3977,3076
1028,1029,-4114,2999
1029,1030,-4286,2947
1030,1031,-2850,2442
1031,1032,-2125,2274
1032,1033,-3291,2755
1033,1034,-4917,3252
1034,1035,-5794,3694
1035,1036,-2849,2451
1036,1037,-2671,2400
1037,1038,-1803,2079
1038,1039,-2362,2235
1039,1040,-2104,2202
1040,1041,-2390,2392
1041,1042,-3569,2895
1042,1043,-4162,2937
1043,1044,-2965,2508
1044,1045,-2700,2937
1045,1046,-2269,2329
1046,1047,-1990,2173
1047,1048,-952,1698
1048,1049,-1083,1831
1049,1050,-1013,1715
1050,1051,-1194,1879
1051,1052,-740,1700
1052,1053,-833,1650
1053,1054,-1111,1819
1054,1055,-943,1782
1055,1056,-700,1635
1056,1057,-1017,1753
1057,1058,-668,1567
1058,1059,-1063,1651
1059,1060,-1129,1800
1060,1061,-1430,1890
1061,1062,-704,1596
1062,1063,-896,1522
1063,1064,-691,1441
1064,1065,-1688,1838
1065,1066,-1115,1723
1066,1067,-1011,1648
1067,1068,-210,1305
1068,1069,-299,1315
1069,1070,583,474
1070,1071,711,280
1071,1072,712,233
1072,1073,698,177
1073,1074,703,166
1074,1075,711,175
1075,1076,720,196
1076,1077,731,190
1077,1078,707,192
1078,1079,713,184
1079,1080,724,194
1080,1081,759,203
1081,1082,758,198
1082,1083,740,197
1083,1084,729,191
1084,1085,722,190
1085,1086,820,338
1086,1087,-6235,3850
1087,1088,-5431,3759
1088,1089,-12467,5803
1089,1090,510,546
1090,1091,829,353
1091,1092,836,317
1092,1093,782,274
1093,1094,756,251
1094,1095,787,248
1095,1096,780,246
1096,1097,781,240
1097,1098,790,241
1098,1099,781,236
1099,1100,769,229
1100,1101,764,216
1101,1102,744,212
1102,1103,752,209
1103,1104,738,203
1104,1105,721,209
1105,1106,736,215
1106,1107,728,222
1107,1108,735,215
1108,1109,717,195
1109,1110,704,189
1110,1111,733,205
1111,1112,740,205
1112,1113,746,221
1113,1114,756,231
1114,1115,755,230
1115,1116,753,219
1116,1117,734,241
1117,1118,757,235
1118,1119,746,234
1119,1120,745,243
1120,1121,758,240
1121,1122,753,242
1122,1123,745,237
1123,1124,753,238
1124,1125,764,235
1125,1126,759,231
1126,1127,776,249
1127,1128,784,254
1128,1129,764,266
1129,1130,772,268
1130,1131,780,270
1131,1132,784,259
1132,1133,797,268
1133,1134,778,261
1134,1135,775,264
1135,1136,784,272
1136,1137,778,266
1137,1138,777,276
1138,1139,804,288
1139,1140,784,269
1140,1141,790,289
1141,1142,779,281
1142,1143,775,284
1143,1144,795,286
1144,1145,758,277
1145,1146,780,288
1146,1147,772,273
1147,1148,768,265
1148,1149,771,265
1149,1150,781,278
1150,1151,773,278
1151,1152,765,288
1152,1153,776,289
1153,1154,763,281
1154,1155,749,288
1155,1156,740,269
1156,1157,751,285
1157,1158,740,263
1158,1159,749,285
1159,1160,752,266
1160,1161,763,268
1161,1162,760,275
1162,1163,723,246
1163,1164,743,265
1164,1165,766,293
1165,1166,765,295
1166,1167,757,277
1167,1168,756,281
1168,1169,754,280
1169,1170,758,285
1170,1171,767,305
1171,1172,689,483
1172,1173,418,633
1173,1174,-62,791
1174,1175,-138,732
1175,1176,-285,825
1176,1177,-156,890
1177,1178,-220,944
1178,1179,-312,1005
1179,1180,-94,795
1180,1181,-29,784
1181,1182,-171,852
1182,1183,27,895
1183,1184,-134,981
1184,1185,-439,952
1185,1186,-430,981
1186,1187,-372,1068
1187,1188,-455,1112
1188,1189,-292,1096
1189,1190,-517,1196
1190,1191,-265,1061
1191,1192,-435,1107
1192,1193,-537,1181
1193,1194,-439,1244
1194,1195,-343,1052
1195,1196,-264,1060
1196,1197,-192,1058
1197,1198,-323,1045
1198,1199,-209,944
1199,1200,-183,906
1200,1201,-707,1234
1201,1202,-714,1261
1202,1203,-842,1264
1203,1204,-449,1110
1204,1205,-534,1112
1205,1206,-505,1136
1206,1207,-472,1047
1207,1208,-924,1243
1208,1209,-297,980
1209,1210,-556,1087
1210,1211,-508,1156
1211,1212,-474,1059
1212,1213,-699,1124
1213,1214,-1012,1307
1214,1215,-515,1074
1215,1216,-683,1118
1216,1217,-668,1127
1217,1218,-561,1048
1218,1219,-650,1100
1219,1220,-821,1242
1220,1221,-694,1160
1221,1222,-1007,1338
1222,1223,-582,1122
1223,1224,-737,1201
1224,1225,-693,1243
1225,1226,-405,1132
1226,1227,-483,1081
1227,1228,-473,1102
1228,1229,-453,1059
1229,1230,-487,1076
1230,1231,-401,1116
1231,1232,-594,1112
1232,1233,-764,1211
1233,1234,-792,1199
1234,1235,-603,1059
1235,1236,-518,994
1236,1237,-930,1316
1237,1238,-414,1042
1238,1239,-324,943
1239,1240,-593,1042
1240,1241,-435,1078
1241,1242,-96,845
1242,1243,71,728
1243,1244,112,677
1244,1245,263,613
1245,1246,329,593
1246,1247,276,562
1247,1248,371,567
1248,1249,375,645
1249,1250,354,589
1250,1251,382,580
1251,1252,367,588
1252,1253,358,581
1253,1254,356,568
1254,1255,428,549
1255,1256,494,575
1256,1257,519,535
1257,1258,484,526
1258,1259,491,514
1259,1260,513,474
1260,1261,509,558
1261,1262,517,568
1262,1263,531,552
1263,1264,543,578
1264,1265,542,587
1265,1266,543,567
1266,1267,576,586
1267,1268,554,510
1268,1269,553,572
1269,1270,657,565
1270,1271,901,576
1271,1272,935,578
1272,1273,945,588
1273,1274,957,590
1274,1275,951,556
1275,1276,968,568
1276,1277,997,584
1277,1278,1003,572
1278,1279,995,577
1279,1280,1021,594
1280,1281,1046,599
1281,1282,1045,602
1282,1283,1078,600
1283,1284,1127,600
1284,1285,1022,573
1285,1286,1012,580
1286,1287,1030,591
1287,1288,1033,582
1288,1289,1047,593
1289,1290,1030,577
1290,1291,1000,569
1291,1292,996,570
1292,1293,1003,564
1293,1294,1043,592
1294,1295,995,572
1295,1296,1017,578
1296,1297,1033,619
1297,1298,1022,619
1298,1299,1028,621
1299,1300,1014,614
1300,1301,1025,625
1301,1302,1033,635
1302,1303,1074,649
1303,1304,1050,637
1304,1305,1075,647
1305,1306,1048,620
1306,1307,1063,624
1307,1308,1029,615
1308,1309,1027,648
1309,1310,1034,660
1310,1311,1045,633
1311,1312,1002,633
1312,1313,1020,618
1313,1314,1025,630
1314,1315,1038,643
1315,1316,1021,631
1316,1317,1042,640
1317,1318,1046,660
1318,1319,1062,676
1319,1320,1058,664
1320,1321,1027,636
1321,1322,1008,619
1322,1323,1007,648
1323,1324,960,642
1324,1325,1004,622
1325,1326,1039,638
1326,1327,977,654
1327,1328,987,649
1328,1329,1002,650
1329,1330,1004,621
1330,1331,973,613
1331,1332,1008,600
1332,1333,1004,627
1333,1334,1026,651
1334,1335,1018,624
1335,1336,1024,631
1336,1337,1011,610
1337,1338,1039,623
1338,1339,1029,615
1339,1340,1040,630
1340,1341,1029,619
1341,1342,1039,627
1342,1343,1016,706
1343,1344,-5711,3976
1344,1345,796,1091
1345,1346,838,782
1346,1347,243,1160
1347,1348,880,726
1348,1349,981,621
1349,1350,990,614
1350,1351,1060,591
1351,1352,1046,584
1352,1353,1003,561
1353,1354,1046,578
1354,1355,1033,584
1355,1356,1013,580
1356,1357,982,559
1357,1358,999,561
1358,1359,998,552
1359,1360,989,550
1360,1361,985,553
1361,1362,1012,567
1362,1363,1020,553
1363,1364,1020,539
1364,1365,1002,539
1365,1366,976,535
1366,1367,1001,530
1367,1368,979,518
1368,1369,978,572
1369,1370,1010,601
1370,1371,987,580
1371,1372,983,578
1372,1373,962,583
1373,1374,957,571
