,frame,poly_x,poly_y
234,235,-191,464
235,236,-261,405
236,237,-181,396
237,238,-170,351
238,239,-450,339
239,240,-481,290
240,241,-423,247
241,242,-191,138
242,243,-168,179
243,244,-103,151
244,245,-202,131
245,246,-240,153
246,247,-171,157
247,248,-114,138
248,249,-102,158
249,250,-71,109
250,251,-152,131
251,252,-132,119
252,253,-116,209
253,254,12,152
254,255,-1,133
255,256,-145,182
256,257,-181,205
257,258,-121,177
258,259,-132,169
259,260,-58,119
260,261,-98,141
261,262,35,107
262,263,-63,142
263,264,-105,175
264,265,-36,171
265,266,-102,223
266,267,-137,241
267,268,-33,203
268,269,-67,194
269,270,-129,185
270,271,-48,162
271,272,-54,176
272,273,-131,176
273,274,-100,179
274,275,-185,245
275,276,-35,190
276,277,-80,167
277,278,209,210
278,279,414,234
279,280,382,216
280,281,441,208
281,282,420,207
282,283,440,210
283,284,425,214
284,285,445,221
285,286,417,207
286,287,462,220
287,288,426,232
288,289,457,253
289,290,458,243
290,291,463,262
291,292,464,259
292,293,484,245
293,294,495,262
294,295,490,292
295,296,481,287
296,297,485,274
297,298,479,289
298,299,491,296
299,300,485,286
300,301,460,326
301,302,481,303
302,303,432,298
303,304,467,301
304,305,434,309
305,306,480,293
306,307,511,293
307,308,495,280
308,309,463,286
309,310,459,284
310,311,475,277
311,312,456,303
312,313,498,331
313,314,507,322
314,315,524,335
315,316,479,297
316,317,501,315
317,318,483,308
318,319,507,287
319,320,496,287
320,321,553,294
321,322,577,289
322,323,588,272
323,324,595,307
324,325,594,265
325,326,584,266
326,327,571,282
327,328,600,280
328,329,603,302
329,330,598,287
330,331,570,297
331,332,586,304
332,333,577,321
333,334,567,309
334,335,632,299
335,336,844,326
336,337,-273,964
337,338,446,704
338,339,582,511
339,340,1120,485
340,341,1956,673
341,342,2249,728
342,343,1680,523
343,344,1785,552
344,345,1564,474
345,346,1522,457
346,347,1491,438
347,348,1473,421
348,349,1508,451
349,350,1491,439
350,351,1502,435
351,352,1494,435
352,353,1472,426
353,354,1464,420
354,355,1446,416
355,356,1521,444
356,357,1498,438
357,358,1439,411
358,359,1426,402
359,360,1536,456
360,361,1552,474
361,362,1492,449
362,363,1573,483
363,364,1517,457
364,365,1504,451
365,366,1543,467
366,367,1621,491
367,368,1580,477
368,369,1592,487
369,370,1553,458
370,371,1521,446
371,372,1489,432
372,373,1541,466
373,374,1457,446
374,375,1133,337
375,376,1074,297
376,377,1067,297
377,378,1137,337
378,379,1087,308
379,380,1095,317
380,381,1079,313
381,382,1074,310
382,383,1071,316
383,384,1093,322
384,385,1110,337
385,386,1055,321
386,387,1099,331
387,388,1120,345
388,389,1128,332
389,390,1164,351
390,391,1204,357
391,392,1340,402
392,393,1359,398
393,394,1424,426
394,395,1408,419
395,396,1403,418
396,397,1448,443
397,398,1444,449
398,399,1477,447
399,400,1460,445
400,401,1535,476
401,402,1593,491
402,403,1597,496
403,404,1554,479
404,405,1613,497
405,406,1537,463
406,407,1610,493
407,408,1588,481
408,409,1560,475
409,410,1559,473
410,411,1545,469
411,412,1497,455
412,413,1314,390
413,414,1277,387
414,415,1300,388
415,416,1256,379
416,417,1251,378
417,418,1274,377
418,419,1237,372
419,420,1300,389
420,421,1308,415
421,422,1267,404
422,423,1306,405
423,424,1196,370
424,425,1126,366
425,426,1077,339
426,427,1101,354
427,428,1076,346
428,429,1104,353
429,430,1099,349
430,431,1093,351
431,432,1051,320
432,433,1052,342
433,434,1053,335
434,435,1045,326
435,436,1039,321
436,437,1038,325
437,438,1072,345
438,439,1082,352
439,440,1080,341
440,441,1088,349
441,442,1090,343
442,443,1091,355
443,444,1065,344
444,445,991,320
445,446,974,312
446,447,996,333
447,448,1007,324
448,449,1314,508
449,450,1710,754
450,451,1749,785
451,452,1753,803
452,453,1855,815
453,454,1734,777
454,455,1632,759
455,456,1705,794
456,457,1615,779
457,458,1622,792
458,459,1590,765
459,460,1642,802
460,461,1582,772
461,462,1774,838
462,463,1833,848
463,464,1621,783
464,465,1833,859
465,466,1632,769
466,467,1698,813
467,468,1556,744
468,469,1530,767
469,470,1460,708
470,471,1570,770
471,472,1512,767
472,473,1508,761
473,474,1581,776
474,475,1618,760
475,476,1730,823
476,477,1602,755
477,478,1655,786
478,479,1592,765
479,480,1529,752
480,481,1228,675
481,482,1328,680
482,483,1429,734
483,484,1203,634
484,485,1385,695
485,486,1251,635
486,487,1312,669
487,488,1388,718
488,489,1273,655
489,490,1311,660
490,491,1214,629
491,492,1205,614
492,493,1064,605
493,494,1008,568
494,495,1046,554
495,496,1050,565
496,497,1020,527
497,498,1008,528
498,499,1068,549
499,500,1032,546
500,501,1039,529
501,502,1022,530
502,503,1029,530
503,504,1042,534
504,505,1198,599
505,506,1390,649
506,507,1413,665
507,508,1349,631
508,509,1380,647
509,510,1360,653
510,511,1474,706
511,512,1569,715
512,513,1502,705
513,514,1531,719
514,515,1408,656
515,516,1516,694
516,517,1611,768
517,518,1687,765
518,519,1570,728
519,520,1495,715
520,521,1481,710
521,522,1502,708
522,523,1464,698
523,524,1482,718
524,525,1449,690
525,526,1370,702
526,527,218,1656
527,528,-1951,2880
528,529,1168,649
529,530,947,718
530,531,902,676
531,532,931,651
532,533,1099,668
533,534,1122,604
534,535,1280,648
535,536,1337,656
536,537,1374,664
537,538,1384,667
538,539,1322,655
539,540,1404,665
540,541,1443,716
541,542,1596,765
542,543,1682,795
543,544,1679,780
544,545,1566,730
545,546,1197,639
546,547,799,625
547,548,764,538
548,549,857,526
549,550,842,510
550,551,808,506
551,552,784,469
552,553,737,546
553,554,745,530
554,555,782,553
555,556,794,576
556,557,788,499
557,558,779,479
558,559,797,554
559,560,780,502
560,561,748,532
561,562,726,496
562,563,777,558
563,564,747,479
564,565,837,529
565,566,835,511
566,567,844,485
567,568,815,501
568,569,819,535
569,570,811,499
570,571,813,517
571,572,781,592
572,573,786,511
573,574,785,537
574,575,762,511
575,576,750,529
576,577,785,606
577,578,783,558
578,579,798,589
579,580,780,553
580,581,770,554
581,582,410,836
582,583,-10649,-2488
583,584,-26427,-4736
584,585,-3474,2826
585,586,-7492,-1068
586,587,-1428,1580
587,588,284,717
588,589,431,611
589,590,546,557
590,591,597,514
591,592,625,544
592,593,717,532
593,594,678,485
594,595,721,486
595,596,727,493
596,597,745,457
597,598,744,444
598,599,747,474
599,600,759,464
600,601,783,494
601,602,797,470
602,603,797,483
603,604,790,467
604,605,805,503
605,606,806,490
606,607,807,500
607,608,780,481
608,609,800,476
609,610,788,490
610,611,785,493
611,612,811,450
612,613,784,511
613,614,774,480
614,615,791,495
615,616,800,457
616,617,778,504
617,618,766,520
618,619,747,508
619,620,783,509
620,621,751,477
621,622,753,482
622,623,786,479
623,624,747,495
624,625,800,507
625,626,797,511
626,627,788,522
627,628,785,515
628,629,756,498
629,630,784,514
630,631,791,518
631,632,787,524
632,633,769,460
633,634,809,522
634,635,782,484
635,636,792,468
636,637,744,528
637,638,762,535
638,639,747,491
639,640,717,459
640,641,732,482
641,642,752,506
642,643,718,474
643,644,733,500
644,645,740,457
645,646,723,474
646,647,757,478
647,648,740,483
648,649,812,511
649,650,821,514
650,651,-11191,5836
651,652,-3152,2925
652,653,-45217,6250
653,654,-1292,197
654,655,1130,-248
655,656,-30130,11312
656,657,-2451,1775
657,658,-2631,1731
658,659,-1268,1186
659,660,-871,967
660,661,-1101,1373
661,662,-1487,1527
662,663,-780,1200
663,664,-1231,1384
664,665,-1064,1342
665,666,-1136,1272
666,667,-1094,1312
667,668,-1255,1422
668,669,-895,1272
669,670,-866,1282
670,671,-1458,1443
671,672,-530,1086
672,673,-1842,1553
673,674,-1187,1290
674,675,-638,1080
675,676,-475,1037
676,677,-1984,1551
677,678,-698,1075
678,679,-1619,1413
679,680,-959,1197
680,681,-1220,1256
681,682,-1443,1305
682,683,-628,1003
683,684,-755,1103
684,685,-1922,1665
685,686,-661,1112
686,687,-1333,1391
687,688,-1196,1328
688,689,-661,1089
689,690,-562,1005
690,691,-397,918
691,692,-559,1033
692,693,-383,902
693,694,-1206,1250
694,695,-1178,1252
695,696,-1223,1258
696,697,-1300,1419
697,698,-761,1250
698,699,-994,1198
699,700,-1097,1346
700,701,-925,1275
701,702,-782,1189
702,703,-716,1147
703,704,-1172,1266
704,705,-542,1141
705,706,-915,1150
706,707,-1201,1235
707,708,-1113,1332
708,709,-1869,1580
709,710,-555,1023
710,711,-1764,1586
711,712,-1318,1347
712,713,-1088,1227
713,714,-1555,1428
714,715,-841,1144
715,716,-1584,1366
716,717,-1566,1402
717,718,-1254,1301
718,719,-1658,1493
719,720,-986,1208
720,721,-1510,1369
721,722,-1855,1649
722,723,-2631,1883
723,724,-1355,1263
724,725,-951,1161
725,726,-782,1121
726,727,-927,1149
727,728,-1012,1189
728,729,-1028,1169
729,730,-1543,1372
730,731,-1495,1375
731,732,-1071,1199
732,733,-1423,1436
733,734,-1934,1586
734,735,-1360,1302
735,736,-1041,1206
736,737,-1287,1281
737,738,-1250,1282
738,739,-1084,1199
739,740,-1689,1411
740,741,-1960,1423
741,742,-1546,1327
742,743,-1918,1417
743,744,-1211,1269
744,745,-3469,2046
745,746,-2477,1629
746,747,-2057,1485
747,748,-2106,1576
748,749,-2310,1605
749,750,-3266,1980
750,751,-1563,1406
751,752,-1600,1455
752,753,142,700
753,754,677,562
754,755,889,494
755,756,1151,490
756,757,1368,536
757,758,1667,620
758,759,1549,588
759,760,1600,602
760,761,1622,612
761,762,1658,617
762,763,1603,586
763,764,1655,607
764,765,1618,591
765,766,1626,598
766,767,1700,631
767,768,1706,638
768,769,1769,654
769,770,1708,621
770,771,1803,665
771,772,1808,664
772,773,1816,657
773,774,1839,669
774,775,1677,621
775,776,1954,699
776,777,1857,679
777,778,1743,642
778,779,1698,629
779,780,1931,698
780,781,1991,765
781,782,1814,703
782,783,1909,724
783,784,2027,759
784,785,2002,782
785,786,1791,702
786,787,1938,746
787,788,1973,756
788,789,1854,739
789,790,1949,751
790,791,1897,734
791,792,1704,668
792,793,1859,751
793,794,1802,721
794,795,1800,702
795,796,1863,745
796,797,1795,717
797,798,1911,759
798,799,1900,733
799,800,1819,725
800,801,1742,683
801,802,1752,687
802,803,1803,705
803,804,1799,702
804,805,1887,730
805,806,2131,812
806,807,1884,738
807,808,1799,709
808,809,1936,752
809,810,2098,801
810,811,1966,751
811,812,1927,747
812,813,1955,759
813,814,2018,765
814,815,2040,779
815,816,1933,733
816,817,2114,815
817,818,2175,810
818,819,2039,789
819,820,1758,699
820,821,1872,733
821,822,1683,670
822,823,1833,725
823,824,1724,678
824,825,1701,681
825,826,1748,689
826,827,1717,685
827,828,1651,673
828,829,1782,697
829,830,1899,732
830,831,1885,726
831,832,1970,750
832,833,1929,735
833,834,1728,672
834,835,1319,708
835,836,354,1265
836,837,1355,703
837,838,1216,690
838,839,394,806
839,840,720,621
840,841,1351,617
841,842,1784,716
842,843,1629,643
843,844,1851,703
844,845,2004,744
845,846,2345,818
846,847,2181,791
847,848,2082,771
848,849,1905,711
849,850,1965,723
850,851,1662,644
851,852,1591,611
852,853,1697,675
853,854,1532,628
854,855,1575,639
855,856,1719,670
856,857,1653,648
857,858,1693,659
858,859,1761,671
859,860,1655,647
860,861,1883,717
861,862,1813,685
862,863,1907,726
863,864,1886,719
864,865,1735,677
865,866,1633,635
866,867,1673,642
867,868,1139,487
868,869,800,466
869,870,654,445
870,871,577,441
871,872,614,424
872,873,644,437
873,874,602,428
874,875,557,418
875,876,546,402
876,877,541,390
877,878,514,432
878,879,582,406
879,880,550,388
880,881,602,421
881,882,601,419
882,883,605,420
883,884,610,426
884,885,603,426
885,886,610,400
886,887,640,428
887,888,585,419
888,889,594,470
889,890,564,469
890,891,569,433
891,892,588,451
892,893,597,426
893,894,606,454
894,895,607,455
895,896,615,456
896,897,611,460
897,898,625,460
898,899,639,458
899,900,600,442
900,901,562,461
901,902,576,445
902,903,602,447
903,904,622,448
904,905,575,447
905,906,620,447
906,907,564,430
907,908,605,433
908,909,556,439
909,910,606,416
910,911,598,457
911,912,584,433
912,913,611,430
913,914,633,425
914,915,635,447
915,916,603,427
916,917,-347,1099
917,918,-8451,-847
918,919,-2367,-1054
919,920,-614,-796
920,921,-2256,1611
921,922,80,581
922,923,321,432
923,924,396,393
924,925,446,378
925,926,447,363
926,927,492,340
927,928,485,351
928,929,448,307
929,930,469,347
930,931,462,345
931,932,476,344
932,933,474,360
933,934,466,321
934,935,495,337
935,936,499,350
936,937,533,265
937,938,637,244
938,939,605,147
939,940,645,153
940,941,630,124
941,942,637,139
942,943,654,122
943,944,659,74
944,945,672,85
945,946,669,78
946,947,673,76
947,948,672,64
948,949,673,77
949,950,671,63
950,951,667,64
951,952,683,79
952,953,673,68
953,954,668,67
954,955,677,62
955,956,682,61
956,957,684,63
957,958,689,64
958,959,687,68
959,960,670,69
960,961,646,135
961,962,644,126
962,963,641,135
963,964,653,142
964,965,650,133
965,966,654,151
966,967,647,158
967,968,638,135
968,969,618,220
969,970,599,282
970,971,633,324
971,972,651,365
972,973,610,386
973,974,640,418
974,975,623,425
975,976,694,549
976,977,740,560
977,978,750,610
978,979,748,626
979,980,748,608
980,981,761,671
981,982,725,701
982,983,671,722
983,984,652,785
984,985,653,787
985,986,674,760
986,987,700,850
987,988,727,825
988,989,674,765
989,990,675,834
990,991,533,913
991,992,725,925
992,993,728,937
993,994,614,937
994,995,682,859
995,996,647,852
996,997,456,1067
997,998,618,1014
998,999,507,1043
999,1000,496,958
1000,1001,546,955
1001,1002,533,908
1002,1003,524,832
1003,1004,547,820
1004,1005,539,877
1005,1006,-4350,3667
1006,1007,-20577,8744
1007,1008,-2403,3008
1008,1009,-4819,3699
1009,1010,-3968,-1546
1010,1011,-1113,-1156
1011,1012,-2847,2349
1012,1013,142,935
1013,1014,432,651
1014,1015,531,681
1015,1016,649,672
1016,1017,596,674
1017,1018,586,677
1018,1019,593,684
1019,1020,573,699
1020,1021,518,769
1021,1022,512,770
1022,1023,500,705
1023,1024,459,718
1024,1025,455,773
1025,1026,445,801
1026,1027,511,749
1027,1028,479,748
1028,1029,354,776
1029,1030,464,798
1030,1031,517,785
1031,1032,517,730
1032,1033,306,967
1033,1034,364,900
1034,1035,376,848
1035,1036,390,829
1036,1037,453,856
1037,1038,432,804
1038,1039,450,795
1039,1040,463,833
1040,1041,492,820
1041,1042,495,763
1042,1043,594,755
1043,1044,674,750
1044,1045,538,835
1045,1046,467,888
1046,1047,628,768
1047,1048,485,929
1048,1049,417,917
1049,1050,427,760
1050,1051,503,793
1051,1052,436,833
1052,1053,407,850
1053,1054,397,869
1054,1055,543,833
1055,1056,428,944
1056,1057,274,1001
1057,1058,473,898
1058,1059,420,854
1059,1060,418,850
1060,1061,392,888
1061,1062,284,963
1062,1063,308,867
1063,1064,358,893
1064,1065,374,853
1065,1066,345,866
1066,1067,314,853
1067,1068,304,891
1068,1069,-44,1103
1069,1070,169,1023
1070,1071,192,1149
1071,1072,301,1133
1072,1073,96,1224
1073,1074,101,1264
1074,1075,207,1100
1075,1076,203,1079
1076,1077,256,1101
1077,1078,418,727
1078,1079,593,512
1079,1080,679,453
1080,1081,693,390
1081,1082,696,345
1082,1083,728,304
1083,1084,685,260
1084,1085,680,236
1085,1086,697,243
1086,1087,689,243
1087,1088,685,195
1088,1089,690,198
1089,1090,715,212
1090,1091,716,220
1091,1092,748,333
1092,1093,-1054,-1108
1093,1094,-1111298,225432
1094,1095,-1853597,418304
1095,1096,-3626,2557
1096,1097,473,454
1097,1098,723,354
1098,1099,725,328
1099,1100,734,277
1100,1101,746,297
1101,1102,732,269
1102,1103,743,266
1103,1104,752,282
1104,1105,727,260
1105,1106,735,257
1106,1107,737,257
1107,1108,760,268
1108,1109,752,256
1109,1110,771,250
1110,1111,758,253
1111,1112,753,244
1112,1113,765,262
1113,1114,747,256
1114,1115,756,238
1115,1116,761,247
1116,1117,714,246
1117,1118,729,262
1118,1119,721,240
1119,1120,724,229
1120,1121,732,261
1121,1122,721,233
1122,1123,729,239
1123,1124,719,254
1124,1125,759,250
1125,1126,757,258
1126,1127,756,254
1127,1128,763,256
1128,1129,712,272
1129,1130,736,268
1130,1131,721,267
1131,1132,710,256
1132,1133,701,250
1133,1134,732,247
1134,1135,721,237
1135,1136,715,237
1136,1137,691,229
1137,1138,705,240
1138,1139,709,242
1139,1140,700,240
1140,1141,709,249
1141,1142,716,265
1142,1143,723,252
1143,1144,736,240
1144,1145,721,226
1145,1146,711,231
1146,1147,720,246
1147,1148,724,241
1148,1149,713,227
1149,1150,701,233
1150,1151,708,217
1151,1152,735,242
1152,1153,726,247
1153,1154,742,247
1154,1155,752,241
1155,1156,738,234
1156,1157,735,235
1157,1158,732,240
1158,1159,683,503
1159,1160,-54770,18081
1160,1161,-4866,3579
1161,1162,-5282,3341
1162,1163,-701,-738
1163,1164,30,921
1164,1165,608,478
1165,1166,783,378
1166,1167,760,354
1167,1168,781,316
1168,1169,766,316
1169,1170,764,284
1170,1171,755,263
1171,1172,737,262
1172,1173,902,369
1173,1174,930,409
1174,1175,929,469
1175,1176,943,487
1176,1177,998,543
1177,1178,981,545
1178,1179,1013,549
1179,1180,1032,577
1180,1181,1054,581
1181,1182,1025,564
1182,1183,1006,551
1183,1184,1003,549
1184,1185,981,580
1185,1186,991,578
1186,1187,981,578
1187,1188,978,581
1188,1189,1032,597
1189,1190,1026,603
1190,1191,1062,609
1191,1192,1084,589
1192,1193,1076,580
1193,1194,1069,590
1194,1195,1045,579
1195,1196,1020,579
1196,1197,992,575
1197,1198,1019,589
1198,1199,998,565
1199,1200,1037,590
1200,1201,891,578
1201,1202,945,588
1202,1203,950,614
1203,1204,935,601
1204,1205,911,584
1205,1206,933,578
1206,1207,935,614
1207,1208,996,609
1208,1209,952,622
1209,1210,1001,637
1210,1211,1023,650
1211,1212,1021,649
1212,1213,1031,706
1213,1214,1035,689
1214,1215,1037,663
1215,1216,1068,651
1216,1217,1070,654
1217,1218,1056,643
1218,1219,1070,660
1219,1220,1060,662
1220,1221,1020,652
1221,1222,1034,636
1222,1223,1016,624
1223,1224,1002,615
1224,1225,970,647
1225,1226,1016,610
1226,1227,965,593
1227,1228,944,590
1228,1229,928,595
1229,1230,938,630
1230,1231,931,621
1231,1232,938,609
1232,1233,957,662
1233,1234,938,618
1234,1235,985,636
1235,1236,987,619
1236,1237,1044,672
1237,1238,1013,659
1238,1239,1044,653
1239,1240,1082,672
1240,1241,1050,668
1241,1242,1055,661
1242,1243,1038,667
1243,1244,1014,615
1244,1245,1048,659
1245,1246,1026,635
1246,1247,1022,644
1247,1248,1041,637
1248,1249,1034,670
1249,1250,1026,678
1250,1251,985,661
1251,1252,1030,669
1252,1253,1039,660
1253,1254,1033,659
1254,1255,1019,645
1255,1256,1021,654
1256,1257,1043,665
1257,1258,1046,669
1258,1259,1045,664
1259,1260,1034,674
1260,1261,963,685
1261,1262,952,639
1262,1263,963,651
1263,1264,986,700
1264,1265,978,688
1265,1266,956,668
1266,1267,961,635
1267,1268,968,634
1268,1269,944,683
1269,1270,988,695
1270,1271,969,629
1271,1272,939,664
1272,1273,876,881
1273,1274,851,855
1274,1275,880,830
1275,1276,783,834
1276,1277,865,848
1277,1278,841,831
1278,1279,683,1015
1279,1280,631,1123
1280,1281,580,1332
1281,1282,683,1162
1282,1283,618,1206
1283,1284,612,1127
1284,1285,706,1307
1285,1286,761,1113
1286,1287,577,1158
1287,1288,688,1143
1288,1289,820,1130
1289,1290,732,1104
1290,1291,524,1346
1291,1292,-51061,16704
1292,1293,-2869,3150
1293,1294,371,1296
1294,1295,384,1370
1295,1296,-167,1553
1296,1297,-30044,11481
1297,1298,-7307,4809
1298,1299,-76,1618
1299,1300,635,893
1300,1301,840,799
1301,1302,697,851
1302,1303,685,799
1303,1304,795,836
1304,1305,701,855
1305,1306,690,844
1306,1307,820,868
1307,1308,720,834
1308,1309,721,1011
1309,1310,720,990
1310,1311,556,1156
1311,1312,726,1068
1312,1313,730,1024
1313,1314,750,1010
1314,1315,732,978
1315,1316,756,986
1316,1317,757,1035
1317,1318,714,1024
1318,1319,770,988
1319,1320,758,987
1320,1321,714,1141
1321,1322,753,1017
1322,1323,751,972
1323,1324,795,1055
1324,1325,796,1097
1325,1326,767,1085
1326,1327,772,989
1327,1328,842,1043
1328,1329,788,984
1329,1330,814,1171
1330,1331,850,1052
1331,1332,787,1040
1332,1333,710,1131
1333,1334,807,1126
1334,1335,745,1169
1335,1336,687,1274
1336,1337,768,1167
1337,1338,739,1131
1338,1339,657,1139
1339,1340,600,1076
1340,1341,619,1073
1341,1342,601,1203
1342,1343,755,1083
1343,1344,636,1119
1344,1345,466,1435
1345,1346,547,1364
1346,1347,510,1385
1347,1348,664,1273
1348,1349,599,1352
1349,1350,551,1318
1350,1351,387,1325
1351,1352,659,1237
1352,1353,692,1304
1353,1354,741,1196
1354,1355,594,1211
1355,1356,547,1267
1356,1357,472,1569
1357,1358,516,1575
1358,1359,421,1535
