,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
116,117,812,375,831,413,819,425
117,118,779,371,803,412,797,425
118,119,809,371,829,410,817,421
119,120,847,463,854,488,835,494
120,121,674,284,712,349,729,367
121,122,737,323,768,375,771,391
122,123,798,284,824,339,817,354
123,124,889,176,911,244,891,259
124,125,984,284,989,320,949,331
125,126,790,286,817,341,811,357
126,127,745,294,776,351,778,367
127,128,817,330,838,375,826,388
128,129,801,459,815,487,803,495
129,130,856,431,866,458,845,466
130,131,815,427,830,457,817,466
131,132,791,375,813,415,804,427
132,133,791,314,817,363,810,378
133,134,714,298,748,356,756,374
134,135,687,287,725,350,738,368
135,136,773,428,794,461,788,471
136,137,891,544,884,558,856,559
137,138,952,531,936,543,899,544
138,139,928,509,918,524,885,527
139,140,904,540,895,553,865,555
140,141,857,476,862,499,840,504
141,142,839,488,846,510,827,516
142,143,803,507,813,529,800,534
143,144,730,414,757,452,758,464
144,145,897,576,885,588,857,587
145,146,528,329,579,394,623,416
146,147,810,392,828,428,816,439
147,148,558,480,602,517,635,530
148,149,732,527,751,550,750,556
149,150,804,459,818,486,806,494
150,151,727,526,746,550,747,556
151,152,895,474,894,494,867,499
152,153,827,484,835,507,819,513
153,154,1133,613,1074,611,1010,604
154,155,1248,762,1143,755,1065,736
155,156,1243,750,1140,743,1063,725
156,157,1132,883,1036,879,976,851
157,158,1106,814,1025,810,967,788
158,159,1043,730,986,729,936,715
159,160,1103,594,1052,594,993,589
160,161,1034,665,987,666,938,657
161,162,1206,727,1115,721,1042,705
162,163,1184,818,1085,814,1017,790
163,164,1137,762,1056,758,993,740
164,165,1308,778,1186,771,1101,749
165,166,1282,771,1168,764,1086,743
166,167,1299,821,1173,815,1090,790
167,168,1141,602,1081,600,1016,593
168,169,1074,609,1027,611,971,605
169,170,1221,737,1125,731,1051,713
170,171,1156,690,1081,687,1015,674
171,172,1117,599,1063,598,1001,592
172,173,1119,681,1053,679,992,667
173,174,1083,801,1008,798,954,777
174,175,1176,809,1080,805,1013,782
175,176,1169,731,1085,726,1018,710
176,177,1208,770,1110,765,1038,745
177,178,1114,813,1031,810,972,787
178,179,1110,773,1033,769,975,751
179,180,1133,737,1057,734,994,717
180,181,1200,612,1127,607,1054,599
181,182,1152,630,1086,627,1020,618
182,183,1235,799,1127,793,1052,770
183,184,1251,741,1147,735,1069,717
184,185,1308,766,1188,758,1103,737
185,186,1273,752,1163,744,1082,725
186,187,1205,690,1119,685,1047,671
187,188,1319,740,1200,732,1114,713
188,189,1222,696,1132,690,1057,676
189,190,1237,632,1153,625,1076,615
190,191,1327,774,1201,765,1114,744
191,192,1239,636,1154,629,1076,619
192,193,1257,738,1153,731,1074,713
193,194,1292,715,1184,706,1100,690
194,195,1143,732,1065,728,1001,712
195,196,1307,783,1184,776,1100,754
196,197,1148,675,1077,672,1011,660
197,198,1354,694,1234,682,1142,667
198,199,1341,723,1219,712,1130,695
199,200,1355,716,1231,705,1140,688
200,201,1219,697,1129,691,1055,676
201,202,1615,747,1419,727,1300,707
202,203,1494,789,1324,777,1218,753
203,204,1404,841,1249,834,1154,806
204,205,1438,1060,1243,1062,1147,1012
205,206,1391,1062,1208,1063,1118,1014
206,207,1134,955,1027,951,969,916
207,208,1219,985,1089,982,1019,943
208,209,1234,972,1102,970,1030,931
209,210,1365,936,1206,933,1117,896
210,211,1332,870,1191,864,1105,834
211,212,1408,885,1246,880,1151,847
212,213,1417,856,1257,849,1160,819
213,214,1340,907,1191,903,1105,869
214,215,1381,905,1223,901,1131,867
215,216,1507,1002,1302,1003,1197,958
216,217,1471,1062,1267,1065,1168,1014
217,218,1405,942,1235,939,1142,901
218,219,1249,791,1139,785,1062,763
219,220,1296,849,1167,843,1084,816
220,221,1449,967,1264,965,1166,925
221,222,1377,935,1215,931,1125,895
222,223,1265,730,1160,723,1080,706
223,224,1371,788,1233,780,1140,756
224,225,1868,970,1563,970,1423,926
225,226,1609,781,1409,765,1291,742
226,227,1539,886,1342,880,1233,846
227,228,1497,636,1351,613,1244,602
228,229,1619,719,1426,697,1307,679
229,230,1309,590,1215,578,1129,571
230,231,1395,735,1258,723,1163,704
231,232,1387,626,1269,610,1174,600
232,233,1165,496,1115,495,1047,495
233,234,1276,491,1205,481,1122,480
234,235,1236,580,1160,573,1082,567
235,236,1401,675,1272,661,1176,647
236,237,1161,570,1102,567,1034,563
237,238,1157,500,1108,500,1041,500
238,239,1151,521,1101,521,1034,519
239,240,1206,510,1146,505,1072,504
240,241,1262,604,1177,595,1096,587
241,242,1259,486,1192,477,1111,476
242,243,1398,591,1284,572,1187,565
243,244,1282,579,1196,568,1113,562
244,245,1490,706,1334,689,1228,672
245,246,1275,532,1198,522,1115,519
246,247,1470,752,1312,739,1208,718
247,248,1359,642,1246,628,1154,617
248,249,1250,519,1180,511,1100,508
249,250,1105,535,1061,537,1001,536
250,251,1093,501,1056,506,997,506
251,252,969,441,960,459,921,464
252,253,715,278,750,341,759,359
253,254,705,264,741,330,752,349
254,255,738,277,771,338,775,355
255,256,802,306,827,356,818,371
256,257,573,232,620,316,659,340
257,258,557,101,599,222,651,251
258,259,439,280,497,362,562,388
259,260,338,170,396,286,491,321
260,261,480,64,522,203,595,236
261,262,664,77,699,196,730,221
262,263,606,260,651,335,682,357
263,264,659,108,696,218,726,242
264,265,277,-166,274,78,431,129
265,266,303,-30,334,155,461,200
266,267,270,-68,292,135,434,182
267,268,-26,-283,-78,33,186,107
268,269,-259,-526,-445,-74,-39,30
269,270,-100,-136,-101,116,150,187
270,271,166,39,211,208,363,256
271,272,184,82,236,235,377,281
272,273,347,246,409,341,497,373
273,274,260,258,328,354,434,389
274,275,389,231,449,328,528,358
275,276,170,193,237,312,369,354
276,277,615,372,657,424,681,441
277,278,725,402,754,442,757,454
278,279,583,246,629,326,666,349
279,280,565,191,612,286,655,311
280,281,646,241,687,317,711,338
281,282,576,199,622,291,663,316
282,283,597,296,643,364,674,384
283,284,625,263,668,336,695,357
284,285,561,198,608,291,652,317
285,286,691,300,728,360,740,378
286,287,573,161,618,263,662,290
287,288,617,239,661,318,691,340
288,289,391,190,448,297,529,329
289,290,560,197,607,290,652,316
290,291,527,303,578,374,623,397
291,292,495,258,549,341,603,366
292,293,477,262,532,345,589,371
293,294,459,304,516,378,575,403
294,295,444,269,502,353,566,380
295,296,329,255,393,349,484,381
296,297,225,220,292,329,409,367
297,298,515,262,567,343,617,367
298,299,437,101,484,231,564,265
299,300,538,269,588,346,633,370
300,301,656,356,694,408,711,424
301,302,640,326,681,385,702,403
302,303,706,269,742,334,752,353
303,304,755,460,776,490,772,499
304,305,657,252,698,325,719,345
305,306,552,221,601,309,645,334
306,307,379,136,432,260,521,295
307,308,-26,-268,-72,40,189,114
308,309,316,206,378,314,475,348
309,310,468,226,523,319,585,347
310,311,539,257,589,337,634,361
311,312,217,130,275,266,403,308
312,313,195,13,235,189,383,237
313,314,377,-98,392,110,511,152
314,315,333,-113,345,104,478,150
315,316,132,-177,123,80,320,140
316,317,149,-244,118,44,325,105
317,318,130,-46,158,156,331,210
318,319,292,-83,310,124,449,171
319,320,264,-82,283,127,428,175
320,321,305,-82,324,124,459,170
321,322,260,-99,275,117,424,166
322,323,117,-146,117,99,312,157
323,324,205,-185,194,72,374,127
324,325,388,-85,406,116,521,158
325,326,204,-31,234,161,387,211
326,327,498,191,548,291,606,319
327,328,402,149,455,267,537,301
328,329,103,6,142,190,314,243
329,330,144,-68,166,143,339,197
330,331,166,50,213,215,363,263
331,332,72,25,115,204,292,258
332,333,34,-164,27,93,248,158
333,334,329,71,376,218,484,258
334,335,-2,-255,-43,46,209,117
335,336,193,81,245,234,384,279
336,337,-15,65,37,235,230,291
337,338,212,236,281,341,400,379
338,339,146,41,192,210,348,260
339,340,151,227,223,337,356,378
340,341,200,103,255,248,390,292
341,342,319,256,384,350,477,382
342,343,330,72,377,219,484,258
343,344,686,321,723,378,735,395
344,345,792,445,809,475,799,484
345,346,937,564,920,574,885,573
346,347,994,562,967,570,924,568
347,348,882,307,898,349,875,362
348,349,1062,706,1004,705,951,692
349,350,970,667,935,670,896,662
350,351,1034,646,989,647,940,639
351,352,1021,687,974,688,927,677
352,353,1129,736,1053,732,992,716
353,354,1018,762,961,760,916,744
354,355,949,743,909,743,874,730
355,356,986,677,947,680,905,670
356,357,1038,780,975,778,927,760
357,358,1036,725,981,724,932,710
358,359,1005,755,952,754,909,739
359,360,1155,518,1104,518,1037,516
360,361,1200,725,1110,720,1039,704
361,362,1125,775,1044,771,984,752
362,363,1144,741,1064,737,1000,721
363,364,1088,625,1036,625,978,618
364,365,1029,625,988,628,939,622
365,366,1020,557,989,564,942,562
366,367,1015,676,971,677,924,668
367,368,1091,727,1024,725,968,710
368,369,1029,599,991,603,942,598
369,370,953,746,911,747,875,733
370,371,1052,719,994,718,943,704
371,372,1165,585,1103,582,1035,576
372,373,1028,733,973,732,926,718
373,374,1104,757,1031,754,973,737
374,375,1113,548,1066,549,1005,546
375,376,1105,541,1060,543,1000,541
376,377,1215,632,1136,626,1061,617
377,378,1161,456,1118,457,1050,459
378,379,1222,728,1128,721,1053,705
379,380,1016,441,1000,456,953,460
380,381,1042,548,1009,553,958,551
381,382,920,708,889,711,858,700
382,383,923,397,926,423,894,432
383,384,1050,756,988,754,938,737
384,385,1065,566,1024,570,970,567
385,386,1163,623,1096,620,1028,611
386,387,980,677,942,679,901,670
387,388,840,678,827,684,808,678
388,389,883,527,879,543,853,546
389,390,964,605,938,612,899,608
390,391,1113,679,1049,677,988,665
391,392,1162,681,1087,677,1020,664
392,393,1211,744,1117,738,1044,721
393,394,1235,727,1137,720,1061,703
394,395,1245,688,1151,681,1073,667
395,396,1136,635,1073,632,1009,624
396,397,832,735,814,738,797,727
397,398,1051,645,1003,647,952,638
398,399,1180,679,1102,674,1032,662
399,400,1068,709,1009,708,955,694
400,401,1110,537,1065,539,1004,537
401,402,988,611,957,616,914,612
402,403,989,644,953,647,910,640
403,404,1024,602,987,606,939,601
404,405,1233,605,1154,598,1077,590
405,406,969,695,931,697,892,687
406,407,1142,639,1077,637,1012,628
407,408,1113,576,1063,576,1001,572
408,409,1082,757,1013,755,958,738
409,410,1085,789,1011,786,956,766
410,411,1125,659,1061,656,999,646
411,412,992,477,976,490,933,493
412,413,981,384,976,407,935,415
413,414,962,431,955,451,917,457
414,415,902,332,913,369,886,380
415,416,949,347,953,377,918,387
416,417,880,463,883,485,857,491
417,418,985,508,966,519,924,521
418,419,1061,520,1028,526,974,526
419,420,1120,541,1073,542,1010,540
420,421,1268,771,1157,764,1077,743
421,422,1284,400,1226,389,1142,393
422,423,1015,565,984,571,937,569
423,424,974,614,945,619,904,615
424,425,1185,680,1105,675,1035,663
425,426,1167,645,1096,641,1028,632
426,427,1178,673,1101,669,1032,657
427,428,1144,640,1078,637,1013,628
428,429,1182,568,1118,564,1048,559
429,430,1390,465,1299,441,1203,441
430,431,1210,333,1175,335,1102,341
431,432,964,490,951,504,912,507
432,433,1362,924,1205,920,1116,885
433,434,1455,824,1289,815,1188,788
434,435,1743,981,1474,982,1345,937
435,436,1190,602,1120,598,1049,590
436,437,1208,744,1114,738,1041,720
437,438,1287,671,1186,662,1103,649
438,439,1222,653,1138,647,1062,636
439,440,1079,669,1022,668,967,658
440,441,1503,563,1367,533,1260,528
441,442,1601,540,1442,496,1328,494
442,443,1288,480,1217,468,1132,468
443,444,1373,426,1292,403,1199,406
444,445,1415,596,1295,577,1197,569
445,446,1496,442,1383,401,1279,404
446,447,1665,560,1485,511,1366,508
447,448,1628,592,1452,553,1335,547
448,449,1954,595,1667,512,1541,514
449,450,1244,462,1184,455,1105,456
450,451,1820,583,1585,518,1460,516
451,452,1444,563,1323,539,1222,533
452,453,1346,696,1228,685,1137,669
453,454,1064,342,1052,361,998,369
454,455,1206,477,1152,473,1078,473
455,456,1272,454,1207,444,1125,446
456,457,1801,617,1568,563,1440,557
457,458,1926,652,1644,593,1510,586
458,459,1868,531,1514,193,1540,248
459,460,1360,339,1297,315,1206,321
460,461,1156,288,1137,301,1071,309
461,462,1445,443,1344,411,1244,413
462,463,1289,425,1226,413,1141,415
463,464,1262,249,1232,248,1153,255
464,465,1268,278,1232,274,1152,281
465,466,1114,451,1081,456,1019,459
466,467,1290,345,1240,334,1156,340
467,468,1145,283,1128,298,1064,307
468,469,1207,537,1143,532,1069,529
469,470,1333,409,1263,391,1174,395
470,471,1544,603,1390,574,1279,566
471,472,1375,530,1276,510,1182,507
472,473,1412,439,1320,410,1223,412
473,474,1303,605,1209,594,1123,586
474,475,1592,591,1427,555,1312,548
475,476,1415,568,1300,547,1201,541
476,477,1356,454,1274,434,1182,435
477,478,1166,411,1128,414,1060,418
478,479,1786,539,1569,466,1448,468
479,480,1463,642,1324,622,1220,610
480,481,1442,247,1382,197,1289,205
481,482,1507,432,1393,388,1288,392
482,483,1180,211,1167,230,1099,238
483,484,1128,182,1124,215,1065,225
484,485,1222,286,1193,289,1118,296
485,486,1118,429,1086,435,1024,439
486,487,1257,458,1195,450,1114,451
487,488,1171,274,1151,287,1083,295
488,489,1264,485,1196,475,1115,475
489,490,1077,504,1042,510,986,510
490,491,1110,560,1062,561,1001,558
491,492,1209,524,1147,519,1072,517
492,493,1069,519,1034,525,979,524
493,494,1085,472,1054,479,996,481
494,495,1080,460,1051,468,994,471
495,496,1198,411,1155,410,1082,414
496,497,1413,530,1305,507,1207,504
497,498,1580,627,1412,597,1298,587
498,499,1325,535,1236,520,1148,517
499,500,1323,493,1242,477,1153,476
500,501,1280,440,1216,429,1133,431
501,502,1242,524,1173,516,1094,514
502,503,1165,456,1121,457,1053,459
503,504,1263,506,1192,497,1111,495
504,505,1419,538,1308,515,1209,511
505,506,1607,513,1451,465,1337,464
506,507,2169,749,1784,696,1638,683
507,508,2104,759,1743,715,1597,699
508,509,1540,701,1371,681,1260,665
509,510,1533,614,1380,587,1270,578
510,511,1398,502,1298,479,1202,477
511,512,1837,576,1597,507,1471,507
512,513,1650,564,1473,518,1355,515
513,514,1482,453,1371,415,1267,417
514,515,1642,623,1457,587,1338,578
515,516,1440,571,1319,548,1217,542
516,517,1683,685,1477,654,1353,640
517,518,1695,742,1476,718,1351,698
518,519,1491,679,1339,659,1232,645
519,520,1816,772,1555,747,1421,725
520,521,1503,564,1367,534,1260,529
521,522,1667,578,1482,533,1363,528
522,523,1355,520,1262,502,1170,499
523,524,1345,511,1256,494,1165,492
524,525,1230,576,1156,569,1079,564
525,526,1387,578,1277,559,1182,553
526,527,1446,534,1329,508,1228,504
527,528,1337,357,1276,338,1187,343
528,529,1053,278,1050,306,999,316
529,530,1006,214,1014,259,972,271
530,531,854,239,877,297,861,312
531,532,944,142,961,211,933,225
532,533,899,94,921,181,904,198
533,534,931,283,942,325,911,337
534,535,886,233,905,289,884,304
535,536,770,61,798,174,809,195
536,537,815,11,837,136,843,156
537,538,987,-53,997,74,975,86
538,539,947,79,964,165,940,179
539,540,896,123,918,203,899,219
540,541,929,349,936,381,904,391
541,542,822,307,845,355,832,369
542,543,863,367,877,402,856,413
543,544,812,269,838,325,828,340
544,545,842,178,868,250,856,267
545,546,804,88,831,189,833,208
546,547,836,275,859,328,845,342
547,548,787,332,812,379,805,393
548,549,799,192,828,265,824,283
549,550,721,351,753,400,758,414
550,551,676,191,715,277,736,299
551,552,707,215,744,292,757,312
552,553,969,494,955,507,915,510
553,554,1002,414,991,433,947,438
554,555,956,346,959,376,922,386
555,556,1015,398,1004,417,958,423
556,557,1019,354,1013,377,966,385
557,558,812,387,830,424,818,435
558,559,796,386,816,424,807,435
559,560,883,397,892,427,866,436
560,561,946,308,953,344,919,355
561,562,805,367,826,407,815,419
562,563,774,277,803,335,801,351
563,564,918,274,932,319,903,332
564,565,985,523,964,533,922,534
565,566,970,383,968,407,928,415
566,567,1162,-28,1166,58,1112,62
567,568,1087,186,1088,224,1035,235
568,569,1185,286,1161,295,1091,303
569,570,1111,376,1088,387,1027,393
570,571,1021,324,1017,350,970,359
571,572,996,349,993,374,950,383
572,573,1018,411,1005,428,958,434
573,574,998,368,993,391,949,399
574,575,1003,230,1010,273,968,284
575,576,1067,326,1056,347,1002,355
576,577,1016,480,995,492,948,494
577,578,1030,523,1002,531,952,531
578,579,1096,364,1076,377,1018,384
579,580,939,470,932,488,897,492
580,581,926,445,924,466,891,472
581,582,848,282,869,332,852,346
582,583,871,322,887,363,865,375
583,584,919,333,928,368,898,379
584,585,886,203,907,264,887,280
585,586,980,248,988,290,950,302
586,587,997,259,1002,297,961,308
587,588,946,175,962,236,932,250
588,589,951,541,934,552,897,552
589,590,954,438,948,458,911,464
590,591,866,424,875,452,852,460
591,592,789,409,809,444,800,454
592,593,928,436,926,458,893,464
593,594,848,374,863,409,844,420
594,595,833,244,858,303,845,319
595,596,994,386,987,407,944,415
596,597,1093,485,1059,490,1000,491
597,598,971,402,966,424,926,431
598,599,848,354,864,393,846,404
599,600,878,480,880,500,854,505
600,601,1010,541,983,549,937,548
601,602,978,549,955,558,914,557
602,603,939,485,930,501,895,505
603,604,958,392,956,416,918,424
604,605,979,455,967,471,926,476
605,606,937,434,934,456,899,462
606,607,878,364,890,398,866,409
607,608,826,366,844,404,829,416
608,609,746,316,776,368,778,384
609,610,524,217,574,308,625,334
610,611,926,396,928,422,896,430
611,612,800,368,821,408,811,420
612,613,847,216,871,279,857,295
613,614,917,438,916,460,885,467
614,615,954,530,938,542,901,543
615,616,943,575,924,584,888,582
616,617,903,425,906,449,877,457
617,618,934,492,926,508,891,511
618,619,968,481,955,495,916,499
619,620,973,581,948,588,907,585
620,621,780,386,802,424,796,436
621,622,892,489,891,508,863,512
622,623,903,391,909,420,881,429
623,624,1071,747,1006,744,953,728
624,625,1154,550,1099,548,1032,545
625,626,1152,560,1096,558,1029,554
626,627,1365,377,1294,354,1202,359
627,628,1229,385,1184,381,1107,386
628,629,1228,466,1171,460,1094,461
629,630,1437,366,1353,329,1255,334
630,631,1369,219,1328,193,1240,200
631,632,1349,344,1288,323,1198,328
632,633,1389,295,1329,264,1237,271
633,634,1295,243,1261,235,1179,242
634,635,1346,159,1320,144,1235,150
635,636,1347,-7,1342,22,1266,16
636,637,1363,259,1315,234,1226,242
637,638,1667,345,1523,205,1435,220
638,639,1406,426,1317,398,1221,401
639,640,1544,464,1415,418,1307,420
640,641,1422,570,1305,549,1206,543
641,642,1419,243,1364,201,1272,209
642,643,1421,352,1344,316,1247,322
643,644,1452,435,1352,401,1251,403
644,645,1459,276,1389,224,1294,232
645,646,1433,254,1373,208,1280,216
646,647,1350,180,1319,162,1234,168
647,648,1455,156,1417,87,1333,89
648,649,1557,301,1459,213,1362,223
649,650,1493,293,1412,231,1314,240
650,651,1324,296,1276,279,1190,286
651,652,1410,298,1345,263,1251,270
652,653,1560,311,1458,226,1360,236
653,654,1518,214,1456,95,1378,101
654,655,1446,235,1388,183,1295,191
655,656,1623,312,1501,138,1431,154
656,657,1549,254,1467,139,1381,149
657,658,1507,213,1446,115,1361,122
658,659,1522,263,1442,179,1348,188
659,660,1503,197,1451,78,1376,82
660,661,1593,305,1483,108,1426,123
661,662,1611,374,1481,291,1376,300
662,663,1596,301,1487,113,1426,128
663,664,1578,308,1472,212,1376,222
664,665,1338,317,1284,298,1196,304
665,666,1717,399,1546,281,1446,295
666,667,1464,346,1378,301,1279,307
667,668,1412,467,1315,441,1217,441
668,669,1378,497,1284,476,1190,475
669,670,1518,490,1391,452,1284,452
670,671,1326,542,1236,528,1147,524
671,672,1179,423,1137,424,1067,427
672,673,1486,187,1437,97,1353,101
673,674,1401,209,1356,173,1267,180
674,675,1414,168,1377,125,1290,130
675,676,1385,335,1318,307,1225,313
676,677,1490,315,1404,258,1305,266
677,678,1398,306,1334,273,1241,280
678,679,1172,309,1147,318,1079,325
679,680,1251,426,1196,418,1116,421
680,681,1302,409,1239,395,1153,398
681,682,1099,320,1084,337,1026,345
682,683,1049,389,1034,406,982,412
683,684,1157,394,1124,398,1056,403
684,685,1119,267,1108,288,1048,297
685,686,1095,267,1087,291,1030,301
686,687,1130,345,1107,356,1044,363
687,688,1039,354,1029,375,979,382
688,689,1118,389,1092,398,1030,404
689,690,1104,422,1076,430,1016,434
690,691,1248,446,1190,438,1110,440
691,692,1246,387,1198,381,1119,385
692,693,1216,399,1171,396,1096,400
693,694,1240,444,1184,438,1106,440
694,695,1219,302,1188,305,1113,312
695,696,1232,273,1204,275,1128,282
696,697,1166,338,1139,345,1070,352
697,698,1091,308,1079,328,1022,336
698,699,1088,321,1075,339,1018,348
699,700,1102,270,1093,293,1035,302
700,701,1076,262,1071,289,1017,299
701,702,1220,311,1188,313,1113,320
702,703,1275,369,1223,360,1141,365
703,704,1264,203,1241,206,1163,213
704,705,1197,361,1161,362,1089,368
705,706,1229,239,1206,245,1131,253
706,707,1274,249,1242,246,1162,253
707,708,1257,433,1199,424,1119,427
708,709,1148,345,1123,354,1057,361
709,710,1081,431,1056,441,999,445
710,711,1057,405,1038,419,985,424
711,712,1410,381,1329,350,1233,355
712,713,1235,318,1199,317,1122,324
713,714,1279,419,1219,409,1136,412
714,715,1127,450,1091,454,1027,457
715,716,1106,376,1083,388,1023,394
716,717,1115,340,1095,353,1034,360
717,718,1206,307,1177,311,1104,318
718,719,1305,382,1246,368,1160,372
719,720,1081,249,1076,278,1022,288
720,721,1233,269,1205,272,1129,279
721,722,1204,368,1165,369,1092,374
722,723,1195,351,1161,354,1089,360
723,724,1513,431,1398,386,1293,389
724,725,1254,363,1208,357,1128,362
725,726,1079,331,1066,349,1011,357
726,727,1021,565,989,570,941,568
727,728,942,660,913,664,878,657
728,729,1006,658,965,661,920,652
729,730,1039,654,993,656,943,647
730,731,1007,645,968,648,922,640
731,732,912,525,903,540,872,542
732,733,1020,705,971,706,924,693
733,734,971,616,942,621,902,616
734,735,989,567,962,575,919,573
735,736,941,454,935,473,900,478
736,737,884,497,882,515,856,519
737,738,1055,639,1007,640,955,632
738,739,1105,661,1045,659,985,649
739,740,1037,482,1012,492,962,494
740,741,952,534,936,546,899,546
741,742,1022,586,988,591,940,587
742,743,945,499,934,514,898,516
743,744,1006,686,961,687,917,677
744,745,1097,677,1036,676,978,664
745,746,1087,681,1027,680,971,669
746,747,1049,666,999,666,948,657
747,748,1017,644,976,646,929,639
748,749,1110,782,1032,779,974,759
749,750,1062,706,1004,705,951,692
750,751,950,477,941,493,904,497
751,752,894,522,888,538,860,540
752,753,939,476,931,493,896,497
753,754,1006,652,966,654,921,646
754,755,951,547,934,558,897,558
755,756,957,572,935,581,898,579
756,757,984,582,957,589,915,586
757,758,1039,549,1006,555,955,553
758,759,1049,526,1017,532,965,532
759,760,1121,537,1074,538,1012,536
760,761,1114,575,1064,575,1002,571
761,762,1073,609,1026,611,971,605
762,763,991,537,968,547,924,546
763,764,1035,509,1007,518,957,518
764,765,1040,473,1016,483,965,486
765,766,972,383,969,407,929,415
766,767,964,464,953,481,914,485
767,768,966,463,955,479,916,483
768,769,866,401,876,432,854,441
769,770,919,330,928,366,898,377
770,771,938,444,934,465,899,470
771,772,931,461,926,480,892,485
772,773,957,463,948,480,910,485
773,774,923,424,923,448,891,454
774,775,1043,567,1006,572,955,569
775,776,967,501,952,514,912,517
776,777,938,427,936,449,901,455
777,778,998,468,982,482,938,485
778,779,991,487,973,500,930,502
779,780,981,454,969,471,927,475
780,781,898,369,907,401,880,411
781,782,1001,560,974,567,929,565
782,783,962,550,942,560,904,559
783,784,1008,650,968,653,922,645
784,785,929,664,902,669,869,661
785,786,1070,716,1009,715,955,701
786,787,1077,668,1021,667,966,657
787,788,1075,627,1025,627,969,620
788,789,1029,542,998,548,949,547
789,790,1015,500,992,510,945,511
790,791,869,433,876,459,853,467
791,792,902,534,894,549,865,550
792,793,1216,714,1125,708,1051,692
793,794,1091,704,1027,702,971,689
794,795,1108,788,1030,784,972,764
