,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
73,74,941,415,882,435,880,434
74,75,902,419,845,438,843,436
75,76,932,447,871,464,871,460
76,77,926,406,868,426,866,425
77,78,903,522,839,535,843,524
78,79,951,540,883,552,887,542
79,80,316,942,506,1042,473,939
80,81,978,759,927,779,907,747
81,82,1065,735,1004,748,984,725
82,83,947,450,885,468,886,464
83,84,552,614,532,603,554,577
84,85,671,819,675,849,670,793
85,86,858,792,827,819,809,776
86,87,854,715,805,731,803,698
87,88,937,640,872,652,873,631
88,89,946,587,878,598,882,583
89,90,899,597,835,608,839,590
90,91,887,508,825,521,828,511
91,92,912,512,848,525,851,515
92,93,959,511,892,524,895,517
93,94,1017,508,947,520,951,516
94,95,1007,495,939,508,942,505
95,96,1012,501,943,514,946,510
96,97,1038,429,974,446,977,449
97,98,1003,410,942,430,942,432
98,99,1001,407,941,428,941,430
99,100,1029,386,970,408,970,414
100,101,994,404,934,425,934,428
101,102,1003,396,944,418,943,421
102,103,986,378,929,402,927,405
103,104,961,406,902,427,901,428
104,105,985,407,925,428,924,429
105,106,989,421,927,441,928,441
106,107,1063,443,997,459,1001,462
107,108,1001,411,940,431,940,434
108,109,1060,426,996,443,999,448
109,110,982,337,931,365,925,371
110,111,995,321,946,351,940,358
111,112,979,308,932,340,924,348
112,113,1015,289,971,322,963,333
113,114,966,265,926,302,913,312
114,115,1000,498,932,511,935,507
115,116,309,866,415,890,443,818
116,117,791,617,738,625,746,601
117,118,792,517,738,525,743,512
118,119,642,618,608,616,624,589
119,120,87,884,272,901,326,821
120,121,898,833,878,870,841,822
121,122,783,642,732,650,741,624
122,123,677,633,640,634,654,606
123,124,762,660,716,669,725,639
124,125,779,512,726,520,731,506
125,126,888,479,827,494,829,486
126,127,877,419,822,437,819,434
127,128,894,366,843,390,836,391
128,129,918,295,875,328,862,334
129,130,932,373,878,397,873,398
130,131,1167,614,1091,614,1089,612
131,132,1294,667,1222,652,1207,657
132,133,1287,829,1252,836,1166,821
133,134,1352,857,1340,864,1213,853
134,135,1334,863,1325,876,1196,861
135,136,1331,843,1307,849,1201,837
136,137,1527,882,1608,890,1328,896
137,138,1530,877,1593,875,1340,884
138,139,1568,875,1660,873,1361,887
139,140,1539,857,1561,830,1372,846
140,141,1556,874,1624,865,1361,879
141,142,1668,854,1775,818,1451,855
142,143,1743,834,1885,779,1505,833
143,144,1876,785,2084,680,1610,774
144,145,1745,828,1917,784,1491,838
145,146,1798,808,1996,746,1532,815
146,147,1787,825,1908,736,1567,804
147,148,1698,847,1805,797,1481,842
148,149,1830,813,1951,700,1615,781
149,150,1817,811,1988,727,1568,802
150,151,1510,885,1589,898,1313,900
151,152,1577,873,1700,884,1353,897
152,153,1598,869,1710,866,1379,885
153,154,1598,865,1745,879,1362,896
154,155,1546,879,1667,900,1327,907
155,156,1389,901,1450,939,1215,921
156,157,1584,872,1706,879,1360,894
157,158,1584,868,1733,888,1348,902
158,159,1606,860,1768,878,1362,896
159,160,1604,847,1809,886,1341,902
160,161,1659,853,1734,806,1459,843
161,162,1643,859,1731,825,1436,857
162,163,1724,834,1892,799,1472,848
163,164,1559,877,1662,885,1347,896
164,165,1575,861,1617,833,1394,853
165,166,1518,830,1508,794,1372,811
166,167,1568,827,1566,779,1418,804
167,168,1631,849,1675,799,1451,832
168,169,1767,830,1877,747,1552,810
169,170,1569,809,1554,754,1430,782
170,171,1636,843,1671,787,1462,822
171,172,1097,-3589,4885,-2264,-536,-1929
172,173,1076,827,1041,855,986,820
173,174,1043,709,978,721,965,699
174,175,930,810,898,841,867,799
175,176,1007,672,940,683,934,663
176,177,1172,820,1132,839,1068,813
177,178,1719,811,1954,808,1433,854
178,179,1361,904,1420,950,1191,927
179,180,1252,921,1329,999,1097,957
180,181,1264,924,1385,1024,1094,978
181,182,1430,878,1640,985,1193,962
182,183,1529,842,1781,934,1257,930
183,184,1419,901,1501,943,1232,928
184,185,1422,901,1533,959,1223,941
185,186,1633,849,1817,865,1377,889
186,187,1494,869,1697,951,1247,941
187,188,1567,859,1758,907,1314,915
188,189,1534,841,1786,931,1261,929
189,190,1395,776,1799,993,1099,956
190,191,1409,902,1542,974,1204,952
191,192,1363,905,1520,1003,1159,971
192,193,1638,843,1837,863,1374,888
193,194,1632,859,1776,856,1396,882
194,195,1599,834,1839,891,1321,905
195,196,1445,897,1530,933,1254,922
196,197,1560,849,1782,914,1295,919
197,198,1552,868,1727,914,1307,919
198,199,1460,848,1726,973,1197,953
199,200,1394,905,1516,976,1196,952
200,201,1168,915,1208,983,1042,937
201,202,967,878,968,931,894,878
202,203,972,874,969,925,898,873
203,204,910,881,918,938,851,880
204,205,891,857,884,903,836,850
205,206,907,844,892,885,849,836
206,207,892,873,895,926,837,869
207,208,998,897,1013,960,916,905
208,209,1202,915,1246,980,1067,938
209,210,1352,896,1388,930,1193,910
210,211,1449,896,1532,930,1257,920
211,212,1316,915,1398,983,1146,950
212,213,1472,875,1670,962,1231,948
213,214,1482,877,1669,954,1244,943
214,215,1595,817,1869,892,1304,904
215,216,1548,825,1825,921,1263,922
216,217,1574,857,1769,903,1319,913
217,218,1582,844,1807,901,1313,911
218,219,1630,825,1875,870,1346,892
219,220,1645,803,1927,857,1344,883
220,221,1677,848,1829,829,1434,866
221,222,1661,856,1781,829,1436,863
222,223,1649,831,1872,857,1374,885
223,224,1716,827,1912,809,1449,855
224,225,1616,846,1817,877,1354,897
225,226,1378,908,1497,982,1183,955
226,227,1118,919,1160,994,1002,942
227,228,889,927,946,1017,833,945
228,229,824,912,868,989,787,919
229,230,802,913,849,991,772,919
230,231,838,898,867,965,798,900
231,232,600,963,784,1119,644,1010
232,233,405,954,754,1207,534,1063
233,234,666,927,749,1016,680,933
234,235,692,916,758,995,696,917
235,236,579,942,702,1047,627,954
236,237,740,936,826,1036,730,952
237,238,958,880,961,934,887,880
238,239,823,886,843,946,786,882
239,240,792,948,896,1065,765,979
240,241,726,904,775,975,718,902
241,242,733,859,747,905,719,844
242,243,730,911,785,987,722,912
243,244,845,891,867,953,802,890
244,245,825,875,837,929,787,869
245,246,609,943,729,1051,646,959
246,247,795,955,923,1089,766,998
247,248,553,800,570,817,584,762
248,249,363,895,477,944,483,863
249,250,584,752,581,761,598,715
250,251,763,943,860,1053,746,968
251,252,887,954,1015,1092,826,1005
252,253,728,925,800,1013,722,933
253,254,831,930,897,1023,793,947
254,255,633,915,707,992,657,912
255,256,711,894,753,958,707,887
256,257,599,959,762,1099,642,995
257,258,520,961,706,1105,595,996
258,259,706,957,846,1092,709,995
259,260,663,964,863,1140,681,1030
260,261,725,947,835,1063,721,973
261,262,727,945,832,1058,722,969
262,263,778,917,833,998,755,923
263,264,835,918,884,1000,795,928
264,265,813,903,849,974,779,906
265,266,903,894,921,958,845,897
266,267,842,909,881,984,800,915
267,268,840,918,889,999,799,928
268,269,812,896,842,963,779,896
269,270,811,885,831,944,777,881
270,271,821,866,828,917,784,858
271,272,775,882,799,940,751,876
272,273,828,898,858,965,790,899
273,274,866,854,860,899,817,845
274,275,873,851,865,896,822,842
275,276,954,887,962,945,883,889
276,277,926,888,937,948,862,890
277,278,869,940,950,1045,818,967
278,279,697,961,862,1115,703,1012
279,280,521,872,582,917,576,846
280,281,748,578,698,584,707,563
281,282,719,706,685,717,694,680
282,283,739,772,716,792,715,747
283,284,812,640,759,649,765,624
284,285,964,945,1061,1063,882,987
285,286,931,905,1262,1177,822,1066
286,287,1011,945,1194,1116,900,1031
287,288,923,949,1029,1073,852,992
288,289,683,956,948,1183,689,1060
289,290,724,961,947,1160,716,1047
290,291,800,959,954,1113,767,1017
291,292,814,957,952,1099,778,1007
292,293,906,950,1015,1076,841,994
293,294,894,955,1039,1105,829,1016
294,295,915,952,1039,1088,846,1004
295,296,894,948,995,1068,833,987
296,297,944,941,1027,1049,869,975
297,298,860,935,932,1033,812,957
298,299,720,941,818,1048,717,962
299,300,727,875,752,929,716,864
300,301,565,866,613,910,604,841
301,302,570,821,593,846,599,788
302,303,561,829,589,857,595,797
303,304,510,819,544,839,558,780
304,305,491,868,554,908,555,837
305,306,600,841,627,875,623,814
306,307,619,850,647,889,638,826
307,308,638,896,694,959,658,885
308,309,731,865,749,915,718,852
309,310,709,891,749,953,706,883
310,311,749,866,766,916,732,854
311,312,762,872,780,925,741,862
312,313,867,878,877,934,819,875
313,314,852,866,854,916,807,859
314,315,826,853,824,897,787,842
315,316,877,862,875,910,825,855
316,317,905,864,901,913,847,859
317,318,1198,738,1133,740,1103,728
318,319,1661,506,1632,398,1662,473
319,320,1698,425,1689,306,1742,396
320,321,1771,318,1804,171,1890,286
321,322,1836,323,1885,140,1980,273
322,323,1841,233,1919,52,2036,193
323,324,1868,247,1950,48,2069,196
324,325,2330,95,2692,-545,2955,-178
325,326,2186,-11,2520,-494,2799,-189
326,327,2146,-88,2500,-537,2795,-239
327,328,2202,-76,2582,-590,2894,-264
328,329,1950,-171,2246,-427,2487,-207
329,330,2095,-137,2448,-535,2741,-255
330,331,1852,74,1992,-108,2145,51
331,332,1713,16,1832,-81,1954,44
332,333,1719,122,1800,14,1910,131
333,334,1622,121,1679,58,1765,153
334,335,1516,23,1583,12,1648,93
335,336,1514,54,1571,39,1635,118
336,337,1543,39,1610,16,1682,101
337,338,1607,74,1677,21,1763,117
338,339,1603,-18,1705,-59,1797,42
339,340,1600,93,1661,42,1744,134
340,341,1821,502,1826,324,1863,437
341,342,2566,-6,3539,-688,2119,-169
342,343,1535,864,1566,843,1362,857
343,344,1502,846,1502,821,1348,833
344,345,1760,725,1752,588,1667,665
345,346,2577,438,3047,-337,2573,105
346,347,2010,464,2078,174,2135,346
347,348,1792,327,1827,168,1914,288
348,349,1645,260,1665,174,1740,265
349,350,1639,254,1659,171,1734,260
350,351,1546,177,1570,136,1635,213
351,352,1532,221,1542,181,1600,252
352,353,1585,204,1609,146,1679,228
353,354,1583,126,1631,77,1707,164
354,355,1649,82,1726,11,1823,115
355,356,1615,83,1683,27,1770,123
356,357,1510,31,1574,20,1637,100
357,358,1513,9,1585,0,1650,81
358,359,1487,46,1541,41,1598,115
359,360,1493,0,1563,0,1623,78
360,361,1441,-75,1527,-48,1574,25
361,362,1531,-121,1654,-119,1729,-26
362,363,1605,-130,1751,-158,1850,-49
363,364,1588,-153,1738,-171,1834,-64
364,365,1498,-97,1604,-86,1668,-1
365,366,1539,-60,1641,-69,1716,21
366,367,1573,-87,1693,-106,1780,-7
367,368,1524,-43,1616,-48,1686,38
368,369,1585,7,1673,-29,1758,67
369,370,1573,-16,1667,-44,1750,50
370,371,1641,110,1706,40,1798,140
371,372,2276,636,2496,191,2208,445
372,373,947,317,899,348,890,353
373,374,866,574,804,585,809,568
374,375,970,450,906,467,907,465
375,376,951,298,906,331,895,338
376,377,1796,571,1787,406,1795,506
377,378,1708,638,1678,513,1658,587
378,379,1723,543,1701,410,1721,496
379,380,1623,419,1600,330,1647,404
380,381,1693,243,1729,137,1815,240
381,382,1712,252,1749,138,1837,244
382,383,1736,119,1823,2,1937,125
383,384,1650,118,1715,43,1808,144
384,385,1692,140,1760,44,1860,153
385,386,1586,166,1621,112,1695,197
386,387,1601,163,1641,103,1718,191
387,388,1719,254,1757,135,1847,243
388,389,1674,129,1741,42,1838,148
389,390,1608,120,1662,62,1745,155
390,391,1627,39,1714,-18,1808,84
391,392,1606,166,1645,105,1723,194
392,393,1706,148,1774,44,1877,157
393,394,1559,150,1594,108,1663,189
394,395,1575,145,1614,98,1687,182
395,396,1506,150,1531,126,1589,197
396,397,1559,-122,1690,-131,1774,-33
397,398,1614,-54,1732,-95,1830,11
398,399,1586,-81,1707,-106,1798,-5
399,400,1537,-106,1656,-108,1732,-16
400,401,1598,-2,1692,-41,1781,57
401,402,1578,9,1664,-24,1747,70
402,403,1546,-13,1633,-31,1708,58
403,404,1568,17,1649,-13,1728,79
404,405,1529,-151,1663,-144,1738,-50
405,406,1583,-109,1715,-130,1806,-27
406,407,1527,16,1599,2,1667,85
407,408,1490,438,1445,389,1477,439
408,409,728,821,724,854,712,800
409,410,352,906,480,964,480,878
410,411,93,949,386,1069,364,950
411,412,-102,941,267,1056,275,932
412,413,-493,903,139,1099,139,940
413,414,-563,895,102,1089,114,929
414,415,-1121,700,48,1122,-35,891
415,416,-975,743,94,1142,4,918
416,417,-986,766,45,1117,-1,906
417,418,-711,879,9,1050,62,894
418,419,-487,910,110,1073,135,924
419,420,-826,862,-43,1034,27,875
420,421,-512,909,80,1053,123,910
421,422,-480,912,98,1059,135,915
422,423,-424,918,78,1015,143,889
423,424,-403,921,97,1026,153,898
424,425,-504,911,41,1011,116,881
425,426,-504,904,123,1090,133,934
426,427,-229,927,157,1001,211,887
427,428,528,749,534,751,557,706
428,429,539,567,518,553,537,532
429,430,412,471,411,438,426,429
430,431,392,644,404,615,442,585
431,432,654,445,617,446,618,437
432,433,699,233,678,260,647,266
433,434,706,153,698,192,652,203
434,435,725,124,720,170,669,182
435,436,682,136,679,175,628,187
436,437,407,561,408,528,437,509
437,438,-216,864,59,831,172,759
438,439,-525,907,-2,971,99,853
439,440,-647,896,-63,955,58,836
440,441,-659,894,-72,949,53,831
441,442,-531,903,-27,942,89,833
442,443,-343,904,45,923,148,826
443,444,-417,914,48,976,136,861
444,445,-362,914,65,964,152,855
445,446,-395,911,41,953,138,846
446,447,-198,905,121,926,205,833
447,448,-230,899,95,911,188,821
448,449,-220,919,139,972,207,866
449,450,-247,908,101,934,188,838
450,451,-243,888,71,882,175,798
451,452,-135,779,55,699,169,655
452,453,94,381,158,285,179,297
453,454,277,121,324,89,265,114
454,455,316,75,363,59,291,85
455,456,413,-16,462,4,366,31
456,457,531,-41,573,6,474,30
457,458,528,-107,584,-48,469,-21
458,459,566,-66,610,-8,508,16
459,460,544,-100,597,-39,485,-13
460,461,540,-107,595,-46,481,-20
461,462,570,-79,617,-18,512,6
462,463,501,35,531,63,451,84
463,464,289,337,314,287,309,294
464,465,-69,668,62,561,161,540
465,466,-165,770,31,681,151,640
466,467,-212,857,56,819,170,750
467,468,-135,870,116,853,212,778
468,469,-340,889,20,880,137,794
469,470,-465,892,-36,888,96,796
470,471,-614,898,-56,948,65,832
471,472,-698,891,-53,987,51,854
472,473,-583,897,-62,925,68,818
473,474,-739,886,-75,979,38,846
474,475,-691,889,-23,1015,60,873
475,476,-666,895,-52,975,57,849
476,477,-477,904,-10,934,105,829
477,478,-465,906,1,942,111,835
478,479,-557,903,-28,955,85,840
479,480,-400,910,35,948,135,842
480,481,-336,878,6,852,131,773
481,482,-366,886,1,870,125,786
482,483,-330,875,6,845,131,768
483,484,-345,878,1,850,127,771
484,485,-310,892,40,889,151,802
485,486,-445,906,8,938,116,833
486,487,-393,890,-6,881,119,793
487,488,-453,894,-27,892,101,800
488,489,-549,879,-100,846,56,762
489,490,-387,890,-3,881,121,793
490,491,-508,905,-14,946,98,836
491,492,-454,902,-6,925,110,823
492,493,-619,899,-44,965,69,844
493,494,-509,905,-14,946,98,836
494,495,-452,906,6,940,115,834
495,496,-485,903,-15,932,101,827
496,497,-492,911,26,987,114,866
497,498,-344,924,119,1021,173,897
498,499,200,929,403,1005,405,906
499,500,586,876,636,926,620,855
500,501,790,816,776,848,758,798
501,502,815,814,796,847,776,798
502,503,880,784,844,810,827,769
503,504,941,790,901,817,875,778
504,505,1099,730,1035,741,1014,721
505,506,1086,757,1028,771,1000,747
506,507,1105,707,1037,715,1021,698
507,508,1087,760,1029,774,1000,750
508,509,1063,766,1008,784,979,756
509,510,1076,871,1065,915,980,872
510,511,1047,944,1159,1068,937,997
511,512,318,937,498,1029,472,929
512,513,837,787,806,813,792,769
513,514,997,804,958,831,922,794
514,515,529,832,564,858,573,797
515,516,1213,930,1329,1036,1057,984
516,517,970,936,1040,1035,889,965
517,518,964,928,1019,1018,886,951
518,519,965,924,1013,1009,888,943
519,520,998,911,1028,984,914,925
520,521,1009,786,963,810,932,776
521,522,943,756,893,776,877,742
522,523,865,769,827,792,814,752
523,524,858,789,826,816,809,773
524,525,860,743,816,762,809,726
525,526,861,703,809,718,808,687
526,527,849,776,814,801,802,759
527,528,860,786,827,812,811,770
528,529,917,683,857,697,855,671
529,530,917,696,859,711,855,683
530,531,1029,735,969,750,951,724
531,532,1027,774,976,794,948,763
532,533,1061,722,997,733,981,712
533,534,1025,737,965,752,948,726
534,535,1044,713,980,726,966,703
535,536,1040,725,977,738,961,714
536,537,1047,719,983,732,968,709
537,538,1044,737,984,752,964,727
538,539,1043,733,982,748,963,723
539,540,1012,666,944,677,939,658
540,541,1083,745,1022,758,998,735
541,542,1127,743,1064,753,1037,733
542,543,1092,747,1032,760,1006,737
543,544,1045,714,981,726,967,704
544,545,1035,731,974,746,957,721
545,546,1015,734,956,749,940,722
546,547,1048,740,988,754,968,729
547,548,1044,758,988,775,963,747
548,549,1084,718,1018,729,1001,709
549,550,1052,733,990,746,971,722
550,551,1106,730,1042,740,1021,720
551,552,1145,718,1077,724,1056,709
552,553,1095,756,1036,770,1008,747
553,554,973,947,1077,1069,887,993
554,555,864,953,986,1087,812,1000
555,556,630,690,606,692,623,656
556,557,548,692,538,687,562,650
557,558,730,728,698,742,705,703
558,559,1006,709,943,723,933,699
559,560,1179,864,1163,897,1066,865
560,561,1085,933,1157,1029,972,968
561,562,913,915,952,992,851,926
562,563,874,905,906,977,824,911
563,564,900,896,921,961,843,900
564,565,991,896,1006,959,911,903
565,566,1019,877,1016,927,935,879
566,567,1066,873,1058,919,972,874
567,568,995,879,994,931,916,880
568,569,1022,826,989,857,941,818
569,570,1012,787,965,810,934,776
570,571,1030,785,982,807,950,774
571,572,1034,766,981,785,954,756
572,573,1076,797,1030,819,988,789
573,574,1104,785,1052,802,1013,776
574,575,1049,790,1001,811,966,780
575,576,1044,787,996,809,962,777
576,577,1121,771,1065,784,1030,761
577,578,1098,779,1045,795,1009,769
578,579,1057,816,1018,843,971,808
579,580,1050,796,1005,819,966,787
580,581,1028,775,977,795,949,764
581,582,1020,785,972,808,941,775
582,583,1056,780,1005,800,972,770
583,584,1052,750,994,765,971,739
584,585,1082,776,1029,793,995,766
585,586,1030,776,979,796,950,765
586,587,1025,742,967,758,948,731
587,588,1005,740,947,757,930,729
588,589,932,733,879,751,869,720
589,590,954,689,893,702,888,677
590,591,898,652,837,663,838,640
591,592,872,666,815,678,817,652
592,593,807,653,755,663,761,636
593,594,840,538,780,548,785,533
594,595,817,612,761,620,768,598
595,596,782,688,737,700,743,668
596,597,762,645,715,653,724,625
597,598,736,670,694,678,704,646
598,599,715,715,683,726,692,689
599,600,649,681,621,684,637,650
600,601,826,680,775,693,779,663
601,602,842,645,786,656,791,631
602,603,784,708,741,721,746,687
603,604,783,714,742,727,745,692
604,605,733,871,755,923,720,859
605,606,669,820,674,851,669,795
606,607,532,696,526,691,552,653
607,608,526,624,511,610,536,582
608,609,535,352,520,345,509,344
609,610,537,865,589,907,585,838
610,611,470,908,572,974,552,891
611,612,507,898,590,958,572,879
612,613,624,806,631,829,634,775
613,614,703,754,681,770,687,727
614,615,689,726,663,737,673,698
615,616,695,716,666,726,677,688
616,617,675,685,644,690,657,655
617,618,722,622,677,626,689,601
618,619,710,611,667,614,679,589
619,620,703,613,661,616,673,591
620,621,795,541,740,549,746,533
621,622,776,583,723,590,732,569
622,623,808,555,752,564,758,547
623,624,774,596,722,602,730,580
624,625,793,631,741,640,749,615
625,626,813,661,761,671,767,644
626,627,826,656,773,666,778,639
627,628,838,597,779,607,786,587
628,629,806,568,750,576,757,558
629,630,821,581,764,590,770,571
630,631,786,532,732,540,738,525
631,632,818,545,761,554,766,539
632,633,796,542,741,551,747,535
633,634,770,567,718,574,726,554
634,635,786,576,732,583,740,563
635,636,707,578,662,581,673,559
636,637,659,626,624,625,639,598
637,638,676,619,637,620,651,593
638,639,672,623,634,624,649,597
639,640,718,610,674,614,685,589
640,641,679,616,640,617,654,591
641,642,699,636,658,640,671,612
642,643,690,583,648,584,660,562
643,644,725,630,681,635,693,609
644,645,736,609,689,613,700,589
645,646,721,587,675,590,685,568
646,647,763,530,711,537,717,521
647,648,760,545,708,551,716,534
648,649,748,481,699,489,702,477
649,650,741,511,692,517,697,502
650,651,725,441,680,449,679,441
651,652,753,443,705,453,704,445
652,653,745,417,700,428,696,422
653,654,763,414,717,427,713,421
654,655,789,441,738,454,737,446
655,656,777,432,728,445,726,438
656,657,805,421,754,436,751,431
657,658,802,458,749,470,749,462
658,659,791,478,738,489,740,478
659,660,742,404,698,417,693,411
660,661,814,479,759,491,761,481
661,662,782,509,729,517,734,504
662,663,822,539,765,548,770,533
663,664,848,541,788,552,793,537
664,665,785,495,732,504,735,492
665,666,812,542,755,551,761,535
666,667,807,514,752,524,756,511
667,668,801,512,746,521,750,508
668,669,769,567,716,574,724,554
669,670,811,505,755,515,759,503
670,671,814,533,757,542,763,528
671,672,828,560,769,569,775,552
672,673,592,927,690,1015,633,929
673,674,833,847,827,890,792,835
674,675,383,751,419,738,459,692
675,676,443,663,448,643,482,610
676,677,785,893,816,957,759,890
677,678,767,919,826,1002,748,926
678,679,769,930,842,1023,749,944
679,680,789,920,846,1003,763,929
680,681,843,836,831,875,799,823
681,682,805,832,795,869,770,816
682,683,769,793,749,820,740,772
683,684,833,813,812,845,791,797
684,685,1029,836,1001,870,946,829
685,686,1197,813,1153,827,1091,805
686,687,1622,781,1604,702,1497,744
687,688,1703,774,1699,669,1578,728
688,689,1660,768,1644,675,1540,726
689,690,1757,751,1757,620,1647,693
690,691,1814,769,1841,621,1686,706
691,692,1851,762,1887,597,1726,692
692,693,1800,779,1828,640,1664,720
693,694,1827,772,1862,620,1695,708
694,695,1718,755,1709,640,1605,704
695,696,1679,729,1655,623,1581,682
696,697,1778,757,1787,619,1663,697
697,698,1828,762,1856,606,1706,695
698,699,1827,759,1853,603,1708,692
699,700,1770,793,1800,671,1624,742
700,701,1921,-240,3188,-77,1167,140
701,702,1267,659,1194,647,1182,650
702,703,515,792,537,804,556,750
703,704,220,884,364,913,398,834
704,705,412,843,478,864,499,799
705,706,963,750,911,769,894,737
706,707,1144,708,1075,713,1057,699
707,708,1321,777,1267,767,1210,763
708,709,1669,741,2041,823,1326,856
709,710,1481,692,1971,915,1131,899
710,711,1801,-160,3026,107,1081,263
711,712,1673,584,2238,741,1251,783
712,713,1573,841,1808,907,1301,915
713,714,1540,865,1730,923,1291,924
714,715,1763,826,1924,768,1516,828
715,716,1807,819,1919,715,1597,789
716,717,1775,811,1827,697,1606,767
717,718,1829,803,1903,668,1654,752
718,719,1781,805,1828,685,1619,757
719,720,1890,789,1985,627,1713,728
720,721,1775,734,1773,592,1676,672
721,722,1876,750,1914,570,1760,673
722,723,1757,768,1764,641,1634,713
723,724,1681,707,1652,597,1595,659
724,725,1694,723,1670,611,1600,674
725,726,1611,712,1571,626,1519,674
726,727,1606,689,1561,603,1523,651
727,728,1642,693,1604,596,1560,651
728,729,1710,726,1691,608,1615,674
729,730,1626,726,1590,637,1528,686
730,731,1693,734,1672,623,1593,685
731,732,1671,756,1652,657,1558,711
732,733,1862,712,1879,529,1781,632
733,734,1854,746,1881,574,1744,672
734,735,1785,731,1785,585,1689,667
735,736,1771,733,1768,592,1673,671
736,737,1727,697,1706,569,1649,642
737,738,1636,637,1594,539,1578,598
738,739,1765,694,1751,551,1691,632
739,740,1736,685,1715,552,1666,628
740,741,1762,688,1747,545,1692,627
741,742,1724,662,1699,532,1665,607
742,743,1689,620,1655,501,1645,573
743,744,1719,532,1696,401,1720,487
744,745,1745,566,1725,423,1737,512
745,746,1703,549,1676,425,1693,505
746,747,1724,593,1697,460,1698,542
747,748,1724,615,1697,483,1687,563
748,749,1600,540,1556,454,1574,514
749,750,1524,553,1469,489,1481,536
750,751,1447,572,1383,528,1389,561
751,752,1401,500,1339,469,1356,501
752,753,1406,499,1344,467,1362,500
753,754,1491,518,1436,465,1454,509
754,755,1621,596,1577,502,1578,562
755,756,1624,606,1579,511,1577,571
756,757,1713,623,1684,495,1672,572
757,758,1713,607,1684,479,1679,557
758,759,1745,580,1724,438,1730,525
759,760,1765,617,1747,467,1735,556
760,761,1685,580,1652,462,1659,536
761,762,1742,615,1719,476,1709,559
762,763,1748,683,1729,545,1680,623
763,764,2372,-2305,5116,-2891,1092,-1978
764,765,1028,708,964,721,952,698
765,766,484,822,524,842,541,782
766,767,1056,587,982,595,984,587
767,768,1188,645,1113,643,1106,639
768,769,1288,877,1288,904,1152,880
769,770,1745,780,2029,784,1434,838
770,771,1771,773,2057,764,1458,825
771,772,1696,845,1838,813,1458,855
772,773,1638,853,1695,806,1449,840
773,774,1579,834,1586,786,1423,812
774,775,1533,804,1509,756,1399,779
775,776,1013,804,972,831,934,795
776,777,407,850,479,875,498,808
777,778,-238,857,40,816,159,747
