,frame,poly_x,poly_y
446,447,40,128
447,448,108,6
448,449,433,-437
449,450,229,-186
450,451,892,-1039
451,452,67,74
452,453,309,-212
453,454,806,-732
454,455,499,-442
455,456,1999,-1470
456,457,4982,-3294
457,458,992,-644
458,459,1370,-995
459,460,7935,-4382
460,461,801,-465
461,462,4130,-2852
462,463,4472,-3116
463,464,2575,-1841
464,465,935,-679
465,466,1760,-1467
466,467,1544,-969
467,468,435,-180
468,469,-81,276
469,470,31,126
470,471,-48,203
471,472,-75,235
472,473,-90,281
473,474,-91,276
474,475,-21,179
475,476,-151,235
476,477,-112,228
477,478,-108,262
478,479,-52,199
479,480,-123,227
480,481,23,131
481,482,657,-564
482,483,20,133
483,484,742,-500
484,485,48,102
485,486,-22,179
486,487,258,-107
487,488,32,123
488,489,166,-65
489,490,169,-59
490,491,65,84
491,492,17,139
492,493,1219,-766
493,494,636,-395
494,495,797,-587
495,496,1203,-921
496,497,274,-95
497,498,521,-297
498,499,719,-553
499,500,1102,-813
500,501,1997,-1578
501,502,294,-63
502,503,216,268
503,504,4377,-2870
504,505,1297,-1087
505,506,2145,-1933
506,507,1240,-797
507,508,529,-301
508,509,1990,-1489
509,510,157,89
510,511,294,-7
511,512,207,-17
512,513,3557,-2492
513,514,1404,-487
514,515,1656,-787
515,516,893,-157
516,517,1868,-2316
517,518,2158,-2034
518,519,7512,-8784
519,520,2840,-2829
520,521,1806,-1759
521,522,843,-920
522,523,1091,-1304
523,524,1587,-1592
524,525,1507,-1955
525,526,1695,-2070
526,527,884,-1105
527,528,456,-491
528,529,1268,-1302
529,530,602,-697
530,531,485,-493
531,532,0,292
532,533,913,313
533,534,991,353
534,535,1222,271
535,536,1327,201
536,537,1403,183
537,538,1425,162
538,539,1413,125
539,540,1530,117
540,541,1543,263
541,542,1548,308
542,543,1545,291
543,544,1546,250
544,545,1554,245
545,546,1576,223
546,547,1545,211
547,548,1573,193
548,549,1579,234
549,550,1593,210
550,551,1585,277
551,552,1543,244
552,553,1557,245
553,554,1557,169
554,555,1549,191
555,556,1555,173
556,557,1580,129
557,558,1493,233
558,559,1486,207
559,560,1581,162
560,561,1532,139
561,562,1539,148
562,563,1517,157
563,564,1494,168
564,565,1541,205
565,566,1542,183
566,567,1560,217
567,568,1569,162
568,569,1574,215
569,570,1517,200
570,571,1502,157
571,572,1533,167
572,573,1525,176
573,574,1529,198
574,575,1552,177
575,576,1484,136
576,577,1501,158
577,578,1526,151
578,579,1486,190
579,580,1474,171
580,581,1544,177
581,582,1535,176
582,583,1500,164
583,584,1566,194
584,585,1564,181
585,586,1508,193
586,587,1614,191
587,588,1566,154
588,589,1587,152
589,590,1591,150
590,591,1621,140
591,592,1589,131
592,593,1606,166
593,594,1612,143
594,595,1609,139
595,596,1644,193
596,597,1584,88
597,598,1548,119
598,599,1591,114
599,600,1549,80
600,601,1498,202
601,602,1503,203
602,603,1518,187
603,604,1459,175
604,605,1466,194
605,606,1441,179
606,607,1497,194
607,608,1457,166
608,609,1481,176
609,610,1462,176
610,611,1491,192
611,612,1529,211
612,613,1621,254
613,614,1597,274
614,615,1641,220
615,616,1608,246
616,617,1589,252
617,618,1595,276
618,619,1585,269
619,620,1524,204
620,621,1499,180
621,622,1505,207
622,623,1582,186
623,624,1535,156
624,625,1555,186
625,626,1554,165
626,627,1565,144
627,628,1570,150
628,629,1624,198
629,630,1576,188
630,631,1609,150
631,632,1547,197
632,633,1540,179
633,634,1091,211
634,635,1123,146
635,636,1119,132
636,637,979,233
637,638,914,369
638,639,913,387
639,640,867,369
640,641,952,376
641,642,749,634
642,643,84,808
643,644,84255,5599
644,645,261264,-186436
645,646,3078779,-1764461
646,647,40184,-21871
647,648,26198,-18505
648,649,60,-158
649,650,97,1065
650,651,870,1009
651,652,1372,989
652,653,1168,533
653,654,1143,539
654,655,1014,461
655,656,1064,503
656,657,1032,417
657,658,1034,469
658,659,1002,402
659,660,977,437
660,661,935,488
661,662,1043,325
662,663,1082,346
663,664,983,295
664,665,926,331
665,666,880,353
666,667,1000,274
667,668,929,323
668,669,908,408
669,670,941,412
670,671,872,378
671,672,860,457
672,673,995,316
673,674,971,293
674,675,983,371
675,676,989,310
676,677,963,311
677,678,962,396
678,679,984,316
679,680,946,211
680,681,916,373
681,682,927,361
682,683,916,372
683,684,923,296
684,685,981,368
685,686,1015,210
686,687,1086,253
687,688,1017,203
688,689,945,334
689,690,921,280
690,691,940,398
691,692,988,314
692,693,1006,285
693,694,958,321
694,695,970,335
695,696,1012,338
696,697,1099,339
697,698,1081,320
698,699,1052,305
699,700,1042,385
700,701,1068,309
701,702,1089,250
702,703,1068,337
703,704,1113,265
704,705,1096,309
705,706,1081,273
706,707,1062,216
707,708,1089,235
708,709,1048,347
709,710,1052,251
710,711,1032,221
711,712,1049,291
712,713,1041,359
713,714,1084,342
714,715,1047,408
715,716,1066,245
716,717,1021,295
717,718,1137,274
718,719,1150,281
719,720,1107,278
720,721,1007,381
721,722,1058,387
722,723,1044,393
723,724,1038,383
724,725,1092,376
725,726,1017,365
726,727,922,301
727,728,995,392
728,729,1069,446
729,730,1019,382
730,731,871,456
731,732,736,662
732,733,904,749
733,734,923,674
734,735,865,786
735,736,878,815
736,737,854,770
737,738,861,789
738,739,888,746
739,740,897,789
740,741,844,789
741,742,824,861
742,743,839,705
743,744,788,758
744,745,943,913
745,746,889,861
746,747,940,891
747,748,941,941
748,749,935,777
749,750,914,833
750,751,938,917
751,752,873,810
752,753,965,902
753,754,939,808
754,755,1024,735
755,756,991,730
756,757,874,785
757,758,872,755
758,759,767,963
759,760,748,950
760,761,834,797
761,762,903,806
762,763,915,690
763,764,875,725
764,765,917,727
765,766,813,772
766,767,824,830
767,768,808,835
768,769,847,929
769,770,817,914
770,771,899,794
771,772,846,918
772,773,963,822
773,774,932,772
774,775,955,690
775,776,968,687
776,777,977,890
777,778,948,829
778,779,964,858
779,780,981,873
780,781,925,886
781,782,988,857
782,783,953,761
783,784,860,992
784,785,886,888
785,786,811,987
786,787,838,979
787,788,814,978
788,789,839,938
789,790,770,1033
790,791,768,960
791,792,827,956
792,793,721,1022
793,794,712,973
794,795,687,1171
795,796,686,1119
796,797,741,917
797,798,632,1020
798,799,629,1045
799,800,695,1004
800,801,796,984
801,802,780,1080
802,803,680,1139
803,804,712,1105
804,805,743,1142
805,806,751,1175
806,807,784,1039
807,808,768,911
808,809,730,1226
809,810,751,1176
810,811,631,1006
811,812,664,1118
812,813,725,1076
813,814,719,1125
814,815,682,954
815,816,726,932
816,817,816,1004
817,818,784,1046
818,819,874,814
819,820,883,846
820,821,1004,723
821,822,874,860
822,823,858,868
823,824,894,994
824,825,899,1026
825,826,925,936
826,827,1475,551
827,828,1360,617
828,829,1277,695
829,830,1287,665
830,831,1319,480
831,832,1447,459
832,833,1407,444
833,834,1501,484
834,835,1532,489
835,836,1605,574
836,837,1616,601
837,838,1583,598
838,839,1569,621
839,840,1582,599
840,841,1598,534
841,842,1558,519
842,843,1587,525
843,844,1689,597
844,845,1596,660
845,846,1666,527
846,847,1671,531
847,848,1591,521
848,849,1680,508
849,850,1544,513
850,851,1562,513
851,852,1658,470
852,853,1679,613
853,854,1668,591
854,855,1662,618
855,856,1642,578
856,857,1688,628
857,858,1682,618
858,859,1573,559
859,860,1545,567
860,861,1726,737
861,862,1679,571
862,863,1687,550
863,864,1687,626
864,865,1689,585
865,866,1704,573
866,867,1664,569
867,868,1673,538
868,869,1663,569
869,870,1636,514
870,871,1720,643
871,872,1700,665
872,873,1669,602
873,874,1685,666
874,875,1672,690
875,876,1632,606
876,877,1605,709
877,878,1607,687
878,879,1649,636
879,880,1759,731
880,881,1624,617
881,882,1617,639
882,883,1568,625
883,884,1617,672
884,885,1562,612
885,886,1626,661
886,887,1532,607
887,888,1599,685
888,889,1638,598
889,890,1631,605
890,891,1639,621
891,892,1633,589
892,893,1739,582
893,894,1691,592
894,895,1700,564
895,896,1622,625
896,897,1653,608
897,898,1676,510
898,899,1569,611
899,900,1672,555
900,901,1640,672
901,902,1662,692
902,903,1617,622
903,904,1637,642
904,905,1618,598
905,906,1706,723
906,907,1604,567
907,908,1585,501
908,909,1577,540
909,910,1567,526
910,911,1520,527
911,912,1569,496
912,913,1532,537
913,914,1514,551
914,915,1547,585
915,916,1531,538
916,917,1538,510
917,918,1554,522
918,919,1549,555
919,920,1539,532
920,921,1555,585
921,922,1567,543
922,923,1574,605
923,924,1570,564
924,925,1621,668
925,926,1670,655
926,927,1653,627
927,928,1587,654
928,929,684,550
929,930,327,577
930,931,208,490
931,932,398,515
932,933,353,528
933,934,302,541
934,935,379,560
935,936,396,549
936,937,457,629
937,938,414,658
938,939,412,544
939,940,428,524
940,941,450,551
941,942,480,531
942,943,451,544
943,944,562,464
944,945,531,548
945,946,507,482
946,947,530,481
947,948,516,461
948,949,486,493
949,950,475,514
950,951,483,521
951,952,571,466
952,953,479,589
953,954,434,552
954,955,534,500
955,956,578,436
956,957,563,480
957,958,453,631
958,959,543,457
959,960,545,456
960,961,411,625
961,962,408,627
962,963,342,651
963,964,381,643
964,965,373,600
965,966,430,586
966,967,442,632
967,968,445,585
968,969,453,554
969,970,385,664
970,971,404,587
971,972,489,651
972,973,316,515
973,974,301,510
974,975,431,454
975,976,353,584
976,977,318,625
977,978,260,530
978,979,326,543
979,980,249,530
980,981,301,526
981,982,317,526
982,983,307,507
983,984,264,573
984,985,433,479
985,986,413,430
986,987,434,356
987,988,437,464
988,989,548,296
989,990,414,447
990,991,417,399
991,992,436,498
992,993,413,388
993,994,357,404
994,995,374,384
995,996,402,383
996,997,273,539
997,998,332,406
998,999,349,491
999,1000,440,516
1000,1001,251,460
1001,1002,240,493
1002,1003,208,422
1003,1004,321,364
1004,1005,307,465
1005,1006,334,433
1006,1007,393,337
1007,1008,255,332
1008,1009,130,564
1009,1010,239,535
1010,1011,159,554
1011,1012,306,516
1012,1013,95,395
1013,1014,289,424
1014,1015,225,420
1015,1016,296,416
1016,1017,286,414
1017,1018,359,375
1018,1019,276,448
1019,1020,220,492
1020,1021,146,576
1021,1022,214,571
1022,1023,332,540
1023,1024,264,542
1024,1025,226,539
1025,1026,222,565
1026,1027,222,591
1027,1028,253,567
1028,1029,217,562
1029,1030,1118,645
1030,1031,1627,938
1031,1032,1656,1203
1032,1033,1505,999
1033,1034,1603,1067
1034,1035,1567,1114
1035,1036,1558,1021
1036,1037,1611,1073
1037,1038,1531,1067
1038,1039,1590,1080
1039,1040,1577,976
1040,1041,1532,969
1041,1042,1499,977
1042,1043,1524,980
1043,1044,1517,958
1044,1045,1601,921
1045,1046,1634,1109
1046,1047,1545,837
1047,1048,1634,961
1048,1049,1629,1007
1049,1050,1611,997
1050,1051,1673,1002
1051,1052,1589,1000
1052,1053,1584,932
1053,1054,1724,992
1054,1055,1696,940
1055,1056,1622,852
1056,1057,1788,1269
1057,1058,1824,1319
1058,1059,1867,1488
1059,1060,1770,1239
1060,1061,1817,1280
1061,1062,1828,1461
1062,1063,1878,1292
1063,1064,1817,1408
1064,1065,1803,1255
1065,1066,1780,1366
1066,1067,1814,1373
1067,1068,1873,1453
1068,1069,1729,1182
1069,1070,1652,1110
1070,1071,1623,1256
1071,1072,1675,1160
1072,1073,1674,1150
1073,1074,1685,1112
1074,1075,1741,1134
1075,1076,1594,997
1076,1077,1632,1020
1077,1078,1584,997
1078,1079,1606,1023
1079,1080,1625,1115
1080,1081,1690,1004
1081,1082,1609,902
1082,1083,1554,937
1083,1084,1673,992
1084,1085,1660,1060
1085,1086,1708,979
1086,1087,1682,924
1087,1088,1683,923
1088,1089,1640,987
1089,1090,1591,967
1090,1091,1616,866
1091,1092,1656,874
1092,1093,1457,835
1093,1094,1487,952
1094,1095,1485,897
1095,1096,1511,914
1096,1097,1552,944
1097,1098,1525,880
1098,1099,1645,864
1099,1100,1557,965
1100,1101,1677,1100
1101,1102,1552,836
1102,1103,1619,1030
1103,1104,1575,982
1104,1105,1541,1029
1105,1106,1510,965
1106,1107,1535,951
1107,1108,1665,948
1108,1109,1523,970
1109,1110,1554,1029
1110,1111,1530,1018
1111,1112,1599,907
1112,1113,1560,1005
1113,1114,1522,917
1114,1115,1549,944
1115,1116,1585,883
1116,1117,1493,963
1117,1118,1513,985
1118,1119,1512,892
1119,1120,1505,985
1120,1121,1618,970
1121,1122,1544,908
1122,1123,1712,923
1123,1124,1653,921
1124,1125,1613,1030
1125,1126,1556,886
1126,1127,1584,840
1127,1128,1377,906
1128,1129,-53,267
1129,1130,475,278
1130,1131,1664,474
1131,1132,-73,241
1132,1133,505,259
1133,1134,811,-25
1134,1135,157,102
1135,1136,539,135
1136,1137,117,279
1137,1138,25,504
1138,1139,235,317
1139,1140,43,416
1140,1141,5398,-894
1141,1142,7587,-1393
1142,1143,5230,-1315
1143,1144,33172,-6681
1144,1145,8419,-532
1145,1146,23980,-2665
1146,1147,3364,127
1147,1148,2769,340
1148,1149,955,196
1149,1150,26270,726
1150,1151,5416,1107
1151,1152,4592,1363
1152,1153,1181,104
1153,1154,1958,849
1154,1155,846,310
1155,1156,932,465
1156,1157,756,330
1157,1158,1134,558
1158,1159,1262,635
1159,1160,952,486
1160,1161,522,444
1161,1162,1257,673
1162,1163,309,472
1163,1164,1997,912
1164,1165,1563,1088
1165,1166,2195,473
1166,1167,5287,720
1167,1168,7056,1465
1168,1169,2006,859
1169,1170,7651,657
1170,1171,1516,756
1171,1172,2061,1097
1172,1173,15673,-983
1173,1174,4162,1251
1174,1175,5288,1015
1175,1176,2618,902
1176,1177,1904,574
1177,1178,1181,359
1178,1179,925,545
1179,1180,2160,580
1180,1181,1112,617
1181,1182,2180,623
1182,1183,4110,2696
1183,1184,2027,1663
1184,1185,1092,1417
1185,1186,592,747
1186,1187,476,908
1187,1188,-10,552
1188,1189,-99,315
1189,1190,279,544
1190,1191,-194,280
1191,1192,-42,349
1192,1193,-273,299
1193,1194,-209,416
1194,1195,-313,393
1195,1196,-298,473
1196,1197,56,613
1197,1198,-67,526
1198,1199,391,874
1199,1200,-40,489
1200,1201,2051,496
1201,1202,1742,251
1202,1203,559,628
1203,1204,3861,1412
1204,1205,1019,870
1205,1206,2801,857
1206,1207,1657,801
1207,1208,5636,1204
1208,1209,3562,303
1209,1210,3739,-68
1210,1211,5632,667
1211,1212,4192,1081
1212,1213,68,456
1213,1214,710,439
1214,1215,2290,657
1215,1216,177,516
1216,1217,-124,428
1217,1218,-175,310
1218,1219,1531,1064
1219,1220,438,1064
1220,1221,1041,908
1221,1222,-32,468
1222,1223,668,931
1223,1224,113,609
1224,1225,1404,541
1225,1226,2399,946
1226,1227,1021,661
1227,1228,3592,755
1228,1229,1603,316
1229,1230,-124,264
1230,1231,487,284
1231,1232,469,368
1232,1233,489,412
1233,1234,597,372
1234,1235,537,289
1235,1236,493,380
1236,1237,512,574
1237,1238,505,515
1238,1239,526,504
1239,1240,434,513
1240,1241,533,462
1241,1242,519,567
1242,1243,417,499
1243,1244,482,528
1244,1245,439,520
1245,1246,441,483
1246,1247,431,523
1247,1248,432,543
1248,1249,605,622
1249,1250,615,606
1250,1251,689,505
1251,1252,641,616
1252,1253,607,649
1253,1254,609,632
1254,1255,592,647
1255,1256,643,586
1256,1257,600,611
1257,1258,639,500
1258,1259,601,521
1259,1260,633,532
1260,1261,510,555
1261,1262,550,532
1262,1263,565,455
1263,1264,554,461
1264,1265,569,462
1265,1266,551,512
1266,1267,506,546
1267,1268,559,518
1268,1269,599,487
1269,1270,595,533
1270,1271,584,488
1271,1272,621,467
1272,1273,596,424
1273,1274,542,504
1274,1275,565,505
1275,1276,577,465
1276,1277,607,489
1277,1278,600,547
1278,1279,599,481
1279,1280,629,537
1280,1281,693,478
1281,1282,741,459
1282,1283,615,450
1283,1284,627,519
1284,1285,613,529
1285,1286,620,567
1286,1287,515,486
1287,1288,541,535
1288,1289,559,563
1289,1290,531,545
1290,1291,577,543
1291,1292,604,425
1292,1293,561,576
1293,1294,596,552
1294,1295,561,586
1295,1296,597,585
1296,1297,459,644
1297,1298,467,611
1298,1299,460,577
1299,1300,480,621
1300,1301,515,576
1301,1302,499,571
1302,1303,465,584
1303,1304,472,581
1304,1305,507,590
1305,1306,494,590
1306,1307,418,543
1307,1308,472,610
1308,1309,411,596
1309,1310,462,699
1310,1311,507,607
1311,1312,485,664
1312,1313,507,624
1313,1314,540,563
1314,1315,489,617
1315,1316,539,584
1316,1317,554,579
1317,1318,566,624
