,frame,poly_x,poly_y
136,137,1719,1126
137,138,1752,1174
138,139,1760,1297
139,140,1788,1167
140,141,1778,1158
141,142,1785,1117
142,143,1794,1266
143,144,1739,1172
144,145,1856,1359
145,146,1825,1382
146,147,1883,1481
147,148,1803,1373
148,149,1843,1550
149,150,1904,1704
150,151,1952,1628
151,152,1926,1663
152,153,1909,1626
153,154,1984,1722
154,155,1982,1737
155,156,1992,1684
156,157,1860,1528
157,158,1958,1701
158,159,1968,1700
159,160,1897,1581
160,161,1860,1595
161,162,1882,1590
162,163,1898,1686
163,164,1875,1626
164,165,1807,1522
165,166,1890,1595
166,167,1809,1434
167,168,1857,1504
168,169,1923,1835
169,170,1930,1787
170,171,1932,1766
171,172,1925,1668
172,173,1951,1759
173,174,1940,1762
174,175,1934,1812
175,176,1967,1913
176,177,2040,2025
177,178,2017,1998
178,179,2055,1914
179,180,1978,1881
180,181,1968,1859
181,182,2023,1975
182,183,2063,2205
183,184,2011,1971
184,185,1999,1882
185,186,1907,1673
186,187,1917,1799
187,188,1884,1681
188,189,1880,1656
189,190,1837,1528
190,191,1873,1631
191,192,1866,1600
192,193,1915,1666
193,194,1910,1620
194,195,1917,1614
195,196,1901,1555
196,197,1854,1524
197,198,1863,1553
198,199,1843,1553
199,200,1879,1596
200,201,1944,1705
201,202,1919,1676
202,203,1904,1583
203,204,1908,1603
204,205,1797,1600
205,206,1839,1613
206,207,1845,1550
207,208,1840,1549
208,209,1858,1539
209,210,1922,1560
210,211,1800,1520
211,212,1784,1547
212,213,1786,1559
213,214,1834,1663
214,215,1809,1454
215,216,1825,1497
216,217,1802,1463
217,218,1880,1569
218,219,1795,1316
219,220,1798,1325
220,221,1867,1536
221,222,1830,1531
222,223,1872,1577
223,224,1823,1554
224,225,1883,1606
225,226,1766,1513
226,227,1834,1677
227,228,1792,1604
228,229,1811,1849
229,230,1771,1789
230,231,1816,1847
231,232,1834,1702
232,233,1838,1807
233,234,1851,1906
234,235,1856,1781
235,236,1860,1783
236,237,1855,1691
237,238,1845,1668
238,239,1818,1694
239,240,1823,1722
240,241,1848,1811
241,242,1872,1800
242,243,1927,2021
243,244,1833,1738
244,245,1866,1854
245,246,1863,1918
246,247,1897,1940
247,248,1838,1783
248,249,1881,1846
249,250,1846,1705
250,251,1851,1705
251,252,1872,1773
252,253,1978,1944
253,254,1964,1943
254,255,1946,1856
255,256,1916,1716
256,257,1977,1892
257,258,2032,1941
258,259,1949,1686
259,260,1912,1620
260,261,1905,1663
261,262,1940,1760
262,263,1982,1782
263,264,1923,1708
264,265,1999,1958
265,266,1950,1846
266,267,1937,1793
267,268,1943,1741
268,269,1925,1681
269,270,1960,1880
270,271,2040,1975
271,272,1996,1868
272,273,2006,1882
273,274,1973,1875
274,275,1949,1791
275,276,1950,1847
276,277,1944,1973
277,278,1914,1822
278,279,1927,1655
279,280,1904,1562
280,281,1955,1770
281,282,1924,1754
282,283,1890,1818
283,284,1886,1802
284,285,1869,1654
285,286,1850,1599
286,287,1877,1604
287,288,1859,1631
288,289,1262,743
289,290,1151,638
290,291,1140,542
291,292,1197,545
292,293,1121,512
293,294,1111,525
294,295,1124,446
295,296,1128,472
296,297,1089,452
297,298,1115,448
298,299,1137,479
299,300,1113,440
300,301,1080,537
301,302,1098,538
302,303,1098,491
303,304,1088,565
304,305,1055,483
305,306,1046,406
306,307,1043,414
307,308,1093,510
308,309,1084,472
309,310,1093,417
310,311,1138,356
311,312,1109,406
312,313,1093,524
313,314,1101,428
314,315,1106,493
315,316,1099,459
316,317,1105,407
317,318,1170,433
318,319,1149,434
319,320,1154,414
320,321,1107,370
321,322,1137,420
322,323,1116,406
323,324,1122,443
324,325,1160,408
325,326,1163,423
326,327,1160,425
327,328,1171,428
328,329,1175,466
329,330,1165,418
330,331,1140,410
331,332,1123,431
332,333,1160,463
333,334,1157,423
334,335,1167,417
335,336,1178,395
336,337,1219,427
337,338,1206,504
338,339,1215,447
339,340,1173,451
340,341,1187,467
341,342,1167,485
342,343,1194,394
343,344,1151,440
344,345,1183,477
345,346,1195,486
346,347,1141,431
347,348,1148,500
348,349,1117,516
349,350,1108,529
350,351,1173,586
351,352,1151,526
352,353,1126,533
353,354,1108,576
354,355,1134,546
355,356,1110,538
356,357,1131,500
357,358,1108,504
358,359,1128,535
359,360,1159,515
360,361,1153,503
361,362,1166,477
362,363,1122,450
363,364,1152,443
364,365,1181,410
365,366,1155,447
366,367,1143,452
367,368,1168,404
368,369,1146,461
369,370,1194,441
370,371,1167,411
371,372,1150,401
372,373,1155,490
373,374,1116,517
374,375,1151,426
375,376,1128,531
376,377,1151,533
377,378,1118,503
378,379,1118,519
379,380,1100,469
380,381,1117,423
381,382,1162,384
382,383,1139,389
383,384,1159,388
384,385,1139,594
385,386,1139,562
386,387,1070,605
387,388,1161,559
388,389,1122,536
389,390,1153,514
390,391,1210,400
391,392,1140,509
392,393,1168,598
393,394,1137,587
394,395,1141,560
395,396,1188,490
396,397,1122,521
397,398,1104,532
398,399,1119,486
399,400,1117,498
400,401,1156,485
401,402,1119,456
402,403,1098,512
403,404,1082,495
404,405,1061,532
405,406,1071,488
406,407,1065,496
407,408,1036,538
408,409,935,886
409,410,860,1326
410,411,939,1352
411,412,930,1288
412,413,854,1349
413,414,869,1291
414,415,720,1288
415,416,776,1343
416,417,527,1926
417,418,-3075,-3869
418,419,12033,-51794
419,420,270344,-3186634
420,421,2824,-3783
421,422,2942,-3592
422,423,4891,-12211
423,424,-679,437
424,425,944,1628
425,426,583,1559
426,427,679,1594
427,428,700,1399
428,429,592,1485
429,430,663,1333
430,431,800,1474
431,432,836,1296
432,433,840,1500
433,434,801,1640
434,435,836,1484
435,436,821,1520
436,437,838,1359
437,438,854,1475
438,439,844,1418
439,440,837,1316
440,441,820,1334
441,442,806,1319
442,443,813,1291
443,444,809,1359
444,445,830,1301
445,446,878,1197
446,447,856,1289
447,448,848,1304
448,449,931,1121
449,450,858,1219
450,451,770,1245
451,452,810,1191
452,453,804,1184
453,454,789,1155
454,455,813,1165
455,456,776,1310
456,457,775,1214
457,458,782,1143
458,459,782,1201
459,460,856,1249
460,461,795,1277
461,462,807,1293
462,463,801,1200
463,464,797,1245
464,465,798,1156
465,466,828,1164
466,467,795,1214
467,468,773,1303
468,469,840,1292
469,470,824,1199
470,471,776,1351
471,472,855,1302
472,473,845,1200
473,474,834,1266
474,475,848,1230
475,476,776,1238
476,477,822,1202
477,478,835,1241
478,479,810,1158
479,480,876,1222
480,481,889,1301
481,482,882,1292
482,483,838,1329
483,484,845,1282
484,485,894,1208
485,486,891,1260
486,487,886,1196
487,488,882,1243
488,489,876,1167
489,490,903,1208
490,491,869,1215
491,492,831,1210
492,493,741,1241
493,494,752,1246
494,495,826,1151
495,496,767,1197
496,497,826,1238
497,498,752,1299
498,499,754,1300
499,500,789,1180
500,501,891,1030
501,502,903,1009
502,503,895,1111
503,504,937,1166
504,505,911,1098
505,506,898,1015
506,507,877,1116
507,508,928,961
508,509,925,1016
509,510,917,1126
510,511,887,1075
511,512,904,1050
512,513,861,1074
513,514,862,1032
514,515,847,1114
515,516,635,1169
516,517,26151,-52054
517,518,734,-2397
518,519,211714,-390072
519,520,7078,-17367
520,521,1627,-4608
521,522,1618,-4828
522,523,3554,-9935
523,524,2976,-8096
524,525,15010,-34245
525,526,1959,-5640
526,527,4653,-13272
527,528,2376,-7068
528,529,145,-442
529,530,382,-1465
530,531,751,-2484
531,532,1595,-5010
532,533,518,-1625
533,534,590,-1857
534,535,206,-524
535,536,117,-170
536,537,605,-1883
537,538,392,-1404
538,539,368,-1197
539,540,223,-551
540,541,134,-281
541,542,343,-992
542,543,371,-1129
543,544,2027,-5561
544,545,3346,-8440
545,546,1723,-4932
546,547,845,-2660
547,548,1341,-3605
548,549,894,-2852
549,550,954,-2812
550,551,196,-787
551,552,61,80
552,553,770,-2184
553,554,1899,-5290
554,555,6472,-15365
555,556,1583,-4348
556,557,4703,-12413
557,558,2272,-6252
558,559,773,-2069
559,560,6789,-15895
560,561,7005,-18140
561,562,3895,-10208
562,563,5705,-14209
563,564,2745,-6925
564,565,4491,-12586
565,566,431,-1294
566,567,4579,-13114
567,568,9081,-23647
568,569,10679,-29188
569,570,4891,-13655
570,571,3609,-10100
571,572,7297,-21395
572,573,5805,-17412
573,574,5879,-16484
574,575,4693,-13528
575,576,3556,-9673
576,577,20698,-43672
577,578,7217,-16767
578,579,6241,-14523
579,580,6661,-15271
580,581,3080,-7015
581,582,11072,-23207
582,583,8896,-18484
583,584,10139,-21325
584,585,5831,-13354
585,586,1548,-4037
586,587,4483,-10658
587,588,2591,-6330
588,589,657,-1671
589,590,44,287
590,591,178,-304
591,592,35,371
592,593,2179,-5680
593,594,1970,-5280
594,595,152,-297
595,596,654,-1862
596,597,3808,-9468
597,598,5945,-15307
598,599,382,-1036
599,600,693,-2022
600,601,1739,-5104
601,602,5471,-14221
602,603,880,-3020
603,604,288,-971
604,605,1818,-5189
605,606,1722,-5379
606,607,814,-2755
607,608,1022,-3460
608,609,3312,-8784
609,610,72,2
610,611,294,-1033
611,612,593,-2107
612,613,1403,-4973
613,614,166,-543
614,615,382,-1238
615,616,1533,-4757
616,617,171,-511
617,618,103,-185
618,619,4129,-12029
619,620,1674,-4459
620,621,461,609
621,622,666,404
622,623,704,364
623,624,727,357
624,625,805,198
625,626,828,204
626,627,777,153
627,628,760,101
628,629,763,96
629,630,852,85
630,631,823,114
631,632,799,61
632,633,817,111
633,634,792,226
634,635,767,173
635,636,791,176
636,637,850,80
637,638,811,157
638,639,802,62
639,640,789,115
640,641,825,115
641,642,812,88
642,643,784,163
643,644,829,213
644,645,809,144
645,646,849,123
646,647,826,61
647,648,785,17
648,649,806,32
649,650,843,40
650,651,831,88
651,652,808,94
652,653,858,17
653,654,817,-17
654,655,818,79
655,656,779,33
656,657,829,52
657,658,823,47
658,659,805,47
659,660,803,48
660,661,758,87
661,662,837,129
662,663,805,77
663,664,753,84
664,665,759,75
665,666,786,165
666,667,806,105
667,668,807,149
668,669,751,132
669,670,813,170
670,671,731,127
671,672,734,164
672,673,854,116
673,674,874,91
674,675,842,140
675,676,843,89
676,677,836,81
677,678,846,53
678,679,781,14
679,680,848,9
680,681,864,77
681,682,808,66
682,683,800,24
683,684,856,109
684,685,880,129
685,686,890,149
686,687,856,117
687,688,887,96
688,689,878,105
689,690,902,133
690,691,915,134
691,692,901,96
692,693,934,136
693,694,871,129
694,695,885,97
695,696,863,30
696,697,883,-23
697,698,864,-29
698,699,906,-7
699,700,926,22
700,701,916,-27
701,702,923,43
702,703,936,89
703,704,926,-9
704,705,876,-67
705,706,902,-6
706,707,930,162
707,708,871,121
708,709,817,88
709,710,843,92
710,711,859,42
711,712,852,31
712,713,881,16
713,714,864,30
714,715,828,9
715,716,814,137
716,717,757,126
717,718,68,450
718,719,68,103
719,720,-26,347
720,721,674,-955
721,722,1225,-1992
722,723,27,193
723,724,1984,-2702
724,725,983,-1379
725,726,460,-635
726,727,24180,-53286
727,728,14515,-23088
728,729,11973,-23717
729,730,21632,-40622
730,731,1814,-8428
731,732,7880,-9485
732,733,2914,-2461
733,734,3691,-4200
734,735,8290,-12060
735,736,81393,-107998
736,737,1447,-2843
737,738,364,-653
738,739,8,287
739,740,195,-214
740,741,468,-667
741,742,250,-325
742,743,506,-757
743,744,327,-438
744,745,21,485
745,746,-17,399
746,747,-17,369
747,748,8,461
748,749,12,467
749,750,-9,357
750,751,-1,309
751,752,-23,378
752,753,-21,363
753,754,-14,279
754,755,201,-160
755,756,0,242
756,757,860,-1161
757,758,213,-185
758,759,677,-876
759,760,3519,-4067
760,761,526,-724
761,762,400,-528
762,763,125,-33
763,764,-2,218
764,765,723,-893
765,766,169,-101
766,767,234,-234
767,768,795,-1064
768,769,111,-4
769,770,568,-714
770,771,287,-302
771,772,155,-72
772,773,257,-252
773,774,136,-37
774,775,400,-485
775,776,162,-107
776,777,48,115
777,778,33,140
778,779,210,-163
779,780,50,113
780,781,977,-1293
781,782,200,-178
782,783,298,-333
783,784,520,-654
784,785,1400,-1781
785,786,129,-43
786,787,439,-576
787,788,5512,-7325
788,789,1905,-2541
789,790,895,-1261
790,791,16,273
791,792,1068,-1607
792,793,860,-1241
793,794,4162,-4913
794,795,2228,-3185
795,796,2654,-3821
796,797,874,-1219
797,798,1443,-2096
798,799,251,-269
799,800,924,-1309
800,801,158,-92
801,802,378,-499
802,803,90,41
803,804,71,83
804,805,662,-802
805,806,241,-194
806,807,233,-167
807,808,118,-12
808,809,97,24
809,810,136,-45
810,811,328,-364
811,812,361,-381
812,813,-1,207
813,814,61,83
814,815,136,-21
815,816,16,166
816,817,2192,-2818
817,818,1817,-2225
818,819,28,528
819,820,134,672
820,821,274,593
821,822,344,655
822,823,318,627
823,824,431,639
824,825,364,720
825,826,377,746
826,827,377,704
827,828,390,694
828,829,520,716
829,830,534,835
830,831,590,747
831,832,553,799
832,833,556,691
833,834,575,731
834,835,518,769
835,836,523,778
836,837,564,747
837,838,501,788
838,839,591,753
839,840,569,733
840,841,568,854
841,842,559,868
842,843,655,844
843,844,588,821
844,845,586,872
845,846,537,824
846,847,605,817
847,848,514,867
848,849,524,900
849,850,500,919
850,851,507,899
851,852,515,783
852,853,634,732
853,854,612,759
854,855,594,734
855,856,549,805
856,857,607,641
857,858,562,709
858,859,596,694
859,860,626,589
860,861,620,647
861,862,676,598
862,863,652,600
863,864,680,607
864,865,552,752
865,866,568,723
866,867,575,694
867,868,532,747
868,869,563,696
869,870,610,684
870,871,594,752
871,872,562,779
872,873,569,707
873,874,576,701
874,875,571,707
875,876,537,701
876,877,582,800
877,878,577,817
878,879,602,791
879,880,557,816
880,881,588,799
881,882,516,815
882,883,536,788
883,884,563,828
884,885,625,793
885,886,570,806
886,887,555,803
887,888,594,769
888,889,614,780
889,890,577,826
890,891,606,854
891,892,722,820
892,893,659,825
893,894,614,854
894,895,713,818
895,896,644,907
896,897,680,833
897,898,655,863
898,899,663,758
899,900,611,824
900,901,477,980
901,902,498,898
902,903,537,887
903,904,547,894
904,905,593,874
905,906,604,807
906,907,572,868
907,908,464,885
908,909,529,873
909,910,526,853
910,911,510,759
911,912,516,791
912,913,470,811
913,914,543,693
914,915,518,767
915,916,462,760
916,917,510,805
917,918,470,750
918,919,530,699
919,920,491,732
920,921,505,752
921,922,568,725
922,923,565,707
923,924,757,749
924,925,1150,815
925,926,1188,890
926,927,1331,828
927,928,1409,831
928,929,1475,876
929,930,1513,974
930,931,1521,893
931,932,1536,909
932,933,1594,982
933,934,1582,999
934,935,1611,960
935,936,1605,954
936,937,1695,813
937,938,1669,717
938,939,1704,741
939,940,1715,788
940,941,1682,759
941,942,1662,745
942,943,1645,657
943,944,1716,900
944,945,984,1376
945,946,-343,-1289
946,947,191939,-1006718
947,948,367,-4015
948,949,11555,-16141
949,950,11592,-20625
950,951,164,-2803
951,952,1549,1548
952,953,1775,1759
953,954,1780,1330
954,955,1745,1087
955,956,1773,953
956,957,1619,719
957,958,1676,759
958,959,1774,764
959,960,1774,647
960,961,1774,888
961,962,1709,822
962,963,1734,861
963,964,1710,837
964,965,1785,852
965,966,1741,765
966,967,1722,777
967,968,1716,857
968,969,1708,863
969,970,1768,841
970,971,1816,856
971,972,1802,809
972,973,1768,793
973,974,1778,810
974,975,1757,788
975,976,1695,697
976,977,1722,701
977,978,1724,760
978,979,1683,717
979,980,1759,740
980,981,1747,776
981,982,1730,746
982,983,1765,795
983,984,1733,719
984,985,1670,739
985,986,1655,777
986,987,1681,785
987,988,1720,835
988,989,1720,800
989,990,1703,744
990,991,1689,729
991,992,1661,686
992,993,1648,670
993,994,1634,671
994,995,1705,766
995,996,1680,720
996,997,1737,705
997,998,1730,678
998,999,1737,695
999,1000,1727,679
1000,1001,1736,625
1001,1002,1762,652
1002,1003,1757,693
1003,1004,1696,577
1004,1005,1726,611
1005,1006,1758,653
1006,1007,1766,641
1007,1008,1725,584
1008,1009,1694,689
1009,1010,1737,709
1010,1011,1772,754
1011,1012,1742,703
1012,1013,1720,713
1013,1014,1745,731
1014,1015,1716,727
1015,1016,1739,717
1016,1017,1714,706
1017,1018,1697,700
1018,1019,1743,753
1019,1020,1749,737
1020,1021,1785,869
1021,1022,1778,891
1022,1023,1773,862
1023,1024,1761,858
1024,1025,1783,852
1025,1026,1761,776
1026,1027,1746,830
1027,1028,1760,845
1028,1029,1774,882
1029,1030,1747,783
1030,1031,1587,660
1031,1032,782,463
1032,1033,561,504
1033,1034,562,494
1034,1035,539,443
1035,1036,574,463
1036,1037,458,449
1037,1038,461,473
1038,1039,515,441
1039,1040,531,445
1040,1041,548,375
1041,1042,576,428
1042,1043,563,421
1043,1044,514,381
1044,1045,588,344
1045,1046,548,365
1046,1047,558,354
1047,1048,537,352
1048,1049,539,355
1049,1050,592,353
1050,1051,571,359
1051,1052,587,359
1052,1053,607,340
1053,1054,622,346
1054,1055,651,348
1055,1056,623,345
1056,1057,552,480
1057,1058,553,457
1058,1059,614,394
1059,1060,513,431
1060,1061,526,390
1061,1062,451,488
1062,1063,560,444
1063,1064,580,388
1064,1065,606,431
1065,1066,569,409
1066,1067,591,421
1067,1068,591,434
1068,1069,441,495
1069,1070,451,385
1070,1071,533,441
1071,1072,585,373
1072,1073,551,467
1073,1074,570,409
1074,1075,583,427
1075,1076,593,412
1076,1077,539,465
1077,1078,524,462
1078,1079,563,420
1079,1080,577,442
1080,1081,508,410
1081,1082,508,517
1082,1083,538,390
1083,1084,522,448
1084,1085,549,447
1085,1086,552,406
1086,1087,576,462
1087,1088,598,357
1088,1089,568,346
1089,1090,586,352
1090,1091,568,363
1091,1092,607,380
1092,1093,652,478
1093,1094,647,445
1094,1095,659,441
1095,1096,632,459
1096,1097,641,412
1097,1098,645,414
1098,1099,657,446
1099,1100,677,417
1100,1101,657,444
1101,1102,696,423
1102,1103,714,399
1103,1104,717,423
1104,1105,603,349
1105,1106,553,332
1106,1107,605,256
1107,1108,586,298
1108,1109,590,284
1109,1110,621,344
1110,1111,638,347
1111,1112,563,416
1112,1113,570,411
1113,1114,588,416
1114,1115,569,418
1115,1116,562,412
1116,1117,601,338
1117,1118,571,255
1118,1119,619,295
1119,1120,633,298
1120,1121,562,368
1121,1122,624,368
1122,1123,583,443
1123,1124,567,331
1124,1125,565,398
1125,1126,581,384
1126,1127,616,317
1127,1128,576,369
1128,1129,650,396
1129,1130,643,418
1130,1131,680,385
1131,1132,611,459
1132,1133,599,423
1133,1134,632,427
1134,1135,631,449
1135,1136,669,401
1136,1137,598,412
1137,1138,586,444
1138,1139,594,439
1139,1140,-65,257
1140,1141,181,511
1141,1142,-246,317
1142,1143,-236,282
1143,1144,-233,317
1144,1145,-275,276
1145,1146,-105,437
1146,1147,-193,400
1147,1148,-145,258
1148,1149,-126,278
1149,1150,-236,193
1150,1151,-103,287
1151,1152,-210,254
1152,1153,859,199
1153,1154,741,-195
1154,1155,7695,-7754
1155,1156,4915,-5185
1156,1157,6124,-10994
1157,1158,4644,-5541
1158,1159,3504,-2095
1159,1160,3774,-2407
1160,1161,11126,-8589
1161,1162,32155,-27730
1162,1163,687,-35
1163,1164,117,256
1164,1165,5466,-143
1165,1166,12168,887
1166,1167,7372,353
1167,1168,1348,939
1168,1169,5083,1676
1169,1170,24530,4013
1170,1171,5867,2384
1171,1172,6523,1183
1172,1173,1960,1399
1173,1174,4729,961
1174,1175,6415,1879
1175,1176,13089,4499
1176,1177,1142,858
1177,1178,501,676
1178,1179,447,667
1179,1180,593,566
1180,1181,76,587
1181,1182,480,547
1182,1183,456,484
1183,1184,447,373
1184,1185,531,614
1185,1186,1023,649
1186,1187,107,487
1187,1188,133,384
1188,1189,-161,526
1189,1190,-203,448
1190,1191,-189,346
1191,1192,-250,387
1192,1193,-248,299
1193,1194,-265,272
1194,1195,-314,269
1195,1196,-206,317
1196,1197,-224,334
1197,1198,-283,328
1198,1199,-211,525
1199,1200,-209,418
1200,1201,-51,628
1201,1202,-274,300
1202,1203,-195,333
1203,1204,-151,376
1204,1205,-195,254
1205,1206,207,372
1206,1207,318,391
1207,1208,145,398
1208,1209,146,505
1209,1210,94,390
1210,1211,-112,328
1211,1212,-243,215
1212,1213,-182,293
1213,1214,-175,263
1214,1215,24,275
1215,1216,-48,234
1216,1217,-124,258
1217,1218,-5,300
1218,1219,118,506
1219,1220,122,414
1220,1221,619,502
1221,1222,-213,309
1222,1223,205,337
1223,1224,393,268
1224,1225,71,239
1225,1226,1,235
1226,1227,518,287
1227,1228,577,280
1228,1229,275,244
1229,1230,219,306
1230,1231,445,320
1231,1232,-135,268
1232,1233,-192,171
1233,1234,-189,275
1234,1235,-146,275
1235,1236,347,348
1236,1237,118,285
1237,1238,-160,237
1238,1239,-152,248
1239,1240,-52,239
1240,1241,683,710
1241,1242,790,705
1242,1243,877,792
1243,1244,964,697
1244,1245,976,700
1245,1246,955,662
1246,1247,972,594
1247,1248,925,738
1248,1249,954,603
1249,1250,956,573
1250,1251,986,617
1251,1252,1000,596
1252,1253,1028,645
1253,1254,977,655
1254,1255,960,695
1255,1256,947,698
1256,1257,983,691
1257,1258,983,688
1258,1259,1012,656
1259,1260,982,664
1260,1261,986,709
1261,1262,973,647
1262,1263,991,720
1263,1264,978,688
1264,1265,1031,631
1265,1266,1007,617
1266,1267,1000,595
1267,1268,968,616
1268,1269,1003,669
1269,1270,986,641
1270,1271,951,738
1271,1272,888,764
1272,1273,1019,659
1273,1274,1059,568
1274,1275,1028,600
1275,1276,1075,622
1276,1277,1038,613
1277,1278,1093,575
1278,1279,1108,585
1279,1280,1119,620
1280,1281,1112,629
1281,1282,1092,551
1282,1283,1101,682
1283,1284,1068,578
1284,1285,1050,679
1285,1286,1057,717
1286,1287,1075,619
1287,1288,1081,601
1288,1289,1049,563
1289,1290,1079,552
1290,1291,1074,537
1291,1292,1111,548
1292,1293,1066,511
1293,1294,1059,528
1294,1295,1149,502
1295,1296,1156,545
1296,1297,1050,597
1297,1298,1010,602
1298,1299,1049,534
1299,1300,1049,599
1300,1301,1041,628
1301,1302,1019,622
1302,1303,1014,581
1303,1304,951,713
1304,1305,1042,599
1305,1306,1048,666
1306,1307,1028,753
1307,1308,1052,775
1308,1309,920,717
1309,1310,987,608
1310,1311,1008,682
1311,1312,979,761
1312,1313,963,659
1313,1314,964,653
1314,1315,990,610
1315,1316,1019,635
1316,1317,998,642
1317,1318,1011,624
1318,1319,975,698
1319,1320,988,612
1320,1321,991,789
1321,1322,956,797
1322,1323,1008,809
1323,1324,1017,726
1324,1325,968,737
1325,1326,968,848
1326,1327,990,782
1327,1328,1002,795
1328,1329,995,779
1329,1330,988,760
1330,1331,987,833
1331,1332,982,853
1332,1333,1004,619
1333,1334,964,642
1334,1335,971,683
1335,1336,968,692
1336,1337,967,679
1337,1338,1008,654
1338,1339,978,608
1339,1340,977,658
1340,1341,941,678
1341,1342,981,572
1342,1343,978,568
1343,1344,945,620
1344,1345,938,676
1345,1346,994,738
1346,1347,948,709
1347,1348,1228,400
1348,1349,1262,332
1349,1350,1361,346
1350,1351,1479,386
1351,1352,1467,230
1352,1353,1464,246
1353,1354,1500,201
1354,1355,1504,180
1355,1356,1562,253
1356,1357,1582,172
1357,1358,1589,147
1358,1359,1600,184
1359,1360,1634,280
1360,1361,1686,317
1361,1362,1681,288
1362,1363,1662,192
1363,1364,1718,202
1364,1365,1656,160
1365,1366,1726,303
1366,1367,1731,320
1367,1368,1740,323
1368,1369,1649,253
1369,1370,1648,160
1370,1371,1618,154
1371,1372,1602,164
1372,1373,1648,223
1373,1374,1646,133
1374,1375,1675,143
1375,1376,1661,163
1376,1377,1612,170
1377,1378,1616,159
1378,1379,1602,121
1379,1380,1644,83
1380,1381,1695,281
1381,1382,1702,288
1382,1383,1730,253
1383,1384,1706,283
1384,1385,1712,288
1385,1386,1730,244
1386,1387,1731,243
1387,1388,1741,292
1388,1389,1765,298
1389,1390,1736,319
1390,1391,1757,308
1391,1392,1800,339
1392,1393,1848,418
1393,1394,1805,297
1394,1395,1795,335
1395,1396,1837,403
1396,1397,1837,405
1397,1398,1833,424
1398,1399,1757,296
1399,1400,1790,289
1400,1401,1827,345
1401,1402,1764,353
1402,1403,1752,233
1403,1404,1756,293
1404,1405,1762,305
1405,1406,1760,302
1406,1407,1722,236
1407,1408,1762,299
1408,1409,1749,284
1409,1410,1713,285
1410,1411,1720,286
1411,1412,1704,332
1412,1413,1729,263
1413,1414,1722,315
1414,1415,1744,387
1415,1416,1766,380
1416,1417,1700,271
1417,1418,1716,327
1418,1419,1709,257
1419,1420,1705,249
1420,1421,1697,216
1421,1422,1697,210
1422,1423,1726,283
1423,1424,1716,243
1424,1425,1708,259
1425,1426,1721,283
1426,1427,1736,265
1427,1428,1706,240
1428,1429,1764,240
1429,1430,1748,223
1430,1431,1751,206
1431,1432,1748,239
1432,1433,1740,230
1433,1434,1748,296
1434,1435,1772,252
1435,1436,1788,304
1436,1437,1743,280
1437,1438,1799,356
1438,1439,1761,358
1439,1440,1760,291
1440,1441,1766,241
1441,1442,1777,253
1442,1443,1753,200
1443,1444,1737,227
1444,1445,1753,222
1445,1446,1755,306
