,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
156,157,275,1058,558,-946,109,1213
157,158,268,1055,451,-744,101,1210
158,159,260,1046,302,-496,94,1200
159,160,262,1037,301,-342,84,1184
160,161,265,1035,332,-306,81,1179
161,162,265,1040,366,-397,81,1186
162,163,261,1038,305,-355,84,1186
163,164,271,1027,327,-180,82,1166
164,165,272,1027,332,-184,81,1167
165,166,287,1000,235,109,99,1131
166,167,289,1002,260,98,99,1133
167,168,263,1022,225,-148,83,1165
168,169,237,997,-34,-38,75,1144
169,170,230,1017,-41,-249,88,1176
170,171,227,1000,-79,-106,76,1152
171,172,241,963,-96,168,72,1097
172,173,228,986,-104,-1,70,1131
173,174,227,983,-117,12,69,1128
174,175,348,1063,939,-1946,247,1231
175,176,286,1067,498,-1082,155,1236
176,177,299,885,-62,503,125,990
177,178,246,940,-127,268,74,1066
178,179,266,918,-105,378,90,1035
179,180,248,933,-134,292,75,1058
180,181,274,873,-158,472,98,978
181,182,263,882,-175,440,88,990
182,183,252,932,-122,308,79,1055
183,184,244,1008,36,-90,79,1155
184,185,244,1019,71,-192,84,1171
185,186,241,1013,36,-149,82,1164
186,187,247,1005,50,-55,79,1151
187,188,248,1001,37,-19,79,1145
188,189,298,841,-134,547,124,935
189,190,284,881,-114,482,109,987
190,191,257,901,-164,392,82,1016
191,192,242,936,-151,267,71,1063
192,193,307,871,-66,533,133,972
193,194,291,876,-102,500,116,980
194,195,303,868,-81,529,128,969
195,196,317,870,-40,550,144,970
196,197,301,867,-90,528,126,967
197,198,344,830,-24,619,177,918
198,199,280,910,-75,426,104,1023
199,200,268,929,-72,355,92,1050
200,201,260,937,-82,313,85,1061
201,202,261,941,-74,303,85,1065
202,203,288,912,-47,437,111,1025
203,204,301,892,-45,496,126,999
204,205,250,929,-134,309,77,1053
205,206,289,903,-61,456,113,1014
206,207,315,858,-64,559,142,955
207,208,264,935,-75,329,88,1057
208,209,250,912,-170,352,76,1030
209,210,295,870,-100,516,121,972
210,211,304,1003,338,124,110,1131
211,212,293,1004,294,94,102,1134
212,213,271,924,-77,374,95,1042
213,214,277,942,-13,341,100,1064
214,215,261,957,-34,249,85,1086
215,216,306,886,-43,514,131,991
216,217,270,1015,232,-57,85,1154
217,218,271,1001,162,61,89,1137
218,219,275,1015,263,-38,87,1152
219,220,274,1017,271,-66,86,1155
220,221,252,929,-129,314,78,1052
221,222,253,922,-141,335,79,1043
222,223,254,944,-92,276,80,1070
223,224,277,906,-92,428,101,1019
224,225,295,863,-113,522,120,963
225,226,256,928,-117,329,82,1050
226,227,417,927,376,594,258,1032
227,228,270,975,56,202,91,1106
228,229,348,886,78,579,178,987
229,230,318,905,31,506,143,1013
230,231,304,932,50,424,126,1048
231,232,345,896,93,560,174,1000
232,233,337,891,57,557,165,994
233,234,375,854,93,642,212,947
234,235,323,906,48,511,148,1014
235,236,331,908,76,521,157,1015
236,237,350,901,114,560,179,1005
237,238,313,928,71,451,136,1042
238,239,283,932,-17,382,106,1050
239,240,283,969,85,261,102,1096
240,241,294,985,192,215,108,1112
241,242,305,970,174,307,122,1093
242,243,291,987,191,194,105,1116
243,244,285,991,179,161,100,1121
244,245,287,1065,582,-1142,144,1227
245,246,273,1058,509,-885,111,1215
246,247,267,1036,359,-319,80,1179
247,248,265,1034,320,-298,81,1179
248,249,266,1037,361,-342,80,1181
249,250,269,1025,294,-166,82,1166
250,251,955,812,1352,814,1039,897
251,252,1036,821,1539,784,1169,912
252,253,1019,891,1667,701,1163,998
253,254,1065,870,1705,720,1231,975
254,255,1041,886,1698,702,1197,993
255,256,1083,905,1842,637,1274,1019
256,257,1133,896,1914,634,1352,1011
257,258,1172,833,1839,716,1391,934
258,259,1180,841,1871,704,1406,944
259,260,1251,817,1967,688,1513,918
260,261,1223,853,1982,666,1480,961
261,262,1178,894,1999,614,1426,1011
262,263,1161,920,2054,544,1413,1043
263,264,1175,908,2039,577,1429,1028
264,265,1272,954,2422,304,1632,1094
265,266,1486,973,2929,-4,2033,1136
266,267,1449,936,2674,278,1918,1084
267,268,1482,960,2850,101,2006,1120
268,269,1454,961,2799,122,1957,1117
269,270,1441,946,2702,228,1915,1097
270,271,1443,954,2746,176,1930,1108
271,272,1430,983,2898,-64,1954,1145
272,273,1175,984,2450,91,1510,1125
273,274,1120,995,2484,-69,1442,1134
274,275,1116,991,2418,21,1423,1129
275,276,1444,917,2596,360,1892,1060
276,277,1226,967,2413,238,1570,1108
277,278,1212,969,2401,228,1549,1109
278,279,1129,989,2417,47,1440,1127
279,280,1181,980,2423,140,1511,1120
280,281,1145,970,2273,271,1432,1104
281,282,1154,952,2183,397,1427,1083
282,283,1156,967,2272,292,1446,1101
283,284,1138,967,2240,301,1417,1100
284,285,1181,941,2182,440,1463,1071
285,286,1201,938,2208,443,1495,1068
286,287,1134,962,2198,345,1403,1093
287,288,1247,926,2245,469,1563,1056
288,289,106,716,2919,-3553,18,675
289,290,294,978,1510,-916,47,1047
290,291,-358,313,3345,-6619,-1047,71
291,292,184,913,1823,-1699,-119,943
292,293,542,993,1148,305,430,1100
293,294,-249,295,3538,-7055,-921,58
294,295,81,852,1941,-2580,-314,854
295,296,67,838,1988,-2705,-337,834
296,297,204,930,1741,-1537,-92,969
297,298,-348,471,2963,-5156,-853,294
298,299,317,946,1865,-1216,117,998
299,300,253,876,2272,-1979,79,895
300,301,270,891,2200,-1821,92,917
301,302,540,972,2093,-864,514,1051
302,303,383,906,2359,-1724,314,947
303,304,297,855,2521,-2249,212,873
304,305,529,946,2345,-1290,545,1016
305,306,626,963,2391,-1104,705,1047
306,307,529,911,2652,-1829,617,971
307,308,889,998,2153,-85,1051,1119
308,309,695,990,2167,-569,765,1089
309,310,681,990,2124,-540,736,1089
310,311,849,999,2178,-211,998,1116
311,312,882,999,2185,-146,1046,1119
312,313,840,997,2042,-40,960,1115
313,314,885,997,2110,-34,1038,1117
314,315,740,996,2091,-343,821,1103
315,316,762,998,2055,-239,848,1108
316,317,760,998,2043,-226,842,1108
317,318,755,998,2045,-241,836,1107
318,319,788,998,2023,-133,881,1111
319,320,806,996,1926,41,893,1111
320,321,882,991,1976,141,1012,1111
321,322,939,981,1961,276,1092,1104
322,323,947,972,1895,371,1094,1093
323,324,958,968,1886,400,1107,1089
324,325,909,997,2177,-74,1084,1120
325,326,862,990,2552,-775,1092,1105
326,327,846,999,2200,-253,996,1115
327,328,873,997,2392,-483,1073,1115
328,329,867,998,2333,-403,1053,1116
329,330,867,997,2084,-37,1007,1116
330,331,871,998,2118,-76,1019,1117
331,332,876,998,2119,-67,1026,1117
332,333,888,996,2090,1,1039,1117
333,334,874,998,2127,-81,1025,1118
334,335,823,998,2082,-134,942,1114
335,336,862,999,2214,-235,1022,1117
336,337,957,681,1191,779,1023,731
337,338,781,673,815,786,763,716
338,339,719,626,650,735,671,655
339,340,643,683,523,774,566,727
340,341,686,620,575,722,624,646
341,342,674,612,545,712,607,637
342,343,687,643,590,747,626,676
343,344,713,616,629,722,661,642
344,345,686,630,580,733,624,659
345,346,648,628,496,723,571,656
346,347,649,647,511,743,574,681
347,348,633,632,467,723,551,661
348,349,635,643,477,735,553,675
349,350,677,640,568,742,613,672
350,351,649,655,517,750,574,691
351,352,591,670,400,747,495,710
352,353,607,668,434,751,517,708
353,354,634,662,489,753,554,700
354,355,637,657,491,750,557,694
355,356,646,660,513,754,570,697
356,357,612,655,435,740,522,691
357,358,709,695,679,797,661,743
358,359,702,698,665,798,650,746
359,360,635,680,504,769,556,723
360,361,710,683,671,787,662,727
361,362,680,691,612,789,619,737
362,363,699,675,641,779,646,718
363,364,699,684,647,786,646,728
364,365,700,678,644,781,647,720
365,366,704,679,654,783,652,723
366,367,677,642,569,744,612,675
367,368,703,675,648,779,651,717
368,369,704,679,654,783,652,723
369,370,722,590,636,693,673,609
370,371,714,600,624,704,663,622
371,372,711,612,624,717,659,637
372,373,605,663,426,746,514,701
373,374,616,696,475,776,530,743
374,375,616,720,497,793,531,773
375,376,578,704,397,769,478,753
376,377,620,713,498,790,535,765
377,378,597,695,431,769,503,742
378,379,631,709,519,790,551,759
379,380,637,680,509,770,559,723
380,381,630,702,511,785,549,751
381,382,625,731,526,802,543,787
382,383,640,731,561,806,565,787
383,384,610,666,437,749,520,705
384,385,700,543,569,629,639,548
385,386,706,552,585,643,648,560
386,387,646,601,477,693,567,623
387,388,646,601,477,693,567,623
388,389,708,545,587,634,651,551
389,390,660,571,495,658,586,584
390,391,633,628,465,719,551,657
391,392,677,638,566,740,612,670
392,393,697,588,582,687,638,606
393,394,672,611,540,710,604,636
394,395,736,575,659,676,692,590
395,396,700,597,591,698,642,618
396,397,681,557,533,645,613,566
397,398,651,584,482,673,574,601
398,399,646,642,502,738,570,675
399,400,632,624,460,715,549,652
400,401,629,634,458,724,545,664
401,402,616,592,408,673,525,610
402,403,642,650,497,744,564,684
403,404,618,651,445,738,530,685
404,405,591,630,374,708,493,659
405,406,597,608,375,687,500,631
406,407,598,611,378,690,502,634
407,408,622,603,426,688,534,624
408,409,632,568,434,649,547,580
409,410,628,635,457,725,544,665
410,411,696,548,562,635,634,554
411,412,712,521,587,600,654,521
412,413,621,628,438,716,533,657
413,414,635,631,471,723,554,660
414,415,660,615,516,712,587,641
415,416,715,517,593,594,659,515
416,417,716,525,597,606,660,525
417,418,704,539,575,624,644,543
418,419,699,534,565,617,638,537
419,420,692,527,548,606,628,528
420,421,672,515,500,585,598,512
421,422,684,515,526,587,615,512
422,423,660,531,480,605,583,532
423,424,653,538,467,613,573,542
424,425,652,542,465,618,572,546
425,426,683,496,518,559,612,488
426,427,664,544,493,624,590,550
427,428,678,494,507,555,605,486
428,429,667,534,495,610,592,536
429,430,682,520,523,594,613,519
430,431,672,529,505,605,600,530
431,432,1030,365,1215,334,1098,326
432,433,1474,372,2094,197,1763,353
433,434,1382,307,1911,122,1614,265
434,435,1307,276,1764,91,1497,221
435,436,1470,312,2083,94,1748,276
436,437,1474,234,2093,-58,1742,174
437,438,1513,239,2168,-66,1801,182
438,439,1510,231,2164,-81,1796,171
439,440,1413,199,1977,-103,1644,125
440,441,1541,182,2230,-194,1836,108
441,442,1456,222,2060,-75,1713,157
442,443,1573,181,2291,-210,1884,109
443,444,1592,196,2326,-189,1915,129
444,445,1768,319,2660,-52,2209,300
445,446,1731,278,2588,-104,2143,244
446,447,1749,141,2635,-383,2145,65
447,448,1675,173,2489,-277,2038,104
448,449,1692,160,2524,-314,2063,87
449,450,1775,129,2689,-423,2185,51
450,451,1885,119,2900,-506,2352,45
451,452,1751,126,2642,-415,2146,47
452,453,1684,339,2498,32,2082,322
453,454,1546,155,2243,-251,1840,74
454,455,1603,130,2358,-331,1922,44
455,456,1543,128,2241,-307,1830,38
456,457,1487,64,2147,-421,1737,-48
457,458,1493,30,2167,-500,1741,-92
458,459,1479,18,2145,-522,1720,-109
459,460,1581,48,2333,-499,1876,-65
460,461,1544,38,2264,-503,1819,-79
461,462,1544,50,2262,-478,1821,-64
462,463,1599,117,2352,-357,1914,27
463,464,1487,25,2158,-509,1732,-99
464,465,1487,46,2153,-462,1735,-72
465,466,1505,85,2178,-383,1768,-20
466,467,1531,56,2235,-458,1802,-56
467,468,1513,73,2195,-412,1777,-35
468,469,1458,119,2078,-288,1701,23
469,470,1418,114,2002,-283,1641,15
470,471,1429,126,2021,-261,1659,31
471,472,1445,123,2053,-274,1683,28
472,473,1443,136,2047,-247,1682,44
473,474,1440,120,2043,-278,1674,24
474,475,1446,114,2056,-295,1682,15
475,476,1423,147,2006,-214,1653,58
476,477,1438,149,2033,-216,1675,61
477,478,1411,160,1980,-183,1637,74
478,479,1483,144,2123,-246,1743,56
479,480,1540,141,2234,-278,1828,55
480,481,1513,236,2169,-71,1802,178
481,482,1451,194,2053,-127,1702,121
482,483,1455,176,2062,-168,1704,97
483,484,1462,176,2075,-169,1715,98
484,485,1545,250,2229,-58,1852,199
485,486,1481,176,2112,-178,1743,98
486,487,1460,174,2072,-172,1712,95
487,488,1550,246,2239,-70,1859,193
488,489,1498,166,2148,-206,1768,86
489,490,1502,168,2155,-203,1774,89
490,491,1508,169,2168,-205,1784,90
491,492,1511,154,2175,-238,1786,71
492,493,1615,51,2398,-508,1927,-60
493,494,1790,86,2726,-523,2200,-5
494,495,1637,125,2423,-358,1972,39
495,496,1734,169,2602,-316,2127,102
496,497,1898,138,2921,-475,2375,70
497,498,1727,140,2594,-373,2112,63
498,499,1761,162,2655,-346,2168,94
499,500,1681,138,2507,-354,2042,58
500,501,1741,122,2624,-419,2131,40
501,502,1678,195,2492,-234,2046,133
502,503,1855,164,2835,-397,2313,101
503,504,1825,157,2779,-393,2266,91
504,505,1645,138,2437,-334,1987,57
505,506,1721,181,2577,-287,2110,116
506,507,1688,202,2511,-226,2064,142
507,508,1651,178,2442,-256,2002,109
508,509,1748,209,2626,-244,2157,156
509,510,1651,216,2438,-178,2009,159
510,511,1673,236,2478,-151,2046,187
511,512,1686,219,2504,-192,2062,164
512,513,1093,150,1355,-106,1166,49
513,514,740,287,623,202,677,218
514,515,743,269,632,168,681,195
515,516,738,273,622,176,674,200
516,517,698,301,537,225,621,235
517,518,675,310,488,240,590,247
518,519,722,337,585,297,657,283
519,520,697,300,534,224,619,234
520,521,689,329,515,277,610,272
521,522,705,356,548,329,634,307
522,523,693,354,524,324,618,304
523,524,690,360,517,335,613,313
524,525,683,369,503,349,605,324
525,526,624,357,379,316,523,307
526,527,644,358,421,322,551,309
527,528,658,372,450,349,570,327
528,529,596,358,320,312,485,309
529,530,609,384,348,361,505,342
530,531,600,358,328,313,491,309
531,532,628,391,389,378,532,352
532,533,634,439,404,460,542,414
533,534,653,422,443,436,567,392
534,535,657,419,452,431,573,388
535,536,642,397,418,390,551,359
536,537,628,408,389,407,532,374
537,538,619,408,370,404,520,373
538,539,607,424,345,428,504,394
539,540,602,402,335,391,497,366
540,541,675,419,489,434,597,388
541,542,678,427,497,448,602,398
542,543,695,410,531,423,624,377
543,544,708,412,557,427,642,379
544,545,666,376,467,359,582,332
545,546,647,360,428,327,555,312
546,547,670,362,476,335,587,315
547,548,683,370,504,350,605,325
548,549,696,376,530,363,623,333
549,550,704,371,546,356,633,327
550,551,686,378,510,366,610,335
551,552,674,376,484,361,593,333
552,553,635,374,404,349,540,330
553,554,726,345,593,311,663,293
554,555,718,339,577,300,651,285
555,556,724,316,589,256,658,255
556,557,701,370,541,353,630,325
557,558,693,381,524,371,619,339
558,559,699,350,536,317,625,299
559,560,688,376,513,362,611,333
560,561,693,395,526,397,621,358
561,562,704,366,546,346,633,320
562,563,689,379,516,368,614,337
563,564,683,385,504,377,606,344
564,565,689,440,522,471,618,415
565,566,662,403,461,405,579,367
566,567,709,361,556,339,639,314
567,568,694,363,526,340,620,316
568,569,703,368,545,351,632,323
569,570,681,376,499,362,602,333
570,571,699,360,536,335,626,312
571,572,696,389,531,386,624,349
572,573,716,371,572,357,651,327
573,574,703,388,546,387,634,349
574,575,719,380,578,373,655,338
575,576,719,376,578,367,655,334
576,577,693,352,524,319,618,301
577,578,700,353,539,324,627,304
578,579,696,370,531,352,623,325
579,580,694,336,526,291,618,281
580,581,723,320,586,265,656,261
581,582,697,380,532,370,624,338
582,583,710,340,558,301,640,287
583,584,696,386,531,381,624,346
584,585,694,370,527,353,620,325
585,586,710,371,560,356,643,327
586,587,709,355,558,328,640,306
587,588,684,373,504,356,606,329
588,589,714,369,567,353,647,324
589,590,720,381,580,375,656,339
590,591,711,334,562,290,642,279
591,592,725,357,589,332,661,308
592,593,713,330,565,282,643,273
593,594,724,381,588,376,662,340
594,595,737,375,616,367,680,332
595,596,722,345,585,311,658,293
596,597,922,354,995,328,940,309
597,598,918,359,987,337,935,315
598,599,937,350,1026,319,962,304
599,600,928,343,1006,308,947,295
600,601,916,354,983,328,931,308
601,602,943,334,1036,290,968,284
602,603,970,325,1091,270,1006,273
603,604,984,312,1119,244,1025,257
604,605,975,333,1102,284,1014,283
605,606,1017,334,1186,280,1075,286
606,607,970,351,1092,318,1009,307
607,608,1024,346,1200,299,1086,301
608,609,1024,352,1201,312,1087,310
609,610,1058,388,1272,370,1140,358
610,611,1033,374,1220,349,1102,338
611,612,1036,361,1226,325,1105,321
612,613,1074,359,1301,315,1160,320
613,614,1119,344,1391,277,1226,302
614,615,1158,306,1469,195,1279,254
615,616,1204,344,1561,253,1352,305
616,617,1161,332,1475,244,1287,289
617,618,1147,340,1447,262,1266,298
618,619,1150,336,1452,254,1270,293
619,620,1034,328,1221,264,1100,278
620,621,1062,320,1277,245,1140,269
621,622,1039,337,1230,281,1107,291
622,623,1035,329,1222,267,1101,280
623,624,1043,335,1239,276,1113,288
624,625,1013,372,1180,350,1073,335
625,626,1075,354,1303,306,1161,314
626,627,1051,364,1256,327,1128,325
627,628,1038,359,1230,321,1108,318
628,629,1045,362,1243,326,1118,324
629,630,1033,355,1220,316,1101,314
630,631,1092,353,1337,300,1186,313
631,632,1080,351,1313,298,1169,310
632,633,1054,354,1260,310,1130,313
633,634,1093,356,1340,305,1188,317
634,635,1083,339,1319,275,1172,294
635,636,1120,337,1392,264,1226,293
636,637,1104,336,1361,266,1202,292
637,638,1124,332,1400,253,1231,287
638,639,1120,317,1392,226,1223,267
639,640,1102,329,1356,253,1198,282
640,641,1093,341,1339,278,1187,298
641,642,1131,340,1416,265,1243,297
642,643,1109,348,1370,287,1210,307
643,644,1100,349,1354,290,1198,308
644,645,1082,389,1321,367,1177,360
645,646,1107,342,1366,277,1207,300
646,647,1111,338,1376,268,1214,295
647,648,1093,355,1340,302,1189,315
648,649,1157,457,1482,460,1295,450
649,650,1188,462,1546,458,1343,458
650,651,1175,485,1526,497,1326,487
651,652,1160,463,1491,469,1301,458
652,653,1145,454,1458,458,1277,446
653,654,1104,435,1372,439,1214,420
654,655,1096,452,1359,468,1203,441
655,656,1105,433,1373,434,1215,416
656,657,1095,427,1353,428,1200,409
657,658,1136,486,1448,510,1267,486
658,659,1115,460,1399,476,1233,453
659,660,1145,463,1460,473,1278,458
660,661,1146,431,1455,420,1275,416
661,662,1153,446,1471,443,1287,435
662,663,1135,415,1431,398,1258,395
663,664,1106,424,1374,420,1215,406
664,665,1110,397,1378,374,1218,371
665,666,1083,413,1326,406,1180,390
666,667,1074,394,1306,377,1165,366
667,668,1063,421,1286,425,1151,400
668,669,1064,421,1288,425,1153,400
669,670,1077,426,1315,431,1172,407
670,671,1103,404,1364,388,1208,380
671,672,1122,415,1403,400,1237,394
672,673,1106,394,1370,369,1212,367
673,674,1112,398,1382,374,1221,372
674,675,1087,399,1331,382,1184,372
675,676,1086,301,1325,203,1172,245
676,677,1041,380,1238,358,1115,346
677,678,1078,396,1313,378,1171,368
678,679,1235,296,1621,155,1392,245
679,680,1033,364,1219,332,1101,325
680,681,1033,355,1219,315,1101,314
681,682,1021,360,1195,326,1083,319
682,683,1029,360,1211,325,1095,320
683,684,1038,387,1232,372,1111,355
684,685,1160,408,1479,379,1294,387
685,686,1073,434,1308,444,1167,417
686,687,1066,438,1295,452,1157,422
687,688,1058,452,1281,476,1147,439
688,689,1033,444,1230,469,1109,429
689,690,1005,472,1179,518,1071,464
690,691,1112,510,1407,552,1234,517
691,692,1079,558,1360,625,1191,577
692,693,1065,546,1327,613,1169,562
693,694,1091,507,1365,552,1203,512
694,695,1029,543,1252,618,1114,557
695,696,1100,492,1378,529,1215,494
696,697,1092,528,1373,582,1207,539
697,698,1071,468,1312,499,1168,461
698,699,1038,501,1254,556,1123,502
699,700,1042,499,1263,552,1129,500
700,701,1032,495,1240,549,1113,495
701,702,1033,498,1244,552,1116,498
702,703,1045,481,1264,524,1132,477
703,704,1041,491,1258,541,1127,490
704,705,1072,483,1319,522,1172,481
705,706,1031,461,1230,497,1109,451
706,707,1042,473,1254,513,1126,467
707,708,1018,459,1202,495,1089,447
708,709,978,488,1130,547,1034,483
709,710,957,475,1084,531,1002,467
710,711,943,488,1058,553,982,483
711,712,977,491,1128,551,1033,487
712,713,965,477,1099,532,1013,469
713,714,970,478,1110,533,1021,470
714,715,981,470,1131,519,1037,460
715,716,974,487,1120,546,1027,482
716,717,987,489,1148,548,1047,485
717,718,989,465,1146,511,1047,455
718,719,965,474,1100,528,1014,466
719,720,998,488,1170,544,1063,484
720,721,992,517,1166,589,1057,522
721,722,988,500,1154,564,1050,500
722,723,977,475,1123,528,1030,467
723,724,992,487,1157,544,1054,484
724,725,1009,507,1198,570,1081,509
725,726,1003,505,1185,569,1072,507
726,727,958,493,1089,557,1004,489
727,728,965,494,1104,558,1015,491
728,729,980,504,1138,571,1038,504
729,730,957,509,1093,582,1005,511
730,731,1019,661,1303,750,1114,707
731,732,1003,657,1266,751,1089,702
732,733,983,503,1145,569,1043,503
733,734,988,500,1152,564,1049,499
734,735,1007,477,1185,526,1075,471
735,736,1002,500,1182,562,1070,500
736,737,1000,495,1176,554,1066,493
737,738,1009,502,1196,563,1080,502
738,739,967,506,1113,575,1020,506
739,740,979,519,1142,593,1039,524
740,741,983,511,1146,580,1043,513
741,742,990,502,1158,566,1053,502
742,743,974,507,1128,576,1030,508
743,744,1018,516,1220,582,1095,522
744,745,1059,489,1294,534,1153,488
745,746,1073,512,1330,565,1177,518
746,747,1060,472,1291,508,1152,466
747,748,1076,529,1342,588,1183,540
748,749,1017,451,1198,483,1086,438
749,750,1084,486,1345,524,1191,485
750,751,1080,472,1331,504,1182,467
751,752,1071,450,1308,470,1166,437
752,753,1039,426,1238,438,1116,405
753,754,1073,443,1311,459,1169,429
754,755,1070,444,1306,462,1165,431
755,756,1085,455,1338,475,1188,444
756,757,1067,626,1374,706,1182,665
757,758,1100,515,1385,562,1217,523
758,759,1055,499,1289,550,1148,501
759,760,1062,640,1374,721,1176,682
760,761,1055,623,1347,706,1163,660
761,762,1002,482,1177,534,1068,476
762,763,1011,455,1188,491,1079,443
763,764,1007,478,1185,527,1075,471
764,765,1018,472,1206,516,1090,464
765,766,1005,477,1180,526,1071,471
766,767,996,475,1163,525,1059,468
767,768,1030,533,1250,604,1115,544
