,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
74,75,642,582,461,668,561,597
75,76,624,626,444,714,538,654
76,77,647,564,463,647,566,575
77,78,639,576,452,660,557,590
78,79,636,590,450,677,552,608
79,80,641,574,454,658,559,588
80,81,641,584,458,671,559,601
81,82,667,581,513,672,595,596
82,83,657,594,499,687,583,614
83,84,653,602,493,695,576,623
84,85,651,571,475,657,573,584
85,86,656,585,492,675,580,602
86,87,650,593,484,684,573,612
87,88,653,587,486,677,576,604
88,89,640,587,458,673,558,604
89,90,649,593,480,684,571,612
90,91,690,537,546,619,625,540
91,92,689,541,544,625,623,546
92,93,662,577,500,667,588,591
93,94,668,565,509,653,596,577
94,95,660,554,487,637,584,562
95,96,666,564,504,651,593,575
96,97,676,570,528,661,607,583
97,98,676,580,532,674,608,596
98,99,676,580,533,673,608,595
99,100,673,580,526,672,604,595
100,101,673,568,521,657,603,580
101,102,676,570,528,660,607,582
102,103,673,570,522,661,603,583
103,104,679,571,534,662,611,584
104,105,669,562,510,649,597,573
105,106,677,555,525,641,608,563
106,107,678,557,527,644,609,566
107,108,675,573,527,665,606,587
108,109,661,557,492,641,586,567
109,110,669,545,503,626,596,550
110,111,651,554,469,634,572,562
111,112,648,547,459,625,567,553
112,113,633,569,436,650,548,581
113,114,640,570,451,652,558,582
114,115,638,575,448,659,555,589
115,116,619,560,401,634,528,569
116,117,627,566,422,645,540,578
117,118,632,564,431,643,546,574
118,119,637,550,437,626,552,557
119,120,637,549,438,625,553,556
120,121,650,543,462,620,570,548
121,122,659,535,480,611,582,538
122,123,650,544,463,621,570,550
123,124,661,546,486,626,585,552
124,125,645,537,450,610,563,540
125,126,643,547,449,623,561,553
126,127,661,548,489,629,586,555
127,128,648,547,460,624,568,553
128,129,648,533,454,605,566,535
129,130,653,539,467,615,573,543
130,131,638,558,442,637,554,568
131,132,638,558,442,637,554,567
132,133,618,579,408,659,528,594
133,134,616,574,401,652,525,588
134,135,623,556,409,630,533,564
135,136,639,560,446,639,556,569
136,137,539,650,270,707,424,684
137,138,630,576,432,657,544,590
138,139,629,573,429,654,543,586
139,140,566,663,338,731,460,701
140,141,558,677,330,740,449,719
141,142,557,661,318,725,448,698
142,143,586,619,357,695,486,645
143,144,58,751,2332,-3884,-381,718
144,145,14939,-55738,145104,-311620,11815,-74829
145,146,192,948,1571,-1537,-126,998
146,147,424,1006,945,144,249,1113
147,148,511,982,929,427,381,1090
148,149,325,1020,900,-247,101,1128
149,150,309,1025,757,-232,86,1140
150,151,406,988,642,347,231,1101
151,152,381,1001,666,230,194,1115
152,153,446,962,599,516,290,1070
153,154,413,978,592,415,243,1090
154,155,386,993,609,298,203,1108
155,156,403,927,335,580,240,1033
156,157,431,924,406,611,276,1028
157,158,469,879,385,711,329,972
158,159,455,865,320,713,312,956
159,160,437,891,331,671,287,989
160,161,434,893,327,667,283,990
161,162,458,905,422,669,313,1004
162,163,442,892,346,674,293,989
163,164,445,852,270,713,299,940
164,165,451,867,315,708,307,959
165,166,426,883,285,670,274,980
166,167,456,887,370,691,311,983
167,168,441,865,284,700,293,957
168,169,551,711,341,762,441,762
169,170,556,680,328,742,447,723
170,171,573,698,381,763,471,746
171,172,554,679,322,739,444,721
172,173,571,678,361,747,467,721
173,174,565,684,351,749,459,728
174,175,549,708,335,759,438,758
175,176,560,681,339,744,453,724
176,177,565,675,344,741,459,716
177,178,579,645,356,719,477,678
178,179,588,661,387,737,490,698
179,180,591,657,391,735,494,694
180,181,568,660,342,730,463,698
181,182,559,662,323,727,451,700
182,183,573,653,347,725,469,688
183,184,578,641,352,715,476,673
184,185,589,621,364,698,490,648
185,186,587,627,364,704,488,655
186,187,570,595,310,662,464,615
187,188,621,600,423,684,533,621
188,189,599,587,368,662,502,604
189,190,607,612,398,694,514,636
190,191,617,599,414,682,527,620
191,192,607,588,388,667,514,606
192,193,589,606,357,681,490,628
193,194,595,610,371,688,498,634
194,195,591,621,368,698,492,647
195,196,591,613,364,690,492,637
196,197,566,616,311,684,459,641
197,198,595,620,377,699,498,646
198,199,596,610,374,689,499,634
199,200,609,622,409,705,517,648
200,201,620,609,425,694,532,632
201,202,612,602,404,684,520,624
202,203,607,584,385,661,513,601
203,204,612,587,397,666,519,604
204,205,629,589,436,674,544,607
205,206,587,585,343,656,486,601
206,207,617,580,407,660,527,596
207,208,622,594,424,678,535,613
208,209,591,604,361,680,492,626
209,210,589,607,358,682,490,629
210,211,595,600,367,677,497,621
211,212,681,660,589,762,619,697
212,213,706,656,640,763,653,693
213,214,713,666,663,773,664,706
214,215,737,656,707,767,698,694
215,216,725,672,693,780,682,713
216,217,745,680,743,789,711,724
217,218,729,676,706,784,688,719
218,219,739,686,735,794,703,732
219,220,741,703,755,806,707,753
220,221,776,692,819,801,756,740
221,222,786,664,818,778,769,705
222,223,778,680,813,791,758,725
223,224,780,658,800,772,759,697
224,225,775,671,801,784,754,713
225,226,787,694,846,803,773,743
226,227,790,707,864,812,779,759
227,228,776,708,833,812,757,760
228,229,764,696,797,803,739,745
229,230,766,696,803,803,743,745
230,231,778,675,810,787,758,718
231,232,779,691,826,800,761,739
232,233,784,691,835,800,768,738
233,234,773,687,809,797,752,733
234,235,930,745,1201,819,991,811
235,236,872,676,1010,786,896,721
236,237,862,632,955,746,877,666
237,238,866,623,959,736,883,654
238,239,831,674,921,786,835,718
239,240,836,650,914,765,841,688
240,241,784,677,823,789,766,721
241,242,790,662,825,776,774,702
242,243,788,665,822,779,772,706
243,244,788,667,824,781,771,708
244,245,785,664,815,778,767,705
245,246,784,664,815,778,767,705
246,247,774,654,785,768,751,691
247,248,772,651,778,765,748,688
248,249,771,652,778,766,747,689
249,250,762,657,761,770,734,696
250,251,755,664,751,776,724,704
251,252,774,638,774,752,750,671
252,253,765,597,731,707,734,619
253,254,789,614,790,727,770,641
254,255,771,639,769,753,746,672
255,256,775,663,794,776,754,703
256,257,800,681,862,793,791,727
257,258,804,663,855,778,795,704
258,259,796,652,831,767,783,690
259,260,792,636,810,751,775,669
260,261,823,670,900,783,823,713
261,262,792,655,824,769,777,693
262,263,819,628,864,743,815,660
263,264,785,625,789,739,765,654
264,265,758,636,738,749,727,668
265,266,750,662,738,773,716,701
266,267,769,642,765,756,742,676
267,268,748,646,724,758,713,681
268,269,747,667,737,778,713,708
269,270,759,649,751,763,730,685
270,271,771,645,773,759,746,680
271,272,751,668,747,779,719,709
272,273,759,642,744,756,728,676
273,274,764,632,749,746,735,664
274,275,752,658,741,770,719,696
275,276,751,643,729,756,718,677
276,277,744,660,724,771,708,699
277,278,751,667,745,778,719,707
278,279,735,654,702,765,695,691
279,280,734,673,714,782,695,715
280,281,712,681,672,786,664,724
281,282,744,648,716,760,707,683
282,283,756,646,741,759,725,681
283,284,739,648,705,759,700,683
284,285,735,663,708,773,696,702
285,286,763,633,748,746,734,665
286,287,752,655,739,767,720,692
287,288,780,636,784,750,758,669
288,289,761,674,772,785,734,716
289,290,759,678,772,788,732,722
290,291,768,651,770,765,742,688
291,292,740,687,737,794,704,732
292,293,757,669,759,781,727,710
293,294,747,696,762,802,715,745
294,295,751,718,791,817,723,772
295,296,751,683,759,792,720,728
296,297,749,685,757,794,717,731
297,298,744,696,754,802,710,745
298,299,760,689,782,798,733,736
299,300,838,678,940,790,846,724
300,301,1032,715,1378,783,1141,777
301,302,1023,703,1348,779,1126,761
302,303,1202,796,1831,726,1426,888
303,304,1153,794,1730,749,1348,883
304,305,1151,787,1715,752,1343,874
305,306,1243,819,1955,691,1501,920
306,307,1233,783,1874,715,1473,873
307,308,1168,805,1779,738,1375,898
308,309,1213,799,1859,719,1445,892
309,310,1172,782,1749,744,1374,869
310,311,1207,804,1855,720,1437,898
311,312,1141,789,1699,756,1328,876
312,313,1182,827,1845,717,1404,926
313,314,1097,814,1650,764,1265,905
314,315,1123,800,1680,760,1302,889
315,316,1131,801,1696,757,1314,890
316,317,1124,780,1650,765,1298,864
317,318,1127,803,1692,757,1309,893
318,319,1092,751,1544,777,1241,825
319,320,1121,776,1637,767,1293,858
320,321,1137,781,1678,759,1320,866
321,322,1126,765,1631,766,1297,844
322,323,1141,784,1689,758,1325,869
323,324,1118,816,1694,755,1297,908
324,325,1202,812,1859,718,1431,908
325,326,1197,808,1842,722,1423,903
326,327,1122,809,1692,757,1302,900
327,328,1160,805,1761,742,1362,897
328,329,1144,815,1746,744,1339,908
329,330,1148,788,1712,753,1339,875
330,331,1175,783,1757,743,1380,870
331,332,1163,768,1710,750,1356,850
332,333,1157,767,1696,753,1346,848
333,334,1210,762,1797,729,1430,845
334,335,1179,779,1760,742,1386,865
335,336,1166,766,1714,749,1361,847
336,337,1208,873,2003,641,1466,987
337,338,1210,852,1955,674,1459,960
338,339,1187,862,1930,673,1425,971
339,340,1217,855,1977,666,1473,964
340,341,1171,850,1872,698,1395,955
341,342,1174,830,1836,718,1393,929
342,343,1226,824,1930,696,1475,926
343,344,1225,829,1936,693,1474,931
344,345,1202,833,1899,700,1439,936
345,346,1208,855,1957,672,1457,963
346,347,1205,887,2033,615,1467,1004
347,348,1177,831,1845,716,1398,931
348,349,1196,855,1932,679,1437,962
349,350,1180,853,1896,690,1410,959
350,351,1183,860,1918,679,1418,968
351,352,1155,862,1867,690,1373,969
352,353,1130,858,1809,707,1332,963
353,354,1131,879,1860,674,1340,989
354,355,1111,849,1748,728,1296,951
355,356,1146,912,1993,583,1383,1031
356,357,1141,861,1837,698,1351,967
357,358,1140,865,1843,693,1350,972
358,359,1145,868,1861,686,1360,976
359,360,1142,854,1823,707,1350,958
360,361,1157,861,1868,690,1375,968
361,362,1173,858,1894,686,1401,965
362,363,1177,860,1908,681,1409,968
363,364,1173,877,1942,654,1410,989
364,365,1210,854,1959,672,1460,962
365,366,1157,854,1852,700,1373,959
366,367,1167,840,1841,712,1384,942
367,368,1167,860,1886,687,1392,967
368,369,1169,865,1903,678,1398,974
369,370,1188,851,1908,688,1423,957
370,371,1193,877,1982,642,1442,991
371,372,1181,828,1847,716,1403,927
372,373,1113,843,1737,735,1297,942
373,374,1132,848,1789,720,1331,950
374,375,1147,859,1844,698,1359,965
375,376,1155,860,1865,692,1374,967
376,377,1122,803,1683,759,1301,893
377,378,1103,821,1674,758,1275,914
378,379,1114,805,1670,762,1289,895
379,380,1105,821,1679,757,1279,915
380,381,1120,821,1711,750,1303,916
381,382,1112,797,1650,766,1283,885
382,383,1146,795,1716,752,1336,884
383,384,1151,804,1743,746,1348,896
384,385,1104,773,1597,774,1264,853
385,386,1094,762,1562,777,1246,839
386,387,1115,763,1607,770,1280,842
387,388,1143,813,1741,745,1337,907
388,389,1097,746,1547,774,1247,819
389,390,1140,775,1674,759,1322,858
390,391,1058,467,1286,501,1149,460
391,392,1029,466,1228,504,1107,457
392,393,970,394,1095,395,1013,362
393,394,944,358,1040,334,972,315
394,395,899,307,947,243,902,248
395,396,876,309,902,247,871,250
396,397,928,269,1009,165,941,199
397,398,906,255,964,140,907,180
398,399,883,294,917,218,879,230
399,400,906,247,967,123,908,169
400,401,903,257,960,144,905,183
401,402,908,209,974,46,906,120
402,403,873,228,902,87,859,144
403,404,885,210,928,49,874,121
404,405,856,199,871,28,833,106
405,406,850,175,864,-22,822,74
406,407,827,228,809,88,795,143
407,408,844,180,851,-12,814,80
408,409,868,175,900,-23,848,75
409,410,886,147,943,-83,871,39
410,411,870,103,921,-179,844,-19
411,412,864,106,908,-171,836,-15
412,413,863,123,901,-133,836,8
413,414,866,151,901,-74,842,43
414,415,860,82,905,-223,828,-46
415,416,875,82,936,-225,849,-46
416,417,851,90,885,-206,816,-36
417,418,841,137,853,-103,806,25
418,419,836,122,846,-134,798,6
419,420,853,104,885,-175,820,-18
420,421,851,82,888,-224,816,-47
421,422,853,125,880,-128,822,10
422,423,848,133,868,-112,816,20
423,424,832,148,832,-79,794,39
424,425,865,127,903,-126,838,12
425,426,836,119,849,-141,798,1
426,427,850,91,883,-204,815,-35
427,428,858,133,890,-112,830,20
428,429,849,121,874,-137,817,4
429,430,850,111,879,-159,817,-9
430,431,842,147,853,-80,809,38
431,432,839,124,852,-132,802,7
432,433,824,185,809,1,786,88
433,434,820,220,795,73,784,133
434,435,825,195,809,20,788,100
435,436,807,183,774,-4,762,84
436,437,822,174,807,-23,782,73
437,438,819,197,797,25,781,102
438,439,831,191,822,12,797,95
439,440,840,165,846,-42,807,62
440,441,836,176,835,-18,803,76
441,442,827,168,818,-35,789,65
442,443,836,156,840,-61,801,50
443,444,837,122,849,-135,799,5
444,445,863,82,912,-225,832,-47
445,446,860,157,887,-61,834,51
446,447,834,131,841,-115,796,17
447,448,865,171,896,-30,843,70
448,449,859,103,898,-177,829,-19
449,450,853,128,880,-122,823,14
450,451,849,146,869,-83,819,37
451,452,858,174,881,-24,834,73
452,453,846,144,863,-88,815,34
453,454,860,127,895,-124,832,13
454,455,855,161,877,-52,828,56
455,456,844,167,852,-38,812,64
456,457,831,144,831,-87,792,34
457,458,815,158,797,-56,772,52
458,459,822,186,805,2,784,88
459,460,814,223,782,78,775,136
460,461,804,197,766,24,759,102
461,462,811,221,776,75,771,134
462,463,832,184,825,-1,797,87
463,464,834,209,825,51,803,119
464,465,841,203,842,36,812,110
465,466,841,212,838,55,812,122
466,467,832,178,827,-15,797,78
467,468,841,192,843,13,811,96
468,469,952,209,1063,42,969,121
469,470,981,226,1119,74,1012,145
470,471,1416,96,2002,-322,1636,-9
471,472,1405,105,1978,-298,1620,2
472,473,1406,124,1976,-257,1624,27
473,474,1432,96,2033,-328,1659,-9
474,475,1419,89,2008,-337,1638,-18
475,476,1642,55,2449,-513,1969,-53
476,477,1638,51,2443,-520,1963,-58
477,478,1671,63,2502,-508,2014,-40
478,479,1724,116,2593,-422,2104,31
479,480,1709,110,2565,-427,2079,23
480,481,1629,156,2402,-290,1964,79
481,482,1611,124,2373,-346,1932,37
482,483,1558,103,2276,-368,1850,6
483,484,1491,147,2138,-244,1755,61
484,485,1457,110,2079,-308,1699,11
485,486,1473,150,2102,-229,1729,64
486,487,1478,170,2107,-188,1738,91
487,488,1462,101,2091,-328,1705,0
488,489,1457,121,2077,-284,1700,25
489,490,1483,113,2127,-312,1737,16
490,491,1471,129,2101,-273,1722,36
491,492,1515,97,2194,-360,1784,-3
492,493,1511,70,2192,-417,1774,-38
493,494,1503,41,2185,-480,1758,-78
494,495,1527,16,2239,-546,1791,-109
495,496,1567,23,2313,-548,1851,-98
496,497,1628,-12,2442,-657,1938,-141
497,498,1634,19,2442,-588,1951,-100
498,499,1628,-32,2447,-703,1935,-168
499,500,1527,2,2243,-578,1789,-127
500,501,1590,47,2351,-504,1890,-65
501,502,1633,31,2439,-562,1952,-85
502,503,1638,32,2447,-561,1960,-82
503,504,1627,38,2424,-543,1943,-76
504,505,1569,53,2309,-481,1859,-58
505,506,1562,59,2293,-465,1848,-51
506,507,1613,-8,2411,-640,1916,-137
507,508,1635,45,2438,-530,1957,-66
508,509,1610,41,2390,-527,1918,-72
509,510,1578,27,2333,-544,1869,-92
510,511,1565,45,2304,-497,1852,-69
511,512,1593,52,2356,-494,1895,-58
512,513,1569,71,2305,-441,1862,-34
513,514,1655,82,2468,-458,1993,-16
514,515,1651,35,2472,-561,1980,-78
515,516,1590,81,2342,-429,1894,-20
516,517,1637,55,2440,-510,1962,-53
517,518,1689,45,2542,-557,2039,-63
518,519,1595,97,2348,-396,1904,1
519,520,1586,88,2333,-412,1890,-12
520,521,1597,92,2353,-410,1906,-6
521,522,1570,79,2305,-424,1865,-24
522,523,1623,84,2406,-440,1945,-16
523,524,1658,32,2487,-572,1990,-82
524,525,1547,49,2266,-480,1824,-65
525,526,1520,68,2211,-427,1788,-42
526,527,1479,62,2132,-423,1725,-52
527,528,1507,78,2184,-399,1770,-29
528,529,1546,60,2263,-456,1825,-51
529,530,1505,122,2170,-303,1773,28
530,531,1514,121,2187,-308,1786,28
531,532,1502,101,2167,-346,1764,1
532,533,1515,122,2189,-307,1788,29
533,534,1522,69,2214,-426,1790,-40
534,535,1552,110,2263,-349,1842,15
535,536,1534,75,2236,-417,1809,-31
536,537,1598,87,2356,-421,1907,-13
537,538,1594,111,2343,-366,1905,19
538,539,1551,34,2278,-517,1828,-85
539,540,1529,85,2223,-392,1802,-18
540,541,1530,132,2215,-292,1811,43
541,542,1478,141,2113,-249,1734,53
542,543,1485,128,2129,-281,1743,35
543,544,1497,121,2154,-301,1760,27
544,545,1497,110,2156,-324,1758,13
545,546,1464,127,2090,-275,1712,33
546,547,1515,95,2194,-365,1784,-6
547,548,1513,100,2189,-354,1781,0
548,549,1515,102,2193,-350,1785,3
549,550,1500,91,2165,-368,1760,-12
550,551,1546,139,2245,-283,1836,54
551,552,1528,90,2220,-381,1802,-12
552,553,1532,121,2221,-317,1812,28
553,554,1579,50,2329,-493,1874,-62
554,555,1566,47,2304,-493,1853,-66
555,556,908,193,977,14,905,100
556,557,863,226,881,84,845,142
557,558,855,240,864,113,835,160
558,559,814,228,782,88,776,143
559,560,803,240,758,114,762,159
560,561,786,275,719,182,740,203
561,562,792,260,733,154,748,185
562,563,787,266,723,165,742,192
563,564,789,277,724,186,745,206
564,565,774,318,691,264,727,259
565,566,758,321,659,269,705,263
566,567,766,300,677,231,715,236
567,568,724,342,587,305,659,289
568,569,732,328,606,280,670,271
569,570,723,327,587,278,658,270
570,571,697,316,534,254,621,255
571,572,722,347,584,315,657,296
572,573,697,369,533,351,625,323
573,574,684,336,506,290,604,281
574,575,716,372,573,359,651,328
575,576,724,350,587,320,659,300
576,577,662,343,459,298,574,290
577,578,687,348,512,313,609,297
578,579,651,330,437,273,559,273
579,580,665,353,465,318,579,303
580,581,672,344,481,303,588,292
581,582,667,355,469,321,581,305
582,583,634,382,402,364,539,341
583,584,639,416,414,423,548,384
584,585,635,399,403,392,541,362
585,586,638,399,409,393,545,362
586,587,668,412,474,422,587,379
587,588,639,413,412,417,547,380
588,589,598,351,325,300,488,299
589,590,601,363,330,322,492,315
590,591,588,388,303,362,476,348
591,592,588,335,305,269,474,279
592,593,591,404,310,390,482,368
593,594,593,361,315,316,482,312
594,595,613,374,356,344,510,329
595,596,587,355,302,304,474,305
596,597,655,371,444,347,566,325
597,598,620,373,370,344,519,328
598,599,616,374,362,344,513,329
599,600,650,338,435,287,558,283
600,601,645,397,424,391,554,359
601,602,639,362,412,329,545,314
602,603,662,374,460,355,577,330
603,604,635,364,403,331,539,316
604,605,635,361,403,326,539,313
605,606,653,378,440,360,564,335
606,607,654,397,443,394,567,360
607,608,622,355,376,313,521,305
608,609,621,359,374,319,520,310
609,610,634,375,401,351,539,331
610,611,713,306,567,237,642,242
611,612,713,343,565,307,644,291
612,613,686,373,509,357,609,329
613,614,680,375,496,360,601,332
614,615,673,396,482,395,592,359
615,616,694,326,527,273,617,268
616,617,676,394,489,392,596,356
617,618,672,390,482,385,592,351
618,619,704,311,548,246,630,249
619,620,721,320,583,264,654,261
620,621,713,344,566,307,645,291
621,622,712,311,564,247,640,249
622,623,714,319,568,263,644,260
623,624,715,320,570,264,645,261
624,625,725,332,591,287,661,276
625,626,707,332,553,284,635,276
626,627,706,333,552,286,634,277
627,628,714,337,567,295,645,282
628,629,706,333,552,286,634,277
629,630,713,335,565,291,644,279
630,631,700,324,539,269,625,265
631,632,713,338,565,298,644,285
632,633,703,324,545,270,629,266
633,634,691,332,521,283,614,276
634,635,706,337,550,294,634,282
635,636,711,335,562,291,641,280
636,637,697,325,532,271,621,267
637,638,684,327,506,274,603,270
638,639,686,335,510,288,607,280
639,640,690,330,517,279,611,273
640,641,680,327,498,273,598,270
641,642,685,320,508,261,604,261
642,643,669,319,474,255,582,258
643,644,525,412,171,383,394,379
644,645,329,480,-254,376,148,470
645,646,338,474,-234,375,159,461
646,647,277,533,-368,396,88,539
647,648,220,573,-495,374,26,594
648,649,267,549,-389,403,77,561
649,650,255,551,-416,393,64,564
650,651,222,574,-490,377,28,595
651,652,187,617,-567,364,-7,654
652,653,191,618,-556,370,-2,655
653,654,142,571,-684,266,-60,596
654,655,165,538,-630,272,-38,551
655,656,69,581,-866,147,-131,616
656,657,35,540,-949,65,-170,564
657,658,52,753,-902,44,-102,851
658,659,55,748,-895,59,-102,844
659,660,93,691,-794,206,-89,760
660,661,-50,764,-1249,-433,-129,894
661,662,58,727,-887,94,-107,814
662,663,-38,709,-1176,-211,-169,807
663,664,-31,616,-1134,-84,-207,675
664,665,-29,765,-1171,-318,-127,888
665,666,-139,616,-1446,-446,-267,695
666,667,-152,659,-1517,-608,-236,763
667,668,118,517,-743,188,-91,526
668,669,135,788,-645,247,-34,886
669,670,53,840,-909,-177,-54,977
670,671,56,900,-951,-531,24,1074
671,672,15,790,-1027,-184,-99,913
672,673,162,573,-636,296,-39,598
673,674,74,632,-852,170,-117,683
674,675,199,523,-549,302,-2,530
675,676,170,521,-618,263,-34,529
676,677,147,569,-672,272,-55,593
677,678,50,560,-912,103,-152,589
678,679,127,544,-720,224,-78,562
679,680,-59,494,-1178,-147,-264,512
680,681,38,587,-945,87,-158,627
681,682,72,562,-857,145,-131,590
682,683,16,539,-998,27,-188,565
683,684,120,813,-680,168,-39,922
684,685,93,930,-807,-482,51,1106
685,686,116,963,-760,-668,112,1158
686,687,141,862,-589,137,-11,985
687,688,131,882,-615,43,-7,1014
688,689,192,837,-442,338,21,942
689,690,170,828,-516,294,1,932
690,691,105,864,-716,-12,-26,996
691,692,211,787,-428,424,33,874
692,693,205,809,-430,396,29,903
693,694,201,808,-441,389,25,902
694,695,127,770,-676,244,-44,862
695,696,139,852,-600,157,-15,971
696,697,271,657,-348,501,89,701
697,698,268,667,-351,503,86,713
698,699,281,661,-322,515,101,705
699,700,106,745,-745,211,-66,832
700,701,153,740,-616,324,-27,819
701,702,161,738,-595,341,-21,816
702,703,313,762,-180,591,140,834
703,704,195,716,-513,411,11,783
704,705,206,689,-496,425,20,747
705,706,207,731,-476,431,24,801
706,707,139,679,-674,304,-49,740
707,708,240,672,-417,469,55,722
708,709,198,753,-486,412,17,830
709,710,222,651,-472,432,33,696
710,711,230,671,-444,454,44,722
711,712,232,635,-451,437,44,674
712,713,232,635,-451,437,44,674
713,714,232,635,-451,437,44,674
714,715,202,633,-525,395,11,674
715,716,264,615,-380,462,78,647
716,717,194,644,-543,388,2,689
717,718,197,635,-537,389,6,676
718,719,243,634,-424,451,56,672
719,720,224,647,-466,434,36,690
720,721,215,662,-485,428,27,710
721,722,148,584,-667,285,-51,613
722,723,154,546,-656,264,-49,562
723,724,138,560,-694,252,-65,582
724,725,194,526,-562,298,-8,535
725,726,700,440,544,473,633,415
726,727,1025,433,1212,453,1097,415
727,728,1014,410,1185,415,1078,384
728,729,1051,424,1263,433,1134,404
729,730,1043,426,1248,438,1123,406
730,731,1062,411,1283,407,1149,386
731,732,1064,408,1286,403,1151,383
732,733,1084,403,1326,389,1180,377
733,734,1098,449,1363,462,1207,437
734,735,1110,435,1384,437,1223,420
735,736,1103,400,1365,381,1209,375
736,737,1083,424,1327,426,1181,405
737,738,1057,396,1272,384,1140,368
738,739,1067,425,1294,431,1157,405
739,740,1056,410,1271,407,1140,385
740,741,1041,428,1244,441,1120,409
741,742,1032,435,1226,454,1107,417
742,743,1015,408,1188,412,1079,382
743,744,1009,430,1178,451,1072,410
744,745,977,388,1108,384,1022,355
745,746,969,404,1095,412,1013,375
746,747,972,401,1099,406,1016,371
747,748,942,376,1036,367,970,339
748,749,937,386,1028,385,965,352
749,750,961,397,1076,400,999,365
750,751,961,414,1078,430,1001,388
751,752,974,411,1106,424,1021,385
752,753,960,411,1076,425,999,384
753,754,974,412,1104,426,1020,386
754,755,993,398,1142,398,1047,368
755,756,985,408,1126,417,1035,380
756,757,982,423,1122,443,1032,400
757,758,1024,403,1205,401,1092,375
758,759,935,391,1023,394,961,357
759,760,979,410,1114,422,1027,384
760,761,984,401,1123,406,1033,372
761,762,956,389,1067,388,993,356
762,763,963,402,1081,410,1003,373
763,764,982,411,1121,422,1032,384
764,765,959,381,1071,372,995,344
765,766,985,341,1121,297,1029,294
766,767,1006,360,1165,328,1061,319
767,768,979,351,1109,316,1021,306
768,769,1002,370,1157,348,1056,332
769,770,982,367,1117,345,1027,328
770,771,970,375,1094,362,1011,338
771,772,957,384,1067,378,992,348
772,773,1008,382,1171,368,1067,348
773,774,1010,357,1172,322,1066,315
774,775,950,385,1054,382,983,350
775,776,999,402,1155,404,1056,373
776,777,1016,392,1187,385,1079,362
777,778,1015,403,1187,403,1079,375
778,779,1046,405,1250,401,1125,379
779,780,1029,421,1217,432,1101,399
780,781,949,316,1049,256,975,261
781,782,958,312,1067,246,987,255
782,783,943,312,1037,247,966,255
783,784,967,308,1085,237,1000,250
784,785,959,323,1070,267,991,270
785,786,960,308,1072,238,990,250
786,787,960,317,1071,255,991,262
787,788,966,302,1084,227,999,243
788,789,972,304,1096,230,1008,246
789,790,966,321,1083,262,1000,267
790,791,950,290,1051,204,974,226
791,792,951,290,1053,205,975,227
792,793,974,309,1100,238,1011,251
793,794,955,386,1063,383,990,352
794,795,950,326,1051,273,977,273
795,796,972,328,1096,276,1010,277
796,797,941,318,1033,260,964,263
797,798,971,307,1093,235,1006,249
798,799,959,305,1068,233,988,246
799,800,960,311,1071,243,990,254
800,801,961,336,1073,292,994,287
