,frame,poly_x,poly_y
330,331,450,712
331,332,441,712
332,333,455,715
333,334,465,749
334,335,457,736
335,336,456,729
336,337,456,731
337,338,473,717
338,339,461,733
339,340,443,714
340,341,454,711
341,342,436,703
342,343,441,723
343,344,428,733
344,345,463,758
345,346,469,745
346,347,459,733
347,348,476,745
348,349,440,748
349,350,448,711
350,351,443,624
351,352,468,531
352,353,504,423
353,354,557,325
354,355,585,286
355,356,637,256
356,357,677,262
357,358,635,245
358,359,646,214
359,360,632,205
360,361,646,170
361,362,648,166
362,363,655,182
363,364,576,222
364,365,535,530
365,366,822,700
366,367,880,656
367,368,1069,653
368,369,1041,620
369,370,548,657
370,371,563,512
371,372,502,241
372,373,580,216
373,374,614,209
374,375,599,184
375,376,616,127
376,377,651,138
377,378,653,89
378,379,656,87
379,380,697,119
380,381,657,119
381,382,671,127
382,383,657,129
383,384,629,119
384,385,670,162
385,386,679,134
386,387,685,144
387,388,646,124
388,389,683,135
389,390,625,109
390,391,641,122
391,392,620,122
392,393,646,112
393,394,617,98
394,395,618,89
395,396,685,95
396,397,664,78
397,398,720,106
398,399,669,88
399,400,687,103
400,401,675,63
401,402,689,92
402,403,700,134
403,404,709,122
404,405,687,99
405,406,672,99
406,407,700,107
407,408,655,98
408,409,680,115
409,410,693,124
410,411,700,111
411,412,643,103
412,413,639,103
413,414,692,131
414,415,665,93
415,416,659,98
416,417,683,113
417,418,678,126
418,419,674,119
419,420,717,143
420,421,705,133
421,422,709,134
422,423,707,133
423,424,698,140
424,425,691,134
425,426,676,157
426,427,686,161
427,428,698,154
428,429,717,131
429,430,709,158
430,431,695,140
431,432,711,155
432,433,722,161
433,434,724,152
434,435,737,151
435,436,717,142
436,437,718,116
437,438,702,118
438,439,730,123
439,440,688,102
440,441,702,152
441,442,699,127
442,443,696,144
443,444,696,136
444,445,666,137
445,446,696,156
446,447,678,127
447,448,712,133
448,449,684,132
449,450,683,123
450,451,683,122
451,452,697,138
452,453,674,112
453,454,669,112
454,455,690,99
455,456,686,127
456,457,694,134
457,458,675,233
458,459,622,391
459,460,668,582
460,461,647,612
461,462,709,677
462,463,703,725
463,464,662,757
464,465,646,740
465,466,658,744
466,467,666,738
467,468,649,775
468,469,677,824
469,470,685,814
470,471,681,811
471,472,641,875
472,473,677,920
473,474,881,648
474,475,1002,599
475,476,739,553
476,477,572,693
477,478,556,903
478,479,695,954
479,480,800,1020
480,481,727,987
481,482,749,997
482,483,738,971
483,484,762,994
484,485,741,938
485,486,757,973
486,487,800,979
487,488,771,976
488,489,775,963
489,490,796,950
490,491,803,940
491,492,842,979
492,493,762,943
493,494,739,927
494,495,726,940
495,496,744,938
496,497,775,927
497,498,756,916
498,499,775,923
499,500,732,919
500,501,747,909
501,502,757,921
502,503,741,914
503,504,724,906
504,505,766,950
505,506,751,961
506,507,771,952
507,508,762,945
508,509,784,954
509,510,786,942
510,511,777,933
511,512,765,914
512,513,740,945
513,514,746,938
514,515,761,950
515,516,753,949
516,517,760,915
517,518,774,929
518,519,767,914
519,520,757,907
520,521,764,894
521,522,763,922
522,523,754,914
523,524,753,917
524,525,747,913
525,526,754,926
526,527,707,911
527,528,780,925
528,529,742,918
529,530,754,921
530,531,754,914
531,532,741,905
532,533,743,910
533,534,758,913
534,535,756,903
535,536,770,935
536,537,761,914
537,538,739,941
538,539,787,938
539,540,814,963
540,541,780,966
541,542,775,964
542,543,785,975
543,544,797,973
544,545,761,968
545,546,759,958
546,547,766,945
547,548,780,956
548,549,816,941
549,550,786,925
550,551,786,917
551,552,783,943
552,553,785,963
553,554,767,972
554,555,749,985
555,556,763,1020
556,557,814,1069
557,558,647,627
558,559,813,631
559,560,711,575
560,561,557,635
561,562,451,958
562,563,691,1073
563,564,828,1080
564,565,819,1048
565,566,899,1069
566,567,851,1026
567,568,871,1028
568,569,845,993
569,570,838,1008
570,571,861,1005
571,572,839,1004
572,573,870,1014
573,574,860,988
574,575,843,985
575,576,780,1012
576,577,812,980
577,578,794,979
578,579,768,983
579,580,770,991
580,581,767,988
581,582,826,964
582,583,804,988
583,584,806,983
584,585,797,985
585,586,777,974
586,587,803,988
587,588,830,985
588,589,765,961
589,590,742,984
590,591,736,960
591,592,754,947
592,593,753,953
593,594,747,949
594,595,766,932
595,596,782,950
596,597,717,954
597,598,750,973
598,599,731,966
599,600,750,961
600,601,769,1014
601,602,775,1040
602,603,757,1023
603,604,767,1021
604,605,768,1015
605,606,791,1023
606,607,787,1009
607,608,770,1012
608,609,761,1054
609,610,741,1104
610,611,734,1099
611,612,828,983
612,613,804,882
613,614,764,848
614,615,679,931
615,616,628,898
616,617,697,913
617,618,671,935
618,619,673,948
619,620,2107,-223
620,621,119,852
621,622,952,664
622,623,225,862
623,624,68,697
624,625,17,785
625,626,70,762
626,627,503,799
627,628,344,827
628,629,139,606
629,630,421,706
630,631,716,876
631,632,350,822
632,633,403,805
633,634,250,843
634,635,245,900
635,636,204,880
636,637,161,886
637,638,203,910
638,639,179,899
639,640,115,867
640,641,172,895
641,642,81,849
642,643,105,862
643,644,149,884
644,645,185,901
645,646,154,886
646,647,187,901
647,648,170,895
648,649,221,916
649,650,190,904
650,651,153,880
651,652,177,898
652,653,183,899
653,654,169,894
654,655,206,910
655,656,205,906
656,657,197,904
657,658,201,908
658,659,108,864
659,660,96,857
660,661,204,896
661,662,154,878
662,663,209,894
663,664,282,927
664,665,164,886
665,666,217,894
666,667,212,895
667,668,214,890
668,669,213,900
669,670,216,891
670,671,156,885
671,672,183,898
672,673,186,898
673,674,158,889
674,675,178,897
675,676,250,928
676,677,242,927
677,678,289,934
678,679,195,891
679,680,234,903
680,681,249,901
681,682,211,893
682,683,174,859
683,684,251,898
684,685,253,902
685,686,266,884
686,687,236,871
687,688,255,890
688,689,263,895
689,690,311,884
690,691,283,926
691,692,296,922
692,693,255,902
693,694,298,906
694,695,1118,477
695,696,3652,-1278
696,697,2574,-520
697,698,2001,-88
698,699,1860,-57
699,700,803,630
700,701,494,766
701,702,512,805
702,703,470,883
703,704,403,872
704,705,448,870
705,706,451,900
706,707,390,866
707,708,393,899
708,709,350,912
709,710,409,932
710,711,7245,-3492
711,712,136,744
712,713,554,620
713,714,452,638
714,715,147,701
715,716,206,782
716,717,1110,303
717,718,1911,-132
718,719,545,708
719,720,896,476
720,721,483,931
721,722,472,908
722,723,384,907
723,724,451,872
724,725,346,902
725,726,417,893
726,727,348,935
727,728,346,942
728,729,331,909
729,730,405,940
730,731,308,927
731,732,400,903
732,733,424,845
733,734,450,873
734,735,350,894
735,736,481,836
736,737,354,919
737,738,341,924
738,739,370,904
739,740,405,883
740,741,388,888
741,742,323,896
742,743,270,909
743,744,299,895
744,745,325,887
745,746,279,895
746,747,393,877
747,748,341,885
748,749,404,886
749,750,344,899
750,751,273,904
751,752,280,916
752,753,229,907
753,754,242,921
754,755,354,768
755,756,764,452
756,757,1131,220
757,758,1223,249
758,759,1377,242
759,760,1415,184
760,761,1436,186
761,762,1495,195
762,763,1463,162
763,764,1496,199
764,765,1456,198
765,766,1518,185
766,767,1455,165
767,768,1460,178
768,769,1545,200
769,770,1530,201
770,771,1484,220
771,772,1543,228
772,773,1539,214
773,774,1571,229
774,775,1570,239
775,776,1562,209
776,777,1552,199
777,778,1567,233
778,779,1548,197
779,780,1548,193
780,781,1496,249
781,782,1478,218
782,783,1481,224
783,784,1491,222
784,785,1505,216
785,786,1490,220
786,787,1480,246
787,788,1470,203
788,789,1487,204
789,790,1502,241
790,791,1505,206
791,792,1505,208
792,793,1556,237
793,794,1549,226
794,795,1498,234
795,796,1524,244
796,797,1534,265
797,798,1530,251
798,799,1523,235
799,800,1552,251
800,801,1520,236
801,802,1536,259
802,803,1527,256
803,804,1287,375
804,805,1558,549
805,806,1114,521
806,807,1296,471
807,808,1426,320
808,809,1544,459
809,810,1416,498
810,811,1332,362
811,812,1466,325
812,813,1524,337
813,814,1542,305
814,815,1549,253
815,816,1526,270
816,817,1500,262
817,818,1535,322
818,819,1520,263
819,820,1499,263
820,821,1509,248
821,822,1506,236
822,823,1543,188
823,824,1525,209
824,825,1529,202
825,826,1468,221
826,827,1513,209
827,828,1484,202
828,829,1510,207
829,830,1530,236
830,831,1546,244
831,832,1526,222
832,833,1541,229
833,834,1519,216
834,835,1514,213
835,836,1476,235
836,837,1496,244
837,838,1507,262
838,839,1478,250
839,840,1470,246
840,841,1493,265
841,842,1511,221
842,843,1460,270
843,844,1492,242
844,845,1441,239
845,846,1451,252
846,847,1436,240
847,848,1452,243
848,849,1492,252
849,850,1478,250
850,851,1465,285
851,852,1509,281
852,853,1501,258
853,854,1488,242
854,855,1500,250
855,856,1536,270
856,857,1498,274
857,858,1471,245
858,859,1480,229
859,860,1455,242
860,861,1454,223
861,862,1489,233
862,863,1514,243
863,864,1524,245
864,865,1544,286
865,866,1544,280
866,867,1546,288
867,868,1537,282
868,869,1552,300
869,870,1555,287
870,871,1543,283
871,872,1529,268
872,873,1505,300
873,874,1543,269
874,875,1564,280
875,876,1552,285
876,877,1529,247
877,878,1531,222
878,879,1521,228
879,880,1518,236
880,881,1514,249
881,882,1556,235
882,883,1543,252
883,884,1532,248
884,885,1562,261
885,886,1534,237
886,887,1513,257
887,888,1492,258
888,889,1290,233
889,890,585,102
890,891,121,-58
891,892,61,-89
892,893,41,-92
893,894,-11,-66
894,895,-92,-101
895,896,-72,-92
896,897,-56,-82
897,898,-170,-92
898,899,-109,-87
899,900,-121,-65
900,901,-138,159
901,902,-329,73
902,903,434,391
903,904,834,515
904,905,875,491
905,906,760,334
906,907,203,382
907,908,450,134
908,909,-385,292
909,910,-346,304
910,911,-295,265
911,912,-342,202
912,913,-168,85
913,914,-101,81
914,915,-143,25
915,916,-173,-20
916,917,-170,-51
917,918,-191,-7
918,919,-167,4
919,920,-159,86
920,921,-160,67
921,922,-107,99
922,923,-126,78
923,924,-150,-3
924,925,-27,32
925,926,-71,-37
926,927,-46,10
927,928,-46,46
928,929,-32,-18
929,930,-37,-13
930,931,-54,42
931,932,-36,-10
932,933,-6,53
933,934,-17,37
934,935,-8,10
935,936,1,-4
936,937,-87,36
937,938,-64,51
938,939,-71,12
939,940,-68,53
940,941,-62,10
941,942,-76,19
942,943,-133,-12
943,944,-91,6
944,945,-80,32
945,946,-51,43
946,947,-61,30
947,948,-75,124
948,949,-99,89
949,950,-92,39
950,951,-96,92
951,952,-118,97
952,953,-116,95
953,954,-265,216
954,955,-138,148
955,956,-187,424
956,957,288,403
957,958,43,402
958,959,1389,77
959,960,-431,242
960,961,-424,159
961,962,-392,141
962,963,-329,121
963,964,-249,66
964,965,-215,59
965,966,-216,73
966,967,-183,2
967,968,-188,-38
968,969,-148,15
969,970,-200,-27
970,971,-133,-20
971,972,-140,17
972,973,-134,77
973,974,-154,53
974,975,-161,11
975,976,-191,63
976,977,-171,75
977,978,-131,64
978,979,-125,62
979,980,-126,52
980,981,-117,11
981,982,-92,35
982,983,-91,35
983,984,-91,24
984,985,-85,3
985,986,-101,-21
986,987,-111,-35
987,988,-118,-1
988,989,-67,-12
989,990,-97,-16
990,991,-90,-69
991,992,-67,-16
992,993,-81,-25
993,994,-126,-10
994,995,-122,-64
995,996,-99,-26
996,997,-113,27
997,998,-122,13
998,999,-156,-3
999,1000,-155,9
1000,1001,-124,16
1001,1002,-136,30
1002,1003,-136,30
1003,1004,-115,47
1004,1005,-92,63
1005,1006,-117,25
1006,1007,-56,246
1007,1008,194,537
1008,1009,624,708
1009,1010,728,744
1010,1011,814,722
1011,1012,823,734
1012,1013,842,668
1013,1014,876,693
1014,1015,867,669
1015,1016,852,633
1016,1017,858,685
1017,1018,895,633
1018,1019,896,562
1019,1020,910,596
1020,1021,959,579
1021,1022,941,608
1022,1023,954,636
1023,1024,935,614
1024,1025,942,628
1025,1026,937,595
1026,1027,928,620
1027,1028,910,604
1028,1029,874,762
1029,1030,904,540
1030,1031,1089,439
1031,1032,933,386
1032,1033,889,617
1033,1034,842,755
1034,1035,764,818
1035,1036,777,793
1036,1037,814,767
1037,1038,923,754
1038,1039,932,725
1039,1040,937,694
1040,1041,956,646
1041,1042,978,679
1042,1043,951,635
1043,1044,952,645
1044,1045,936,619
1045,1046,953,619
1046,1047,926,610
1047,1048,964,653
1048,1049,947,631
1049,1050,928,600
1050,1051,946,648
1051,1052,968,644
1052,1053,931,612
1053,1054,924,600
1054,1055,911,608
1055,1056,926,591
1056,1057,940,574
1057,1058,937,614
1058,1059,953,605
1059,1060,959,629
1060,1061,979,598
1061,1062,971,587
1062,1063,939,593
1063,1064,948,643
1064,1065,946,614
1065,1066,944,660
1066,1067,955,633
1067,1068,945,627
1068,1069,955,651
1069,1070,929,639
1070,1071,953,616
1071,1072,972,608
1072,1073,908,627
1073,1074,947,665
1074,1075,930,645
1075,1076,956,679
1076,1077,920,603
1077,1078,949,628
1078,1079,926,642
1079,1080,921,578
1080,1081,940,611
1081,1082,925,607
1082,1083,931,647
1083,1084,953,666
1084,1085,935,621
1085,1086,912,683
1086,1087,972,714
1087,1088,938,681
1088,1089,928,647
1089,1090,921,651
1090,1091,937,662
1091,1092,927,657
1092,1093,910,648
1093,1094,938,644
1094,1095,924,638
1095,1096,954,653
1096,1097,942,631
1097,1098,902,636
1098,1099,906,626
1099,1100,906,633
1100,1101,913,679
1101,1102,932,689
1102,1103,891,640
1103,1104,908,641
1104,1105,953,683
1105,1106,941,694
1106,1107,961,683
1107,1108,911,659
1108,1109,960,655
1109,1110,953,690
1110,1111,944,695
1111,1112,949,706
1112,1113,971,705
1113,1114,930,683
1114,1115,942,672
1115,1116,914,675
1116,1117,896,605
1117,1118,893,615
1118,1119,881,611
1119,1120,887,617
1120,1121,908,616
1121,1122,882,628
1122,1123,920,626
1123,1124,909,653
1124,1125,926,642
1125,1126,925,647
1126,1127,914,658
1127,1128,898,655
1128,1129,912,657
1129,1130,887,657
1130,1131,914,650
1131,1132,937,663
1132,1133,930,631
1133,1134,920,640
1134,1135,850,631
1135,1136,669,699
1136,1137,215,702
1137,1138,104,677
1138,1139,48,665
1139,1140,50,654
1140,1141,-49,607
1141,1142,-42,614
1142,1143,-105,622
1143,1144,-27,628
1144,1145,-123,700
1145,1146,-428,258
1146,1147,848,360
1147,1148,1003,442
1148,1149,547,436
1149,1150,663,496
1150,1151,651,623
1151,1152,556,581
1152,1153,580,546
1153,1154,127,714
1154,1155,87,655
1155,1156,-63,759
1156,1157,-52,720
1157,1158,-192,664
1158,1159,-166,682
1159,1160,-181,622
1160,1161,-178,617
1161,1162,-124,604
1162,1163,-173,581
1163,1164,-126,588
1164,1165,-62,620
1165,1166,-68,593
1166,1167,-50,588
1167,1168,-95,595
1168,1169,-66,581
1169,1170,-112,564
1170,1171,-150,517
1171,1172,-117,505
1172,1173,-142,523
1173,1174,-144,530
1174,1175,-129,523
1175,1176,-137,494
1176,1177,-149,489
1177,1178,-127,531
1178,1179,-122,537
1179,1180,-118,542
1180,1181,-135,519
1181,1182,-155,526
1182,1183,-160,483
1183,1184,-128,501
1184,1185,-39,541
1185,1186,-92,495
1186,1187,-122,506
1187,1188,-76,523
1188,1189,-78,551
1189,1190,-114,553
1190,1191,-110,534
1191,1192,-101,542
1192,1193,-98,534
1193,1194,-128,536
1194,1195,-149,523
1195,1196,-82,550
1196,1197,-96,510
1197,1198,-146,528
1198,1199,-54,524
1199,1200,-56,516
1200,1201,-139,585
1201,1202,-304,452
1202,1203,935,382
1203,1204,670,453
1204,1205,319,432
1205,1206,-108,595
1206,1207,920,272
1207,1208,-114,695
1208,1209,-81,690
1209,1210,-163,688
1210,1211,-178,679
1211,1212,-198,651
1212,1213,-155,649
1213,1214,-208,626
1214,1215,-157,636
1215,1216,-131,647
1216,1217,-209,579
1217,1218,-181,562
1218,1219,-157,549
1219,1220,-219,540
1220,1221,-146,539
1221,1222,-153,517
1222,1223,-136,553
1223,1224,-146,529
1224,1225,-168,481
1225,1226,-152,486
1226,1227,-172,459
1227,1228,-112,513
1228,1229,-166,502
1229,1230,-149,476
1230,1231,-148,458
1231,1232,-181,466
1232,1233,-141,517
1233,1234,-181,498
1234,1235,-149,527
1235,1236,-143,522
1236,1237,-127,508
1237,1238,-156,481
1238,1239,-88,517
1239,1240,-85,514
1240,1241,-117,534
1241,1242,-142,508
1242,1243,-152,508
1243,1244,-147,508
1244,1245,-145,484
1245,1246,-124,481
1246,1247,-160,468
1247,1248,-133,482
1248,1249,-127,463
1249,1250,-96,508
1250,1251,-122,498
1251,1252,-103,489
1252,1253,-108,489
1253,1254,-116,493
1254,1255,-115,494
1255,1256,-131,462
1256,1257,-104,486
1257,1258,-99,475
1258,1259,-131,507
1259,1260,-133,495
1260,1261,-55,522
1261,1262,112,667
1262,1263,679,826
1263,1264,980,862
1264,1265,1103,874
1265,1266,1223,869
1266,1267,1300,869
1267,1268,1403,930
1268,1269,1444,928
1269,1270,1524,928
1270,1271,1468,922
1271,1272,1471,891
1272,1273,1492,856
1273,1274,1484,832
1274,1275,1493,838
1275,1276,1583,916
1276,1277,1474,853
1277,1278,1548,935
1278,1279,1581,932
1279,1280,1594,903
1280,1281,1546,907
1281,1282,1520,912
1282,1283,1510,915
1283,1284,1539,944
1284,1285,1582,911
1285,1286,1530,914
1286,1287,1537,923
1287,1288,1591,921
1288,1289,1494,907
1289,1290,1583,839
1290,1291,1547,849
1291,1292,1568,901
1292,1293,1511,900
1293,1294,1524,873
1294,1295,1501,910
1295,1296,1480,843
1296,1297,1236,829
1297,1298,1164,664
1298,1299,1219,604
1299,1300,1353,528
1300,1301,1499,593
1301,1302,1345,677
1302,1303,1242,801
1303,1304,1525,957
1304,1305,1496,994
1305,1306,1602,984
1306,1307,1550,959
1307,1308,1631,1004
1308,1309,1611,1013
1309,1310,1646,967
1310,1311,1531,946
1311,1312,1531,961
1312,1313,1660,981
1313,1314,1658,948
1314,1315,1629,931
1315,1316,1584,947
1316,1317,1590,931
1317,1318,1612,970
1318,1319,1571,926
1319,1320,1583,930
1320,1321,1598,984
1321,1322,1645,956
1322,1323,1655,1006
1323,1324,1616,970
1324,1325,1569,968
1325,1326,1572,975
1326,1327,1657,981
1327,1328,1643,973
1328,1329,1701,969
1329,1330,1653,997
1330,1331,1725,994
1331,1332,1719,951
1332,1333,1534,962
1333,1334,1588,914
1334,1335,1577,918
1335,1336,1520,883
1336,1337,1583,932
1337,1338,1658,907
1338,1339,1656,925
1339,1340,1661,940
1340,1341,1684,949
1341,1342,1686,951
1342,1343,1666,944
1343,1344,1653,932
1344,1345,1687,927
1345,1346,1623,948
1346,1347,1721,964
1347,1348,1688,963
1348,1349,1633,947
1349,1350,1634,912
1350,1351,1680,956
1351,1352,1634,949
1352,1353,1548,967
1353,1354,1565,943
1354,1355,1655,935
1355,1356,1672,928
1356,1357,1639,933
1357,1358,1593,908
1358,1359,1601,905
1359,1360,1602,905
1360,1361,1573,896
1361,1362,1581,892
1362,1363,1604,906
1363,1364,1552,881
1364,1365,1578,872
1365,1366,1599,869
1366,1367,1554,839
1367,1368,1588,861
1368,1369,1550,860
1369,1370,1553,848
1370,1371,1596,874
1371,1372,1633,879
1372,1373,1578,893
1373,1374,1490,843
1374,1375,1463,764
1375,1376,1235,612
1376,1377,1054,556
1377,1378,1018,578
1378,1379,1017,503
1379,1380,1007,483
1380,1381,993,461
1381,1382,990,443
1382,1383,1000,447
1383,1384,945,431
1384,1385,951,417
1385,1386,940,441
1386,1387,957,432
1387,1388,963,418
1388,1389,999,434
1389,1390,952,445
1390,1391,709,605
1391,1392,1064,570
1392,1393,1905,479
1393,1394,1646,508
1394,1395,2196,447
1395,1396,2122,535
1396,1397,966,664
1397,1398,728,649
1398,1399,786,537
1399,1400,864,509
1400,1401,909,483
1401,1402,910,456
1402,1403,939,442
1403,1404,913,456
1404,1405,885,402
1405,1406,927,398
1406,1407,889,377
1407,1408,880,385
1408,1409,898,371
1409,1410,907,358
1410,1411,905,369
1411,1412,912,360
1412,1413,922,355
1413,1414,910,346
1414,1415,900,353
1415,1416,921,357
1416,1417,947,378
1417,1418,930,367
1418,1419,924,376
1419,1420,922,338
1420,1421,922,360
1421,1422,915,341
1422,1423,931,353
1423,1424,944,345
1424,1425,944,336
1425,1426,933,333
1426,1427,942,340
1427,1428,957,344
1428,1429,959,335
1429,1430,930,335
1430,1431,935,326
1431,1432,932,333
1432,1433,930,309
1433,1434,922,338
1434,1435,904,365
1435,1436,928,344
1436,1437,920,352
1437,1438,917,344
1438,1439,916,361
1439,1440,916,361
1440,1441,933,360
1441,1442,950,407
1442,1443,930,398
1443,1444,961,378
1444,1445,962,409
1445,1446,948,412
1446,1447,767,553
1447,1448,666,610
1448,1449,1168,659
1449,1450,930,725
1450,1451,806,762
1451,1452,724,715
1452,1453,715,561
1453,1454,803,593
1454,1455,886,559
1455,1456,900,513
1456,1457,922,470
1457,1458,905,453
1458,1459,973,495
1459,1460,952,478
1460,1461,910,471
1461,1462,954,452
1462,1463,913,448
1463,1464,943,449
1464,1465,928,467
1465,1466,935,430
1466,1467,935,427
1467,1468,915,421
1468,1469,914,433
1469,1470,899,411
1470,1471,914,404
1471,1472,900,411
1472,1473,908,394
1473,1474,941,428
1474,1475,933,382
1475,1476,921,371
1476,1477,944,372
1477,1478,906,418
1478,1479,841,446
1479,1480,809,462
1480,1481,761,471
1481,1482,792,459
1482,1483,783,467
1483,1484,773,483
1484,1485,736,460
1485,1486,749,464
1486,1487,760,469
1487,1488,740,481
1488,1489,723,501
1489,1490,726,484
1490,1491,732,486
1491,1492,605,585
1492,1493,592,576
1493,1494,888,424
1494,1495,1178,392
1495,1496,1334,411
1496,1497,1034,451
1497,1498,713,720
1498,1499,510,721
1499,1500,599,698
1500,1501,677,685
1501,1502,687,649
1502,1503,735,608
1503,1504,743,617
1504,1505,730,595
1505,1506,739,592
1506,1507,771,584
1507,1508,755,581
1508,1509,744,588
1509,1510,758,576
1510,1511,752,582
1511,1512,756,588
1512,1513,733,512
1513,1514,740,504
1514,1515,747,495
1515,1516,746,495
1516,1517,721,487
1517,1518,741,494
1518,1519,753,512
1519,1520,745,514
1520,1521,753,504
1521,1522,733,510
1522,1523,755,500
1523,1524,759,503
1524,1525,763,506
1525,1526,761,527
1526,1527,770,523
1527,1528,761,513
1528,1529,763,518
