,frame,poly_x,poly_y
215,216,286,945
216,217,344,960
217,218,282,939
218,219,262,932
219,220,229,915
220,221,222,916
221,222,261,933
222,223,267,936
223,224,267,934
224,225,247,926
225,226,278,942
226,227,255,933
227,228,276,938
228,229,207,909
229,230,236,915
230,231,274,933
231,232,202,900
232,233,239,916
233,234,233,915
234,235,242,918
235,236,260,896
236,237,272,924
237,238,277,929
238,239,259,926
239,240,256,913
240,241,345,888
241,242,348,854
242,243,377,850
243,244,347,887
244,245,295,893
245,246,322,891
246,247,320,890
247,248,310,902
248,249,278,916
249,250,297,899
250,251,302,890
251,252,298,911
252,253,395,921
253,254,306,941
254,255,281,940
255,256,333,900
256,257,485,772
257,258,548,730
258,259,635,663
259,260,657,653
260,261,711,624
261,262,668,604
262,263,674,577
263,264,674,580
264,265,724,576
265,266,722,573
266,267,706,561
267,268,699,559
268,269,721,560
269,270,523,654
270,271,528,757
271,272,510,616
272,273,885,452
273,274,749,610
274,275,562,897
275,276,536,809
276,277,574,729
277,278,608,678
278,279,576,603
279,280,646,541
280,281,661,531
281,282,683,518
282,283,685,536
283,284,675,513
284,285,681,495
285,286,731,523
286,287,724,514
287,288,713,510
288,289,741,483
289,290,723,486
290,291,763,475
291,292,752,483
292,293,742,476
293,294,699,475
294,295,723,488
295,296,692,503
296,297,714,498
297,298,677,501
298,299,653,492
299,300,661,492
300,301,688,477
301,302,676,476
302,303,678,434
303,304,684,462
304,305,689,461
305,306,697,465
306,307,701,475
307,308,678,494
308,309,705,488
309,310,711,476
310,311,702,494
311,312,706,507
312,313,694,503
313,314,694,493
314,315,697,510
315,316,710,502
316,317,695,479
317,318,696,477
318,319,703,480
319,320,693,450
320,321,713,468
321,322,726,481
322,323,711,489
323,324,709,497
324,325,697,484
325,326,668,464
326,327,697,477
327,328,663,490
328,329,571,564
329,330,937,394
330,331,683,471
331,332,871,582
332,333,562,771
333,334,509,683
334,335,573,651
335,336,608,578
336,337,661,572
337,338,666,571
338,339,684,570
339,340,689,530
340,341,698,552
341,342,704,526
342,343,714,495
343,344,705,480
344,345,722,482
345,346,721,455
346,347,715,475
347,348,711,450
348,349,727,485
349,350,728,475
350,351,714,481
351,352,714,468
352,353,714,497
353,354,713,498
354,355,720,503
355,356,703,489
356,357,702,504
357,358,703,486
358,359,706,505
359,360,722,495
360,361,717,457
361,362,691,449
362,363,717,481
363,364,753,469
364,365,708,491
365,366,723,462
366,367,708,460
367,368,735,488
368,369,718,501
369,370,766,491
370,371,743,486
371,372,719,502
372,373,689,454
373,374,741,443
374,375,718,440
375,376,718,453
376,377,713,464
377,378,700,430
378,379,704,436
379,380,705,427
380,381,702,444
381,382,724,459
382,383,727,449
383,384,716,451
384,385,725,460
385,386,740,515
386,387,671,489
387,388,612,532
388,389,600,602
389,390,512,613
390,391,532,631
391,392,485,659
392,393,508,666
393,394,495,676
394,395,514,659
395,396,544,649
396,397,486,623
397,398,483,621
398,399,510,609
399,400,492,609
400,401,492,574
401,402,474,609
402,403,476,597
403,404,506,599
404,405,485,615
405,406,476,617
406,407,486,604
407,408,471,605
408,409,478,704
409,410,492,699
410,411,458,719
411,412,436,748
412,413,40,797
413,414,389,561
414,415,621,591
415,416,633,592
416,417,311,927
417,418,431,897
418,419,453,828
419,420,411,833
420,421,463,766
421,422,467,760
422,423,449,733
423,424,459,734
424,425,464,725
425,426,456,722
426,427,487,722
427,428,508,737
428,429,491,723
429,430,507,741
430,431,506,731
431,432,517,716
432,433,488,661
433,434,484,687
434,435,493,706
435,436,511,720
436,437,541,693
437,438,525,712
438,439,525,681
439,440,515,667
440,441,546,674
441,442,518,652
442,443,542,673
443,444,543,675
444,445,436,676
445,446,484,702
446,447,511,680
447,448,485,702
448,449,500,707
449,450,506,704
450,451,503,703
451,452,499,709
452,453,453,705
453,454,462,726
454,455,471,732
455,456,487,714
456,457,459,698
457,458,479,664
458,459,476,679
459,460,443,680
460,461,471,678
461,462,484,699
462,463,456,678
463,464,496,702
464,465,487,691
465,466,498,700
466,467,509,697
467,468,517,707
468,469,514,750
469,470,503,733
470,471,473,739
471,472,480,744
472,473,517,723
473,474,504,731
474,475,507,740
475,476,490,748
476,477,485,731
477,478,497,742
478,479,480,717
479,480,485,732
480,481,507,674
481,482,506,697
482,483,504,693
483,484,532,701
484,485,518,712
485,486,513,691
486,487,546,694
487,488,546,699
488,489,554,696
489,490,561,704
490,491,549,693
491,492,546,702
492,493,562,736
493,494,548,732
494,495,518,723
495,496,511,714
496,497,531,727
497,498,512,721
498,499,510,727
499,500,526,705
500,501,516,735
501,502,520,730
502,503,506,741
503,504,490,757
504,505,524,754
505,506,543,761
506,507,535,775
507,508,547,790
508,509,515,788
509,510,595,680
510,511,654,588
511,512,711,573
512,513,757,559
513,514,768,508
514,515,807,456
515,516,774,446
516,517,888,439
517,518,872,434
518,519,855,413
519,520,838,429
520,521,763,483
521,522,718,589
522,523,803,569
523,524,866,560
524,525,1109,578
525,526,1238,442
526,527,754,581
527,528,740,682
528,529,614,538
529,530,744,507
530,531,794,465
531,532,803,444
532,533,838,417
533,534,835,392
534,535,847,385
535,536,843,372
536,537,863,348
537,538,886,367
538,539,874,360
539,540,869,322
540,541,892,325
541,542,898,311
542,543,916,320
543,544,904,325
544,545,915,314
545,546,891,304
546,547,882,345
547,548,874,333
548,549,873,309
549,550,859,307
550,551,903,294
551,552,876,270
552,553,908,345
553,554,881,338
554,555,892,331
555,556,903,321
556,557,894,318
557,558,887,319
558,559,795,413
559,560,695,588
560,561,1262,541
561,562,1745,603
562,563,945,625
563,564,783,708
564,565,652,557
565,566,725,518
566,567,754,489
567,568,817,454
568,569,852,401
569,570,828,399
570,571,848,371
571,572,869,351
572,573,869,389
573,574,891,396
574,575,858,361
575,576,854,341
576,577,882,361
577,578,874,349
578,579,887,326
579,580,852,384
580,581,855,388
581,582,832,374
582,583,839,347
583,584,821,335
584,585,854,310
585,586,854,337
586,587,882,328
587,588,850,334
588,589,850,304
589,590,688,358
590,591,889,611
591,592,732,390
592,593,1084,396
593,594,1228,351
594,595,733,600
595,596,607,396
596,597,576,379
597,598,700,343
598,599,742,329
599,600,765,312
600,601,865,330
601,602,846,322
602,603,826,302
603,604,845,305
604,605,865,278
605,606,857,317
606,607,864,312
607,608,874,277
608,609,887,293
609,610,913,257
610,611,900,260
611,612,903,305
612,613,947,301
613,614,916,307
614,615,930,307
615,616,946,309
616,617,929,291
617,618,893,331
618,619,867,327
619,620,896,351
620,621,882,330
621,622,866,317
622,623,891,314
623,624,852,308
624,625,841,277
625,626,828,283
626,627,810,297
627,628,759,324
628,629,811,322
629,630,805,347
630,631,840,315
631,632,798,318
632,633,770,324
633,634,797,346
634,635,826,328
635,636,796,329
636,637,794,322
637,638,735,266
638,639,711,251
639,640,709,209
640,641,712,194
641,642,702,188
642,643,701,109
643,644,675,97
644,645,722,163
645,646,671,124
646,647,698,138
647,648,693,142
648,649,719,116
649,650,710,118
650,651,739,137
651,652,711,80
652,653,730,101
653,654,688,52
654,655,698,66
655,656,695,82
656,657,696,69
657,658,707,126
658,659,719,105
659,660,710,72
660,661,736,101
661,662,740,98
662,663,722,95
663,664,717,61
664,665,744,56
665,666,737,98
666,667,727,78
667,668,714,38
668,669,716,43
669,670,724,10
670,671,759,71
671,672,746,37
672,673,745,127
673,674,734,77
674,675,760,111
675,676,743,91
676,677,735,77
677,678,741,67
678,679,743,57
679,680,746,31
680,681,713,56
681,682,763,84
682,683,746,82
683,684,745,83
684,685,694,177
685,686,591,406
686,687,762,545
687,688,1353,408
688,689,1488,380
689,690,774,503
690,691,488,550
691,692,559,453
692,693,629,333
693,694,649,236
694,695,683,180
695,696,700,156
696,697,676,221
697,698,700,173
698,699,721,120
699,700,732,147
700,701,706,181
701,702,695,119
702,703,678,82
703,704,716,93
704,705,729,118
705,706,726,117
706,707,730,88
707,708,752,100
708,709,738,103
709,710,736,102
710,711,727,78
711,712,724,74
712,713,746,95
713,714,735,109
714,715,724,113
715,716,740,97
716,717,752,97
717,718,724,122
718,719,736,129
719,720,740,105
720,721,725,130
721,722,737,136
722,723,685,218
723,724,477,288
724,725,877,599
725,726,1043,615
726,727,526,646
727,728,372,511
728,729,436,418
729,730,548,295
730,731,609,246
731,732,651,196
732,733,668,243
733,734,697,192
734,735,713,184
735,736,692,181
736,737,741,172
737,738,743,156
738,739,765,149
739,740,764,167
740,741,772,160
741,742,771,138
742,743,732,133
743,744,728,142
744,745,747,105
745,746,740,115
746,747,744,108
747,748,727,127
748,749,735,116
749,750,734,117
750,751,728,113
751,752,731,117
752,753,737,113
753,754,754,105
754,755,755,105
755,756,743,108
756,757,774,55
757,758,750,72
758,759,751,100
759,760,739,91
760,761,762,147
761,762,745,114
762,763,732,121
763,764,661,167
764,765,357,153
765,766,267,247
766,767,115,270
767,768,81,286
768,769,2,302
769,770,-65,328
770,771,-105,341
771,772,-167,331
772,773,-93,399
773,774,-116,403
774,775,-29,447
775,776,-8,465
776,777,17,462
777,778,-6,407
778,779,28,425
779,780,20,466
780,781,67,570
781,782,61,509
782,783,109,540
783,784,107,520
784,785,53,527
785,786,53,511
786,787,52,516
787,788,64,504
788,789,92,512
789,790,95,480
790,791,87,491
791,792,109,498
792,793,86,534
793,794,99,530
794,795,97,523
795,796,108,533
796,797,109,539
797,798,93,548
798,799,49,517
799,800,73,528
800,801,67,548
801,802,68,536
802,803,65,524
803,804,39,485
804,805,48,533
805,806,58,531
806,807,9,498
807,808,-5,505
808,809,-99,720
809,810,-138,633
810,811,711,504
811,812,620,509
812,813,240,658
813,814,95,690
814,815,179,764
815,816,125,744
816,817,-20,780
817,818,-93,743
818,819,-116,723
819,820,-83,709
820,821,52,717
821,822,-74,663
822,823,2,677
823,824,-15,677
824,825,0,609
825,826,16,627
826,827,17,627
827,828,0,583
828,829,-4,552
829,830,-1,549
830,831,-28,507
831,832,-42,549
832,833,-19,498
833,834,-39,515
834,835,-14,518
835,836,-13,547
836,837,2,596
837,838,-39,562
838,839,-20,566
839,840,-14,573
840,841,9,521
841,842,-45,516
842,843,-42,523
843,844,-67,535
844,845,-17,505
845,846,-13,535
846,847,19,523
847,848,-6,520
848,849,-24,520
849,850,-26,488
850,851,-29,496
851,852,-29,523
852,853,-130,560
853,854,7,653
854,855,8,702
855,856,181,706
856,857,1904,-153
857,858,4046,-1389
858,859,577,522
859,860,78,775
860,861,-47,773
861,862,-107,735
862,863,-127,675
863,864,-124,641
864,865,-130,530
865,866,-81,567
866,867,-76,516
867,868,-130,546
868,869,-137,536
869,870,-115,555
870,871,-94,532
871,872,-96,533
872,873,-92,542
873,874,-125,558
874,875,-74,545
875,876,-55,566
876,877,16,572
877,878,17,558
878,879,32,551
879,880,25,582
880,881,2,597
881,882,54,595
882,883,1,568
883,884,-11,543
884,885,15,541
885,886,13,539
886,887,21,519
887,888,302,372
888,889,1145,256
889,890,1312,203
890,891,1358,208
891,892,1474,188
892,893,1516,181
893,894,1517,216
894,895,1509,188
895,896,1536,194
896,897,1558,177
897,898,1550,163
898,899,1547,184
899,900,1565,183
900,901,1498,213
901,902,1517,206
902,903,1502,205
903,904,1515,219
904,905,1494,212
905,906,1522,211
906,907,1509,187
907,908,1482,209
908,909,1494,206
909,910,1493,199
910,911,1480,179
911,912,1496,194
912,913,1540,263
913,914,1535,261
914,915,1519,264
915,916,1514,258
916,917,1493,287
917,918,1465,240
918,919,1438,232
919,920,1529,255
920,921,1476,360
921,922,991,602
922,923,931,484
923,924,830,674
924,925,1068,639
925,926,1255,563
926,927,1509,382
927,928,1407,582
928,929,1170,451
929,930,1259,359
930,931,1406,343
931,932,1467,322
932,933,1449,315
933,934,1465,286
934,935,1466,280
935,936,1479,299
936,937,1488,238
937,938,1488,193
938,939,1475,192
939,940,1446,164
940,941,1460,180
941,942,1456,168
942,943,1482,180
943,944,1507,216
944,945,1499,208
945,946,1519,211
946,947,1483,209
947,948,1503,199
948,949,1547,215
949,950,1565,197
950,951,1514,195
951,952,1524,181
952,953,1529,204
953,954,1587,221
954,955,1534,186
955,956,1535,194
956,957,1533,201
957,958,1565,239
958,959,1587,282
959,960,1567,250
960,961,1512,276
961,962,1494,268
962,963,1501,241
963,964,1518,275
964,965,1522,266
965,966,1511,272
966,967,1542,277
967,968,1542,269
968,969,1501,265
969,970,1463,254
970,971,1456,249
971,972,1499,295
972,973,1515,274
973,974,1533,282
974,975,1518,267
975,976,1502,288
976,977,1494,283
977,978,1479,306
978,979,1508,298
979,980,1482,298
980,981,1457,283
981,982,1463,303
982,983,1459,290
983,984,1450,270
984,985,1487,301
985,986,1438,297
986,987,1420,280
987,988,1445,282
988,989,1463,277
989,990,1477,275
990,991,1449,290
991,992,1494,288
992,993,1459,274
993,994,1485,274
994,995,1509,267
995,996,1452,257
996,997,1464,269
997,998,1481,288
998,999,1488,297
999,1000,1501,329
1000,1001,1447,442
1001,1002,1461,503
1002,1003,1530,687
1003,1004,1502,682
1004,1005,1496,724
1005,1006,1471,779
1006,1007,1483,816
1007,1008,1558,898
1008,1009,1695,971
1009,1010,1639,933
1010,1011,1616,935
1011,1012,1529,912
1012,1013,1595,940
1013,1014,1546,929
1014,1015,1510,893
1015,1016,1505,896
1016,1017,1538,922
1017,1018,1591,924
1018,1019,1652,921
1019,1020,1626,922
1020,1021,1705,1001
1021,1022,1693,1006
1022,1023,1700,993
1023,1024,1783,1028
1024,1025,1720,1002
1025,1026,1698,992
1026,1027,1725,1005
1027,1028,1644,961
1028,1029,1727,1005
1029,1030,1686,1000
1030,1031,1747,1023
1031,1032,1610,971
1032,1033,1520,928
1033,1034,1642,932
1034,1035,1579,904
1035,1036,1586,913
1036,1037,1652,926
1037,1038,1521,892
1038,1039,1522,902
1039,1040,1676,953
1040,1041,1607,936
1041,1042,1642,943
1042,1043,1703,997
1043,1044,1730,993
1044,1045,1736,999
1045,1046,1695,953
1046,1047,1663,974
1047,1048,1650,971
1048,1049,1609,941
1049,1050,1618,926
1050,1051,1644,958
1051,1052,1639,956
1052,1053,1645,945
1053,1054,1594,945
1054,1055,1592,946
1055,1056,1657,950
1056,1057,1634,933
1057,1058,1651,946
1058,1059,1672,977
1059,1060,1603,964
1060,1061,1656,998
1061,1062,1728,1003
1062,1063,1671,933
1063,1064,1716,1001
1064,1065,1679,964
1065,1066,1736,952
1066,1067,1772,981
1067,1068,1717,948
1068,1069,1654,983
1069,1070,1542,943
1070,1071,1600,938
1071,1072,1628,1009
1072,1073,1677,965
1073,1074,1589,940
1074,1075,1664,952
1075,1076,1227,869
1076,1077,932,720
1077,1078,1053,739
1078,1079,880,792
1079,1080,1091,813
1080,1081,1122,689
1081,1082,1099,614
1082,1083,1209,629
1083,1084,1221,555
1084,1085,1092,506
1085,1086,892,677
1086,1087,1263,805
1087,1088,1278,910
1088,1089,1335,891
1089,1090,1516,935
1090,1091,1561,1008
1091,1092,1657,1029
1092,1093,1686,1070
1093,1094,1739,1031
1094,1095,1730,1052
1095,1096,1679,1031
1096,1097,1802,1107
1097,1098,1737,1098
1098,1099,1669,1069
1099,1100,1810,1094
1100,1101,1619,1040
1101,1102,1697,1076
1102,1103,1703,1050
1103,1104,1667,1034
1104,1105,1701,1017
1105,1106,1688,1001
1106,1107,1743,1052
1107,1108,1594,1019
1108,1109,1619,996
1109,1110,1613,969
1110,1111,1625,988
1111,1112,1613,983
1112,1113,1629,968
1113,1114,1549,989
1114,1115,1523,976
1115,1116,1586,975
1116,1117,1552,976
1117,1118,1552,971
1118,1119,1585,991
1119,1120,1591,1004
1120,1121,1632,1009
1121,1122,1638,990
1122,1123,1676,1027
1123,1124,1703,1023
1124,1125,1663,1018
1125,1126,1636,1024
1126,1127,1635,1010
1127,1128,1560,1014
1128,1129,1640,984
1129,1130,1655,1003
1130,1131,1636,1017
1131,1132,1420,860
1132,1133,428,583
1133,1134,338,520
1134,1135,389,473
1135,1136,409,388
1136,1137,445,321
1137,1138,446,315
1138,1139,510,331
1139,1140,522,319
1140,1141,496,333
1141,1142,467,325
1142,1143,475,324
1143,1144,495,316
1144,1145,485,352
1145,1146,454,350
1146,1147,476,324
1147,1148,484,330
1148,1149,482,337
1149,1150,474,342
1150,1151,482,319
1151,1152,475,333
1152,1153,468,357
1153,1154,465,373
1154,1155,378,467
1155,1156,371,587
1156,1157,319,582
1157,1158,360,554
1158,1159,378,510
1159,1160,381,466
1160,1161,344,505
1161,1162,100,634
1162,1163,22,528
1163,1164,783,643
1164,1165,646,546
1165,1166,546,568
1166,1167,315,656
1167,1168,260,780
1168,1169,404,699
1169,1170,371,673
1170,1171,402,668
1171,1172,395,604
1172,1173,431,553
1173,1174,417,539
1174,1175,418,522
1175,1176,412,483
1176,1177,445,444
1177,1178,431,433
1178,1179,475,456
1179,1180,489,450
1180,1181,450,446
1181,1182,455,436
1182,1183,475,433
1183,1184,486,445
1184,1185,503,396
1185,1186,498,420
1186,1187,520,420
1187,1188,482,386
1188,1189,500,394
1189,1190,524,397
1190,1191,506,381
1191,1192,508,398
1192,1193,496,390
1193,1194,505,385
1194,1195,516,411
1195,1196,488,389
1196,1197,390,512
1197,1198,-161,448
1198,1199,320,389
1199,1200,403,514
1200,1201,393,727
1201,1202,310,754
1202,1203,302,740
1203,1204,394,725
1204,1205,437,660
1205,1206,450,594
1206,1207,419,568
1207,1208,425,566
1208,1209,437,520
1209,1210,431,505
1210,1211,428,528
1211,1212,419,495
1212,1213,452,453
1213,1214,464,427
1214,1215,457,422
1215,1216,457,433
1216,1217,466,446
1217,1218,489,458
1218,1219,475,446
1219,1220,446,456
1220,1221,454,474
1221,1222,491,476
1222,1223,502,461
1223,1224,475,459
1224,1225,485,464
1225,1226,480,476
1226,1227,500,467
1227,1228,498,480
1228,1229,493,482
1229,1230,502,476
1230,1231,501,442
1231,1232,522,465
1232,1233,512,448
1233,1234,492,432
1234,1235,463,449
1235,1236,499,450
1236,1237,504,432
1237,1238,464,428
1238,1239,480,430
1239,1240,498,413
1240,1241,489,418
1241,1242,463,419
1242,1243,462,431
1243,1244,456,435
1244,1245,461,443
1245,1246,451,450
1246,1247,471,447
1247,1248,482,439
1248,1249,512,448
1249,1250,532,441
1250,1251,504,451
1251,1252,506,434
1252,1253,513,457
1253,1254,514,465
1254,1255,588,459
1255,1256,756,497
1256,1257,1224,585
1257,1258,1386,685
1258,1259,1411,684
1259,1260,1430,572
1260,1261,1466,532
1261,1262,1453,525
1262,1263,1377,504
1263,1264,1414,505
1264,1265,1380,495
1265,1266,1393,480
1266,1267,1403,509
1267,1268,1423,547
1268,1269,1425,525
1269,1270,1440,564
1270,1271,1404,521
1271,1272,1484,544
1272,1273,1529,571
1273,1274,1463,512
1274,1275,1498,498
1275,1276,1512,556
1276,1277,1510,547
1277,1278,1517,544
1278,1279,1509,545
1279,1280,1524,545
1280,1281,1438,539
1281,1282,1435,495
1282,1283,1389,554
1283,1284,1432,557
1284,1285,1414,548
1285,1286,1397,542
1286,1287,1388,537
1287,1288,1393,540
1288,1289,1385,512
1289,1290,1387,482
1290,1291,1402,571
1291,1292,1427,590
1292,1293,1484,584
1293,1294,1513,628
1294,1295,1477,606
1295,1296,1542,602
1296,1297,1404,595
1297,1298,1444,599
1298,1299,1500,619
1299,1300,1089,638
1300,1301,857,644
1301,1302,830,612
1302,1303,1082,725
1303,1304,1352,822
1304,1305,1255,682
1305,1306,1301,652
1306,1307,1382,619
1307,1308,1452,588
1308,1309,1560,663
1309,1310,1477,612
1310,1311,1201,607
1311,1312,839,705
1312,1313,853,640
1313,1314,989,607
1314,1315,1068,566
1315,1316,826,677
1316,1317,1408,816
1317,1318,1285,609
1318,1319,1384,630
1319,1320,1435,648
1320,1321,1420,690
1321,1322,1395,659
1322,1323,1477,697
1323,1324,1421,642
1324,1325,1423,657
1325,1326,1400,620
1326,1327,1407,601
1327,1328,1404,570
1328,1329,1406,593
1329,1330,1393,586
1330,1331,1391,567
1331,1332,1414,616
1332,1333,1420,620
1333,1334,1419,636
1334,1335,1411,645
1335,1336,1411,581
1336,1337,1399,597
1337,1338,1416,592
1338,1339,1455,628
1339,1340,1449,601
1340,1341,1459,600
1341,1342,1450,626
1342,1343,1440,623
1343,1344,1444,614
1344,1345,1488,635
1345,1346,1473,602
1346,1347,1470,594
1347,1348,1504,618
1348,1349,1485,570
1349,1350,1498,607
1350,1351,1422,557
1351,1352,1464,567
1352,1353,1476,559
1353,1354,1476,597
1354,1355,1448,576
1355,1356,1447,564
1356,1357,1410,597
1357,1358,1408,589
1358,1359,1411,549
1359,1360,1405,592
1360,1361,1413,623
1361,1362,1424,606
1362,1363,1416,554
1363,1364,1417,546
1364,1365,1449,627
1365,1366,1423,582
1366,1367,1425,569
1367,1368,1436,589
1368,1369,1452,580
1369,1370,1402,526
1370,1371,1300,548
1371,1372,1045,471
1372,1373,974,532
1373,1374,925,481
1374,1375,925,438
1375,1376,897,495
1376,1377,876,495
1377,1378,886,490
1378,1379,864,506
1379,1380,898,598
1380,1381,867,529
1381,1382,846,568
1382,1383,868,555
1383,1384,860,545
1384,1385,856,539
1385,1386,912,569
1386,1387,871,566
1387,1388,887,561
1388,1389,873,596
1389,1390,857,610
1390,1391,869,597
1391,1392,910,622
1392,1393,842,574
1393,1394,924,651
1394,1395,868,583
1395,1396,886,632
1396,1397,832,574
1397,1398,860,555
1398,1399,884,595
1399,1400,877,581
1400,1401,863,586
1401,1402,825,580
1402,1403,839,582
1403,1404,849,597
1404,1405,840,575
1405,1406,733,701
1406,1407,531,770
1407,1408,857,596
1408,1409,913,576
1409,1410,922,615
1410,1411,662,649
1411,1412,690,768
1412,1413,633,796
1413,1414,799,837
1414,1415,810,814
1415,1416,833,790
1416,1417,809,751
1417,1418,846,716
1418,1419,844,725
1419,1420,876,720
1420,1421,844,724
1421,1422,834,705
1422,1423,851,701
1423,1424,871,682
1424,1425,857,682
1425,1426,833,654
1426,1427,866,669
1427,1428,851,658
1428,1429,866,653
1429,1430,833,598
1430,1431,817,571
1431,1432,889,641
1432,1433,875,633
1433,1434,881,627
1434,1435,854,620
1435,1436,872,632
1436,1437,876,625
1437,1438,862,602
1438,1439,879,589
1439,1440,850,608
1440,1441,840,600
1441,1442,888,648
1442,1443,851,622
1443,1444,808,586
1444,1445,903,672
1445,1446,906,691
1446,1447,833,612
1447,1448,830,614
1448,1449,820,605
1449,1450,834,621
1450,1451,916,686
1451,1452,902,682
1452,1453,912,670
1453,1454,900,668
1454,1455,870,633
1455,1456,897,696
1456,1457,896,678
1457,1458,899,676
1458,1459,883,662
1459,1460,897,680
1460,1461,856,655
1461,1462,865,660
1462,1463,872,655
1463,1464,895,671
1464,1465,829,636
1465,1466,866,688
1466,1467,852,669
1467,1468,860,689
1468,1469,833,666
1469,1470,865,670
1470,1471,834,677
1471,1472,883,713
1472,1473,888,718
1473,1474,877,694
1474,1475,848,657
1475,1476,883,687
1476,1477,881,665
1477,1478,759,687
1478,1479,36,589
1479,1480,-285,368
1480,1481,-208,285
1481,1482,-176,162
1482,1483,-233,70
1483,1484,-223,23
1484,1485,-179,-89
1485,1486,-242,-98
1486,1487,-188,-73
1487,1488,-137,-50
1488,1489,-143,-133
1489,1490,-206,-129
1490,1491,-175,-134
1491,1492,-141,-82
1492,1493,-76,-79
1493,1494,-103,-64
1494,1495,-163,-14
1495,1496,-440,197
1496,1497,6676,-956
1497,1498,773,217
1498,1499,-440,274
1499,1500,-459,85
1500,1501,-386,101
1501,1502,-463,142
1502,1503,67,606
1503,1504,281,617
1504,1505,494,629
1505,1506,735,567
1506,1507,182,608
1507,1508,63,456
1508,1509,-356,388
1509,1510,-258,35
1510,1511,-218,27
1511,1512,-181,33
1512,1513,-168,-44
1513,1514,-277,-105
1514,1515,-229,-105
1515,1516,-203,-135
1516,1517,-186,-108
1517,1518,-207,-147
1518,1519,-259,-148
1519,1520,-231,-173
1520,1521,-170,-73
1521,1522,-152,-103
1522,1523,-152,-125
1523,1524,-187,-129
1524,1525,-114,-45
1525,1526,-145,-60
1526,1527,-100,-48
1527,1528,-120,-55
1528,1529,-122,-73
1529,1530,-212,-142
1530,1531,-176,-127
1531,1532,-139,-126
1532,1533,-171,-142
1533,1534,-119,-76
1534,1535,-103,-61
1535,1536,-95,-64
1536,1537,-103,-114
1537,1538,-110,-153
1538,1539,-112,-132
1539,1540,-113,-110
