,frame,poly_x,poly_y
190,191,412,757
191,192,1038,542
192,193,1352,450
193,194,1104,555
194,195,662,709
195,196,618,831
196,197,653,728
197,198,688,687
198,199,690,648
199,200,754,637
200,201,746,611
201,202,773,622
202,203,779,609
203,204,743,605
204,205,789,592
205,206,769,609
206,207,786,605
207,208,795,614
208,209,807,568
209,210,796,616
210,211,828,576
211,212,791,597
212,213,804,595
213,214,782,596
214,215,808,570
215,216,802,577
216,217,781,439
217,218,786,446
218,219,782,456
219,220,798,435
220,221,826,461
221,222,777,458
222,223,797,505
223,224,783,477
224,225,830,482
225,226,819,469
226,227,798,470
227,228,802,454
228,229,771,468
229,230,776,517
230,231,804,491
231,232,812,481
232,233,790,498
233,234,801,513
234,235,755,509
235,236,754,519
236,237,789,516
237,238,738,515
238,239,754,488
239,240,786,483
240,241,761,466
241,242,745,470
242,243,766,492
243,244,768,483
244,245,746,488
245,246,789,504
246,247,775,513
247,248,758,510
248,249,802,514
249,250,806,508
250,251,786,510
251,252,785,485
252,253,774,511
253,254,766,548
254,255,779,526
255,256,789,511
256,257,789,520
257,258,781,505
258,259,774,506
259,260,785,527
260,261,764,500
261,262,799,506
262,263,791,521
263,264,756,531
264,265,697,625
265,266,541,740
266,267,916,421
267,268,840,407
268,269,826,489
269,270,952,359
270,271,-357,471
271,272,-445,232
272,273,-435,82
273,274,-363,88
274,275,-243,117
275,276,-146,107
276,277,-210,57
277,278,-173,-19
278,279,-17,31
279,280,-90,8
280,281,-37,70
281,282,-56,55
282,283,9,34
283,284,-44,18
284,285,-49,41
285,286,-55,-15
286,287,-108,-8
287,288,-74,-33
288,289,14,39
289,290,-65,61
290,291,-27,11
291,292,-113,5
292,293,-159,-1
293,294,-63,-8
294,295,-68,28
295,296,-92,48
296,297,-65,49
297,298,-84,12
298,299,-45,39
299,300,-41,22
300,301,60,-32
301,302,63,-46
302,303,68,-19
303,304,59,-23
304,305,41,-12
305,306,18,-41
306,307,88,-37
307,308,90,-34
308,309,65,7
309,310,-12,-32
310,311,21,1
311,312,-44,-88
312,313,-14,8
313,314,2,-14
314,315,5,-25
315,316,-26,-64
316,317,-12,-1
317,318,-7,-34
318,319,-17,4
319,320,24,11
320,321,-31,-23
321,322,-6,16
322,323,14,-25
323,324,32,-35
324,325,19,-1
325,326,20,-14
326,327,21,-17
327,328,27,7
328,329,4,16
329,330,34,27
330,331,40,6
331,332,18,-22
332,333,6,-3
333,334,31,3
334,335,28,2
335,336,53,9
336,337,10,-58
337,338,57,8
338,339,82,5
339,340,42,-45
340,341,-3,-77
341,342,24,2
342,343,-26,-77
343,344,-27,172
344,345,-226,176
345,346,823,468
346,347,148,586
347,348,-308,524
348,349,3406,-407
349,350,3260,-430
350,351,17985,-2420
351,352,294,404
352,353,505,293
353,354,634,357
354,355,397,467
355,356,-58,499
356,357,-284,470
357,358,-283,372
358,359,-111,314
359,360,-128,313
360,361,-42,233
361,362,-117,160
362,363,-80,124
363,364,-182,108
364,365,-180,109
365,366,-99,64
366,367,-175,15
367,368,-1,80
368,369,-78,78
369,370,-14,41
370,371,-144,15
371,372,-107,10
372,373,-137,-14
373,374,-131,-13
374,375,-76,81
375,376,-59,11
376,377,-40,14
377,378,-59,-1
378,379,-59,-2
379,380,-89,15
380,381,-10,37
381,382,-7,33
382,383,-31,-3
383,384,-34,1
384,385,-38,53
385,386,-74,52
386,387,-85,30
387,388,-11,74
388,389,-63,81
389,390,-48,24
390,391,-35,-14
391,392,-34,2
392,393,-52,16
393,394,-39,47
394,395,-31,80
395,396,-50,351
396,397,465,821
397,398,572,865
398,399,713,880
399,400,742,877
400,401,755,896
401,402,806,853
402,403,833,835
403,404,818,843
404,405,820,865
405,406,824,833
406,407,805,822
407,408,797,765
408,409,823,829
409,410,811,809
410,411,831,798
411,412,802,794
412,413,840,781
413,414,850,784
414,415,811,784
415,416,766,757
416,417,826,793
417,418,810,807
418,419,815,820
419,420,756,793
420,421,849,822
421,422,821,835
422,423,866,826
423,424,844,833
424,425,842,809
425,426,832,823
426,427,847,836
427,428,847,817
428,429,863,805
429,430,843,810
430,431,857,809
431,432,849,818
432,433,845,824
433,434,841,847
434,435,861,854
435,436,855,844
436,437,855,844
437,438,858,831
438,439,831,834
439,440,859,818
440,441,830,844
441,442,856,811
442,443,842,833
443,444,843,821
444,445,837,827
445,446,828,834
446,447,845,834
447,448,849,822
448,449,840,852
449,450,860,852
450,451,880,869
451,452,895,860
452,453,884,849
453,454,892,854
454,455,888,843
455,456,858,845
456,457,841,829
457,458,662,870
458,459,941,591
459,460,865,679
460,461,722,745
461,462,832,839
462,463,700,839
463,464,698,804
464,465,794,871
465,466,808,854
466,467,819,754
467,468,779,766
468,469,819,841
469,470,777,848
470,471,849,794
471,472,839,796
472,473,829,789
473,474,805,818
474,475,792,841
475,476,790,870
476,477,829,850
477,478,841,818
478,479,833,844
479,480,840,865
480,481,882,762
481,482,856,757
482,483,880,776
483,484,876,779
484,485,891,801
485,486,877,787
486,487,885,790
487,488,861,856
488,489,865,801
489,490,868,800
490,491,860,770
491,492,883,784
492,493,872,803
493,494,898,829
494,495,878,777
495,496,893,818
496,497,906,840
497,498,877,807
498,499,873,788
499,500,862,780
500,501,846,762
501,502,857,789
502,503,824,748
503,504,867,778
504,505,838,822
505,506,851,855
506,507,832,829
507,508,809,811
508,509,807,849
509,510,809,852
510,511,770,730
511,512,769,652
512,513,732,464
513,514,770,326
514,515,778,233
515,516,781,210
516,517,794,179
517,518,786,132
518,519,778,77
519,520,796,57
520,521,793,77
521,522,802,54
522,523,828,80
523,524,777,100
524,525,807,64
525,526,785,76
526,527,783,78
527,528,793,78
528,529,804,60
529,530,783,64
530,531,789,66
531,532,794,54
532,533,814,51
533,534,817,59
534,535,833,84
535,536,779,60
536,537,822,68
537,538,767,74
538,539,823,121
539,540,764,63
540,541,775,130
541,542,813,89
542,543,800,84
543,544,790,82
544,545,804,72
545,546,791,70
546,547,788,85
547,548,791,50
548,549,780,32
549,550,767,22
550,551,792,60
551,552,795,80
552,553,824,102
553,554,831,88
554,555,828,107
555,556,818,106
556,557,819,101
557,558,817,122
558,559,815,147
559,560,804,94
560,561,808,104
561,562,825,108
562,563,801,105
563,564,790,123
564,565,547,212
565,566,608,360
566,567,1226,548
567,568,1250,551
568,569,1389,472
569,570,1520,578
570,571,616,646
571,572,538,483
572,573,640,368
573,574,710,287
574,575,724,299
575,576,737,254
576,577,776,162
577,578,786,187
578,579,779,175
579,580,805,130
580,581,808,115
581,582,801,133
582,583,786,134
583,584,789,131
584,585,779,132
585,586,779,130
586,587,798,113
587,588,767,134
588,589,826,92
589,590,813,134
590,591,805,92
591,592,799,90
592,593,794,101
593,594,798,119
594,595,793,131
595,596,763,162
596,597,776,158
597,598,777,191
598,599,807,157
599,600,791,164
600,601,775,111
601,602,786,110
602,603,785,103
603,604,801,120
604,605,792,105
605,606,798,113
606,607,807,132
607,608,805,124
608,609,805,131
609,610,800,128
610,611,789,127
611,612,808,135
612,613,785,137
613,614,794,132
614,615,770,113
615,616,775,161
616,617,793,163
617,618,785,153
618,619,793,99
619,620,791,120
620,621,787,153
621,622,780,142
622,623,767,103
623,624,785,115
624,625,778,126
625,626,773,92
626,627,743,119
627,628,776,110
628,629,792,107
629,630,798,110
630,631,779,134
631,632,794,132
632,633,772,139
633,634,783,126
634,635,776,150
635,636,775,152
636,637,794,150
637,638,804,129
638,639,907,215
639,640,996,312
640,641,1194,493
641,642,1303,554
642,643,1402,677
643,644,1476,783
644,645,1447,749
645,646,1493,753
646,647,1544,858
647,648,1622,876
648,649,1682,921
649,650,1650,948
650,651,1730,989
651,652,1700,966
652,653,1726,937
653,654,1744,999
654,655,1713,958
655,656,1631,956
656,657,1620,988
657,658,1662,981
658,659,1659,973
659,660,1629,970
660,661,1804,1056
661,662,1778,1050
662,663,1792,1055
663,664,1711,1094
664,665,1294,1011
665,666,1337,831
666,667,1416,730
667,668,1323,707
668,669,1328,742
669,670,1308,702
670,671,1390,733
671,672,1716,782
672,673,1501,951
673,674,1712,1058
674,675,1593,1013
675,676,1684,1027
676,677,1691,1039
677,678,1761,1024
678,679,1748,1051
679,680,1807,1076
680,681,1778,1022
681,682,1754,1062
682,683,1790,1055
683,684,1710,1037
684,685,1732,1036
685,686,1779,1053
686,687,1763,1068
687,688,1624,1020
688,689,1816,1035
689,690,1701,1031
690,691,1713,1031
691,692,1781,1017
692,693,1725,1003
693,694,1679,979
694,695,1712,939
695,696,1716,944
696,697,1775,1011
697,698,1761,1020
698,699,1819,1030
699,700,1815,1023
700,701,1817,1031
701,702,1868,1060
702,703,1853,1034
703,704,1903,1056
704,705,1896,1098
705,706,1894,1070
706,707,1765,1064
707,708,1870,1088
708,709,1704,1037
709,710,1713,1036
710,711,1730,1032
711,712,1755,1047
712,713,1817,1074
713,714,1723,1049
714,715,1795,1063
715,716,1858,1089
716,717,1872,1096
717,718,1802,1092
718,719,1714,1020
719,720,1745,1029
720,721,1819,1104
721,722,1791,1089
722,723,1744,1005
723,724,1763,1065
724,725,1824,1101
725,726,1646,1058
726,727,1685,1076
727,728,1770,1100
728,729,1768,1109
729,730,1784,1093
730,731,1685,1061
731,732,1758,1088
732,733,1612,1023
733,734,1625,1057
734,735,1725,1135
735,736,1665,1093
736,737,1770,1086
737,738,1773,1097
738,739,1629,1051
739,740,1379,879
740,741,1171,617
741,742,1307,604
742,743,1219,676
743,744,1414,829
744,745,1587,1034
745,746,1550,1052
746,747,1546,1081
747,748,1683,1143
748,749,1653,1086
749,750,1716,1130
750,751,1621,1051
751,752,1638,1071
752,753,1813,1103
753,754,1659,1054
754,755,1676,1076
755,756,1851,1117
756,757,1676,1034
757,758,1667,1035
758,759,1676,1044
759,760,1651,1030
760,761,1734,1092
761,762,1731,1092
762,763,1698,1063
763,764,1758,1055
764,765,1752,1065
765,766,1714,1077
766,767,1704,1063
767,768,1731,1076
768,769,1663,1036
769,770,1657,1027
770,771,1738,1022
771,772,1693,1050
772,773,1786,1072
773,774,1689,1046
774,775,1766,1082
775,776,1847,1107
776,777,1751,1025
777,778,1661,1048
778,779,1706,1038
779,780,1564,939
780,781,1045,631
781,782,995,600
782,783,963,581
783,784,926,503
784,785,908,420
785,786,917,420
786,787,938,400
787,788,926,378
788,789,915,379
789,790,930,396
790,791,949,400
791,792,932,385
792,793,937,383
793,794,939,416
794,795,954,404
795,796,674,539
796,797,652,603
797,798,885,525
798,799,1142,637
799,800,1143,646
800,801,1140,651
801,802,1076,496
802,803,1185,564
803,804,973,651
804,805,786,553
805,806,857,461
806,807,901,455
807,808,913,440
808,809,956,398
809,810,955,423
810,811,996,352
811,812,984,354
812,813,992,361
813,814,990,359
814,815,1016,311
815,816,998,306
816,817,989,351
817,818,967,343
818,819,968,340
819,820,963,330
820,821,974,314
821,822,954,350
822,823,974,351
823,824,967,355
824,825,972,363
825,826,986,366
826,827,987,352
827,828,955,337
828,829,986,352
829,830,966,353
830,831,974,330
831,832,966,333
832,833,948,361
833,834,939,362
834,835,946,324
835,836,954,345
836,837,943,348
837,838,960,285
838,839,951,291
839,840,961,307
840,841,929,300
841,842,943,302
842,843,926,285
843,844,927,331
844,845,830,455
845,846,813,810
846,847,680,652
847,848,765,921
848,849,940,918
849,850,823,716
850,851,772,595
851,852,858,532
852,853,925,503
853,854,954,446
854,855,949,422
855,856,926,395
856,857,939,370
857,858,933,367
858,859,967,332
859,860,970,345
860,861,946,349
861,862,943,322
862,863,961,331
863,864,916,334
864,865,944,356
865,866,933,349
866,867,948,345
867,868,937,346
868,869,963,343
869,870,929,333
870,871,948,349
871,872,949,350
872,873,935,345
873,874,969,334
874,875,970,314
875,876,930,308
876,877,941,369
877,878,948,355
878,879,942,349
879,880,943,356
880,881,954,378
881,882,965,396
882,883,908,353
883,884,942,379
884,885,955,374
885,886,941,363
886,887,927,382
887,888,940,378
888,889,947,350
889,890,947,355
890,891,935,393
891,892,935,358
892,893,946,346
893,894,951,347
894,895,962,347
895,896,959,353
896,897,965,344
897,898,939,358
898,899,934,353
899,900,927,335
900,901,947,360
901,902,912,380
902,903,785,563
903,904,893,679
904,905,1110,556
905,906,1109,588
906,907,1234,681
907,908,932,906
908,909,813,695
909,910,733,565
910,911,806,483
911,912,823,451
912,913,955,473
913,914,951,452
914,915,965,403
915,916,959,397
916,917,962,377
917,918,973,327
918,919,1002,343
919,920,965,322
920,921,974,316
921,922,949,320
922,923,962,329
923,924,953,348
924,925,973,290
925,926,976,308
926,927,1038,234
927,928,1141,255
928,929,1248,198
929,930,1326,205
930,931,1396,208
931,932,1431,187
932,933,1431,203
933,934,1512,193
934,935,1498,254
935,936,1471,205
936,937,1486,208
937,938,1507,212
938,939,1494,208
939,940,1510,203
940,941,1504,202
941,942,1548,215
942,943,1562,216
943,944,1553,207
944,945,1570,220
945,946,1548,231
946,947,1543,226
947,948,1506,229
948,949,1475,193
949,950,1475,189
950,951,1463,192
951,952,1494,204
952,953,1479,213
953,954,1461,215
954,955,1450,223
955,956,1474,194
956,957,1449,195
957,958,1490,206
958,959,1435,214
959,960,1496,207
960,961,1557,143
961,962,1571,117
962,963,1478,100
963,964,1483,109
964,965,1434,154
965,966,1443,175
966,967,1425,146
967,968,1411,280
968,969,1302,497
969,970,1696,855
970,971,1542,635
971,972,1367,354
972,973,1366,328
973,974,1393,273
974,975,1418,202
975,976,1454,177
976,977,1385,179
977,978,1424,219
978,979,1365,187
979,980,1366,187
980,981,1336,199
981,982,1387,164
982,983,1340,178
983,984,1393,202
984,985,1347,143
985,986,1408,148
986,987,1379,137
987,988,1382,131
988,989,1366,182
989,990,1412,148
990,991,1411,203
991,992,1393,177
992,993,1417,178
993,994,1425,181
994,995,1420,186
995,996,1421,188
996,997,1429,216
997,998,1378,198
998,999,1432,184
999,1000,1419,208
1000,1001,1406,155
1001,1002,1433,162
1002,1003,1483,181
1003,1004,1425,165
1004,1005,1422,193
1005,1006,1434,190
1006,1007,1460,216
1007,1008,1469,213
1008,1009,1428,198
1009,1010,1450,198
1010,1011,1459,222
1011,1012,1454,195
1012,1013,1432,183
1013,1014,1462,178
1014,1015,1410,180
1015,1016,1451,192
1016,1017,1465,177
1017,1018,1420,164
1018,1019,1431,176
1019,1020,1368,168
1020,1021,1421,180
1021,1022,1422,180
1022,1023,1429,186
1023,1024,1402,223
1024,1025,1410,199
1025,1026,1397,187
1026,1027,1392,168
1027,1028,1423,208
1028,1029,1407,192
1029,1030,1434,218
1030,1031,1393,200
1031,1032,1387,185
1032,1033,1404,209
1033,1034,1418,211
1034,1035,1455,229
1035,1036,1495,231
1036,1037,1424,200
1037,1038,1441,201
1038,1039,1387,163
1039,1040,1347,150
1040,1041,1386,164
1041,1042,1414,173
1042,1043,1378,175
1043,1044,1392,192
1044,1045,1436,200
1045,1046,1439,212
1046,1047,1399,192
1047,1048,1385,218
1048,1049,1096,254
1049,1050,653,529
1050,1051,399,772
1051,1052,415,959
1052,1053,392,986
1053,1054,394,983
1054,1055,380,982
1055,1056,423,980
1056,1057,546,914
1057,1058,653,898
1058,1059,595,749
1059,1060,548,727
1060,1061,831,637
1061,1062,761,678
1062,1063,856,697
1063,1064,830,743
1064,1065,836,669
1065,1066,877,677
1066,1067,950,683
1067,1068,607,873
1068,1069,579,1021
1069,1070,395,921
1070,1071,383,843
1071,1072,352,848
1072,1073,215,837
1073,1074,103,854
1074,1075,100,851
1075,1076,101,857
1076,1077,95,850
1077,1078,117,865
1078,1079,115,867
1079,1080,91,855
1080,1081,160,885
1081,1082,213,897
1082,1083,205,900
1083,1084,208,896
1084,1085,160,889
1085,1086,132,875
1086,1087,117,863
1087,1088,105,862
1088,1089,111,865
1089,1090,91,851
1090,1091,170,857
1091,1092,104,862
1092,1093,97,828
1093,1094,106,834
1094,1095,79,835
1095,1096,92,837
1096,1097,166,852
1097,1098,197,854
1098,1099,130,855
1099,1100,113,853
1100,1101,98,841
1101,1102,94,854
1102,1103,94,853
1103,1104,95,846
1104,1105,157,875
1105,1106,147,868
1106,1107,80,847
1107,1108,135,874
1108,1109,135,877
1109,1110,99,859
1110,1111,91,855
1111,1112,140,878
1112,1113,154,883
1113,1114,181,869
1114,1115,110,865
1115,1116,155,886
1116,1117,158,876
1117,1118,138,877
1118,1119,124,872
1119,1120,152,874
1120,1121,107,858
1121,1122,119,866
1122,1123,127,872
1123,1124,131,875
1124,1125,120,862
1125,1126,201,909
1126,1127,198,901
1127,1128,123,860
1128,1129,218,896
1129,1130,269,907
1130,1131,256,931
1131,1132,259,875
1132,1133,324,902
1133,1134,277,911
1134,1135,316,933
1135,1136,221,908
1136,1137,231,912
1137,1138,206,910
1138,1139,232,916
1139,1140,234,923
1140,1141,179,898
1141,1142,209,903
1142,1143,179,890
1143,1144,149,883
1144,1145,165,890
1145,1146,167,889
1146,1147,160,889
1147,1148,183,892
1148,1149,207,902
1149,1150,196,895
1150,1151,205,910
1151,1152,182,895
1152,1153,160,876
1153,1154,161,870
1154,1155,189,886
1155,1156,214,867
1156,1157,293,913
1157,1158,220,890
1158,1159,217,904
1159,1160,210,886
1160,1161,215,859
1161,1162,230,885
1162,1163,227,871
1163,1164,199,871
1164,1165,235,894
1165,1166,184,884
1166,1167,181,891
1167,1168,186,891
1168,1169,208,870
1169,1170,203,866
1170,1171,164,879
1171,1172,191,884
1172,1173,195,888
1173,1174,121,862
1174,1175,23,818
1175,1176,-30,783
1176,1177,-161,693
1177,1178,-158,676
1178,1179,-165,615
1179,1180,-169,649
1180,1181,-138,588
1181,1182,-172,571
1182,1183,-159,547
1183,1184,-166,545
1184,1185,-183,525
1185,1186,-173,498
1186,1187,-156,483
1187,1188,-185,514
1188,1189,-239,469
1189,1190,-276,492
1190,1191,-254,450
1191,1192,-248,468
1192,1193,-231,509
1193,1194,-225,493
1194,1195,-246,483
1195,1196,-218,504
1196,1197,-218,503
1197,1198,-214,504
1198,1199,-102,725
1199,1200,-213,602
1200,1201,737,552
1201,1202,533,527
1202,1203,825,458
1203,1204,191,705
1204,1205,40,824
1205,1206,695,519
1206,1207,271,698
1207,1208,-73,736
1208,1209,-130,719
1209,1210,-136,701
1210,1211,-123,670
1211,1212,-122,643
1212,1213,-125,569
1213,1214,-122,558
1214,1215,-91,543
1215,1216,-129,551
1216,1217,-118,516
1217,1218,-121,539
1218,1219,-104,528
1219,1220,-175,475
1220,1221,-161,481
1221,1222,-157,474
1222,1223,-156,475
1223,1224,-136,486
1224,1225,-165,518
1225,1226,-154,544
1226,1227,-155,516
1227,1228,-135,551
1228,1229,-125,548
1229,1230,-101,554
1230,1231,-103,560
1231,1232,-104,552
1232,1233,-135,524
1233,1234,-138,510
1234,1235,-111,517
1235,1236,-124,461
1236,1237,-120,461
1237,1238,-111,461
1238,1239,-110,534
1239,1240,-79,533
1240,1241,-126,547
1241,1242,-106,518
1242,1243,-131,527
1243,1244,-170,517
1244,1245,-119,522
1245,1246,-153,506
1246,1247,-109,489
1247,1248,-145,473
1248,1249,-146,425
1249,1250,-141,408
1250,1251,-128,412
1251,1252,-140,397
1252,1253,-126,419
1253,1254,-156,430
1254,1255,-112,460
1255,1256,-99,469
1256,1257,-105,471
1257,1258,-174,472
1258,1259,-108,473
1259,1260,-128,478
1260,1261,-120,486
1261,1262,-126,491
1262,1263,-140,483
1263,1264,-96,454
1264,1265,-155,483
1265,1266,-90,434
1266,1267,87,623
1267,1268,759,443
1268,1269,712,512
1269,1270,-340,466
1270,1271,1338,120
1271,1272,2301,-343
1272,1273,4,676
1273,1274,-53,674
1274,1275,-212,645
1275,1276,-224,633
1276,1277,-192,621
1277,1278,-217,592
1278,1279,-206,567
1279,1280,-261,555
1280,1281,-209,583
1281,1282,-240,565
1282,1283,-117,692
1283,1284,-240,603
1284,1285,604,512
1285,1286,696,467
1286,1287,434,475
1287,1288,374,484
1288,1289,672,441
1289,1290,9,722
1290,1291,-186,673
1291,1292,-283,535
1292,1293,-253,502
1293,1294,-223,515
1294,1295,-221,503
1295,1296,-212,536
1296,1297,-158,481
1297,1298,-183,497
1298,1299,-167,494
1299,1300,-149,535
1300,1301,-133,480
1301,1302,-142,488
1302,1303,-121,459
1303,1304,-186,436
1304,1305,-182,445
1305,1306,-192,500
1306,1307,-179,420
1307,1308,-138,430
1308,1309,-117,473
1309,1310,-156,501
1310,1311,-133,467
1311,1312,-144,479
1312,1313,-128,473
1313,1314,-138,458
1314,1315,-101,457
1315,1316,-179,431
1316,1317,-163,434
1317,1318,-158,498
1318,1319,-148,505
1319,1320,-102,479
1320,1321,-212,419
1321,1322,-204,417
1322,1323,-203,424
1323,1324,-183,425
1324,1325,-169,425
1325,1326,-190,432
1326,1327,66,455
1327,1328,638,570
1328,1329,978,559
1329,1330,1185,564
1330,1331,1244,552
1331,1332,1304,521
1332,1333,1390,547
1333,1334,1429,588
1334,1335,1423,542
1335,1336,1444,560
1336,1337,1457,581
1337,1338,1468,559
1338,1339,1472,591
1339,1340,1472,585
1340,1341,1466,562
1341,1342,1468,573
1342,1343,1453,554
1343,1344,1446,506
1344,1345,1505,539
1345,1346,1500,518
1346,1347,1483,526
1347,1348,1470,519
1348,1349,1505,544
1349,1350,1475,520
1350,1351,1470,484
1351,1352,1471,480
1352,1353,1532,555
1353,1354,1488,478
1354,1355,1489,535
1355,1356,1500,513
1356,1357,1467,521
1357,1358,1471,524
1358,1359,1481,620
1359,1360,1341,753
1360,1361,1080,658
1361,1362,1205,570
1362,1363,1229,612
1363,1364,1281,666
1364,1365,1351,641
1365,1366,1484,758
1366,1367,1478,750
1367,1368,1281,589
1368,1369,1462,585
1369,1370,1502,589
1370,1371,1465,557
1371,1372,1526,545
1372,1373,1519,530
1373,1374,1557,554
1374,1375,1543,509
1375,1376,1594,565
1376,1377,1571,476
1377,1378,1542,559
1378,1379,1511,530
1379,1380,1494,569
1380,1381,1428,576
1381,1382,1446,563
1382,1383,1458,573
1383,1384,1416,493
1384,1385,1406,503
1385,1386,1417,526
1386,1387,1429,565
1387,1388,1408,567
1388,1389,1420,557
1389,1390,1440,559
1390,1391,1407,584
1391,1392,1468,605
1392,1393,1432,542
1393,1394,1471,589
1394,1395,1439,552
1395,1396,1457,599
1396,1397,1442,547
1397,1398,1476,575
1398,1399,1449,584
1399,1400,1441,581
1400,1401,1414,519
1401,1402,1457,540
1402,1403,1424,554
1403,1404,1440,536
1404,1405,1472,610
1405,1406,1509,668
1406,1407,1489,621
1407,1408,1462,576
1408,1409,1484,616
1409,1410,1472,578
1410,1411,1487,604
1411,1412,1518,601
1412,1413,1485,619
1413,1414,1528,630
1414,1415,1474,568
1415,1416,1440,574
1416,1417,1441,565
1417,1418,1412,564
1418,1419,1452,595
1419,1420,1461,593
1420,1421,1438,601
1421,1422,1472,601
1422,1423,1418,562
1423,1424,1441,575
1424,1425,1434,594
1425,1426,1412,549
1426,1427,1462,621
1427,1428,1452,645
1428,1429,1397,540
1429,1430,1446,617
1430,1431,1375,515
1431,1432,1421,542
1432,1433,1485,620
1433,1434,1441,521
1434,1435,1444,561
1435,1436,1420,521
1436,1437,1402,508
1437,1438,1406,497
1438,1439,1426,511
1439,1440,1446,530
1440,1441,1470,516
1441,1442,1468,516
1442,1443,1488,527
1443,1444,1455,531
1444,1445,1475,526
1445,1446,1453,538
1446,1447,1475,529
1447,1448,1456,516
1448,1449,1471,537
1449,1450,1483,596
1450,1451,1461,531
1451,1452,1426,514
1452,1453,1447,504
1453,1454,1445,490
1454,1455,1436,507
1455,1456,1470,524
1456,1457,1483,523
1457,1458,1498,532
1458,1459,1457,554
1459,1460,1454,531
1460,1461,1429,528
1461,1462,1435,490
1462,1463,1444,508
1463,1464,1429,518
1464,1465,1460,496
1465,1466,1501,519
1466,1467,1484,503
1467,1468,1220,511
1468,1469,1016,462
1469,1470,779,463
1470,1471,726,514
1471,1472,674,528
1472,1473,618,543
1473,1474,553,572
1474,1475,536,570
1475,1476,500,567
1476,1477,487,602
1477,1478,478,588
1478,1479,498,589
1479,1480,513,605
1480,1481,468,584
1481,1482,484,595
1482,1483,497,607
1483,1484,467,591
1484,1485,479,587
1485,1486,502,562
1486,1487,502,585
1487,1488,478,587
1488,1489,467,631
1489,1490,473,627
1490,1491,452,601
1491,1492,465,614
1492,1493,455,617
1493,1494,442,618
1494,1495,464,603
1495,1496,476,597
1496,1497,467,598
1497,1498,486,609
1498,1499,477,611
1499,1500,452,641
1500,1501,446,635
1501,1502,501,645
1502,1503,428,613
1503,1504,454,642
1504,1505,413,635
1505,1506,416,640
1506,1507,395,734
1507,1508,339,871
1508,1509,441,980
1509,1510,556,1009
1510,1511,439,997
1511,1512,454,1003
1512,1513,435,911
