,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
134,135,551,550,494,651,435,638
135,136,435,599,381,690,323,686
136,137,491,562,434,660,375,650
137,138,485,540,425,642,366,629
138,139,471,568,415,665,356,656
139,140,480,599,428,690,369,685
140,141,556,685,521,755,465,762
141,142,558,592,507,684,449,677
142,143,555,631,510,715,453,714
143,144,507,614,458,702,399,699
144,145,616,527,558,632,499,615
145,146,573,609,525,698,467,692
146,147,599,686,565,755,510,762
147,148,901,783,899,820,857,844
148,149,670,786,659,824,610,849
149,150,1013,852,1034,861,1003,902
150,151,1362,1086,1496,953,1532,1079
151,152,1148,926,1201,898,1188,962
152,153,854,1094,939,998,924,1095
153,154,524,1062,583,992,556,1085
154,155,531,898,543,898,500,949
155,156,459,834,452,858,404,897
156,157,503,740,477,794,423,813
157,158,599,689,566,758,511,766
158,159,481,813,470,844,420,878
159,160,579,601,530,691,473,685
160,161,580,643,538,724,481,724
161,162,531,711,500,774,445,787
162,163,545,644,502,724,445,725
163,164,497,628,451,712,393,712
164,165,521,639,477,721,419,721
165,166,487,568,431,665,372,656
166,167,556,535,498,639,439,624
167,168,565,546,507,647,449,633
168,169,562,623,516,709,459,706
169,170,528,609,479,698,421,694
170,171,561,515,500,622,441,605
171,172,540,564,485,662,426,651
172,173,573,514,513,621,454,603
173,174,549,553,493,653,434,640
174,175,521,596,469,687,411,681
175,176,519,543,460,645,401,632
176,177,519,551,461,652,402,640
177,178,523,557,466,656,407,644
178,179,571,545,514,647,455,633
179,180,576,476,511,589,453,566
180,181,653,490,591,602,534,580
181,182,655,448,589,566,532,539
182,183,564,453,497,569,439,544
183,184,620,474,556,588,499,565
184,185,543,522,483,628,424,611
185,186,560,532,501,636,442,620
186,187,626,507,565,616,507,596
187,188,624,479,560,593,503,570
188,189,487,531,427,635,367,621
189,190,560,487,496,598,438,577
190,191,471,483,404,595,345,575
191,192,501,508,438,616,379,598
192,193,544,485,479,596,421,575
193,194,578,476,513,589,455,567
194,195,589,506,528,614,469,595
195,196,526,510,463,618,404,600
196,197,579,566,525,664,467,653
197,198,592,467,527,581,469,557
198,199,489,521,427,627,367,611
199,200,541,490,477,601,418,580
200,201,446,541,385,643,325,631
201,202,541,505,478,613,419,594
202,203,561,519,500,626,441,608
203,204,583,504,521,613,463,594
204,205,651,488,588,600,531,578
205,206,504,515,441,622,382,605
206,207,612,478,548,592,491,569
207,208,614,528,556,634,498,617
208,209,618,439,551,558,494,530
209,210,570,473,505,587,447,564
210,211,712,466,648,583,593,558
211,212,487,539,427,642,368,628
212,213,501,711,469,774,414,788
213,214,1084,904,1125,889,1104,944
214,215,1026,795,1033,827,999,856
215,216,1158,842,1187,851,1167,896
216,217,1318,1131,1463,978,1498,1111
217,218,1207,1309,1408,1061,1454,1238
218,219,1050,1063,1139,973,1133,1067
219,220,820,962,862,930,831,993
220,221,733,930,761,914,725,969
221,222,626,851,630,867,584,906
222,223,611,858,615,872,570,912
223,224,627,706,598,770,544,780
224,225,543,773,525,817,474,841
225,226,595,712,566,774,512,786
226,227,528,737,502,792,449,810
227,228,581,839,580,860,533,897
228,229,694,591,646,684,590,675
229,230,629,538,572,642,515,626
230,231,573,509,511,617,453,598
231,232,631,516,572,624,514,605
232,233,549,552,492,653,433,640
233,234,516,633,470,716,413,716
234,235,622,565,568,663,511,651
235,236,1273,701,1272,766,1253,788
236,237,1555,738,1598,768,1630,832
237,238,1556,699,1586,749,1614,803
238,239,1518,714,1546,760,1566,812
239,240,1512,794,1566,801,1593,871
240,241,1529,750,1570,778,1597,839
241,242,1494,826,1555,819,1582,893
242,243,1503,783,1552,797,1576,862
243,244,1535,720,1568,762,1593,817
244,245,1507,758,1547,784,1570,844
245,246,1499,720,1526,765,1543,815
246,247,1503,741,1537,776,1557,832
247,248,1517,772,1564,790,1590,855
248,249,1500,794,1552,803,1577,870
249,250,1520,709,1548,758,1568,809
250,251,1482,768,1522,792,1540,850
251,252,1456,794,1501,808,1517,868
252,253,1605,761,1665,772,1712,851
253,254,1615,864,1717,814,1781,924
254,255,1623,836,1716,800,1779,905
255,256,1581,793,1648,790,1692,873
256,257,1606,794,1679,786,1731,875
257,258,1652,837,1753,793,1826,905
258,259,1599,820,1679,799,1732,892
259,260,1594,849,1683,812,1739,912
260,261,1632,757,1698,764,1753,850
261,262,1613,752,1672,766,1721,845
262,263,1612,760,1673,770,1722,850
263,264,1626,792,1703,781,1760,874
264,265,1502,847,1572,828,1603,909
265,266,1539,837,1612,818,1651,903
266,267,1534,882,1622,838,1666,935
267,268,1619,816,1703,793,1761,891
268,269,1740,880,1893,775,2012,933
269,270,1766,1607,2406,786,2785,1307
270,271,1756,1778,2557,721,3032,1363
271,272,1756,1744,2514,750,2960,1358
272,273,1803,1540,2521,629,2990,1222
273,274,1847,1256,2396,608,2795,1084
274,275,1846,869,2069,689,2268,915
275,276,1749,885,1909,772,2034,936
276,277,1820,810,1988,703,2146,884
277,278,1792,732,1906,699,2028,836
278,279,1720,817,1838,763,1936,893
279,280,1806,850,1984,724,2140,909
280,281,1750,816,1879,749,1992,891
281,282,1762,837,1906,750,2029,904
282,283,1824,768,1975,689,2128,858
283,284,1819,740,1952,685,2094,840
284,285,1758,786,1879,735,1991,872
285,286,1799,683,1894,679,2012,804
286,287,1701,827,1815,773,1906,899
287,288,1746,914,1919,781,2049,954
288,289,1705,674,1760,711,1829,795
289,290,1722,714,1798,723,1881,823
290,291,1607,805,1684,791,1737,882
291,292,1617,796,1693,784,1749,876
292,293,1699,612,1730,684,1790,750
293,294,1566,768,1620,781,1658,854
294,295,1571,747,1620,771,1656,839
295,296,1659,714,1716,739,1775,820
296,297,1618,702,1660,742,1704,810
297,298,1558,776,1613,786,1650,860
298,299,1558,798,1622,797,1661,876
299,300,1630,770,1699,770,1755,858
300,301,1591,705,1630,747,1667,810
301,302,1552,713,1586,756,1614,814
302,303,1579,723,1620,758,1656,822
303,304,1550,811,1617,804,1656,885
304,305,1597,756,1654,771,1699,847
305,306,1603,839,1691,806,1748,906
306,307,1609,783,1678,781,1729,867
307,308,1530,816,1594,809,1628,888
308,309,1496,836,1561,823,1589,901
309,310,1577,789,1641,789,1684,870
310,311,1554,776,1609,787,1645,860
311,312,1546,769,1598,784,1630,854
312,313,1566,743,1612,769,1647,836
313,314,1563,732,1605,765,1637,828
314,315,1561,756,1611,776,1646,845
315,316,1566,750,1615,772,1650,841
316,317,1520,786,1572,796,1600,865
317,318,1534,797,1593,800,1626,874
318,319,1576,839,1658,812,1707,905
319,320,1571,842,1653,814,1701,907
320,321,1607,740,1661,762,1706,836
321,322,1593,666,1619,727,1652,781
322,323,1717,702,1786,719,1865,815
323,324,1598,703,1637,745,1676,809
324,325,1665,665,1706,716,1760,786
325,326,1656,685,1702,727,1756,800
326,327,1688,625,1721,692,1778,759
327,328,1729,590,1761,667,1830,737
328,329,1685,788,1777,764,1855,873
329,330,1722,735,1806,731,1892,838
330,331,1696,718,1765,732,1837,825
331,332,1733,655,1790,695,1868,783
332,333,1704,690,1765,718,1837,806
333,334,1697,663,1746,708,1811,786
334,335,1709,708,1778,724,1854,818
335,336,1642,636,1667,706,1711,763
336,337,1592,736,1640,762,1681,833
337,338,1691,660,1737,708,1799,784
338,339,1710,628,1749,689,1815,762
339,340,1686,692,1742,723,1807,806
340,341,1591,664,1616,727,1649,779
341,342,1662,629,1689,699,1739,759
342,343,1654,630,1680,701,1727,760
343,344,1673,587,1689,676,1738,730
344,345,1221,592,1190,695,1160,694
345,346,1197,574,1162,683,1130,678
346,347,1218,551,1179,667,1147,659
347,348,1221,506,1174,635,1142,621
348,349,1132,671,1114,747,1080,756
349,350,1107,703,1096,768,1061,782
350,351,1103,612,1071,707,1032,704
351,352,1218,619,1194,713,1165,717
352,353,1089,649,1064,732,1026,736
353,354,1181,571,1145,680,1110,674
354,355,1120,533,1074,651,1035,637
355,356,1021,577,980,680,935,670
356,357,1114,559,1073,670,1034,659
357,358,1056,608,1021,703,980,699
358,359,1131,582,1094,686,1057,680
359,360,1139,538,1095,655,1057,642
360,361,1048,587,1010,688,967,680
361,362,1044,655,1018,735,978,738
362,363,1028,640,999,725,957,725
363,364,998,620,964,711,919,707
364,365,1068,678,1049,751,1011,759
365,366,1030,660,1006,739,964,742
366,367,1036,609,1001,703,958,699
367,368,1047,571,1005,676,962,666
368,369,1067,573,1027,678,985,668
369,370,1139,506,1089,631,1051,614
370,371,1135,555,1093,667,1055,657
371,372,1114,561,1073,671,1034,661
372,373,1108,604,1076,701,1037,697
373,374,1098,574,1059,680,1019,671
374,375,1121,518,1073,639,1034,623
375,376,1094,505,1043,629,1002,610
376,377,1085,592,1049,692,1009,686
377,378,1068,632,1039,720,999,720
378,379,1085,557,1042,667,1001,656
379,380,1093,626,1064,717,1026,716
380,381,1081,598,1046,696,1005,691
381,382,1061,539,1015,653,972,638
382,383,1085,473,1029,604,987,581
383,384,1073,508,1022,630,979,611
384,385,1050,534,1003,649,959,633
385,386,1043,624,1012,714,970,712
386,387,1078,575,1038,680,997,671
387,388,1095,565,1054,673,1014,663
388,389,1070,534,1023,649,981,634
389,390,1041,574,1000,678,956,668
390,391,1003,610,967,703,923,698
391,392,1006,626,973,715,929,713
392,393,973,624,940,713,894,710
393,394,951,597,912,693,864,685
394,395,974,571,931,674,884,663
395,396,985,590,945,688,899,680
396,397,1063,506,1011,628,968,609
397,398,1024,457,965,588,919,562
398,399,1190,692,1181,760,1153,776
399,400,1538,1593,1964,1040,2151,1384
400,401,1648,1681,2192,967,2465,1404
401,402,1675,1442,2088,931,2305,1273
402,403,1651,1137,1885,892,2012,1101
403,404,1550,905,1650,845,1701,951
404,405,1407,867,1469,849,1484,921
405,406,1250,814,1277,832,1264,876
406,407,1108,757,1109,802,1078,826
407,408,1193,601,1163,701,1131,700
408,409,1158,580,1122,686,1086,680
409,410,1126,549,1083,663,1044,651
410,411,1140,611,1110,707,1074,705
411,412,1104,620,1074,712,1036,711
412,413,1049,622,1018,713,976,711
413,414,1158,622,1131,715,1097,716
414,415,1146,608,1116,705,1080,704
415,416,1071,607,1038,703,997,698
416,417,1066,708,1053,771,1017,785
417,418,1130,620,1102,713,1065,713
418,419,1168,602,1137,701,1103,699
419,420,1205,608,1177,706,1146,707
420,421,1173,591,1140,693,1106,690
421,422,1149,641,1126,727,1092,731
422,423,1182,615,1155,710,1122,711
423,424,1146,673,1130,749,1097,758
424,425,1164,624,1138,716,1104,718
425,426,1075,638,1048,724,1009,725
426,427,1123,564,1083,673,1045,664
427,428,1114,593,1079,694,1041,689
428,429,1147,610,1117,706,1081,705
429,430,1144,586,1109,690,1073,684
430,431,1093,591,1057,692,1017,686
431,432,1153,557,1113,670,1076,660
432,433,1215,520,1171,645,1138,632
433,434,1213,550,1174,666,1142,658
434,435,1240,506,1194,636,1163,622
435,436,1238,514,1193,641,1163,629
436,437,1101,575,1062,681,1022,672
437,438,1169,573,1133,681,1098,675
438,439,1114,542,1070,657,1030,644
439,440,1137,562,1098,672,1060,663
440,441,1173,497,1122,626,1086,609
441,442,1221,571,1186,681,1156,677
442,443,1115,506,1064,630,1024,613
443,444,1097,539,1052,654,1011,641
444,445,1151,456,1094,594,1056,571
445,446,1185,438,1126,582,1090,557
446,447,1139,480,1085,612,1046,591
447,448,1076,522,1028,641,985,624
448,449,1065,505,1014,627,971,608
449,450,1084,554,1041,665,1000,653
450,451,1090,460,1032,593,990,569
451,452,1121,444,1061,583,1021,557
452,453,1093,406,1028,551,987,520
453,454,1136,395,1070,544,1032,514
454,455,1399,91,1303,316,1296,271
455,456,1672,-255,1537,79,1583,34
456,457,1629,-196,1501,117,1537,71
457,458,1688,-145,1556,183,1594,140
458,459,1724,-118,1592,216,1634,177
459,460,1684,-186,1550,146,1591,102
460,461,1751,-244,1606,120,1660,78
461,462,1684,-217,1549,118,1592,74
462,463,1686,-182,1552,150,1592,106
463,464,1684,-182,1551,149,1591,105
464,465,1665,-154,1535,167,1570,123
465,466,1604,-134,1482,164,1509,119
466,467,1594,-110,1473,183,1498,138
467,468,1655,-162,1526,156,1561,112
468,469,1675,-194,1542,136,1582,91
469,470,1672,-221,1538,110,1580,65
470,471,1703,-174,1568,163,1610,120
471,472,1642,-84,1519,221,1546,178
472,473,1704,-186,1568,153,1611,109
473,474,1670,-157,1540,166,1576,122
474,475,1685,-127,1555,197,1591,154
475,476,1727,-265,1583,92,1636,49
476,477,1714,-194,1576,149,1621,106
477,478,1681,-224,1545,110,1589,66
478,479,1680,-123,1551,199,1586,156
479,480,1657,-169,1527,151,1563,106
480,481,1647,-153,1519,162,1552,117
481,482,1648,-181,1519,137,1555,92
482,483,1641,-185,1512,131,1548,86
483,484,1583,-176,1462,119,1492,73
484,485,1567,-154,1448,133,1474,87
485,486,1608,-171,1484,132,1515,86
486,487,1598,-187,1475,114,1507,68
487,488,1647,-222,1516,100,1556,54
488,489,1640,-208,1510,109,1548,64
489,490,1693,-177,1558,157,1599,113
490,491,1751,-245,1605,119,1660,77
491,492,1756,-212,1613,149,1666,108
492,493,1768,-245,1621,126,1678,85
493,494,1756,-274,1608,96,1665,53
494,495,1672,-184,1540,143,1579,99
495,496,1716,-223,1576,125,1624,81
496,497,1609,-185,1485,119,1517,73
497,498,1681,-181,1547,149,1587,105
498,499,1691,-171,1558,161,1598,117
499,500,1693,-264,1554,79,1602,34
500,501,1607,-20,1492,266,1511,224
501,502,1828,730,1962,676,2109,834
502,503,1903,657,2078,574,2292,779
503,504,1923,409,1988,496,2163,627
504,505,1885,141,1821,408,1921,438
505,506,1842,-114,1710,249,1780,227
506,507,1665,-20,1547,281,1574,242
507,508,1710,-29,1589,284,1625,249
508,509,1655,-47,1534,256,1561,215
509,510,1560,-48,1446,229,1462,184
510,511,1676,-131,1547,191,1582,148
511,512,1650,-99,1525,211,1555,167
512,513,1610,-150,1486,152,1516,107
513,514,1601,-139,1479,159,1506,113
514,515,1628,-130,1503,176,1532,131
515,516,1600,-176,1476,124,1507,79
516,517,1657,-171,1527,149,1563,105
517,518,1683,-126,1553,198,1589,155
518,519,1689,-208,1553,128,1596,84
519,520,1615,-124,1492,178,1520,132
520,521,1678,-133,1549,190,1584,147
521,522,1606,-93,1485,202,1509,157
522,523,1656,-148,1528,170,1562,125
523,524,1672,-202,1538,127,1579,82
524,525,1650,-129,1523,184,1555,140
525,526,1649,-92,1524,216,1554,173
526,527,1675,-100,1549,217,1582,175
527,528,1674,-83,1548,231,1580,189
528,529,1615,-127,1491,175,1519,129
529,530,1702,-247,1562,98,1610,54
530,531,1733,-289,1587,74,1643,30
531,532,1703,-226,1564,117,1610,73
532,533,1722,-235,1581,117,1631,73
533,534,1719,-271,1576,84,1629,40
534,535,1732,-294,1586,69,1643,25
535,536,1737,-307,1589,59,1647,15
536,537,1753,-279,1605,91,1662,48
537,538,1757,-310,1606,65,1667,22
538,539,1749,-321,1599,52,1660,8
539,540,1743,-312,1594,57,1654,13
540,541,1753,-204,1610,155,1662,114
541,542,1731,-117,1599,219,1642,180
542,543,1721,-103,1591,228,1632,189
543,544,1699,-134,1567,196,1606,154
544,545,1682,-127,1553,196,1589,153
545,546,1693,-116,1564,209,1600,167
546,547,1683,-208,1548,126,1590,81
547,548,1659,-131,1531,185,1564,141
548,549,1658,-136,1529,181,1563,137
549,550,1650,-136,1523,178,1555,134
550,551,1638,-119,1513,189,1542,145
551,552,1625,-148,1500,159,1531,114
552,553,1604,-190,1479,113,1512,67
553,554,1683,-172,1550,157,1589,113
554,555,1660,-244,1527,84,1570,39
555,556,1620,-173,1494,135,1527,89
556,557,1636,-237,1506,80,1547,35
557,558,1587,-194,1465,103,1497,57
558,559,1642,-216,1512,102,1550,57
559,560,1579,-144,1459,148,1485,101
560,561,1694,-218,1557,121,1601,76
561,562,1638,-192,1509,124,1545,78
562,563,1708,-242,1568,105,1616,61
563,564,1424,-81,1322,160,1331,113
564,565,618,42,558,145,536,109
565,566,173,134,97,243,60,210
566,567,77,102,1,207,-32,177
567,568,58,106,-20,214,-53,184
568,569,-4,92,-82,199,-114,170
569,570,-81,99,-164,212,-196,184
570,571,-126,129,-215,251,-251,223
571,572,-87,116,-172,233,-207,205
572,573,-79,78,-159,186,-189,158
573,574,-86,94,-168,205,-200,178
574,575,-88,103,-172,217,-205,189
575,576,-111,110,-197,226,-231,199
576,577,-133,81,-217,193,-247,166
577,578,-98,120,-184,238,-219,210
578,579,-191,117,-282,241,-317,215
579,580,-132,91,-217,205,-249,179
580,581,-344,93,-442,224,-472,201
581,582,-119,73,-201,182,-230,155
582,583,-197,54,-281,164,-307,139
583,584,-89,36,-163,133,-187,108
584,585,-112,76,-193,185,-223,159
585,586,-178,17,-254,116,-275,92
586,587,-167,21,-244,120,-265,97
587,588,-161,31,-239,132,-262,108
588,589,-166,46,-246,151,-271,126
589,590,-87,77,-167,185,-197,158
590,591,-106,92,-189,204,-221,177
591,592,74,106,-2,212,-36,182
592,593,10,131,-72,246,-109,216
593,594,-38,134,-122,251,-159,222
594,595,-101,115,-186,232,-221,204
595,596,-55,152,-142,272,-181,244
596,597,-139,128,-228,250,-264,223
597,598,-104,143,-193,265,-231,238
598,599,-118,130,-206,251,-242,224
599,600,-84,103,-167,216,-200,189
600,601,-129,126,-217,247,-253,220
601,602,-67,103,-150,215,-183,187
602,603,1,147,-82,264,-121,234
603,604,-46,96,-127,206,-159,178
604,605,-100,113,-185,229,-219,201
605,606,-313,129,-412,264,-446,241
606,607,-296,109,-392,239,-424,216
607,608,-284,62,-374,181,-401,158
608,609,-300,92,-394,219,-425,195
609,610,-173,99,-261,217,-293,191
610,611,-213,102,-303,224,-335,198
611,612,-169,81,-254,195,-284,169
612,613,-182,72,-267,185,-296,160
613,614,-191,74,-277,189,-306,164
614,615,-252,77,-342,197,-371,172
615,616,-151,73,-235,184,-264,158
616,617,-175,92,-262,209,-293,183
617,618,-281,39,-368,152,-392,130
618,619,-100,75,-180,184,-210,157
619,620,-166,18,-242,116,-263,92
620,621,-292,29,-378,140,-401,118
621,622,-177,65,-261,176,-289,151
622,623,-107,52,-184,155,-211,129
623,624,-255,35,-339,144,-363,121
624,625,-365,31,-456,149,-478,128
625,626,-349,41,-441,162,-465,140
626,627,-255,68,-344,186,-372,162
627,628,-267,38,-352,150,-376,127
628,629,-173,44,-253,149,-278,124
629,630,-202,30,-282,134,-305,110
630,631,-276,70,-367,190,-395,167
631,632,-256,52,-343,166,-369,143
632,633,-172,81,-257,195,-287,169
633,634,-244,65,-332,182,-360,158
634,635,-292,46,-380,162,-405,139
635,636,-324,51,-415,170,-441,148
636,637,-272,108,-367,236,-400,212
637,638,-256,71,-345,190,-374,166
638,639,-342,53,-434,175,-460,152
639,640,-288,91,-382,217,-412,194
640,641,-325,99,-422,230,-454,207
641,642,-416,92,-518,230,-548,209
642,643,-378,107,-480,244,-511,223
643,644,-295,110,-391,240,-424,217
644,645,-397,77,-496,210,-525,189
645,646,-383,62,-479,190,-506,169
646,647,-259,40,-344,151,-369,128
647,648,-318,91,-414,219,-444,196
648,649,-262,77,-353,198,-382,174
649,650,-300,65,-391,187,-419,164
650,651,-352,68,-447,195,-474,172
651,652,-357,47,-450,169,-475,147
652,653,-366,61,-461,187,-488,165
653,654,-231,55,-317,168,-343,144
654,655,-298,46,-387,162,-412,140
655,656,-254,65,-342,182,-370,158
656,657,-255,67,-344,184,-372,160
657,658,-386,51,-481,177,-507,156
658,659,-238,62,-325,177,-352,153
659,660,-223,67,-310,182,-338,157
660,661,-317,56,-408,176,-435,153
661,662,-303,83,-397,209,-427,185
662,663,-242,94,-333,216,-365,191
663,664,-317,59,-409,181,-435,158
664,665,-276,77,-367,199,-396,175
665,666,-241,77,-330,195,-359,171
666,667,-260,21,-343,127,-364,104
667,668,-250,34,-333,143,-357,120
668,669,-469,20,-567,148,-588,128
669,670,-518,28,-621,163,-642,145
670,671,-341,61,-435,185,-462,163
671,672,-126,106,-212,223,-245,196
672,673,786,248,711,385,667,344
673,674,1020,271,944,427,905,385
674,675,1012,288,937,442,896,401
675,676,1026,294,951,449,910,409
676,677,997,315,924,465,881,426
677,678,1045,320,972,474,931,436
678,679,1059,304,984,461,944,421
679,680,1026,345,954,494,911,458
680,681,1044,305,969,460,929,421
681,682,1057,303,982,459,942,420
682,683,1097,315,1023,474,984,436
683,684,1134,338,1062,497,1025,461
684,685,1071,286,995,445,956,405
685,686,1028,271,952,427,913,386
686,687,1000,277,924,431,883,390
687,688,1019,270,943,426,903,384
688,689,1044,236,966,397,930,354
689,690,981,286,906,438,864,397
690,691,1099,270,1022,434,985,392
691,692,1082,276,1005,437,968,396
692,693,1053,283,978,441,939,401
693,694,1074,208,994,373,961,329
694,695,1098,254,1020,419,985,377
695,696,1100,239,1022,405,987,363
696,697,1090,216,1011,383,977,339
697,698,1098,246,1020,412,985,369
698,699,1043,322,970,475,929,437
699,700,1085,276,1008,438,971,397
700,701,1136,381,1068,533,1030,501
701,702,1149,1165,1284,1012,1301,1140
702,703,1404,1578,1774,1093,1913,1395
703,704,1627,1453,2017,968,2208,1290
704,705,1580,1248,1839,952,1960,1176
705,706,1518,668,1533,736,1549,777
706,707,1279,515,1236,643,1209,633
707,708,1064,436,1003,573,960,545
708,709,1121,288,1045,452,1009,412
709,710,1105,341,1033,497,994,461
710,711,1028,394,961,536,917,504
711,712,1029,402,963,543,919,512
712,713,1004,396,937,536,892,504
713,714,991,383,923,525,878,491
714,715,1036,347,965,497,923,460
715,716,1065,267,988,427,950,386
716,717,1055,319,982,473,941,435
717,718,1121,288,1045,452,1009,413
718,719,1144,248,1065,420,1032,378
719,720,1142,286,1066,453,1031,414
720,721,1129,342,1058,500,1020,465
721,722,1078,362,1008,513,967,478
722,723,1115,274,1038,439,1003,399
723,724,1162,222,1081,398,1050,354
724,725,1155,207,1073,383,1043,339
725,726,1146,246,1067,417,1034,375
726,727,1137,237,1057,408,1025,366
727,728,1172,198,1090,377,1061,333
728,729,1136,274,1059,442,1024,401
729,730,1086,287,1010,448,972,408
730,731,1159,232,1079,407,1048,364
731,732,1152,225,1072,400,1040,356
732,733,1141,229,1060,401,1028,358
733,734,1129,271,1052,438,1017,397
734,735,1089,262,1012,426,975,384
735,736,1088,257,1010,421,974,379
736,737,1095,280,1019,443,982,402
737,738,1141,238,1061,409,1029,367
738,739,1131,250,1052,419,1019,377
739,740,1092,296,1016,457,978,417
740,741,1060,298,985,456,946,416
741,742,1071,322,998,478,958,440
742,743,1068,302,993,460,954,420
743,744,1093,264,1016,428,980,386
744,745,1058,284,982,443,943,402
