,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
150,151,1759,275,1701,497,1753,508
151,152,1765,254,1702,484,1755,493
152,153,1752,266,1691,492,1740,500
153,154,1788,204,1718,454,1776,460
154,155,1741,267,1679,493,1725,498
155,156,1724,321,1672,526,1715,537
156,157,1718,287,1657,505,1697,509
157,158,1762,191,1684,446,1733,444
158,159,1755,208,1680,456,1728,455
159,160,1736,254,1669,485,1713,487
160,161,1712,231,1638,470,1673,464
161,162,1692,248,1619,480,1650,473
162,163,1726,199,1645,450,1684,441
163,164,1712,212,1633,457,1669,449
164,165,1633,296,1565,509,1584,499
165,166,1723,194,1641,446,1679,436
166,167,1699,246,1626,479,1659,472
167,168,1703,227,1626,467,1659,459
168,169,1671,362,1622,552,1652,559
169,170,1676,362,1628,552,1660,560
170,171,1672,393,1632,571,1664,584
171,172,1679,386,1637,566,1671,579
172,173,1672,389,1630,568,1662,580
173,174,1714,334,1665,534,1706,545
174,175,1713,260,1644,489,1681,487
175,176,1704,391,1668,568,1709,587
176,177,1697,336,1645,536,1681,543
177,178,1707,300,1648,514,1686,517
178,179,1692,350,1643,544,1679,553
179,180,1755,338,1714,533,1768,555
180,181,1714,386,1679,564,1723,585
181,182,1714,306,1657,517,1696,523
182,183,1740,307,1688,517,1736,530
183,184,1677,344,1625,541,1656,546
184,185,1353,497,1310,633,1290,625
185,186,1332,419,1274,577,1250,556
186,187,1270,525,1228,650,1200,641
187,188,1267,543,1228,662,1201,656
188,189,1255,521,1212,647,1183,637
189,190,1251,466,1198,607,1168,588
190,191,1225,472,1172,610,1140,592
191,192,1156,531,1111,650,1074,637
192,193,1199,492,1149,624,1115,607
193,194,1205,532,1163,653,1129,642
194,195,1132,632,1106,721,1070,723
195,196,1085,708,1074,771,1038,785
196,197,1115,584,1078,687,1040,681
197,198,1134,649,1111,732,1077,737
198,199,1104,591,1068,692,1029,686
199,200,1199,453,1142,594,1107,572
200,201,1141,564,1101,674,1064,665
201,202,1138,547,1096,662,1058,650
202,203,1105,596,1071,696,1032,691
203,204,1140,528,1094,648,1055,634
204,205,1125,526,1078,646,1039,631
205,206,1153,588,1119,691,1084,686
206,207,1149,550,1107,664,1070,653
207,208,1145,530,1100,649,1062,636
208,209,1131,522,1084,643,1045,628
209,210,1127,490,1074,619,1035,599
210,211,1144,500,1093,627,1055,609
211,212,1114,564,1074,673,1034,663
212,213,1173,568,1136,677,1101,670
213,214,1133,542,1089,658,1051,645
214,215,1209,435,1149,581,1116,557
215,216,1177,620,1150,713,1117,715
216,217,1149,660,1130,740,1097,748
217,218,1162,634,1138,723,1104,726
218,219,1176,596,1145,697,1111,695
219,220,1198,569,1162,679,1130,673
220,221,1171,569,1133,678,1098,671
221,222,1196,507,1148,634,1114,619
222,223,1198,513,1151,639,1117,625
223,224,1146,554,1105,667,1068,657
224,225,1128,611,1097,707,1061,705
225,226,1175,605,1146,703,1112,702
226,227,1153,583,1118,687,1082,682
227,228,1161,594,1128,695,1093,692
228,229,1185,619,1159,713,1127,714
229,230,1170,585,1136,689,1101,685
230,231,1186,562,1148,673,1115,666
231,232,1167,579,1131,685,1096,680
232,233,1199,565,1162,676,1130,670
233,234,1140,628,1113,718,1078,720
234,235,1154,597,1122,697,1087,694
235,236,1134,603,1102,701,1066,698
236,237,1134,579,1097,684,1060,677
237,238,1151,544,1109,659,1072,648
238,239,1152,560,1112,671,1076,662
239,240,1098,592,1063,693,1023,687
240,241,1097,582,1060,685,1020,678
241,242,1047,626,1016,716,975,714
242,243,1058,617,1026,710,985,707
243,244,1031,630,1001,718,958,717
244,245,1116,593,1081,694,1043,689
245,246,1159,560,1120,671,1084,663
246,247,1193,532,1149,652,1115,641
247,248,1177,548,1136,664,1101,654
248,249,1152,540,1109,657,1072,645
249,250,1153,550,1112,664,1075,653
250,251,1068,615,1035,708,995,705
251,252,1104,495,1052,621,1011,602
252,253,1117,563,1077,672,1038,663
253,254,1216,464,1161,603,1128,583
254,255,1174,534,1130,653,1095,641
255,256,1191,521,1145,644,1111,631
256,257,1163,533,1119,652,1082,640
257,258,1133,442,1073,582,1034,556
258,259,1222,472,1169,610,1136,591
259,260,1260,369,1192,533,1162,504
260,261,1075,474,1019,604,976,581
261,262,1144,431,1084,574,1045,548
262,263,1153,427,1091,571,1053,545
263,264,1105,528,1058,647,1018,632
264,265,1184,473,1130,608,1094,588
265,266,1127,490,1075,619,1035,600
266,267,1140,414,1076,560,1038,532
267,268,1124,470,1069,603,1029,581
268,269,1139,458,1082,594,1043,571
269,270,1184,375,1116,532,1081,501
270,271,1183,347,1112,509,1077,475
271,272,1165,405,1101,554,1064,526
272,273,1117,468,1061,601,1021,579
273,274,1183,361,1114,520,1079,487
274,275,1174,377,1106,533,1070,501
275,276,1186,383,1120,539,1085,508
276,277,1143,477,1089,610,1050,589
277,278,1136,460,1079,596,1040,573
278,279,1119,551,1076,664,1037,652
279,280,1125,502,1074,627,1035,609
280,281,1076,544,1031,657,989,644
281,282,1082,554,1039,665,998,653
282,283,1108,515,1059,637,1019,620
283,284,1106,487,1052,615,1011,595
284,285,1107,500,1056,625,1015,606
285,286,1100,540,1055,655,1014,642
286,287,1183,560,1145,672,1111,665
287,288,1168,473,1114,608,1077,587
288,289,1227,331,1155,500,1123,465
289,290,1192,392,1126,546,1091,517
290,291,1151,432,1090,575,1052,549
291,292,1148,507,1098,633,1061,616
292,293,1149,491,1097,621,1059,602
293,294,1152,461,1096,598,1058,575
294,295,810,505,753,619,699,597
295,296,479,570,423,667,364,658
296,297,341,603,286,694,227,693
297,298,499,559,442,658,383,647
298,299,219,650,168,732,112,744
299,300,273,650,224,732,167,741
300,301,242,752,211,807,159,836
301,302,344,667,300,744,243,754
302,303,305,644,256,726,199,734
303,304,395,594,340,687,281,684
304,305,317,620,264,708,206,711
305,306,231,628,177,715,120,723
306,307,381,587,325,681,266,677
307,308,204,638,150,724,94,734
308,309,361,598,306,690,247,688
309,310,508,587,455,681,397,674
310,311,420,614,369,702,310,701
311,312,420,604,368,694,309,692
312,313,387,583,330,678,271,673
313,314,358,585,301,680,242,676
314,315,232,684,187,758,132,775
315,316,330,591,273,685,215,683
316,317,269,578,208,676,150,674
317,318,343,610,290,700,231,700
318,319,360,591,304,685,245,682
319,320,378,628,327,713,269,716
320,321,437,625,388,711,330,711
321,322,512,577,457,673,399,664
322,323,350,570,290,668,231,662
323,324,532,625,486,710,428,708
324,325,389,589,334,683,275,679
325,326,490,571,434,668,375,659
326,327,309,542,245,645,185,636
327,328,469,478,402,590,343,570
328,329,411,495,345,605,285,588
329,330,334,675,290,749,234,761
330,331,581,1045,637,982,609,1068
331,332,1241,1215,1407,1022,1443,1172
332,333,1146,1139,1271,1001,1284,1121
333,334,1087,911,1130,892,1110,949
334,335,1038,898,1074,887,1049,939
335,336,915,947,957,918,929,979
336,337,849,811,851,839,809,868
337,338,769,737,751,791,702,805
338,339,695,815,692,843,645,874
339,340,712,788,703,826,655,851
340,341,684,655,647,733,592,733
341,342,371,854,367,873,321,919
342,343,298,796,278,836,228,872
343,344,563,726,535,784,482,799
344,345,609,739,585,793,533,810
345,346,469,696,434,763,378,775
346,347,465,731,436,789,382,807
347,348,500,729,471,787,417,804
348,349,357,702,319,769,264,785
349,350,396,637,348,720,290,724
350,351,409,641,362,723,304,727
351,352,460,602,408,693,350,689
352,353,523,547,465,648,406,635
353,354,568,567,514,664,456,653
354,355,515,536,455,639,396,625
355,356,585,526,526,632,468,615
356,357,484,539,425,642,365,628
357,358,564,546,507,648,448,634
358,359,502,554,445,654,385,643
359,360,484,551,426,652,367,640
360,361,479,621,431,707,373,706
361,362,349,689,309,760,253,774
362,363,400,606,347,696,288,694
363,364,490,572,435,669,376,660
364,365,425,651,380,730,322,735
365,366,479,617,430,704,372,702
366,367,437,627,388,712,330,712
367,368,381,620,330,707,271,708
368,369,384,623,333,710,275,711
369,370,390,581,333,676,274,671
370,371,417,606,365,696,306,694
371,372,365,623,313,709,255,711
372,373,460,679,420,751,364,759
373,374,318,686,276,758,220,772
374,375,395,627,345,713,287,714
375,376,321,650,273,731,216,739
376,377,116,724,77,789,26,819
377,378,427,680,387,752,330,762
378,379,379,710,344,775,289,792
379,380,336,706,299,772,244,790
380,381,158,774,130,823,81,862
381,382,350,718,315,781,261,800
382,383,347,737,316,794,263,817
383,384,406,722,374,783,319,801
384,385,270,705,231,772,176,792
385,386,337,643,288,725,230,731
386,387,216,704,175,773,121,794
387,388,142,742,106,802,56,834
388,389,353,658,307,736,250,745
389,390,253,732,218,792,165,817
390,391,292,665,246,743,190,754
391,392,338,626,286,712,228,716
392,393,370,598,315,690,257,688
393,394,513,594,462,686,403,680
394,395,395,615,343,703,285,703
395,396,429,636,382,719,324,722
396,397,207,694,164,765,109,785
397,398,153,725,114,789,63,817
398,399,325,655,278,735,220,743
399,400,185,727,148,790,95,817
400,401,177,689,132,763,78,783
401,402,224,692,180,764,126,782
402,403,275,675,231,750,175,764
403,404,328,660,282,739,225,748
404,405,434,597,380,689,321,685
405,406,5,374,-83,503,-137,485
406,407,-148,248,-244,384,-291,361
407,408,-102,265,-197,399,-244,376
408,409,-41,255,-133,385,-180,360
409,410,-263,217,-364,358,-406,337
410,411,-138,160,-229,287,-268,261
411,412,-52,156,-140,278,-179,249
412,413,-131,150,-221,274,-260,247
413,414,-12,155,-97,274,-136,244
414,415,-95,136,-182,256,-219,228
415,416,-125,152,-216,277,-254,250
416,417,-155,126,-245,248,-280,222
417,418,-128,136,-217,258,-254,231
418,419,-187,104,-276,224,-309,198
419,420,-142,128,-231,250,-267,223
420,421,-129,91,-213,205,-245,178
421,422,-151,91,-236,206,-268,180
422,423,-238,93,-328,215,-360,190
423,424,-138,121,-226,242,-261,215
424,425,-190,80,-276,195,-306,170
425,426,-75,61,-152,165,-180,138
426,427,14,100,-65,208,-98,179
427,428,-129,61,-209,168,-237,142
428,429,-135,83,-219,195,-249,168
429,430,-154,85,-239,200,-270,174
430,431,-118,96,-203,211,-235,184
431,432,-180,83,-266,198,-297,173
432,433,-34,124,-117,238,-152,209
433,434,-246,112,-340,239,-373,214
434,435,-258,96,-351,220,-382,196
435,436,-135,71,-217,181,-246,155
436,437,-74,77,-154,185,-184,157
437,438,-54,60,-130,162,-157,135
438,439,-41,64,-117,166,-145,139
439,440,-15,70,-91,173,-120,145
440,441,9,67,-66,167,-94,139
441,442,-159,72,-242,184,-271,158
442,443,-128,88,-212,201,-243,174
443,444,-80,78,-160,186,-190,158
444,445,-99,108,-184,223,-217,195
445,446,-108,88,-191,200,-222,173
446,447,-197,86,-285,203,-316,178
447,448,-218,53,-303,165,-329,140
448,449,-183,70,-268,183,-296,157
449,450,-115,62,-194,168,-222,142
450,451,-119,93,-203,207,-235,180
451,452,-158,88,-244,203,-275,176
452,453,-173,46,-254,153,-279,128
453,454,-103,37,-178,135,-202,110
454,455,-59,33,-131,128,-154,102
455,456,-158,5,-231,99,-250,76
456,457,-148,32,-225,132,-248,108
457,458,-195,45,-277,153,-302,128
458,459,-84,52,-161,153,-187,127
459,460,-118,51,-196,154,-222,128
460,461,-84,45,-160,145,-185,119
461,462,-48,42,-121,139,-146,113
462,463,-132,40,-210,141,-234,116
463,464,-151,20,-226,117,-248,93
464,465,-113,3,-183,92,-202,69
465,466,-158,9,-231,103,-251,80
466,467,-48,32,-119,126,-142,100
467,468,-68,14,-137,104,-158,80
468,469,48,83,-27,186,-58,157
469,470,53,66,-20,164,-48,135
470,471,-35,87,-115,195,-146,166
471,472,-32,94,-112,202,-144,174
472,473,-19,94,-99,203,-131,174
473,474,-30,79,-108,185,-138,157
474,475,-61,96,-142,207,-175,179
475,476,-137,106,-223,223,-257,197
476,477,-114,99,-199,214,-232,187
477,478,-28,79,-105,185,-136,157
478,479,-34,83,-112,189,-143,161
479,480,-100,92,-183,204,-215,177
480,481,-176,73,-261,186,-290,161
481,482,-308,39,-397,155,-421,132
482,483,-170,74,-254,187,-284,162
483,484,-178,69,-263,182,-291,156
484,485,-138,78,-221,190,-251,164
485,486,-257,74,-347,194,-375,170
486,487,-184,76,-269,190,-299,165
487,488,-245,59,-332,174,-359,150
488,489,-251,86,-342,208,-372,183
489,490,-149,98,-235,214,-267,188
490,491,-226,71,-314,188,-343,163
491,492,-206,69,-292,183,-321,158
492,493,-90,114,-175,230,-209,202
493,494,-196,89,-284,207,-315,181
494,495,-136,128,-225,250,-261,223
495,496,-110,98,-194,212,-227,185
496,497,-1,118,-82,230,-117,201
497,498,-57,118,-141,233,-176,204
498,499,-43,148,-129,268,-167,239
499,500,-88,116,-174,233,-208,205
500,501,-88,79,-169,188,-199,161
501,502,-111,29,-185,126,-208,101
502,503,-78,29,-151,123,-173,98
503,504,-67,61,-144,164,-171,137
504,505,-55,67,-133,171,-161,144
505,506,-143,47,-222,151,-247,126
506,507,-142,40,-220,142,-244,117
507,508,-152,24,-227,122,-249,98
508,509,-100,64,-179,169,-207,143
509,510,-224,50,-309,161,-334,137
510,511,-147,76,-230,187,-259,161
511,512,-244,34,-327,143,-351,120
512,513,-158,60,-239,168,-267,143
513,514,-209,70,-296,185,-324,160
514,515,-164,36,-243,139,-267,115
515,516,-103,59,-182,163,-209,137
516,517,-39,77,-117,183,-147,155
517,518,-136,54,-216,160,-242,134
518,519,616,36,557,138,535,102
519,520,771,37,708,154,688,115
520,521,829,52,763,179,741,139
521,522,866,36,800,165,781,124
522,523,777,95,708,222,680,181
523,524,832,83,763,215,736,173
524,525,924,23,856,159,840,118
525,526,812,78,744,206,718,165
526,527,829,85,760,216,733,174
527,528,888,32,822,163,803,122
528,529,874,15,809,142,793,102
529,530,826,61,759,189,736,148
530,531,952,17,883,156,867,115
531,532,950,38,880,180,861,138
532,533,812,109,741,241,711,198
533,534,921,62,850,203,827,160
534,535,847,120,775,257,744,214
535,536,820,92,750,224,723,182
536,537,842,38,777,164,757,124
537,538,897,74,827,212,802,169
538,539,940,63,868,206,846,163
539,540,875,93,804,231,777,188
540,541,808,106,738,237,708,195
541,542,918,52,848,190,827,148
542,543,808,75,740,202,715,161
543,544,831,81,762,212,736,171
544,545,855,68,787,201,763,159
545,546,891,54,822,189,801,147
546,547,902,65,832,203,809,160
547,548,845,89,775,222,748,180
548,549,885,47,817,180,796,139
549,550,941,44,871,185,851,142
550,551,951,48,880,191,860,148
551,552,936,47,866,188,846,146
552,553,950,40,880,182,861,139
553,554,887,88,816,227,789,184
554,555,941,66,869,210,847,167
555,556,945,75,872,220,849,177
556,557,1007,28,935,177,918,135
557,558,1014,10,943,158,929,116
558,559,932,101,858,246,831,203
559,560,979,14,910,157,895,115
560,561,918,68,847,208,824,166
561,562,879,114,807,254,777,211
562,563,1031,4,959,155,946,113
563,564,1003,10,932,157,918,115
564,565,801,60,734,185,711,144
565,566,791,90,722,217,694,176
566,567,917,65,846,205,823,162
567,568,904,33,837,167,818,126
568,569,910,45,841,182,821,140
569,570,925,21,857,157,841,116
570,571,808,76,740,203,714,162
571,572,900,34,833,167,814,126
572,573,931,60,859,201,838,159
573,574,932,46,862,186,842,144
574,575,880,36,813,167,794,126
575,576,885,50,816,184,795,142
576,577,996,11,926,157,912,115
577,578,988,23,917,169,901,127
578,579,945,21,877,160,860,118
579,580,931,15,864,151,849,110
580,581,950,40,880,182,861,140
581,582,914,51,844,189,823,147
582,583,931,31,862,169,844,128
583,584,856,69,787,201,763,159
584,585,920,13,854,147,839,106
585,586,859,76,790,210,765,168
586,587,982,16,912,160,897,118
587,588,986,-8,918,133,907,93
588,589,964,85,890,233,866,189
589,590,994,-12,925,131,915,90
590,591,867,67,797,201,774,159
591,592,899,79,828,219,803,176
592,593,905,80,834,220,809,177
593,594,925,43,855,181,836,139
594,595,899,41,831,175,811,134
595,596,972,22,902,166,885,124
596,597,848,101,777,237,749,194
597,598,917,75,845,216,821,173
598,599,834,85,765,217,738,175
599,600,902,49,833,185,812,144
600,601,956,3,889,141,875,100
601,602,934,33,864,172,846,130
602,603,956,14,888,154,873,112
603,604,893,-1,829,126,816,87
604,605,942,-39,880,89,873,52
605,606,821,59,754,186,731,145
606,607,905,22,838,154,821,114
607,608,886,34,819,165,800,124
608,609,925,-13,862,117,850,78
609,610,914,-15,851,113,840,74
610,611,820,54,753,180,731,140
611,612,890,-5,827,121,814,83
612,613,777,70,710,193,685,152
613,614,867,53,799,185,777,144
614,615,877,49,809,181,788,140
615,616,774,68,707,191,682,150
616,617,862,55,794,186,772,145
617,618,752,109,682,235,651,194
618,619,812,78,744,207,718,165
619,620,728,115,659,240,627,199
620,621,850,99,779,234,751,192
621,622,956,18,887,158,871,116
622,623,890,82,819,220,794,178
623,624,835,108,764,242,735,199
624,625,966,11,897,152,883,110
625,626,1005,74,930,228,908,184
626,627,923,480,865,602,815,578
627,628,941,608,903,701,855,694
628,629,1015,534,967,648,921,632
629,630,933,646,902,728,855,728
630,631,1007,659,981,738,939,741
631,632,888,804,890,834,849,862
632,633,966,741,956,793,915,810
633,634,995,775,995,815,958,839
634,635,992,744,984,795,945,813
635,636,967,762,962,807,923,828
636,637,975,794,979,827,942,855
637,638,982,678,959,751,915,756
638,639,949,767,945,810,904,832
639,640,941,765,936,809,895,830
640,641,1048,774,1050,813,1016,839
641,642,1001,806,1009,834,974,864
642,643,1121,655,1100,737,1064,742
643,644,1030,771,1031,812,995,836
644,645,1058,658,1034,738,995,742
645,646,998,834,1013,851,981,888
646,647,957,858,977,866,943,907
647,648,1072,750,1070,798,1036,820
648,649,901,780,898,819,856,842
649,650,908,833,918,852,880,886
650,651,965,812,973,838,936,869
651,652,1053,752,1051,799,1016,821
652,653,1062,782,1067,818,1034,845
653,654,1051,742,1046,793,1011,813
654,655,1013,771,1013,812,977,836
655,656,1081,804,1093,831,1064,864
656,657,1123,718,1116,777,1084,795
657,658,983,819,993,842,958,875
658,659,955,830,967,849,931,884
659,660,950,792,952,826,913,852
660,661,988,787,991,823,954,849
661,662,985,768,983,810,945,833
662,663,944,806,949,834,911,864
663,664,924,821,932,844,894,877
664,665,951,747,942,797,900,815
665,666,952,766,947,809,907,831
666,667,968,740,958,793,917,809
667,668,975,753,969,801,929,820
668,669,898,790,897,825,855,851
669,670,933,805,937,834,899,863
670,671,1059,725,1050,782,1014,798
671,672,1047,733,1039,788,1003,805
672,673,978,807,985,835,949,865
673,674,1011,733,1001,787,963,804
674,675,932,892,960,887,928,935
675,676,978,735,968,789,927,805
676,677,993,726,982,783,941,798
677,678,1077,647,1051,731,1012,733
678,679,963,786,964,822,925,847
679,680,1043,821,1058,842,1027,877
680,681,1067,704,1053,769,1016,781
681,682,933,770,929,812,888,834
682,683,1014,754,1010,801,972,822
683,684,1205,628,1182,719,1152,724
684,685,1045,637,1016,723,975,723
685,686,1048,669,1026,746,986,751
686,687,990,678,968,751,925,757
687,688,1074,637,1047,724,1007,725
688,689,996,733,986,788,946,804
689,690,1059,664,1036,742,997,747
690,691,1008,697,990,764,949,773
691,692,952,757,946,803,905,823
692,693,903,840,915,856,877,892
693,694,1010,719,998,779,958,793
694,695,1016,685,996,756,955,764
695,696,932,745,921,796,879,813
696,697,913,839,926,855,888,891
697,698,933,774,930,814,889,837
698,699,1113,626,1085,717,1048,717
699,700,1014,636,984,722,941,721
700,701,1003,684,982,755,941,762
701,702,893,766,886,810,842,830
702,703,956,720,941,779,899,792
703,704,877,799,877,831,835,858
704,705,834,745,820,796,773,813
705,706,895,764,887,808,844,829
706,707,877,705,856,769,808,778
707,708,938,708,920,771,876,782
708,709,917,817,923,842,884,873
709,710,1001,699,983,765,942,775
710,711,947,748,938,798,896,816
711,712,921,778,918,818,877,841
712,713,1036,652,1010,733,968,736
713,714,1012,647,984,730,941,731
714,715,931,747,921,797,879,814
715,716,925,735,912,789,869,805
716,717,925,655,895,734,848,735
717,718,954,681,930,753,886,758
718,719,969,622,935,711,888,707
719,720,992,593,953,691,907,683
720,721,1017,686,997,757,956,765
721,722,938,738,927,791,884,807
722,723,1021,640,992,725,949,725
723,724,1025,663,1001,741,960,745
724,725,1014,635,984,721,941,720
725,726,1003,719,991,779,950,792
726,727,1015,685,995,756,954,763
727,728,1046,703,1032,768,993,780
728,729,1051,722,1041,781,1004,796
729,730,1064,691,1048,760,1010,770
730,731,990,690,970,759,928,767
731,732,967,739,957,792,916,809
732,733,959,650,929,731,884,731
733,734,903,733,889,788,845,802
734,735,922,592,881,689,832,680
735,736,393,434,320,551,262,528
736,737,269,417,192,536,135,514
737,738,193,445,116,563,58,546
738,739,248,416,170,536,113,515
739,740,156,400,75,523,18,502
740,741,222,387,142,509,85,485
741,742,100,424,19,546,-38,530
742,743,111,413,29,536,-28,518
743,744,83,422,1,545,-56,529
744,745,155,412,75,534,18,515
745,746,166,411,85,532,28,513
746,747,144,394,61,517,5,496
747,748,126,421,45,543,-12,525
748,749,91,431,9,553,-47,537
749,750,145,395,63,519,7,498
750,751,65,403,-19,528,-75,511
751,752,260,423,183,542,125,521
752,753,228,399,148,520,91,498
753,754,153,367,70,492,15,468
754,755,79,347,-7,474,-61,451
755,756,113,387,29,512,-27,491
756,757,204,397,124,519,67,497
757,758,209,393,128,515,72,493
758,759,70,414,-13,539,-69,522
759,760,187,373,106,496,50,472
760,761,129,369,45,494,-10,472
761,762,191,383,110,506,53,483
762,763,133,402,51,526,-5,506
763,764,139,385,56,509,0,488
764,765,149,389,66,513,10,491
765,766,144,326,59,451,5,425
766,767,146,323,62,449,8,422
767,768,215,313,132,437,79,408
768,769,58,379,-28,506,-83,486
769,770,158,352,75,477,20,452
770,771,64,420,-19,544,-76,529
771,772,-33,362,-123,493,-176,475
772,773,-85,380,-176,512,-229,498
773,774,74,375,-11,502,-66,481
774,775,83,403,0,528,-56,510
775,776,-129,436,-218,565,-271,559
776,777,-88,430,-176,559,-229,550
777,778,59,414,-25,539,-81,523
778,779,-222,386,-318,525,-369,517
779,780,-176,400,-269,535,-321,526
780,781,64,331,-23,459,-76,435
781,782,220,298,138,421,86,391
782,783,50,339,-38,467,-91,445
