,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
128,129,1625,168,1735,350,1858,382
129,130,1616,156,1718,335,1829,368
130,131,1644,104,1738,283,1848,326
131,132,1646,95,1736,272,1844,317
132,133,1613,52,1667,206,1730,261
133,134,1610,54,1664,207,1726,262
134,135,1612,81,1682,244,1758,292
135,136,1594,83,1657,242,1723,288
136,137,1579,92,1643,250,1704,294
137,138,1606,42,1652,190,1707,248
138,139,1581,67,1633,218,1685,268
139,140,1595,54,1643,202,1697,257
140,141,1678,20,1738,180,1827,246
141,142,1679,17,1737,177,1824,243
142,143,1685,13,1743,173,1833,241
143,144,1663,36,1726,199,1814,259
144,145,1611,80,1680,243,1754,290
145,146,1598,91,1666,252,1737,297
146,147,1608,69,1670,228,1738,278
147,148,1583,116,1658,280,1730,319
148,149,1602,82,1667,242,1737,289
149,150,1627,78,1700,245,1784,293
150,151,1596,120,1676,288,1758,326
151,152,1605,110,1684,278,1768,319
152,153,1630,81,1706,250,1793,297
153,154,1614,68,1678,227,1749,278
154,155,1603,71,1663,229,1729,279
155,156,1643,33,1697,188,1769,249
156,157,1554,99,1613,252,1664,295
157,158,1629,72,1700,238,1784,288
158,159,1584,81,1643,236,1703,284
159,160,1579,83,1638,238,1696,285
160,161,1536,97,1589,246,1632,289
161,162,1557,117,1625,276,1683,314
162,163,1574,116,1646,278,1713,316
163,164,1598,75,1659,233,1724,281
164,165,1630,89,1711,260,1803,306
165,166,1604,88,1674,250,1748,296
166,167,1570,96,1632,252,1690,296
167,168,1544,123,1610,280,1665,317
168,169,1609,74,1673,234,1744,283
169,170,1534,100,1588,249,1631,291
170,171,1601,59,1655,212,1715,265
171,172,1586,77,1644,232,1703,280
172,173,1582,83,1642,238,1701,285
173,174,1584,78,1642,232,1700,280
174,175,1594,51,1641,199,1694,255
175,176,1580,78,1637,231,1694,279
176,177,1614,80,1683,243,1759,291
177,178,1570,78,1624,229,1676,277
178,179,1578,82,1636,236,1693,283
179,180,1611,52,1665,205,1727,260
180,181,1576,103,1642,262,1706,304
181,182,1578,107,1647,268,1713,309
182,183,1563,112,1630,270,1690,310
183,184,1558,104,1620,260,1674,301
184,185,1551,121,1618,279,1675,316
185,186,1576,109,1646,270,1712,310
186,187,1567,104,1632,262,1692,303
187,188,1565,92,1625,247,1679,291
188,189,1600,107,1677,274,1756,315
189,190,1590,118,1668,285,1745,323
190,191,1614,84,1686,249,1765,296
191,192,1593,111,1669,277,1746,317
192,193,1545,98,1601,249,1648,292
193,194,1557,70,1604,216,1646,266
194,195,1555,86,1608,236,1655,282
195,196,1586,62,1637,211,1690,264
196,197,1544,80,1592,225,1633,273
197,198,1516,99,1566,244,1601,287
198,199,1565,85,1621,237,1672,283
199,200,1537,105,1593,256,1639,297
200,201,1563,76,1614,224,1661,273
201,202,1552,95,1609,247,1658,290
202,203,1564,93,1623,248,1678,292
203,204,1539,99,1593,248,1638,291
204,205,1639,53,1704,215,1784,270
205,206,1638,40,1693,196,1766,255
206,207,1644,69,1720,237,1812,289
207,208,1640,53,1704,215,1785,270
208,209,1647,36,1704,193,1780,253
209,210,1643,51,1708,213,1789,269
210,211,1546,177,1629,341,1700,368
211,212,1441,218,1509,368,1544,387
212,213,1397,239,1462,384,1487,400
213,214,1337,311,1402,449,1418,457
214,215,1245,338,1303,468,1305,473
215,216,1204,368,1260,494,1258,497
216,217,1148,286,1196,415,1189,424
217,218,1120,309,1168,436,1160,443
218,219,1144,292,1192,420,1185,429
219,220,1101,298,1148,426,1139,434
220,221,1144,299,1193,427,1186,435
221,222,1151,318,1202,446,1195,452
222,223,1157,369,1211,494,1206,496
223,224,1127,369,1179,494,1172,496
224,225,1156,326,1208,455,1202,460
225,226,1135,350,1187,476,1181,479
226,227,1134,309,1183,437,1176,444
227,228,1191,288,1241,419,1237,428
228,229,1072,408,1123,528,1113,528
229,230,1079,411,1130,531,1121,530
230,231,1077,391,1128,512,1118,513
231,232,1067,401,1118,522,1108,522
232,233,1068,411,1118,530,1109,530
233,234,1081,416,1132,535,1123,534
234,235,1080,418,1131,536,1122,536
235,236,1062,391,1112,512,1103,513
236,237,1076,395,1127,516,1118,517
237,238,1104,391,1156,513,1147,513
238,239,1035,334,1083,459,1073,463
239,240,1017,366,1065,489,1056,491
240,241,1063,337,1112,462,1102,466
241,242,1034,352,1083,476,1074,479
242,243,1053,327,1101,453,1091,458
243,244,1066,334,1115,460,1105,464
244,245,1052,364,1102,488,1092,490
245,246,1076,326,1124,452,1115,457
246,247,1004,381,1053,503,1043,504
247,248,1028,398,1077,518,1068,518
248,249,1014,389,1063,511,1053,511
249,250,1010,347,1057,470,1048,474
250,251,1013,354,1061,478,1052,481
251,252,1047,330,1094,455,1085,460
252,253,1127,286,1174,414,1166,424
253,254,1160,293,1209,422,1203,431
254,255,1102,289,1148,417,1139,426
255,256,1098,301,1145,428,1136,436
256,257,1093,291,1139,418,1130,427
257,258,1105,289,1151,416,1142,425
258,259,1074,280,1118,406,1108,416
259,260,1061,268,1102,393,1092,405
260,261,1042,264,1082,389,1072,401
261,262,1066,281,1109,407,1099,417
262,263,1080,265,1122,390,1112,403
263,264,1092,256,1133,382,1122,395
264,265,1104,314,1152,441,1144,448
265,266,1090,268,1133,394,1123,406
266,267,1115,312,1164,440,1156,446
267,268,1092,307,1139,434,1130,441
268,269,1093,331,1142,457,1133,462
269,270,1100,317,1148,444,1140,450
270,271,1127,326,1177,453,1169,458
271,272,1065,294,1109,420,1100,429
272,273,1131,388,1183,510,1176,511
273,274,1081,413,1131,532,1122,532
274,275,1129,347,1180,474,1173,477
275,276,1186,331,1240,460,1236,465
276,277,1059,373,1109,496,1100,497
277,278,1052,348,1101,473,1092,476
278,279,1062,378,1112,500,1103,502
279,280,1050,376,1100,498,1091,500
280,281,1069,329,1117,455,1108,460
281,282,1013,369,1062,491,1053,494
282,283,1022,382,1072,504,1062,505
283,284,1049,383,1098,505,1089,506
284,285,1021,381,1070,503,1060,504
285,286,1042,378,1092,500,1082,501
286,287,1049,374,1099,497,1089,499
287,288,1028,326,1075,451,1065,457
288,289,1036,351,1085,475,1075,478
289,290,1074,345,1124,471,1115,474
290,291,1037,376,1087,499,1077,500
291,292,1071,372,1122,495,1113,497
292,293,1081,388,1131,510,1122,510
293,294,1066,389,1116,511,1107,511
294,295,1047,395,1097,516,1088,516
295,296,1033,385,1083,507,1073,508
296,297,1071,388,1121,510,1112,510
297,298,1045,388,1095,510,1085,511
298,299,1051,379,1101,502,1091,503
299,300,1052,403,1102,523,1092,523
300,301,1049,341,1097,466,1088,470
301,302,991,365,1039,488,1030,490
302,303,1106,467,1156,578,1146,577
303,304,1102,453,1152,567,1142,565
304,305,1061,501,1107,606,1094,604
305,306,1065,501,1111,606,1098,604
306,307,1077,561,1117,653,1102,652
307,308,1067,528,1110,627,1097,626
308,309,1072,544,1114,640,1100,639
309,310,1089,521,1133,622,1121,621
310,311,1086,634,1114,705,1095,709
311,312,1047,631,1076,705,1056,708
312,313,1031,611,1063,691,1044,692
313,314,1039,586,1075,672,1058,672
314,315,974,621,1006,701,987,702
315,316,991,623,1022,701,1003,703
316,317,1000,644,1027,716,1006,719
317,318,1012,636,1040,710,1020,712
318,319,1015,632,1044,707,1024,709
319,320,996,631,1025,707,1006,709
320,321,1007,645,1033,717,1012,720
321,322,1002,656,1027,725,1005,728
322,323,1023,663,1046,729,1024,733
323,324,1013,642,1040,714,1019,717
324,325,1068,656,1092,721,1071,726
325,326,1091,742,1096,778,1067,791
326,327,1115,766,1114,791,1083,807
327,328,1126,702,1139,749,1116,759
328,329,1118,765,1116,790,1086,807
329,330,1124,746,1127,778,1099,792
330,331,1124,699,1138,747,1115,757
331,332,1061,695,1077,749,1052,757
332,333,1030,657,1054,724,1032,728
333,334,1136,689,1153,740,1131,750
334,335,1197,765,1194,784,1168,804
335,336,1166,725,1174,761,1150,775
336,337,1077,665,1099,727,1077,733
337,338,1128,721,1137,762,1112,774
338,339,1115,698,1130,748,1106,757
339,340,1071,659,1094,723,1072,729
340,341,1134,738,1139,772,1113,786
341,342,1130,746,1133,777,1106,792
342,343,1143,799,1131,809,1099,831
343,344,1144,737,1149,771,1123,785
344,345,1149,843,1125,835,1088,862
345,346,1140,774,1136,794,1106,813
346,347,1101,693,1117,745,1093,753
347,348,1118,812,1104,819,1069,842
348,349,1139,826,1121,826,1085,851
349,350,1119,844,1095,839,1057,865
350,351,1119,767,1117,791,1086,808
351,352,1105,845,1082,840,1043,866
352,353,1091,799,1081,813,1047,833
353,354,1079,793,1071,811,1038,829
354,355,1058,776,1055,801,1023,817
355,356,1066,694,1082,748,1057,755
356,357,1120,711,1132,756,1107,766
357,358,1096,734,1102,772,1075,784
358,359,1091,722,1100,765,1074,776
359,360,1081,723,1090,766,1063,777
360,361,1082,795,1074,812,1040,831
361,362,1089,760,1089,789,1059,804
362,363,1089,775,1085,799,1053,816
363,364,1083,733,1090,772,1063,784
364,365,1051,787,1046,809,1012,826
365,366,1091,781,1086,802,1054,820
366,367,1071,786,1065,807,1032,825
367,368,1075,718,1086,763,1059,774
368,369,1041,795,1034,815,1000,833
369,370,1061,760,1062,791,1032,806
370,371,1071,777,1067,802,1035,818
371,372,1080,782,1075,804,1042,821
372,373,1089,804,1078,817,1043,837
373,374,1104,775,1101,798,1069,815
374,375,1078,720,1088,764,1062,775
375,376,1058,747,1063,783,1033,796
376,377,969,748,975,789,947,800
377,378,1074,738,1080,776,1052,789
378,379,1061,756,1063,788,1033,802
379,380,1007,785,1003,811,971,827
380,381,1053,757,1055,790,1025,803
381,382,1096,814,1082,823,1046,844
382,383,1086,738,1092,775,1064,788
383,384,1058,809,1046,822,1011,842
384,385,1091,825,1074,829,1037,852
385,386,1095,850,1070,844,1031,871
386,387,997,796,991,819,958,836
387,388,1050,862,1024,856,983,882
388,389,1038,794,1031,815,997,832
389,390,1034,787,1029,811,996,827
390,391,912,726,926,778,901,786
391,392,835,609,870,698,859,697
392,393,640,576,686,678,694,678
393,394,682,560,728,664,732,663
394,395,588,506,641,621,659,621
395,396,562,536,614,648,634,648
396,397,531,421,586,544,616,549
397,398,500,390,556,516,591,523
398,399,463,371,519,497,560,507
399,400,482,391,538,517,576,525
400,401,473,376,529,502,568,511
401,402,516,324,566,448,601,462
402,403,505,329,556,454,592,467
403,404,491,357,545,482,582,493
404,405,470,351,525,477,565,488
405,406,474,347,527,473,567,485
406,407,458,352,513,478,555,490
407,408,470,341,523,467,564,480
408,409,554,335,605,460,633,471
409,410,609,336,658,459,679,470
410,411,550,352,602,477,630,487
411,412,569,370,622,494,647,502
412,413,572,343,622,468,648,478
413,414,552,366,604,491,632,499
414,415,599,362,650,485,672,493
415,416,542,355,594,480,624,490
416,417,538,342,589,466,620,477
417,418,554,327,603,451,632,464
418,419,536,306,584,429,615,445
419,420,529,321,579,445,611,459
420,421,415,351,472,479,521,491
421,422,452,355,507,482,550,493
422,423,413,329,468,456,518,471
423,424,389,313,443,439,498,456
424,425,402,318,456,444,508,461
425,426,385,336,441,464,496,479
426,427,448,364,504,491,547,502
427,428,390,353,447,481,501,494
428,429,414,306,466,431,517,449
429,430,396,334,452,461,504,476
430,431,397,320,451,446,504,463
431,432,427,314,479,440,527,456
432,433,531,283,576,405,608,423
433,434,446,257,490,377,536,401
434,435,452,269,497,390,543,412
435,436,459,268,504,389,548,412
436,437,484,235,522,351,563,379
437,438,507,228,544,343,581,371
438,439,470,236,510,353,552,380
439,440,481,244,521,362,562,388
440,441,491,278,536,399,575,419
441,442,506,245,546,363,583,388
442,443,506,240,545,357,582,383
443,444,470,263,514,383,556,406
444,445,413,357,470,484,520,496
445,446,397,358,455,486,506,499
446,447,401,355,459,483,510,496
447,448,444,330,498,456,543,471
448,449,423,348,479,475,527,488
449,450,442,326,495,451,540,466
450,451,521,342,572,467,606,478
451,452,413,350,469,477,519,490
452,453,436,331,490,457,536,471
453,454,446,331,500,457,544,471
454,455,425,342,480,468,528,482
455,456,422,337,477,464,525,478
456,457,325,394,389,524,451,535
457,458,326,376,388,506,452,519
458,459,361,373,422,502,479,514
459,460,370,368,429,496,485,509
460,461,485,314,536,438,575,454
461,462,471,320,523,445,564,460
462,463,531,270,574,391,607,411
463,464,541,258,582,377,613,399
464,465,494,280,540,402,578,422
465,466,466,301,516,425,558,443
466,467,457,302,506,425,550,443
467,468,518,302,566,425,600,442
468,469,450,330,504,456,548,470
469,470,454,324,507,449,550,464
470,471,435,324,488,450,534,465
471,472,448,283,496,405,541,426
472,473,469,283,516,406,558,425
473,474,490,300,539,424,577,441
474,475,457,305,507,429,551,446
475,476,467,279,514,401,556,421
476,477,441,298,491,421,537,440
477,478,454,297,503,421,547,439
478,479,440,301,490,426,537,444
479,480,423,293,473,417,522,437
480,481,226,209,271,325,357,364
481,482,152,255,209,381,309,413
482,483,72,180,119,295,237,343
483,484,99,178,144,292,257,340
484,485,52,100,79,195,203,262
485,486,46,116,78,214,203,278
486,487,10,115,45,215,178,280
487,488,29,117,63,217,192,281
488,489,25,89,50,180,180,251
489,490,-27,131,15,237,155,298
490,491,7,46,19,122,153,207
491,492,10,40,19,114,153,201
492,493,-148,20,-134,91,37,188
493,494,-126,16,-116,85,50,182
494,495,-134,32,-117,108,51,200
495,496,-119,40,-100,119,64,208
496,497,-85,33,-71,107,85,198
497,498,-18,37,-8,110,132,198
498,499,-64,29,-53,102,98,193
499,500,-66,29,-55,101,97,193
500,501,-89,34,-75,110,83,200
501,502,-87,35,-72,111,84,200
502,503,-83,-4,-85,55,72,158
503,504,-107,29,-93,103,68,196
504,505,-28,52,-11,132,131,215
505,506,38,-3,28,52,156,152
506,507,72,-9,57,43,178,144
507,508,-6,0,-12,58,127,158
508,509,4,-4,-4,52,132,153
509,510,-30,21,-25,89,119,182
510,511,1,37,10,110,146,198
511,512,-11,23,-7,91,133,183
512,513,-15,44,-2,120,137,206
513,514,-59,68,-35,155,114,234
514,515,-40,46,-25,125,120,210
515,516,-47,38,-34,114,113,202
516,517,-118,46,-97,127,67,214
517,518,-89,45,-71,124,86,211
518,519,-124,40,-105,119,60,208
519,520,-100,58,-76,143,83,226
520,521,7,-5,-2,50,134,151
521,522,-72,29,-60,102,93,193
522,523,-60,75,-33,165,117,242
523,524,-52,49,-35,128,113,213
524,525,-23,51,-7,130,134,214
525,526,-8,55,8,136,146,218
526,527,-25,36,-15,110,128,198
527,528,-48,28,-39,100,109,191
528,529,-113,4,-109,68,55,169
529,530,-48,-32,-64,12,84,124
530,531,-56,-28,-70,19,80,129
531,532,-149,6,-141,72,31,173
532,533,-115,12,-107,80,56,178
533,534,-64,-15,-71,38,81,144
534,535,-56,-14,-64,40,86,145
535,536,-40,22,-35,90,112,183
536,537,-78,-25,-89,24,67,134
537,538,-97,20,-87,90,72,185
538,539,-16,-15,-27,37,114,142
539,540,-47,-16,-56,37,92,143
540,541,-86,5,-83,67,74,167
541,542,-115,45,-95,126,68,213
542,543,-116,24,-103,96,60,190
543,544,-155,43,-133,124,40,213
544,545,-67,15,-62,81,91,177
545,546,-50,-17,-59,35,90,141
546,547,-91,6,-88,70,71,169
547,548,-118,32,-102,107,62,199
548,549,-68,12,-64,77,88,174
549,550,-13,-34,-33,9,107,121
550,551,-58,-9,-64,46,87,150
551,552,5,-40,-20,-2,117,112
552,553,-13,-99,-66,-92,75,46
553,554,11,-99,-44,-93,92,45
554,555,-20,-82,-63,-64,80,67
555,556,-40,-58,-69,-26,78,95
556,557,-38,-81,-79,-62,68,69
557,558,-108,-58,-132,-25,31,98
558,559,-12,-37,-33,3,107,117
559,560,31,-36,7,5,138,116
560,561,-64,-8,-69,48,83,152
561,562,-86,-29,-98,19,60,131
562,563,-91,-14,-96,41,63,147
563,564,-38,3,-40,63,106,162
564,565,95,97,119,189,233,257
565,566,211,101,229,191,319,255
566,567,253,126,276,223,358,279
567,568,255,161,288,267,369,315
568,569,288,169,321,276,396,321
569,570,300,149,327,252,400,301
570,571,277,178,313,287,389,330
571,572,336,159,364,263,430,309
572,573,518,239,556,356,591,381
573,574,856,408,905,528,901,529
574,575,1092,623,1122,697,1103,700
575,576,1190,719,1199,756,1178,771
576,577,1292,870,1256,836,1226,875
577,578,1351,999,1265,894,1222,961
578,579,1747,1379,1445,956,1401,1168
579,580,1748,1346,1463,942,1433,1147
580,581,1855,1468,1486,945,1454,1207
581,582,1889,1460,1519,924,1510,1196
582,583,2053,1660,1529,912,1514,1287
583,584,1979,1576,1523,922,1507,1251
584,585,1931,1531,1512,931,1491,1232
585,586,2049,1694,1507,932,1466,1310
586,587,1979,1514,1557,892,1582,1212
587,588,1958,1544,1525,921,1515,1235
588,589,2074,1616,1567,870,1604,1253
589,590,2196,1825,1531,883,1513,1354
590,591,1874,1295,1599,858,1677,1099
591,592,1896,1319,1603,855,1687,1110
592,593,2054,1560,1585,855,1650,1223
593,594,2111,1681,1556,874,1577,1285
594,595,2315,1960,1527,850,1505,1404
595,596,2182,1858,1505,915,1449,1380
596,597,2224,1849,1535,871,1522,1361
597,598,1959,1494,1554,896,1576,1204
598,599,1956,1521,1536,911,1538,1222
599,600,1980,1503,1564,886,1597,1206
600,601,2191,1871,1503,915,1444,1386
601,602,2295,1960,1517,872,1474,1412
602,603,2324,1970,1527,846,1505,1408
603,604,2286,1937,1524,866,1493,1399
604,605,2619,2278,1502,710,1494,1500
605,606,2814,2461,1459,546,1514,1525
606,607,2067,1636,1552,887,1567,1267
607,608,2018,1514,1586,861,1649,1203
608,609,2168,1733,1563,850,1599,1301
609,610,2197,1724,1582,807,1669,1284
610,611,2490,2122,1525,751,1540,1444
611,612,1887,1479,1506,934,1486,1209
612,613,2173,1814,1523,897,1493,1353
613,614,2314,1993,1510,875,1455,1428
614,615,1850,1442,1496,937,1474,1192
615,616,1974,1515,1553,897,1572,1214
616,617,2150,1839,1495,931,1428,1377
617,618,2214,1861,1523,888,1492,1372
618,619,2105,1708,1537,896,1530,1304
619,620,2156,1844,1496,928,1432,1378
620,621,2100,1759,1506,927,1459,1338
621,622,2141,1718,1555,868,1575,1300
622,623,1962,1496,1555,895,1577,1205
623,624,1991,1595,1521,924,1502,1260
624,625,2146,1771,1530,896,1510,1333
625,626,1940,1516,1527,919,1521,1221
626,627,2073,1633,1558,880,1580,1264
627,628,2081,1635,1562,874,1591,1263
628,629,2050,1621,1548,894,1558,1263
629,630,2027,1594,1547,897,1557,1251
630,631,2115,1728,1533,898,1520,1314
631,632,2179,1790,1540,877,1535,1336
632,633,2168,1835,1508,914,1457,1369
633,634,2323,1941,1540,825,1546,1387
634,635,1894,1421,1544,904,1561,1172
635,636,2083,1668,1545,892,1548,1284
636,637,2148,1822,1503,923,1447,1366
637,638,2475,2174,1500,826,1431,1494
638,639,2073,1557,1599,832,1692,1215
639,640,2406,2044,1528,804,1523,1427
640,641,1894,1504,1498,940,1469,1222
641,642,1980,1631,1492,947,1445,1285
642,643,2041,1649,1526,915,1509,1283
643,644,2008,1592,1535,910,1531,1254
644,645,1849,1402,1518,920,1515,1167
645,646,1978,1559,1532,915,1526,1240
646,647,2015,1597,1537,907,1536,1256
647,648,1889,1452,1523,921,1518,1191
648,649,2155,1857,1488,936,1414,1387
649,650,1977,1644,1483,955,1427,1294
650,651,1944,1678,1438,988,1349,1323
651,652,1861,1502,1472,956,1427,1227
652,653,1797,1406,1473,946,1440,1178
653,654,1844,1535,1440,978,1374,1250
654,655,1710,1317,1446,945,1411,1134
655,656,1802,1409,1475,945,1444,1179
656,657,1749,1367,1453,950,1415,1160
657,658,1789,1377,1482,938,1457,1161
658,659,1842,1483,1467,958,1422,1218
659,660,1977,1617,1498,943,1457,1277
660,661,1855,1420,1513,925,1505,1178
661,662,1792,1390,1477,942,1448,1169
662,663,1805,1358,1506,923,1498,1148
663,664,1885,1453,1519,923,1512,1193
664,665,1958,1534,1531,916,1526,1229
665,666,1942,1531,1520,925,1506,1230
666,667,2019,1450,1622,818,1751,1163
667,668,1186,467,1238,578,1233,578
668,669,1051,352,1100,476,1091,479
669,670,977,242,1012,363,1002,380
670,671,895,168,912,276,905,308
671,672,854,161,870,266,865,301
672,673,677,148,691,248,704,289
673,674,703,133,711,229,721,273
674,675,671,124,678,218,691,265
675,676,695,106,695,194,705,246
676,677,691,76,681,156,690,216
677,678,682,87,675,169,687,227
678,679,698,100,696,187,706,240
679,680,698,100,696,187,706,240
680,681,703,63,687,138,695,202
681,682,693,96,690,181,700,236
682,683,701,99,698,186,708,239
683,684,677,90,671,174,684,230
684,685,781,40,754,107,752,177
685,686,782,36,754,101,751,172
686,687,767,57,747,130,747,195
687,688,756,47,733,117,734,185
688,689,742,78,731,159,735,218
689,690,780,29,749,92,746,166
690,691,777,70,763,148,762,209
691,692,744,84,735,166,739,223
692,693,763,36,735,101,734,173
693,694,781,12,741,67,737,147
694,695,739,55,719,127,722,193
695,696,697,95,693,180,703,235
696,697,558,219,591,332,621,361
697,698,126,746,180,843,263,857
698,699,1051,1754,656,1293,494,1522
699,700,1234,2774,255,1640,-73,2222
700,701,697,2341,61,1612,-110,2009
701,702,143,1354,34,1244,70,1349
702,703,216,1312,114,1211,138,1306
703,704,418,949,408,967,422,998
704,705,809,530,853,635,848,633
705,706,747,300,789,421,795,433
706,707,647,234,681,350,699,374
707,708,642,234,676,349,694,373
708,709,560,192,587,301,617,335
709,710,658,137,668,234,684,278
710,711,612,163,631,266,653,305
711,712,607,134,618,230,641,276
712,713,629,161,647,264,667,303
713,714,680,147,693,247,706,288
714,715,699,84,691,166,700,224
715,716,698,84,690,166,700,224
716,717,658,89,652,172,667,229
717,718,668,64,654,139,666,203
718,719,675,59,659,132,670,198
719,720,671,52,651,122,663,190
720,721,712,6,671,57,675,141
721,722,752,24,718,83,718,159
722,723,714,6,673,57,677,141
723,724,693,30,663,92,671,167
724,725,676,35,649,99,660,172
725,726,669,64,654,138,666,203
726,727,683,35,656,99,666,172
727,728,681,52,661,123,672,191
728,729,671,42,647,108,659,179
729,730,665,54,646,124,659,192
730,731,643,54,625,124,641,192
731,732,653,59,637,132,651,198
732,733,679,15,644,70,653,151
733,734,669,32,641,94,653,169
734,735,713,27,682,88,687,164
735,736,693,49,672,118,681,187
736,737,696,38,670,103,678,175
737,738,711,49,689,118,695,186
738,739,698,60,681,133,690,198
739,740,680,78,671,158,682,218
740,741,704,86,696,168,705,225
741,742,691,50,670,120,679,188
742,743,685,89,679,172,690,228
743,744,684,74,672,152,683,213
744,745,736,36,708,101,711,173
745,746,733,15,695,70,698,150
746,747,721,36,694,100,698,172
747,748,736,43,712,111,715,181
748,749,746,41,721,108,722,178
749,750,752,32,722,96,723,169
750,751,714,49,692,118,698,186
751,752,703,60,686,134,694,199
752,753,720,43,696,110,701,180
753,754,734,48,711,117,715,185
754,755,716,72,703,150,710,211
755,756,720,52,699,123,704,190
756,757,736,70,722,148,726,209
757,758,732,62,715,137,720,201
758,759,740,62,723,137,727,200
759,760,734,64,718,139,722,202
760,761,987,166,1005,277,992,308
761,762,1178,276,1226,406,1220,417
762,763,1263,248,1313,383,1314,396
763,764,1245,280,1298,413,1298,423
764,765,1325,331,1390,467,1405,473
765,766,1323,330,1387,466,1401,472
766,767,1411,387,1486,519,1525,525
