,frame,poly_x,poly_y
370,371,412,-123
371,372,380,-188
372,373,402,-155
373,374,414,-181
374,375,379,-191
375,376,368,-200
376,377,354,-210
377,378,372,-218
378,379,378,-213
379,380,373,-214
380,381,422,-154
381,382,385,-171
382,383,421,-106
383,384,373,-152
384,385,482,-16
385,386,482,-33
386,387,507,-39
387,388,496,-72
388,389,421,2
389,390,342,20
390,391,233,55
391,392,182,4
392,393,207,89
393,394,202,82
394,395,136,74
395,396,86,25
396,397,115,19
397,398,192,27
398,399,172,18
399,400,109,-52
400,401,-33,-186
401,402,57,-44
402,403,25,-192
403,404,-12,-167
404,405,-102,-281
405,406,-13,-216
406,407,-103,-264
407,408,-72,-246
408,409,-212,-404
409,410,-95,-208
410,411,-34,-158
411,412,-43,-232
412,413,-19,-202
413,414,-33,-180
414,415,-52,-238
415,416,-88,-295
416,417,-84,-256
417,418,-39,-229
418,419,-34,-252
419,420,-19,-207
420,421,92,-79
421,422,107,-79
422,423,150,-28
423,424,148,-41
424,425,89,-73
425,426,122,-31
426,427,73,-110
427,428,47,-179
428,429,50,-156
429,430,63,-118
430,431,-55,-302
431,432,-21,-247
432,433,-48,-292
433,434,-11,-262
434,435,-10,-249
435,436,-21,-257
436,437,6,-228
437,438,17,-214
438,439,0,-188
439,440,-2,-165
440,441,48,-121
441,442,40,-94
442,443,71,-113
443,444,54,-105
444,445,2,-121
445,446,30,-115
446,447,34,-175
447,448,12,-157
448,449,60,-89
449,450,17,-146
450,451,84,-51
451,452,57,-145
452,453,44,-146
453,454,114,-26
454,455,84,-46
455,456,111,-38
456,457,145,342
457,458,51,435
458,459,135,372
459,460,108,211
460,461,115,72
461,462,23,-88
462,463,69,-23
463,464,26,-108
464,465,128,-15
465,466,143,-9
466,467,85,-61
467,468,89,-71
468,469,-14,-146
469,470,-21,-154
470,471,42,-84
471,472,3,-100
472,473,1,-72
473,474,-8,-75
474,475,-32,-82
475,476,15,-21
476,477,26,-40
477,478,34,-32
478,479,25,-29
479,480,30,-34
480,481,21,-184
481,482,48,-147
482,483,45,-160
483,484,34,-185
484,485,73,-52
485,486,80,-39
486,487,93,-67
487,488,67,-121
488,489,118,-49
489,490,97,3
490,491,116,173
491,492,98,196
492,493,176,227
493,494,152,259
494,495,207,347
495,496,98,271
496,497,41,381
497,498,87,403
498,499,140,347
499,500,114,311
500,501,132,403
501,502,176,405
502,503,184,418
503,504,174,315
504,505,101,254
505,506,-155,565
506,507,-482,883
507,508,74,766
508,509,34,512
509,510,-2132,-510
510,511,29,655
511,512,256,630
512,513,94,642
513,514,-7,565
514,515,165,545
515,516,151,540
516,517,281,430
517,518,299,490
518,519,266,443
519,520,257,495
520,521,225,436
521,522,297,455
522,523,314,419
523,524,306,435
524,525,290,434
525,526,310,404
526,527,283,413
527,528,303,399
528,529,164,429
529,530,187,443
530,531,229,447
531,532,257,413
532,533,302,391
533,534,322,383
534,535,350,344
535,536,342,370
536,537,315,418
537,538,319,407
538,539,271,422
539,540,266,435
540,541,222,448
541,542,232,462
542,543,260,406
543,544,265,413
544,545,284,389
545,546,276,410
546,547,228,399
547,548,271,365
548,549,252,363
549,550,268,367
550,551,290,383
551,552,270,388
552,553,302,333
553,554,263,381
554,555,290,395
555,556,303,399
556,557,271,370
557,558,290,385
558,559,262,303
559,560,316,335
560,561,264,398
561,562,289,351
562,563,288,477
563,564,322,427
564,565,174,441
565,566,189,482
566,567,207,463
567,568,181,458
568,569,228,473
569,570,221,433
570,571,325,464
571,572,331,502
572,573,330,459
573,574,303,444
574,575,274,444
575,576,264,451
576,577,307,424
577,578,289,424
578,579,275,410
579,580,263,384
580,581,243,358
581,582,258,385
582,583,283,387
583,584,342,369
584,585,451,284
585,586,487,288
586,587,823,323
587,588,650,223
588,589,1025,319
589,590,960,260
590,591,1047,263
591,592,1066,258
592,593,1060,239
593,594,1075,202
594,595,973,123
595,596,995,235
596,597,952,265
597,598,1075,217
598,599,999,226
599,600,856,245
600,601,777,242
601,602,815,303
602,603,762,245
603,604,934,454
604,605,707,815
605,606,555,796
606,607,357,849
607,608,443,750
608,609,499,646
609,610,634,551
610,611,893,605
611,612,999,603
612,613,688,575
613,614,758,520
614,615,832,565
615,616,849,570
616,617,825,497
617,618,783,467
618,619,768,551
619,620,775,539
620,621,796,534
621,622,799,535
622,623,822,538
623,624,810,564
624,625,922,547
625,626,827,631
626,627,749,542
627,628,769,608
628,629,708,586
629,630,688,539
630,631,931,656
631,632,978,655
632,633,937,680
633,634,882,667
634,635,1012,658
635,636,1007,627
636,637,1055,559
637,638,1023,496
638,639,980,502
639,640,998,518
640,641,871,431
641,642,860,416
642,643,907,407
643,644,839,412
644,645,872,425
645,646,864,422
646,647,823,491
647,648,844,491
648,649,778,454
649,650,783,465
650,651,775,434
651,652,780,442
652,653,799,434
653,654,819,440
654,655,779,451
655,656,768,473
656,657,817,455
657,658,772,448
658,659,753,454
659,660,754,453
660,661,974,510
661,662,885,461
662,663,937,479
663,664,928,499
664,665,955,496
665,666,903,482
666,667,884,487
667,668,869,504
668,669,884,440
669,670,868,442
670,671,844,327
671,672,867,347
672,673,1005,492
673,674,928,541
674,675,919,524
675,676,880,531
676,677,834,541
677,678,862,560
678,679,795,547
679,680,811,537
680,681,767,521
681,682,730,492
682,683,830,552
683,684,831,609
684,685,724,627
685,686,247,1034
686,687,236,1012
687,688,193,1027
688,689,312,925
689,690,141,876
690,691,154,836
691,692,517,833
692,693,532,785
693,694,512,669
694,695,699,707
695,696,697,648
696,697,775,736
697,698,773,656
698,699,741,583
699,700,757,629
700,701,703,633
701,702,716,601
702,703,728,655
703,704,695,733
704,705,454,904
705,706,374,908
706,707,335,935
707,708,460,738
708,709,-222,814
709,710,-101,756
710,711,395,883
711,712,454,781
712,713,579,691
713,714,602,579
714,715,679,605
715,716,718,606
716,717,720,542
717,718,703,571
718,719,692,493
719,720,667,516
720,721,744,595
721,722,750,578
722,723,735,618
723,724,747,609
724,725,727,634
725,726,715,623
726,727,704,625
727,728,703,624
728,729,692,643
729,730,751,694
730,731,714,663
731,732,744,641
732,733,701,673
733,734,715,674
734,735,735,603
735,736,747,593
736,737,716,588
737,738,702,606
738,739,769,605
739,740,769,602
740,741,762,593
741,742,747,578
742,743,772,601
743,744,770,638
744,745,710,588
745,746,717,554
746,747,697,637
747,748,717,592
748,749,772,632
749,750,803,614
750,751,762,662
751,752,776,686
752,753,760,676
753,754,780,701
754,755,746,681
755,756,734,666
756,757,749,648
757,758,742,632
758,759,782,659
759,760,793,630
760,761,731,674
761,762,657,648
762,763,702,674
763,764,702,652
764,765,710,640
765,766,663,652
766,767,724,666
767,768,736,671
768,769,610,775
769,770,257,965
770,771,290,814
771,772,751,379
772,773,1304,274
773,774,1113,53
774,775,1390,125
775,776,1159,-141
776,777,1388,-280
777,778,1404,-320
778,779,1331,-813
779,780,1427,-651
780,781,1074,-600
781,782,1041,-533
782,783,1050,-609
783,784,946,-783
784,785,1055,-506
785,786,985,-691
786,787,967,-764
787,788,961,-700
788,789,960,-522
789,790,944,-443
790,791,1036,-333
791,792,1014,-337
792,793,1296,-378
793,794,1203,-309
794,795,1160,-441
795,796,1157,-458
796,797,1194,-515
797,798,1158,-521
798,799,1188,-506
799,800,1009,-572
800,801,1281,-362
801,802,1311,-413
802,803,1302,-448
803,804,1248,-566
804,805,1317,-442
805,806,1297,-451
806,807,1259,-341
807,808,1297,-421
808,809,1297,-379
809,810,1256,-365
810,811,1293,-391
811,812,1271,-347
812,813,1314,-305
813,814,1326,-299
814,815,1314,-504
815,816,1403,-499
816,817,1321,-486
817,818,1259,-487
818,819,1279,-477
819,820,1176,-626
820,821,1174,-500
821,822,1104,-479
822,823,1114,-460
823,824,986,-582
824,825,1119,-359
825,826,1050,-511
826,827,1186,-419
827,828,1175,-478
828,829,1371,-478
829,830,1311,-464
830,831,1193,-384
831,832,1176,-561
832,833,1216,-497
833,834,1319,-493
834,835,1359,-382
835,836,1329,-559
836,837,1238,-420
837,838,1241,-411
838,839,1168,-408
839,840,1201,-276
840,841,1088,-573
841,842,1144,-534
842,843,1302,-442
843,844,1329,-440
844,845,1333,-321
845,846,1385,-354
846,847,1277,-278
847,848,1291,-344
848,849,1226,-467
849,850,1180,-405
850,851,1291,-423
851,852,1335,-334
852,853,1135,-599
853,854,1100,-511
854,855,1143,-546
855,856,1056,-601
856,857,1088,-450
857,858,1092,-449
858,859,948,-499
859,860,1064,-350
860,861,1148,-112
861,862,1081,-16
862,863,1168,144
863,864,1158,219
864,865,959,134
865,866,903,119
866,867,804,107
867,868,886,145
868,869,1158,189
869,870,1102,45
870,871,917,241
871,872,758,94
872,873,829,24
873,874,965,166
874,875,861,147
875,876,886,185
876,877,682,208
877,878,669,67
878,879,707,136
879,880,722,215
880,881,610,422
881,882,479,902
882,883,335,970
883,884,477,819
884,885,635,580
885,886,674,537
886,887,641,396
887,888,666,372
888,889,735,258
889,890,707,274
890,891,868,372
891,892,936,413
892,893,548,553
893,894,532,793
894,895,429,784
895,896,588,603
896,897,740,499
897,898,849,371
898,899,808,309
899,900,733,300
900,901,848,233
901,902,898,306
902,903,833,206
903,904,779,160
904,905,758,170
905,906,784,164
906,907,850,235
907,908,843,230
908,909,793,214
909,910,804,233
910,911,785,205
911,912,800,222
912,913,674,213
913,914,658,192
914,915,677,148
915,916,687,170
916,917,688,166
917,918,694,172
918,919,668,158
919,920,651,127
920,921,733,170
921,922,684,141
922,923,698,183
923,924,701,204
924,925,771,191
925,926,780,221
926,927,780,199
927,928,797,203
928,929,746,122
929,930,732,110
930,931,745,140
931,932,786,185
932,933,727,126
933,934,806,146
934,935,775,210
935,936,781,198
936,937,735,222
937,938,755,160
938,939,715,179
939,940,703,199
940,941,665,199
941,942,688,215
942,943,633,141
943,944,652,134
944,945,655,145
945,946,663,97
946,947,701,163
947,948,710,174
948,949,442,340
949,950,381,388
950,951,431,560
951,952,377,532
952,953,395,556
953,954,267,661
954,955,278,620
955,956,253,655
956,957,303,588
957,958,282,619
958,959,237,628
959,960,246,592
960,961,-1,820
961,962,74,738
962,963,277,650
963,964,306,600
964,965,284,595
965,966,365,672
966,967,225,642
967,968,388,627
968,969,394,701
969,970,-378,855
970,971,193,949
971,972,268,886
972,973,-490,794
973,974,-489,789
974,975,-981,707
975,976,-898,814
976,977,-294,917
977,978,-262,894
978,979,23,821
979,980,-96,839
980,981,55,790
981,982,261,751
982,983,133,782
983,984,186,744
984,985,216,685
985,986,200,678
986,987,263,673
987,988,287,683
988,989,374,660
989,990,416,632
990,991,148,700
991,992,206,746
992,993,217,752
993,994,129,828
994,995,188,785
995,996,179,789
996,997,166,777
997,998,75,830
998,999,-913,787
999,1000,-1095,666
1000,1001,-7737,-2323
1001,1002,-3416,-314
1002,1003,-5237,-1450
1003,1004,-15410,-9796
1004,1005,-1263,649
1005,1006,-605,862
1006,1007,-332,893
1007,1008,-31,860
1008,1009,-771,716
1009,1010,-333,714
1010,1011,-122,839
1011,1012,108,757
1012,1013,153,766
1013,1014,63,782
1014,1015,191,753
1015,1016,202,756
1016,1017,181,779
1017,1018,206,784
1018,1019,227,749
1019,1020,173,747
1020,1021,240,709
1021,1022,242,733
1022,1023,189,763
1023,1024,230,759
1024,1025,272,724
1025,1026,272,738
1026,1027,296,716
1027,1028,287,708
1028,1029,246,654
1029,1030,239,701
1030,1031,200,690
1031,1032,229,681
1032,1033,194,688
1033,1034,171,699
1034,1035,154,734
1035,1036,138,682
1036,1037,249,699
1037,1038,258,704
1038,1039,295,675
1039,1040,482,564
1040,1041,675,436
1041,1042,1129,466
1042,1043,1416,338
1043,1044,1985,360
1044,1045,1706,461
1045,1046,1873,185
1046,1047,1533,277
1047,1048,1768,210
1048,1049,1643,199
1049,1050,1634,214
1050,1051,1384,69
1051,1052,1424,158
1052,1053,1547,160
1053,1054,1512,104
1054,1055,1351,104
1055,1056,1267,-11
1056,1057,1418,207
1057,1058,1399,166
1058,1059,1364,190
1059,1060,1421,312
1060,1061,1224,316
1061,1062,1393,375
1062,1063,1443,428
1063,1064,1483,313
1064,1065,1376,362
1065,1066,1478,369
1066,1067,1600,374
1067,1068,1560,361
1068,1069,1608,388
1069,1070,1173,694
1070,1071,855,808
1071,1072,500,878
1072,1073,735,794
1073,1074,870,650
1074,1075,1294,574
1075,1076,1198,555
1076,1077,1267,440
1077,1078,1261,442
1078,1079,1243,374
1079,1080,1494,417
1080,1081,1537,374
1081,1082,1712,365
1082,1083,1444,350
1083,1084,1478,330
1084,1085,1621,417
1085,1086,1920,440
1086,1087,1560,611
1087,1088,835,769
1088,1089,680,782
1089,1090,787,622
1090,1091,793,377
1091,1092,1106,494
1092,1093,1406,486
1093,1094,1424,529
1094,1095,1887,443
1095,1096,1964,379
1096,1097,1790,463
1097,1098,1782,420
1098,1099,2021,306
1099,1100,1986,324
1100,1101,1368,306
1101,1102,1418,256
1102,1103,1472,275
1103,1104,1511,278
1104,1105,1614,228
1105,1106,1468,311
1106,1107,1559,272
1107,1108,1590,296
1108,1109,1572,315
1109,1110,1471,269
1110,1111,1463,302
1111,1112,1353,280
1112,1113,1408,303
1113,1114,1581,292
1114,1115,1293,293
1115,1116,1345,286
1116,1117,1713,337
1117,1118,1798,333
1118,1119,1669,362
1119,1120,1680,420
1120,1121,1663,337
1121,1122,1588,363
1122,1123,1664,337
1123,1124,1641,345
1124,1125,1699,329
1125,1126,1707,351
1126,1127,1770,350
1127,1128,1628,334
1128,1129,1347,344
1129,1130,1487,375
1130,1131,1708,478
1131,1132,1827,432
1132,1133,1791,482
1133,1134,1813,543
1134,1135,1620,498
1135,1136,1452,629
1136,1137,1411,561
1137,1138,1293,696
1138,1139,743,615
1139,1140,474,893
1140,1141,-465,918
1141,1142,-101,907
1142,1143,243,736
1143,1144,591,686
1144,1145,929,724
1145,1146,798,514
1146,1147,874,504
1147,1148,978,573
1148,1149,1323,782
1149,1150,1219,849
1150,1151,1346,807
1151,1152,1243,765
1152,1153,1051,692
1153,1154,1035,697
1154,1155,1134,768
1155,1156,1111,693
1156,1157,1085,721
1157,1158,1101,700
1158,1159,1145,717
1159,1160,1169,770
1160,1161,1204,741
1161,1162,1240,769
1162,1163,1225,788
1163,1164,1193,781
1164,1165,1336,710
1165,1166,1407,709
1166,1167,1383,665
1167,1168,1339,650
1168,1169,1364,710
1169,1170,1370,719
1170,1171,1408,729
1171,1172,1397,734
1172,1173,1343,721
1173,1174,1348,739
1174,1175,1479,711
1175,1176,1442,693
1176,1177,1542,679
1177,1178,1490,692
1178,1179,1457,716
1179,1180,1365,683
1180,1181,1564,683
1181,1182,1679,680
1182,1183,1757,632
1183,1184,1741,649
1184,1185,1620,699
1185,1186,1685,684
1186,1187,1758,629
1187,1188,1821,618
1188,1189,1563,692
1189,1190,1585,643
1190,1191,1598,615
1191,1192,1558,644
1192,1193,1619,654
1193,1194,1606,653
1194,1195,1605,650
1195,1196,1600,652
1196,1197,1801,580
1197,1198,1869,588
1198,1199,1695,595
1199,1200,1773,583
1200,1201,1231,608
1201,1202,1284,635
1202,1203,1281,680
1203,1204,1133,613
1204,1205,1191,632
1205,1206,1200,662
