,frame,poly_x,poly_y
225,226,219,349
226,227,223,373
227,228,244,395
228,229,192,437
229,230,136,500
230,231,187,436
231,232,199,454
232,233,143,649
233,234,-714,784
234,235,-1805,373
235,236,-2143,342
236,237,-1124,734
237,238,-703,676
238,239,-270,648
239,240,-65,662
240,241,8,606
241,242,-39,572
242,243,84,507
243,244,71,487
244,245,200,479
245,246,149,516
246,247,192,482
247,248,171,478
248,249,167,447
249,250,183,451
250,251,187,457
251,252,131,501
252,253,-2,638
253,254,57,609
254,255,72,580
255,256,97,517
256,257,140,506
257,258,154,537
258,259,83,639
259,260,45,647
260,261,132,570
261,262,158,545
262,263,147,589
263,264,162,580
264,265,188,472
265,266,231,487
266,267,262,478
267,268,255,499
268,269,230,483
269,270,208,517
270,271,219,484
271,272,204,478
272,273,181,519
273,274,201,489
274,275,122,557
275,276,138,561
276,277,62,615
277,278,154,577
278,279,73,600
279,280,87,552
280,281,183,483
281,282,186,527
282,283,146,500
283,284,238,430
284,285,237,450
285,286,259,416
286,287,231,435
287,288,249,442
288,289,95,497
289,290,172,408
290,291,55,522
291,292,106,525
292,293,107,476
293,294,105,526
294,295,94,477
295,296,138,394
296,297,150,456
297,298,234,392
298,299,314,360
299,300,296,323
300,301,508,250
301,302,488,341
302,303,510,282
303,304,501,233
304,305,546,205
305,306,547,183
306,307,524,168
307,308,529,162
308,309,529,180
309,310,527,156
310,311,518,193
311,312,517,209
312,313,456,231
313,314,476,206
314,315,443,280
315,316,492,248
316,317,467,243
317,318,451,244
318,319,427,286
319,320,415,283
320,321,431,268
321,322,419,304
322,323,449,288
323,324,459,285
324,325,464,287
325,326,450,243
326,327,463,261
327,328,476,291
328,329,473,283
329,330,475,281
330,331,466,336
331,332,463,357
332,333,438,352
333,334,456,340
334,335,448,305
335,336,465,309
336,337,443,249
337,338,438,235
338,339,439,227
339,340,440,231
340,341,465,279
341,342,465,236
342,343,464,268
343,344,491,283
344,345,475,299
345,346,463,273
346,347,472,296
347,348,453,285
348,349,513,286
349,350,501,282
350,351,498,271
351,352,502,262
352,353,515,327
353,354,507,334
354,355,508,349
355,356,487,319
356,357,502,329
357,358,488,315
358,359,497,350
359,360,493,334
360,361,496,387
361,362,486,354
362,363,474,267
363,364,457,268
364,365,451,249
365,366,442,270
366,367,482,290
367,368,499,286
368,369,494,266
369,370,502,269
370,371,480,280
371,372,484,252
372,373,506,384
373,374,498,398
374,375,536,394
375,376,543,379
376,377,555,405
377,378,533,386
378,379,484,276
379,380,481,334
380,381,475,394
381,382,451,375
382,383,474,347
383,384,472,396
384,385,473,304
385,386,466,290
386,387,451,282
387,388,455,235
388,389,461,277
389,390,460,287
390,391,477,277
391,392,504,211
392,393,581,341
393,394,576,395
394,395,636,447
395,396,629,424
396,397,757,530
397,398,801,588
398,399,783,589
399,400,818,605
400,401,729,665
401,402,709,699
402,403,527,710
403,404,168,890
404,405,-298,968
405,406,-67,919
406,407,170,815
407,408,119,825
408,409,389,839
409,410,409,799
410,411,570,857
411,412,571,796
412,413,664,765
413,414,653,746
414,415,674,747
415,416,655,763
416,417,672,766
417,418,592,715
418,419,607,736
419,420,612,729
420,421,633,893
421,422,663,878
422,423,667,863
423,424,690,823
424,425,698,834
425,426,710,829
426,427,663,836
427,428,690,808
428,429,661,819
429,430,681,811
430,431,673,822
431,432,721,824
432,433,715,861
433,434,743,850
434,435,756,814
435,436,743,851
436,437,706,830
437,438,747,834
438,439,793,784
439,440,752,830
440,441,760,807
441,442,776,805
442,443,795,770
443,444,776,824
444,445,634,868
445,446,635,878
446,447,604,903
447,448,600,899
448,449,629,830
449,450,656,842
450,451,641,857
451,452,668,844
452,453,700,796
453,454,707,830
454,455,639,856
455,456,665,782
456,457,636,889
457,458,625,895
458,459,677,821
459,460,686,800
460,461,697,829
461,462,713,755
462,463,715,773
463,464,705,784
464,465,699,789
465,466,657,851
466,467,698,800
467,468,680,843
468,469,752,777
469,470,761,774
470,471,789,714
471,472,709,763
472,473,698,779
473,474,675,728
474,475,633,836
475,476,646,812
476,477,634,763
477,478,622,833
478,479,693,724
479,480,687,773
480,481,714,725
481,482,674,726
482,483,704,739
483,484,740,682
484,485,884,672
485,486,850,676
486,487,1094,819
487,488,1097,814
488,489,1102,807
489,490,1214,831
490,491,1192,865
491,492,1355,817
492,493,1484,743
493,494,1319,738
494,495,1191,626
495,496,1190,631
496,497,1349,690
497,498,1239,632
498,499,1282,743
499,500,1242,709
500,501,1249,839
501,502,1304,792
502,503,1350,726
503,504,1487,716
504,505,1116,831
505,506,1213,808
506,507,1263,816
507,508,1217,781
508,509,1247,854
509,510,1178,880
510,511,1167,860
511,512,1182,869
512,513,1142,870
513,514,1174,858
514,515,1100,885
515,516,1139,889
516,517,1325,827
517,518,1316,827
518,519,1324,809
519,520,1315,780
520,521,1265,834
521,522,1286,802
522,523,1259,799
523,524,1190,792
524,525,1205,852
525,526,1221,845
526,527,1223,842
527,528,1268,821
528,529,1174,865
529,530,1136,879
530,531,1258,829
531,532,1293,812
532,533,1276,807
533,534,1283,807
534,535,1258,812
535,536,1222,822
536,537,1178,852
537,538,1247,826
538,539,1219,810
539,540,1219,811
540,541,1231,860
541,542,1190,871
542,543,1197,821
543,544,1190,856
544,545,1230,854
545,546,1192,868
546,547,1174,871
547,548,1190,836
548,549,1221,844
549,550,1161,833
550,551,1216,849
551,552,1177,859
552,553,1263,835
553,554,1282,834
554,555,1224,847
555,556,1174,877
556,557,1164,884
557,558,1185,875
558,559,1269,847
559,560,1228,864
560,561,1290,798
561,562,1278,798
562,563,1329,789
563,564,1309,786
564,565,1101,906
565,566,1101,901
566,567,1105,892
567,568,1084,909
568,569,1090,885
569,570,1061,904
570,571,1138,894
571,572,1079,913
572,573,1176,881
573,574,1151,889
574,575,1124,899
575,576,1102,893
576,577,1166,767
577,578,1170,771
578,579,1105,706
579,580,995,590
580,581,951,633
581,582,968,696
582,583,957,640
583,584,979,593
584,585,1053,642
585,586,1047,648
586,587,953,584
587,588,881,588
588,589,704,440
589,590,842,481
590,591,897,425
591,592,967,437
592,593,880,420
593,594,853,425
594,595,872,459
595,596,865,454
596,597,859,510
597,598,859,524
598,599,788,568
599,600,772,550
600,601,865,685
601,602,863,585
602,603,794,604
603,604,834,557
604,605,788,545
605,606,799,577
606,607,774,528
607,608,777,547
608,609,769,534
609,610,781,516
610,611,774,540
611,612,771,543
612,613,786,466
613,614,810,486
614,615,826,464
615,616,811,494
616,617,857,495
617,618,875,534
618,619,876,468
619,620,892,504
620,621,865,484
621,622,878,520
622,623,885,525
623,624,868,507
624,625,914,566
625,626,896,528
626,627,908,588
627,628,882,573
628,629,870,520
629,630,866,553
630,631,885,553
631,632,914,568
632,633,897,519
633,634,919,485
634,635,912,518
635,636,900,483
636,637,795,483
637,638,786,480
638,639,777,482
639,640,740,524
640,641,859,548
641,642,878,636
642,643,889,698
643,644,892,620
644,645,937,629
645,646,946,633
646,647,859,552
647,648,868,565
648,649,917,568
649,650,847,574
650,651,891,635
651,652,881,581
652,653,825,581
653,654,839,525
654,655,810,502
655,656,832,497
656,657,850,549
657,658,846,565
658,659,870,569
659,660,881,585
660,661,859,541
661,662,869,531
662,663,913,534
663,664,920,512
664,665,957,528
665,666,884,609
666,667,898,556
667,668,917,577
668,669,895,607
669,670,704,369
670,671,652,288
671,672,670,273
672,673,538,30
673,674,458,-57
674,675,361,-120
675,676,400,-86
676,677,427,-140
677,678,385,-141
678,679,408,-140
679,680,394,-154
680,681,380,-141
681,682,410,-185
682,683,417,-123
683,684,412,-103
684,685,476,-40
685,686,480,-15
686,687,456,-30
687,688,452,-75
688,689,488,-22
689,690,486,-77
690,691,484,-23
691,692,495,-34
692,693,435,-76
693,694,464,-50
694,695,454,-37
695,696,429,-42
696,697,456,-9
697,698,473,-29
698,699,454,7
699,700,427,-8
700,701,440,-51
701,702,409,-96
702,703,406,-100
703,704,426,-49
704,705,474,392
705,706,354,513
706,707,210,699
707,708,270,575
708,709,362,441
709,710,359,359
710,711,407,305
711,712,461,178
712,713,426,147
713,714,446,132
714,715,445,95
715,716,370,-42
716,717,468,29
717,718,416,53
718,719,465,68
719,720,352,-54
720,721,394,-124
721,722,397,-119
722,723,388,-118
723,724,460,-21
724,725,391,-57
725,726,509,83
726,727,469,54
727,728,469,40
728,729,517,109
729,730,433,22
730,731,382,-28
731,732,387,-54
732,733,497,-16
733,734,522,-4
734,735,506,-1
735,736,490,-26
736,737,514,7
737,738,490,9
738,739,477,-5
739,740,510,18
740,741,528,15
741,742,545,33
742,743,544,34
743,744,510,-21
744,745,417,-120
745,746,408,-125
746,747,389,-121
747,748,450,-65
748,749,432,-80
749,750,449,-67
750,751,433,-104
751,752,473,-67
752,753,441,-81
753,754,439,-78
754,755,453,-111
755,756,456,-111
756,757,469,-12
757,758,538,41
758,759,580,157
759,760,614,203
760,761,627,306
761,762,629,349
762,763,638,370
763,764,597,355
764,765,616,381
765,766,691,406
766,767,698,486
767,768,670,492
768,769,667,461
769,770,648,469
770,771,577,407
771,772,592,447
772,773,572,482
773,774,561,505
774,775,561,525
775,776,562,460
776,777,596,491
777,778,560,479
778,779,546,527
779,780,543,528
780,781,606,564
781,782,586,570
782,783,612,555
783,784,608,566
784,785,595,651
785,786,586,601
786,787,553,616
787,788,548,600
788,789,569,626
789,790,562,594
790,791,583,552
791,792,556,583
792,793,526,452
793,794,525,443
794,795,562,505
795,796,562,532
796,797,548,554
797,798,539,557
798,799,555,556
799,800,557,592
800,801,570,553
801,802,572,573
802,803,566,568
803,804,596,597
804,805,575,618
805,806,609,641
806,807,589,612
807,808,615,683
808,809,248,942
809,810,-374,1031
810,811,-303,1019
811,812,-404,1003
812,813,-100,991
813,814,421,909
814,815,572,817
815,816,684,816
816,817,695,763
817,818,648,752
818,819,639,729
819,820,637,647
820,821,596,684
821,822,571,654
822,823,600,640
823,824,582,706
824,825,596,597
825,826,594,628
826,827,599,596
827,828,593,612
828,829,503,521
829,830,494,527
830,831,520,463
831,832,521,416
832,833,535,412
833,834,527,402
834,835,524,400
835,836,529,420
836,837,542,447
837,838,531,430
838,839,539,499
839,840,536,498
840,841,603,506
841,842,577,457
842,843,573,512
843,844,563,546
844,845,583,498
845,846,570,510
846,847,545,553
847,848,550,529
848,849,517,552
849,850,546,545
850,851,537,503
851,852,533,528
852,853,457,541
853,854,327,486
854,855,192,497
855,856,186,351
856,857,162,266
857,858,170,201
858,859,138,86
859,860,132,37
860,861,143,58
861,862,158,81
862,863,160,55
863,864,133,21
864,865,122,7
865,866,127,19
866,867,111,29
867,868,114,40
868,869,145,68
869,870,159,75
870,871,161,64
871,872,113,57
872,873,127,14
873,874,159,-14
874,875,134,-17
875,876,124,-33
876,877,130,4
877,878,102,-22
878,879,122,16
879,880,42,411
880,881,-522,521
881,882,-1445,401
882,883,-1532,224
883,884,-907,272
884,885,-96,437
885,886,-26,395
886,887,241,262
887,888,263,226
888,889,149,137
889,890,152,95
890,891,199,199
891,892,177,162
892,893,152,219
893,894,135,212
894,895,101,97
895,896,114,72
896,897,140,84
897,898,144,100
898,899,129,35
899,900,109,-23
900,901,116,6
901,902,148,27
902,903,136,30
903,904,155,69
904,905,116,-4
905,906,123,21
906,907,101,46
907,908,111,31
908,909,94,30
909,910,117,97
910,911,100,37
911,912,105,61
912,913,106,20
913,914,118,97
914,915,125,0
915,916,144,4
916,917,123,13
917,918,137,50
918,919,161,75
919,920,138,57
920,921,83,-32
921,922,85,-23
922,923,126,7
923,924,127,-1
924,925,77,68
925,926,113,16
926,927,123,45
927,928,126,38
928,929,91,75
929,930,120,98
930,931,141,71
931,932,136,109
932,933,93,29
933,934,91,26
934,935,108,23
935,936,105,9
936,937,129,87
937,938,139,83
938,939,140,136
939,940,128,174
940,941,126,214
941,942,107,196
942,943,119,129
943,944,295,158
944,945,595,109
945,946,1181,177
946,947,1599,93
947,948,1749,-8
948,949,1652,-67
949,950,1696,-81
950,951,1540,-133
951,952,1523,-163
952,953,1430,-109
953,954,1284,-258
954,955,1336,-270
955,956,1350,-271
956,957,1340,-115
957,958,1389,-126
958,959,1318,-99
959,960,1292,-93
960,961,1445,-143
961,962,1445,-97
962,963,1442,-136
963,964,1459,-1
964,965,1421,-134
965,966,1388,-161
966,967,1405,-110
967,968,1431,-88
968,969,1398,-110
969,970,1330,-102
970,971,1376,-160
971,972,1451,-106
972,973,1649,-30
973,974,1582,-44
974,975,1337,-49
975,976,1354,-38
976,977,1274,-44
977,978,1290,-39
978,979,1206,-61
979,980,1407,-131
980,981,1402,-70
981,982,1387,-43
982,983,1358,-165
983,984,1346,-92
984,985,1332,-119
985,986,1327,-115
986,987,1465,-102
987,988,1394,-90
988,989,1372,-112
989,990,1421,-70
990,991,1344,-173
991,992,1323,-177
992,993,1402,-113
993,994,1371,-115
994,995,1357,-163
995,996,1368,-185
996,997,1488,-223
997,998,1472,-231
998,999,1406,-335
999,1000,1325,-346
1000,1001,1368,-157
1001,1002,1303,-123
1002,1003,1272,-162
1003,1004,1257,-134
1004,1005,1268,-129
1005,1006,1212,-110
1006,1007,1265,-62
1007,1008,1215,-168
1008,1009,1155,-92
1009,1010,1066,-157
1010,1011,1205,-61
1011,1012,1233,0
1012,1013,1244,35
1013,1014,1185,-48
1014,1015,1353,-191
1015,1016,1456,31
1016,1017,1117,209
1017,1018,1146,267
1018,1019,1127,361
1019,1020,1041,265
1020,1021,1096,287
1021,1022,997,185
1022,1023,1010,120
1023,1024,1014,184
1024,1025,1032,213
1025,1026,987,155
1026,1027,1174,147
1027,1028,1239,118
1028,1029,1100,40
1029,1030,1120,36
1030,1031,1116,-17
1031,1032,1149,-48
1032,1033,1418,6
1033,1034,1456,17
1034,1035,1292,-35
1035,1036,1326,-14
1036,1037,1368,21
1037,1038,1524,93
1038,1039,1453,238
1039,1040,1458,264
1040,1041,1652,356
1041,1042,1833,356
1042,1043,2019,325
1043,1044,1903,379
1044,1045,1762,386
1045,1046,1772,370
1046,1047,1784,385
1047,1048,1938,391
1048,1049,2077,436
1049,1050,2039,434
1050,1051,1938,513
1051,1052,1953,497
1052,1053,1931,554
1053,1054,1947,552
1054,1055,1773,578
1055,1056,1808,538
1056,1057,1722,513
1057,1058,1797,551
1058,1059,1750,525
1059,1060,1714,547
1060,1061,1613,525
1061,1062,1747,440
1062,1063,1678,511
1063,1064,1755,491
1064,1065,1783,472
1065,1066,1806,460
1066,1067,1664,475
1067,1068,1724,518
1068,1069,1784,515
1069,1070,1759,516
1070,1071,1423,575
1071,1072,1483,560
1072,1073,1519,615
1073,1074,1502,592
1074,1075,1432,574
1075,1076,1412,602
1076,1077,1405,553
1077,1078,1421,580
1078,1079,1462,542
1079,1080,1473,549
1080,1081,1454,463
1081,1082,1352,452
1082,1083,1309,493
1083,1084,1308,457
1084,1085,1330,543
1085,1086,1328,539
1086,1087,1364,550
1087,1088,1372,532
1088,1089,1391,554
1089,1090,1409,577
1090,1091,1208,445
1091,1092,1222,485
1092,1093,1199,519
1093,1094,1195,526
1094,1095,1251,516
1095,1096,1245,543
1096,1097,1357,520
1097,1098,1364,513
1098,1099,1537,516
1099,1100,1506,547
1100,1101,1472,455
1101,1102,1672,437
1102,1103,1607,483
1103,1104,1594,450
1104,1105,1573,475
1105,1106,1579,455
1106,1107,1461,426
1107,1108,1388,416
1108,1109,1553,454
1109,1110,1552,484
1110,1111,1600,501
1111,1112,1506,507
1112,1113,1634,502
1113,1114,1507,504
1114,1115,1690,551
1115,1116,1685,546
1116,1117,1509,536
1117,1118,1502,541
1118,1119,1472,545
1119,1120,1550,542
1120,1121,1436,544
1121,1122,1346,474
1122,1123,1359,540
1123,1124,1409,507
1124,1125,1277,540
1125,1126,1406,503
1126,1127,1263,516
1127,1128,1087,461
1128,1129,877,430
1129,1130,836,420
1130,1131,778,400
1131,1132,737,386
1132,1133,679,312
1133,1134,667,346
1134,1135,625,337
1135,1136,678,359
1136,1137,676,342
1137,1138,689,358
1138,1139,778,578
1139,1140,565,740
1140,1141,-825,819
1141,1142,-1433,766
1142,1143,-785,774
1143,1144,-70,781
1144,1145,412,736
1145,1146,486,521
1146,1147,720,593
1147,1148,645,587
1148,1149,703,568
1149,1150,756,572
1150,1151,761,554
1151,1152,812,501
1152,1153,723,510
1153,1154,737,534
1154,1155,715,562
1155,1156,717,552
1156,1157,754,541
1157,1158,690,514
1158,1159,700,589
1159,1160,549,764
1160,1161,-11,983
1161,1162,-98,963
1162,1163,12,948
1163,1164,232,887
1164,1165,648,612
1165,1166,638,620
1166,1167,878,579
1167,1168,858,580
1168,1169,787,533
1169,1170,818,549
1170,1171,791,473
1171,1172,719,504
1172,1173,678,491
1173,1174,702,486
1174,1175,677,419
1175,1176,660,442
1176,1177,654,430
1177,1178,653,447
1178,1179,684,476
1179,1180,657,461
1180,1181,670,525
1181,1182,654,500
1182,1183,650,473
1183,1184,638,498
1184,1185,596,425
1185,1186,587,424
1186,1187,590,444
1187,1188,614,501
1188,1189,599,429
1189,1190,631,417
1190,1191,663,359
1191,1192,675,399
1192,1193,650,404
1193,1194,657,372
1194,1195,662,421
1195,1196,660,406
1196,1197,667,427
1197,1198,696,426
1198,1199,675,369
1199,1200,711,403
1200,1201,670,439
1201,1202,684,458
1202,1203,650,455
1203,1204,641,435
1204,1205,677,424
1205,1206,677,416
1206,1207,697,376
