,frame,poly_x,poly_y
684,685,563,281
685,686,550,288
686,687,545,354
687,688,562,361
688,689,520,364
689,690,520,398
690,691,516,386
691,692,537,440
692,693,561,414
693,694,589,440
694,695,562,467
695,696,572,415
696,697,580,527
697,698,579,517
698,699,574,592
699,700,578,523
700,701,544,443
701,702,561,521
702,703,610,485
703,704,582,504
704,705,600,484
705,706,595,485
706,707,578,492
707,708,576,450
708,709,534,508
709,710,535,503
710,711,505,501
711,712,506,499
712,713,484,484
713,714,505,451
714,715,516,526
715,716,522,512
716,717,526,557
717,718,506,544
718,719,535,532
719,720,534,534
720,721,527,518
721,722,529,501
722,723,546,483
723,724,549,500
724,725,552,502
725,726,550,517
726,727,578,521
727,728,611,541
728,729,595,527
729,730,605,526
730,731,594,483
731,732,579,493
732,733,547,452
733,734,569,407
734,735,558,427
735,736,545,422
736,737,601,433
737,738,607,412
738,739,597,441
739,740,602,448
740,741,552,409
741,742,544,433
742,743,577,442
743,744,588,461
744,745,616,487
745,746,590,451
746,747,590,473
747,748,583,464
748,749,555,465
749,750,527,450
750,751,568,473
751,752,571,424
752,753,559,465
753,754,555,460
754,755,606,440
755,756,602,480
756,757,552,465
757,758,578,491
758,759,534,531
759,760,522,502
760,761,575,477
761,762,542,460
762,763,531,465
763,764,553,519
764,765,594,559
765,766,649,577
766,767,668,519
767,768,708,567
768,769,725,633
769,770,779,606
770,771,733,696
771,772,694,648
772,773,663,630
773,774,690,647
774,775,742,645
775,776,789,697
776,777,776,669
777,778,728,555
778,779,742,577
779,780,737,581
780,781,689,664
781,782,733,695
782,783,739,689
783,784,739,662
784,785,705,641
785,786,711,644
786,787,696,712
787,788,709,674
788,789,684,730
789,790,664,784
790,791,666,759
791,792,663,730
792,793,727,838
793,794,763,822
794,795,773,802
795,796,782,801
796,797,777,744
797,798,773,705
798,799,807,749
799,800,788,746
800,801,801,779
801,802,711,814
802,803,719,801
803,804,726,771
804,805,765,784
805,806,760,742
806,807,752,700
807,808,761,705
808,809,760,707
809,810,748,714
810,811,803,693
811,812,786,655
812,813,772,634
813,814,756,607
814,815,740,625
815,816,746,671
816,817,774,762
817,818,780,755
818,819,764,727
819,820,833,746
820,821,776,762
821,822,796,763
822,823,800,741
823,824,797,635
824,825,819,713
825,826,820,760
826,827,766,702
827,828,774,671
828,829,787,730
829,830,802,732
830,831,762,739
831,832,738,711
832,833,760,747
833,834,755,739
834,835,733,764
835,836,720,775
836,837,786,753
837,838,760,764
838,839,738,734
839,840,748,746
840,841,734,739
841,842,756,725
842,843,800,759
843,844,774,765
844,845,719,783
845,846,737,772
846,847,741,795
847,848,740,795
848,849,714,808
849,850,706,809
850,851,744,711
851,852,724,727
852,853,718,726
853,854,719,740
854,855,700,752
855,856,704,715
856,857,709,703
857,858,640,795
858,859,435,763
859,860,303,879
860,861,242,798
861,862,381,765
862,863,480,642
863,864,619,476
864,865,767,449
865,866,767,407
866,867,729,363
867,868,790,421
868,869,699,257
869,870,647,184
870,871,678,256
871,872,669,232
872,873,737,336
873,874,807,344
874,875,803,334
875,876,831,318
876,877,695,306
877,878,700,259
878,879,694,241
879,880,684,237
880,881,813,302
881,882,806,297
882,883,748,318
883,884,761,298
884,885,833,330
885,886,802,296
886,887,859,320
887,888,873,298
888,889,773,330
889,890,726,242
890,891,785,303
891,892,781,290
892,893,801,320
893,894,791,316
894,895,805,535
895,896,763,742
896,897,328,869
897,898,420,868
898,899,572,621
899,900,682,515
900,901,799,535
901,902,779,435
902,903,775,459
903,904,708,387
904,905,629,354
905,906,648,341
906,907,652,287
907,908,669,271
908,909,724,263
909,910,754,315
910,911,724,266
911,912,766,258
912,913,709,218
913,914,726,298
914,915,722,195
915,916,737,279
916,917,709,187
917,918,733,247
918,919,816,275
919,920,737,290
920,921,817,271
921,922,808,256
922,923,856,284
923,924,810,259
924,925,881,274
925,926,868,264
926,927,866,285
927,928,794,260
928,929,808,323
929,930,769,281
930,931,784,240
931,932,708,185
932,933,736,195
933,934,722,198
934,935,752,201
935,936,773,212
936,937,772,250
937,938,743,201
938,939,822,254
939,940,808,233
940,941,766,310
941,942,794,258
942,943,731,251
943,944,705,243
944,945,693,257
945,946,694,248
946,947,647,220
947,948,595,174
948,949,521,122
949,950,537,136
950,951,494,140
951,952,484,93
952,953,459,66
953,954,401,0
954,955,397,-83
955,956,389,-70
956,957,392,-72
957,958,427,-66
958,959,440,-90
959,960,508,-19
960,961,469,293
961,962,469,561
962,963,391,492
963,964,383,363
964,965,524,296
965,966,534,309
966,967,566,301
967,968,505,163
968,969,540,186
969,970,445,72
970,971,491,82
971,972,537,150
972,973,493,152
973,974,476,164
974,975,385,34
975,976,391,46
976,977,437,90
977,978,462,63
978,979,452,44
979,980,456,59
980,981,472,60
981,982,485,50
982,983,502,71
983,984,529,100
984,985,414,-27
985,986,439,-21
986,987,493,26
987,988,494,-1
988,989,477,5
989,990,477,35
990,991,503,-13
991,992,520,25
992,993,490,-30
993,994,484,7
994,995,479,-31
995,996,505,22
996,997,425,-11
997,998,405,-65
998,999,439,-22
999,1000,429,-35
1000,1001,515,-28
1001,1002,501,6
1002,1003,514,8
1003,1004,523,30
1004,1005,526,12
1005,1006,491,3
1006,1007,484,34
1007,1008,506,48
1008,1009,549,78
1009,1010,524,67
1010,1011,558,41
1011,1012,537,42
1012,1013,507,-4
1013,1014,537,35
1014,1015,557,9
1015,1016,586,52
1016,1017,558,27
1017,1018,564,49
1018,1019,545,28
1019,1020,548,32
1020,1021,456,11
1021,1022,448,-44
1022,1023,472,-12
1023,1024,487,-34
1024,1025,433,-21
1025,1026,473,-47
1026,1027,516,-30
1027,1028,486,-71
1028,1029,462,-43
1029,1030,439,-54
1030,1031,430,-21
1031,1032,420,-21
1032,1033,435,26
1033,1034,448,-3
1034,1035,398,-23
1035,1036,413,-25
1036,1037,412,23
1037,1038,409,-13
1038,1039,358,28
1039,1040,214,-55
1040,1041,141,-17
1041,1042,126,-14
1042,1043,166,32
1043,1044,133,50
1044,1045,114,55
1045,1046,109,-4
1046,1047,187,13
1047,1048,129,76
1048,1049,156,-17
1049,1050,101,-78
1050,1051,95,-82
1051,1052,117,-110
1052,1053,52,-125
1053,1054,63,-102
1054,1055,65,-66
1055,1056,91,-38
1056,1057,36,-19
1057,1058,38,-21
1058,1059,22,-25
1059,1060,18,-29
1060,1061,38,0
1061,1062,81,211
1062,1063,-7,390
1063,1064,-785,673
1064,1065,-925,559
1065,1066,-125,384
1066,1067,-292,276
1067,1068,-98,359
1068,1069,228,266
1069,1070,204,202
1070,1071,228,151
1071,1072,233,105
1072,1073,151,93
1073,1074,172,86
1074,1075,160,109
1075,1076,145,106
1076,1077,128,-20
1077,1078,103,-52
1078,1079,108,-51
1079,1080,91,-62
1080,1081,126,87
1081,1082,100,-8
1082,1083,122,101
1083,1084,107,53
1084,1085,163,94
1085,1086,147,100
1086,1087,127,34
1087,1088,117,47
1088,1089,114,87
1089,1090,114,73
1090,1091,87,52
1091,1092,85,37
1092,1093,124,137
1093,1094,116,164
1094,1095,113,135
1095,1096,78,85
1096,1097,144,75
1097,1098,97,118
1098,1099,95,87
1099,1100,107,119
1100,1101,132,119
1101,1102,129,133
1102,1103,173,127
1103,1104,146,67
1104,1105,166,42
1105,1106,164,47
1106,1107,138,12
1107,1108,148,28
1108,1109,151,67
1109,1110,137,58
1110,1111,177,87
1111,1112,163,121
1112,1113,186,121
1113,1114,184,107
1114,1115,154,115
1115,1116,160,94
1116,1117,136,95
1117,1118,140,62
1118,1119,166,108
1119,1120,157,124
1120,1121,92,37
1121,1122,112,31
1122,1123,110,54
1123,1124,88,6
1124,1125,86,20
1125,1126,83,61
1126,1127,59,-9
1127,1128,93,37
1128,1129,123,112
1129,1130,135,104
1130,1131,131,121
1131,1132,126,141
1132,1133,278,215
1133,1134,434,281
1134,1135,518,333
1135,1136,628,381
1136,1137,681,425
1137,1138,639,405
1138,1139,723,475
1139,1140,726,502
1140,1141,871,510
1141,1142,902,580
1142,1143,924,530
1143,1144,894,447
1144,1145,940,531
1145,1146,863,492
1146,1147,841,528
1147,1148,800,506
1148,1149,764,459
1149,1150,768,465
1150,1151,948,559
1151,1152,960,568
1152,1153,917,594
1153,1154,909,595
1154,1155,858,584
1155,1156,863,554
1156,1157,864,596
1157,1158,943,548
1158,1159,870,576
1159,1160,866,488
1160,1161,887,510
1161,1162,886,489
1162,1163,923,532
1163,1164,898,476
1164,1165,875,575
1165,1166,871,554
1166,1167,920,582
1167,1168,920,589
1168,1169,1005,630
1169,1170,989,625
1170,1171,1006,644
1171,1172,986,578
1172,1173,967,544
1173,1174,982,597
1174,1175,1028,632
1175,1176,1039,657
1176,1177,955,555
1177,1178,932,545
1178,1179,914,539
1179,1180,888,538
1180,1181,916,546
1181,1182,939,602
1182,1183,962,659
1183,1184,929,591
1184,1185,964,568
1185,1186,942,569
1186,1187,986,637
1187,1188,978,634
1188,1189,871,592
1189,1190,943,596
1190,1191,869,606
1191,1192,871,600
1192,1193,858,598
1193,1194,804,591
1194,1195,846,603
1195,1196,816,621
1196,1197,854,610
1197,1198,854,638
1198,1199,913,612
1199,1200,886,589
1200,1201,770,545
1201,1202,804,552
1202,1203,782,491
1203,1204,795,549
1204,1205,771,487
1205,1206,764,494
1206,1207,747,490
1207,1208,755,473
1208,1209,880,577
1209,1210,889,584
1210,1211,868,559
1211,1212,872,563
1212,1213,896,501
1213,1214,893,476
1214,1215,820,563
1215,1216,830,482
