,frame,poly_x,poly_y
488,489,-126,922
489,490,-204,916
490,491,-16,911
491,492,-148,933
492,493,-1564,859
493,494,-1404,829
494,495,-586,932
495,496,123,861
496,497,356,705
497,498,-153,851
498,499,-2433,564
499,500,-1106,869
500,501,-498,982
501,502,-471,996
502,503,-367,971
503,504,-112,920
504,505,-720,933
505,506,-618,933
506,507,-317,916
507,508,-286,929
508,509,-110,941
509,510,-118,936
510,511,-451,938
511,512,-395,939
512,513,-371,934
513,514,-520,930
514,515,-637,893
515,516,-686,906
516,517,-1260,844
517,518,-783,916
518,519,-900,883
519,520,-615,904
520,521,-234,887
521,522,-285,905
522,523,-285,914
523,524,-235,922
524,525,-109,913
525,526,-109,912
526,527,-51,885
527,528,-29,882
528,529,-94,897
529,530,-75,867
530,531,-94,888
531,532,-132,909
532,533,-319,933
533,534,-137,917
534,535,-333,910
535,536,-271,912
536,537,-445,920
537,538,-252,910
538,539,-334,914
539,540,-316,912
540,541,-770,898
541,542,-819,898
542,543,-464,924
543,544,-456,930
544,545,-358,900
545,546,-316,888
546,547,-407,894
547,548,-584,877
548,549,-560,885
549,550,-780,848
550,551,-651,864
551,552,-638,878
552,553,-89,906
553,554,-29,884
554,555,-232,937
555,556,-215,930
556,557,-176,930
557,558,-127,914
558,559,-162,937
559,560,-150,941
560,561,-147,901
561,562,-188,913
562,563,-284,900
563,564,-278,906
564,565,-277,869
565,566,-514,892
566,567,-73,840
567,568,-23,838
568,569,-119,840
569,570,57,869
570,571,402,800
571,572,614,713
572,573,618,478
573,574,809,307
574,575,924,220
575,576,875,111
576,577,1291,129
577,578,1337,-47
578,579,1239,-32
579,580,1251,-22
580,581,1098,-147
581,582,1190,-191
582,583,1119,-87
583,584,1152,-151
584,585,1150,-214
585,586,1114,-208
586,587,1091,-214
587,588,1142,-196
588,589,1067,-235
589,590,1092,-230
590,591,1428,-151
591,592,1367,-172
592,593,1333,-181
593,594,1309,-150
594,595,1249,-65
595,596,1206,-43
596,597,1216,-62
597,598,1244,-104
598,599,1200,-51
599,600,1191,-45
600,601,1006,-226
601,602,951,-226
602,603,996,-194
603,604,980,-207
604,605,958,-244
605,606,1006,-204
606,607,1014,-222
607,608,1102,-193
608,609,1170,-186
609,610,1206,-79
610,611,1145,-107
611,612,1212,-84
612,613,1151,-39
613,614,1120,-39
614,615,1085,-4
615,616,1085,-24
616,617,1168,-14
617,618,1151,-10
618,619,1232,23
619,620,1242,-18
620,621,1203,-32
621,622,1230,-51
622,623,1279,4
623,624,1263,3
624,625,1314,-18
625,626,1249,-90
626,627,1155,-94
627,628,1105,-125
628,629,1072,-148
629,630,1093,-130
630,631,1054,-128
631,632,1079,-94
632,633,1075,-147
633,634,1132,-131
634,635,1064,-124
635,636,1030,-164
636,637,1072,-203
637,638,1181,-126
638,639,1322,-120
639,640,1285,-133
640,641,1310,-170
641,642,1334,-164
642,643,1348,-154
643,644,1207,-153
644,645,1302,-168
645,646,1317,-138
646,647,1328,-86
647,648,1261,-125
648,649,1187,-131
649,650,1147,-161
650,651,1172,-106
651,652,1175,-71
652,653,1143,-69
653,654,1068,-12
654,655,1136,-104
655,656,1097,-95
656,657,1025,-163
657,658,1038,-165
658,659,1172,-124
659,660,1153,-137
660,661,1186,-29
661,662,1212,45
662,663,1134,172
663,664,897,230
664,665,643,207
665,666,651,223
666,667,574,218
667,668,595,217
668,669,550,233
669,670,564,237
670,671,518,101
671,672,551,102
672,673,577,54
673,674,573,-16
674,675,542,-1
675,676,536,-18
676,677,532,-14
677,678,555,46
678,679,621,70
679,680,566,33
680,681,579,91
681,682,607,190
682,683,666,402
683,684,604,574
684,685,582,598
685,686,787,485
686,687,727,360
687,688,619,306
688,689,609,284
689,690,578,212
690,691,549,188
691,692,537,113
692,693,552,74
693,694,567,132
694,695,523,100
695,696,543,116
696,697,485,86
697,698,507,41
698,699,532,51
699,700,547,68
700,701,543,30
701,702,518,28
702,703,486,50
703,704,487,44
704,705,506,13
705,706,491,-24
706,707,478,-9
707,708,486,-1
708,709,467,7
709,710,482,21
710,711,490,32
711,712,433,32
712,713,472,75
713,714,472,38
714,715,419,11
715,716,418,-1
716,717,421,54
717,718,443,55
718,719,463,74
719,720,483,100
720,721,434,-17
721,722,452,-12
722,723,450,5
723,724,446,-18
724,725,464,-5
725,726,464,-7
726,727,451,-27
727,728,448,-17
728,729,426,-35
729,730,407,-56
730,731,454,8
731,732,468,25
732,733,446,-37
733,734,451,-46
734,735,504,34
735,736,517,21
736,737,491,48
737,738,505,17
738,739,558,85
739,740,566,63
740,741,523,62
741,742,518,53
742,743,530,70
743,744,564,80
744,745,480,84
745,746,484,46
746,747,481,92
747,748,477,85
748,749,486,81
749,750,485,65
750,751,447,51
751,752,481,92
752,753,476,83
753,754,477,99
754,755,565,54
755,756,612,111
756,757,628,240
757,758,662,247
758,759,706,222
759,760,695,213
760,761,779,260
761,762,770,303
762,763,784,507
763,764,538,521
764,765,520,872
765,766,348,955
766,767,155,873
767,768,202,864
768,769,-152,984
769,770,493,771
770,771,654,483
771,772,727,382
772,773,766,489
773,774,752,465
774,775,800,351
775,776,804,380
776,777,774,289
777,778,801,310
778,779,869,472
779,780,804,606
780,781,-1581,759
781,782,-2445,587
782,783,-175,980
783,784,-544,919
784,785,253,888
785,786,220,947
786,787,670,568
787,788,722,497
788,789,957,520
789,790,902,493
790,791,931,450
791,792,885,401
792,793,942,381
793,794,921,412
794,795,939,440
795,796,975,396
796,797,889,416
797,798,902,406
798,799,863,423
799,800,856,423
800,801,888,352
801,802,893,381
802,803,850,303
803,804,851,294
804,805,946,394
805,806,880,392
806,807,874,381
807,808,863,343
808,809,895,370
809,810,788,378
810,811,802,301
811,812,777,286
812,813,780,288
813,814,737,288
814,815,778,327
815,816,727,288
816,817,805,318
817,818,790,314
818,819,809,301
819,820,802,294
820,821,830,287
821,822,806,311
822,823,799,356
823,824,803,359
824,825,754,343
825,826,765,338
826,827,819,391
827,828,826,401
828,829,788,325
829,830,767,304
830,831,785,280
831,832,739,285
832,833,703,281
833,834,754,279
834,835,689,278
835,836,682,287
836,837,691,296
837,838,692,297
838,839,683,267
839,840,672,279
840,841,711,256
841,842,730,290
842,843,658,302
843,844,685,381
844,845,566,395
845,846,592,389
846,847,595,455
847,848,618,410
848,849,557,490
849,850,516,483
850,851,430,611
851,852,371,586
852,853,501,555
853,854,459,530
854,855,482,484
855,856,607,492
856,857,574,503
857,858,544,467
858,859,558,459
859,860,537,510
860,861,680,582
861,862,669,607
862,863,599,583
863,864,581,577
864,865,530,598
865,866,545,541
866,867,575,559
867,868,567,599
868,869,602,606
869,870,591,629
870,871,585,572
871,872,580,596
872,873,610,573
873,874,599,523
874,875,611,568
875,876,576,557
876,877,531,591
877,878,535,556
878,879,524,521
879,880,549,511
880,881,572,458
881,882,568,541
882,883,551,529
883,884,552,527
884,885,545,588
885,886,586,544
886,887,533,572
887,888,543,545
888,889,483,583
889,890,462,600
890,891,504,521
891,892,476,533
892,893,491,514
893,894,498,505
894,895,518,506
895,896,518,516
896,897,544,511
897,898,532,510
898,899,495,551
899,900,528,515
900,901,497,617
901,902,506,614
902,903,507,580
903,904,486,624
904,905,483,623
905,906,461,646
906,907,486,604
907,908,473,608
908,909,456,590
909,910,451,590
910,911,504,555
911,912,498,556
912,913,514,537
913,914,516,515
914,915,523,550
915,916,559,559
916,917,543,518
917,918,558,539
918,919,543,600
919,920,544,591
920,921,518,631
921,922,539,518
922,923,528,549
923,924,530,545
924,925,520,570
925,926,539,538
926,927,552,529
927,928,530,575
928,929,537,550
929,930,532,558
930,931,590,485
931,932,685,484
932,933,739,365
933,934,732,417
934,935,808,435
935,936,806,445
936,937,891,446
937,938,861,471
938,939,893,452
939,940,943,641
940,941,547,719
941,942,-55,921
942,943,549,521
943,944,487,576
944,945,202,811
945,946,216,879
946,947,204,984
947,948,496,642
948,949,526,776
949,950,625,646
950,951,666,645
951,952,749,706
952,953,808,673
953,954,788,666
954,955,883,829
955,956,950,804
956,957,862,736
957,958,834,724
958,959,869,626
959,960,877,605
960,961,844,640
961,962,861,618
962,963,877,663
963,964,863,627
964,965,793,596
965,966,798,592
966,967,942,591
967,968,946,594
968,969,963,605
969,970,925,576
970,971,955,585
971,972,984,570
972,973,951,572
973,974,977,589
974,975,933,589
975,976,943,551
976,977,953,540
977,978,945,567
978,979,979,544
979,980,961,554
980,981,938,555
981,982,968,574
982,983,898,574
983,984,905,546
984,985,845,553
985,986,863,558
986,987,860,513
987,988,874,560
988,989,831,549
989,990,869,615
990,991,916,524
991,992,916,499
992,993,904,479
993,994,932,458
994,995,934,491
995,996,900,476
996,997,785,535
997,998,781,520
998,999,784,577
999,1000,785,566
1000,1001,779,543
1001,1002,808,571
1002,1003,800,523
1003,1004,782,525
1004,1005,810,595
1005,1006,829,557
1006,1007,807,562
1007,1008,798,592
1008,1009,789,568
1009,1010,804,572
1010,1011,782,506
1011,1012,782,539
1012,1013,824,521
1013,1014,836,490
1014,1015,816,548
1015,1016,809,537
1016,1017,790,564
1017,1018,807,548
1018,1019,739,542
1019,1020,741,538
1020,1021,805,467
1021,1022,743,423
1022,1023,428,409
1023,1024,348,278
1024,1025,295,122
1025,1026,242,65
1026,1027,175,34
1027,1028,141,20
1028,1029,58,-82
1029,1030,63,-66
1030,1031,54,-86
1031,1032,78,-22
1032,1033,152,94
1033,1034,166,96
1034,1035,123,7
1035,1036,211,167
1036,1037,-106,619
1037,1038,-1572,675
1038,1039,-2824,453
1039,1040,-6829,-1342
1040,1041,-6292,-1320
1041,1042,-3850,-380
1042,1043,-189,654
1043,1044,115,416
1044,1045,139,452
1045,1046,235,280
1046,1047,165,186
1047,1048,187,130
1048,1049,238,195
1049,1050,231,165
1050,1051,184,182
1051,1052,181,169
1052,1053,173,156
1053,1054,170,199
1054,1055,155,167
1055,1056,166,216
1056,1057,208,182
1057,1058,216,219
1058,1059,213,144
1059,1060,186,151
1060,1061,192,130
1061,1062,191,185
1062,1063,185,186
1063,1064,173,134
1064,1065,174,151
1065,1066,166,140
1066,1067,124,180
1067,1068,147,155
1068,1069,174,130
1069,1070,162,110
1070,1071,197,133
1071,1072,185,127
1072,1073,165,112
1073,1074,178,122
1074,1075,174,111
1075,1076,157,75
1076,1077,199,116
1077,1078,215,494
1078,1079,-420,708
1079,1080,-336,770
1080,1081,-257,788
1081,1082,-94,631
1082,1083,134,455
1083,1084,188,354
1084,1085,215,291
1085,1086,219,254
1086,1087,190,191
1087,1088,215,170
1088,1089,207,189
1089,1090,207,202
1090,1091,208,261
1091,1092,192,161
1092,1093,181,223
1093,1094,189,206
1094,1095,165,158
1095,1096,180,177
1096,1097,228,158
1097,1098,231,164
1098,1099,220,143
1099,1100,217,142
1100,1101,172,113
1101,1102,174,110
1102,1103,178,70
1103,1104,160,92
1104,1105,179,147
1105,1106,182,143
1106,1107,181,183
1107,1108,191,163
1108,1109,179,159
1109,1110,175,148
1110,1111,154,132
1111,1112,171,90
1112,1113,161,89
1113,1114,209,115
1114,1115,325,242
1115,1116,467,237
1116,1117,528,339
1117,1118,568,430
1118,1119,640,384
1119,1120,580,295
1120,1121,627,413
1121,1122,633,391
1122,1123,623,391
1123,1124,610,434
1124,1125,614,391
1125,1126,655,426
1126,1127,663,478
1127,1128,607,534
1128,1129,621,751
1129,1130,443,829
1130,1131,-1287,923
1131,1132,-1246,932
1132,1133,-899,937
1133,1134,-1123,874
1134,1135,-256,1008
1135,1136,403,749
1136,1137,676,701
1137,1138,703,607
1138,1139,737,571
1139,1140,728,569
1140,1141,723,512
1141,1142,715,484
1142,1143,749,491
1143,1144,706,503
1144,1145,730,465
1145,1146,708,424
1146,1147,684,456
1147,1148,683,558
1148,1149,523,628
1149,1150,-943,963
1150,1151,-1793,797
1151,1152,-509,991
1152,1153,-569,1003
1153,1154,-1153,966
1154,1155,434,761
1155,1156,482,662
1156,1157,515,727
1157,1158,573,705
1158,1159,638,561
1159,1160,633,558
1160,1161,638,516
1161,1162,641,572
1162,1163,650,507
1163,1164,656,493
1164,1165,582,584
1165,1166,621,551
1166,1167,615,566
1167,1168,659,594
1168,1169,640,528
1169,1170,651,561
1170,1171,705,490
1171,1172,725,519
1172,1173,672,487
1173,1174,624,471
1174,1175,634,505
1175,1176,653,514
1176,1177,713,516
1177,1178,721,468
1178,1179,682,460
1179,1180,680,448
1180,1181,665,487
1181,1182,645,435
1182,1183,626,483
1183,1184,640,510
1184,1185,654,449
1185,1186,664,442
1186,1187,658,459
1187,1188,664,444
1188,1189,640,471
1189,1190,642,471
1190,1191,601,462
1191,1192,605,459
1192,1193,665,450
