,frame,poly_x,poly_y
610,611,-417,301
611,612,-401,254
612,613,-408,218
613,614,-311,242
614,615,-367,226
615,616,-332,228
616,617,-385,183
617,618,-321,213
618,619,-186,168
619,620,-178,167
620,621,-354,204
621,622,-334,182
622,623,-334,195
623,624,-296,181
624,625,-367,218
625,626,-341,169
626,627,-303,155
627,628,-420,119
628,629,-216,148
629,630,-405,106
630,631,-415,133
631,632,-492,138
632,633,-243,200
633,634,-335,194
634,635,-288,239
635,636,-285,286
636,637,-443,249
637,638,-431,235
638,639,-446,265
639,640,-468,257
640,641,-468,227
641,642,-413,211
642,643,-350,175
643,644,-363,175
644,645,-401,226
645,646,-461,195
646,647,-424,181
647,648,-483,228
648,649,-351,227
649,650,-282,192
650,651,-327,144
651,652,-228,71
652,653,-318,184
653,654,-491,195
654,655,-352,211
655,656,-469,262
656,657,-383,209
657,658,-470,283
658,659,-497,268
659,660,-501,246
660,661,-396,212
661,662,-508,223
662,663,-569,229
663,664,-513,244
664,665,-557,258
665,666,-566,239
666,667,-511,265
667,668,-434,178
668,669,-445,283
669,670,-289,218
670,671,-547,342
671,672,-525,263
672,673,-321,265
673,674,-282,281
674,675,-464,306
675,676,-479,311
676,677,-393,296
677,678,682,365
678,679,1327,815
679,680,1497,855
680,681,1546,881
681,682,1530,952
682,683,1569,898
683,684,1601,958
684,685,1947,1017
685,686,1913,980
686,687,1828,995
687,688,1973,1016
688,689,1841,1040
689,690,1627,976
690,691,1787,1025
691,692,1670,981
692,693,1836,1022
693,694,1785,1009
694,695,1698,1001
695,696,1768,983
696,697,1673,903
697,698,1723,933
698,699,1747,933
699,700,1747,920
700,701,1715,1025
701,702,1574,1043
702,703,1599,1009
703,704,1671,967
704,705,1639,972
705,706,1715,949
706,707,1597,1017
707,708,1789,988
708,709,1808,899
709,710,1772,966
710,711,1905,992
711,712,1895,930
712,713,1893,949
713,714,1832,1038
714,715,1798,1003
715,716,1726,980
716,717,1749,1003
717,718,1762,1010
718,719,1905,1006
719,720,1936,1037
720,721,1741,1006
721,722,1799,1016
722,723,1887,994
723,724,1821,1004
724,725,1791,1049
725,726,1755,1021
726,727,1707,967
727,728,1722,1043
728,729,1781,1079
729,730,1717,1050
730,731,1793,975
731,732,1672,1022
732,733,1598,1013
733,734,1636,1024
734,735,1582,1021
735,736,1596,1024
736,737,1609,964
737,738,1602,1012
738,739,1618,986
739,740,1612,989
740,741,1632,977
741,742,1626,952
742,743,1645,977
743,744,1789,989
744,745,1611,1016
745,746,1609,983
746,747,1641,1058
747,748,1581,1037
748,749,1604,1029
749,750,1683,1046
750,751,1652,991
751,752,1571,986
752,753,1617,918
753,754,1488,989
754,755,1537,963
755,756,1516,949
756,757,1560,994
757,758,1665,1051
758,759,1618,1005
759,760,1584,1016
760,761,1721,973
761,762,1699,926
762,763,1864,958
763,764,1804,972
764,765,1699,1040
765,766,1801,993
766,767,1773,968
767,768,1815,941
768,769,1635,905
769,770,1783,892
770,771,1836,963
771,772,1800,959
772,773,1803,997
773,774,1798,955
774,775,1706,922
775,776,1764,958
776,777,1779,936
777,778,1673,928
778,779,1733,963
779,780,1797,959
780,781,1846,864
781,782,1833,937
782,783,1592,823
783,784,1251,599
784,785,1172,604
785,786,1258,586
786,787,1131,626
787,788,1161,514
788,789,1078,580
789,790,1108,558
790,791,972,617
791,792,1180,533
792,793,993,705
793,794,956,715
794,795,920,795
795,796,992,660
796,797,1013,703
797,798,1084,578
798,799,983,653
799,800,1009,679
800,801,1021,632
801,802,973,634
802,803,957,693
803,804,1000,687
804,805,881,636
805,806,905,637
806,807,939,617
807,808,897,664
808,809,901,570
809,810,938,109
810,811,973,-119
811,812,824,-36
812,813,861,-121
813,814,900,-104
814,815,964,-216
815,816,937,-241
816,817,967,-237
817,818,911,-206
818,819,866,-122
819,820,932,-209
820,821,921,-174
821,822,981,-218
822,823,943,-187
823,824,921,-173
824,825,1117,-363
825,826,1076,-345
826,827,883,-9
827,828,853,598
828,829,902,664
829,830,926,606
830,831,973,528
831,832,1030,565
832,833,1029,593
833,834,1016,647
834,835,1024,587
835,836,1009,717
836,837,1007,644
837,838,1005,642
838,839,1006,644
839,840,998,635
840,841,1026,610
841,842,1022,638
842,843,1052,622
843,844,1052,611
844,845,1069,599
845,846,1090,558
846,847,1069,550
847,848,1067,514
848,849,1031,601
849,850,1060,490
850,851,990,506
851,852,1059,461
852,853,1007,476
853,854,982,560
854,855,973,528
855,856,1025,495
856,857,1050,442
857,858,980,489
858,859,977,548
859,860,997,492
860,861,1105,381
861,862,1120,484
862,863,1021,487
863,864,1045,445
864,865,904,677
865,866,988,606
866,867,793,706
867,868,836,683
868,869,991,601
869,870,1004,591
870,871,997,576
871,872,973,590
872,873,969,604
873,874,937,582
874,875,934,624
875,876,977,597
876,877,951,616
877,878,922,602
878,879,928,595
879,880,1046,563
880,881,962,595
881,882,1133,542
882,883,911,672
883,884,968,624
884,885,933,637
885,886,916,585
886,887,978,639
887,888,906,677
888,889,1063,618
889,890,1020,610
890,891,962,628
891,892,1029,591
892,893,938,546
893,894,1025,227
894,895,929,250
895,896,881,237
896,897,929,229
897,898,948,180
898,899,918,148
899,900,801,244
900,901,957,168
901,902,946,140
902,903,946,137
903,904,945,117
904,905,937,115
905,906,895,142
906,907,869,157
907,908,771,219
908,909,839,161
909,910,862,143
910,911,839,79
911,912,800,88
912,913,816,121
913,914,938,-2
914,915,932,31
915,916,852,95
916,917,841,62
917,918,758,109
918,919,725,131
919,920,740,123
920,921,697,175
921,922,812,95
922,923,788,138
923,924,834,114
924,925,823,86
925,926,896,65
926,927,853,100
927,928,881,74
928,929,792,106
929,930,785,159
930,931,794,132
931,932,741,190
932,933,737,147
933,934,656,139
934,935,722,125
935,936,702,105
936,937,859,66
937,938,882,88
938,939,856,64
939,940,789,128
940,941,822,100
941,942,817,104
942,943,776,121
943,944,822,94
944,945,804,123
945,946,872,35
946,947,856,58
947,948,877,60
948,949,893,109
949,950,856,115
950,951,902,91
951,952,765,135
952,953,820,76
953,954,801,91
954,955,869,58
955,956,822,106
956,957,855,103
957,958,741,159
958,959,789,128
959,960,722,169
960,961,696,243
961,962,718,175
962,963,767,174
963,964,665,225
964,965,742,161
965,966,817,118
966,967,845,142
967,968,692,230
968,969,727,227
969,970,739,190
970,971,673,193
971,972,838,134
972,973,855,100
973,974,762,154
974,975,895,62
975,976,888,70
976,977,809,131
977,978,826,133
978,979,892,119
979,980,828,154
980,981,888,63
981,982,844,102
982,983,915,43
983,984,917,45
984,985,960,114
985,986,960,115
986,987,983,63
987,988,962,41
988,989,907,79
989,990,915,65
990,991,864,129
991,992,800,131
992,993,831,137
993,994,866,124
994,995,607,293
995,996,495,400
996,997,533,413
997,998,452,481
998,999,461,424
999,1000,438,452
1000,1001,597,381
1001,1002,590,365
1002,1003,593,351
1003,1004,656,300
1004,1005,561,395
1005,1006,448,437
1006,1007,494,410
1007,1008,426,431
1008,1009,547,402
1009,1010,537,386
1010,1011,613,360
1011,1012,636,338
1012,1013,629,358
1013,1014,560,354
1014,1015,525,406
1015,1016,468,350
1016,1017,587,290
1017,1018,629,389
1018,1019,547,388
1019,1020,646,301
1020,1021,503,432
1021,1022,507,429
1022,1023,545,412
1023,1024,501,405
1024,1025,571,388
1025,1026,508,397
1026,1027,550,290
1027,1028,466,347
1028,1029,526,369
1029,1030,570,316
1030,1031,645,283
1031,1032,573,342
1032,1033,591,380
1033,1034,529,420
1034,1035,507,393
1035,1036,486,409
1036,1037,408,423
1037,1038,516,382
1038,1039,466,398
1039,1040,476,326
1040,1041,479,414
1041,1042,501,371
1042,1043,533,323
1043,1044,449,393
1044,1045,523,431
1045,1046,538,435
1046,1047,542,409
1047,1048,517,356
1048,1049,559,366
1049,1050,605,343
1050,1051,516,433
1051,1052,448,469
1052,1053,454,470
1053,1054,522,471
1054,1055,480,480
1055,1056,543,468
1056,1057,391,491
1057,1058,423,474
1058,1059,477,457
1059,1060,448,487
1060,1061,503,425
1061,1062,487,448
1062,1063,489,448
1063,1064,496,464
1064,1065,473,502
1065,1066,498,468
1066,1067,471,413
1067,1068,467,418
1068,1069,449,449
1069,1070,431,447
1070,1071,376,466
1071,1072,441,407
1072,1073,474,420
1073,1074,400,424
1074,1075,431,439
1075,1076,471,418
1076,1077,412,478
1077,1078,322,495
1078,1079,379,473
1079,1080,365,440
1080,1081,455,386
1081,1082,323,483
1082,1083,345,461
1083,1084,356,488
1084,1085,411,460
1085,1086,406,462
1086,1087,452,452
1087,1088,444,465
1088,1089,430,447
1089,1090,391,461
1090,1091,448,437
1091,1092,396,429
1092,1093,363,475
1093,1094,867,310
1094,1095,1263,464
1095,1096,1403,502
1096,1097,1471,542
1097,1098,1500,480
1098,1099,1463,538
1099,1100,1463,570
1100,1101,1519,545
1101,1102,1499,647
1102,1103,1524,623
1103,1104,1457,667
1104,1105,1497,556
1105,1106,1565,557
1106,1107,1541,610
1107,1108,1527,565
1108,1109,1553,567
1109,1110,1546,521
1110,1111,1502,478
1111,1112,1478,538
1112,1113,1538,505
1113,1114,1492,549
1114,1115,1545,538
1115,1116,1541,514
1116,1117,1564,533
1117,1118,1474,590
1118,1119,1522,578
1119,1120,1519,594
1120,1121,1569,675
1121,1122,1524,650
1122,1123,1560,592
1123,1124,1548,557
1124,1125,1543,606
1125,1126,1547,561
1126,1127,1472,586
1127,1128,1606,579
1128,1129,1630,740
1129,1130,1657,731
1130,1131,1653,691
1131,1132,1691,667
1132,1133,1680,709
1133,1134,1562,600
1134,1135,1584,613
1135,1136,1542,653
1136,1137,1521,590
1137,1138,1561,621
1138,1139,1638,629
1139,1140,1615,628
1140,1141,1573,718
1141,1142,1533,701
1142,1143,1699,715
1143,1144,1571,690
1144,1145,1576,729
1145,1146,1591,684
1146,1147,1546,685
1147,1148,1618,662
1148,1149,1562,630
1149,1150,1473,649
1150,1151,1466,633
1151,1152,1553,592
1152,1153,1753,694
1153,1154,1714,676
1154,1155,1709,645
1155,1156,1693,623
1156,1157,1709,703
1157,1158,1720,671
1158,1159,1662,659
1159,1160,1658,651
1160,1161,1639,632
1161,1162,1631,677
1162,1163,1686,659
1163,1164,1668,631
1164,1165,1554,593
1165,1166,1536,613
1166,1167,1465,658
1167,1168,1519,603
1168,1169,1421,638
1169,1170,1512,641
1170,1171,1571,565
1171,1172,1537,608
1172,1173,1555,601
1173,1174,1595,568
1174,1175,1527,654
1175,1176,1566,567
1176,1177,1492,693
1177,1178,1474,653
1178,1179,1649,671
1179,1180,1615,661
1180,1181,1595,619
1181,1182,1631,632
1182,1183,1643,645
1183,1184,1625,624
1184,1185,1623,623
1185,1186,1507,648
1186,1187,1631,594
1187,1188,1611,557
1188,1189,1539,610
1189,1190,1527,645
1190,1191,1589,584
1191,1192,1573,543
1192,1193,1569,598
1193,1194,1548,584
1194,1195,1567,583
1195,1196,1596,596
1196,1197,1355,549
1197,1198,534,800
1198,1199,111,886
1199,1200,220,840
1200,1201,-131,1051
1201,1202,-28,1017
1202,1203,-121,1019
1203,1204,-62,1016
1204,1205,-43,1019
1205,1206,-81,997
1206,1207,-110,985
1207,1208,-139,1036
1208,1209,-153,1064
1209,1210,-80,941
1210,1211,-153,970
1211,1212,-186,962
1212,1213,-197,929
1213,1214,-236,922
1214,1215,-49,901
1215,1216,-205,1008
1216,1217,-67,914
1217,1218,-138,924
1218,1219,-40,931
1219,1220,63,896
1220,1221,65,951
1221,1222,-92,959
1222,1223,83,972
1223,1224,54,987
1224,1225,-11,917
1225,1226,-62,973
1226,1227,-205,978
1227,1228,-127,947
1228,1229,-80,914
1229,1230,-150,950
1230,1231,-261,978
1231,1232,-176,918
1232,1233,-301,981
1233,1234,-129,925
1234,1235,-201,883
1235,1236,-302,952
1236,1237,-84,802
1237,1238,-201,806
1238,1239,62,791
1239,1240,-144,807
1240,1241,87,816
1241,1242,-117,831
1242,1243,-59,882
1243,1244,-204,990
1244,1245,-63,884
1245,1246,-92,865
1246,1247,-113,934
1247,1248,-57,945
1248,1249,-160,988
1249,1250,-199,892
1250,1251,-251,950
1251,1252,-155,914
1252,1253,-114,925
1253,1254,-206,955
1254,1255,-191,992
1255,1256,-200,933
1256,1257,-126,897
1257,1258,-173,962
1258,1259,-207,942
1259,1260,-178,988
1260,1261,-75,813
1261,1262,-224,878
1262,1263,-147,868
1263,1264,-148,901
1264,1265,-148,913
1265,1266,-180,916
1266,1267,-144,886
1267,1268,-137,849
1268,1269,-74,863
1269,1270,-156,896
1270,1271,112,774
1271,1272,-194,886
1272,1273,-65,943
1273,1274,-170,934
1274,1275,-97,844
1275,1276,-243,987
1276,1277,3,873
1277,1278,-88,929
1278,1279,-91,935
1279,1280,-81,970
1280,1281,-64,970
1281,1282,-215,1025
1282,1283,-135,952
1283,1284,-222,1007
1284,1285,-190,938
1285,1286,-198,968
1286,1287,-98,964
1287,1288,-153,965
1288,1289,-76,887
1289,1290,-5,865
1290,1291,-181,948
1291,1292,-106,940
1292,1293,-142,931
1293,1294,517,676
1294,1295,1102,478
1295,1296,1447,505
1296,1297,1397,474
1297,1298,1303,479
1298,1299,1353,402
1299,1300,1387,325
1300,1301,1527,200
1301,1302,1500,182
1302,1303,1491,226
1303,1304,1501,211
1304,1305,1502,253
1305,1306,1537,184
1306,1307,1503,286
1307,1308,1510,210
1308,1309,1591,277
1309,1310,1584,322
1310,1311,1537,256
1311,1312,1503,316
1312,1313,1428,317
1313,1314,1541,168
1314,1315,1500,237
1315,1316,1489,182
1316,1317,1458,222
1317,1318,1491,227
1318,1319,1548,230
1319,1320,1484,222
1320,1321,1547,331
1321,1322,1598,231
1322,1323,1581,327
1323,1324,1607,147
1324,1325,1563,162
1325,1326,1593,73
1326,1327,1551,216
1327,1328,1488,266
1328,1329,1581,303
1329,1330,1561,244
1330,1331,1636,177
1331,1332,1622,224
1332,1333,1595,298
1333,1334,1537,278
1334,1335,1568,255
1335,1336,1546,262
1336,1337,1581,356
1337,1338,1534,319
1338,1339,1600,250
1339,1340,1512,337
1340,1341,1592,211
1341,1342,1600,174
1342,1343,1589,188
1343,1344,1582,245
1344,1345,1501,233
1345,1346,1499,214
1346,1347,1532,203
1347,1348,1518,204
1348,1349,1481,344
1349,1350,2339,976
1350,1351,2316,1247
1351,1352,1828,1127
1352,1353,2482,639
1353,1354,1752,524
1354,1355,1582,404
1355,1356,1537,338
1356,1357,1535,237
1357,1358,1450,281
1358,1359,1522,268
1359,1360,1523,231
1360,1361,1522,209
1361,1362,1492,240
1362,1363,1530,250
1363,1364,1501,243
1364,1365,1521,254
1365,1366,1472,322
1366,1367,1491,318
1367,1368,1567,212
1368,1369,1466,297
1369,1370,1534,227
1370,1371,1506,253
1371,1372,1544,281
1372,1373,1483,271
1373,1374,1521,243
1374,1375,1529,257
1375,1376,1485,338
1376,1377,1520,272
1377,1378,1512,360
1378,1379,1547,258
1379,1380,1519,277
1380,1381,1511,251
1381,1382,1554,241
1382,1383,1486,227
1383,1384,1490,174
1384,1385,1444,212
1385,1386,1499,122
1386,1387,1506,112
1387,1388,1540,84
1388,1389,1495,191
1389,1390,1476,117
