,frame,poly_x,poly_y
168,169,897,634
169,170,930,654
170,171,904,569
171,172,999,573
172,173,1015,581
173,174,967,551
174,175,894,566
175,176,966,529
176,177,996,556
177,178,953,571
178,179,928,525
179,180,907,519
180,181,999,635
181,182,1025,604
182,183,999,599
183,184,996,576
184,185,988,589
185,186,933,585
186,187,946,545
187,188,943,519
188,189,893,514
189,190,988,523
190,191,958,599
191,192,987,586
192,193,1024,553
193,194,936,506
194,195,983,522
195,196,979,555
196,197,976,586
197,198,953,571
198,199,936,541
199,200,957,539
200,201,945,685
201,202,858,543
202,203,886,616
203,204,906,636
204,205,943,608
205,206,931,662
206,207,938,650
207,208,982,560
208,209,957,579
209,210,942,602
210,211,947,543
211,212,942,514
212,213,913,532
213,214,956,514
214,215,883,580
215,216,909,521
216,217,899,595
217,218,982,544
218,219,896,605
219,220,945,574
220,221,874,574
221,222,927,528
222,223,919,578
223,224,914,591
224,225,897,594
225,226,924,576
226,227,890,577
227,228,881,582
228,229,908,615
229,230,965,592
230,231,1009,582
231,232,958,622
232,233,1018,586
233,234,1011,605
234,235,1007,590
235,236,1040,523
236,237,999,515
237,238,976,556
238,239,918,550
239,240,988,510
240,241,965,526
241,242,939,545
242,243,969,497
243,244,974,512
244,245,992,524
245,246,1008,517
246,247,1048,505
247,248,1010,578
248,249,990,603
249,250,935,573
250,251,945,570
251,252,914,694
252,253,837,843
253,254,841,802
254,255,949,910
255,256,931,921
256,257,946,923
257,258,951,989
258,259,886,894
259,260,875,885
260,261,902,923
261,262,976,872
262,263,899,940
263,264,983,893
264,265,952,946
265,266,1007,904
266,267,934,993
267,268,928,911
268,269,928,930
269,270,889,977
270,271,849,916
271,272,859,910
272,273,844,895
273,274,893,910
274,275,952,1009
275,276,860,956
276,277,977,1014
277,278,914,987
278,279,898,995
279,280,855,998
280,281,881,992
281,282,898,1009
282,283,887,984
283,284,902,1009
284,285,993,1070
285,286,968,1030
286,287,894,1004
287,288,862,892
288,289,921,1004
289,290,927,1022
290,291,937,963
291,292,933,1039
292,293,888,993
293,294,967,1070
294,295,982,1079
295,296,1024,1042
296,297,1100,1122
297,298,1005,1076
298,299,943,1057
299,300,995,1053
300,301,1038,1058
301,302,1070,1090
302,303,1091,1044
303,304,1017,1071
304,305,905,953
305,306,933,1090
306,307,944,1103
307,308,962,1078
308,309,921,1073
309,310,973,1119
310,311,1015,1154
311,312,948,1066
312,313,1163,1199
313,314,1147,1186
314,315,1103,1196
315,316,1090,1188
316,317,1140,1167
317,318,1053,1160
318,319,959,1049
319,320,1055,1053
320,321,1051,1141
321,322,1084,1184
322,323,1111,1164
323,324,1062,1123
324,325,993,1140
325,326,938,1053
326,327,1080,1177
327,328,1068,1150
328,329,968,1057
329,330,1013,1143
330,331,1050,1020
331,332,1046,1055
332,333,1060,1068
333,334,992,1047
334,335,1024,1074
335,336,990,1088
336,337,899,960
337,338,892,1038
338,339,872,997
339,340,877,1032
340,341,976,909
341,342,952,977
342,343,941,968
343,344,913,1038
344,345,863,988
345,346,950,1017
346,347,886,941
347,348,891,972
348,349,948,1011
349,350,928,983
350,351,995,1119
351,352,928,1079
352,353,898,1081
353,354,916,1081
354,355,923,1085
355,356,957,1088
356,357,1000,1099
357,358,969,1043
358,359,953,1121
359,360,968,1125
360,361,976,1030
361,362,1050,1090
362,363,1043,1091
363,364,997,1062
364,365,999,1076
365,366,860,926
366,367,620,766
367,368,557,660
368,369,573,624
369,370,499,592
370,371,492,566
371,372,472,505
372,373,402,579
373,374,448,507
374,375,445,484
375,376,459,448
376,377,441,469
377,378,513,533
378,379,436,552
379,380,522,609
380,381,448,556
381,382,361,572
382,383,406,539
383,384,338,558
384,385,346,515
385,386,400,509
386,387,437,511
387,388,440,486
388,389,360,520
389,390,424,468
390,391,437,443
391,392,358,465
392,393,488,487
393,394,426,455
394,395,418,512
395,396,301,539
396,397,465,460
397,398,430,481
398,399,464,510
399,400,410,492
400,401,455,584
401,402,452,504
402,403,400,483
403,404,431,495
404,405,349,497
405,406,329,500
406,407,359,475
407,408,319,518
408,409,561,429
409,410,667,350
410,411,568,412
411,412,595,395
412,413,591,345
413,414,608,393
414,415,637,369
415,416,653,376
416,417,598,413
417,418,647,382
418,419,593,405
419,420,654,354
420,421,537,355
421,422,430,429
422,423,386,444
423,424,400,346
424,425,508,345
425,426,418,401
426,427,418,361
427,428,486,363
428,429,452,345
429,430,333,407
430,431,408,395
431,432,440,370
432,433,667,284
433,434,565,372
434,435,535,419
435,436,505,370
436,437,491,403
437,438,550,381
438,439,464,415
439,440,503,357
440,441,450,411
441,442,376,427
442,443,441,452
443,444,489,429
444,445,413,458
445,446,382,452
446,447,489,404
447,448,400,395
448,449,428,411
449,450,420,423
450,451,401,457
451,452,454,440
452,453,578,407
453,454,604,408
454,455,498,401
455,456,502,406
456,457,479,481
457,458,568,436
458,459,516,411
459,460,524,435
460,461,520,486
461,462,421,499
462,463,486,493
463,464,497,471
464,465,451,499
465,466,515,462
466,467,468,512
467,468,507,443
468,469,440,484
469,470,445,522
470,471,532,508
471,472,534,477
472,473,547,447
473,474,572,421
474,475,534,435
475,476,504,426
476,477,510,448
477,478,618,395
478,479,491,446
479,480,524,412
480,481,435,474
481,482,444,439
482,483,482,476
483,484,521,479
484,485,619,416
485,486,485,434
486,487,475,434
487,488,490,471
488,489,672,383
489,490,1268,394
490,491,1431,353
491,492,1432,267
492,493,1457,265
493,494,1433,261
494,495,1451,304
495,496,1421,290
496,497,1373,260
497,498,1420,290
498,499,1360,273
499,500,1398,280
500,501,1407,234
501,502,1503,256
502,503,1446,224
503,504,1490,261
504,505,1460,233
505,506,1444,232
506,507,1464,246
507,508,1494,224
508,509,1500,216
509,510,1522,247
510,511,1506,211
511,512,1520,179
512,513,1497,211
513,514,1465,228
514,515,1487,187
515,516,1466,236
516,517,1464,226
517,518,1462,190
518,519,1472,136
519,520,1435,252
520,521,1447,238
521,522,1469,231
522,523,1540,228
523,524,1456,180
524,525,1460,237
525,526,1516,234
526,527,1536,251
527,528,1518,169
528,529,1466,223
529,530,1467,270
530,531,1430,223
531,532,1460,220
532,533,1455,107
533,534,1494,147
534,535,1485,176
535,536,1461,132
536,537,1472,176
537,538,1506,159
538,539,1500,180
539,540,1486,179
540,541,1445,259
541,542,1474,227
542,543,1492,274
543,544,1516,235
544,545,1511,230
545,546,1508,263
546,547,1509,341
547,548,1481,292
548,549,1493,264
549,550,1479,274
550,551,1479,232
551,552,1520,229
552,553,1492,275
553,554,1489,288
554,555,1531,281
555,556,1508,238
556,557,1486,226
557,558,1509,203
558,559,1447,260
559,560,1456,200
560,561,1545,196
561,562,1510,242
562,563,1504,201
563,564,1531,197
564,565,1483,166
565,566,1492,200
566,567,1451,157
567,568,1460,126
568,569,1498,127
569,570,1485,119
570,571,1521,90
571,572,1453,101
572,573,1450,219
573,574,1443,191
574,575,1514,214
575,576,1432,197
576,577,1445,234
577,578,1451,211
578,579,1452,198
579,580,1449,226
580,581,1472,250
581,582,1418,196
582,583,1432,306
583,584,1471,330
584,585,1506,342
585,586,1495,285
586,587,1503,281
587,588,1481,306
588,589,1441,207
589,590,1404,216
590,591,1461,252
591,592,1501,225
592,593,1517,203
593,594,1429,229
594,595,1444,217
595,596,1422,268
596,597,1147,177
597,598,722,-20
598,599,-107,154
599,600,-204,133
600,601,-13,121
601,602,-160,190
602,603,-313,224
603,604,-261,195
604,605,-194,153
605,606,-134,119
606,607,-202,97
607,608,-381,143
608,609,-107,168
609,610,-347,167
610,611,-374,155
611,612,-223,248
612,613,-359,219
613,614,-354,269
614,615,-263,225
615,616,-355,187
616,617,-357,191
617,618,-400,245
618,619,-263,216
619,620,-298,143
620,621,-325,254
621,622,-441,241
622,623,-352,203
623,624,-264,183
624,625,-120,228
625,626,-195,270
626,627,-183,169
627,628,-97,208
628,629,-233,215
629,630,-339,273
630,631,-255,202
631,632,-172,213
632,633,-210,186
633,634,-309,152
634,635,-209,178
635,636,-317,186
636,637,-211,184
637,638,-146,157
638,639,-184,164
639,640,-142,155
640,641,37,120
641,642,-23,104
642,643,54,152
643,644,-168,160
644,645,-109,151
645,646,-65,144
646,647,-18,150
647,648,51,130
648,649,-174,135
649,650,26,135
650,651,-83,211
651,652,-75,226
652,653,-57,219
653,654,-217,218
654,655,-179,257
655,656,-125,255
656,657,-176,188
657,658,-267,203
658,659,-204,174
659,660,-209,167
660,661,-272,291
661,662,-260,227
662,663,-254,189
663,664,-360,262
664,665,-299,241
665,666,-417,225
666,667,-260,207
667,668,-348,227
668,669,-289,189
669,670,-289,213
670,671,-437,269
671,672,-202,254
672,673,-169,178
673,674,-244,252
674,675,-191,250
675,676,-183,223
676,677,-252,258
677,678,-221,235
678,679,-204,252
679,680,-219,201
680,681,-193,225
681,682,-184,203
682,683,-185,130
683,684,-239,159
684,685,-426,263
685,686,-289,268
686,687,-241,234
687,688,-210,252
688,689,-162,267
689,690,-255,233
690,691,-267,293
691,692,-202,236
692,693,-196,220
693,694,-180,223
694,695,-150,214
695,696,-183,157
696,697,-188,107
697,698,-343,114
698,699,-188,155
699,700,-137,143
700,701,-232,125
701,702,-212,113
702,703,-180,115
703,704,483,224
704,705,658,189
705,706,697,178
706,707,684,163
707,708,710,176
708,709,731,239
709,710,855,164
710,711,762,205
711,712,779,184
712,713,803,188
713,714,837,131
714,715,856,127
715,716,693,202
716,717,661,238
717,718,764,199
718,719,738,150
719,720,688,164
720,721,721,184
721,722,741,179
722,723,765,160
723,724,771,161
724,725,768,196
725,726,726,186
726,727,799,213
727,728,670,200
728,729,698,192
729,730,683,125
730,731,729,141
731,732,730,142
732,733,711,124
733,734,696,143
734,735,702,178
735,736,715,185
736,737,712,198
737,738,726,158
738,739,718,169
739,740,706,190
740,741,779,146
741,742,718,146
742,743,662,134
743,744,677,144
744,745,735,190
745,746,793,152
746,747,712,198
747,748,702,219
748,749,704,232
749,750,639,248
750,751,790,214
751,752,869,702
752,753,1521,1152
753,754,1571,1188
754,755,1687,1092
755,756,1446,925
756,757,834,599
757,758,646,470
758,759,635,424
759,760,732,156
760,761,747,149
761,762,742,124
762,763,748,146
763,764,798,123
764,765,810,83
765,766,734,148
766,767,643,198
767,768,687,192
768,769,743,228
769,770,747,201
770,771,733,227
771,772,793,200
772,773,763,200
773,774,737,249
774,775,743,241
775,776,780,195
776,777,706,235
777,778,726,220
778,779,697,236
779,780,724,201
780,781,654,301
781,782,571,273
782,783,586,276
783,784,588,264
784,785,728,202
785,786,762,177
786,787,827,128
787,788,729,166
788,789,645,173
789,790,707,196
790,791,775,177
791,792,812,149
792,793,796,216
793,794,670,262
794,795,738,189
795,796,728,233
796,797,688,226
797,798,794,189
798,799,787,169
799,800,761,154
800,801,797,187
801,802,740,149
802,803,791,174
803,804,737,198
804,805,740,223
805,806,718,243
806,807,746,239
807,808,683,237
808,809,287,412
809,810,-378,621
810,811,-186,690
811,812,-271,708
812,813,-215,706
813,814,-195,696
814,815,-146,667
815,816,-179,717
816,817,-345,653
817,818,-218,621
818,819,-257,632
819,820,-253,674
820,821,-231,696
821,822,-355,688
822,823,-411,712
823,824,-323,690
824,825,-209,713
825,826,-242,742
826,827,-234,722
827,828,-295,699
828,829,-249,688
829,830,-303,690
830,831,-364,710
831,832,-204,617
832,833,-362,673
833,834,-290,631
834,835,-222,650
835,836,-181,652
836,837,-380,593
837,838,-334,584
838,839,-296,635
839,840,-257,618
840,841,-186,648
841,842,-212,646
842,843,-221,649
843,844,-263,680
844,845,-160,658
845,846,-223,654
846,847,-105,666
847,848,-147,634
848,849,-260,618
849,850,-231,613
850,851,-158,687
851,852,-248,683
852,853,-135,526
853,854,-285,562
854,855,-140,540
855,856,-221,574
856,857,-242,555
857,858,-216,545
858,859,-280,558
859,860,-194,511
860,861,-160,579
861,862,-39,520
862,863,-11,513
863,864,-31,500
864,865,-101,578
865,866,-150,688
866,867,-168,645
867,868,-212,676
868,869,-122,647
869,870,-136,594
870,871,-233,644
871,872,-279,715
872,873,-266,713
873,874,-228,621
874,875,34,530
875,876,-152,556
876,877,-32,613
877,878,-170,683
878,879,-213,695
879,880,-129,723
880,881,-263,583
881,882,-166,572
882,883,-191,551
883,884,-196,635
884,885,-260,623
885,886,-106,553
886,887,-87,548
887,888,-163,589
888,889,-251,694
889,890,-268,662
890,891,-309,738
891,892,-77,617
892,893,-208,613
893,894,-215,700
894,895,-104,651
895,896,-241,792
896,897,-139,691
897,898,-268,756
898,899,-141,752
899,900,-158,743
900,901,-246,699
901,902,-225,669
902,903,-239,663
903,904,-126,561
904,905,-301,666
905,906,-202,678
906,907,-182,640
907,908,-274,655
908,909,-17,571
909,910,-101,629
910,911,-101,538
911,912,-88,565
912,913,-235,657
913,914,-270,626
914,915,-160,607
915,916,-133,589
916,917,-164,555
917,918,477,540
918,919,994,672
919,920,1009,702
920,921,1034,660
921,922,1086,649
922,923,1094,688
923,924,1151,625
924,925,1094,684
925,926,1113,646
926,927,1094,710
927,928,1082,726
928,929,1095,783
929,930,1131,772
930,931,1045,785
931,932,1061,702
932,933,1030,769
933,934,1048,717
934,935,966,818
935,936,1022,735
936,937,934,745
937,938,1003,761
938,939,1026,734
939,940,952,694
940,941,1019,711
941,942,993,727
942,943,1046,788
943,944,1014,780
944,945,1046,779
945,946,1102,742
946,947,1053,790
947,948,1177,732
948,949,1076,774
949,950,1106,838
950,951,1075,666
951,952,1037,754
952,953,1029,785
953,954,1001,751
954,955,955,777
955,956,1053,800
956,957,1063,759
957,958,1039,782
958,959,1065,698
959,960,1125,775
960,961,1026,788
961,962,1005,734
962,963,1025,739
963,964,1058,786
964,965,1147,691
965,966,1076,662
966,967,1105,769
967,968,1158,716
968,969,1123,733
969,970,1032,761
970,971,1073,760
971,972,1107,742
972,973,1066,803
973,974,1053,778
974,975,992,757
975,976,960,763
976,977,947,765
977,978,958,768
978,979,1036,747
979,980,1009,756
980,981,1009,803
981,982,1020,794
982,983,1141,718
983,984,1133,707
984,985,969,792
985,986,950,750
986,987,893,818
987,988,938,821
988,989,967,731
989,990,960,765
990,991,1000,783
991,992,1016,787
992,993,1084,789
993,994,1032,800
994,995,1065,749
995,996,1027,794
996,997,1029,773
997,998,1062,789
998,999,1072,804
999,1000,1016,770
1000,1001,1006,779
1001,1002,966,747
1002,1003,997,770
1003,1004,969,785
1004,1005,971,772
1005,1006,960,721
1006,1007,1022,710
1007,1008,970,716
1008,1009,1001,702
1009,1010,994,740
1010,1011,1020,746
1011,1012,1012,714
1012,1013,1056,725
1013,1014,1080,680
1014,1015,936,767
1015,1016,996,748
1016,1017,991,847
1017,1018,1079,758
1018,1019,991,773
1019,1020,942,775
1020,1021,963,756
1021,1022,905,769
1022,1023,971,762
1023,1024,1001,744
1024,1025,975,684
1025,1026,587,736
1026,1027,606,694
1027,1028,612,555
1028,1029,496,569
1029,1030,531,564
1030,1031,522,579
1031,1032,556,577
1032,1033,650,723
1033,1034,656,686
1034,1035,618,718
1035,1036,596,736
1036,1037,633,741
1037,1038,577,750
1038,1039,486,736
1039,1040,479,740
1040,1041,492,724
1041,1042,371,757
1042,1043,390,769
1043,1044,451,715
1044,1045,419,768
1045,1046,424,770
1046,1047,452,745
1047,1048,445,761
1048,1049,491,723
1049,1050,511,730
1050,1051,560,711
1051,1052,393,824
1052,1053,452,796
1053,1054,459,784
1054,1055,499,759
1055,1056,446,748
1056,1057,500,680
1057,1058,511,633
1058,1059,505,707
1059,1060,566,756
1060,1061,544,712
1061,1062,603,750
1062,1063,574,701
1063,1064,573,731
1064,1065,532,758
1065,1066,566,676
1066,1067,548,672
1067,1068,517,671
1068,1069,530,751
1069,1070,475,789
1070,1071,517,793
1071,1072,515,721
1072,1073,434,823
1073,1074,513,753
1074,1075,500,762
1075,1076,484,717
1076,1077,524,714
1077,1078,526,667
1078,1079,432,664
1079,1080,510,635
1080,1081,491,710
1081,1082,530,735
1082,1083,576,726
1083,1084,500,751
1084,1085,513,762
1085,1086,531,752
1086,1087,517,769
1087,1088,603,684
1088,1089,610,683
1089,1090,543,659
1090,1091,493,659
1091,1092,474,763
1092,1093,461,681
1093,1094,464,713
1094,1095,381,721
1095,1096,395,683
1096,1097,411,671
1097,1098,465,671
1098,1099,591,674
1099,1100,455,716
1100,1101,579,621
1101,1102,516,707
1102,1103,424,768
1103,1104,447,770
1104,1105,575,724
1105,1106,634,711
1106,1107,658,685
1107,1108,638,582
1108,1109,617,612
1109,1110,519,710
1110,1111,562,686
1111,1112,588,648
1112,1113,541,664
1113,1114,598,594
1114,1115,614,599
1115,1116,570,664
1116,1117,505,643
1117,1118,431,635
1118,1119,397,623
1119,1120,465,643
1120,1121,466,607
1121,1122,477,586
1122,1123,500,592
1123,1124,407,655
1124,1125,495,637
1125,1126,524,631
1126,1127,424,669
1127,1128,450,618
1128,1129,523,717
1129,1130,526,762
1130,1131,508,664
1131,1132,487,656
1132,1133,487,670
1133,1134,492,642
1134,1135,576,572
1135,1136,600,627
1136,1137,611,614
1137,1138,580,607
1138,1139,606,586
1139,1140,610,584
1140,1141,524,709
1141,1142,589,681
1142,1143,1009,665
1143,1144,1357,672
1144,1145,1369,674
1145,1146,1400,706
1146,1147,1475,665
1147,1148,1562,619
1148,1149,1566,598
1149,1150,1475,649
1150,1151,1679,613
1151,1152,1628,680
1152,1153,1683,734
1153,1154,1662,666
1154,1155,1695,641
1155,1156,1679,590
1156,1157,1634,575
1157,1158,1622,564
1158,1159,1667,543
1159,1160,1593,599
1160,1161,1698,550
1161,1162,1718,530
1162,1163,1673,598
1163,1164,1594,621
1164,1165,1457,640
1165,1166,1495,599
1166,1167,1580,657
1167,1168,1594,563
1168,1169,1603,583
1169,1170,1579,619
1170,1171,1622,525
1171,1172,1594,578
1172,1173,1632,601
1173,1174,1546,583
1174,1175,1597,570
1175,1176,1623,568
1176,1177,1507,548
1177,1178,1628,531
1178,1179,1560,605
1179,1180,1694,586
1180,1181,1615,550
1181,1182,1628,536
1182,1183,1616,626
1183,1184,1588,584
1184,1185,1622,574
1185,1186,1625,620
1186,1187,1605,627
1187,1188,1546,644
1188,1189,1522,621
1189,1190,1558,669
1190,1191,1548,682
1191,1192,1575,602
1192,1193,1560,745
1193,1194,1636,681
1194,1195,1615,643
1195,1196,1608,661
1196,1197,1600,653
1197,1198,1623,671
1198,1199,1589,635
1199,1200,1573,587
1200,1201,1693,583
1201,1202,1676,565
1202,1203,1695,606
1203,1204,1709,629
1204,1205,1697,632
1205,1206,1687,681
1206,1207,1688,616
1207,1208,1640,642
1208,1209,1610,620
1209,1210,1643,612
1210,1211,1590,628
1211,1212,1627,571
1212,1213,1553,489
1213,1214,1605,524
1214,1215,1578,560
1215,1216,1540,496
1216,1217,1582,464
1217,1218,1575,472
1218,1219,1563,457
1219,1220,1614,504
1220,1221,1621,535
1221,1222,1635,554
1222,1223,1589,560
1223,1224,1612,570
1224,1225,1468,596
1225,1226,1511,625
1226,1227,1475,565
1227,1228,1517,586
1228,1229,1539,615
1229,1230,1615,600
1230,1231,1644,616
1231,1232,1625,674
1232,1233,1589,622
1233,1234,1654,636
1234,1235,1735,651
1235,1236,1676,612
1236,1237,1625,630
1237,1238,1643,576
1238,1239,1585,545
1239,1240,1575,551
1240,1241,1641,632
1241,1242,1711,641
1242,1243,1621,631
1243,1244,1606,647
1244,1245,1385,692
1245,1246,760,723
1246,1247,129,834
1247,1248,220,762
1248,1249,139,877
1249,1250,201,886
1250,1251,243,840
1251,1252,257,887
1252,1253,330,890
1253,1254,301,903
1254,1255,209,936
1255,1256,243,904
1256,1257,171,904
1257,1258,209,928
1258,1259,75,999
1259,1260,109,872
1260,1261,-74,1015
1261,1262,-58,974
1262,1263,-34,955
1263,1264,-85,967
1264,1265,-133,976
1265,1266,-51,930
1266,1267,-18,883
1267,1268,50,869
1268,1269,138,854
1269,1270,147,819
1270,1271,59,867
1271,1272,65,895
1272,1273,-112,958
1273,1274,-45,960
1274,1275,-29,920
1275,1276,2,850
1276,1277,10,777
1277,1278,158,695
1278,1279,156,711
1279,1280,-37,801
1280,1281,-32,790
1281,1282,-82,863
1282,1283,-88,858
1283,1284,4,777
1284,1285,105,833
1285,1286,202,739
1286,1287,84,821
1287,1288,136,746
1288,1289,205,742
1289,1290,38,867
1290,1291,45,892
1291,1292,-18,916
1292,1293,-83,989
1293,1294,36,976
1294,1295,-56,1030
1295,1296,32,1000
1296,1297,-22,1045
1297,1298,-27,994
1298,1299,-56,1001
1299,1300,36,880
1300,1301,-91,955
1301,1302,-123,991
1302,1303,-200,993
1303,1304,66,943
1304,1305,2,921
1305,1306,7,976
1306,1307,21,941
1307,1308,25,952
1308,1309,-90,923
1309,1310,-90,908
1310,1311,-41,905
1311,1312,-66,872
1312,1313,62,960
1313,1314,1,892
1314,1315,101,814
1315,1316,124,805
1316,1317,-26,864
1317,1318,18,875
1318,1319,-86,965
1319,1320,-99,892
1320,1321,-48,957
1321,1322,-21,954
1322,1323,37,906
1323,1324,-43,995
1324,1325,-73,992
1325,1326,-56,941
1326,1327,-129,1000
1327,1328,-114,924
1328,1329,-148,938
1329,1330,-136,877
1330,1331,-3,895
1331,1332,-24,910
1332,1333,-101,965
1333,1334,-198,990
1334,1335,-160,956
1335,1336,-191,959
1336,1337,-114,970
1337,1338,-24,885
1338,1339,-82,883
1339,1340,85,869
1340,1341,-101,991
1341,1342,-199,984
1342,1343,-37,924
1343,1344,-132,974
1344,1345,-79,982
1345,1346,-280,1002
1346,1347,-241,941
1347,1348,-330,1004
1348,1349,-335,1001
1349,1350,-78,908
1350,1351,-89,1016
1351,1352,747,917
1352,1353,1698,1103
1353,1354,2040,1115
1354,1355,1989,1134
1355,1356,2032,1181
1356,1357,2113,1093
1357,1358,1929,1118
1358,1359,1908,1091
1359,1360,1786,1033
1360,1361,1926,1117
1361,1362,2019,1175
1362,1363,1892,1141
1363,1364,1947,1086
1364,1365,1825,1022
1365,1366,2049,1050
1366,1367,1973,1065
1367,1368,1922,1043
1368,1369,1956,1046
1369,1370,1976,1059
1370,1371,1877,1013
1371,1372,1881,1057
1372,1373,1698,835
1373,1374,1844,951
1374,1375,1848,1020
1375,1376,1857,926
1376,1377,1875,952
1377,1378,1859,962
1378,1379,1819,953
1379,1380,1842,916
1380,1381,1906,1154
1381,1382,1959,1068
1382,1383,2094,1172
1383,1384,1992,1120
1384,1385,2033,1020
1385,1386,2059,1078
1386,1387,2097,1096
1387,1388,2122,1084
1388,1389,2062,1127
1389,1390,2078,1110
1390,1391,2078,1072
1391,1392,1987,1058
1392,1393,2103,1067
1393,1394,2178,1062
1394,1395,2173,1077
1395,1396,1930,995
1396,1397,2088,1135
1397,1398,2233,1164
1398,1399,2096,1155
1399,1400,2006,1014
1400,1401,2002,950
1401,1402,2180,1020
1402,1403,1962,957
1403,1404,1908,964
1404,1405,1950,1110
1405,1406,2041,1072
1406,1407,2003,1084
1407,1408,2129,1137
1408,1409,2204,1144
1409,1410,2157,1052
1410,1411,2015,1059
1411,1412,2020,1066
1412,1413,2108,1074
1413,1414,2119,1082
1414,1415,2013,1056
1415,1416,2021,1140
1416,1417,1889,943
1417,1418,1891,1046
1418,1419,1759,983
1419,1420,1867,1035
1420,1421,1972,1055
1421,1422,1935,1026
1422,1423,1963,1061
1423,1424,1942,1037
1424,1425,1892,981
1425,1426,1977,1044
1426,1427,2003,1098
1427,1428,1925,1015
1428,1429,2111,1113
1429,1430,2010,1082
1430,1431,1976,1023
1431,1432,1972,1006
1432,1433,2057,1056
1433,1434,1983,1098
1434,1435,2017,1102
1435,1436,1996,1082
1436,1437,2007,1056
1437,1438,1975,1032
1438,1439,1839,960
1439,1440,1933,954
1440,1441,2045,1081
1441,1442,2072,1090
1442,1443,2025,1047
1443,1444,2105,955
1444,1445,2034,1022
1445,1446,2100,1065
1446,1447,2051,1047
1447,1448,2020,1039
1448,1449,1949,1052
1449,1450,1970,1066
1450,1451,1959,960
1451,1452,1953,981
1452,1453,1988,823
1453,1454,2015,899
