,frame,poly_x,poly_y
167,168,1464,787
168,169,1484,715
169,170,1655,646
170,171,1631,646
171,172,1546,637
172,173,1560,653
173,174,1578,685
174,175,1646,679
175,176,1583,737
176,177,1573,658
177,178,1642,637
178,179,1645,639
179,180,1623,636
180,181,1520,641
181,182,1529,632
182,183,1522,654
183,184,1571,567
184,185,1571,637
185,186,1534,664
186,187,1525,729
187,188,1534,691
188,189,1514,696
189,190,1578,634
190,191,1584,686
191,192,1526,720
192,193,1550,814
193,194,1561,720
194,195,1605,775
195,196,1565,729
196,197,1533,722
197,198,1543,735
198,199,1532,716
199,200,1551,701
200,201,1494,721
201,202,1516,705
202,203,1636,726
203,204,1474,713
204,205,1453,695
205,206,1421,678
206,207,1391,629
207,208,1446,685
208,209,1518,657
209,210,1519,632
210,211,1565,663
211,212,1569,634
212,213,1483,727
213,214,1556,701
214,215,1482,764
215,216,1481,712
216,217,1455,662
217,218,1421,647
218,219,1645,556
219,220,1487,625
220,221,1474,643
221,222,1406,564
222,223,1394,580
223,224,1392,588
224,225,1430,618
225,226,1464,636
226,227,1483,697
227,228,1427,648
228,229,1445,652
229,230,1425,705
230,231,1490,676
231,232,1462,664
232,233,1443,661
233,234,1430,647
234,235,1445,673
235,236,1427,660
236,237,1445,656
237,238,1463,703
238,239,1624,653
239,240,1501,719
240,241,1469,701
241,242,1451,675
242,243,1500,676
243,244,1540,669
244,245,1486,654
245,246,1544,727
246,247,1471,701
247,248,1516,678
248,249,1596,635
249,250,1455,635
250,251,827,530
251,252,580,531
252,253,467,634
253,254,532,592
254,255,561,510
255,256,484,550
256,257,503,466
257,258,465,468
258,259,472,457
259,260,390,530
260,261,420,499
261,262,422,530
262,263,379,527
263,264,354,528
264,265,488,507
265,266,500,485
266,267,450,459
267,268,440,489
268,269,386,525
269,270,436,487
270,271,406,498
271,272,490,391
272,273,441,465
273,274,417,443
274,275,516,388
275,276,442,409
276,277,426,421
277,278,465,389
278,279,426,405
279,280,501,387
280,281,547,392
281,282,513,410
282,283,508,395
283,284,633,355
284,285,499,407
285,286,544,378
286,287,492,404
287,288,511,410
288,289,462,344
289,290,514,375
290,291,420,496
291,292,435,475
292,293,407,491
293,294,426,512
294,295,423,497
295,296,493,415
296,297,472,387
297,298,475,445
298,299,479,480
299,300,554,370
300,301,447,501
301,302,442,434
302,303,442,515
303,304,408,512
304,305,427,483
305,306,455,460
306,307,444,465
307,308,477,455
308,309,467,440
309,310,384,463
310,311,358,473
311,312,369,506
312,313,394,482
313,314,470,425
314,315,396,464
315,316,401,469
316,317,410,469
317,318,362,501
318,319,396,467
319,320,506,409
320,321,454,455
321,322,394,483
322,323,406,472
323,324,462,464
324,325,346,474
325,326,320,460
326,327,348,477
327,328,351,470
328,329,376,463
329,330,406,470
330,331,409,467
331,332,449,492
332,333,381,519
333,334,392,484
334,335,374,477
335,336,355,475
336,337,475,399
337,338,413,399
338,339,496,369
339,340,434,373
340,341,449,396
341,342,367,429
342,343,689,371
343,344,1068,281
344,345,1191,315
345,346,1240,243
346,347,1293,239
347,348,1300,246
348,349,1415,257
349,350,1431,273
350,351,1436,279
351,352,1466,302
352,353,1473,236
353,354,1404,295
354,355,1411,270
355,356,1421,260
356,357,1454,315
357,358,1451,278
358,359,1454,273
359,360,1402,290
360,361,1489,221
361,362,1524,132
362,363,1493,191
363,364,1456,192
364,365,1445,231
365,366,1446,228
366,367,1441,247
367,368,1448,247
368,369,1458,194
369,370,1420,255
370,371,1448,187
371,372,1457,186
372,373,1481,223
373,374,1386,273
374,375,1419,263
375,376,1457,205
376,377,1452,261
377,378,1456,213
378,379,1479,212
379,380,1441,204
380,381,1433,166
381,382,1432,232
382,383,1486,255
383,384,1448,226
384,385,1454,190
385,386,1471,140
386,387,1495,221
387,388,1455,271
388,389,1479,233
389,390,1429,270
390,391,1467,260
391,392,1456,277
392,393,1487,275
393,394,1440,306
394,395,1434,290
395,396,1496,228
396,397,1388,158
397,398,1419,110
398,399,1401,134
399,400,1391,133
400,401,1419,198
401,402,1426,186
402,403,1430,263
403,404,1395,336
404,405,1496,355
405,406,1406,326
406,407,1424,402
407,408,1400,342
408,409,1455,292
409,410,1427,312
410,411,1456,261
411,412,1367,266
412,413,1418,214
413,414,1453,204
414,415,1473,185
415,416,1421,157
416,417,1462,224
417,418,1494,189
418,419,1516,197
419,420,1507,133
420,421,1589,275
421,422,1495,295
422,423,1547,290
423,424,1530,140
424,425,1520,138
425,426,1530,196
426,427,1475,219
427,428,1531,186
428,429,1547,147
429,430,1548,116
430,431,1511,213
431,432,1538,204
432,433,1534,255
433,434,1458,274
434,435,1472,300
435,436,1437,235
436,437,1466,365
437,438,1475,347
438,439,1193,218
439,440,706,154
440,441,-75,334
441,442,-285,387
442,443,-272,367
443,444,-223,332
444,445,-254,325
445,446,-109,324
446,447,-262,405
447,448,-17,292
448,449,-160,310
449,450,-281,295
450,451,-336,355
451,452,-263,294
452,453,-288,343
453,454,-340,291
454,455,-365,315
455,456,-179,318
456,457,-560,381
457,458,-480,301
458,459,-528,265
459,460,-529,274
460,461,-376,287
461,462,-624,309
462,463,-443,302
463,464,-539,383
464,465,-404,344
465,466,-324,304
466,467,-613,356
467,468,-334,333
468,469,-568,342
469,470,-420,366
470,471,-371,339
471,472,-374,371
472,473,-331,368
473,474,-419,404
474,475,-227,355
475,476,-453,392
476,477,-280,334
477,478,-514,375
478,479,-466,376
479,480,-398,385
480,481,-480,544
481,482,-496,513
482,483,-475,486
483,484,-473,479
484,485,-492,495
485,486,-495,502
486,487,-388,466
487,488,-365,630
488,489,-64,1122
489,490,998,1142
490,491,815,1087
491,492,252,922
492,493,-508,693
493,494,-443,539
494,495,-459,363
495,496,-283,386
496,497,-426,296
497,498,-234,356
498,499,-253,360
499,500,-244,301
500,501,-323,372
501,502,-228,368
502,503,-226,325
503,504,-333,326
504,505,-238,315
505,506,-232,363
506,507,-374,375
507,508,-275,380
508,509,-250,333
509,510,-291,371
510,511,-376,367
511,512,-260,378
512,513,-293,326
513,514,-296,316
514,515,-258,338
515,516,-257,333
516,517,-300,292
517,518,-336,288
518,519,-396,325
519,520,-382,297
520,521,-426,272
521,522,-412,282
522,523,-286,252
523,524,-257,238
524,525,-199,268
525,526,-299,252
526,527,-247,287
527,528,-206,246
528,529,-251,278
529,530,-284,297
530,531,-207,275
531,532,-291,244
532,533,-255,275
533,534,-226,296
534,535,-314,257
535,536,-267,241
536,537,-311,266
537,538,-258,273
538,539,-380,283
539,540,-423,267
540,541,-431,341
541,542,-431,364
542,543,-464,336
543,544,-463,302
544,545,-416,320
545,546,-450,334
546,547,-349,340
547,548,-471,322
548,549,-388,355
549,550,-312,361
550,551,198,642
551,552,382,703
552,553,388,769
553,554,331,782
554,555,430,749
555,556,444,791
556,557,512,753
557,558,584,737
558,559,494,757
559,560,520,722
560,561,479,719
561,562,524,722
562,563,428,756
563,564,422,769
564,565,408,756
565,566,401,732
566,567,410,788
567,568,454,787
568,569,437,786
569,570,510,736
570,571,512,695
571,572,462,726
572,573,463,709
573,574,479,718
574,575,483,741
575,576,492,732
576,577,530,775
577,578,531,790
578,579,526,765
579,580,511,767
580,581,510,734
581,582,458,747
582,583,418,783
583,584,454,783
584,585,463,760
585,586,413,749
586,587,424,743
587,588,418,739
588,589,530,770
589,590,503,747
590,591,495,739
591,592,527,685
592,593,438,699
593,594,495,674
594,595,519,660
595,596,459,727
596,597,558,705
597,598,654,640
598,599,650,679
599,600,663,661
600,601,498,753
601,602,514,719
602,603,472,770
603,604,541,751
604,605,455,796
605,606,425,795
606,607,522,734
607,608,495,758
608,609,552,722
609,610,511,726
610,611,574,720
611,612,593,714
612,613,488,766
613,614,519,747
614,615,479,753
615,616,530,788
616,617,514,777
617,618,507,758
618,619,533,760
619,620,567,731
620,621,552,798
621,622,538,742
622,623,527,759
623,624,537,701
624,625,494,682
625,626,494,784
626,627,445,735
627,628,443,727
628,629,452,757
629,630,466,754
630,631,439,745
631,632,457,712
632,633,404,787
633,634,438,714
634,635,444,692
635,636,458,695
636,637,418,772
637,638,404,835
638,639,454,734
639,640,424,735
640,641,502,682
641,642,406,763
642,643,426,707
643,644,431,784
644,645,420,685
645,646,377,746
646,647,366,729
647,648,216,739
648,649,-265,855
649,650,-149,750
650,651,-79,691
651,652,-111,768
652,653,-179,854
653,654,-119,723
654,655,-178,748
655,656,-193,781
656,657,-97,702
657,658,-69,726
658,659,-41,602
659,660,-124,658
660,661,-164,634
661,662,-98,653
662,663,-205,725
663,664,-154,673
664,665,-90,628
665,666,-189,615
666,667,-7,596
667,668,-120,645
668,669,-104,691
669,670,-19,653
670,671,79,614
671,672,-69,661
672,673,-213,743
673,674,-156,669
674,675,-58,690
675,676,-65,705
676,677,-90,714
677,678,-284,818
678,679,-132,714
679,680,-158,794
680,681,-137,757
681,682,-173,710
682,683,-214,724
683,684,-192,779
684,685,-163,815
685,686,-173,776
686,687,-145,781
687,688,-62,701
688,689,-145,755
689,690,-107,753
690,691,-166,840
691,692,-151,842
692,693,-59,737
693,694,-51,689
694,695,-74,707
695,696,-66,651
696,697,-78,653
697,698,-140,709
698,699,-129,670
699,700,-78,694
700,701,-75,753
701,702,-57,712
702,703,-90,734
703,704,-85,711
704,705,-97,760
705,706,-153,840
706,707,-115,832
707,708,-161,830
708,709,-16,645
709,710,80,652
710,711,-34,725
711,712,-53,673
712,713,-110,758
713,714,16,665
714,715,-86,695
715,716,-91,650
716,717,-53,639
717,718,-117,645
718,719,-22,641
719,720,-121,679
720,721,-261,744
721,722,-176,698
722,723,-264,730
723,724,-227,725
724,725,-290,778
725,726,-176,705
726,727,-154,695
727,728,-101,699
728,729,-39,663
729,730,3,653
730,731,-25,660
731,732,8,681
732,733,-159,750
733,734,-120,757
734,735,-45,721
735,736,-62,691
736,737,-125,705
737,738,-94,737
738,739,-35,699
739,740,-61,684
740,741,10,704
741,742,5,715
742,743,158,634
743,744,128,688
744,745,478,709
745,746,898,775
746,747,904,811
747,748,832,720
748,749,792,742
749,750,796,749
750,751,868,757
751,752,965,664
752,753,903,720
753,754,915,809
754,755,981,762
755,756,970,781
756,757,979,639
757,758,990,704
758,759,962,654
759,760,950,713
760,761,1034,681
761,762,967,733
762,763,971,823
763,764,1063,668
764,765,1028,688
765,766,1039,799
766,767,1053,644
767,768,1032,697
768,769,1040,740
769,770,1100,789
770,771,1026,709
771,772,1017,680
772,773,1010,765
773,774,1041,689
774,775,1049,725
775,776,1007,736
776,777,1015,785
777,778,1058,648
778,779,1088,508
779,780,1033,626
780,781,1026,766
781,782,1035,812
782,783,1027,775
783,784,1045,813
784,785,1006,818
785,786,1042,766
786,787,1056,774
787,788,1009,817
788,789,1009,837
789,790,1077,915
790,791,1072,870
791,792,1012,853
792,793,1116,650
793,794,1091,789
794,795,1069,867
795,796,1023,777
796,797,983,802
797,798,1008,857
798,799,1032,884
799,800,1048,700
800,801,1024,788
801,802,1013,796
802,803,1017,706
803,804,1004,836
804,805,972,743
805,806,964,730
806,807,915,779
807,808,937,817
808,809,995,765
809,810,974,747
810,811,1018,701
811,812,1031,750
812,813,974,759
813,814,1003,704
814,815,1013,741
815,816,1050,716
816,817,986,722
817,818,991,759
818,819,959,808
819,820,986,807
820,821,991,808
821,822,1031,656
822,823,1030,713
823,824,984,720
824,825,1045,597
825,826,975,755
826,827,1063,719
827,828,1072,689
828,829,1002,729
829,830,1039,737
830,831,1035,719
831,832,998,697
832,833,1057,678
833,834,1052,735
834,835,1053,772
835,836,1092,655
836,837,989,778
837,838,1036,777
838,839,1017,790
839,840,1031,648
840,841,973,769
841,842,1006,780
842,843,1101,617
843,844,995,703
844,845,866,600
845,846,793,378
846,847,853,319
847,848,857,319
848,849,895,245
849,850,880,201
850,851,779,305
851,852,785,324
852,853,800,246
853,854,734,251
854,855,734,241
855,856,859,195
856,857,753,219
857,858,785,230
858,859,759,230
859,860,740,242
860,861,705,268
861,862,709,258
862,863,826,214
863,864,767,232
864,865,686,313
865,866,681,292
866,867,763,225
867,868,818,203
868,869,780,213
869,870,758,226
870,871,696,289
871,872,724,281
872,873,708,300
873,874,810,229
874,875,783,266
875,876,727,267
876,877,700,251
877,878,737,205
878,879,645,280
879,880,737,264
880,881,740,244
881,882,672,269
882,883,697,238
883,884,753,235
884,885,734,195
885,886,778,165
886,887,784,203
887,888,836,143
888,889,769,279
889,890,806,256
890,891,788,281
891,892,752,291
892,893,680,321
893,894,729,240
894,895,779,294
895,896,783,252
896,897,718,287
897,898,731,307
898,899,733,307
899,900,828,184
900,901,750,180
901,902,686,245
902,903,714,210
903,904,771,157
904,905,743,216
905,906,805,167
906,907,804,184
907,908,750,214
908,909,828,149
909,910,715,201
910,911,789,175
911,912,755,221
912,913,660,249
913,914,760,226
914,915,703,225
915,916,717,219
916,917,776,196
917,918,714,208
918,919,738,220
919,920,754,217
920,921,768,231
921,922,771,222
922,923,779,206
923,924,799,185
924,925,768,191
925,926,768,187
926,927,744,195
927,928,749,187
928,929,758,199
929,930,781,183
930,931,702,260
931,932,814,173
932,933,850,167
933,934,878,164
934,935,852,146
935,936,837,185
936,937,784,198
937,938,840,203
938,939,828,177
939,940,829,218
940,941,793,213
941,942,848,193
942,943,776,239
943,944,866,217
944,945,777,248
945,946,805,246
946,947,758,254
947,948,798,213
948,949,731,210
949,950,677,255
950,951,678,214
951,952,691,253
952,953,763,215
953,954,672,270
954,955,603,337
955,956,90,715
956,957,83,930
957,958,42,915
958,959,-29,1085
959,960,-21,1021
960,961,-182,1188
961,962,-47,1089
962,963,-180,1181
963,964,-42,1100
964,965,-41,1094
965,966,-38,1122
966,967,-8,1112
967,968,-56,1118
968,969,45,1020
969,970,74,988
970,971,-116,1187
971,972,-60,1088
972,973,183,1024
973,974,86,1126
974,975,101,1106
975,976,53,1038
976,977,58,1060
977,978,-31,1120
978,979,-99,1142
979,980,-78,1157
980,981,11,1079
981,982,-97,1245
982,983,71,1190
983,984,168,1047
984,985,-40,1156
985,986,104,1065
986,987,78,964
987,988,136,938
988,989,36,1002
989,990,-129,1081
990,991,-37,1055
991,992,-59,1038
992,993,-35,1025
993,994,94,902
994,995,-28,948
995,996,43,999
996,997,11,1023
997,998,107,994
998,999,67,1001
999,1000,30,967
1000,1001,172,1021
1001,1002,81,1011
1002,1003,170,1020
1003,1004,97,1054
1004,1005,105,1077
1005,1006,156,1008
1006,1007,233,966
1007,1008,129,1025
1008,1009,283,797
1009,1010,161,822
1010,1011,260,813
1011,1012,184,880
1012,1013,143,988
1013,1014,164,1002
1014,1015,152,927
1015,1016,147,952
1016,1017,188,885
1017,1018,163,883
1018,1019,104,838
1019,1020,-12,944
1020,1021,64,1034
1021,1022,-17,1093
1022,1023,-15,1110
1023,1024,100,1010
1024,1025,155,989
1025,1026,135,1015
1026,1027,172,971
1027,1028,16,1046
1028,1029,139,980
1029,1030,288,893
1030,1031,182,919
1031,1032,117,986
1032,1033,177,914
1033,1034,307,892
1034,1035,107,953
1035,1036,152,942
1036,1037,126,918
1037,1038,146,886
1038,1039,69,931
1039,1040,23,943
1040,1041,167,856
1041,1042,136,876
1042,1043,84,894
1043,1044,70,916
1044,1045,188,910
1045,1046,116,952
1046,1047,172,916
1047,1048,236,885
1048,1049,186,950
1049,1050,228,933
1050,1051,226,981
1051,1052,212,949
1052,1053,95,969
1053,1054,172,952
1054,1055,97,930
1055,1056,115,972
1056,1057,137,843
1057,1058,206,840
1058,1059,5,1021
1059,1060,44,1007
1060,1061,-8,1087
1061,1062,174,978
1062,1063,616,986
1063,1064,833,1043
1064,1065,808,1019
1065,1066,795,1045
1066,1067,839,1041
1067,1068,765,948
1068,1069,809,1078
1069,1070,823,1041
1070,1071,808,1034
1071,1072,794,1104
1072,1073,793,1030
1073,1074,819,1017
1074,1075,834,984
1075,1076,779,972
1076,1077,870,916
1077,1078,802,917
1078,1079,746,933
1079,1080,778,909
1080,1081,815,913
1081,1082,863,957
1082,1083,880,1028
1083,1084,864,1014
1084,1085,804,1032
1085,1086,820,1040
1086,1087,832,945
1087,1088,850,1031
1088,1089,924,960
1089,1090,824,1009
1090,1091,887,1016
1091,1092,845,1017
1092,1093,880,1016
1093,1094,885,991
1094,1095,834,967
1095,1096,931,936
1096,1097,846,989
1097,1098,916,979
1098,1099,895,965
1099,1100,840,980
1100,1101,880,966
1101,1102,829,991
1102,1103,852,964
1103,1104,860,917
1104,1105,987,1020
1105,1106,992,1025
1106,1107,922,1002
1107,1108,906,1044
1108,1109,885,1017
1109,1110,884,963
1110,1111,922,959
1111,1112,816,1012
1112,1113,862,957
1113,1114,921,1018
1114,1115,899,938
1115,1116,930,877
1116,1117,893,1008
1117,1118,853,1009
1118,1119,872,991
1119,1120,884,1017
1120,1121,929,1017
1121,1122,874,1006
1122,1123,924,1001
1123,1124,874,994
1124,1125,890,981
1125,1126,990,939
1126,1127,961,922
1127,1128,940,952
1128,1129,918,983
1129,1130,964,997
1130,1131,870,959
1131,1132,866,947
1132,1133,917,1013
1133,1134,880,1013
1134,1135,897,969
1135,1136,815,979
1136,1137,823,867
1137,1138,831,934
1138,1139,896,891
1139,1140,870,952
1140,1141,1006,815
1141,1142,1008,849
1142,1143,1040,884
1143,1144,1034,853
1144,1145,955,847
1145,1146,994,825
1146,1147,1005,869
1147,1148,970,880
1148,1149,996,877
1149,1150,958,966
1150,1151,974,937
1151,1152,933,906
1152,1153,938,1004
1153,1154,930,1021
1154,1155,913,1002
1155,1156,944,914
1156,1157,958,990
1157,1158,918,908
1158,1159,852,879
1159,1160,876,913
1160,1161,831,960
1161,1162,876,870
1162,1163,867,898
1163,1164,889,922
1164,1165,916,1009
1165,1166,926,1054
1166,1167,896,840
1167,1168,933,786
1168,1169,978,609
1169,1170,947,631
1170,1171,898,702
1171,1172,978,484
1172,1173,996,412
1173,1174,924,439
1174,1175,853,562
1175,1176,896,524
1176,1177,1034,387
1177,1178,994,386
1178,1179,952,414
1179,1180,997,452
1180,1181,1027,416
1181,1182,983,498
1182,1183,1033,484
1183,1184,1008,454
1184,1185,955,443
1185,1186,936,468
1186,1187,1008,382
1187,1188,932,526
1188,1189,916,542
1189,1190,868,567
1190,1191,916,527
1191,1192,968,446
1192,1193,951,464
1193,1194,913,522
1194,1195,888,554
1195,1196,892,525
1196,1197,949,426
1197,1198,907,458
1198,1199,903,438
1199,1200,915,430
1200,1201,962,453
1201,1202,958,435
1202,1203,891,521
1203,1204,1009,459
1204,1205,878,510
1205,1206,935,502
1206,1207,960,506
1207,1208,1007,402
1208,1209,953,436
1209,1210,935,502
1210,1211,956,496
1211,1212,913,554
1212,1213,1018,441
1213,1214,919,601
1214,1215,913,596
1215,1216,890,607
1216,1217,975,501
1217,1218,899,589
1218,1219,958,541
1219,1220,971,552
1220,1221,1054,466
1221,1222,1034,477
1222,1223,905,622
1223,1224,924,532
1224,1225,897,567
1225,1226,869,643
1226,1227,851,620
1227,1228,821,666
1228,1229,899,555
1229,1230,872,474
1230,1231,860,523
1231,1232,909,561
1232,1233,897,543
1233,1234,902,538
1234,1235,893,524
1235,1236,892,493
1236,1237,940,514
1237,1238,879,591
1238,1239,954,559
1239,1240,995,470
1240,1241,915,512
1241,1242,926,549
1242,1243,862,602
1243,1244,915,556
1244,1245,928,484
1245,1246,972,575
1246,1247,958,519
1247,1248,1021,477
1248,1249,1013,479
1249,1250,1050,362
1250,1251,970,473
1251,1252,1024,352
1252,1253,994,461
1253,1254,1013,404
1254,1255,1054,410
1255,1256,1038,393
1256,1257,1015,413
1257,1258,988,416
1258,1259,963,471
1259,1260,925,503
1260,1261,980,512
1261,1262,996,451
1262,1263,913,514
1263,1264,933,507
1264,1265,950,459
1265,1266,940,455
1266,1267,907,502
1267,1268,835,547
1268,1269,834,545
1269,1270,886,473
1270,1271,901,459
1271,1272,851,446
1272,1273,730,546
1273,1274,681,623
1274,1275,731,606
1275,1276,704,597
1276,1277,731,567
1277,1278,730,559
1278,1279,797,488
1279,1280,760,562
1280,1281,740,657
1281,1282,717,679
1282,1283,825,480
1283,1284,829,469
1284,1285,788,557
1285,1286,879,470
1286,1287,800,546
1287,1288,842,514
1288,1289,852,504
1289,1290,826,506
1290,1291,782,544
1291,1292,782,632
1292,1293,701,683
1293,1294,741,558
1294,1295,706,636
1295,1296,755,594
1296,1297,750,526
1297,1298,710,563
1298,1299,819,459
1299,1300,772,506
1300,1301,774,587
1301,1302,786,579
1302,1303,882,491
1303,1304,783,581
1304,1305,825,509
1305,1306,824,491
1306,1307,838,525
1307,1308,810,556
1308,1309,770,563
1309,1310,690,608
1310,1311,787,520
1311,1312,801,485
1312,1313,734,564
1313,1314,809,470
1314,1315,723,576
1315,1316,743,633
1316,1317,850,487
1317,1318,742,571
1318,1319,775,502
1319,1320,739,568
1320,1321,831,627
1321,1322,736,658
1322,1323,739,665
1323,1324,754,642
1324,1325,709,721
1325,1326,807,614
1326,1327,859,586
1327,1328,763,695
1328,1329,851,617
1329,1330,838,626
1330,1331,786,619
1331,1332,694,664
1332,1333,720,582
1333,1334,768,536
1334,1335,788,505
1335,1336,778,484
1336,1337,786,525
1337,1338,797,491
1338,1339,754,535
1339,1340,770,523
1340,1341,751,507
1341,1342,714,554
1342,1343,739,593
1343,1344,694,642
1344,1345,780,522
1345,1346,791,516
1346,1347,801,482
1347,1348,806,522
1348,1349,828,477
1349,1350,821,545
