,frame,poly_x,poly_y
201,202,790,973
202,203,716,888
203,204,762,900
204,205,754,794
205,206,745,782
206,207,765,780
207,208,743,784
208,209,771,821
209,210,749,859
210,211,753,861
211,212,746,840
212,213,761,848
213,214,749,853
214,215,744,811
215,216,758,874
216,217,657,907
217,218,666,912
218,219,710,878
219,220,719,937
220,221,745,792
221,222,796,818
222,223,996,847
223,224,1529,1134
224,225,1562,1167
225,226,1608,1248
226,227,1603,1189
227,228,1624,1233
228,229,1597,938
229,230,1612,1037
230,231,1540,885
231,232,1538,897
232,233,1592,841
233,234,1560,750
234,235,1552,930
235,236,1532,829
236,237,1560,887
237,238,1544,854
238,239,1539,948
239,240,1550,967
240,241,1550,964
241,242,1518,991
242,243,1534,946
243,244,1539,936
244,245,1555,986
245,246,1574,1031
246,247,1551,961
247,248,1505,980
248,249,1521,931
249,250,1493,869
250,251,1510,831
251,252,1506,785
252,253,1516,889
253,254,1531,864
254,255,1542,851
255,256,1569,930
256,257,1549,835
257,258,1581,950
258,259,1555,868
259,260,1543,827
260,261,1520,915
261,262,1507,832
262,263,1491,838
263,264,1525,908
264,265,1516,957
265,266,1552,982
266,267,1529,997
267,268,1525,988
268,269,1586,1175
269,270,1552,1051
270,271,1548,1059
271,272,1545,1068
272,273,1562,1123
273,274,1545,1119
274,275,1550,1121
275,276,1508,944
276,277,1495,1015
277,278,1494,947
278,279,1509,946
279,280,1504,947
280,281,1531,954
281,282,1507,869
282,283,1499,878
283,284,1500,853
284,285,1490,814
285,286,1491,790
286,287,1498,851
287,288,1498,919
288,289,1503,850
289,290,1499,822
290,291,1486,816
291,292,1497,850
292,293,1492,798
293,294,1538,900
294,295,1526,919
295,296,1522,889
296,297,1538,895
297,298,1521,852
298,299,1503,801
299,300,1532,837
300,301,1618,1023
301,302,1613,1079
302,303,1622,1067
303,304,1613,1055
304,305,1613,1037
305,306,1610,1019
306,307,1619,1034
307,308,1619,1032
308,309,1630,1110
309,310,1618,1043
310,311,1577,900
311,312,1571,917
312,313,1541,1004
313,314,1535,1030
314,315,1584,1062
315,316,1595,1097
316,317,1595,1093
317,318,1594,1057
318,319,1612,1132
319,320,1599,1088
320,321,1550,1023
321,322,1539,1102
322,323,1528,1077
323,324,1515,980
324,325,679,441
325,326,65,47
326,327,3,-67
327,328,115,-48
328,329,90,-55
329,330,-309,-118
330,331,-367,-172
331,332,-372,-123
332,333,-335,-93
333,334,-400,-121
334,335,-405,-135
335,336,-444,-165
336,337,-364,39
337,338,-324,31
338,339,-308,81
339,340,-304,84
340,341,-264,54
341,342,-314,6
342,343,-319,-6
343,344,-325,39
344,345,-300,-7
345,346,-255,-10
346,347,-225,-53
347,348,-334,10
348,349,-421,-277
349,350,-393,-118
350,351,-392,-149
351,352,-336,-150
352,353,-340,-148
353,354,-386,-91
354,355,-349,-84
355,356,-310,-117
356,357,-315,-150
357,358,-433,-154
358,359,-454,-82
359,360,-293,-138
360,361,-235,-48
361,362,-244,-79
362,363,-230,10
363,364,-237,-16
364,365,-241,-38
365,366,-224,-45
366,367,-224,-20
367,368,-263,-20
368,369,-237,24
369,370,-255,-12
370,371,-281,-22
371,372,-281,0
372,373,-407,-106
373,374,-458,-89
374,375,-417,-149
375,376,-473,-148
376,377,-416,-148
377,378,-421,-128
378,379,-397,-129
379,380,-330,-83
380,381,-320,-50
381,382,-314,-12
382,383,-310,-41
383,384,-306,-35
384,385,-412,-155
385,386,-357,-156
386,387,-372,-122
387,388,-369,-30
388,389,-416,-129
389,390,-409,-130
390,391,-437,-107
391,392,-444,-100
392,393,-431,-83
393,394,-436,-120
394,395,-432,-82
395,396,-451,-82
396,397,-391,-64
397,398,-366,-18
398,399,-359,-25
399,400,-370,-74
400,401,-393,-104
401,402,-428,-69
402,403,-383,-62
403,404,-417,-30
404,405,-432,-35
405,406,-415,-37
406,407,-387,-26
407,408,-421,-34
408,409,-383,-33
409,410,-452,-63
410,411,-379,-131
411,412,-395,-149
412,413,-342,-73
413,414,-302,-129
414,415,-314,-119
415,416,-315,-86
416,417,-333,-57
417,418,-337,-42
418,419,-347,-87
419,420,-344,-39
420,421,-334,-164
421,422,-348,-120
422,423,-336,-134
423,424,-303,-148
424,425,-333,-153
425,426,-146,-172
426,427,334,197
427,428,345,244
428,429,341,174
429,430,345,228
430,431,410,225
431,432,418,223
432,433,454,232
433,434,443,195
434,435,406,239
435,436,437,159
436,437,487,232
437,438,483,221
438,439,497,187
439,440,491,208
440,441,478,272
441,442,460,222
442,443,428,316
443,444,421,225
444,445,410,300
445,446,448,308
446,447,405,305
447,448,378,323
448,449,412,280
449,450,419,294
450,451,367,268
451,452,384,266
452,453,348,259
453,454,469,215
454,455,467,203
455,456,488,257
456,457,456,296
457,458,462,357
458,459,460,355
459,460,471,326
460,461,412,271
461,462,400,272
462,463,435,300
463,464,426,316
464,465,458,254
465,466,462,276
466,467,438,268
467,468,416,291
468,469,449,264
469,470,436,280
470,471,455,267
471,472,435,270
472,473,441,261
473,474,421,294
474,475,397,298
475,476,419,265
476,477,382,272
477,478,439,246
478,479,445,284
479,480,455,269
480,481,462,361
481,482,475,337
482,483,472,333
483,484,443,324
484,485,489,313
485,486,458,256
486,487,468,346
487,488,445,361
488,489,477,371
489,490,486,367
490,491,436,375
491,492,488,348
492,493,424,221
493,494,447,203
494,495,429,183
495,496,470,241
496,497,439,200
497,498,466,204
498,499,454,281
499,500,473,261
500,501,496,248
501,502,479,276
502,503,501,293
503,504,521,277
504,505,464,289
505,506,463,349
506,507,436,248
507,508,436,252
508,509,477,303
509,510,491,268
510,511,566,367
511,512,550,366
512,513,573,338
513,514,545,330
514,515,507,317
515,516,515,314
516,517,470,322
517,518,468,338
518,519,450,291
519,520,463,331
520,521,490,355
521,522,466,399
522,523,460,377
523,524,264,650
524,525,156,961
525,526,131,969
526,527,121,916
527,528,19,847
528,529,-6,771
529,530,-79,976
530,531,-171,978
531,532,-177,959
532,533,-143,944
533,534,-227,931
534,535,-156,891
535,536,-179,923
536,537,-253,930
537,538,-218,943
538,539,-211,936
539,540,-156,887
540,541,-223,1102
541,542,-232,936
542,543,-224,1040
543,544,-196,923
544,545,-223,1018
545,546,-153,1012
546,547,-209,963
547,548,-150,870
548,549,-148,859
549,550,-108,881
550,551,-151,901
551,552,-120,832
552,553,-290,889
553,554,-283,814
554,555,-304,822
555,556,-322,762
556,557,-293,749
557,558,-194,828
558,559,-162,803
559,560,-158,726
560,561,-173,866
561,562,-173,916
562,563,-119,879
563,564,-142,804
564,565,-201,959
565,566,-211,949
566,567,-218,895
567,568,-222,871
568,569,-216,859
569,570,-215,899
570,571,-228,769
571,572,-192,832
572,573,-207,839
573,574,-230,855
574,575,-269,835
575,576,-319,790
576,577,-234,932
577,578,-225,887
578,579,-204,867
579,580,-212,855
580,581,-294,860
581,582,-285,828
582,583,-323,842
583,584,-253,900
584,585,-309,876
585,586,-323,788
586,587,-248,957
587,588,-229,952
588,589,-266,832
589,590,-266,831
590,591,-146,819
591,592,-132,837
592,593,-120,918
593,594,-180,971
594,595,-117,926
595,596,-104,1037
596,597,-163,912
597,598,-189,885
598,599,-176,876
599,600,-165,880
600,601,-181,770
601,602,-235,915
602,603,-235,907
603,604,-189,877
604,605,-117,764
605,606,-260,801
606,607,-272,820
607,608,-242,874
608,609,-225,990
609,610,-225,777
610,611,-203,791
611,612,-187,803
612,613,-166,956
613,614,-110,788
614,615,-178,723
615,616,-195,916
616,617,-190,912
617,618,-202,848
618,619,-140,571
619,620,-116,448
620,621,-206,417
621,622,-173,431
622,623,-165,388
623,624,-187,369
624,625,-158,407
625,626,-266,448
626,627,-234,484
627,628,-196,434
628,629,-174,451
629,630,-218,442
630,631,-237,373
631,632,-226,449
632,633,-266,432
633,634,-266,429
634,635,-258,328
635,636,-200,402
636,637,-357,409
637,638,-295,430
638,639,-381,440
639,640,-427,494
640,641,-394,506
641,642,-389,464
642,643,-394,453
643,644,-289,441
644,645,-276,424
645,646,-328,451
646,647,-311,400
647,648,-314,390
648,649,-222,411
649,650,-213,432
650,651,-249,486
651,652,-258,536
652,653,-246,542
653,654,-275,479
654,655,-305,481
655,656,-287,539
656,657,-255,497
657,658,-270,420
658,659,-280,514
659,660,-251,460
660,661,-564,485
661,662,-442,601
662,663,-494,557
663,664,-484,554
664,665,-399,480
665,666,-412,552
666,667,-411,470
667,668,-432,536
668,669,-434,499
669,670,-391,486
670,671,-409,623
671,672,-449,552
672,673,-378,544
673,674,-378,600
674,675,-433,677
675,676,-330,657
676,677,-421,679
677,678,-419,583
678,679,-454,647
679,680,-507,536
680,681,-465,672
681,682,-460,665
682,683,-423,651
683,684,-351,572
684,685,-424,464
685,686,-336,470
686,687,-405,549
687,688,-330,416
688,689,-329,512
689,690,-366,522
690,691,-395,435
691,692,-444,426
692,693,-360,381
693,694,-301,378
694,695,-291,345
695,696,-291,349
696,697,-336,355
697,698,-328,390
698,699,-302,368
699,700,-297,387
700,701,-317,417
701,702,-240,409
702,703,-257,389
703,704,-274,352
704,705,-295,422
705,706,-256,426
706,707,-270,436
707,708,-285,426
708,709,-441,571
709,710,-360,540
710,711,-457,641
711,712,-412,573
712,713,542,152
713,714,575,-12
714,715,638,-40
715,716,607,-30
716,717,722,68
717,718,731,6
718,719,749,90
719,720,754,94
720,721,744,25
721,722,789,17
722,723,827,4
723,724,809,-18
724,725,797,54
725,726,824,-1
726,727,826,-10
727,728,811,5
728,729,780,-50
729,730,786,-29
730,731,812,-56
731,732,839,-33
732,733,800,87
733,734,1068,1810
734,735,1662,2196
735,736,1178,1500
736,737,614,1014
737,738,639,486
738,739,869,-12
739,740,684,-36
740,741,764,-130
741,742,757,-127
742,743,750,-97
743,744,742,-115
744,745,701,-5
745,746,698,21
746,747,690,-49
747,748,677,-27
748,749,762,-78
749,750,726,-6
750,751,705,-25
751,752,692,-67
752,753,729,-23
753,754,714,18
754,755,706,3
755,756,732,-10
756,757,822,-15
757,758,774,16
758,759,790,7
759,760,760,55
760,761,771,-1
761,762,758,54
762,763,754,63
763,764,744,34
764,765,760,29
765,766,738,74
766,767,746,114
767,768,739,124
768,769,790,120
769,770,780,56
770,771,735,37
771,772,754,18
772,773,771,29
773,774,755,42
774,775,740,-12
775,776,754,-8
776,777,787,6
777,778,783,4
778,779,773,-18
779,780,765,-11
780,781,820,32
781,782,815,70
782,783,791,96
783,784,798,97
784,785,788,95
785,786,783,95
786,787,792,104
787,788,777,70
788,789,778,39
789,790,765,100
790,791,727,81
791,792,740,102
792,793,776,-9
793,794,750,-29
794,795,772,13
795,796,781,-72
796,797,782,-27
797,798,795,-47
798,799,724,-68
799,800,735,8
800,801,753,-36
801,802,731,-35
802,803,753,-60
803,804,814,-16
804,805,826,31
805,806,875,75
806,807,803,183
807,808,744,228
808,809,748,255
809,810,691,319
810,811,700,337
811,812,640,326
812,813,725,339
813,814,719,334
814,815,672,306
815,816,681,323
816,817,782,488
817,818,784,484
818,819,768,457
819,820,773,458
820,821,798,420
821,822,784,472
822,823,751,346
823,824,746,345
824,825,743,326
825,826,760,414
826,827,736,330
827,828,750,326
828,829,807,396
829,830,798,362
830,831,823,365
831,832,838,363
832,833,855,339
833,834,771,322
834,835,800,318
835,836,752,406
836,837,806,425
837,838,773,398
838,839,782,414
839,840,777,347
840,841,753,520
841,842,744,485
842,843,755,492
843,844,759,469
844,845,778,486
845,846,782,458
846,847,766,439
847,848,776,463
848,849,794,412
849,850,805,477
850,851,821,513
851,852,834,474
852,853,706,399
853,854,755,437
854,855,755,372
855,856,754,418
856,857,737,406
857,858,755,401
858,859,752,411
859,860,724,419
860,861,768,426
861,862,776,410
862,863,724,395
863,864,717,414
864,865,730,491
865,866,689,448
866,867,717,478
867,868,671,422
868,869,721,461
869,870,709,489
870,871,751,389
871,872,710,385
872,873,691,380
873,874,687,403
874,875,716,395
875,876,695,382
876,877,699,333
877,878,720,298
878,879,721,399
879,880,691,403
880,881,693,461
881,882,696,429
882,883,697,450
883,884,636,438
884,885,659,450
885,886,678,442
886,887,687,390
887,888,623,450
888,889,728,420
889,890,740,452
890,891,716,429
891,892,711,496
892,893,731,448
893,894,734,450
894,895,733,520
895,896,736,528
896,897,663,515
897,898,666,510
898,899,710,486
899,900,699,561
900,901,444,535
901,902,455,506
902,903,428,479
903,904,386,493
904,905,425,482
905,906,474,544
906,907,462,540
907,908,514,639
908,909,496,593
909,910,452,554
910,911,416,612
911,912,450,614
912,913,392,616
913,914,392,595
914,915,382,579
915,916,381,573
916,917,419,557
917,918,415,579
918,919,464,570
919,920,455,549
920,921,440,574
921,922,437,578
922,923,429,585
923,924,466,625
924,925,477,536
925,926,449,582
926,927,423,505
927,928,452,506
928,929,472,539
929,930,475,534
930,931,410,522
931,932,492,542
932,933,475,637
933,934,492,566
934,935,451,579
935,936,447,505
936,937,392,586
937,938,407,544
938,939,436,558
939,940,391,576
940,941,397,561
941,942,407,572
942,943,382,559
943,944,384,561
944,945,386,463
945,946,367,506
946,947,380,552
947,948,376,552
948,949,406,497
949,950,404,476
950,951,401,575
951,952,384,552
952,953,365,513
953,954,356,441
954,955,345,461
955,956,420,487
956,957,390,497
957,958,383,497
958,959,380,552
959,960,384,430
960,961,400,487
961,962,368,519
962,963,365,471
963,964,365,471
964,965,344,526
965,966,381,465
966,967,395,473
967,968,395,460
968,969,371,479
969,970,396,469
970,971,358,577
971,972,372,533
972,973,329,508
973,974,363,471
974,975,351,477
975,976,362,491
976,977,341,475
977,978,372,522
978,979,342,593
979,980,374,605
980,981,359,558
981,982,373,540
982,983,383,546
983,984,411,530
984,985,406,512
985,986,436,513
986,987,454,492
987,988,411,467
988,989,440,517
989,990,435,533
990,991,395,492
991,992,375,476
992,993,392,456
993,994,903,416
994,995,1447,533
995,996,1472,506
996,997,1505,531
997,998,1490,578
998,999,1491,494
999,1000,1474,510
1000,1001,1491,522
1001,1002,1512,471
1002,1003,1502,455
1003,1004,1437,514
1004,1005,1437,537
1005,1006,1453,480
1006,1007,1460,492
1007,1008,1489,395
1008,1009,1603,861
1009,1010,1618,1938
1010,1011,1796,2641
1011,1012,2557,3267
1012,1013,-1559,3237
1013,1014,-225039,-45021
1014,1015,1156,1461
1015,1016,1597,688
1016,1017,1554,570
1017,1018,1571,507
1018,1019,1575,394
1019,1020,1556,545
1020,1021,1588,422
1021,1022,1570,463
1022,1023,1595,420
1023,1024,1569,482
1024,1025,1585,461
1025,1026,1596,485
1026,1027,1601,440
1027,1028,1604,431
1028,1029,1605,400
1029,1030,1608,377
1030,1031,1586,984
1031,1032,1025,1671
1032,1033,1251,2251
1033,1034,1935,2078
1034,1035,1812,1831
1035,1036,1592,1147
1036,1037,1598,720
1037,1038,1576,564
1038,1039,1575,480
1039,1040,1554,432
1040,1041,1490,418
1041,1042,1455,374
1042,1043,1496,388
1043,1044,1497,349
1044,1045,1552,564
1045,1046,1547,532
1046,1047,1533,518
1047,1048,1533,492
1048,1049,1523,544
1049,1050,1527,528
1050,1051,1546,592
1051,1052,1551,558
1052,1053,1561,602
1053,1054,1548,604
1054,1055,1508,567
1055,1056,1503,608
1056,1057,1508,453
1057,1058,1498,490
1058,1059,1505,458
1059,1060,1508,515
1060,1061,1511,518
1061,1062,1499,541
1062,1063,1513,517
1063,1064,1509,554
1064,1065,1487,578
1065,1066,1488,567
1066,1067,1491,571
1067,1068,1504,493
1068,1069,1510,425
1069,1070,1519,440
1070,1071,1516,429
1071,1072,1566,439
1072,1073,1548,462
1073,1074,1552,450
1074,1075,1534,528
1075,1076,1514,539
1076,1077,1505,521
1077,1078,1514,506
1078,1079,1522,532
1079,1080,1521,523
1080,1081,1484,437
1081,1082,1458,392
1082,1083,1482,403
1083,1084,1469,412
1084,1085,1464,412
1085,1086,1461,349
1086,1087,1445,394
1087,1088,1472,382
1088,1089,1470,414
1089,1090,1500,334
1090,1091,1486,327
1091,1092,1476,329
1092,1093,1460,372
1093,1094,1467,373
1094,1095,1476,333
1095,1096,1462,299
1096,1097,1208,332
1097,1098,1114,156
1098,1099,1099,213
1099,1100,1100,279
1100,1101,1041,320
1101,1102,999,318
1102,1103,1003,275
1103,1104,1005,271
1104,1105,1008,320
1105,1106,1022,316
1106,1107,1025,335
1107,1108,1014,381
1108,1109,1021,345
1109,1110,1018,335
1110,1111,1008,293
1111,1112,1009,330
1112,1113,1003,309
1113,1114,993,338
1114,1115,1007,361
1115,1116,1007,386
1116,1117,1016,366
1117,1118,1017,452
1118,1119,988,445
1119,1120,1035,415
1120,1121,1050,443
1121,1122,1053,461
1122,1123,1010,467
1123,1124,1024,440
1124,1125,1020,429
1125,1126,1044,442
1126,1127,1042,391
1127,1128,1020,388
1128,1129,1051,370
1129,1130,1050,391
1130,1131,1073,397
1131,1132,1063,404
1132,1133,1063,403
1133,1134,1060,370
1134,1135,1049,350
1135,1136,1058,376
1136,1137,1001,333
1137,1138,1015,313
1138,1139,1016,315
1139,1140,1023,237
1140,1141,1089,314
1141,1142,1088,340
1142,1143,1065,331
1143,1144,1046,296
1144,1145,1031,327
1145,1146,1014,368
1146,1147,1020,346
1147,1148,1020,315
1148,1149,1013,361
1149,1150,1014,347
1150,1151,1006,249
1151,1152,1003,255
1152,1153,1032,344
1153,1154,1028,270
1154,1155,1016,235
1155,1156,993,285
1156,1157,1021,219
1157,1158,1026,240
1158,1159,1021,340
1159,1160,1000,278
1160,1161,1020,325
1161,1162,1026,284
1162,1163,1038,370
1163,1164,983,349
1164,1165,1096,337
1165,1166,1069,305
1166,1167,1075,294
1167,1168,1080,311
1168,1169,1087,337
1169,1170,1086,336
1170,1171,1019,316
1171,1172,1047,238
1172,1173,1002,268
1173,1174,1011,304
1174,1175,1006,301
1175,1176,1025,251
1176,1177,938,311
1177,1178,955,328
1178,1179,955,332
1179,1180,941,338
1180,1181,956,344
1181,1182,982,306
1182,1183,988,324
1183,1184,985,305
1184,1185,1016,288
1185,1186,1010,336
1186,1187,1037,341
1187,1188,1037,311
1188,1189,1095,385
1189,1190,1096,362
1190,1191,1088,377
1191,1192,1094,424
1192,1193,1086,426
1193,1194,1027,394
1194,1195,1049,460
1195,1196,1029,399
1196,1197,1074,493
1197,1198,1043,599
1198,1199,1053,612
1199,1200,1044,666
1200,1201,1092,685
1201,1202,1068,639
1202,1203,1073,610
1203,1204,1081,612
1204,1205,1083,670
1205,1206,1080,679
1206,1207,1058,641
1207,1208,1065,609
1208,1209,1054,640
1209,1210,1056,641
1210,1211,1125,681
1211,1212,1109,609
1212,1213,1143,601
1213,1214,1131,603
1214,1215,1123,579
1215,1216,1110,559
1216,1217,1111,493
1217,1218,1119,504
1218,1219,1139,572
1219,1220,1139,574
1220,1221,1143,591
1221,1222,1134,538
1222,1223,1133,584
1223,1224,1129,647
1224,1225,1130,763
1225,1226,1136,795
1226,1227,1126,727
1227,1228,1097,713
1228,1229,1119,735
1229,1230,1135,718
1230,1231,1092,712
1231,1232,1121,729
1232,1233,1102,706
1233,1234,1112,728
1234,1235,1107,596
1235,1236,1104,657
1236,1237,1108,636
1237,1238,1094,591
1238,1239,1080,602
1239,1240,1062,618
1240,1241,1040,608
1241,1242,1069,544
1242,1243,1042,562
1243,1244,1029,537
1244,1245,1073,551
1245,1246,1020,567
1246,1247,1021,566
1247,1248,956,595
1248,1249,1017,558
1249,1250,1018,540
1250,1251,1080,509
1251,1252,1059,558
1252,1253,1046,571
1253,1254,1046,607
1254,1255,1090,584
1255,1256,1069,578
1256,1257,1066,590
1257,1258,1081,524
1258,1259,1060,603
1259,1260,1071,571
1260,1261,1082,503
1261,1262,1113,477
1262,1263,1110,483
1263,1264,1106,476
1264,1265,1142,480
1265,1266,1107,467
1266,1267,1134,481
1267,1268,1139,492
1268,1269,1115,518
1269,1270,1103,540
1270,1271,1072,446
1271,1272,1052,495
1272,1273,985,506
1273,1274,980,545
1274,1275,959,575
1275,1276,1012,527
1276,1277,1020,579
1277,1278,1018,584
1278,1279,1005,548
1279,1280,1000,532
